iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
10,41.98631954193115,719.2322026167093,4.717129062159565,728.3565275860847,702.225447081359,2.334608165025432,0.05,0.16870832443237305,3.460127830505371,0.025223318,0.021338318,707.7744274309815,-1.57,5.993653940720832,0.0,12480,12.232668399810791,0.030501767392286883,0.0063340256181937974,716.9012205894709
11,41.44294309616089,721.4516665994992,4.464897205151865,731.9843307196746,706.5610026777241,2.1827801492989347,0.05,0.1645975112915039,3.4788284301757812,0.025269449,0.022454472,709.1421513478333,-1.57,6.012144120797154,0.0,12480,11.665995597839355,0.009593234622677674,0.0030394765736768406,708.6174918464764
12,41.40024256706238,720.9383517481194,4.143165993509504,730.2896230663063,708.8412841327034,2.364900853258695,0.05,0.1645796298980713,3.5825653076171875,0.025444388,0.020946944,710.321771387862,-1.57,6.007861769806224,0.0,12480,11.615347146987915,0.003017753195231656,0.001670163299114378,711.6162765820854
13,41.76629447937012,722.8163991209153,4.093806875835615,730.8382045941037,712.0439247995228,1.9882590315325677,0.05,0.18871116638183594,3.439723491668701,0.028529175,0.026745137,711.5712341611674,-1.57,6.0235071594719045,0.0,12480,11.74821162223816,0.0021242237334116627,0.0008294687608331407,711.7504593096677
14,42.148881673812866,723.8825513796081,4.152939506237612,733.1266147597086,714.9877683830662,2.0902765812203663,0.05,0.14337587356567383,3.5702452659606934,0.02282952,0.02355206,712.8023658830114,-1.57,6.03238516566372,0.0,12480,11.774937868118286,0.001012467462703848,0.0005062560333779184,710.6172001119688
15,40.303605794906616,725.9283664547921,3.0589592055537564,731.4231705441214,718.2651316085233,2.0349746055591487,0.05,0.16250872611999512,3.6352529525756836,0.027159972,0.024675764,714.1149659401894,-1.57,6.049398338461805,0.0,12480,11.812778234481812,0.0006977898020674614,0.00043447099763478517,726.734772571032
16,41.68303298950195,725.4521068643402,2.9496717228292697,730.648016507666,716.6847078342614,1.901926105122104,0.05,0.19411230087280273,3.4717953205108643,0.026530096,0.027726829,715.2486800326046,-1.57,6.0454495757757,0.0,12480,11.153383016586304,0.0002914144186484629,0.00021434301974437343,727.8005518767445
17,41.75459051132202,726.9401941732808,2.4107870476159863,733.1425089444588,720.3352129756021,2.6406889949370376,0.05,0.1512012481689453,3.525320291519165,0.027255746,0.019134609,716.4178314466723,-1.57,6.057838326424867,0.0,12480,12.294713973999023,0.0002266843397603827,0.00018111310972867447,727.8203509128728
18,41.21812558174133,728.8880905332903,1.7446206462276879,732.9533260613008,724.3911301908998,2.3133673157713543,0.05,0.18198013305664062,2.4931373596191406,0.026284277,0.021190029,717.6648573553341,-1.57,6.074047131131608,0.0,12480,11.782668352127075,0.0001861759234444065,0.0001415176614723446,730.0928214168854
19,42.021883487701416,729.6597259522584,1.9370237891255668,733.3305717393034,723.5952826928827,2.56028559465948,0.05,0.20586013793945312,2.953221559524536,0.028005414,0.020775648,718.8643442150266,-1.57,6.080466468223332,0.0,12480,13.27272653579712,0.00013062986330782383,0.00010755331722468389,731.3178321684045
20,43.040897369384766,730.7005689412405,1.5274609747939705,733.6743843173381,725.9994415131907,2.155370083050772,0.05,0.21644806861877441,3.175999879837036,0.025639495,0.024419703,720.047966687648,-1.57,6.089136365466729,0.0,12480,13.770003080368042,8.399636475830872e-05,6.185112992051283e-05,731.5882864678388
21,41.489423990249634,731.0098691450689,1.1054699270038044,732.9756373446198,726.1679140442839,2.2565708951375987,0.05,0.11246633529663086,3.2999351024627686,0.027317703,0.024667962,721.14415693339,-1.57,6.09171843547944,0.0,12480,13.774967193603516,8.895228727855997e-05,8.829880675434389e-05,731.5231561867663
22,42.27473998069763,731.2016952402877,1.1646201078921359,733.099655302152,727.1266800647346,2.3298832362523085,0.05,0.13666439056396484,3.530832052230835,0.026040992,0.020341558,722.1499107640798,-1.57,6.0933103946703175,0.0,12480,10.86546540260315,5.769959027397479e-05,5.1522236754949784e-05,731.8162413166575
23,42.05112934112549,731.8741498156355,0.6670705318762632,733.8583557652606,729.5954585845941,2.3594362641611575,0.05,0.16063499450683594,3.5667333602905273,0.02670311,0.022733357,723.1223346692353,-1.57,6.098919945119268,0.0,12480,11.101733684539795,4.4892341834806605e-05,3.392298335462878e-05,732.4151537982652
24,42.15488958358765,732.0413996494765,0.6347305176494259,733.8867958263289,730.7577140951244,2.212359779077802,0.05,0.15163898468017578,3.5316100120544434,0.02946905,0.025560787,724.0142411672595,-1.57,6.100305053645588,0.0,12480,10.876025199890137,3.573306700277695e-05,3.2834826300612234e-05,732.4289335686025
25,44.36536169052124,732.014555470141,0.5867820550389323,733.498629498629,730.4890492845053,2.1643850157191933,0.05,0.134507417678833,3.5437536239624023,0.027097864,0.023144301,724.8142725975476,-1.57,6.100086158914291,0.0,12480,9.699333906173706,3.561935396725688e-05,2.9492278409890457e-05,732.6823367691131
26,41.774428367614746,732.4130062236264,0.5922700471115838,734.0207334180823,731.1762287869273,1.9256316341581565,0.05,0.18760180473327637,3.5752079486846924,0.025199015,0.025793243,725.5741459601556,-1.57,6.103400508237703,0.0,12480,12.430838346481323,5.6090963191652454e-05,4.122517247949142e-05,732.6520874664834
27,42.447139501571655,732.5139506458083,0.6389027909498496,734.0900559149458,731.1355791385927,2.406208783730176,0.05,0.1749587059020996,3.743844747543335,0.025640192,0.021078935,726.268126428721,-1.57,6.104232834764459,0.0,12480,10.767735958099365,4.401498544132298e-05,4.365046964043425e-05,732.8789025336118
28,41.56949329376221,732.6723624984462,0.5134717151777599,733.6592565826019,731.38404274242,2.1649982124431206,0.05,0.17478108406066895,3.6363489627838135,0.025267104,0.022590086,726.9085500356935,-1.57,6.10555686166058,0.0,12480,10.176624536514282,6.091218875543233e-05,5.341465901607062e-05,733.0820342101265
29,41.581002712249756,732.9932637006509,0.4805959404059656,735.4312553062566,732.234111994153,1.7765402208121157,0.05,0.18049240112304688,3.6510558128356934,0.026339263,0.022279646,727.5170214021891,-1.57,6.108234479478205,0.0,12480,10.348324060440063,6.014054782293554e-05,5.479481096561108e-05,733.2161450210921
30,42.17474722862244,732.9403618760123,0.3690863596788939,733.6915171243191,732.0155433190887,2.151114130878397,0.05,0.17520833015441895,3.5760600566864014,0.025717912,0.026175693,728.0593554495715,-1.57,6.107792136205822,0.0,12480,9.715867519378662,7.979419830944822e-05,6.832598846058607e-05,733.0678450559572
31,42.46292591094971,732.859899226645,0.3872111570870001,734.2750741633063,731.8663212824124,2.4135057743833452,0.05,0.15442156791687012,3.517976760864258,0.026624117,0.02176814,728.5394098272789,-1.57,6.1071201094100935,0.0,12480,11.862053632736206,5.244093759582679e-05,4.529942917081295e-05,732.8924991496729
32,41.759055376052856,733.0419755386059,0.5080857567019917,734.6909703105231,732.0365985515252,1.7561543895004263,0.05,0.2044830322265625,2.995941162109375,0.02382956,0.027749924,728.9896663984116,-1.57,6.108635930082193,0.0,12480,12.458893537521362,5.5342043869376556e-05,4.893721205336188e-05,732.8750469202707
33,41.52269268035889,732.8277283863007,0.7479193772518142,734.243009825817,727.1717254260338,1.6786614745216903,0.05,0.12728500366210938,2.7413508892059326,0.027700266,0.035159525,729.3734725972006,-1.57,6.106862847847927,0.0,12480,13.517689943313599,0.00013782466212300469,8.931780438540854e-05,732.8545436455715
34,41.77419972419739,732.891842737514,0.4104976886881301,734.0118986211471,731.5006373295888,2.642876214866137,0.05,0.18146729469299316,2.263928174972534,0.026610076,0.017731437,729.725309611232,-1.57,6.107388650811766,0.0,12480,13.644684791564941,5.536016939344532e-05,4.450554381549771e-05,733.0528833683077
35,42.41818571090698,733.0340984443945,0.35643660070980443,734.4181041491678,732.3822506495386,2.6215956225351675,0.05,0.13268780708312988,2.423750162124634,0.025828633,0.019584598,730.0561884945482,-1.57,6.108574612114556,0.0,12480,13.156851291656494,2.6108570922940354e-05,1.932477514262631e-05,733.0652571577724
36,41.813411235809326,733.1234657209972,0.3195927256478607,733.9461441423401,732.2044300179118,2.3836362984364907,0.05,0.1448349952697754,2.5834813117980957,0.024149206,0.018540842,730.3629162171932,-1.57,6.109316125820366,0.0,12480,11.452560663223267,2.2608765304913806e-05,3.1455009130263544e-05,733.1337097088965
37,42.08139944076538,733.0864446054446,0.27329807200614703,733.7293213731111,732.4976031291795,3.019964030662599,0.05,0.14850997924804688,3.087829351425171,0.025597606,0.015472334,730.6352690560183,-1.57,6.109010297977291,0.0,12480,12.278722286224365,2.8130452507478235e-05,1.0572261413719735e-05,733.014049849088
38,40.72252178192139,733.0686963066541,0.29071395500168584,733.8525119701942,732.2884187036495,3.21449192737336,0.05,0.1740732192993164,3.4236536026000977,0.02445436,0.015521492,730.8786117810819,-1.57,6.108857142210099,0.0,12480,10.845975399017334,1.954138548465506e-05,1.4205175450612211e-05,733.1026605687314
39,41.13686275482178,733.1163674082238,0.30907510387523385,733.9933334265925,732.2771576168427,2.8065608523788574,0.05,0.13259220123291016,3.3718392848968506,0.025994834,0.017363131,731.1023873437961,-1.57,6.109255586966208,0.0,12480,10.764515161514282,1.250223769604807e-05,9.774944587911055e-06,733.2910103485592
40,40.26346397399902,733.1895967279829,0.2570823176142985,733.8184573505075,732.4411414140236,3.0937016956073946,0.05,0.13346409797668457,3.3912312984466553,0.025555428,0.014898115,731.3111082822148,-1.57,6.109870439059217,0.0,12480,11.726439952850342,8.113808215598561e-06,9.954341843329512e-06,733.5067246897206
41,40.381734132766724,733.347846075367,0.2779453005474545,734.0822104147483,732.7366914192877,3.188154025653793,0.05,0.19110727310180664,2.8520700931549072,0.025647381,0.015585802,731.51478206153,-1.57,6.1111865410540345,0.0,12480,12.381583452224731,1.0873143650188964e-05,8.48504739291576e-06,733.5572499030616
42,42.830252170562744,733.4372877587357,0.27104166819617975,734.2532069416961,732.8549096395927,2.565585413871782,0.05,0.12126851081848145,2.5279297828674316,0.025809014,0.018080654,731.7070326312506,-1.57,6.111930650282252,0.0,12480,13.454463243484497,1.012796523930083e-05,9.571383337336385e-06,733.5721195701849
43,41.91631507873535,733.543628689301,0.27448565466196134,734.2195809376929,732.7966678236675,2.271324750256258,0.05,0.1005852222442627,2.9493460655212402,0.024893856,0.045329046,731.8906922370558,-1.57,6.1128155161222,0.0,12480,13.589803218841553,1.0485200558537797e-05,9.70463600819644e-06,733.7035563003292
44,42.33257246017456,733.6541759806811,0.2356732650940908,734.2192770922903,733.1493827890583,2.853872759736401,0.05,0.17130160331726074,3.4428553581237793,0.026097659,0.018432947,732.0670406114183,-1.57,6.113737993796139,0.0,12480,13.60807752609253,8.860230215922971e-06,7.611984497035849e-06,733.7135602261508
45,41.96036624908447,733.6546511020067,0.23889774970437372,734.4221129137671,733.1594519455555,3.0299088640952108,0.05,0.17418241500854492,3.6081061363220215,0.025453309,0.014957124,732.2258016604771,-1.57,6.113740736577112,0.0,12480,13.483254432678223,8.146652307922968e-06,8.343797937457944e-06,733.7507526286759
46,41.2230589389801,733.6590797564933,0.22936193101932492,734.3414883207467,733.0300881921077,2.805219550948927,0.05,0.1550006866455078,3.426767110824585,0.025970811,0.01961393,732.3691294700787,-1.57,6.1137776829158845,0.0,12480,10.950010538101196,7.38231666937901e-06,7.383388736212269e-06,733.765918996633
47,41.95989441871643,733.7444222145015,0.20610568670914017,734.2870412161009,733.2227755778713,2.454132949239598,0.05,0.18247628211975098,3.525751829147339,0.025134554,0.022489997,732.506658744521,-1.57,6.114487737100973,0.0,12480,10.476206302642822,8.840741896419874e-06,8.359316363504262e-06,733.7611182043067
48,44.06077575683594,733.7717833237054,0.2171459123036603,734.3015365970979,733.3026260206943,2.997558407452832,0.05,0.14908623695373535,3.5118186473846436,0.0255801,0.01822638,732.6331712024395,-1.57,6.114715266602379,0.0,12480,10.054066181182861,7.1164804427419835e-06,8.770604047640241e-06,733.7633685708417
49,43.035860776901245,733.8127445997505,0.2565750936254777,734.4748930934467,733.2503762319989,2.7570703711001605,0.05,0.14647674560546875,3.5997188091278076,0.026433937,0.018133605,732.7511285421706,-1.57,6.115056626226699,0.0,12480,10.781264066696167,9.404556348092445e-06,8.116132756307181e-06,733.7508067190204
50,42.687495470047,733.8916106726313,0.20907758285328049,734.5000642577252,733.4583077301422,2.537170842044891,0.05,0.15803146362304688,3.5850181579589844,0.026818989,0.021228615,732.8651767552167,-1.57,6.115715851936918,0.0,12480,10.373619556427002,6.837776627414931e-06,7.202299566454793e-06,733.7399024688375
51,43.20422649383545,733.859580557152,0.22400829100574404,734.5029115409068,733.419633817387,2.7998304833944454,0.05,0.16858577728271484,3.6792185306549072,0.027031664,0.018921554,732.9646171354102,-1.57,6.115450135410989,0.0,12480,10.155766010284424,1.1429075602195477e-05,8.296171430762159e-06,733.7451678754371
52,42.03054594993591,733.9370858355285,0.26988889880985245,734.9517208075862,733.4191387667439,2.4074372679693443,0.05,0.1704082489013672,3.443598508834839,0.026341952,0.019504203,733.0618640054221,-1.57,6.116094199148557,0.0,12480,10.734057664871216,1.0763433356075991e-05,1.1616301379641467e-05,733.7924634174898
53,43.131890296936035,733.9521598524378,0.21977546496551517,734.9021827811533,733.5279516864,2.673382898531747,0.05,0.15810036659240723,3.5171279907226562,0.025659723,0.019865777,733.1508935901237,-1.57,6.1162186183070055,0.0,12480,9.877774238586426,1.0751486573992592e-05,4.464205623917491e-06,733.7591286892205
54,42.63783121109009,733.9433492929428,0.2011242006196942,734.8592752294517,733.3761361970841,2.2995048084900493,0.05,0.09357619285583496,3.4839227199554443,0.025796046,0.02518612,733.2301391604055,-1.57,6.116146549366793,0.0,12480,10.875102996826172,4.77676628993647e-06,4.378522858880596e-06,733.8185050119232
55,42.21282124519348,734.0239464267198,0.22323797666157327,734.681587203208,733.5415208349275,3.5507256368494726,0.05,0.12451362609863281,2.4209043979644775,0.026938125,0.013047916,733.309519887037,-1.57,6.116818677304071,0.0,12480,13.682831048965454,4.532487339156209e-06,5.131809404672834e-06,733.8030398567305
56,41.73735952377319,734.055484471619,0.2070376464591361,734.777349350651,733.6727074050351,2.506625626290492,0.05,0.16396379470825195,2.52439546585083,0.025607392,0.020883866,733.3841163454953,-1.57,6.11708097286117,0.0,12480,13.184191226959229,6.068614921716183e-06,5.054876153459694e-06,733.8707445918246
57,41.01815629005432,734.1715574742756,0.2772033665459862,735.2765639248875,733.637990756627,2.7136449129506355,0.05,0.13226819038391113,3.439913034439087,0.025090218,0.024495091,733.4628604583734,-1.57,6.118045206282182,0.0,12480,11.902475595474243,7.791770924476457e-06,5.929195952786193e-06,733.8236156974629
58,41.321053981781006,734.2345682789562,0.301566868938571,735.4144081644896,733.439015102152,2.150833483258814,0.05,0.17033171653747559,3.4105794429779053,0.026999565,0.02276202,733.5400312404316,-1.57,6.118573643856352,0.0,12480,11.440802335739136,1.2014216934586824e-05,1.0060411030389219e-05,733.7329896824681
59,41.946368932724,734.3082937114534,0.3677598965724379,736.3122604587858,733.7732869009117,2.394861245629182,0.05,0.15787887573242188,3.675879716873169,0.024975039,0.021201853,733.6168574875338,-1.57,6.119185056161074,0.0,12480,11.258301734924316,9.51579141996104e-06,8.054418393951096e-06,733.7894193174523
60,41.27809166908264,734.2517220021596,0.3349289670829317,735.1975866396748,733.2527107031178,3.0094228949604194,0.05,0.1582496166229248,2.7637975215911865,0.025496302,0.016929058,733.6803439389963,-1.57,6.118709333234,0.0,12480,13.288766384124756,8.844147849975346e-06,7.889391619230063e-06,733.8385807028709
61,39.669153928756714,734.3102034095883,0.2920472049955999,735.2666757481074,733.4072569612316,3.48860253866575,0.05,0.14060139656066895,2.855804443359375,0.026841294,0.014370498,733.7433298860556,-1.57,6.1192006959009015,0.0,12480,12.960830450057983,6.6933450201228894e-06,6.860116036377571e-06,733.8921123729313
62,41.04716897010803,734.334211262496,0.34999617070339967,735.4216972293424,733.3298703961602,2.4909289920837,0.05,0.08830523490905762,3.5322835445404053,0.025172155,0.018491838,733.8024180236997,-1.57,6.1194036721055065,0.0,12480,13.685303449630737,8.877270418665194e-06,8.384548885233752e-06,733.9019147769161
63,41.92935752868652,734.3106518823915,0.3844585619014452,735.6020656842198,733.424572825996,2.9943711365837506,0.05,0.1563560962677002,3.531977653503418,0.025264902,0.017523943,733.8532414095689,-1.57,6.119205998974213,0.0,12480,12.702129125595093,1.284475557169402e-05,9.237324384949874e-06,733.9737137309444
64,41.705703258514404,734.6794403169772,0.5080136909962082,736.3011357221827,733.1264720575124,3.137000962433251,0.05,0.18357563018798828,3.475972890853882,0.025166284,0.015134761,733.9358613003097,-1.57,6.122280575143075,0.0,12480,11.03000259399414,1.278538721625553e-05,1.142676054705112e-05,733.8006201282246
65,41.35545778274536,734.6250279475314,0.4353169776230431,736.2140102148678,733.8156132334551,2.679265068992158,0.05,0.1753232479095459,3.4961419105529785,0.025630577,0.018177377,734.004777965032,-1.57,6.121825263500724,0.0,12480,12.419294118881226,9.36349633803289e-06,1.2119692889670853e-05,733.9576615169551
66,41.451313734054565,734.8571844899827,0.6509488055171809,738.5686837077133,733.8780851939187,2.549069083304223,0.05,0.11750531196594238,3.4876925945281982,0.025537457,0.019135365,734.090018617527,-1.57,6.123759518152483,0.0,12480,9.977007627487183,1.6671891083221882e-05,8.140796603801611e-06,734.4129603110566
67,41.969711780548096,735.3415880268586,0.9151149809571756,738.4120161279591,733.8576399533938,3.009093345651836,0.05,0.14577412605285645,3.5919175148010254,0.025484148,0.017184895,734.2151755584601,-1.57,6.127795682892735,0.0,12480,10.108228921890259,2.7202333689995772e-05,2.5759738824437975e-05,733.8678811381578
68,41.934889793395996,735.3652260526862,0.8317106910534384,738.2464187294279,733.8277832644136,2.703267760248782,0.05,0.12416696548461914,2.575892210006714,0.024860444,0.018894125,734.3301806078828,-1.57,6.127996477943863,0.0,12480,13.349264860153198,2.8780225890312757e-05,1.7414347531293243e-05,733.9659410105558
69,41.31069326400757,735.8952295314249,0.8921445766681286,738.0632200545638,731.7951517879419,2.5790426518913194,0.05,0.1489725112915039,2.6293747425079346,0.025048226,0.020990605,734.486685500237,-1.57,6.1324168874509875,0.0,12480,13.30545425415039,2.07950098408538e-05,1.6087506411594032e-05,734.5005836656848
70,39.87663459777832,736.5643278591347,1.1901530362946686,739.1883526507836,731.6519965047557,2.507833962699384,0.05,0.1472334861755371,3.664665937423706,0.024526378,0.019675327,734.6944497361268,-1.57,6.13798185203482,0.0,12480,10.567099332809448,2.0808969002206913e-05,2.2600068976111712e-05,735.6090546812878
71,39.864665508270264,737.2628386714571,1.1776896198701643,739.4762259830324,734.3899060758121,2.7993951984373804,0.05,0.15541911125183105,3.6917715072631836,0.02553213,0.017750002,734.9512886296599,-1.57,6.1437972465847475,0.0,12480,11.86204195022583,2.8854369486730293e-05,1.553424024532199e-05,738.7729145977999
72,38.41591811180115,738.2025626472084,1.0746403299302356,739.8143077771776,735.681323634641,2.1672332129784797,0.05,0.1696927547454834,3.5137805938720703,0.024972945,0.024015535,735.2764160314147,-1.57,6.151619168512529,0.0,12480,11.454328298568726,2.0665596471458125e-05,1.2883773968350003e-05,740.0621782418511
73,40.83154654502869,739.0866030511879,1.0382014563144564,740.6322265755563,736.0468344263585,2.422210242592971,0.05,0.14980006217956543,2.85901141166687,0.025493208,0.019317837,735.657434733392,-1.57,6.158982096431019,0.0,12480,12.780792474746704,2.4161967945568053e-05,1.7064257755734313e-05,740.4004186304028
74,40.25589847564697,739.5344800345684,0.8541970855085802,740.7745181721587,735.7895143893252,2.386861683463113,0.05,0.16455602645874023,3.360501527786255,0.02490249,0.020731315,736.0451392635097,-1.57,6.162714279853228,0.0,12480,11.335400342941284,1.4088087570973906e-05,9.875160187348623e-06,739.2607035901956
75,38.241901874542236,739.8900482219062,0.7936793435764703,741.3716423817721,736.4216330811925,2.5871259919875462,0.05,0.16866016387939453,3.3916919231414795,0.025677046,0.020617666,736.4296301593494,-1.57,6.16565235462377,0.0,12480,11.112107992172241,1.4923166556564208e-05,1.275328321012782e-05,740.9535332429267
76,39.44211935997009,740.0847539514859,0.9711853907698685,741.9076520045301,736.3430964600035,3.10502083569661,0.05,0.18584418296813965,3.546034336090088,0.024555447,0.015979214,736.795142538563,-1.57,6.167290461113646,0.0,12480,11.03270435333252,1.004061772276116e-05,1.7531872838849793e-05,740.8621478952034
77,38.993932247161865,740.8001512494601,0.7021673405994066,742.3813262334933,739.1559838048177,2.7571239506045266,0.05,0.18628931045532227,3.4037935733795166,0.025449673,0.018412258,737.1956434096528,-1.57,6.173244059582786,0.0,12480,10.396878004074097,2.1447689190508326e-05,7.699007316208319e-06,742.0211898333998
78,39.60530972480774,741.3655521426525,0.6172388680008503,742.8268070524668,739.6355726293374,3.077324003425488,0.05,0.18090295791625977,3.4518306255340576,0.026925815,0.015792618,737.6126342829529,-1.57,6.177952892551664,0.0,12480,10.986343145370483,5.75842777754683e-06,5.894473957740437e-06,742.8170609708625
79,40.322773456573486,742.0516697208088,0.67734575483062,743.808554479116,738.9501269363622,2.4477511545325217,0.05,0.12455582618713379,3.091869831085205,0.026645895,0.019336313,738.0565378267385,-1.57,6.18366679783831,0.0,12480,12.029696226119995,7.748355096126546e-06,3.912227170451411e-06,743.262209550383
80,38.27011156082153,742.4059554075011,0.6654943552238199,743.6453882910357,740.4904854114777,2.2811493377483165,0.05,0.18887972831726074,3.6750879287719727,0.026115254,0.021470813,738.4914795848147,-1.57,6.186621149824831,0.0,12480,11.461822271347046,5.345660438854076e-06,4.4877547918059566e-06,744.0584485372481
81,40.39470410346985,743.1585347381689,0.6723436153183607,744.475022583649,741.1741920843311,2.446108739538297,0.05,0.14085865020751953,3.7437260150909424,0.024959043,0.019938748,738.9581851001501,-1.57,6.192889847481701,0.0,12480,10.982173919677734,5.671029225229388e-06,5.488964108116542e-06,744.6860707667718
82,41.22075343132019,743.4721166358221,0.6375857050214895,744.9054134069099,740.8810748918587,2.1606817967975247,0.05,0.15684866905212402,3.5132675170898438,0.025595188,0.02209618,739.4095782537173,-1.57,6.1954938297860735,0.0,12480,11.17464280128479,1.914756815411191e-05,9.286833418939803e-06,744.912068706456
83,39.520915508270264,743.4972119418725,0.9099757029329151,744.8651025254156,740.0852585669936,2.5746388319101983,0.05,0.14618539810180664,3.3759286403656006,0.025429873,0.01993526,739.8183416225329,-1.57,6.195704210753894,0.0,12480,11.542019844055176,1.5808322653516625e-05,1.0764586792934051e-05,745.2066860211555
84,40.162394762039185,743.4439144463948,1.2063643753874145,745.1539895781403,739.8348559691764,2.145697023923904,0.05,0.14701581001281738,3.37226939201355,0.024978364,0.023434533,740.1808989049191,-1.57,6.195265028946916,0.0,12480,11.050807476043701,1.1583692873760669e-05,9.342656856834056e-06,745.4927358245441
85,39.70512342453003,744.426781964017,0.5921026320645961,745.4873885803551,742.0300414682287,2.2653679202226717,0.05,0.16309261322021484,3.510467767715454,0.025991306,0.021897482,740.605487210829,-1.57,6.203440195096824,0.0,12480,11.929011344909668,1.0658036955080494e-05,9.983113936607191e-06,744.7547344971186
86,39.31251263618469,744.2299044123829,0.6015642505293601,745.4313856247777,742.7434103708847,2.201113621760015,0.05,0.20061397552490234,3.559781312942505,0.02526988,0.021509461,740.9679289309844,-1.57,6.201816264314943,0.0,12480,11.496816158294678,1.4299860886785832e-05,4.0399906194726954e-06,745.4720952826009
87,39.2615020275116,744.8264021331571,0.5100046883501271,745.6557807832337,743.4238961607401,2.2360663364911346,0.05,0.1482069492340088,3.6234002113342285,0.025944458,0.022633452,741.3537762512017,-1.57,6.206771388809317,0.0,12480,11.192928314208984,3.3031029784986726e-06,2.2194293834052488e-06,745.9926028011307
88,40.527008056640625,745.3605042113442,0.41083537969315365,746.2309836817964,744.313562262239,2.423551170395184,0.05,0.18134498596191406,3.691460609436035,0.025395129,0.02119046,741.754449047216,-1.57,6.211219994686015,0.0,12480,11.131309747695923,2.7728417316376797e-06,2.355626691475548e-06,746.3977921128609
89,40.90854454040527,745.8887016916154,0.4616105606092262,746.7960664110014,744.0298111595712,2.4827078093839483,0.05,0.16282105445861816,3.754978656768799,0.026452757,0.014966381,742.167874311656,-1.57,6.215615772700734,0.0,12480,11.043143272399902,4.821941705019615e-06,4.60613157166078e-06,746.5225529683646
90,41.02665829658508,745.8782835229621,0.6469641644937035,747.3887913520981,743.026009428671,2.8046514744764455,0.05,0.1548924446105957,3.535862922668457,0.025980424,0.01511775,742.5389152327866,-1.57,6.215536604730095,0.0,12480,11.022222995758057,8.770360722076726e-06,1.1724521434365195e-05,746.9029744212706
