iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
10,2.6264283657073975,-322.80674809974727,46.439133508209096,-256.8006424960201,-602.4351817393633,0.0,0.7198448394463663,0.1,0.00666046142578125,0.14764928817749023,0.05086022,0.20794362,-326.97989956361437,-2.063024893428391,-6.419418052120224,0.0,3149,0.2761223316192627,0.040339969396895256,0.034225105800507444,-339.1310239111422,6.25
11,2.5868306159973145,-321.763483354743,50.68300785008047,-262.64892874059836,-636.7077745476229,1.0416666666666667,0.7111266508865959,0.1,0.007160663604736328,0.1706545352935791,0.048872143,0.12219484,-326.45825794272724,-2.025783987851311,-6.39814696788462,1.0416666666666667,3149,0.2720153331756592,0.04424160151199976,0.041153418611176246,-334.5199853467219,6.25
12,2.5751864910125732,-311.9294052050986,47.73270644869484,-260.05031427135805,-616.719140655494,1.0416666666666667,0.7106596434807165,0.1,0.006937980651855469,0.1494593620300293,0.05070523,0.12712146,-325.0053726689644,-1.982662285977364,-6.202707021881854,1.0416666666666667,3112,0.2682046890258789,0.040106321773985744,0.03552847373550969,-340.35987935180685,6.25
13,2.5762298107147217,-319.4462619356652,39.70030584686418,-259.4572288050404,-470.79437401884365,1.0416666666666667,0.7856115872016963,0.1,0.006479024887084961,0.15618276596069336,0.04863451,0.13222267,-324.4494615956345,-2.038169197052209,-6.352154447463936,1.0416666666666667,3141,0.30199646949768066,0.028692108089730037,0.025727331459773073,-352.4992837591943,6.25
14,2.6261091232299805,-316.53129212580234,50.379804042551484,-256.73203476898374,-610.4953120028766,5.208333333333333,0.8121890278633767,0.1,0.006682634353637695,0.16095805168151855,0.05145979,0.10996714,-323.6576446486513,-2.057472359410795,-6.293505068614384,5.208333333333333,3111,0.3267533779144287,0.035095131959252755,0.03259695313635168,-354.9415368285367,6.25
15,2.6965599060058594,-329.4320697299174,73.23823853053878,-236.71503031392638,-595.7035088028175,2.0833333333333335,0.780326948020511,0.1,0.008585214614868164,0.17197275161743164,0.050201587,0.111158915,-324.2350871567779,-2.038446510900558,-6.550326581988966,2.0833333333333335,3228,0.3904242515563965,0.06980357064711377,0.05912992492281773,-356.65918819777585,6.25
16,2.6655967235565186,-317.22212650485,37.01805844131081,-265.9690819709417,-445.31709611904176,3.125,0.8223435781766065,0.1,0.006854057312011719,0.1612696647644043,0.05060398,0.13014254,-323.53379109158516,-2.096487647259963,-6.30818919396745,3.125,3159,0.39824891090393066,0.02470571803664903,0.020393332879018154,-334.2957525401313,6.25
17,2.590118169784546,-305.49755927032066,50.40322320564299,-247.9271783644917,-577.8669324235962,2.0833333333333335,0.7356505916430318,0.1,0.006724357604980469,0.15779995918273926,0.049829405,0.11874172,-321.7301679094587,-1.9766494628448505,-6.074004677104715,2.0833333333333335,3115,0.4369843006134033,0.03603094097493107,0.03305476847273655,-323.15850102235254,6.25
18,2.78044056892395,-318.70870849631814,58.843218240065454,-252.85737810449314,-656.6527732506712,4.166666666666667,0.770933115400344,0.1,0.006384611129760742,0.15499281883239746,0.04945122,0.10541144,-321.42802196814466,-2.1029333077286,-6.336648371731177,4.166666666666667,3185,0.44988441467285156,0.044363472662537234,0.04066930281601917,-302.02150226824403,6.25
19,2.783189535140991,-312.3861764598118,40.66833422856604,-238.85740758247866,-480.7485006021245,2.0833333333333335,0.7758293780283133,0.1,0.0065724849700927734,0.14689159393310547,0.0507517,0.14720133,-320.52383741731137,-1.9976548904882565,-6.211089672601216,2.0833333333333335,3180,0.4591691493988037,0.02779463831594333,0.02643785090686432,-291.800498381059,6.25
20,2.8370790481567383,-309.0288905191771,40.615370612287265,-238.831075454747,-565.3685463907883,0.0,0.7328333075722824,0.1,0.006381988525390625,0.1480398178100586,0.050663467,0.14089006,-319.37434272749795,-2.023526569286761,-6.143818563432984,0.0,3110,0.4504671096801758,0.024787834398856002,0.0234926980307762,-271.0191049673656,6.25
21,2.514644145965576,-308.3764823858208,42.94930324826832,-252.07789114013866,-639.294169446691,1.0416666666666667,0.7758037718307048,0.1,0.006407022476196289,0.14540982246398926,0.049889255,0.12032705,-318.2745566933302,-2.0037996499246993,-6.130528083434746,1.0416666666666667,3109,0.45435142517089844,0.025252238397221117,0.023745695085706127,-238.93002565339862,6.25
22,2.6215693950653076,-299.19408148851454,31.73248963164402,-230.29051148278782,-432.2570981506742,0.0,0.7998130690788998,0.1,0.007566213607788086,0.17769575119018555,0.050109807,0.1181276,-316.3665091728487,-1.9662738818992755,-5.946866307168957,0.0,3079,0.45915675163269043,0.015236276058564188,0.013680407316968464,-222.33234692460175,6.25
23,2.5371673107147217,-300.6027753971409,27.85237766934398,-236.114497152206,-379.8905421579332,4.166666666666667,0.8180482625735446,0.1,0.0062198638916015625,0.14384889602661133,0.05022409,0.12298414,-314.79013579527793,-2.013898511670926,-5.975169363844446,4.166666666666667,3078,0.45065999031066895,0.01431090807920689,0.013201651701403663,-210.6306932432741,6.25
24,2.577573299407959,-310.21442833919275,52.83165730871843,-253.0514411024582,-567.8990820846858,3.125,0.7630042145925285,0.1,0.006693840026855469,0.15080881118774414,0.05091759,0.100099795,-314.3325650496694,-1.9866177469242874,-6.167230255966882,3.125,3168,0.46902966499328613,0.03941292048006,0.03349926383137963,-197.27519280764528,6.25
25,2.6127240657806396,-301.9598429288006,43.93876669497496,-239.98217673118688,-492.7779888292509,2.0833333333333335,0.6849919272718685,0.1,0.007222175598144531,0.1582808494567871,0.04937407,0.16316293,-313.0952928375825,-1.9753690947303373,-6.002963104424311,2.0833333333333335,3147,0.4693117141723633,0.026847261569999267,0.023121940702301117,-207.589649168493,6.25
26,2.5863516330718994,-300.1733135857991,36.70785075543025,-247.57850228937576,-468.2033051738611,4.166666666666667,0.7700074560168022,0.1,0.00654292106628418,0.1626894474029541,0.05006458,0.12164546,-311.80309491240416,-2.021818063483479,-5.9666831653528805,4.166666666666667,3123,0.4610264301300049,0.016454262653226102,0.015306652463233567,-213.07815886044187,6.25
27,2.5687220096588135,-300.5726368177343,42.83266769972356,-246.58232220757338,-503.492482435474,2.0833333333333335,0.8109709420170412,0.1,0.006567716598510742,0.14840054512023926,0.049627658,0.10865998,-310.6800491029372,-1.934602428721389,-5.974233137349631,2.0833333333333335,3116,0.467653751373291,0.02628296119945809,0.024350169786986214,-200.74443240344735,6.25
28,2.6065120697021484,-288.92256938588906,24.567816997818053,-239.69369046874104,-368.13004220311416,4.166666666666667,0.7414200114513649,0.1,0.006772279739379883,0.15727686882019043,0.05006517,0.17077382,-308.50430113123235,-1.9334202634306663,-5.741141106831466,4.166666666666667,3070,0.45277905464172363,0.012676446867589794,0.010419937261747819,-187.2123531838759,6.25
29,2.4083523750305176,-295.19231844426855,39.2057739683774,-238.9192083081081,-501.0613167274532,3.125,0.7992742888478992,0.1,0.006479501724243164,0.1476602554321289,0.050630648,0.1242541,-307.173102862536,-1.9457147562686081,-5.867389101915571,3.125,3089,0.4534423351287842,0.019419350069756494,0.01827353702537076,-181.5627920944188,6.25
30,2.6910057067871094,-292.82358138229114,33.94600477245208,-247.0599399515954,-448.7638333007897,2.0833333333333335,0.7521060753982828,0.1,0.007357597351074219,0.15124249458312988,0.049381148,0.11337938,-305.73815071451156,-1.963956666720323,-5.8191332053872635,2.0833333333333335,3097,0.44980907440185547,0.018720171123576736,0.01698691365994673,-188.87367377396953,6.25
31,2.8609659671783447,-300.0871424285222,46.132417798199526,-241.08689978498484,-540.1176596342917,2.0833333333333335,0.7458870733543439,0.1,0.006474971771240234,0.15132570266723633,0.050073262,0.10954838,-305.17304988591263,-2.0061604556930894,-5.9645122612285535,2.0833333333333335,3167,0.45401501655578613,0.034622204159766,0.029390017437986072,-181.53449008002644,0.0
32,2.6679306030273438,-292.5687818871293,39.797858574290785,-233.4488604025483,-531.9618530646196,3.125,0.7025334986736949,0.1,0.0065135955810546875,0.14490437507629395,0.05039415,0.1823632,-303.9126230860343,-2.0056462692401724,-5.814417175250263,3.125,3109,0.45975470542907715,0.022375854457307307,0.020356323727129377,-176.12384742577177,0.0
33,2.6471900939941406,-283.7965720157246,26.734446511902622,-228.36689819731663,-386.9292982581977,2.0833333333333335,0.8298867957543453,0.1,0.006356477737426758,0.14248037338256836,0.0492939,0.11226348,-301.9010179790033,-1.903731513580924,-5.639432772670882,2.0833333333333335,3051,0.4503297805786133,0.013196022760679096,0.011656148087008001,-174.53848300185126,0.0
34,3.009335517883301,-289.2122216451949,36.351847401781484,-219.11349121758673,-449.8797871177785,1.0416666666666667,0.8530365900439418,0.1,0.0071926116943359375,0.14409303665161133,0.050699007,0.115676254,-300.6321383456225,-1.9534534216074597,-5.747758978065576,1.0416666666666667,3086,0.44674086570739746,0.0188976106561339,0.017241707180894905,-177.31722428790658,0.0
35,2.7235803604125977,-290.2590420605054,33.983053499133476,-235.87554674430075,-420.6717528811156,0.0,0.8548640626617816,0.1,0.00872659683227539,0.16179466247558594,0.05019666,0.11101271,-299.5948287171108,-1.928664613303998,-5.768436433382067,0.0,3138,0.46138572692871094,0.01745749714956729,0.015901400321249166,-188.9566356123537,0.0
36,2.5481574535369873,-282.0955936445969,43.92789010497624,-222.87591925770093,-555.9823411776684,2.0833333333333335,0.7639146481033584,0.1,0.006296873092651367,0.142228364944458,0.051006414,0.109918706,-297.84490520985935,-1.8915201890969786,-5.605337535603142,2.0833333333333335,3036,0.44816017150878906,0.032170958908008265,0.02622586769686621,-185.81488007165095,0.0
37,2.9087793827056885,-293.6684906823032,56.70139968448869,-229.69242759870997,-568.6583742387315,2.0833333333333335,0.7650728675283743,0.1,0.006549358367919922,0.14977383613586426,0.050503645,0.109479964,-297.42726375710373,-1.9544813233889826,-5.836385328138504,2.0833333333333335,3129,0.45662951469421387,0.044723471090736946,0.03970480938447796,-185.65210469553136,0.0
38,2.577303409576416,-282.524594810088,42.348262930083486,-224.3381672878461,-555.1300665901706,3.125,0.8235229834189821,0.1,0.006400108337402344,0.14276623725891113,0.050253958,0.11044552,-295.9369968624021,-1.940631248254031,-5.6132058682043535,3.125,3081,0.4594435691833496,0.029156512596702617,0.023977994742163847,-199.32342970911932,0.0
39,2.6576874256134033,-289.225310813423,44.03239345440221,-205.4061016081839,-504.1120824617378,1.0416666666666667,0.8455801094048562,0.1,0.007329463958740234,0.1591181755065918,0.048659027,0.11361034,-295.2658282575042,-2.0575510364411804,-5.7461747064258,1.0416666666666667,3177,0.4732341766357422,0.029791809865341672,0.027225336659580237,-188.98980684134392,0.0
40,2.6652135848999023,-278.4579483918009,35.23733634272908,-228.03416815470774,-502.69593682456843,3.125,0.7798003553123866,0.1,0.0067827701568603516,0.1562638282775879,0.049003907,0.12407857,-293.58504027093386,-1.9778264356139237,-5.531859777972206,3.125,3123,0.4633326530456543,0.021694544488479406,0.01826302510242881,-200.36425401846637,0.0
41,2.7160284519195557,-275.3516172190663,32.263794505111704,-228.1214709088115,-368.7424859601449,3.125,0.8350240472201974,0.1,0.006840944290161133,0.15589356422424316,0.050597403,0.12827729,-291.7616979657471,-1.9304497960679654,-5.469255531017993,3.125,3092,0.48090314865112305,0.015703936403761103,0.014079649442457993,-212.2656014630757,0.0
42,2.8903756141662598,-282.17176206769574,44.78741253842302,-222.12528570114358,-502.406954066145,5.208333333333333,0.7848379480729232,0.1,0.007268190383911133,0.15881752967834473,0.049876567,0.13560575,-290.80270437594197,-1.9532178676046534,-5.606768638401786,5.208333333333333,3166,0.46880292892456055,0.03265295923752259,0.028305054930996432,-221.97573609445095,0.0
43,2.6152327060699463,-278.82201003451615,27.97116999245313,-212.23954984984584,-374.29967192313114,2.0833333333333335,0.7577042809967904,0.1,0.009169578552246094,0.23049330711364746,0.05077754,0.19678451,-289.60463494179936,-1.9924678571354946,-5.538338220589417,2.0833333333333335,3142,0.5110569000244141,0.013062646128113432,0.011412095323590983,-219.73593350313587,0.0
44,2.616147518157959,-275.64132604207305,24.301824737585136,-228.00874577855626,-358.9362509927759,2.0833333333333335,0.7705932217390614,0.1,0.006731986999511719,0.19415545463562012,0.049708243,0.18172216,-288.20830405182676,-2.0035200307078593,-5.475083413947504,2.0833333333333335,3123,0.5194311141967773,0.011839014442557758,0.010712623008903204,-243.89280135079736,0.0
45,2.533477783203125,-273.0088294074196,26.283451266746827,-213.15667007811857,-352.4826135019248,4.166666666666667,0.7865612392312572,0.1,0.0071256160736083984,0.19246983528137207,0.049663804,0.127565,-286.68835658738607,-1.985273177024706,-5.422743136772678,4.166666666666667,3066,0.47057485580444336,0.011893498270849024,0.010324278575535955,-251.66976418615843,6.25
46,2.55890154838562,-273.02080860842915,33.801411310202184,-217.7103366503973,-430.6472323827525,2.0833333333333335,0.8583541521244841,0.1,0.0067365169525146484,0.15893054008483887,0.049950868,0.11086121,-285.3216017894904,-1.9319086850694385,-5.4237838104376515,2.0833333333333335,3132,0.4806993007659912,0.016382342801177504,0.014567622149156344,-241.81496295677124,6.25
47,2.571495294570923,-278.21154884383105,42.60848180607236,-226.1026718050287,-489.68562070868467,4.166666666666667,0.789884217720742,0.1,0.006167173385620117,0.15206599235534668,0.049717948,0.103787936,-284.6105964949245,-1.9383921863473752,-5.526820579356453,4.166666666666667,3155,0.5066432952880859,0.03249219337643662,0.029333694476527575,-248.5316278122755,0.0
48,2.5494818687438965,-270.17695591997983,39.57910261886509,-210.5657292476481,-478.9734789576407,4.166666666666667,0.6990564736938816,0.1,0.0067102909088134766,0.14463257789611816,0.050759863,0.12456869,-283.1672324374301,-1.9226494594730539,-5.366390578158458,4.166666666666667,3090,0.44731569290161133,0.03218321851253363,0.026148156840856956,-245.73832619696617,6.25
49,2.7985897064208984,-273.23627475257695,48.70369265185215,-217.14936106158035,-517.5803763998476,5.208333333333333,0.8011191730736136,0.1,0.006445646286010742,0.14857959747314453,0.04883821,0.11360168,-282.17413666894475,-1.948697253989098,-5.427999626142743,5.208333333333333,3117,0.4612915515899658,0.03338332094540941,0.02978240465824822,-251.5088545203813,0.0
50,2.7031304836273193,-269.37521297796474,31.378684487142934,-221.83376934612045,-420.681931492703,1.0416666666666667,0.7408881827402972,0.1,0.006413936614990234,0.14601755142211914,0.049632467,0.16675147,-280.8942442998468,-1.9774592693303,-5.349353941307513,1.0416666666666667,3077,0.43970298767089844,0.02002104746485577,0.015875523913160848,-263.7940711886856,0.0
51,2.8415536880493164,-269.311411738998,45.05189167578532,-208.3609019206765,-553.6755253378286,2.0833333333333335,0.6430932188635443,0.1,0.006794929504394531,0.15256667137145996,0.052551623,0.12384782,-279.7359610437619,-1.957590953904336,-5.34890923136719,2.0833333333333335,3056,0.4350247383117676,0.03194449805718077,0.029255125023128797,-272.8245621650775,0.0
52,2.8268511295318604,-262.2920162816743,29.791424608446626,-212.80268668399157,-389.7907516660645,2.0833333333333335,0.7905982138090295,0.1,0.006654262542724609,0.14934349060058594,0.049640954,0.121119455,-277.99156656755315,-1.9202795662835364,-5.20814164065094,2.0833333333333335,3032,0.45047545433044434,0.014863316544331377,0.013101584743746841,-253.2640150392754,0.0
53,2.565305471420288,-263.1144908667604,33.89484684678235,-202.54516252972732,-419.1923816270171,2.0833333333333335,0.7937434496901851,0.1,0.006516456604003906,0.14685773849487305,0.049882412,0.11894007,-276.50385899747386,-1.92314916458359,-5.22512398578521,2.0833333333333335,3033,0.4354746341705322,0.01874784194985246,0.016762800681208136,-251.64377203089686,0.0
54,2.6088666915893555,-267.3169529081753,32.56364802271411,-212.86283759695644,-434.9800527214899,3.125,0.7557106177786773,0.1,0.006547451019287109,0.1485300064086914,0.04924051,0.15776749,-275.585168388544,-1.986674697929744,-5.30843837709094,3.125,3065,0.43169116973876953,0.01715053496044658,0.015198326656131907,-262.15286752824727,0.0
55,2.5068936347961426,-260.98276243644915,27.937884012756644,-207.63525633179154,-331.4231574951898,1.0416666666666667,0.8162982379104557,0.1,0.0064013004302978516,0.1542050838470459,0.048178855,0.12087322,-274.1249277933345,-1.932320944705167,-5.181900845267873,1.0416666666666667,2961,0.42281198501586914,0.01086631249701904,0.009556444267797769,-267.14794703681997,0.0
56,2.652202606201172,-259.4639495593055,36.72174050505086,-193.54054534452635,-502.74775665397897,2.0833333333333335,0.7206634050818514,0.1,0.00879359245300293,0.15890717506408691,0.051432077,0.10646795,-272.6588299699316,-1.9176382041284035,-5.1512897388302115,2.0833333333333335,2996,0.43134522438049316,0.021984665104676192,0.020815112535892213,-267.67697995443734,0.0
57,2.5577471256256104,-259.13459426733925,35.24277853581143,-216.68086592255324,-528.6078929169475,1.0416666666666667,0.654217988953983,0.1,0.0062329769134521484,0.1458284854888916,0.049077626,0.09798638,-271.30640639967237,-1.929023273119727,-5.145717403960918,1.0416666666666667,2966,0.4225037097930908,0.021372478644095118,0.019520131598993185,-265.1367272090703,0.0
58,2.566606283187866,-260.10004275423734,36.55704508622091,-200.47061853769156,-522.5390603369816,2.0833333333333335,0.683043772982081,0.1,0.00648045539855957,0.14568209648132324,0.050584365,0.21690023,-270.1857700351289,-1.9507755764260073,-5.164721555186573,2.0833333333333335,2993,0.4273264408111572,0.02255325019741521,0.02051703597340756,-259.9144526775363,0.0
59,2.5524098873138428,-253.36239851777486,25.801049524401424,-196.2302419160023,-316.03730021789045,3.125,0.800684394698043,0.1,0.006543636322021484,0.1527721881866455,0.050882682,0.15871821,-268.5034328833935,-1.916033448922786,-5.02946780178097,3.125,2953,0.4355611801147461,0.011804990850744558,0.010148716146415552,-274.62570047659926,0.0
60,2.5888524055480957,-252.05328289263466,32.282974801524716,-193.76292609239616,-442.0531150962936,2.0833333333333335,0.6982618864235036,0.1,0.00652003288269043,0.14155244827270508,0.049586497,5.3935423,-266.85841788431765,-1.8693862225822444,-5.003567586763424,2.0833333333333335,2916,0.42661023139953613,0.015339809370514634,0.014458125447936487,-276.67443693643236,0.0
61,2.5640785694122314,-255.2153743685004,33.448032239635474,-195.3744637516856,-396.0459581689133,2.0833333333333335,0.7257546983354018,0.1,0.013816356658935547,0.14509844779968262,0.050365552,0.18247879,-265.6941135327359,-1.883454215574277,-5.066020409071958,2.0833333333333335,2945,0.4300525188446045,0.016154712225566407,0.014043160394778143,-278.3734975679572,6.25
62,2.4707610607147217,-250.6253732613483,27.871560276005045,-193.73747365351718,-327.7378106748787,3.125,0.7362728649029358,0.1,0.007196187973022461,0.15238285064697266,0.050283477,0.19959229,-264.1872395055972,-1.9071844900010906,-4.975764478633955,3.125,2857,0.450655460357666,0.012456275993134485,0.011293465168570908,-280.69796178266324,6.25
63,2.5618231296539307,-249.22384096242953,31.085609242070863,-199.66092347436094,-369.33907819855085,1.0416666666666667,0.8215045542485595,0.1,0.007598876953125,0.15821194648742676,0.04971775,0.11496279,-262.6908996512804,-1.8490618394227896,-4.947966434982962,1.0416666666666667,2862,0.4653644561767578,0.014565002416899155,0.012902554898623329,-290.87113977005777,6.25
64,2.6670641899108887,-245.24269532795043,24.95618974285817,-201.76415967533543,-327.2718438016043,4.166666666666667,0.6872091471426005,0.1,0.007397890090942383,0.16752266883850098,0.050925538,0.3752924,-260.9460792189474,-1.8604830061110758,-4.867603934429237,4.166666666666667,2809,0.4572293758392334,0.01318869688879445,0.010658225771455651,-275.47555672623236,6.25
65,2.390291690826416,-243.2972646962891,38.93636109138504,-190.23214407217733,-540.2001119574735,4.166666666666667,0.5073753418185631,0.1,0.0064890384674072266,0.15127134323120117,0.049315304,0.0959512,-259.1811977666816,-1.8346983492089992,-4.828456675128609,4.166666666666667,2740,0.4258077144622803,0.02738222157526405,0.022983739745022252,-283.75063401657656,6.25
66,2.4075927734375,-243.36573318881923,21.02943445013401,-201.27577813803816,-306.6467352980288,2.0833333333333335,0.5960923005591612,0.1,0.006193399429321289,0.14053773880004883,0.04999608,5.224975,-257.5996513088953,-1.8605006470141987,-4.829094217335218,2.0833333333333335,2763,0.3885059356689453,0.009225302765826523,0.008138573976748685,-291.45918685688343,6.25
67,2.3396317958831787,-234.80684712792325,21.661920755813476,-195.67614476929614,-320.4943009127684,5.208333333333333,0.7712002146254168,0.1,0.0063250064849853516,0.15050077438354492,0.05078796,0.13250232,-255.32037089079813,-1.7279613901208435,-4.659463404674242,5.208333333333333,2661,0.35950183868408203,0.009951693274670936,0.007921789004018008,-322.2318581721071,6.25
68,2.35109543800354,-241.02346691896025,28.484779107515845,-198.49076168295983,-339.6051160152142,3.125,0.6929080343999074,0.1,0.006758451461791992,0.1422271728515625,0.050578363,0.25859648,-253.89068049361435,-1.8538706659497528,-4.7831949605952,3.125,2720,0.3934776782989502,0.01364908427922571,0.012105330445614973,-308.4818746067926,6.25
69,2.325263500213623,-232.7627306782841,23.582526322575895,-187.3602574606166,-300.0355500292655,3.125,0.7863119482625727,0.1,0.006066560745239258,0.14031028747558594,0.049918447,0.12522656,-251.77788551208133,-1.7772028582148618,-4.618240834143468,3.125,2625,0.37950587272644043,0.011314067101961457,0.009516521319484777,-312.46540118075507,6.25
70,2.2835729122161865,-233.48552120262198,21.835863964700522,-199.53073036108168,-305.24944196494937,0.0,0.7293627211324105,0.1,0.0066089630126953125,0.1555156707763672,0.049726486,0.7330371,-249.9486490811354,-1.7676493989668953,-4.6317531231896485,0.0,2633,0.380063533782959,0.008987858702830753,0.008195673968577689,-348.09732100127246,6.25
71,2.3671939373016357,-227.3704589664463,26.23130697623105,-184.2940162092475,-383.9332019405125,3.125,0.7483699066882649,0.1,0.007122993469238281,0.14789319038391113,0.05026453,0.11846371,-247.6908300696665,-1.7789200773770586,-4.510677550137077,3.125,2561,0.3699519634246826,0.011985024769625714,0.011495921086502058,-324.41771999035257,6.25
72,2.3091800212860107,-224.90395747528214,20.483602052446916,-192.5106325668614,-293.14278810525616,4.166666666666667,0.7599670550693156,0.1,0.006477832794189453,0.13996028900146484,0.049101852,0.1297225,-245.4121428102281,-1.7286854646397547,-4.462228216554165,4.166666666666667,2533,0.3619537353515625,0.007885073549054593,0.006927173598855368,-306.9640597744426,6.25
73,2.2692203521728516,-225.26485042899313,21.58772591460045,-185.73243573338758,-301.08831247712294,5.208333333333333,0.8213419782153693,0.1,0.006578207015991211,0.15833425521850586,0.049608335,0.12000015,-243.3974135721046,-1.812875116766052,-4.468386593782383,5.208333333333333,2513,0.3659069538116455,0.008631134627694662,0.008470536381443688,-278.419653123293,6.25
74,2.1976053714752197,-220.5438668282765,22.253131374617883,-186.93449631075458,-346.9434137352855,2.0833333333333335,0.7824276920081084,0.1,0.007327556610107422,0.15127778053283691,0.049741436,0.13142842,-241.1120588977218,-1.760579235049647,-4.37406538345487,2.0833333333333335,2440,0.3617861270904541,0.009697670481103777,0.008825214019209167,-279.1910147972845,6.25
75,2.1357972621917725,-217.878926749771,27.090444376104617,-178.43299286862432,-426.96106767748523,3.125,0.724053982257637,0.1,0.006775379180908203,0.15591716766357422,0.049816985,0.10577666,-238.78874568292673,-1.728456935740164,-4.3214467974170745,3.125,2423,0.40188002586364746,0.01652966582390721,0.0156309277270396,-258.62313862511917,6.25
76,2.169233798980713,-214.20074517653256,15.153679912910851,-187.56278229953844,-255.1615218953469,2.0833333333333335,0.7719735644370285,0.1,0.006333827972412109,0.13769125938415527,0.049605414,0.12988669,-236.32994563228732,-1.7157033752848332,-4.247872437508833,2.0833333333333335,2361,0.3176615238189697,0.005853822277146755,0.005300385395125663,-281.8450236167759,6.25
77,2.256316661834717,-223.4758957947253,43.645716630314325,-182.41480568885953,-549.2468879904274,2.0833333333333335,0.6282195288753399,0.1,0.006693840026855469,0.14713430404663086,0.050755903,0.10745278,-235.04454064853113,-1.7789746168742966,-4.433172608698915,2.0833333333333335,2443,0.3419625759124756,0.050916689801049075,0.04018682616404424,-279.43483256779786,6.25
