iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
23,1.8389718532562256,-9.193830643589544,1.3750831140780706,-6.578386568771537,-13.123429716039304,0.0,0.662237332092315,0.1,0.017151832580566406,0.1231687068939209,0.051097248,0.1467393,-10.252426122774327,-0.0967714351779086,-0.045533592000621514,0.0,0.05404653250096501,1819,0.1643671989440918,0.03962471281030772,0.03629546647715252,-9.425368025502763,0.0
24,1.857884168624878,-8.87559256031369,1.3891262033589447,-6.538932237920248,-12.517063070818043,0.0,0.7003789000282629,0.1,0.00529789924621582,0.11763906478881836,0.050272644,0.13151465,-10.114742766528263,-0.09341610537701324,-0.04401317909926841,0.0,0.05419194937633495,1817,0.17924118041992188,0.042487934892686915,0.036849151076218625,-8.696803104395237,0.0
25,1.88169264793396,-9.021666335418908,1.6205646671995693,-6.575366760831663,-17.310291796208972,0.0,0.7450881120619126,0.1,0.005745887756347656,0.11742877960205078,0.04887712,0.12529616,-10.005435123417326,-0.09495392090294148,-0.04483177951467986,0.0,0.05387851658684053,1821,0.1843433380126953,0.051368681415449965,0.048883852654596695,-9.430500567512759,0.0
26,1.830526351928711,-8.770615373154124,1.342179490565293,-6.705007896777894,-12.64630042356551,0.0,0.7084586041976181,0.1,0.006074428558349609,0.14374232292175293,0.04975294,0.13616356,-9.881953148391007,-0.09289592529088431,-0.043466584381751605,0.0,0.05388092962198457,1807,0.19471979141235352,0.038993337768122104,0.036661446873097296,-9.072917768288516,0.0
27,1.876035213470459,-8.872621711550014,1.4716198507014437,-6.564090522947281,-12.95431893253117,0.0,0.6873830675908928,0.1,0.005694389343261719,0.12193155288696289,0.050373353,0.14429231,-9.781020004706908,-0.09266661124439331,-0.04403304393752807,0.0,0.05394128654895305,1832,0.2060084342956543,0.04107750778887373,0.03999245636086414,-9.113244026735352,0.0
28,1.8665685653686523,-8.697831602481546,1.4073471001667088,-6.256497662950571,-13.042536403990344,0.0,0.7383304708485673,0.1,0.005692481994628906,0.12072944641113281,0.049167607,0.13373874,-9.672701164484373,-0.09196305407250431,-0.0430514581521253,0.0,0.054033916229874725,1807,0.21068549156188965,0.042051395856487685,0.040697048359159646,-10.215899483562577,0.0
29,1.8200321197509766,-8.48412721752403,1.3537978965986583,-6.516537491862806,-13.208536529824492,0.0,0.7130458473856011,0.1,0.005433082580566406,0.11829733848571777,0.050232016,0.13306046,-9.553843769788338,-0.09040521113043569,-0.042078738295924435,0.0,0.05456166829409962,1795,0.21939325332641602,0.040194516139087345,0.037354695889704095,-9.255159584869421,0.0
30,1.8491237163543701,-8.425575927527829,1.308867348875207,-6.171579929415737,-12.744740410698697,0.0,0.687560462095164,0.1,0.005540609359741211,0.11705589294433594,0.05035519,0.1384193,-9.441016985562287,-0.0903642987936788,-0.041765070408334826,0.0,0.05451634075879935,1782,0.22557878494262695,0.03896062443088656,0.03618358532646811,-10.86883463774976,0.0
31,1.8527779579162598,-8.43194669123888,1.3800856919625053,-6.221534184314004,-12.101481491786702,0.005208333333333334,0.7205143723214472,0.1,0.005486726760864258,0.12022924423217773,0.05063494,0.13119583,-9.340109956129947,-0.08894513049451946,-0.04175869653259819,0.005208333333333334,0.054774563904810725,1811,0.2265026569366455,0.041213521836423794,0.039745470976597815,-9.454775197484427,0.0
32,1.8230218887329102,-8.0142173033106,0.9245244287379947,-6.227519918917027,-10.20740759797891,0.0,0.6765433763202028,0.1,0.005693197250366211,0.1203923225402832,0.049675707,0.14908203,-9.207520690848014,-0.08594984384554778,-0.03976976767441786,0.0,0.0540836514524049,1783,0.22254252433776855,0.02849184760585991,0.022070542647304188,-10.006681744892006,0.0
33,1.832092046737671,-8.309608539908538,1.2657198968667331,-6.1634387923687015,-13.181720593445803,0.0,0.7236612452734037,0.1,0.005455732345581055,0.11863160133361816,0.05028859,0.13313285,-9.117729475754068,-0.08811463770202581,-0.04124784044127037,0.0,0.05418525979138955,1805,0.22721362113952637,0.03673149211477874,0.03388931157006505,-9.59440407983439,0.0
34,1.8465054035186768,-8.263377489131912,1.2218791015005457,-6.361371820074336,-13.265104386107437,0.0,0.6833617237731523,0.1,0.005382061004638672,0.11590409278869629,0.049924538,0.14001043,-9.032294277091854,-0.08799887152193038,-0.041025969753552584,0.0,0.05459439029772317,1796,0.22689461708068848,0.03275969439824093,0.03120658443895782,-10.014147996330749,0.0
35,1.8507351875305176,-8.009228876329162,1.0011634131715081,-6.0633783541215465,-11.437273750637672,0.0,0.7436941938695895,0.1,0.005537986755371094,0.12064623832702637,0.049700227,0.13108519,-8.929987737015585,-0.08459535727765492,-0.03976291481323096,0.0,0.05491075351937027,1812,0.23741412162780762,0.026113380325138713,0.02378724312009633,-10.157822567010983,0.0
36,1.8037774562835693,-8.114672774563251,1.3765394255186283,-6.046332139852549,-12.822967514405008,0.005208333333333334,0.701014955301403,0.1,0.0054972171783447266,0.11920857429504395,0.0489876,0.12870859,-8.848456240770352,-0.08675036543608187,-0.040228999496255004,0.005208333333333334,0.0556055661609835,1784,0.23187851905822754,0.04455105753779233,0.0425840573849557,-10.168269794551072,0.0
37,1.8406894207000732,-7.770685909145506,1.0838219159322402,-5.949259453910513,-11.57427852760151,0.0,0.7028334681288549,0.1,0.005294084548950195,0.1193227767944336,0.05058461,0.13331121,-8.740679207607867,-0.08404416944882072,-0.03856144131352268,0.0,0.055598642515695455,1766,0.23537540435791016,0.0340566026320492,0.029989088212511877,-9.33795265507454,0.0
38,1.845712661743164,-7.718683824790285,1.0107497469409856,-6.306321233102015,-11.966744390547909,0.0,0.7117927634203842,0.1,0.0054433345794677734,0.11805176734924316,0.04821606,0.12449204,-8.63847966932611,-0.08295353674385274,-0.038374524791168284,0.0,0.05540373168260542,1779,0.23373198509216309,0.024946817080355285,0.02421551635430378,-9.595453822122238,0.0
39,1.9495625495910645,-7.700370428007406,0.9833373211916692,-6.3551997386315024,-11.79125529530215,0.0,0.7094364470603686,0.1,0.005382061004638672,0.12711405754089355,0.049209032,0.13103375,-8.544668745194238,-0.0823300760746436,-0.03825977893547428,0.0,0.05508495665978453,1789,0.23662662506103516,0.023525848599206613,0.023462714770405912,-8.813537028865543,0.0
40,1.9928452968597412,-7.609859548415952,0.9262886859344148,-5.8978263843548415,-11.342681393532924,0.0,0.6908179558072175,0.1,0.0053484439849853516,0.12356877326965332,0.048920706,0.13208105,-8.45118782551641,-0.08295326447337689,-0.03779383233291207,0.0,0.05525891218826145,1754,0.23470187187194824,0.025896182266716982,0.02354405770787528,-8.454844350664818,0.0
41,1.966691255569458,-7.849827897121078,1.1809687889234806,-6.171181667555797,-11.533133075158412,0.0,0.7060398509972868,0.1,0.005513668060302734,0.11943244934082031,0.050249174,0.12975849,-8.391051832676878,-0.0851881476103306,-0.039002026649858475,0.0,0.05527165171571516,1767,0.23472070693969727,0.03504207074255893,0.03555648113520485,-8.510657394667192,0.0
42,1.9911696910858154,-7.5316313376939625,0.9452305752560766,-6.137953635425595,-11.167971106802131,0.0,0.6952324163593917,0.1,0.005711078643798828,0.12226104736328125,0.049605533,0.13490714,-8.305109783178587,-0.08161287558011317,-0.037384958813390184,0.0,0.05535583242680905,1761,0.24230408668518066,0.023641031109878773,0.022934876033654853,-8.930608230174705,0.0
43,1.8429415225982666,-7.649390798464758,1.1591304007778191,-6.086587755329979,-13.852244180555445,0.0,0.7591209323087471,0.1,0.005490303039550781,0.11766290664672852,0.048786487,0.10810372,-8.239537884707204,-0.08304542674789561,-0.03787024787961487,0.0,0.05527903568692275,1758,0.2380352020263672,0.03334940844227303,0.03233635097088208,-9.537985042136466,0.0
44,1.9649162292480469,-7.444398011011567,0.9310342738749919,-6.271031431620359,-11.54757961980101,0.0,0.6501273220199509,0.1,0.005500316619873047,0.11473488807678223,0.04956854,0.1369928,-8.160023897337641,-0.0813804392792044,-0.0369874585859493,0.0,0.054966150785521285,1752,0.23524880409240723,0.027283362433793056,0.024641567855263582,-9.239677291132114,0.0
45,1.9399278163909912,-7.681433994797497,1.2739453339996138,-6.027987749195546,-16.234332872374434,0.0,0.7325394937827868,0.1,0.0056226253509521484,0.11849260330200195,0.049943954,0.11058203,-8.112164907083628,-0.08377459952616088,-0.038156196454515685,0.0,0.05513047716964966,1752,0.23896121978759766,0.0380575709660185,0.037014688051792595,-10.040917203630643,0.0
46,2.0331313610076904,-7.636557187154396,1.1340680067929552,-6.07231387608088,-11.76000681264999,0.0,0.7124037432217465,0.1,0.0052089691162109375,0.11472439765930176,0.048100885,0.12115481,-8.064604135090704,-0.08287132104999455,-0.037918828420705084,0.0,0.055072292310904485,1762,0.24924540519714355,0.03591791986948836,0.03291394622058684,-10.496636957568171,0.0
47,1.788417100906372,-7.309613487411318,0.7813789395272415,-5.8515855445350216,-10.858260594653299,0.0,0.7150781214306248,0.1,0.005703449249267578,0.11678028106689453,0.049321484,0.1364176,-7.989105070322766,-0.07937295069178797,-0.03634248235552061,0.0,0.05568658248302216,1761,0.24231243133544922,0.019635969861143118,0.016965579148955558,-9.190676720892935,0.0
48,1.7271716594696045,-7.492096117673946,0.9193600557011277,-6.00978957218246,-10.17649213379583,0.0,0.7317253992488539,0.1,0.005602121353149414,0.1269989013671875,0.050532125,0.13169022,-7.939404175057883,-0.08310913728674285,-0.03723168260722146,0.0,0.05561900198950471,1723,0.23886656761169434,0.02636366109187785,0.022962848840850508,-8.262624317068795,0.0
49,1.851041555404663,-7.386281357924801,0.8943488116207293,-5.952766115361569,-11.822934058600522,0.0,0.7380440755491013,0.1,0.005201578140258789,0.11541509628295898,0.047898844,0.1207482,-7.884091893344575,-0.08137750814540982,-0.03668900963013336,0.0,0.055772488781863694,1738,0.24865293502807617,0.023478012587410453,0.0223620926813408,-8.092270293052529,0.0
50,1.8151004314422607,-7.2852530005763,0.8317036241863884,-5.901091639612706,-10.647379741364086,0.0,0.7079030347653829,0.1,0.005553007125854492,0.11795544624328613,0.048755817,0.13033867,-7.8242080040677475,-0.08046622749246433,-0.036206622633894896,0.0,0.055920965318314066,1730,0.24676847457885742,0.022585189723972027,0.0212408381238373,-8.166491512714979,0.0
51,1.8059818744659424,-7.401699518411491,0.8955957820693649,-5.97095830901152,-11.814409968175632,0.0,0.7074793057945793,0.1,0.0053882598876953125,0.11893129348754883,0.04910118,0.12824683,-7.781957155502122,-0.08218788838798628,-0.03678530356741815,0.0,0.05633181329639684,1723,0.2373518943786621,0.025352269729616746,0.023618664682506847,-8.33016648812995,0.0
52,1.7606065273284912,-7.401954345717196,0.8352061659312339,-5.92807270607637,-10.42610482978842,0.0,0.7001270333690012,0.1,0.005304574966430664,0.11627626419067383,0.049397472,0.13217731,-7.743956874523629,-0.08111539921001774,-0.0366889324802476,0.0,0.05623846771672134,1741,0.24685001373291016,0.020878697998010152,0.018987611798565226,-8.528350203894384,0.0
53,1.8393206596374512,-7.431655936898189,0.8959944323511604,-5.820041692937252,-10.759635174554036,0.0,0.7769172653952247,0.1,0.005397319793701172,0.11609053611755371,0.046479046,0.11446746,-7.712726780761086,-0.08243387832898132,-0.03695839953705233,0.0,0.05591937288850235,1727,0.24076581001281738,0.023487793167303945,0.02367626304146529,-7.385145874598511,0.0
54,1.7839326858520508,-7.199057328252038,0.8209308147971308,-5.741119627229808,-11.085533071687804,0.0,0.6999672537179908,0.1,0.0054302215576171875,0.12802600860595703,0.04973954,0.12813976,-7.661359835510181,-0.07981308475561,-0.03577913143877482,0.0,0.05645220474016275,1725,0.23569035530090332,0.026640255141105348,0.018662537778727874,-7.330911820558102,0.0
55,1.7569060325622559,-7.246224035694152,0.851226242802725,-5.899856841096959,-11.665452909241907,0.0,0.7439680748410904,0.1,0.005304574966430664,0.1275629997253418,0.050374,0.1270508,-7.619846255528579,-0.0814189569399638,-0.03602780046618522,0.0,0.05684257144558216,1703,0.23710060119628906,0.02203943887480023,0.021558429645404296,-7.345550825029509,0.0
56,1.8096809387207031,-7.303237487722967,0.8474379527252158,-5.739671862476414,-9.841917606861195,0.0,0.7629898183918078,0.1,0.005297660827636719,0.12341618537902832,0.048664276,0.12154617,-7.588185378748018,-0.08077095031940913,-0.036298385917524774,0.0,0.05634013960570609,1731,0.2500002384185791,0.02258279652681817,0.0217483491134168,-8.599139071891232,0.0
57,1.799318790435791,-7.343389349639697,1.0295151187488143,-6.091350778166986,-10.662240316202578,0.0,0.7489729534014069,0.1,0.005560874938964844,0.13619518280029297,0.050053734,0.12088645,-7.563705775837186,-0.08209047179157816,-0.036458045297050046,0.0,0.05625908139011676,1711,0.24638819694519043,0.02953867928003598,0.029370035445868973,-7.412218923639301,0.0
58,1.8214268684387207,-7.162187498867138,0.9693236023005356,-5.74302573412714,-11.12820984447747,0.0,0.7179986013637003,0.1,0.005326986312866211,0.11573243141174316,0.049903013,0.12857576,-7.523553948140182,-0.08053745185049623,-0.035604549477440024,0.0,0.0558490349957968,1703,0.2385082244873047,0.02733204754672868,0.027242309156621104,-7.449351196759782,0.0
59,1.8457951545715332,-7.204043492185691,0.9190940098592588,-5.88489590150746,-10.871877427587442,0.0,0.7271666096325388,0.1,0.0055789947509765625,0.12183380126953125,0.05095465,0.12082779,-7.491602902544733,-0.08002038031277814,-0.03582129326575956,0.0,0.05623023839367022,1724,0.2609248161315918,0.02532646348063758,0.022774648895703745,-7.573697718272904,0.0
60,1.8808813095092773,-7.199022747157737,0.7940754299784922,-5.911480988354983,-9.86399614426784,0.0,0.7500142929504579,0.1,0.005334377288818359,0.11515641212463379,0.05043485,0.12405272,-7.462344887006034,-0.07945744829044027,-0.03573442771112735,0.0,0.055945713611333575,1729,0.24911904335021973,0.020809591687542366,0.01967813442710284,-7.488891304669755,0.0
61,1.8263773918151855,-7.206563606891234,1.1621666931796222,-5.578686005506286,-12.994566251883139,0.0,0.6992303013082309,0.1,0.005337238311767578,0.12194442749023438,0.049718715,0.120534085,-7.436766758994555,-0.08061058397791075,-0.035764401298457725,0.0,0.056106270726635266,1710,0.2460038661956787,0.03490456180813892,0.032787664389902535,-7.575447426206072,0.0
62,1.769033670425415,-7.110187548059731,1.0026599661660827,-5.848362125285439,-11.733004034707879,0.0,0.7436897195991957,0.1,0.00568842887878418,0.12499356269836426,0.04906856,0.11398348,-7.404108837901073,-0.08091725048256244,-0.035290993612974816,0.0,0.056163841223225895,1680,0.2422010898590088,0.0283319253654937,0.02772086972257557,-7.7404275033033265,0.0
63,1.8145980834960938,-7.100265093530207,0.7563010847174002,-5.875356543387065,-10.081854173595488,0.0,0.7384847757006299,0.1,0.0051610469818115234,0.11427950859069824,0.04801021,0.12650621,-7.3737244634639865,-0.08042473156114464,-0.03526145454493232,0.0,0.05609528721657927,1690,0.24489355087280273,0.018469331153518762,0.017032971732165735,-7.972589190712062,0.0
64,1.790405511856079,-7.115812619689373,0.8051960884480456,-5.621118068918426,-10.90268514402659,0.0,0.7745061235297404,0.1,0.005617856979370117,0.11705446243286133,0.047888495,0.11126456,-7.347933279086525,-0.07895963646988598,-0.03535611844290116,0.0,0.056217824107473245,1723,0.2536122798919678,0.023057301769223756,0.02160683682645718,-7.9034030170438125,0.0
65,1.8062431812286377,-7.13871004960851,0.9116207148205768,-5.666481006402024,-10.246626795597967,0.0,0.7446762856874353,0.1,0.005360603332519531,0.11450719833374023,0.048094854,0.1298335,-7.327010956138723,-0.0800757798679653,-0.03547218318832395,0.0,0.05631276898144477,1704,0.24471211433410645,0.023458311352080975,0.022834029250258844,-8.044805543042981,0.0
66,1.8035290241241455,-6.927143883733653,0.6130197598342945,-5.687798656251773,-8.403939887979101,0.0,0.7481221448330883,0.1,0.005361318588256836,0.11803030967712402,0.04782441,0.1361122,-7.287024248898216,-0.07776363819214899,-0.03443227038914739,0.0,0.0568074304180643,1703,0.24710583686828613,0.01614134568623268,0.01231972938247082,-8.025894540241186,0.0
67,1.759005069732666,-7.10064797086613,0.8113208710464453,-5.857522520693619,-9.619996829486606,0.0,0.707555091195755,0.1,0.0055081844329833984,0.11668992042541504,0.04966613,0.12704125,-7.268386621095008,-0.08029425035628361,-0.035267261551996554,0.0,0.05716135132215522,1693,0.2455437183380127,0.021022070162971595,0.019434496844551723,-7.925618134947846,0.0
68,1.8326921463012695,-6.971472773279319,0.8177544908273693,-5.616393331397864,-10.563207515052847,0.0,0.7022451108474509,0.1,0.005347251892089844,0.11548542976379395,0.049408,0.12516695,-7.23869523631344,-0.07691133976337067,-0.03465494819313607,0.0,0.05661087731918601,1732,0.2543668746948242,0.02224537039753401,0.02051859975566886,-7.174557830549196,0.0
69,1.8666746616363525,-7.011912298229864,0.8585905298311912,-5.555856558358797,-12.047105576457465,0.0,0.7390727636242244,0.1,0.005448102951049805,0.11700129508972168,0.048108023,0.11418489,-7.216016942505082,-0.07861553425979619,-0.034766817436160224,0.0,0.056702665878861434,1703,0.2487034797668457,0.02212687539329565,0.020724477757021284,-7.6600882074216425,0.0
70,1.8311622142791748,-6.939355523069037,0.6936416330703848,-5.706905975417516,-9.932855966609225,0.0,0.749806915027612,0.1,0.005329608917236328,0.11412477493286133,0.048993018,0.1219807,-7.188350800561477,-0.07817794475838528,-0.03445616697793911,0.0,0.057055142537958174,1696,0.24501323699951172,0.01504222155417542,0.014620800355862369,-7.65372413417095,0.0
71,1.7571532726287842,-6.890554969201815,0.8128590016145822,-5.6162764407361365,-10.079968766236,0.0,0.7803257089759013,0.1,0.005461692810058594,0.11928415298461914,0.050240442,0.118412994,-7.158571217425511,-0.0778646596722705,-0.034168028052330775,0.0,0.05738659209784238,1687,0.24553990364074707,0.022545643497304185,0.02091436932909897,-7.196591626746766,0.0
72,1.8381116390228271,-6.856825958086049,0.7521032190458752,-5.610503344575762,-9.936340403805648,0.0,0.7338699534494882,0.1,0.005293369293212891,0.11813163757324219,0.048194587,0.12202256,-7.128396691491565,-0.07761757614523423,-0.03403225357328055,0.0,0.057887836211345634,1687,0.24774789810180664,0.01869227362437197,0.01818862070282692,-7.415127940464441,0.0
73,1.9462294578552246,-7.042063803143115,0.8463321978437071,-5.743500488712009,-9.638665237707434,0.0,0.7343138341827532,0.1,0.005358457565307617,0.11588072776794434,0.045876082,0.11872706,-7.11976340265672,-0.07924778000702126,-0.03500171060778046,0.0,0.05726445571189984,1700,0.24885177612304688,0.02188468205752634,0.020588278443041716,-7.306399774915691,0.0
74,1.9170551300048828,-6.865293546099861,0.8183198602349371,-5.522242921287032,-11.86631376905936,0.0,0.729307108148571,0.1,0.005692958831787109,0.12843704223632812,0.048102543,0.121415116,-7.094316417001035,-0.07929597281853411,-0.03413279456267352,0.0,0.05789881239500155,1661,0.24319243431091309,0.02247787262012367,0.02024126156344281,-7.148104031048494,0.0
75,1.7691771984100342,-6.811478046137913,0.772039138282618,-5.63439564412256,-9.471444855869063,0.0,0.746127545001727,0.1,0.005652666091918945,0.1250898838043213,0.049227063,0.12431288,-7.066032579914722,-0.07793256703472722,-0.03380712962199503,0.0,0.05776401313943447,1671,0.24425864219665527,0.019541243166052318,0.01863845350710859,-7.1423632248248055,0.0
