iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,1.3158502578735352,-48.95651801058253,4.096175559061942,-31.55199106183429,-51.9447137209844,0.0,0.4445206166826574,0.1,0.005461454391479492,0.10930061340332031,0.050651163,0.20627531,-48.495486772976605,-0.25536730855113043,-0.4117594135410491,0.0,643,0.07295346260070801,0.02281828074916855,0.020538926560445106,6490,-43.34232914765191,0.0
11,1.448061466217041,-46.92804410968581,6.43379560298976,-24.070204133354,-52.11820127217838,0.0,0.42948518429811083,0.1,0.005146026611328125,0.10606241226196289,0.050568715,0.2559407,-48.33874250664752,-0.35714819124308933,-0.39147017473797385,0.0,690,0.05866122245788574,0.028010308360000864,0.024712982168078906,7180,-42.84566503161534,0.0
12,1.3561902046203613,-48.635704589963915,4.804257367239862,-27.621834178006107,-51.88405145832739,0.0,0.44800180004991125,0.1,0.01149749755859375,0.22089719772338867,0.052513573,0.20026278,-48.36843871497916,-0.2750782095867868,-0.4085541780977405,0.0,678,0.06246542930603027,0.020853584316138943,0.018685122658004153,7858,-43.7359687949923,0.0
13,1.3762755393981934,-48.12113742095661,5.693354418077501,-23.944247775430302,-52.050714609408246,0.0,0.4592466220568735,0.1,0.00577998161315918,0.1171715259552002,0.051049307,0.22548807,-48.34370858557691,-0.26853522019825365,-0.40340969102176394,0.0,671,0.060270071029663086,0.020949163061209877,0.01909245336548679,8529,-43.947808001547855,0.0
14,1.3700692653656006,-47.98975879341,5.174772005992186,-31.810908516701044,-53.64109626364563,0.0,0.4689412702915917,0.1,0.005259037017822266,0.10361957550048828,0.050603908,0.21415022,-48.30831360636022,-0.2925666315838129,-0.40209721806160453,0.0,671,0.06213116645812988,0.01714020508368087,0.015422413012429916,9200,-43.705895504376656,0.0
15,1.4004552364349365,-47.61701015649393,6.294791450548742,-27.76879846067342,-52.20139341704098,0.0,0.4884496197174991,0.1,0.005247831344604492,0.13064265251159668,0.050011944,0.22898208,-48.2391832613736,-0.30182734723144256,-0.39836324685106894,0.0,734,0.0692899227142334,0.016915767376051584,0.015511131419474583,9934,-43.52886324080363,0.0
16,1.41312837600708,-47.39382311709765,6.223310902252806,-27.805250962093105,-51.706302985667634,0.0,0.5122551906612,0.1,0.005228519439697266,0.10829639434814453,0.04968534,0.23214117,-48.154647246946,-0.3010009289220886,-0.3961334102925321,0.0,721,0.06683659553527832,0.018126929659579464,0.016987798029476937,10655,-43.32402407205683,0.0
17,1.5417702198028564,-46.19542194378284,7.398931454890291,-20.816592480362765,-51.99777087008521,0.0,0.44727977039567623,0.1,0.00549626350402832,0.11933350563049316,0.04935723,0.2732119,-47.95872471662968,-0.24763990919719028,-0.38415061338025475,0.0,762,0.0671694278717041,0.024620831335964818,0.023204587034582908,11417,-43.284662230442656,0.0
18,1.3099570274353027,-47.80095369851178,5.739905802587206,-31.602770488404044,-52.20747153206209,0.0,0.4533374976159722,0.1,0.005278348922729492,0.11525750160217285,0.052974038,0.26060736,-47.942947614817896,-0.24511926415311133,-0.4002051940046491,0.0,715,0.06828689575195312,0.013222318665131514,0.011265731195122761,12132,-43.6389025195865,0.0
19,1.3704607486724854,-47.71585487403045,5.947803908409769,-27.700562516686485,-52.095632580543565,0.0,0.4263491972730959,0.1,0.005425691604614258,0.11676216125488281,0.051094208,0.28527147,-47.920238340739154,-0.253137474774811,-0.39935919970736017,0.0,745,0.06704902648925781,0.012498807306773888,0.01181607654575607,12877,-43.444400685339275,0.0
20,1.392826795578003,-47.45024454476331,6.505208069889951,-19.805683929202832,-52.14822626875364,0.0,0.4398836566574768,0.1,0.005174875259399414,0.10407733917236328,0.050471883,0.31564307,-47.87323896114157,-0.2873279655105092,-0.3966987477961735,0.0,731,0.13031435012817383,0.015419435777592184,0.014922753220422589,13608,-43.1616693091493,0.0
21,1.5104880332946777,-46.55293914573199,7.4461235580498215,-12.267035174042896,-52.00958776542206,0.0,0.4364159223021825,0.1,0.03898024559020996,0.13326334953308105,0.049744323,0.3070808,-47.741208979600614,-0.2620871423450977,-0.3877229016439747,0.0,808,0.06938338279724121,0.01891794848357614,0.01832064723267947,14416,-41.52016064574668,0.0
22,1.459411382675171,-46.64946698531142,7.619775446588367,-15.792253478564739,-52.873761394948396,0.0,0.44664780437235185,0.1,0.02763199806213379,0.3348724842071533,0.050147623,0.29786077,-47.63203478017169,-0.2448641423646427,-0.38869059720857346,0.0,789,0.141495943069458,0.01763507254380001,0.01711868344072849,15205,-41.102348762066505,0.0
23,1.4652323722839355,-46.492626571228364,6.780164097688403,-27.953540811019696,-52.451502472069116,0.0,0.4665313434899455,0.1,0.005697727203369141,0.11767339706420898,0.050973464,0.27135473,-47.518093959277365,-0.23820959024117258,-0.3871230649892623,0.0,820,0.07364082336425781,0.013911139325839384,0.013605650881359801,16025,-40.59584267023598,0.0
24,1.4639878273010254,-45.80332211244325,7.316546179921214,-23.717133027074098,-52.26253424510685,0.0,0.4526507947396368,0.1,0.005423069000244141,0.21170711517333984,0.049241573,0.26282796,-47.346616774593954,-0.2444669322177655,-0.3802281073754223,0.0,814,0.07131361961364746,0.015726618555254025,0.015313250060225454,16839,-39.61536519191674,0.0
25,1.4784643650054932,-45.00226833681813,7.1666107890240625,-23.734876897572484,-51.79864063941689,0.0,0.4434636656160633,0.1,0.00611567497253418,0.11307168006896973,0.049709283,0.25542602,-47.11218193081638,-0.24964304769418347,-0.3722199980148389,0.0,783,0.07392072677612305,0.016816025389621028,0.016278587719317752,17622,-40.644265783157344,0.0
26,1.5131504535675049,-44.56351314196553,8.600335951205867,-19.620917311029004,-51.82303487967722,0.0,0.4655956163245223,0.1,0.03805899620056152,0.49407267570495605,0.050442584,0.24475108,-46.857315051931295,-0.2560532185444456,-0.3678319118557227,0.0,825,0.07158112525939941,0.02459631788676792,0.023719409469381586,18447,-40.40174802639292,0.0
27,1.500774621963501,-45.06505239551722,7.79340914969757,-24.033235087640854,-52.28064581262644,0.0,0.4881048520156841,0.1,0.005501747131347656,0.1138162612915039,0.049620762,0.24454539,-46.67808878628989,-0.25348339651082175,-0.3728452227259112,0.0,850,0.07870769500732422,0.01771716362542478,0.01748908095029137,19297,-39.92959215786097,0.0
28,1.5573651790618896,-46.186610864082496,7.947476932495154,-23.822755011816454,-52.539516144823146,0.0,0.4886617867969226,0.1,0.006017208099365234,0.12528753280639648,0.052327782,0.23802765,-46.628940994069154,-0.25150937235215737,-0.38406404727215687,0.0,901,0.06678080558776855,0.016410691337231033,0.015989239189668474,20198,-38.105666854919626,0.0
29,1.491093397140503,-44.873049812719074,8.658243477554532,-8.674000360947943,-52.84104094303577,0.0,0.44755702685566284,0.1,0.0364537239074707,0.12082481384277344,0.04981821,0.32318443,-46.453351875934146,-0.29805544752877955,-0.37092620912162566,0.0,807,0.07359790802001953,0.023873694787437425,0.023571315720739474,21005,-37.86675223359229,0.0
30,1.6118221282958984,-44.18845713390971,8.690504451721296,-23.84703671328819,-52.76958514925526,0.0,0.5334197303714608,0.1,0.026667118072509766,0.9002017974853516,0.05078316,0.22618455,-46.22686240173171,-0.27635381088623545,-0.3640861718570008,0.0,940,0.2008066177368164,0.02185323650879438,0.02125285134277366,21945,-37.76441731385388,0.0
31,1.7219417095184326,-45.50961356469133,8.523172839286373,-12.916969712741292,-53.07700988803065,0.0,0.461831094618186,0.1,0.005338907241821289,0.11519265174865723,0.05043429,0.28525826,-46.15513751802767,-0.2909324190104973,-0.37729207406327553,0.0,899,0.08372902870178223,0.02005834462200863,0.01975590449576588,22844,-38.66314576626536,0.0
32,1.5850083827972412,-43.80860584100319,9.031735886461227,-21.026132618022583,-52.46030683578135,0.0,0.4877568362670727,0.1,0.004996061325073242,0.1382887363433838,0.05231859,0.23949993,-45.920484350325225,-0.2594082008405416,-0.3602856368292051,0.0,940,0.08309388160705566,0.023554711619080203,0.023223308344201353,23784,-38.052834395970336,0.0
33,1.561128854751587,-43.42838740220176,9.814395336017357,-12.301771030763788,-52.517853320134655,0.0,0.5068923202923135,0.1,0.0054662227630615234,0.11698722839355469,0.050303206,0.23300388,-45.671274655512875,-0.2434095420377057,-0.35647871032116396,0.0,1018,0.09256339073181152,0.02789424887325561,0.026955395179468263,24802,-35.78544210949039,0.0
34,1.699002742767334,-41.18246798460738,11.221030002348698,-5.016665462271767,-53.576383780286044,0.0,0.5319621833625812,0.1,0.03171062469482422,0.23613262176513672,0.050689366,0.210905,-45.222393988422326,-0.26992271285245306,-0.33402451215703827,0.0,1060,0.1891324520111084,0.03686022757252951,0.03429832109249576,25862,-36.95895440997049,0.0
35,1.5716030597686768,-41.88710312353302,10.494537174482113,-15.734384456168478,-53.73071803060471,0.0,0.5349837579571937,0.1,0.005811214447021484,0.23682856559753418,0.051684257,0.20137523,-44.888864901933395,-0.24420327533139607,-0.34106801635919176,0.0,1031,0.10804009437561035,0.027386854568598625,0.02665396153756513,26893,-36.99925359229067,0.0
36,1.7646989822387695,-40.85994915202095,12.046326804701874,-5.059312799078569,-53.05073697116954,0.0,0.5703891235520185,0.1,0.03265810012817383,0.5782325267791748,0.051117916,0.19091314,-44.48597332694215,-0.2382164141716967,-0.33080103034103053,0.0,1158,0.10933327674865723,0.0408038598071961,0.039596388665383134,28051,-23.882745097873944,0.0
37,1.8706483840942383,-39.19100105530456,12.009650995469658,-8.472316582566584,-54.38469478606308,0.0,0.5760313053253968,0.1,0.016942262649536133,0.2617969512939453,0.0508466,0.20033596,-43.95647609977839,-0.19809906389198395,-0.3141120449486045,0.0,1358,0.28017687797546387,0.031996160457049616,0.031015857515632676,29409,-21.81983689248512,0.0
38,1.9215798377990723,-37.58212627244377,14.034721969160971,5.070904595258014,-55.08234968515567,0.0,0.6100761669944214,0.1,0.0207216739654541,0.22198128700256348,0.049739584,0.1851102,-43.31904111704493,-0.2286489219065897,-0.29801996247910273,0.0,1379,0.1309058666229248,0.0588132048760394,0.05632944707941218,30788,-7.165359549315577,0.0
39,1.8725883960723877,-36.20126231932576,15.007743212505916,6.142952741210827,-53.8321402775918,0.0,0.594194975246387,0.1,0.05798459053039551,0.14446711540222168,0.050928336,0.1913378,-42.60726323727302,-0.24578452262080316,-0.2842126214010942,0.0,1381,0.12628436088562012,0.060337108088111414,0.05884857703319295,32169,31.760566461253326,0.0
40,1.9165494441986084,-35.75483788583053,14.601357735086538,-1.082593464672449,-53.443434362655324,0.0,0.6000223243774441,0.1,0.0060160160064697266,0.1295633316040039,0.051062725,0.21795696,-41.922020702128776,-0.2744152090610349,-0.2797511033181814,0.0,1475,0.1269969940185547,0.05113906603014428,0.04956382140730231,33644,73.8314968872854,0.0
41,1.8829293251037598,-31.882138748703113,15.569283042238096,6.896493049184301,-53.19583417970067,0.0,0.6210950303462339,0.1,0.03667783737182617,0.3146953582763672,0.050412163,0.18437062,-40.91803250678621,-0.17819048437250928,-0.24102514604738437,0.0,1619,0.15208649635314941,0.06613061911914819,0.06261279421869323,35263,61.694193196182084,0.0
42,2.310029983520508,-33.42556518138437,16.41430644288153,5.26696440144007,-54.57985903866778,0.0,0.6572438685396438,0.1,0.005932807922363281,0.1771249771118164,0.050483163,0.16119216,-40.168785774246025,-0.20657907380939178,-0.2564582369462015,0.0,1798,0.15592432022094727,0.05824348678210248,0.055727965780328126,37061,51.872410282911254,0.0
43,2.1977438926696777,-33.80738781808145,14.873091597392175,-2.869851282849382,-56.13284561874843,0.0,0.665994272017488,0.1,0.0060307979583740234,0.6032958030700684,0.05017741,0.14813134,-39.532645978629574,-0.236678287762122,-0.2602743774371463,0.0,1823,0.262531042098999,0.050023844569131316,0.04933896439255648,38884,73.19731615166927,0.0
44,2.3954145908355713,-28.89328370564566,18.646817981849274,10.707310445404744,-55.1239698619099,0.0,0.6998502553331833,0.1,0.06854414939880371,2.1128990650177,0.050240684,0.1529967,-38.46870975133119,-0.2200508836761158,-0.21113670340740165,0.0,1967,0.2055346965789795,0.07962856820321891,0.07238772835324071,40851,56.66383268872294,0.0
45,2.5024375915527344,-29.73022797993875,17.32459591618634,19.078506777279188,-60.660135720361154,0.0,0.7398372122054346,0.1,0.04960012435913086,0.43099403381347656,0.050613225,0.15651086,-37.59486157419195,-0.20230461855599943,-0.21950646320334247,0.0,1986,0.18741726875305176,0.06141682786836419,0.05950627083930009,42837,69.06496474141423,0.0
46,2.6887941360473633,-21.338431362479245,19.628957571883006,22.061770093071765,-54.10109199104845,0.0,0.7999706665914478,0.1,0.04921674728393555,0.39483165740966797,0.049364164,0.13999821,-35.96921855302068,-0.1616818809795889,-0.13558870635968365,0.0,2388,0.2482433319091797,0.10289975000879663,0.0891074797924083,45225,31.505814352332067,0.0
47,2.734839916229248,-22.015081369990394,24.234453271508972,85.61730711337714,-55.12662884629487,0.0,0.8512965746201491,0.1,0.0859522819519043,0.4656949043273926,0.04788037,0.115661055,-34.573804834717656,-0.17855565037650234,-0.14235160788487353,0.0,2526,0.2626199722290039,0.1629605748809817,0.15700406194643546,47751,31.218294463156433,0.0
48,2.9066226482391357,-16.89050412976351,27.103760873493208,61.607133970341046,-60.29900774520422,0.0,0.8696249537982959,0.1,0.0734398365020752,0.6699485778808594,0.050164476,0.11793192,-32.80547476422224,-0.17578883922056687,-0.09110899574217163,0.0,2702,0.3092484474182129,0.16888142732912534,0.16278331274702307,50453,33.73357024478791,0.0
49,2.9138734340667725,-22.917995831607147,22.622770942962184,29.126832305984372,-56.832821269088605,0.0,0.84616969943404,0.1,0.006509542465209961,0.14800477027893066,0.0507809,0.116146155,-31.81672687096073,-0.1768390785464128,-0.15138477890982052,0.0,2663,0.3276536464691162,0.1109192929478999,0.10565623900331818,53116,26.323878349554917,0.0
50,3.506788969039917,-12.523906365596517,31.48462342133828,88.50119123716429,-55.592273511711056,0.0,0.8826222178532243,0.1,0.09827399253845215,1.7536916732788086,0.0486121,0.1306132,-29.88744482042431,-0.15496047406266192,-0.047444520443923076,0.0,3384,0.4384479522705078,0.23956234099632182,0.19424340417231054,56500,-6.605313276868672,0.0
51,3.174450159072876,-7.639462183659955,27.748592928179267,110.98052232790826,-57.4902112469695,0.0,0.9375638171368255,0.1,0.08342719078063965,0.3052027225494385,0.050202638,0.124603145,-27.662646556747873,-0.15328266515588254,-0.0038087372561368404,0.0,3529,0.5614922046661377,0.21589332950968068,0.19519817454287314,60029,-16.455466924117296,0.0
52,3.5426034927368164,-3.1788477749254618,32.804916797384664,94.6003533289433,-57.188239404480086,0.0,0.9896698283699826,0.1,0.07053637504577637,0.8922092914581299,0.04861985,0.10342664,-25.214266678565636,-0.187920636657406,0.04600701688250308,0.0,3791,0.6758949756622314,0.26177061228203025,0.24570119038907626,63820,-16.55685572790826,0.0
53,4.340278387069702,7.100907545972933,54.34030934586043,247.62924573738462,-62.25910168806142,0.0,1.0508714121731866,0.1,0.11230731010437012,1.900484323501587,0.049828008,0.098141916,-21.98274925611178,-0.15191232329746085,0.1331729726456716,0.0,4944,0.8086910247802734,0.6774106385046897,0.5887707806694313,68764,-16.574115662188902,0.0
54,4.961416244506836,61.170992050253574,104.29232189165018,376.4154899499925,-54.39271875910684,0.0,1.373481937182591,0.1,0.08036112785339355,2.000277519226074,0.050177585,0.07281456,-13.667375125475246,-0.1449484363746918,0.6521873998376385,0.0,6655,1.164721965789795,0.9148731675882134,0.6846186569898415,75419,-15.8444345739735,0.0
55,4.918097734451294,58.886627950553454,94.81336564424808,368.5430779011846,-51.718944203405684,0.0,1.3876853329317753,0.1,0.07782936096191406,2.1057026386260986,0.04716873,0.06969549,-6.411974817872375,-0.1645117844612893,0.6028674981631594,0.0,7303,1.50386381149292,0.7025443362754149,0.6681839554465454,82722,-15.559528107688099,0.0
56,6.531532526016235,127.22725234874663,132.34497099514334,380.80844878187634,-54.97863748632011,0.0,1.472605744032382,0.1,0.06787872314453125,1.9721448421478271,0.049791217,0.068194434,6.951947898789527,-0.15679913232566525,1.2745858408884831,0.0,8220,1.5038790702819824,0.6759120060062587,0.5435792724518065,90942,-15.405284587890714,0.0
57,6.885795593261719,141.72333794977433,133.7072461412296,397.9239348012557,-52.29486716912513,1.0416666666666667,1.5598687911137892,0.1,0.08923602104187012,0.5384111404418945,0.047581553,0.061499037,20.429086903888006,-0.1354817402180091,1.408283867496455,1.0416666666666667,8872,1.393578052520752,0.5836688598601529,0.5567970404225087,99814,-13.049305533787443,0.0
58,6.885056495666504,145.63582885406183,131.78794345920795,381.1452206753364,-54.32465493322807,0.0,1.5386584734439648,0.1,0.08698534965515137,2.027988910675049,0.049106307,0.066791736,32.94976109890539,-0.13483677714455625,1.459089212585799,0.0,8894,1.8110597133636475,0.5532205991257868,0.53354045702855,108708,-15.548357592689808,0.0
59,6.609973669052124,151.4291424534007,137.43664756005157,381.9664962899747,-50.38222422500707,0.0,1.672151816306597,0.1,0.09278726577758789,2.0397446155548096,0.05030285,0.060635313,44.79769923435492,-0.1342109631432233,1.5165992868306173,0.0,8778,1.7748656272888184,0.5231055623362432,0.5003162431531399,117486,-16.514118535386295,0.0
60,6.943328142166138,144.4918459588139,139.64002553197517,397.7920592327169,-52.60054127857174,1.0416666666666667,1.7198715965602773,0.1,0.08390545845031738,2.2118406295776367,0.049508657,0.058420233,54.76711390680082,-0.15347413617792482,1.452021359166264,1.0416666666666667,8569,2.2624330520629883,0.48365863581191676,0.45926712986220186,126055,-16.473998311874098,0.0
61,6.917449474334717,159.689844488177,144.00106858999948,385.12553190519856,-50.394871510178284,0.0,1.6036524528084017,0.1,0.08399128913879395,1.273833990097046,0.050121162,0.060146578,65.25938696493844,-0.13938478284784064,1.5979532531659515,0.0,8600,1.4945793151855469,0.46945750573752515,0.43768421481097397,134655,-19.29807836079506,0.0
62,6.317077875137329,171.38227918876206,139.5310062672198,377.7780969769007,-52.538410144954426,0.0,1.6590147539431364,0.1,0.07536911964416504,1.920654058456421,0.05031691,0.059015922,75.8716761873208,-0.15150887027644863,1.7100826819805615,0.0,8831,1.7126965522766113,0.44296800173441364,0.4208348628076873,143486,-19.185477070635233,0.0
63,6.4732911586761475,163.082018655124,132.01019515875012,382.3853312455838,-51.82447589457484,0.0,1.544679385777134,0.1,0.07653355598449707,1.4908628463745117,0.05068279,0.065178014,84.59271043410112,-0.16794058729284658,1.627075140717892,0.0,8884,1.3002147674560547,0.4147323138013155,0.38477020650692123,152370,-23.210456069710407,0.0
64,6.736622095108032,179.26160877657207,129.5325491009395,385.35093665536806,-50.38533898963109,0.0,1.6369592913369742,0.1,0.03426098823547363,0.43466973304748535,0.048785638,0.060862035,94.05960026834822,-0.14894522871206137,1.788877634949363,0.0,9203,1.6280438899993896,0.3868987219840572,0.36425383637602043,161573,-22.7336848225302,0.0
65,6.901352167129517,206.1079440570132,138.99671902107315,381.91103824552243,-50.41217082147245,0.0,1.6716622496929119,0.1,0.01106405258178711,0.2925739288330078,0.050344683,0.060309917,105.26443464721473,-0.16316154244950068,2.051705993281596,0.0,9306,2.142599582672119,0.3438276311663813,0.31592754879452273,170879,-19.237450421484183,0.0
66,7.557571172714233,202.32906240743205,136.76685841763145,382.4805028292783,-50.372797654596596,0.0,1.6345649874215997,0.1,0.01444864273071289,0.34259772300720215,0.048893698,0.060082097,114.97089742323647,-0.14629594491425227,2.0178703679195182,0.0,9235,1.6815192699432373,0.32379871111861264,0.29125077454091103,180114,-16.587854207662673,0.0
67,7.540156602859497,204.0251826225714,130.98697726840373,398.49552494448807,-29.952867838775017,0.0,1.5561120515947322,0.1,0.016985654830932617,0.2987053394317627,0.050202776,0.0649824,123.87632594316997,-0.12978083376508584,2.0300466949365017,0.0,9334,1.655463695526123,0.33011006935444104,0.28820096420445407,189448,-7.302383766014113,0.0
68,6.878999948501587,179.00410494634218,132.8690693642905,381.17296737300114,-50.39442974056099,0.0,1.6510294791666669,0.1,0.10510659217834473,0.7679262161254883,0.049299434,0.0610256,129.3891038434872,-0.13092638484454924,1.7850460087485374,0.0,8961,1.7328228950500488,0.3288638774724832,0.29487165576749713,198409,-1.9865805056312769,0.0
69,7.043712139129639,200.3448961059856,133.08082161330984,382.7664424213118,-50.39415880892043,0.0,1.5906054730817132,0.1,0.07055902481079102,1.4997539520263672,0.049964186,0.05918348,136.48468306973703,-0.12947247828485056,2.0001219160313704,0.0,8980,2.184070348739624,0.30648844164978756,0.26160284234201703,207389,-1.5904443652013847,0.0
70,7.758710861206055,216.40284099734967,132.32075925786415,385.2633694073487,-42.57976376484433,0.0,1.68625801960963,0.1,0.01276850700378418,0.3929173946380615,0.049162176,0.0575879,144.47649886249832,-0.12666183682407936,2.1611241877252207,0.0,9430,2.4840734004974365,0.30153815940791806,0.2689012280805892,216819,-2.2415821656915638,0.0
71,6.225155353546143,199.76304077745166,132.60002875234045,385.0484655201987,-50.390064367862614,0.0,1.7407556361159626,0.1,0.011686086654663086,0.2967190742492676,0.05013737,0.055476874,150.00515305399367,-0.12997969108382806,1.9926412396459448,0.0,9341,1.7209498882293701,0.3189221905018602,0.2867807275350465,226160,-3.217220903592275,0.0
72,7.363623142242432,177.89870394175213,133.6679406689057,382.5851612911251,-54.570075135544045,0.0,1.5637374773702641,0.1,0.08902955055236816,2.2525384426116943,0.050479803,0.06329453,152.7945081427695,-0.1309370305674645,1.7756672465549357,0.0,9062,2.228381633758545,0.3260839795509344,0.2994809006592556,235222,-0.17527321728745093,0.0
73,7.201319694519043,200.01710918572178,145.5630669795567,397.97422220042847,-50.39010973449368,1.0416666666666667,1.5924524250539531,0.1,0.08497762680053711,1.586341381072998,0.04997124,0.05773082,157.51676824706473,-0.14626992321146548,1.9916339690647333,1.0416666666666667,8999,1.914515495300293,0.2967063426411232,0.27011279440275954,244221,-0.6692733758272249,0.0
74,7.478594541549683,239.72142771294966,122.54978660735625,409.90895945953895,-45.21814497558269,1.0416666666666667,1.7513626573872425,0.1,0.012892484664916992,0.31204986572265625,0.049645804,0.055210598,165.73723419365325,-0.1237615755793436,2.3878452024783976,1.0416666666666667,9484,1.5413720607757568,0.2382864383078752,0.2135710917998451,253705,6.435199760044243,0.0
75,6.9894700050354,239.9826553114609,130.01156947763803,414.8451000518528,-50.38977983118844,2.0833333333333335,1.6355011898571332,0.1,0.014459848403930664,0.3919520378112793,0.04997226,0.062116116,173.16177630543405,-0.16042407951006984,2.395251366873038,2.0833333333333335,9164,1.5106759071350098,0.20776783174875932,0.18400947848293778,262869,7.363579989745492,0.0
76,7.136622905731201,262.73812445170466,122.43334997895477,402.73744157252486,-51.59863907902252,3.125,1.6673587265987835,0.1,0.012931585311889648,0.30567288398742676,0.049397413,0.059086144,182.11941112006113,-0.12117814731247385,2.6175869450589513,3.125,9510,1.6609954833984375,0.17868248822219224,0.1647966208558842,272379,12.91216564105461,0.0
77,6.918700456619263,250.18465042458843,127.87275910631242,454.14666163548304,-50.39958677293341,3.125,1.4784693953051176,0.1,0.019403457641601562,0.415433406829834,0.051892925,0.06242588,188.92593505051386,-0.14055188385903908,2.4937340534604444,3.125,9176,1.4830338954925537,0.21279038557325575,0.18630248676885494,281555,16.521860516981533,0.0
78,7.503021955490112,255.61845230853217,124.48428954780532,419.1586812910065,-50.39534070775742,2.0833333333333335,1.7294687834581175,0.1,0.013191938400268555,0.29059505462646484,0.049596142,0.058551088,195.59518677631567,-0.12117037365365331,2.5572405618015135,2.0833333333333335,9355,1.6799595355987549,0.18122180729432993,0.16386736792170856,290910,23.722956564677972,0.0
79,7.820089101791382,274.81919270689826,122.2342582282825,418.7881055074014,-50.39415372826873,3.125,1.601229595892595,0.1,0.014842987060546875,0.3444509506225586,0.048977796,0.05992267,203.51758736937393,-0.1195967400105838,2.73798116383751,3.125,9404,1.6444635391235352,0.16296386573967775,0.1490704932381123,300314,24.416842076261794,0.0
