iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
29,2.1398465633392334,-55.10568328118591,11.522164675630817,-23.676731383955154,-82.15016105431923,0.0,0.22123231398839224,0.05,0.005263566970825195,0.10457634925842285,0.025587106,0.33512747,-53.45099748725258,-0.7299740932130986,-0.9504330444937584,0.0,982,0.08132219314575195,0.1833777195275042,0.1728689723750655,23670,-34.43452540664628,0.0
30,2.2029998302459717,-52.31850204348697,12.093154824037814,-23.437524461374196,-77.01612793168762,0.0,0.24292156182545316,0.05,0.005207538604736328,0.10967421531677246,0.02467714,0.23270859,-53.33774794287602,-0.6902964199923471,-0.8777651262063553,0.0,1045,0.09313559532165527,0.31384116564749465,0.2593970345870643,24715,-36.26104158312915,0.0
31,2.036616802215576,-53.60475263803157,11.088360301830937,-24.710149774212976,-81.30051595929723,0.0,0.22298913445896623,0.05,0.0056324005126953125,0.10334920883178711,0.024086798,0.2618654,-53.36444841239158,-0.745679923312545,-0.9709552899146637,0.0,936,0.0849301815032959,0.22315207843497578,0.19494074023545252,25651,-37.21496477994176,0.0
32,2.005279064178467,-54.19710486875923,11.654915813607122,-22.74439921468931,-78.87955519491909,0.0,0.23767078532168892,0.05,0.0048944950103759766,0.10297775268554688,0.024996892,0.24359588,-53.447714058028346,-0.7253248950028764,-0.9321799234191407,0.0,991,0.0823812484741211,0.1903002216065924,0.18609657821794243,26642,-41.38482604930205,0.0
33,2.189302444458008,-51.58183062975791,13.56307095332909,-21.222503154472577,-81.01730981746542,0.0,0.24128297172146804,0.05,0.005220174789428711,0.10606050491333008,0.024798434,0.24821326,-53.2611257152013,-0.7382576518863228,-0.9135255296405397,0.0,1073,0.08644628524780273,0.3174689775964782,0.2920197122771573,27715,-39.98889502399533,0.0
34,2.276991605758667,-53.006559601032755,13.282235466528922,-22.995452544907142,-80.69287720564338,0.0,0.25106012233302555,0.05,0.006122112274169922,0.11248016357421875,0.024189865,0.22086865,-53.23566910378445,-0.6823032239702448,-0.9252731227288993,0.0,1237,0.1090250015258789,0.24500774107102535,0.2309935312795558,28952,-33.494464128318896,0.0
35,2.1906120777130127,-53.364331893200934,12.915869050715822,-18.49892555942404,-81.50397524169071,0.0,0.23332427280715506,0.05,0.005189418792724609,0.1085665225982666,0.025216198,0.24597977,-53.248535382726104,-0.7175100347234882,-0.9157141464119617,0.0,1094,0.09472203254699707,0.21572153255761797,0.21129945420069893,30046,-29.028981185052743,0.0
36,1.901712417602539,-55.062693149434196,9.339438945872473,-13.392444813954004,-79.30623018950325,0.0,0.2014296552176891,0.05,0.003250598907470703,0.05957984924316406,0.025004366,0.30533895,-53.42995115939692,-0.7615431067948609,-0.9495061745223997,0.0,744,0.04580855369567871,0.15597086854514203,0.13121552751805524,30790,-35.96205315279774,0.0
37,2.314746379852295,-50.781404662567766,13.312500966713616,-11.47874550279807,-78.76724434620374,0.0,0.24016543181626038,0.05,0.005049228668212891,0.11203432083129883,0.024948964,0.23474666,-53.165096509714004,-0.7086727675796052,-0.8804726590816346,0.0,1055,0.08638262748718262,0.37839869874806176,0.26064631179550424,31845,-29.71457726877057,0.0
38,1.911562204360962,-53.93502226820375,9.90993316294891,-26.421602836027773,-76.14546873723445,0.0,0.20455274289588285,0.05,0.0056171417236328125,0.1071786880493164,0.024739504,0.27488992,-53.24208908556298,-0.7320002622976565,-0.9269000257002837,0.0,811,0.06551814079284668,0.21284903301663496,0.16832679428514316,32656,-36.849333675234234,0.0
39,2.4174208641052246,-48.04355225827149,13.075203911744993,-17.817094244244263,-75.45041066180893,0.0,0.2284348607858302,0.05,0.004891395568847656,0.10376238822937012,0.025205968,0.23321159,-52.72223540283384,-0.7096389684028822,-0.8092100328524062,0.0,1010,0.08257293701171875,0.6631442483701606,0.3729673039360822,33666,-33.52736435377431,0.0
40,2.717702627182007,-50.221861470490346,14.216155646006296,-21.351464276145535,-80.76233429148498,0.0,0.24677686520034026,0.05,0.00528717041015625,0.11057591438293457,0.025191111,0.21703492,-52.47219800959949,-0.6947977579928445,-0.9033893710146415,0.0,1148,0.09179401397705078,0.34875829188390794,0.29653837814075024,34814,-29.116870778183845,0.0
41,2.191849708557129,-48.35403039193161,12.79039896497588,-19.059783376705774,-74.99744601180991,0.0,0.24525855664062413,0.05,0.005215883255004883,0.10602426528930664,0.025141617,0.2027281,-52.0603812478327,-0.7212936543608055,-0.8486027509220342,0.0,1074,0.08626317977905273,0.3374785765396651,0.31138385597062107,35888,-36.38288935625529,0.0
42,2.498663902282715,-48.47160509247722,18.494614299040823,-9.527169398119332,-74.46388930892924,0.0,0.2871244567582797,0.05,0.0059337615966796875,0.12235665321350098,0.024651557,0.16662623,-51.701503632297154,-0.6520464908284868,-0.851513692231718,0.0,1582,0.13961291313171387,0.3511195964652214,0.3357627920835784,37470,-25.852713899063207,0.0
43,2.7770628929138184,-49.19894440546872,15.864385808815202,-13.44210992741419,-77.23170604914044,0.0,0.2773958046145359,0.05,0.0058994293212890625,0.13089632987976074,0.024763322,0.18016692,-51.45124770961431,-0.662341150430539,-0.8489916929965652,0.0,1474,0.12572312355041504,0.3182441731217934,0.31281390529110975,38944,-30.685169246102987,0.0
44,2.4204955101013184,-52.223516492631,13.86041734888452,-11.759141820613987,-76.50320682373504,0.0,0.2593922126346775,0.05,0.0057985782623291016,0.11416816711425781,0.025227314,0.20596765,-51.52847458791598,-0.6758810642857962,-0.9265297559026037,0.0,1222,0.10504150390625,0.2727651874642966,0.25035998017134997,40166,-32.2016365155862,0.0
45,2.4873900413513184,-48.58756775124523,13.827387390224333,-19.33884709295988,-72.9846200712053,0.0,0.24214525247216562,0.05,0.0054929256439208984,0.1140587329864502,0.024560586,0.21339664,-51.23438390424891,-0.6943874568239469,-0.8703890217051736,0.0,1138,0.09511113166809082,0.4006685891120094,0.3244417682050112,41304,-29.97406684048328,0.0
46,2.5206298828125,-47.207792222799306,15.407965170837961,-10.592733544247718,-79.3814861569442,0.0,0.2651333846430326,0.05,0.005628347396850586,0.11566162109375,0.024793476,0.19141485,-50.83172473610395,-0.6521152255982339,-0.8769222665258353,0.0,1356,0.11454200744628906,0.35776237862885707,0.35082471665138165,42660,-37.418305333840394,0.0
47,2.1253981590270996,-51.012670184580045,12.982595655445046,-14.17846592352663,-73.91944302041597,0.0,0.23565493281612954,0.05,0.005026817321777344,0.11172103881835938,0.024456846,0.21688128,-50.84981928095156,-0.7084755103364656,-0.8852290539776065,0.0,1072,0.09158897399902344,0.28667973658521756,0.25452418079644457,43732,-32.916120758946974,0.0
48,2.3689141273498535,-53.94234754750825,11.938328043227086,-20.104826830225313,-76.27324517095083,0.0,0.22372100622149335,0.05,0.005028724670410156,0.10675239562988281,0.024869705,0.25697684,-51.15907210760723,-0.7085144538844994,-0.9103581791215836,0.0,952,0.07580828666687012,0.20712757202663756,0.1786242706446883,44684,-21.016715909209076,0.0
49,2.7344534397125244,-51.1865602137653,15.199167329958273,-10.204379782134815,-78.9697787817789,0.0,0.2576990461478881,0.05,0.005381107330322266,0.11148977279663086,0.02486156,0.21552862,-51.161820918223036,-0.6950142634782212,-0.905788836637686,0.0,1166,0.097900390625,0.31637445416710513,0.2702784869165014,45850,-24.31376382941394,0.0
50,2.482208251953125,-48.570122630653046,15.357050129511052,-18.505073267803425,-78.03522857793747,0.0,0.2625896117683911,0.05,0.005674123764038086,0.12619829177856445,0.024836108,0.19097799,-50.90265108946604,-0.6807241630969784,-0.8700719946245771,0.0,1277,0.10704159736633301,0.3192321277721362,0.29453402602111484,47127,-29.5670906514517,0.0
51,2.620370388031006,-50.31143770310089,13.919824296194555,-21.703991228992166,-72.05221836370757,0.0,0.25664721617885633,0.05,0.0050945281982421875,0.10556674003601074,0.025190597,0.19427377,-50.843529750829525,-0.6952079215483674,-0.8880468653081718,0.0,1167,0.10136747360229492,0.28651189464108334,0.27372086071545176,48294,-31.19131620511441,0.0
52,2.0988237857818604,-50.08298339142883,16.060614430694738,-1.5587177478314067,-76.965294698929,0.0,0.2484370890290495,0.05,0.005152702331542969,0.10921955108642578,0.02497559,0.20495437,-50.76747511488946,-0.6337394191609539,-0.8501067720115462,0.0,1164,0.09877133369445801,0.29437447435800435,0.28309320352150624,49458,-24.424612926615467,0.0
53,2.5170674324035645,-47.6690246949269,16.16707199114278,-8.281865166732182,-76.50131628118936,0.0,0.2973169504241305,0.05,0.005823373794555664,0.12003445625305176,0.024316553,0.16163781,-50.4576300728932,-0.6264354592899942,-0.8185560531038975,0.0,1517,0.1313185691833496,0.3329485062987241,0.3166201299353483,50975,-26.98493172657073,0.0
54,2.231243848800659,-49.63692768143309,14.958635461670129,-17.022550398499135,-75.3952498909018,0.0,0.28839959091417705,0.05,0.005814552307128906,0.11709356307983398,0.024556866,0.16399923,-50.3755598337472,-0.6612759329435532,-0.9085136633427454,0.0,1375,0.12098312377929688,0.2832114397670542,0.2726765676360644,52350,-27.625151834117624,0.0
55,2.297992706298828,-47.618315270469495,16.126295560760816,-19.758045634982693,-74.78705330974448,0.0,0.29481587984296004,0.05,0.005832672119140625,0.11904406547546387,0.025365986,0.16845562,-50.09983537741943,-0.6163457859247772,-0.8008475607351446,0.0,1582,0.1367037296295166,0.33857047546135866,0.32470281193767736,53932,-31.904593779307397,0.0
56,2.300368309020996,-51.77232101540777,14.64154496129882,-23.55145253531065,-79.30433892570258,0.0,0.2716206648904926,0.05,0.005754709243774414,0.11284303665161133,0.024805127,0.18258269,-50.26708394121826,-0.6714323127319782,-0.8839294433728355,0.0,1328,0.11897730827331543,0.2661626536614825,0.23309251675870046,55260,-22.742151030592495,0.0
57,2.1754422187805176,-49.252936364151,15.072117667488826,-19.26849843252982,-81.01258308958357,0.0,0.25721089757743165,0.05,0.005415201187133789,0.1129612922668457,0.024540974,0.18964589,-50.16566918351153,-0.6723066764128447,-0.8503616392742572,0.0,1192,0.11841845512390137,0.31001739837781456,0.27726181643403874,56452,-27.308256465236656,0.0
58,2.565802574157715,-44.94059710152156,18.52760078165362,4.638485814490242,-77.61474211977534,0.0,0.29558381762168506,0.05,0.005782604217529297,0.12374258041381836,0.025340576,0.16990948,-49.64316197531254,-0.628587984305555,-0.797522602518982,0.0,1454,0.1329333782196045,0.4397878429546859,0.40454221272957014,57906,-29.2404946180991,0.0
59,2.5626914501190186,-46.16260628775483,15.80203673000055,-19.14177950706215,-74.71367084784741,0.0,0.29428410086654616,0.05,0.012936830520629883,0.12070703506469727,0.024878709,0.15824744,-49.29510640655677,-0.6474722537474835,-0.839174526177117,0.0,1446,0.12964391708374023,0.345524979549613,0.3342295155661037,59352,-22.397483119746173,0.0
60,2.4245517253875732,-48.71258621959939,15.589196047334688,-14.51883928292536,-78.42551537476217,0.0,0.26908761359326755,0.05,0.005392551422119141,0.12269711494445801,0.024923926,0.17409027,-49.23685438786103,-0.6783922950466255,-0.8395431597725711,0.0,1373,0.12471985816955566,0.30425350150713426,0.28663600874138007,60725,-24.94768681721296,0.0
61,2.557863473892212,-49.95869592558352,16.119458212830555,-15.362155761853524,-79.45062880537519,0.0,0.27713229874382916,0.05,0.013837337493896484,0.11428380012512207,0.024692114,0.18477681,-49.30903854163328,-0.655937227262766,-0.8473190860073717,0.0,1334,0.11926674842834473,0.29337028042694985,0.2786871061547993,62059,-32.28122842933226,0.0
62,2.2748947143554688,-47.19722932732834,15.416967270153815,-11.911938345874386,-77.02338341028009,0.0,0.27769713620200737,0.05,0.005684375762939453,0.12065839767456055,0.025043953,0.17125481,-49.09785762020279,-0.6594156791389919,-0.7922547643158068,0.0,1319,0.11965394020080566,0.3371715258640771,0.3038795708425143,63378,-21.699724542196343,0.0
63,2.4667580127716064,-45.37704114435849,18.587315602607827,-4.681511851977486,-79.15751482950405,0.0,0.29676364902382135,0.05,0.008709430694580078,0.11818408966064453,0.025090447,0.1569375,-48.72577597261836,-0.6212551696952947,-0.8233866852732005,0.0,1571,0.14321398735046387,0.3551920578435051,0.34103318874380045,64949,-22.57248893293135,0.0
64,2.6573121547698975,-40.958923774615144,19.03090217126202,2.839429762473004,-77.24120216398009,0.0,0.33260915703791843,0.05,0.005750179290771484,0.1236417293548584,0.024888529,0.13902372,-47.94909075281804,-0.55305468326107,-0.6675007488845366,0.0,1835,0.1620192527770996,0.42648450096832435,0.3913160446282301,66784,-15.80710212084829,0.0
65,2.90344500541687,-44.783200850557975,18.111189575106003,-16.59837943186726,-77.7812252538476,0.0,0.31735790994718116,0.05,0.006087779998779297,0.12288260459899902,0.024478313,0.14285809,-47.632501762592035,-0.6166427731654267,-0.794413279830862,0.0,1692,0.1493668556213379,0.3427241846105539,0.31883051034295995,68476,-21.34496933787208,0.0
66,2.3744354248046875,-44.99513091050442,16.416222831491844,-7.47551924042032,-74.65905371267812,0.0,0.29735004109149044,0.05,0.005589008331298828,0.11455178260803223,0.024756067,0.15859847,-47.36876467738327,-0.6466629133514421,-0.7818027325377978,0.0,1394,0.12403154373168945,0.3562352131566794,0.33738581566481696,69870,-27.880329098051515,0.0
67,2.4913618564605713,-42.02427863462014,20.391478591363626,0.6341508895231187,-79.08013571872623,0.0,0.3051896947979343,0.05,0.0058095455169677734,0.13602399826049805,0.024022829,0.14205088,-46.834316073106955,-0.584553111402549,-0.7224566367868663,0.0,1722,0.15380358695983887,0.4207720630247599,0.4071185055345168,71592,-13.629124233361484,0.0
68,2.804208993911743,-39.89138701608456,18.48938847034206,-13.177431767698714,-74.4907680244404,0.0,0.3326622237894214,0.05,0.00608372688293457,0.1324479579925537,0.024455775,0.1350145,-46.14002316740471,-0.5539001163543691,-0.7134781810163748,0.0,1995,0.1906430721282959,0.3721281751875721,0.3447030693446526,73587,-10.618529054381355,10.0
69,2.601043939590454,-39.85065930225522,17.989407832519856,-8.618683925771418,-75.21285333392903,0.0,0.31234947089916065,0.05,0.0060520172119140625,0.13141083717346191,0.024850557,0.14172032,-45.51108678088977,-0.5603326300879228,-0.6622088244527592,0.0,1864,0.17041897773742676,0.3222840863454563,0.30301413215243317,75451,-26.449727000647233,0.0
70,2.889554500579834,-38.8301169473828,18.901554966367723,5.571791817422379,-70.49723983492436,0.0,0.3359496136688801,0.05,0.00634312629699707,0.12792134284973145,0.024622478,0.13166262,-44.842989797539076,-0.5643771762238506,-0.7595977120113947,0.0,1929,0.17708873748779297,0.4077040053092921,0.36524590571236554,77380,-20.66483204411145,0.0
71,2.6334426403045654,-40.04117837685597,18.551874682706686,-8.887733437604332,-75.90182269750953,0.0,0.31529591523921796,0.05,0.006036520004272461,0.12769722938537598,0.025205392,0.14128235,-44.362808655470765,-0.5641965536625028,-0.6999007433026524,0.0,1808,0.1616685390472412,0.34576868954228457,0.3310778228066956,79188,-19.536382529568534,0.0
72,2.9199512004852295,-40.87973611122447,19.58915011725819,-4.595095964348724,-79.32137080370197,0.0,0.3210433521272182,0.05,0.005822658538818359,0.12542080879211426,0.025018618,0.1389083,-44.01450140104613,-0.5782652251200724,-0.7333365885805636,0.0,1831,0.1677396297454834,0.3904492323731481,0.37620057636940835,81019,-22.782190408276474,0.0
73,3.1683707237243652,-40.07290397304214,20.370003063698785,-4.615614306704555,-74.96913999354057,0.0,0.35242721469814203,0.05,0.006335020065307617,0.13530945777893066,0.024390578,0.1384974,-43.620341658245735,-0.5230545674175203,-0.700177011356334,0.0,2058,0.18679261207580566,0.3970437141637179,0.37432924733740447,83077,-16.190683589212806,0.0
74,2.9048149585723877,-38.43922739434263,18.042404031814918,-9.330052246367131,-76.06143531787697,0.0,0.32709695772247355,0.05,0.00616002082824707,0.13059258460998535,0.02459428,0.1251651,-43.10223023185542,-0.5507518661946926,-0.6847799784638752,0.0,1856,0.17909884452819824,0.34892071748799836,0.3024785926621306,84933,-18.547946817077033,0.0
75,3.024232864379883,-36.385653190772366,18.41681138738069,-3.5592989675699265,-72.1453779110413,0.0,0.36242870505599684,0.05,0.0069065093994140625,0.13847827911376953,0.02476101,0.121027164,-42.43057252774712,-0.5428658862187156,-0.6772364956449253,0.0,2233,0.20505857467651367,0.3679964625384094,0.31234665006677864,87166,-14.166424316040624,0.0
76,2.9375076293945312,-41.527572823270425,20.322750729434738,-5.495059426291311,-77.53659678120016,0.0,0.3547530120691331,0.05,0.007005214691162109,0.1328744888305664,0.02519001,0.12730514,-42.34027255729945,-0.5407133760868328,-0.7799818164315849,0.0,2031,0.18516898155212402,0.36508621069943537,0.31861162966065154,89197,-19.192269615456375,0.0
77,3.0694963932037354,-33.70756485522945,19.370413591065244,-1.2417676146171663,-81.61356141808909,0.0,0.37669465209398684,0.05,0.0067059993743896484,0.14780092239379883,0.024831474,0.11368678,-41.477001787092455,-0.4977714516627648,-0.6069344917889262,0.0,2445,0.22339177131652832,0.4887406109635244,0.40064387943111496,91642,-18.19890857786475,0.0
78,2.974703311920166,-31.118401564214512,17.30059007135869,1.5656719096253198,-65.5019165469346,0.0,0.3859265723696625,0.05,0.006479024887084961,0.14089131355285645,0.025252279,0.11194799,-40.44114176480466,-0.4863798269062686,-0.5380973904733302,0.0,2213,0.20852327346801758,0.3987083467931818,0.3180849136323909,93855,-9.261854294814732,0.0
79,3.137007236480713,-29.051198787834835,17.421564106731527,-7.806225741253973,-80.07323977880898,0.0,0.40669333840305016,0.05,0.006924867630004883,0.14743995666503906,0.025054447,0.10171445,-39.30214746710768,-0.48160703012925105,-0.5648456213731553,0.0,2583,0.23946595191955566,0.4269050358155501,0.4083672607978785,96438,-9.875733329145424,0.0
