iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
37,1.263023853302002,-508.5838626266053,2.670116747002473,-503.71599850748566,-516.9201510607847,0.0,0.4355219000630396,0.1,0.00495457649230957,0.10524702072143555,0.049400084,0.22930023,-508.3924827056904,-0.17680633083113226,-2.292108284372396,0.0,702,0.0558626651763916,0.002601732916912468,0.0024240433487440574,24809,-139.81059970372365,0.0
38,1.247173547744751,-508.11473261991375,2.835673677721808,-503.31324876980045,-516.9495896068905,0.0,0.44967741727843963,0.1,0.004907131195068359,0.10274195671081543,0.04933871,0.2372054,-508.36470769711275,-0.17764785838299077,-2.2896632312606355,0.0,651,0.056487083435058594,0.00224002711124683,0.0020838376440207532,25460,-140.23827938179653,0.0
39,1.197730541229248,-508.28517577644567,3.1056281622987103,-503.4455478341055,-519.5795694351511,0.0,0.42285932965654277,0.1,0.006852626800537109,0.13474559783935547,0.051175945,0.24419057,-508.35675450504607,-0.18013931502818498,-2.290511171763447,0.0,666,0.07692527770996094,0.002270154010189514,0.002108424380558539,26126,-136.02594787630824,0.0
40,1.2957932949066162,-508.1865662320662,2.5226521101648394,-503.5251853931139,-515.7386338588589,0.0,0.44850766214961624,0.1,0.011181116104125977,0.24831843376159668,0.049009632,0.2149705,-508.3397356777481,-0.16933865982814067,-2.290062467639513,0.0,671,0.08289766311645508,0.002020509486571713,0.001848566539176179,26797,-133.52552884389516,0.0
41,1.4003715515136719,-508.4569449348224,2.358760915048746,-503.66585425061817,-515.0802267478223,0.0,0.42454153881108436,0.1,0.004819154739379883,0.09525012969970703,0.04978883,0.21162277,-508.3514566034555,-0.17602253377442387,-2.2915440573730437,0.0,680,0.05245804786682129,0.0019770966731830733,0.0017997093335069944,27477,-129.21421730773937,0.0
42,1.4249911308288574,-508.56345062559893,2.9251024836210995,-503.64573742990797,-516.9239138446382,0.0,0.42923565610621434,0.1,0.004759788513183594,0.09909605979919434,0.049622096,0.22741513,-508.3726560056699,-0.17383433629425527,-2.2920718944800247,0.0,705,0.057848453521728516,0.001964345617635305,0.0017520673323820624,28182,-130.9195267928613,0.0
43,1.2983324527740479,-507.86850360321796,2.8907054664591674,-503.2666048331439,-518.785262536935,0.0,0.3947103279824083,0.1,0.005022764205932617,0.11463475227355957,0.049339876,0.24482454,-508.32224076542474,-0.17872885032348168,-2.2885309719527482,0.0,631,0.052663326263427734,0.0015932191761602623,0.0014747658702626602,28813,-128.4629970316812,0.0
44,1.3384451866149902,-508.5622104016516,2.608827154511977,-504.2792185112549,-519.0447349904937,0.0,0.39520308431413154,0.1,0.004998445510864258,0.1056981086730957,0.05035267,0.25298932,-508.34623772904746,-0.1760406414086816,-2.2918723054168813,0.0,701,0.0558323860168457,0.0014963603110313862,0.0013586947752301814,29514,-127.26527768170249,0.0
45,1.2118780612945557,-507.72116717699566,2.674271220914812,-503.8656065439296,-516.94756766137,0.0,0.39367317729137113,0.1,0.00458979606628418,0.22206974029541016,0.05034345,0.23468964,-508.2837306738423,-0.1760251021372453,-2.2877903987843995,0.0,639,0.05403590202331543,0.0013270735447071691,0.0012156955819441254,30153,-125.34134167587142,0.0
46,1.2831780910491943,-507.92532140404546,2.746642027294885,-503.1309167677572,-517.9766199047407,0.0,0.39349323778521267,0.1,0.005782604217529297,0.15246891975402832,0.04970714,0.26316434,-508.2478897468626,-0.17925937483824567,-2.288730453196429,0.0,642,0.08004879951477051,0.0011881468496142784,0.001079416819723586,30795,-120.68806877983721,0.0
47,1.2165813446044922,-507.9747866454465,2.825991459897927,-503.0379906706045,-520.4566215716806,0.0,0.4242988163133527,0.1,0.006253957748413086,0.12657666206359863,0.050509438,0.22912216,-508.220579436721,-0.16737419639704595,-2.289216507962718,0.0,684,0.13619184494018555,0.0012988713587246453,0.0011844894750079103,31479,-124.35335400359945,0.0
48,1.44586181640625,-508.1554418730224,3.0091523964021474,-503.45831746664373,-520.0588024191405,0.0,0.46585194337084557,0.1,0.005008220672607422,0.10282301902770996,0.050609853,0.2087836,-508.21406568035115,-0.1709732354078769,-2.2900067301808,0.0,696,0.055755615234375,0.0010529159962584466,0.000935879818496,32175,-120.02268680764448,0.0
49,1.2619147300720215,-508.33121481829687,2.7893663196685523,-503.2050649351217,-517.1194560414024,0.0,0.4160529731830472,0.1,0.005736827850341797,0.11342859268188477,0.05109572,0.24135989,-508.2257805941457,-0.17343617692912916,-2.2908697269657305,0.0,692,0.06102919578552246,0.000999355880551693,0.000886438083717387,32867,-120.61963483970449,0.0
50,1.1823976039886475,-508.1715640377273,3.059253490412395,-503.0607311662487,-521.9647215445855,0.0,0.42738277102792743,0.1,0.0031516551971435547,0.06004071235656738,0.048966825,0.22640783,-508.22035893850386,-0.17747179640083285,-2.290059216318,0.0,674,0.032068729400634766,0.0008920147974513836,0.0008078359211815946,33541,-121.35074878156793,0.0
51,1.2050418853759766,-508.66956218752284,2.4356289645048648,-504.0784202229631,-515.4871337021265,0.0,0.4540160111763802,0.1,0.003345966339111328,0.06399202346801758,0.050033394,0.23133384,-508.2652792634058,-0.17658690263863552,-2.2925713890396726,0.0,726,0.03704833984375,0.0008335037625967237,0.0007148116307950857,34267,-128.17947861021077,0.0
52,1.26493501663208,-508.1905904029729,3.085071228584301,-503.3088215545118,-520.613376197203,0.0,0.44081604785490214,0.1,0.0032491683959960938,0.06591653823852539,0.050493382,0.21679997,-508.2578103773625,-0.1711281642460748,-2.2902396794666067,0.0,689,0.03394317626953125,0.000670214572297949,0.0005960646782757085,34956,-122.76785182216258,0.0
53,1.2079505920410156,-508.1063718059559,2.849973734314533,-503.32728469571464,-518.9954948019425,0.0,0.44511033368763714,0.1,0.004729509353637695,0.09924983978271484,0.049460225,0.24018219,-508.24266652022186,-0.17067900753493334,-2.2896335826596674,0.0,690,0.05415678024291992,0.0006128194882858301,0.0005432883897081292,35646,-122.69963573630352,0.0
54,1.2634639739990234,-508.8741097416607,2.7289141573757014,-503.6774635038935,-518.8858857765855,0.0,0.4382891438047736,0.1,0.0052947998046875,0.12072277069091797,0.04934069,0.23818335,-508.30581084236576,-0.16886929723741295,-2.2936443389729035,0.0,767,0.0671076774597168,0.0006493242097049965,0.0005617138314530617,36413,-118.47103181631982,0.0
55,1.2925012111663818,-507.83905037697906,2.4459325686701034,-503.7684065982082,-515.8140115654535,0.0,0.4629755583384194,0.1,0.005286693572998047,0.10267114639282227,0.049879625,0.21491939,-508.2591347958271,-0.17187328223422052,-2.2883129500198076,0.0,670,0.05809807777404785,0.00046920794843431093,0.00041533695784628014,37083,-120.1499214809083,0.0
56,1.3868653774261475,-508.27823446095573,2.4806802800225505,-503.8258316116714,-516.7679190782617,0.0,0.4163445575359293,0.1,0.005288600921630859,0.10547852516174316,0.04960052,0.26954526,-508.26104476233996,-0.1789654020666023,-2.290607108994648,0.0,677,0.05565953254699707,0.00041976942714982475,0.00036866862774257564,37760,-115.92917180834688,0.0
57,1.5143251419067383,-508.60628216170613,2.880340593757037,-503.71391120564607,-518.3608225458157,0.0,0.4315266549558892,0.1,0.005135059356689453,0.1051168441772461,0.050947703,0.24919389,-508.2955685022766,-0.18431191517510484,-2.2922539122372965,0.0,710,0.06291079521179199,0.00040366704274508793,0.00035113374055603387,38470,-116.52041987355867,0.0
58,1.5224032402038574,-508.63756487585624,3.127323705819075,-503.0097810058433,-521.5186555020288,0.0,0.4648393435556022,0.1,0.005093574523925781,0.10779857635498047,0.052391138,0.22224605,-508.32976813963455,-0.17199531973407392,-2.292383731631658,0.0,745,0.06134986877441406,0.00033651860859274364,0.0002933772181270614,39215,-121.36682433691051,0.0
59,1.0886788368225098,-508.7721000850291,2.8197945442242704,-503.25150408490043,-520.8158717991241,0.0,0.4438346072944011,0.1,0.005907297134399414,0.1547250747680664,0.051690336,0.250556,-508.374001334174,-0.1704804606089148,-2.293066014604126,0.0,744,0.08345246315002441,0.0003137270028725522,0.0002660902381639484,39959,-120.52634082788722,0.0
60,1.434079647064209,-508.5719301201347,2.4833778940829183,-504.6623992056192,-518.2874915746324,0.0,0.4221674132567645,0.1,0.004957914352416992,0.10392618179321289,0.051326785,0.2404337,-508.39379421277005,-0.1803876995446531,-2.2921434279506627,0.0,705,0.06139636039733887,0.0002275573338125432,0.0001873481337649156,40664,-119.2177248106246,0.0
61,1.3314564228057861,-508.1628281535997,2.473208450525514,-504.3034013908913,-517.3496856443137,0.0,0.4547643591607598,0.1,0.004932403564453125,0.12717270851135254,0.048672643,0.22650228,-508.370697606853,-0.17056712548996913,-2.289935299759993,0.0,692,0.0585935115814209,0.00020557787420507592,0.00017360901497532604,41356,-118.84101650944088,0.0
62,1.1647570133209229,-508.1299542186966,2.675274890369542,-504.02114639364623,-520.2396041801505,0.0,0.43332305331078347,0.1,0.004863262176513672,0.09506368637084961,0.05183771,0.26646703,-508.34662326803743,-0.18141979380558748,-2.2898246188018363,0.0,685,0.055171966552734375,0.00022399196635952933,0.00019994855768083194,42041,-115.63682175299327,0.0
63,1.4780704975128174,-508.1623974441789,2.724323202305359,-503.3804419152592,-522.2731834733667,0.0,0.44220308772537625,0.1,0.005022287368774414,0.1310749053955078,0.049860023,0.27201375,-508.3282006856516,-0.16878437902215773,-2.2900466992988795,0.0,708,0.1295146942138672,0.0001730157176177564,0.00015264201948398596,42749,-119.5015914146725,0.0
64,1.3396227359771729,-508.2692512351448,2.590623315326657,-504.00789365725615,-517.118188673631,0.0,0.436040771936264,0.1,0.005089521408081055,0.10688972473144531,0.04972681,0.22412369,-508.322305740601,-0.17466932895152368,-2.2904504443761904,0.0,701,0.05597710609436035,0.00013736788091606747,0.00012183761666147333,43450,-117.88974807923778,0.0
65,1.1858057975769043,-508.33660354799156,3.134921913989778,-503.7054499091667,-520.7913837220308,0.0,0.45587391702864394,0.1,0.011757612228393555,0.2580442428588867,0.050120432,0.22264048,-508.3237355213401,-0.1751362700256717,-2.2909310573340407,0.0,716,0.0845937728881836,0.0001351507484136377,0.0001225290872371197,44166,-113.8670540110548,0.0
66,1.4372689723968506,-508.7412887971539,2.854565674145673,-504.1166243595294,-520.2842573254474,0.0,0.4586628809934112,0.1,0.006247282028198242,0.13242673873901367,0.049931083,0.26585633,-508.36549084892147,-0.17006290274681934,-2.292991380268424,0.0,755,0.08127951622009277,0.00018164673604172455,0.0001709506290905178,44921,-111.62380763588908,0.0
67,1.4408748149871826,-508.78262422542116,2.9952821899027606,-503.85856715692375,-523.3346462290331,0.0,0.47225502071790143,0.1,0.005584239959716797,0.11342144012451172,0.05022116,0.23216835,-508.40720418657145,-0.16148763642949834,-2.292995458049486,0.0,783,0.07908225059509277,0.00012580807636432785,0.00010943142256901594,45704,-107.37376666915159,0.0
68,1.204723596572876,-507.98082562936094,2.907999577360105,-504.340722662553,-520.6728958577178,0.0,0.41852866376216225,0.1,0.004977703094482422,0.09888076782226562,0.050239876,0.24258159,-508.3645663308504,-0.17778660795548354,-2.2891406594151786,0.0,672,0.05490446090698242,0.00010415099792778863,9.106387601636956e-05,46376,-106.91511468126154,0.0
69,1.2085707187652588,-508.54644525920537,2.6084678430164483,-503.60146551304797,-515.8721749501333,0.0,0.48714006527397324,0.1,0.0032227039337158203,0.06391429901123047,0.050202794,0.24934351,-508.3827542236859,-0.17169749723565794,-2.2918727774193237,0.0,756,0.03574252128601074,0.00011616765887861973,0.00010572333573430108,47132,-107.12056719899525,0.0
70,1.2765800952911377,-508.0939753825139,2.665451091117035,-503.54698184608037,-514.8321913985167,0.0,0.4681982096431869,0.1,0.005340576171875,0.10532498359680176,0.0503909,0.23466896,-508.3538763395687,-0.17321942478165578,-2.2896753341732605,0.0,710,0.06503891944885254,9.212654293765507e-05,8.843603203071083e-05,47842,-108.21786051200081,0.0
71,1.3153948783874512,-508.39582845742535,2.8759277532974257,-503.90803245417266,-519.6509947205035,0.0,0.4657940600708647,0.1,0.005203962326049805,0.10885000228881836,0.04973171,0.24349378,-508.3580715513544,-0.16997358735372206,-2.2910631637258603,0.0,743,0.06553530693054199,9.859052240525682e-05,9.576935095774855e-05,48585,-108.0315451621891,0.0
72,1.2131543159484863,-508.0657442480741,2.7335168555765805,-503.7270027775942,-519.096794271964,0.0,0.4570739581587181,0.1,0.005188941955566406,0.10782098770141602,0.051579405,0.2576241,-508.32883882102635,-0.17395033050152148,-2.289483339732631,0.0,718,0.06369137763977051,0.00011102599857972972,0.00010954816703282436,49303,-107.88463924911191,0.0
73,1.4919383525848389,-508.19223573754743,2.851826498750547,-504.2170718582423,-519.4326036631026,0.0,0.49015561564180654,0.1,0.006200075149536133,0.15774774551391602,0.051310997,0.23117903,-508.3151785126785,-0.1693748795976738,-2.290278935023478,0.0,745,0.08773255348205566,0.00011971314559437814,0.00011532791364099889,50048,-109.03366640530821,0.0
74,1.3570661544799805,-508.01984513195384,2.695403890738314,-503.7869817197035,-516.0159428250138,0.0,0.46072681323957165,0.1,0.005556821823120117,0.10854721069335938,0.05058405,0.2599563,-508.28564517460603,-0.16433705486478165,-2.2893507730225564,0.0,746,0.06701254844665527,8.739917785981808e-05,8.588650757056919e-05,50794,-109.81300978652618,0.0
75,1.4618968963623047,-508.6894978772712,3.025112906361844,-504.08083746842226,-518.5328561626894,0.0,0.5171203592129343,0.1,0.005179166793823242,0.15495514869689941,0.04933799,0.21233514,-508.3260304448725,-0.15888692626694156,-2.2927020295079825,0.0,826,0.18770051002502441,9.810315737311838e-05,9.333004740701226e-05,51620,-109.51810716311502,0.0
76,1.2655055522918701,-508.0512709484294,2.1918437643372077,-503.7791080484541,-513.8570554879262,0.0,0.4861516285217993,0.1,0.012908697128295898,0.18084311485290527,0.04987944,0.21168469,-508.2985544952282,-0.1625449909618488,-2.289602202117008,0.0,742,0.08896803855895996,6.369573710262634e-05,5.199548473287026e-05,52362,-109.36296019223,0.0
77,1.692399501800537,-508.9456100501727,3.542610683430173,-503.7053009818526,-524.1366226904202,0.0,0.5059877042527594,0.1,0.009897470474243164,0.14426851272583008,0.05031185,0.22576411,-508.36326005072266,-0.16010700628626295,-2.2940950825175546,0.0,863,0.10301542282104492,0.0002488082766855719,0.00022543344279435428,53225,-113.58073865380285,0.0
78,1.5569937229156494,-509.0428417176346,3.1940196681484534,-503.3627946014074,-519.7264201318104,0.0,0.524538129876476,0.1,0.004853010177612305,0.10676336288452148,0.04980532,0.21284604,-508.43121821741386,-0.157349738359519,-2.294569523678242,0.0,872,0.08464241027832031,0.00014766346327692778,0.0001424415576401964,54097,-111.09240347009123,0.0
