iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
11,1.8388996124267578,-54.71157132216224,9.324110844948628,-23.001399082840663,-79.13709358981137,0.0,0.19478552836452692,0.05,0.004523754119873047,0.09250473976135254,0.024487084,0.3063776,-54.127215621978905,-0.7809477465860897,-0.9258181319296221,0.0,662,0.05275893211364746,0.21041438255198866,0.16687037590550444,8238,-35.8559563009903,0.0
12,2.4375052452087402,-52.985036481491555,10.448700544608522,-21.847753265086137,-79.47447713667685,0.0,0.2069749574944965,0.05,0.00478053092956543,0.09717655181884766,0.024078883,0.27031216,-54.012997707930175,-0.7805966829802317,-0.9080406544130745,0.0,750,0.05986309051513672,0.2570337945562004,0.2528249613526783,8988,-52.39843333963806,0.0
13,1.977937936782837,-53.079104263405526,11.36318225607728,-20.65919014300696,-79.6861585345799,0.0,0.22304803014019262,0.05,0.0047452449798583984,0.09800028800964355,0.024267927,0.25424314,-53.919608363477714,-0.7346284314970591,-0.9437599262463539,0.0,878,0.06903839111328125,0.22290976360887405,0.2191289198557179,9866,-40.1051995988683,0.0
14,2.081157684326172,-53.202273621203105,9.535960228922013,-8.21645531378215,-71.87051701718254,0.0,0.19313067803139797,0.05,0.004604816436767578,0.09981751441955566,0.025943626,0.31854945,-53.84787488925026,-0.8074810119864293,-0.8954873051761006,0.0,627,0.04780936241149902,0.20671110430479858,0.20241533580593288,10493,-46.39660485903408,0.0
15,1.913139820098877,-52.837120307435185,9.11597138187608,-24.106278201512307,-71.20265096073595,0.0,0.20683596839036886,0.05,0.004693269729614258,0.1017308235168457,0.025352681,0.2850956,-53.74679943106875,-0.7821847875422313,-0.9050957982241749,0.0,723,0.05900382995605469,0.25393299091823957,0.24185056758347695,11216,-30.22204347544676,0.0
16,2.1100192070007324,-53.83433668303805,12.289908596928704,-19.764514298924805,-81.4020844493242,0.0,0.23212017495802284,0.05,0.0055332183837890625,0.10509514808654785,0.024731744,0.24581987,-53.75555315626568,-0.7291944511666258,-0.9417922784686461,0.0,1010,0.08077859878540039,0.23316444744791207,0.22585323949411293,12226,-34.17964241595137,0.0
17,1.871635913848877,-52.87873249961654,10.81078428335354,-19.26985421286647,-80.1627004111612,0.0,0.21022411004248678,0.05,0.005005359649658203,0.1035914421081543,0.02539381,0.30786172,-53.66787109060077,-0.7732274185150376,-0.9058728539806655,0.0,857,0.07050156593322754,0.23375382839458245,0.22798413178661867,13083,-48.16052204187788,0.0
18,1.9256622791290283,-52.77924409297699,10.540365049437117,-22.575948755566227,-81.28576019864207,0.0,0.19586767175414324,0.05,0.00459599494934082,0.09500241279602051,0.023896106,0.3322269,-53.57900839083839,-0.7951482417996266,-0.9038374013654099,0.0,752,0.057355642318725586,0.22953927361625953,0.22370616074129007,13835,-45.39925461280397,0.0
19,2.2114784717559814,-51.95952129709442,11.330801455407775,-19.162199021350414,-76.9009769982223,0.0,0.2060402107901682,0.05,0.004745960235595703,0.09722733497619629,0.025503067,0.2819529,-53.41705968146399,-0.7889455612112002,-0.9039843611025914,0.0,756,0.059932708740234375,0.28512341062964275,0.27143385226940536,14591,-35.732355939705386,0.0
20,1.8591842651367188,-53.103765410559625,10.94070991148413,-13.878106964377851,-76.51114216827358,0.0,0.20901150966102142,0.05,0.004698276519775391,0.09512591361999512,0.024319708,0.27715182,-53.385730254373556,-0.7936748915925275,-0.8934868381811379,0.0,708,0.06439805030822754,0.23303029205166897,0.2169384271992071,15299,-29.751916868608156,0.0
21,2.0146782398223877,-51.513999947240826,11.110048678446043,-21.009362562455195,-81.56318372456951,0.0,0.2100690716910816,0.05,0.004610538482666016,0.09839439392089844,0.024229446,0.27894157,-53.19855722366028,-0.771795878670741,-0.8784825788336917,0.0,787,0.07262682914733887,0.30133208948800333,0.28032325866658114,16086,-55.202067096915776,0.0
22,2.0694868564605713,-50.573097769881954,12.421105439447823,-24.028196078108763,-82.99834999147436,0.0,0.23520642167374892,0.05,0.0049784183502197266,0.10667586326599121,0.024790293,0.21866672,-52.93601127828245,-0.7798433719649602,-0.9103358979239723,0.0,966,0.08130908012390137,0.32821236885563054,0.31125079011437173,17052,-46.992562273368804,0.0
23,2.278031349182129,-53.66352953062048,9.391061754603472,-27.37687516459393,-72.30272761687047,0.0,0.200389442114044,0.05,0.003017902374267578,0.0754704475402832,0.025648532,0.3030155,-53.00876310351625,-0.7440088311345758,-0.9045415986332949,0.0,745,0.06440544128417969,0.24195996572328415,0.194444761174096,17797,-46.61313025909543,0.0
24,1.8646013736724854,-53.24764598664319,9.2250290978537,-27.553869020059043,-74.79635937097584,0.0,0.1882051358621529,0.05,0.004616260528564453,0.09560132026672363,0.02469819,0.33672687,-53.03265139182895,-0.7541183289066383,-0.9131188637582082,0.0,719,0.05803203582763672,0.19736598684671533,0.19404340360297578,18516,-40.70006426225278,0.0
25,2.4896061420440674,-51.73773290568121,13.083490734533951,-16.76094425365213,-75.37560045477409,0.0,0.24455719697551895,0.05,0.005029201507568359,0.12286114692687988,0.02516953,0.23768568,-52.90315954321418,-0.7198089212533769,-0.866156333165524,0.0,1048,0.08663415908813477,0.311777825434883,0.28644573080392954,19564,-40.14415934641788,0.0
26,1.9735896587371826,-52.510206774263445,12.328693791876066,-14.512755211577387,-80.36502420080555,0.0,0.22125342143464125,0.05,0.004813194274902344,0.09765338897705078,0.024853425,0.23427618,-52.86386426631911,-0.7750727563300435,-0.8815780440710987,0.0,869,0.06874418258666992,0.25294711108563916,0.2448460150812574,20433,-38.465859040671965,0.0
27,2.1520261764526367,-54.2610308859892,13.56739117501242,-17.571641225946568,-84.40379799170154,0.0,0.24621316364533669,0.05,0.005464076995849609,0.10874748229980469,0.025435243,0.22061798,-53.00358092828613,-0.713406529279702,-0.9165629771054732,0.0,1092,0.09303164482116699,0.2213291448122264,0.2093560488491346,21525,-33.17609895895263,0.0
28,2.236692428588867,-53.28899582636288,10.762734741948382,-22.85994344082714,-76.78172887337942,0.0,0.23103645023766645,0.05,0.004775285720825195,0.10314416885375977,0.024783576,0.25514466,-53.032122418093806,-0.7089564746624178,-0.8972329465814465,0.0,920,0.07575345039367676,0.18989862250270592,0.18533736442817053,22445,-38.90195918248347,0.0
29,2.190032482147217,-52.20994864692713,12.944533749213626,-14.169171672749595,-74.76094303902735,0.0,0.22575914499700925,0.05,0.0049266815185546875,0.11024975776672363,0.025025047,0.25578824,-52.94990504097714,-0.7059576246970136,-0.8755979297642669,0.0,965,0.0821218490600586,0.25440713347682664,0.24417809380248343,23410,-39.864020004494066,0.0
30,2.566519021987915,-54.53362978103882,12.90291270696194,-19.023671573511688,-86.69333073058877,0.0,0.23110861527748458,0.05,0.022595882415771484,0.11054205894470215,0.023659604,0.25569794,-53.108277514983314,-0.6905278656250811,-0.9727538182303558,0.0,1199,0.09651589393615723,0.21379272310974834,0.20260219960334833,24609,-39.42136163799728,0.0
31,2.1269822120666504,-50.80313235527545,13.641244695415201,-18.023768126283272,-78.24944315010656,0.0,0.2435989686743514,0.05,0.00497889518737793,0.10256648063659668,0.024457756,0.23370203,-52.87776299901253,-0.7289386497488464,-0.8978114393125645,0.0,1119,0.0902700424194336,0.3288467916664473,0.28976119262820604,25728,-37.01972660225124,0.0
32,2.2902841567993164,-53.618077387354944,12.953004772839577,-17.742082816574463,-76.9862507036195,0.0,0.22562339784935787,0.05,0.005133390426635742,0.10256314277648926,0.024673583,0.25278354,-52.95179443784677,-0.7053627003208397,-0.9375731770225912,0.0,1024,0.0850059986114502,0.2513756900540984,0.22558605824679778,26752,-39.59320588624594,0.0
33,2.7580604553222656,-51.60848275385092,15.163828114960276,-7.921648686459572,-78.76702817208341,0.0,0.257144722541777,0.05,0.005747079849243164,0.10836458206176758,0.025254868,0.21283004,-52.81746326944719,-0.6973324035306946,-0.8972874484581397,0.0,1142,0.09148597717285156,0.2827365687644875,0.2634042081103257,27894,-45.355717565028634,0.0
34,2.392925262451172,-48.81271603602586,16.809834228933003,-2.0786798843188583,-75.76519631368927,0.0,0.25285927783587253,0.05,0.005436420440673828,0.1115875244140625,0.024149423,0.20453492,-52.41698854610505,-0.6680109602278427,-0.824625355986486,0.0,1290,0.11182188987731934,0.3352641255867657,0.31908209496385664,29184,-50.22365234448923,0.0
35,2.39158034324646,-48.106685486485475,14.388551208070224,-12.647962283046358,-71.47846625623593,0.0,0.26137204479087184,0.05,0.015338659286499023,0.0914764404296875,0.02533053,0.19974329,-51.9859582401431,-0.711605938195985,-0.8441115508654785,0.0,1159,0.09820032119750977,0.3080457644470642,0.2942701456966211,30343,-23.935455251633925,0.0
36,2.879495620727539,-50.332297237677345,14.076637389358467,-0.36126787220539,-77.26024836675718,0.0,0.24976601559343353,0.05,0.004997730255126953,0.1033935546875,0.024718368,0.20744361,-51.82059213989652,-0.6839927875827966,-0.8551026274365631,0.0,1066,0.0888059139251709,0.3088854669532726,0.2785592893171274,31409,-37.500297629914584,0.0
37,2.8385066986083984,-49.863154852835706,15.85130270673235,-2.8564424153870456,-72.7512569881022,0.0,0.28151988666054645,0.05,0.0057849884033203125,0.11350011825561523,0.024666978,0.19618082,-51.624848411190435,-0.6614759985098092,-0.8453933195928609,0.0,1333,0.10647034645080566,0.2990528441000085,0.2921026258402763,32742,-24.40529938459071,0.0
38,2.548609972000122,-50.917530254533816,12.112924038050103,-19.679405648738168,-70.47152135080054,0.0,0.238584084479214,0.05,0.005227804183959961,0.10535192489624023,0.02418045,0.22375709,-51.554116595524775,-0.6960018301368621,-0.8667664847132218,0.0,983,0.0801539421081543,0.26455852716293077,0.26054432337221606,33725,-24.943652384309196,0.0
39,2.204077959060669,-48.974001429816546,12.668289132732207,-21.746760291777914,-75.92316174973193,0.0,0.23948937381760188,0.05,0.004784107208251953,0.10401058197021484,0.024788922,0.20574649,-51.29610507895395,-0.7026686885236546,-0.810933095535576,0.0,959,0.07444953918457031,0.29264501296104356,0.27834886337312703,34684,-9.981254279853651,10.0
40,2.552373170852661,-50.95097264017298,14.439644465936755,-18.07675761832405,-76.84474230613694,0.0,0.27059910922466734,0.05,0.005242347717285156,0.1088564395904541,0.025411436,0.1854061,-51.261591835075855,-0.7116836429559087,-0.9180333622126636,0.0,1168,0.09727978706359863,0.2914611631598743,0.2639273133340158,35852,-12.749700192995615,0.0
41,2.3031070232391357,-47.26149472252091,15.353242290133247,-11.926802353875274,-77.95450467342063,0.0,0.2678975236901298,0.05,0.005370378494262695,0.10730767250061035,0.024457904,0.18857042,-50.86158212382036,-0.6793680125236989,-0.793634074101858,0.0,1257,0.10581421852111816,0.4117089723739968,0.3526053104687017,37109,-17.025750721772813,0.0
42,2.5749351978302,-43.3199702589219,16.760173217288305,-7.6170682850185845,-77.17827384601519,0.0,0.2961323293933591,0.05,0.005784511566162109,0.12114286422729492,0.024336815,0.15329012,-50.10742093733052,-0.5964292832074929,-0.7149111448457177,0.0,1511,0.12445449829101562,0.4218475727310032,0.4033564556583425,38620,-18.346663532605884,0.0
43,2.9138784408569336,-46.12178053869721,16.83599017177904,-15.177801609032603,-75.93379128977963,0.0,0.2865666296027101,0.05,0.005913734436035156,0.11852216720581055,0.025046159,0.163997,-49.708856897467186,-0.6279323182621159,-0.7877471355974653,0.0,1397,0.11929893493652344,0.3753750091940923,0.3493705434553736,40017,-15.739118465511638,0.0
44,2.931659698486328,-46.521206850868225,17.767695581292713,-11.793490362505967,-76.74495194486684,0.0,0.2865090391197328,0.05,0.005864858627319336,0.12096405029296875,0.024354657,0.16553849,-49.39009189280729,-0.6629823853864234,-0.8124142193846222,0.0,1522,0.12635326385498047,0.36187001065765056,0.3544775148686813,41539,-22.28199537609766,0.0
45,3.1001524925231934,-44.88571283970412,17.529767739406676,-9.829237455347542,-76.49528370811841,0.0,0.31354490807197205,0.05,0.005660295486450195,0.11565399169921875,0.024663057,0.1520457,-48.93965398749698,-0.632560562861763,-0.7965337186058187,0.0,1552,0.13007593154907227,0.4309378410253733,0.4123435205169092,43091,-20.58600555391347,0.0
46,2.805081605911255,-43.88827357052578,16.469589913457185,-12.495716078721426,-75.8348102618587,0.0,0.2998694009543179,0.05,0.005964994430541992,0.11911797523498535,0.024605485,0.15365331,-48.43451594579986,-0.6250099442359023,-0.8104516994704755,0.0,1549,0.13183140754699707,0.3819988924209063,0.3757555406312934,44640,-15.251815617102285,0.0
47,2.756387233734131,-43.54729775443388,15.861185935621593,-17.560557093017884,-66.70653002396277,0.0,0.2759384941356075,0.05,0.006245613098144531,0.11550712585449219,0.024880838,0.17027138,-47.945794126663266,-0.6416213037105108,-0.7530846322788207,0.0,1443,0.12231063842773438,0.38484499329969557,0.3726946669843269,46083,-16.37806085803171,0.0
48,2.468449831008911,-46.32903518524661,16.028854483956465,-6.878452725028481,-72.69809948285803,0.0,0.2681616896888566,0.05,0.005333662033081055,0.11306524276733398,0.024646368,0.1786758,-47.78411823252161,-0.6512053760608926,-0.8252384767819719,0.0,1265,0.10504913330078125,0.35099644866370533,0.32529360985570943,47348,-14.948047002794976,10.0
49,3.4004950523376465,-42.45791803036514,16.75547916305272,-9.794725163612089,-79.0162858011216,0.0,0.3013160505649155,0.05,0.00579833984375,0.12247610092163086,0.023840476,0.15400767,-47.25149821230596,-0.6178520840892592,-0.7482258204265897,0.0,1484,0.12908291816711426,0.4118444176013157,0.37765650881129736,48832,-12.321213055759786,0.0
50,2.9925191402435303,-43.82603114988235,18.040168980358263,-12.851701747092056,-78.44426592982441,0.0,0.2994751241324891,0.05,0.006246805191040039,0.1400134563446045,0.025289478,0.15456189,-46.9089515060636,-0.662389258657755,-0.7923432330523348,0.0,1693,0.146470308303833,0.36573104071672036,0.35215470156675033,50525,-12.850355632239802,0.0
51,2.7152464389801025,-41.64891235349135,17.980746142140593,-4.584087282326472,-77.98498302747865,0.0,0.2924345982069555,0.05,0.005845069885253906,0.11966681480407715,0.025303427,0.15271054,-46.38294759080638,-0.6166521412659376,-0.7657913619500828,0.0,1587,0.1360940933227539,0.38440393608915907,0.3756798659700209,52112,-8.618812421176216,0.0
52,3.0587692260742188,-39.600396177345786,18.044937066556162,-10.639592146886775,-75.83950079255197,0.0,0.32943401149720086,0.05,0.006079673767089844,0.12238168716430664,0.02512477,0.14044294,-45.704692449460325,-0.5583616243650017,-0.7414065495589395,0.0,1790,0.15931415557861328,0.42447520934703603,0.40927767892530625,53902,-1.745833349386512,0.0
53,2.944310188293457,-39.67501635168919,19.845820167178346,0.5364572476922617,-73.22629125221664,0.0,0.34774268836856187,0.05,0.006415367126464844,0.12694025039672852,0.024721967,0.12756793,-45.101724839683214,-0.55067728884014,-0.7601520552805388,0.0,1911,0.16626286506652832,0.4232211735680208,0.40752497246552954,55813,-12.702119422421235,0.0
54,3.0706562995910645,-41.557831378756376,17.532481678552315,-13.946479431367315,-71.0163997931904,0.0,0.3278769006756842,0.05,0.006222724914550781,0.1257152557373047,0.024906952,0.13139132,-44.74733549359053,-0.5815427534688384,-0.7469328319314577,0.0,1735,0.15867900848388672,0.35776187846314356,0.3420271216428084,57548,-17.547470056825244,0.0
55,3.8979666233062744,-38.30854949199184,18.940600623825773,-4.070395719669104,-76.3900715332596,0.0,0.3707087607390245,0.05,0.006378650665283203,0.13450336456298828,0.025344681,0.1213697,-44.10345689343067,-0.5665551175636783,-0.7155596871686125,0.0,2061,0.18800115585327148,0.45218684649781044,0.43838587625335285,59609,-13.932741868246245,0.0
56,2.8088178634643555,-38.322827358916356,18.890890111586728,-8.582008030644273,-75.02466427214793,0.0,0.32734612010340003,0.05,0.005760669708251953,0.12574458122253418,0.02427619,0.1334639,-43.52539393997924,-0.5653143713400671,-0.6819984112596819,0.0,1913,0.16864657402038574,0.41007219120124866,0.4013152459859626,61522,-14.012608755911486,0.0
57,3.5301084518432617,-36.92509852798536,19.046220857485665,2.970419367429796,-70.01038103555844,0.0,0.33817501361792207,0.05,0.006025075912475586,0.12111258506774902,0.025112893,0.12973055,-42.86536439877985,-0.5335296692201863,-0.6037300610820183,0.0,1748,0.16164112091064453,0.48402795255636116,0.4429304285305168,63270,-16.823608966984622,0.0
58,3.1314496994018555,-33.593733120556934,19.400833843215313,0.8158834540709303,-70.78223478436611,0.0,0.37906636278049666,0.05,0.012952089309692383,0.1339247226715088,0.02485137,0.11625175,-41.93820127095756,-0.5178142717556403,-0.6047642799549081,0.0,2102,0.1885089874267578,0.48448292000579735,0.4670833822587519,65372,-14.14157716074629,0.0
59,3.43790602684021,-37.679218105429854,16.814076632357292,-4.984531870061309,-66.72709964852812,0.0,0.3384101217321907,0.05,0.005917549133300781,0.1281428337097168,0.024992006,0.12722014,-41.512302954404795,-0.5663750815492248,-0.7199025872074432,0.0,1913,0.1709117889404297,0.34490473702724705,0.33185832647017904,67285,-12.613187508890702,0.0
60,2.9485068321228027,-36.49270749968364,17.518967803443154,-2.6861412892556036,-72.75360852831705,0.0,0.3479673308512351,0.05,0.01592111587524414,0.12633585929870605,0.025347462,0.12756571,-41.010343408932684,-0.5576872853116996,-0.6963295307814128,0.0,1964,0.18192696571350098,0.3883037387827527,0.3802525115285888,69249,-10.819099107426773,0.0
61,3.3987016677856445,-34.824530901797424,20.028241136123974,1.9591608592549985,-76.82601438170246,0.0,0.32928451644408135,0.05,0.006175041198730469,0.13288474082946777,0.02508186,0.12813844,-40.391762158219166,-0.5213864359590327,-0.6290707797646101,0.0,2052,0.18992328643798828,0.449060738381501,0.43395264885724794,71301,-15.25997730627979,0.0
62,3.367436408996582,-35.64492416543452,19.78035520661429,-5.070426933791212,-77.93443779103157,0.0,0.3614460474256986,0.05,0.006241321563720703,0.1386091709136963,0.025240643,0.117369674,-39.9170783589407,-0.4954320373858808,-0.6623270336428927,0.0,2199,0.20165657997131348,0.4744140978812796,0.4615151492827859,73500,-16.07602582377726,0.0
63,3.3425827026367188,-26.324357527838785,18.06701499520116,1.6364477539455906,-79.56854876835926,0.0,0.40826122027475137,0.05,0.006577014923095703,0.14210867881774902,0.025044084,0.10509164,-38.55780627583051,-0.46458736290300806,-0.5099030312305064,0.0,2596,0.23363876342773438,0.6253548410913459,0.45887893132275975,76096,-12.474428364802174,0.0
64,3.8344619274139404,-30.632104636597862,19.443334893397058,5.088098640978481,-76.33338204585662,0.0,0.37091949380502975,0.05,0.006090879440307617,0.1353759765625,0.025017636,0.11206345,-37.76523611190724,-0.49832017067995393,-0.59605459856739,0.0,2266,0.2123727798461914,0.44677003252758485,0.4238846051961783,78362,-15.69626403031908,0.0
65,3.4001097679138184,-29.341719565415023,19.016926413014996,-0.9224218687686216,-74.80842916239516,0.0,0.38628217370880186,0.05,0.006491422653198242,0.1405482292175293,0.025179544,0.11324803,-36.92288445725802,-0.47833245865154184,-0.5375380761669785,0.0,2337,0.21390867233276367,0.4623199864673677,0.44956605907427766,80699,-12.33450594303039,0.0
66,3.3224456310272217,-29.11946075567583,18.742236243756423,6.221698459833278,-76.34162642877361,0.0,0.37136995516872906,0.05,0.004265546798706055,0.12650156021118164,0.025253125,0.10784126,-36.142542087099805,-0.48894883903401026,-0.5489896464218174,0.0,2284,0.20853137969970703,0.5044651529322315,0.48658366044466006,82983,-8.5280868554089,0.0
67,3.6313021183013916,-23.93507912186651,14.791640663811343,0.6099908320770637,-63.560099775023204,0.0,0.424207808804115,0.05,0.006341457366943359,0.14286184310913086,0.024887495,0.09625585,-34.921795790576475,-0.4433314499314933,-0.44551410476341685,0.0,2643,0.23916268348693848,0.3408260630925385,0.3305129872675595,85626,-14.215017958486126,0.0
68,3.3945233821868896,-28.316141321119495,17.921477573338688,-5.436585124419352,-71.66062898613939,0.0,0.39611396710502894,0.05,0.016217708587646484,0.14965438842773438,0.02477237,0.102362506,-34.26123034363078,-0.4416340376599982,-0.5666930987117961,0.0,2464,0.2589755058288574,0.4746298707679448,0.44323964892167295,88090,-12.081804832860067,0.0
69,3.2905542850494385,-23.284298943785647,16.082619254961102,3.2788146360865396,-66.57298187672875,0.0,0.4055779530936775,0.05,0.009443998336791992,0.15179920196533203,0.02516843,0.100907624,-33.163537203646264,-0.4205187208588491,-0.46775201545240996,0.0,2743,0.251192569732666,0.4819726181220781,0.45463873870061183,90833,-13.591694601813321,0.0
70,3.243086814880371,-26.70986693139703,17.67421551124919,0.27276790863575007,-68.16826620045701,0.0,0.40333581371088684,0.05,0.006747245788574219,0.15205955505371094,0.025345016,0.09984493,-32.51817017642134,-0.4399192013240265,-0.5175381354729776,0.0,2497,0.25388121604919434,0.438758056068113,0.42146145772145327,93330,-13.969649889860316,0.0
71,3.418400526046753,-22.894446317688637,14.990899931586497,4.8080970564794026,-61.864966246539495,0.0,0.41659835233369374,0.05,0.004304170608520508,0.09857058525085449,0.025118945,0.10830554,-31.555797790548073,-0.42704894347940686,-0.4411852613806753,0.0,2621,0.23251891136169434,0.4022483392706014,0.3548624897979262,95951,-14.77513589618159,0.0
72,4.244071006774902,-23.729541377186635,16.795211991796403,3.0490838449197173,-68.55526379927967,0.0,0.4557541781847103,0.05,0.006328105926513672,0.13683748245239258,0.025393713,0.089564845,-30.77317214921193,-0.4211138036991491,-0.4411367437838861,0.0,2571,0.23310089111328125,0.4013637074829145,0.3928093357324172,98522,-13.820149922376922,0.0
73,3.563913583755493,-19.782674992960278,16.074399635175048,19.507154272242833,-73.15760404721422,0.0,0.4492638614907808,0.05,0.007269382476806641,0.143721342086792,0.025344498,0.096877955,-29.674122433586767,-0.4107876243700994,-0.3960877697323959,0.0,2750,0.2465205192565918,0.5570347196865301,0.5232379215677453,101272,-12.827946096234669,0.0
74,3.3291900157928467,-23.190451530760253,14.314678063894883,8.186281131118681,-66.52410969150817,0.0,0.4052155819154615,0.05,0.0075190067291259766,0.15235447883605957,0.025567597,0.09155148,-29.025755343304116,-0.43123370280868495,-0.44722834387342225,0.0,2758,0.2746262550354004,0.3769738524526549,0.33859544287874266,104030,-12.998991065509154,0.0
75,3.368557929992676,-18.763609337013747,11.622497085878862,15.165394267661577,-60.85208505717094,0.0,0.4894850897503395,0.05,0.007154703140258789,0.1531074047088623,0.024959294,0.0846183,-27.99954074267508,-0.4090220905797725,-0.3754906001430828,0.0,2895,0.27182602882385254,0.32203164771049053,0.30013224175210107,106925,-13.000350152388592,0.0
76,4.252890110015869,-16.155961131838513,9.708331418354422,5.220901615788304,-61.498655625456294,0.0,0.49639248887333337,0.05,0.007487058639526367,0.1506502628326416,0.024846816,0.09113849,-26.815182781591425,-0.3959279799653272,-0.3234659188539701,0.0,2988,0.2756810188293457,0.43741578350634824,0.3996105763817115,109913,-8.235340198594553,10.0
77,3.393355369567871,-17.970302998332645,11.139524633123296,7.50417152265442,-64.71661400568264,0.0,0.41423703337107015,0.05,0.007239818572998047,0.14792799949645996,0.02486726,0.092127554,-25.930694803265546,-0.39435321172935456,-0.342881553640015,0.0,2883,0.2670631408691406,0.3183609354977062,0.304898004559907,112796,-12.20814233731256,0.0
78,3.4647774696350098,-20.499978169429273,15.89817722788577,5.713017817060098,-75.88838509092038,0.0,0.5087586423577111,0.05,0.0067598819732666016,0.15200114250183105,0.024796454,0.07984854,-25.387623139881917,-0.3932124144088394,-0.3951883594581435,0.0,2837,0.27001357078552246,0.4592365747544069,0.4322386912080197,115633,-13.317007383926628,0.0
79,3.4974722862243652,-20.469407474932332,13.457253086249622,-0.8696980522179829,-65.79628653163468,0.0,0.48774163783510527,0.05,0.007351398468017578,0.14865922927856445,0.025567872,0.08488516,-24.89580157338696,-0.3941205943395237,-0.35924474373107124,0.0,2705,0.2521553039550781,0.38316571604741717,0.3464000131959655,118338,-11.297890956989862,0.0
