iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
21,13.271955013275146,306.27728453480154,2.6801896051042693,312.9272402064857,297.48567071980324,2.0505966099339688,0.05,0.14458775520324707,0.6953794956207275,0.026682543,0.024469893,304.7278953990208,-1.57,6.1254754315598525,0.0,5200,0.9649829864501953,0.07977039754633604,0.04803907437305547,304.06513507768375
22,13.971264839172363,305.4390659858631,2.9571646169516668,311.31303405398995,297.69420966457346,2.1755248137851813,0.05,0.14458799362182617,0.5902450084686279,0.025637733,0.02281701,304.79901245770503,-1.57,6.108721959456107,0.0,5200,0.8764839172363281,0.04748176567685278,0.03055135357884588,305.13742685279846
23,14.068296670913696,306.33634244664546,2.5824990323550012,312.41800710959325,295.20578161671637,1.9055032932157319,0.05,0.11867022514343262,0.3983926773071289,0.025683735,0.026277479,304.9527454565991,-1.57,6.126622898005284,0.0,5200,0.914158821105957,0.03814896326014721,0.02509054137522805,304.5099944023796
24,13.512735843658447,306.08241314584063,2.5939955276469613,310.6840522426661,298.50136424796887,1.7873784016985963,0.05,0.22832202911376953,0.6961593627929688,0.02449835,0.027731556,305.0657122255232,-1.57,6.121530563589317,0.0,5200,1.2768056392669678,0.022655390984368008,0.017807034038397698,304.58942348813633
25,13.159469604492188,305.6617235988987,2.3791926609455167,309.7722703587916,299.6399063739162,1.8662805145164953,0.05,0.23639655113220215,0.7071936130523682,0.027037436,0.027422527,305.12531336286077,-1.57,6.113221602555222,0.0,5200,1.3249564170837402,0.02143539182117314,0.015961098141691964,307.3336986251181
26,13.56415057182312,305.63257182692996,3.313243151247507,312.2981235116407,296.54246911189796,2.029366074526228,0.05,0.17267417907714844,2.3066155910491943,0.024816971,0.025150973,305.1760392092677,-1.57,6.112589977201417,0.0,5200,1.2104175090789795,0.021372493414463043,0.016977942529815868,303.6581663969377
27,13.252814292907715,306.2849521264151,2.691541929586698,312.0094119547797,299.8374595590031,2.0080621688008007,0.05,0.03781723976135254,0.22952747344970703,0.026273405,0.024832815,305.2869305009824,-1.57,6.125598503842088,0.0,5200,1.1535143852233887,0.022210675777785304,0.014335082731937412,301.338295605527
28,13.8556969165802,305.0401524771223,3.4511226747684773,311.75557779654264,294.5391233718535,1.689530927068411,0.05,0.06534337997436523,0.5072309970855713,0.02424542,0.029062154,305.2622526985964,-1.5700032393548682,6.100737813052297,0.0,5200,1.2653307914733887,0.019777042212856952,0.012413632064543007,305.6129074052223
29,14.102553844451904,305.7071252928939,3.0801055892692872,312.2233549527182,296.76407729532576,1.6023283758797677,0.05,0.10528755187988281,0.33899378776550293,0.02703223,0.030775366,305.3067399580261,-1.57,6.114043696891722,0.0,5200,1.2059104442596436,0.013551283612867242,0.010812011665584733,305.4951824043467
30,14.058841466903687,305.31980017873593,3.5943673413897614,313.8316202585221,296.20098679831415,2.0557729086679837,0.05,0.15189337730407715,0.5037767887115479,0.027317364,0.027571775,305.3080459800971,-1.5699927052197193,6.106343201910109,0.0,5200,1.1050879955291748,0.010177099739725253,0.008571125201485374,308.36068869667724
31,13.609919786453247,306.47269375274396,3.055350863168648,312.2599260343908,299.55375719638005,2.3580040108044016,0.05,0.15396475791931152,0.6131632328033447,0.024965048,0.021211136,305.4245107573618,-1.5700041394721038,6.12936597159807,0.0,5200,0.8620133399963379,0.008204740554196054,0.005585469838634707,307.3626512366189
32,14.497299671173096,305.9430867412268,2.626914063817126,310.734850764509,299.78070260501653,1.7171966581879259,0.05,0.07212185859680176,0.47523951530456543,0.025370955,0.030776575,305.4763683557483,-1.5700008644615262,6.11883556002376,0.0,5200,1.078650712966919,0.004500740496059528,0.00358023412790966,307.20684214174304
33,14.400766611099243,306.816491914498,2.546943924185492,313.1777196016773,299.98549289635184,1.6123461878228285,0.05,0.11047601699829102,1.0826783180236816,0.02451859,0.03153649,305.6103807116233,-1.5700141984023632,6.1362632910979125,0.0,5200,0.9243960380554199,0.003881768603527594,0.0031974581461602924,305.71384684207976
34,13.90038537979126,307.22178178797554,2.128233414548328,311.3571724647926,301.6997788944738,1.6048481492187463,0.05,0.10136747360229492,0.3900411128997803,0.025589345,0.035016146,305.7715208192585,-1.57,6.144301538754769,0.0,5200,1.0063107013702393,0.0025619887405332505,0.0022227219260900675,305.27770752319003
35,13.983988046646118,307.52873340788625,2.0885666110397554,311.82809340832597,301.8459061337785,2.0201096924716664,0.05,0.12482357025146484,0.33820343017578125,0.025987206,0.025831,305.94724207812135,-1.57,6.1504721470724695,0.0,5200,0.9462666511535645,0.0024682651159266987,0.0018104810418165785,305.4135873606557
36,13.789807319641113,307.4385234246644,1.911448386501669,311.1963322813119,300.46923513204274,1.9848445137591113,0.05,0.10447382926940918,0.4750990867614746,0.024184182,0.025614077,306.09637021277564,-1.57,6.148665971930462,0.0,5200,1.1790039539337158,0.0020754434704961205,0.0016969374725961284,305.4656447800927
37,13.971869230270386,307.59196897124343,1.5716992395689724,310.6227760820528,302.2574740220234,1.830318131398754,0.05,0.09737324714660645,0.35360050201416016,0.025730086,0.026200095,306.24593008862246,-1.57,6.151755943048515,0.0,5200,1.2170343399047852,0.0014093896226512184,0.0012520205440993489,305.5878404468418
38,14.471900939941406,308.0631685830658,1.7104554122451747,311.398096915685,303.6175977088532,1.6257963375642748,0.05,0.11734175682067871,0.6273317337036133,0.025080068,0.029237928,306.4276539380668,-1.57,6.161140248870063,0.0,5200,0.9646182060241699,0.0014046340043630116,0.0012245322840605962,306.7952187115451
39,14.344662189483643,308.7747170666322,1.379915620368279,311.7312690937786,304.14575366688365,1.8544725525475931,0.05,0.13369202613830566,0.6761221885681152,0.025300438,0.027876167,306.66236025092337,-1.5700252916862485,6.175316086798427,0.0,5200,1.2113142013549805,0.0012034863879874312,0.0010496728247396231,308.042929573348
40,14.526557683944702,308.88171024761937,1.4324294784439955,312.44841834027864,305.05349288335316,1.7901426710860384,0.05,0.10173439979553223,0.5109398365020752,0.025458574,0.029419556,306.884295250593,-1.57,6.1774543361828105,0.0,5200,1.0794172286987305,0.0012001472595996384,0.0009745893405685599,307.03002844347515
41,14.312695741653442,308.9517909162457,1.2313895916231692,312.09686406524673,305.090643639423,1.7792258438883193,0.05,0.09979677200317383,0.4502832889556885,0.02583921,0.03006875,307.0910448171583,-1.57,6.178822879153007,0.0,5200,1.019115924835205,0.0007429106780222047,0.0006544980943245141,308.4922844707208
42,14.358514308929443,308.91361774747907,1.262301234897229,313.03858595989567,305.1678348626176,1.5944889019047002,0.05,0.15873384475708008,1.5686290264129639,0.025201753,0.031924523,307.2733021101904,-1.5700003753364282,6.17812529818347,0.0,5200,1.0183517932891846,0.0008094230252748162,0.0007470442157930459,308.41505114832125
43,14.257773399353027,309.74675855774507,1.0438376960211464,312.1971063674332,307.1238187640809,2.024051358042951,0.05,0.14843392372131348,0.8576955795288086,0.025988368,0.026091086,307.5206477549459,-1.57,6.194734422290304,0.0,5200,1.145566701889038,0.0007186225931124367,0.0006001860433273275,308.48986414085465
44,14.396770715713501,309.68381412990055,1.1266577158586992,312.4254475801545,306.99712416038,1.5420055334051392,0.05,0.08025646209716797,0.5010874271392822,0.02549053,0.031810448,307.73696439244134,-1.57,6.193472815914143,0.0,5200,1.1259441375732422,0.0005412599803557039,0.0004820492029056571,309.7414001368052
45,15.067049503326416,310.2150194260793,1.1542453343798644,313.1084255426451,307.114361129188,1.7158454651484847,0.05,0.11585783958435059,0.32839035987854004,0.025117574,0.029245384,307.98476989580513,-1.5700000327491435,6.204059481677879,0.0,5200,1.020355224609375,0.0005512542194209371,0.00047643203305422835,309.35955926176484
46,14.6919584274292,310.2965635992814,1.0167691034190551,311.98543159977464,307.06172516042886,1.6811432664640888,0.05,0.30939316749572754,0.6517801284790039,0.026227767,0.030094054,308.2159492661528,-1.5700020410928635,6.205729258546664,0.0,5200,1.0112054347991943,0.0005294725063835893,0.0004626884174975028,308.98925947157534
47,14.846037149429321,310.168024990822,1.154529548709735,312.67495256413827,306.5138985839995,1.7074121548367838,0.05,0.13575387001037598,0.6493611335754395,0.0254387,0.03095392,308.4111568386197,-1.57,6.203213731463541,0.0,5200,1.0166211128234863,0.00040223700422912335,0.000371527056860352,309.4937414494156
48,14.639297246932983,310.50294684006667,1.0775216727808097,312.71722285213764,306.9924266604616,1.8367531214692985,0.05,0.05229902267456055,0.8825850486755371,0.026400743,0.027958317,308.6203358387644,-1.57,6.209828628855685,0.0,5200,1.1073100566864014,0.00036670873626517127,0.00034697775899258286,310.5475803496581
49,15.0426025390625,310.4448184708626,0.9752293796929442,312.24933851757476,308.0115050576864,1.8356728748287348,0.05,0.1384432315826416,1.4121367931365967,0.027934503,0.029630367,308.8027841019742,-1.5700021577276233,6.208691979192311,0.0,5200,1.1162021160125732,0.0003034229930800138,0.00029531776632457147,310.46252738827326
50,14.424232721328735,310.84893786824233,0.6834275063491843,312.1443831063864,308.34815478610653,1.6461098325640997,0.05,0.0783843994140625,0.47530484199523926,0.025808483,0.03234399,309.00739947860103,-1.570006957685031,6.216720638811192,0.0,5200,1.1642346382141113,0.0003092559613082063,0.0002817397290066898,310.13051798479614
51,14.65356731414795,310.99052949862346,0.6905052225952256,312.6200078943354,309.1807260142916,1.5642685745422413,0.05,0.08572697639465332,0.7855584621429443,0.02564678,0.031468257,309.2057124806033,-1.57,6.2195527892371905,0.0,5200,1.2809062004089355,0.000289808126009477,0.0002863008894292859,310.7437353875636
52,13.904827117919922,311.26645921932453,0.6642060410606629,312.76955098604196,309.34854860713045,2.0270610761818157,0.05,0.050533294677734375,0.44981837272644043,0.026034722,0.023815531,309.41178715447546,-1.57,6.225074448030737,0.0,5200,1.2304530143737793,0.0002809731247395408,0.00027183550086970417,310.244765734648
53,13.848389148712158,311.369100034574,0.5816016341391059,312.66413619768394,309.2651294379388,1.6527636970254385,0.05,0.06531310081481934,0.49737977981567383,0.025623381,0.030656207,309.6075184424853,-1.57,6.227148270145869,0.0,5200,1.1740317344665527,0.0002940607651287963,0.0002539851796382936,310.94365868404117
54,14.270914077758789,311.5037699541009,0.5525356356536832,312.9594427817026,309.4420089789642,1.9368786836845233,0.05,0.08350205421447754,0.2888152599334717,0.025042325,0.027258025,309.79714359364687,-1.57,6.229813427176002,0.0,5200,1.1491248607635498,0.00024624707877747435,0.00021778832350943372,310.8245632706503
55,14.154772281646729,311.4236790766342,0.588104501584194,312.54090876372106,308.90686338096606,1.735283534476682,0.05,0.16536831855773926,0.5327231884002686,0.027052669,0.028783627,309.9597971419456,-1.57,6.228206090614094,0.0,5200,1.1196882724761963,0.00021622049352306203,0.00021027237125664032,311.6132752315117
56,14.388787031173706,311.55651757290246,0.5430416203563558,312.78151223080386,309.90926826303905,2.1254216538440613,0.05,0.0968632698059082,0.30091333389282227,0.02559161,0.024263918,310.1194691850413,-1.57,6.23086607610069,0.0,5200,1.0107765197753906,0.00019991094963594378,0.00020147324343979336,311.75926389945505
57,14.560109376907349,311.64449219758416,0.5675137783294509,312.8896583404275,309.1337442467018,1.9390395343488223,0.05,0.08995842933654785,0.31610751152038574,0.024249272,0.031531848,310.27197148629557,-1.570002168071158,6.232612836683258,0.0,5200,0.9826319217681885,0.00030158748890586943,0.00021881079263216487,311.9890887759134
58,14.337698936462402,311.62228984901316,0.5451614815974893,312.57340822713337,309.651849225397,1.990249506125727,0.05,0.0991218090057373,0.7203655242919922,0.025128778,0.024384934,310.40700332256733,-1.57,6.232192121876991,0.0,5200,1.8578195571899414,0.00017785983571150758,0.0001682472711222244,311.6969855393064
59,14.521793127059937,311.6601485746682,0.5679350748324454,312.81351968229325,309.3297092810834,1.908055441556881,0.05,0.12034940719604492,0.5139412879943848,0.023565358,0.027207332,310.53231784777745,-1.57,6.232937897077903,0.0,5200,1.6212167739868164,0.00016008672841396173,0.00014949925149433286,311.70111163529407
60,14.247450113296509,311.67368936447565,0.5574334948397359,312.7815730828358,310.1616148283137,1.739099500567091,0.05,0.11551380157470703,0.6373004913330078,0.026874062,0.029131848,310.6464549994473,-1.57,6.233212927606074,0.0,5200,1.2839655876159668,0.00017026833091750632,0.0001581641627535069,311.69786404793484
61,14.282629251480103,311.7289742167452,0.4397160862373472,312.65944121103837,310.57231710196777,2.047892008542218,0.05,0.13712048530578613,1.002242088317871,0.025743026,0.023368347,310.7547069211771,-1.57,6.234303280442768,0.0,5200,1.0817370414733887,0.0001459672697223506,0.0001397729314153748,312.02552730124165
62,14.289104461669922,311.8301920041704,0.3867538461309471,312.5431905555122,310.5290428912337,1.9419646889415283,0.05,0.11797499656677246,0.4412827491760254,0.026345544,0.024697319,310.8622554294765,-1.57,6.236330790875453,0.0,5200,1.3163893222808838,0.000226459870374413,0.00020456702746672712,312.1514992550787
63,13.825999975204468,311.84756483752176,0.4105289960447448,312.70429318412545,310.30523990035687,1.9535400667171001,0.05,0.10366964340209961,0.482006311416626,0.025176171,0.026444992,310.96078637028097,-1.57,6.2366790429514065,0.0,5200,1.520597219467163,0.00015986907514285652,0.0001498651412639957,312.0148886407698
64,13.46406865119934,311.8960350547775,0.3388692297577784,312.6092985462714,310.9208430285662,2.201119580858027,0.05,0.17475509643554688,0.3735063076019287,0.02457529,0.021981096,311.05431123873063,-1.57,6.237648531909798,0.0,5200,1.192725658416748,0.00013082813009014557,0.0001241176116472444,312.07605050525933
65,13.550855875015259,311.8092999671909,0.34628765332678724,312.4699976733145,310.67941783074866,1.6468124906468278,0.05,0.05364179611206055,0.28278160095214844,0.025060583,0.028104505,311.12981011157666,-1.57,6.235915586839998,0.0,5200,1.0404729843139648,0.00012920836116201584,0.00011725326737358582,312.08467141810695
66,13.674608945846558,311.8528516703845,0.2782055580327218,312.44176037558054,311.06839741620394,1.8442826220469686,0.05,0.17163801193237305,0.5493960380554199,0.02546751,0.027871503,311.20211426745743,-1.57,6.236790685492095,0.0,5200,1.0718750953674316,0.00010481718340520547,9.757685163882832e-05,312.17188700125126
67,14.15614366531372,311.971716595605,0.29308706574587007,312.5055272796999,311.1347954276085,2.0629342596911378,0.05,0.14435529708862305,0.2658226490020752,0.026044026,0.026905708,311.2790745002722,-1.57,6.2391428730857434,0.0,5200,1.1214146614074707,0.00010734941619589692,0.0001086513162423497,312.2145735016029
68,14.316028833389282,312.0009403627993,0.26099548888608765,312.7119564968955,311.29579336983653,1.627801218973551,0.05,0.16391873359680176,0.425797700881958,0.025460739,0.035110716,311.3512610865249,-1.57,6.239741871869267,0.0,5200,0.9869413375854492,0.00010136758957952563,8.987571769808548e-05,312.3673639171291
69,14.56081485748291,312.03822661420196,0.27980251477639007,312.57037901394216,310.90474870525867,2.0156696815769455,0.05,0.057503700256347656,0.49826955795288086,0.025153512,0.023846185,311.41995763929265,-1.57,6.240476793502709,0.0,5200,1.0975213050842285,8.420286401400209e-05,8.17210028063201e-05,312.3667162284747
70,14.435741186141968,312.06569399931413,0.26263142696857467,312.6097323241786,311.24276574399585,1.7476951217298449,0.05,0.13694477081298828,0.2333674430847168,0.025920272,0.030939233,311.48453127529484,-1.57,6.241023607488954,0.0,5200,1.2582049369812012,9.208988446337638e-05,8.661679489453977e-05,312.3048854588656
71,13.88761019706726,312.0494037499127,0.2874370199910747,312.5392254374063,310.9127388076041,2.230703480416959,0.05,0.09502410888671875,0.2605109214782715,0.025585761,0.02117563,311.54101852275664,-1.57,6.24070651436055,0.0,5200,0.985388994216919,8.770067388627656e-05,8.049665896999928e-05,312.3238816246359
72,14.30091381072998,312.1376321783413,0.26260197854597944,312.69614221276294,311.35846788101054,1.957248542047865,0.05,0.15666556358337402,1.1873548030853271,0.025104001,0.024039606,311.60067988831514,-1.57,6.242448824256613,0.0,5200,1.3141658306121826,8.606559062874636e-05,8.80800983589858e-05,312.3586798402074
73,14.662559747695923,312.18801970557547,0.21950140507040924,312.67847070186707,311.7237758780822,2.4445781902555273,0.05,0.07160067558288574,0.8897895812988281,0.02540568,0.020803055,311.6594138700412,-1.57,6.243480132106342,0.0,5200,1.0167248249053955,9.254415314434528e-05,8.488812161186938e-05,312.4083438435138
74,14.70887017250061,312.18847268472206,0.22427201364028032,312.6329758172358,311.6134542279516,1.9485588141227679,0.05,0.05751514434814453,0.2386929988861084,0.025457725,0.02395949,311.71231975150926,-1.57,6.243461089370397,0.0,5200,1.0218842029571533,8.560249724385149e-05,8.222351265016844e-05,312.3368044140008
75,14.676151037216187,312.15283600330565,0.23309187564507416,312.65635305838384,311.5267726799355,1.7507673068191025,0.05,0.05063915252685547,0.3723280429840088,0.025807187,0.02756581,311.7563713766889,-1.57,6.242774560689471,0.0,5200,1.0803804397583008,9.561079106068901e-05,0.0001636466873170519,312.0519473161361
76,15.035824060440063,312.0628446481853,0.2640460945044766,312.61076964622436,311.3093043958045,1.7032929928196139,0.05,0.11902594566345215,0.3189995288848877,0.025224114,0.024093421,311.7870187038385,-1.57,6.240973052920868,0.0,5200,0.9099361896514893,0.00020113342244996858,0.00012090453506558809,311.88030130332606
77,14.419832468032837,312.14713779615573,0.2664028115410087,312.6362189566831,311.3782637137513,1.9080659222907148,0.05,0.10810661315917969,0.4737236499786377,0.025243524,0.027041333,311.8230306130702,-1.57,6.242649295734765,0.0,5200,0.9482688903808594,0.000126418341333759,0.00010614844712751062,311.897285541888
78,14.231758832931519,312.1546251832329,0.25641743011104434,312.59302662204277,311.21417223123234,2.202271687871175,0.05,0.10769796371459961,0.36803388595581055,0.024826502,0.024167888,311.8561900700865,-1.57,6.242802964967742,0.0,5200,1.2323520183563232,0.00010377351194627506,0.00011303083792796861,312.32979516119275
79,14.23976993560791,312.19105837777363,0.25496976077601424,312.7726995533248,311.18438339374507,2.191201126447884,0.05,0.09572792053222656,0.5697300434112549,0.025330389,0.023489248,311.8896769008552,-1.57,6.2435398759756975,0.0,5200,1.0863444805145264,0.00010696892100382182,8.564532771844881e-05,312.31676664248965
80,14.674009323120117,312.12620160273906,0.23850013584534768,312.67124663716453,311.287017537447,1.738196703255008,0.05,0.17613887786865234,0.7435243129730225,0.025635852,0.02632743,311.9133293710436,-1.57,6.24224931605147,0.0,5200,0.9846479892730713,8.488396323694453e-05,8.514752012073033e-05,312.28812480126135
81,14.08838963508606,312.0911688626116,0.2130101721690353,312.5847462176408,311.452261379629,2.002980533816183,0.05,0.25115251541137695,0.3254551887512207,0.026142213,0.025321992,311.9311133202004,-1.57,6.241531010013006,0.0,5200,1.1004893779754639,7.947436604409936e-05,7.561013442745832e-05,312.15860693755127
82,14.542282581329346,312.0786897268764,0.19682866149717726,312.45477447429346,311.45068576876287,1.7532666885201833,0.05,0.03604555130004883,0.5112690925598145,0.02558289,0.029691735,311.94587096086804,-1.57,6.241289708606382,0.0,5200,1.2110068798065186,7.693603859432072e-05,6.745860047142825e-05,312.1360374870342
83,14.184001445770264,312.1673876442423,0.25621515402188505,312.91215395800464,311.3127412998464,2.43733541634888,0.05,0.14928984642028809,1.0652260780334473,0.024541352,0.021399222,311.96802262920545,-1.57,6.243061931531839,0.0,5200,1.118586540222168,6.814505198724885e-05,6.613814583735766e-05,312.2172614182686
84,14.099793672561646,312.13202468139747,0.18772270034110392,312.5929101606804,311.66164009539375,1.780018875728085,0.05,0.1055459976196289,1.1050055027008057,0.025364524,0.029808657,311.98442283442466,-1.57,6.242343717066849,0.0,5200,1.4826626777648926,6.802998652800701e-05,6.97082657340612e-05,312.31763299299485
85,14.463124752044678,312.15863784549936,0.1888408827616098,312.60250728405066,311.7249551536951,2.0157200984578334,0.05,0.07557129859924316,0.47875285148620605,0.026526697,0.02395368,312.00184433553216,-1.57,6.242884205278515,0.0,5200,1.1547443866729736,6.253911233382072e-05,5.628633656681401e-05,312.2606960135437
86,14.650378465652466,312.1273886611332,0.21599323916639476,312.6432057326462,311.5491499378882,2.0610556281627135,0.05,0.09699416160583496,0.5955307483673096,0.026335008,0.025235893,312.0143987680923,-1.57,6.24226147238774,0.0,5200,1.1340153217315674,5.6184211926956374e-05,6.406756954449194e-05,312.31406878326777
87,14.755120754241943,312.1829732665575,0.17666119039398775,312.5149193611495,311.7095128770259,2.1738922329160384,0.05,0.07442450523376465,0.5246298313140869,0.025798686,0.025739191,312.03125621793885,-1.57,6.243362672493609,0.0,5200,1.2239627838134766,7.139259924465395e-05,6.197948955768929e-05,312.36948643319687
88,14.513917922973633,312.1974892061448,0.16436744305889853,312.645285411881,311.7974624035612,2.0166202299085767,0.05,0.038358449935913086,0.7708494663238525,0.025794458,0.024473919,312.0478795167594,-1.57,6.2436541938992685,0.0,5200,1.1859798431396484,6.968773520776111e-05,8.495958453262772e-05,312.417264922595
89,15.268248558044434,312.19992236153354,0.18983527667053443,312.5771067381284,311.3758581144937,2.1563381478701436,0.05,0.0690755844116211,1.0490443706512451,0.025984157,0.021643985,312.0630838012368,-1.57,6.2437113664230655,0.0,5200,1.295881748199463,8.507598534422003e-05,6.468249316116634e-05,312.4341316798422
90,15.070383548736572,312.20531898051865,0.20088637809909438,312.5574152073238,311.55757703044276,2.3719651997818776,0.05,0.05899977684020996,0.23384547233581543,0.02513809,0.020424113,312.077307319165,-1.57,6.243816995033242,0.0,5200,1.239337682723999,5.991112935304337e-05,6.765536790134913e-05,312.4499046668003
