episode,eval_score,norm_score,step,total_num_samples
8600.0,389.4031839408254,389.4031839408254,860000,860000.0
8800.0,386.2149933806275,386.2149933806275,880000,880000.0
9000.0,386.8223586161193,386.8223586161193,900000,900000.0
9200.0,388.32136619394913,388.32136619394913,920000,920000.0
9400.0,387.23524366277593,387.23524366277593,940000,940000.0
9600.0,388.8752128968547,388.8752128968547,960000,960000.0
9800.0,389.62927579905505,389.62927579905505,980000,980000.0
10000.0,384.91014437115155,384.91014437115155,1000000,1000000.0
10200.0,386.18108290439375,386.18108290439375,1020000,1020000.0
10400.0,390.58799039133686,390.58799039133686,1040000,1040000.0
10600.0,386.5920221709408,386.5920221709408,1060000,1060000.0
10800.0,389.4384647568708,389.4384647568708,1080000,1080000.0
11000.0,384.94239075983694,384.94239075983694,1100000,1100000.0
11200.0,388.57330628989433,388.57330628989433,1120000,1120000.0
11400.0,388.58054419079235,388.58054419079235,1140000,1140000.0
11600.0,384.4394386057642,384.4394386057642,1160000,1160000.0
11800.0,390.1017255969826,390.1017255969826,1180000,1180000.0
12000.0,388.1914142307037,388.1914142307037,1200000,1200000.0
12200.0,389.24914353541584,389.24914353541584,1220000,1220000.0
12400.0,386.02594840812856,386.02594840812856,1240000,1240000.0
12600.0,386.63282293481853,386.63282293481853,1260000,1260000.0
12800.0,388.60005254689304,388.60005254689304,1280000,1280000.0
13000.0,384.7597530349694,384.7597530349694,1300000,1300000.0
13200.0,386.8648294008014,386.8648294008014,1320000,1320000.0
13400.0,388.87561064519605,388.87561064519605,1340000,1340000.0
13600.0,384.2429557915642,384.2429557915642,1360000,1360000.0
13800.0,384.74372148841684,384.74372148841684,1380000,1380000.0
14000.0,389.2003882839127,389.2003882839127,1400000,1400000.0
14200.0,388.60577423181246,388.60577423181246,1420000,1420000.0
14400.0,387.37022878650043,387.37022878650043,1440000,1440000.0
14600.0,386.627282054348,386.627282054348,1460000,1460000.0
14800.0,387.7380292002345,387.7380292002345,1480000,1480000.0
15000.0,388.8147791891287,388.8147791891287,1500000,1500000.0
15200.0,385.92099548668824,385.92099548668824,1520000,1520000.0
15400.0,387.50336159945465,387.50336159945465,1540000,1540000.0
15600.0,389.1024142080719,389.1024142080719,1560000,1560000.0
15800.0,388.416271940443,388.416271940443,1580000,1580000.0
16000.0,384.783626044022,384.783626044022,1600000,1600000.0
16200.0,390.96778775842233,390.96778775842233,1620000,1620000.0
16400.0,386.48387879665296,386.48387879665296,1640000,1640000.0
16600.0,388.6964534854632,388.6964534854632,1660000,1660000.0
16800.0,389.05295468146846,389.05295468146846,1680000,1680000.0
17000.0,388.25868903073547,388.25868903073547,1700000,1700000.0
17200.0,388.7139714861563,388.7139714861563,1720000,1720000.0
17400.0,386.34299792618805,386.34299792618805,1740000,1740000.0
17600.0,388.65446095564954,388.65446095564954,1760000,1760000.0
17800.0,389.71184439586324,389.71184439586324,1780000,1780000.0
18000.0,386.1352811699395,386.1352811699395,1800000,1800000.0
18200.0,389.30513033624374,389.30513033624374,1820000,1820000.0
18400.0,385.3188020392936,385.3188020392936,1840000,1840000.0
18600.0,387.79672771615884,387.79672771615884,1860000,1860000.0
18800.0,390.1642268720456,390.1642268720456,1880000,1880000.0
19000.0,385.0342031830574,385.0342031830574,1900000,1900000.0
19200.0,388.9821243777393,388.9821243777393,1920000,1920000.0
19400.0,388.8625958770718,388.8625958770718,1940000,1940000.0
19600.0,387.66986259214787,387.66986259214787,1960000,1960000.0
19800.0,387.6743081439878,387.6743081439878,1980000,1980000.0
20000.0,389.96037774160226,389.96037774160226,2000000,2000000.0
20200.0,388.3656542990639,388.3656542990639,2020000,2020000.0
20400.0,385.4457054217905,385.4457054217905,2040000,2040000.0
20600.0,388.4328598964123,388.4328598964123,2060000,2060000.0
20800.0,385.45146598705077,385.45146598705077,2080000,2080000.0
21000.0,389.9664002290567,389.9664002290567,2100000,2100000.0
21200.0,385.510968109881,385.510968109881,2120000,2120000.0
21400.0,391.1876451542843,391.1876451542843,2140000,2140000.0
21600.0,389.62175237008233,389.62175237008233,2160000,2160000.0
21800.0,387.1643298881492,387.1643298881492,2180000,2180000.0
22000.0,389.59410009514465,389.59410009514465,2200000,2200000.0
22200.0,389.321624303269,389.321624303269,2220000,2220000.0
22400.0,387.67679677626757,387.67679677626757,2240000,2240000.0
22600.0,391.6699005035012,391.6699005035012,2260000,2260000.0
22800.0,389.71719390327036,389.71719390327036,2280000,2280000.0
23000.0,386.27120711260994,386.27120711260994,2300000,2300000.0
23200.0,387.8594638353674,387.8594638353674,2320000,2320000.0
23400.0,388.49574803195077,388.49574803195077,2340000,2340000.0
23600.0,386.7003314902938,386.7003314902938,2360000,2360000.0
23800.0,389.0877938063635,389.0877938063635,2380000,2380000.0
24000.0,389.8864070214016,389.8864070214016,2400000,2400000.0
24200.0,389.1062455132019,389.1062455132019,2420000,2420000.0
24400.0,385.7213449396047,385.7213449396047,2440000,2440000.0
24600.0,385.7784906479062,385.7784906479062,2460000,2460000.0
24800.0,388.0043096006703,388.0043096006703,2480000,2480000.0
25000.0,389.5455498604959,389.5455498604959,2500000,2500000.0
25200.0,389.60609409610066,389.60609409610066,2520000,2520000.0
25400.0,383.0268560684263,383.0268560684263,2540000,2540000.0
25600.0,388.06460986508034,388.06460986508034,2560000,2560000.0
25800.0,386.4865548739378,386.4865548739378,2580000,2580000.0
26000.0,390.2310706115566,390.2310706115566,2600000,2600000.0
26200.0,387.0135050728062,387.0135050728062,2620000,2620000.0
26400.0,386.7130456534705,386.7130456534705,2640000,2640000.0
26600.0,389.3661513583382,389.3661513583382,2660000,2660000.0
26800.0,386.01951933182977,386.01951933182977,2680000,2680000.0
27000.0,387.91193861629176,387.91193861629176,2700000,2700000.0
27200.0,387.1222437633109,387.1222437633109,2720000,2720000.0
27400.0,386.65869790163094,386.65869790163094,2740000,2740000.0
27600.0,388.7003632064313,388.7003632064313,2760000,2760000.0
27800.0,391.32376807511116,391.32376807511116,2780000,2780000.0
28000.0,389.5140936084519,389.5140936084519,2800000,2800000.0
28200.0,387.906689221452,387.906689221452,2820000,2820000.0
28400.0,388.5928451212296,388.5928451212296,2840000,2840000.0
28600.0,390.19534552604614,390.19534552604614,2860000,2860000.0
28800.0,387.2968377992779,387.2968377992779,2880000,2880000.0
29000.0,387.9855625411134,387.9855625411134,2900000,2900000.0
29200.0,389.22267834143645,389.22267834143645,2920000,2920000.0
29400.0,390.4768884200293,390.4768884200293,2940000,2940000.0
29600.0,387.93235743579186,387.93235743579186,2960000,2960000.0
29800.0,389.1505824240896,389.1505824240896,2980000,2980000.0
