iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,27.91802167892456,-84.66010186234851,1.5361300959812876,-81.1284356519035,-89.58024690556437,0.0,1.3915274127943935,0.05,0.013621330261230469,0.49602794647216797,0.026180282,0.03714806,-90.04247412060654,-1.255657259286857,-1.6909111964428507,0.0,10000,1.7132184505462646,0.0005128747871617542,0.00039421659035620573,110000,-85.62161871473889,0.0
11,27.4846613407135,-83.54669556307792,1.5958862956858952,-80.30263798763403,-95.09794098993535,0.0,1.31375371243841,0.05,0.02324056625366211,0.4331061840057373,0.025821622,0.03952645,-89.39289626485369,-1.256300704219773,-1.6686490675807701,0.0,10000,1.715928554534912,0.000600009064284023,0.0004927712551752238,120000,-86.13716455027748,0.0
12,27.96497368812561,-82.74368011972638,1.3425710904106343,-78.01774939682174,-86.36076622089739,0.0,1.310300770819278,0.05,0.02678656578063965,0.6871242523193359,0.026266629,0.038096227,-88.72797465034097,-1.255657259286857,-1.6525886511457621,0.0,10000,1.721256971359253,0.0005820930723610738,0.00039613539884095423,130000,-78.42814452508307,0.0
13,27.80480432510376,-81.41983634130365,1.4070637210086536,-76.85772096060019,-84.61883142117567,0.0,1.1544679554854071,0.05,0.014647960662841797,0.40137338638305664,0.025899872,0.043352626,-87.99716081943724,-1.255657259286857,-1.6261674159192705,0.0,10000,1.6766400337219238,0.0006511800499795139,0.00036257962005417866,140000,-76.7422772939989,0.0
14,26.77163791656494,-79.64867287475083,1.5710071270175383,-75.9944042250913,-85.10565576135727,0.0,1.1744802263855707,0.05,0.01778435707092285,0.45912694931030273,0.02625691,0.04291171,-87.1623120249686,-1.2556572592015465,-1.5907830685846829,0.0,10000,1.648672342300415,0.0008403599446500825,0.00039266418101341187,150000,-77.59158114152851,0.0
15,27.191357374191284,-77.97174393928616,1.346445200818402,-75.00570517489025,-82.14939787254424,0.0,1.1870316036082085,0.05,0.016550302505493164,0.41394472122192383,0.02752804,0.04293392,-86.24325521640036,-1.2556594044244984,-1.5573061109346225,0.0,10000,1.7963943481445312,0.000833720230849451,0.0003483333249557217,160000,-77.02624224925044,0.0
16,27.49040198326111,-76.61456383095084,1.1397072060655784,-74.18746522866755,-79.74862628513478,0.0,1.3877527817085251,0.05,0.015413522720336914,0.35896778106689453,0.026896192,0.035878204,-85.28038607785541,-1.2558426908677014,-1.5302008862694452,0.0,10000,2.0430095195770264,0.0005023203568593353,0.0002613286951831541,170000,-76.5408472882934,0.0
17,27.436227560043335,-75.57947225916075,0.8814645016484859,-73.56656313243636,-79.04632651263287,0.0,1.3955917093136334,0.05,0.01624441146850586,0.40973806381225586,0.028083595,0.035048384,-84.31029469598596,-1.2559601917950056,-1.509544579018276,0.0,10000,2.3305492401123047,0.00041838935416149594,0.0002346135221041856,180000,-75.72404729595863,0.0
18,27.36874270439148,-74.97720452972368,0.7289953522930345,-73.35743307031241,-77.06804408148479,0.0,1.5091606334449053,0.05,0.029436111450195312,0.49359846115112305,0.025911804,0.031826872,-83.37698567935973,-1.2563226579012108,-1.497493916775706,0.0,10000,1.8639299869537354,0.0003426217939986348,0.00013307526143974924,190000,-75.5094730468188,0.0
19,28.154700756072998,-74.67377076666398,0.705374158882482,-73.02508417544183,-77.2671769680391,0.0,1.760837280905305,0.05,0.018802165985107422,0.5283157825469971,0.025685987,0.028857574,-82.50666418809016,-1.2581221965226543,-1.4913748737821886,0.0,10000,1.9078996181488037,0.0001734311579853337,0.00013201687621233995,200000,-75.18456260683874,0.0
20,27.724604606628418,-74.22016922714204,0.5926943558281583,-72.81946264455715,-75.6597235287423,0.0,1.669907301571662,0.05,0.016505002975463867,0.4438927173614502,0.025975281,0.029149514,-81.67801469199534,-1.2574865846407857,-1.4823551893776845,0.0,10000,1.7194795608520508,0.00013560140660092663,0.00010369275753273922,210000,-73.89962230656286,0.0
21,27.314836263656616,-74.08848795398819,0.5910444596824997,-72.744953824274,-76.06877574763648,0.0,1.7193104271922521,0.05,0.014931917190551758,0.38558292388916016,0.02704738,0.028916162,-80.91906201819464,-1.2577570984281494,-1.4797063874489071,0.0,10000,1.7272815704345703,0.00011653074116412542,0.00013082037025103664,220000,-73.71918410739544,0.0
22,27.378653526306152,-73.8100430279716,0.546089723982747,-72.331720948057,-75.95659200488637,0.0,1.7695434366364176,0.05,0.016185760498046875,0.39844298362731934,0.027257968,0.027585447,-80.20816011917235,-1.2581793023222883,-1.4741322887779829,0.0,10000,1.772148609161377,0.000160158021182598,0.00016111360895653732,230000,-73.13258000630921,0.0
23,27.548621654510498,-73.61973593190555,0.48748608198204435,-72.67011421957866,-75.70835070407614,0.0,1.928423366462733,0.05,0.01784992218017578,0.4172506332397461,0.026303891,0.025181297,-79.54931770044567,-1.258118155154905,-1.470331248915364,0.0,10000,2.0661380290985107,0.00010701084195957103,7.63335206007349e-05,240000,-72.80351298271883,0.0
24,28.105122566223145,-73.47534922669055,0.5118783418328172,-72.06207710926073,-75.07459521440346,0.0,2.2504936118376015,0.05,0.012461662292480469,0.35216712951660156,0.02691668,0.02138719,-78.94192085307016,-1.2581379517959173,-1.4674810422539273,0.0,10000,1.7944340705871582,7.586785862318163e-05,7.196080502402065e-05,250000,-72.84402299904922,0.0
25,27.68558621406555,-73.36777247657875,0.4506843339281111,-72.39359554929965,-75.20899519276401,0.0,2.0490159554809018,0.05,0.020265579223632812,0.38869476318359375,0.027806098,0.023781704,-78.38450601542102,-1.2571681750313601,-1.465321700151179,0.0,10000,1.6825683116912842,5.8233602204236825e-05,5.294581166110677e-05,260000,-72.59235803707122,0.0
26,28.175907373428345,-73.2690694233706,0.4320606238168906,-72.30687584106141,-74.8235731518291,0.0,2.542812620770246,0.05,0.022664308547973633,0.38619089126586914,0.027676327,0.020321563,-77.87296235621598,-1.2567348403765468,-1.4633545372820265,0.0,10000,1.340012550354004,4.746537781787693e-05,4.222535483079177e-05,270000,-72.5336549479429,0.0
27,28.643959760665894,-73.19639841087817,0.43056306206878614,-72.19142542316847,-74.97707938818456,0.0,2.170540633572862,0.05,0.021991968154907227,0.4631481170654297,0.026693646,0.022973804,-77.4053059616822,-1.2571619634498057,-1.4619152314025485,0.0,10000,1.630824327468872,5.7482359376704085e-05,4.6329971172527614e-05,280000,-72.57273558289809,0.0
28,27.7141432762146,-73.08547006467884,0.4767195718730444,-72.19259854449686,-75.28361798384259,0.0,2.265347240543864,0.05,0.01276850700378418,0.346477746963501,0.02691282,0.021767441,-76.97332237198188,-1.257416036741975,-1.4596929672714833,0.0,10000,1.8496270179748535,5.32835800638906e-05,0.0001340944794265543,290000,-72.51389629435081,0.0
29,28.223108768463135,-73.0416417435531,0.38626075710615887,-72.14518953997795,-73.91897612557746,0.0,2.4581713915308763,0.05,0.015818119049072266,0.4798610210418701,0.026350332,0.020259937,-76.580154309139,-1.2565369600162979,-1.4588227545551238,0.0,10000,1.7142350673675537,0.00013057709307572144,3.429853001442063e-05,300000,-72.56004099052477,0.0
30,28.090386629104614,-72.97127667574323,0.41791523046214496,-72.1482220963736,-74.26781110239116,0.0,2.462066222778081,0.05,0.02228856086730957,0.4857175350189209,0.026436761,0.019670423,-76.21926654579943,-1.2566230721685308,-1.457422531001856,0.0,10000,2.5941789150238037,4.1631561949098496e-05,3.6741450319172596e-05,310000,-72.47989907222627,0.0
31,28.410467624664307,-72.94227391842891,0.44988411904106407,-72.0361938950719,-74.52419760914208,0.0,2.460170159958249,0.05,0.015859127044677734,0.43183159828186035,0.025807498,0.020357162,-75.89156728306239,-1.257734528820649,-1.4568052242193954,0.0,10000,1.6937735080718994,5.1994705644047294e-05,5.2826829313614294e-05,320000,-72.53307089285094,0.0
32,27.77010202407837,-72.93253842725514,0.4832455843021189,-71.9081219507232,-74.73792782863453,0.0,2.6375127276886237,0.05,0.015257835388183594,0.42600536346435547,0.02580233,0.01829125,-75.59566439748167,-1.2580060013483227,-1.4566347225658962,0.0,10000,1.756399154663086,7.38743298556364e-05,0.00013622340846005917,330000,-72.50669714842647,0.0
33,27.99475336074829,-72.84391059012661,0.4011806173358379,-71.73208639782428,-73.95864086277973,0.0,2.5653352260229063,0.05,0.016780376434326172,0.42278265953063965,0.025055425,0.0191888,-75.32048901674617,-1.2566574227296465,-1.4548810045696328,0.0,10000,1.8690342903137207,7.882915812124974e-05,4.526033407012557e-05,340000,-72.5185754200543,0.0
34,27.752429246902466,-72.86495213233516,0.4586953130322792,-71.75272255168801,-74.78920495725235,0.0,2.686383314741226,0.05,0.0167233943939209,0.4149949550628662,0.026503503,0.017996281,-75.07493532830507,-1.2572752472346655,-1.4552907949032972,0.0,10000,2.073333978652954,5.568530024209894e-05,4.1605761669773563e-05,350000,-72.53599993025793,0.0
35,28.034383535385132,-72.79591607869153,0.37900710402801907,-71.9714680671862,-74.19200887550043,0.0,2.5252702063587678,0.05,0.014251232147216797,0.38187527656555176,0.025305351,0.02010506,-74.84703340334372,-1.2570719535846369,-1.45390026918962,0.0,10000,2.0305774211883545,4.0383845044595066e-05,7.188337346742824e-05,360000,-72.53107203872204,0.0
36,27.80351734161377,-72.77207086150248,0.3767126036181596,-71.88869173866287,-73.74177719934818,0.0,2.4644605647547713,0.05,0.020685911178588867,0.5429439544677734,0.026214615,0.018637706,-74.6395371491596,-1.2565903253917516,-1.4534442236566139,0.0,10000,1.8605990409851074,7.072492812272705e-05,2.821365067090121e-05,370000,-72.52787446535375,0.0
37,27.732168436050415,-72.68977620574755,0.3930977677504894,-71.53760537865635,-74.72164787610215,0.0,2.936913186098149,0.05,0.022206544876098633,0.4984598159790039,0.026299948,0.016431224,-74.4445610548184,-1.256615994053877,-1.451788038051095,0.0,10000,1.8359184265136719,3.535325897572302e-05,7.555478712255992e-05,380000,-72.56263003060634,0.0
38,28.195677995681763,-72.75636062295638,0.4166056360905209,-71.91350239769262,-74.22346014575193,0.0,2.913382431768442,0.05,0.025394201278686523,0.4590766429901123,0.026341049,0.016904602,-74.27574101163219,-1.2565035803549192,-1.4531297608071079,0.0,10000,2.347216844558716,7.7997393382361e-05,7.12872439353176e-05,390000,-72.55723098073648,0.0
39,28.33243465423584,-72.71616379667631,0.3576166490722294,-71.92920366628863,-74.19082566869078,0.0,2.9449350520850652,0.05,0.015905141830444336,0.3307020664215088,0.024337787,0.016132388,-74.11978329013661,-1.2564351368116795,-1.4523228767805443,0.0,10000,1.637916088104248,6.329303053615843e-05,2.9792534362220636e-05,400000,-72.5469138591726,0.0
40,27.913917303085327,-72.72370005560937,0.35603363146909506,-71.99443202846263,-74.15563086165062,0.0,2.806457709961928,0.05,0.026736974716186523,0.5154569149017334,0.024904046,0.01697893,-73.98017496668388,-1.2562619345302182,-1.4524710342118872,0.0,10000,1.6021661758422852,3.0299183769962317e-05,8.570460833117191e-05,410000,-72.50168074133663,0.0
41,28.460193395614624,-72.68541034693922,0.3671230870234957,-71.97475702806258,-73.93929535377164,0.0,3.1986452699593757,0.05,0.018828153610229492,0.49932026863098145,0.025033612,0.014982268,-73.85069850470941,-1.2563652758536146,-1.4517031322380674,0.0,10000,1.9234883785247803,8.323177531346439e-05,3.169297285196205e-05,420000,-72.47729737844482,0.0
42,28.304774045944214,-72.67650271604938,0.3109470268259174,-71.91647443163988,-73.42892395836824,0.0,2.6820934779669314,0.05,0.01959681510925293,0.4391326904296875,0.026865894,0.018581076,-73.73327892584341,-1.2561034102645268,-1.4515238974251863,0.0,10000,1.491884708404541,2.3989503157680102e-05,2.092437856121306e-05,430000,-72.43935368992302,0.0
43,28.40684199333191,-72.62993645147353,0.3483972618458145,-71.92184130019713,-73.72821178531204,0.0,3.2412165088804743,0.05,0.01257014274597168,0.3872349262237549,0.024581403,0.014827437,-73.62294467840641,-1.256251955007279,-1.4505997061188338,0.0,10000,1.5907938480377197,2.294478161391652e-05,2.456819600068757e-05,440000,-72.42956661873106,0.0
44,27.785563468933105,-72.66889669757137,0.3469752017154956,-71.8437862361872,-74.01287279291141,0.0,2.9387942501578195,0.05,0.031554460525512695,0.5328898429870605,0.021838931,0.013687359,-73.5275398803229,-1.256255455248606,-1.4513820407461042,0.0,10000,1.5991582870483398,2.1623475476043964e-05,1.967226919427906e-05,450000,-72.4406636755764,0.0
45,28.118732452392578,-72.63246289686272,0.3468700520754746,-71.85627262546083,-73.57537702591426,0.0,3.177785662113813,0.05,0.015042543411254883,0.33566761016845703,0.023856493,0.01543136,-73.4380321819769,-1.2561305917261236,-1.4506483123045286,0.0,10000,1.6191515922546387,1.7585577355039986e-05,7.279942899131287e-05,460000,-72.46124295312403,0.0
46,28.37943410873413,-72.66142501830825,0.322857004564701,-71.84393045470732,-73.60087939424322,0.0,2.955907572036484,0.05,0.02337026596069336,0.44139933586120605,0.0248184,0.01672284,-73.36037146561003,-1.255947558780504,-1.4512292261634918,0.0,10000,2.370868682861328,7.927444794376067e-05,1.7663393711482687e-05,470000,-72.46267842653302,0.0
47,28.074268102645874,-72.63867955564652,0.3410952828887265,-71.85439454497246,-73.37652390642452,0.0,3.16616221366206,0.05,0.025099992752075195,0.49170351028442383,0.024276644,0.015331746,-73.28820227461368,-1.2560984377448576,-1.4507720428936808,0.0,10000,1.5630624294281006,1.7088184014142604e-05,1.7247431995769675e-05,480000,-72.46854334980426,0.0
48,28.229578256607056,-72.60880792194716,0.3395861280850946,-71.86660037033073,-74.06731057895088,0.0,3.1406561998035363,0.05,0.022891521453857422,0.47449755668640137,0.023888327,0.0146131655,-73.22026283934703,-1.2559310751655592,-1.4501752117720133,0.0,10000,1.6344914436340332,1.7447569912009005e-05,3.7959614829465064e-05,490000,-72.4461871336645,0.0
49,28.26518416404724,-72.63978022638702,0.3406751847150686,-71.92702403787479,-73.4005509094286,0.0,2.8233133149135328,0.05,0.016463041305541992,0.4180569648742676,0.023383796,0.016323572,-73.16221457805102,-1.2561471354415452,-1.4507904026433747,0.0,10000,1.706122636795044,4.3265095923597156e-05,1.5204178437631374e-05,500000,-72.42546262296258,0.0
50,28.211364269256592,-72.5562186363873,0.3557696912603384,-71.87029030848889,-73.75189221275097,0.0,2.622296560974271,0.05,0.012807607650756836,0.3948209285736084,0.02476323,0.018138178,-73.10161498388464,-1.2561671220197903,-1.4491118733057777,0.0,10000,1.573047161102295,1.8311767785912598e-05,2.728904531973096e-05,510000,-72.4203356036177,0.0
51,28.24106788635254,-72.5611668513742,0.3502056045520773,-71.7687352601447,-73.91891133510421,0.0,2.583882757579204,0.05,0.014202356338500977,0.3882181644439697,0.022126,0.016180633,-73.04757017063359,-1.2561561953840168,-1.4492252428205732,0.0,10000,1.4351201057434082,2.7077662753689103e-05,2.013347920512298e-05,520000,-72.37912449187003,0.0
52,27.901227712631226,-72.64031600925175,0.41352452692382735,-71.89507525043305,-75.27508175693183,0.0,2.9558005411549266,0.05,0.016916513442993164,0.4368457794189453,0.024998154,0.015185672,-73.00684475449542,-1.256554956764105,-1.450806078714649,0.0,10000,0.9930617809295654,3.915131889699212e-05,3.302918407584232e-05,530000,-72.18466041598498,0.0
53,28.63058352470398,-72.54859773414012,0.32094875504494325,-71.86850952218828,-73.43123169615303,0.0,2.461403484100584,0.05,0.015748023986816406,0.4146144390106201,0.025441173,0.02093319,-72.96102005245989,-1.2562211482255388,-1.4489676435800272,0.0,10000,1.386751413345337,1.478920068499029e-05,1.5074984125109047e-05,540000,-72.07014966734643,0.0
54,28.050131797790527,-72.52071376681204,0.33308748524001164,-71.73455571668852,-73.37105917659571,0.0,2.1728023187228174,0.05,0.01908731460571289,0.4347865581512451,0.025391448,0.023020547,-72.9169894238951,-1.2561386964705006,-1.448418528192275,0.0,10000,0.9635536670684814,1.583330085966731e-05,2.1190555574250415e-05,550000,-72.10201602289894,0.0
55,28.074560403823853,-72.45049571307747,0.3535490469350057,-71.75965671249695,-73.46235332362163,0.0,2.2477688363451684,0.05,0.014410257339477539,0.3435060977935791,0.025329925,0.021429725,-72.87034005281335,-1.2561292354019784,-1.4470072479053453,0.0,10000,1.3807401657104492,2.5449093819510937e-05,1.574940228155555e-05,560000,-72.1906549344967,0.0
56,27.928077697753906,-72.47735474363722,0.4067225164590339,-71.7693527855886,-74.86962799280116,0.0,2.3218777350088726,0.05,0.020828962326049805,0.4701864719390869,0.024386587,0.020035367,-72.83104152189574,-1.2568344187781044,-1.4475405365005491,0.0,10000,1.4705069065093994,3.72451949493397e-05,4.469195215131056e-05,570000,-72.0624983389135,0.0
57,27.956156730651855,-72.41197664287043,0.3536423610511506,-71.61962015118233,-73.48610150192401,0.0,2.4668048657574833,0.05,0.014243841171264648,0.35370564460754395,0.023610989,0.0170305,-72.78913503399322,-1.2565310877187406,-1.4462388988957873,0.0,10000,1.4933092594146729,2.739717143319332e-05,2.8298609380082052e-05,580000,-72.07535139926073,0.0
58,28.49868679046631,-72.39387674225809,0.3286426516165535,-71.75464904721143,-73.41319878736186,0.0,2.6081871891991804,0.05,0.014693021774291992,0.328233003616333,0.024302075,0.017452218,-72.7496092048197,-1.2564621240554446,-1.4458751023667367,0.0,10000,1.440046787261963,2.922384291907362e-05,6.728504592880472e-05,590000,-72.0589459862717,0.0
59,27.894747257232666,-72.40696445254694,0.3351234630183608,-71.71403519889694,-73.56859638778835,0.0,2.4060851435925956,0.05,0.02303147315979004,0.529123067855835,0.025191009,0.019459356,-72.71534472959243,-1.2560241634737814,-1.4461404403845304,0.0,10000,1.436098337173462,6.251724270536133e-05,2.882233797753552e-05,600000,-72.06216225799557,0.0
60,28.18701410293579,-72.36044044739367,0.34556569021916034,-71.62740046937988,-74.42807764823313,0.0,2.7490933197761964,0.05,0.022976160049438477,0.4641289710998535,0.024384415,0.016745074,-72.67985430137256,-1.2561654225759442,-1.4452124591401825,0.0,10000,1.544346570968628,3.212116396217752e-05,2.217545622931383e-05,610000,-72.05964149836426,0.0
61,28.143965005874634,-72.35210352688236,0.300297084287336,-71.69330794641276,-73.46029090145318,0.0,2.948187980400883,0.05,0.01283884048461914,0.39559054374694824,0.024865784,0.015455356,-72.64707922392354,-1.255944272483581,-1.4450424335016698,0.0,10000,1.4193620681762695,1.4800337456524198e-05,1.2305126005747411e-05,620000,-72.05889706345572,0.0
62,28.055808544158936,-72.34477227429456,0.34557536048641974,-71.62625190826874,-74.03442502519103,0.0,2.23595690935942,0.05,0.03188967704772949,0.45031142234802246,0.022373913,0.019674333,-72.61684852896065,-1.256204540041932,-1.4449001441475804,0.0,10000,1.5415308475494385,2.2590952613754185e-05,4.267781735477568e-05,630000,-72.03671917841118,0.0
63,28.00175642967224,-72.29341588877888,0.29825921399728716,-71.66684215685585,-73.07831470306402,0.0,3.0218497380277545,0.05,0.015999317169189453,0.4419975280761719,0.02353447,0.014537031,-72.58450526494246,-1.256114513918909,-1.4438638534813901,0.0,10000,1.4969608783721924,4.433569706220888e-05,3.524687746212109e-05,640000,-72.0477458131429,0.0
64,28.54577112197876,-72.29112068841097,0.3092119770757211,-71.5100803675688,-73.43564048131023,0.0,2.8043495931156537,0.05,0.014508724212646484,0.4045708179473877,0.024192998,0.017721973,-72.55516680728931,-1.2559396530147067,-1.4438281589371047,0.0,10000,1.3230926990509033,3.358003926482286e-05,5.198155431113424e-05,650000,-72.02523138254465,0.0
65,28.65039873123169,-72.27088869227879,0.33524681593607,-71.5673254621921,-73.77043849341273,0.0,2.7253929290456513,0.05,0.02011847496032715,0.441969633102417,0.024036644,0.017391654,-72.52673899578826,-1.2561678934645537,-1.4434227247899958,0.0,10000,1.3715291023254395,5.45222660613255e-05,3.225955025024643e-05,660000,-72.03266099181683,0.0
66,28.35962462425232,-72.26373125791584,0.3160295845776609,-71.63293302664417,-73.4974486504997,0.0,3.482169160816466,0.05,0.01983356475830078,0.4747593402862549,0.024824714,0.014662099,-72.50043822200102,-1.256116019806703,-1.4432790757339344,0.0,10000,1.3640167713165283,3.272362733683583e-05,2.3374637457125355e-05,670000,-72.03735194685008,0.0
67,28.281158924102783,-72.25837797984626,0.3316073797755278,-71.45645055490057,-74.11733531530848,0.0,2.834621803254946,0.05,0.02073979377746582,0.41506218910217285,0.024885314,0.016399909,-72.47623219778555,-1.2560787596126075,-1.4431628007200528,0.0,10000,1.4465863704681396,2.714596838224037e-05,3.5592680479062584e-05,680000,-72.01853432010844,0.0
68,28.32772183418274,-72.2914190174373,0.31851732357288587,-71.65170344800758,-73.87864430746355,0.0,2.6537468189158293,0.05,0.014860153198242188,0.3890988826751709,0.025048861,0.01755692,-72.45775087975073,-1.2563869131932122,-1.443835806426076,0.0,10000,1.473649501800537,3.6730042439104276e-05,2.2052425244086087e-05,690000,-72.0341353483538,0.0
69,28.56222176551819,-72.25310274984608,0.27447763106794987,-71.58385764888975,-73.14450508577268,0.0,2.6211330308744833,0.05,0.012854814529418945,0.40877437591552734,0.023046413,0.017488567,-72.43728606676027,-1.2559779221722764,-1.4430630182903952,0.0,10000,1.5232198238372803,1.8480085589913096e-05,4.269504596356508e-05,700000,-72.02598806433124,0.0
70,28.144498586654663,-72.28579256086935,0.29338686925660645,-71.57990981574982,-73.27437782061807,0.0,3.062294300914028,0.05,0.014824390411376953,0.38550901412963867,0.025063578,0.017414227,-72.42213671617117,-1.256239657749964,-1.4437174304874927,0.0,10000,1.663926362991333,4.3640830247214724e-05,1.7155226505940642e-05,710000,-72.0128176315621,0.0
71,28.026997566223145,-72.23667391122974,0.28690803862841185,-71.56170698966386,-73.39152212081817,0.0,3.0082627832500384,0.05,0.016799211502075195,0.3983149528503418,0.024945792,0.01701111,-72.40359043567703,-1.2561352781366129,-1.4427270427896266,0.0,10000,1.6070938110351562,1.647695449340807e-05,1.4926358640266943e-05,720000,-72.01301837960861,0.0
72,28.259902477264404,-72.23328001680147,0.3015322144334876,-71.65449578164373,-73.66743077848959,0.0,2.9263067688473465,0.05,0.017474651336669922,0.3732140064239502,0.023746686,0.015203881,-72.38655939378947,-1.2562580892542607,-1.442668697495813,0.0,10000,1.8458490371704102,1.7655773607093268e-05,3.990630114751703e-05,730000,-72.01779762034163,0.0
73,28.23034119606018,-72.18939541997496,0.2534051482983658,-71.57714742002338,-73.29889853516269,0.0,3.3707831457003192,0.05,0.019269704818725586,0.44138669967651367,0.02527308,0.014404858,-72.36684299640802,-1.2559099566964351,-1.4417894253210912,0.0,10000,1.7342774868011475,3.4539930787013636e-05,6.657854795848169e-05,740000,-72.0090293966216,0.0
74,28.060052633285522,-72.22637258831597,0.3081214735924238,-71.65753320602144,-74.58220877814557,0.0,3.217953620855991,0.05,0.01967477798461914,0.4460442066192627,0.0244621,0.015572143,-72.35279595559882,-1.2561867784744651,-1.4425237070028003,0.0,10000,1.3860974311828613,7.652937515590534e-05,3.3500341980583074e-05,750000,-72.0155060929845,0.0
75,28.046436548233032,-72.23779484493517,0.29077644897495986,-71.54242991676121,-73.32737668231434,0.0,3.013584234562972,0.05,0.013437271118164062,0.4923970699310303,0.023922047,0.013834703,-72.34129584453247,-1.256187482909302,-1.442761783751972,0.0,10000,1.346426010131836,3.392309975769268e-05,1.9916008443650032e-05,760000,-72.01832847222535,0.0
76,28.303205728530884,-72.17807193716786,0.2859774123211129,-71.401998253522,-73.29093019281078,0.0,2.839293219381313,0.05,0.0221860408782959,0.4336113929748535,0.023885308,0.016067414,-72.324973453796,-1.255896947087183,-1.4415548830643592,0.0,10000,1.319300651550293,1.2761881243665302e-05,5.4564095657412094e-05,770000,-72.01415771713934,0.0
77,28.031335592269897,-72.16781133973372,0.2830575485608012,-71.53083275440807,-72.92884056165458,0.0,3.1498459044338403,0.05,0.01788496971130371,0.42885589599609375,0.023383968,0.013198132,-72.30925724238978,-1.2560272268465893,-1.441360193919452,0.0,10000,1.172473430633545,5.076787643932112e-05,2.7493871976946133e-05,780000,-72.00572605631231,0.0
