episode,eval_score,norm_score,step,total_num_samples
10600.0,131.36251117266096,131.36251117266096,1060000,1060000.0
10800.0,132.8256264819765,132.8256264819765,1080000,1080000.0
11000.0,103.882108613262,103.882108613262,1100000,1100000.0
11200.0,196.59985604811249,196.59985604811249,1120000,1120000.0
11400.0,208.2487469097934,208.2487469097934,1140000,1140000.0
11600.0,120.73486672699599,120.73486672699599,1160000,1160000.0
11800.0,216.77923966823735,216.77923966823735,1180000,1180000.0
12000.0,147.95935008532092,147.95935008532092,1200000,1200000.0
12200.0,102.54216705636586,102.54216705636586,1220000,1220000.0
12400.0,218.08759731293688,218.08759731293688,1240000,1240000.0
12600.0,234.9930699479403,234.9930699479403,1260000,1260000.0
12800.0,183.0497941296423,183.0497941296423,1280000,1280000.0
13000.0,205.96891305844437,205.96891305844437,1300000,1300000.0
13200.0,129.31726236282577,129.31726236282577,1320000,1320000.0
13400.0,116.65417136048875,116.65417136048875,1340000,1340000.0
13600.0,227.99819019688633,227.99819019688633,1360000,1360000.0
13800.0,189.51737912925324,189.51737912925324,1380000,1380000.0
14000.0,128.42204517562968,128.42204517562968,1400000,1400000.0
14200.0,101.79291194821703,101.79291194821703,1420000,1420000.0
14400.0,171.09679352852868,171.09679352852868,1440000,1440000.0
14600.0,194.45802518514492,194.45802518514492,1460000,1460000.0
14800.0,227.1546915683445,227.1546915683445,1480000,1480000.0
15000.0,171.73939644617573,171.73939644617573,1500000,1500000.0
15200.0,100.02668459242294,100.02668459242294,1520000,1520000.0
15400.0,203.72154796161936,203.72154796161936,1540000,1540000.0
15600.0,172.19438600308555,172.19438600308555,1560000,1560000.0
15800.0,141.72039113342728,141.72039113342728,1580000,1580000.0
16000.0,136.45845403828116,136.45845403828116,1600000,1600000.0
16200.0,223.49800221539758,223.49800221539758,1620000,1620000.0
16400.0,163.45824936114022,163.45824936114022,1640000,1640000.0
16600.0,121.46996007655675,121.46996007655675,1660000,1660000.0
16800.0,94.01236504903768,94.01236504903768,1680000,1680000.0
17000.0,179.43465614241256,179.43465614241256,1700000,1700000.0
17200.0,103.4871213880885,103.4871213880885,1720000,1720000.0
17400.0,192.9774871195508,192.9774871195508,1740000,1740000.0
17600.0,195.9660336831741,195.9660336831741,1760000,1760000.0
17800.0,124.9926783944558,124.9926783944558,1780000,1780000.0
18000.0,157.58893812299118,157.58893812299118,1800000,1800000.0
18200.0,99.15913769060799,99.15913769060799,1820000,1820000.0
18400.0,133.10796273095875,133.10796273095875,1840000,1840000.0
18600.0,168.8301688663827,168.8301688663827,1860000,1860000.0
18800.0,180.17483308858445,180.17483308858445,1880000,1880000.0
19000.0,194.70906382389134,194.70906382389134,1900000,1900000.0
19200.0,108.31170910109834,108.31170910109834,1920000,1920000.0
19400.0,102.11446091680877,102.11446091680877,1940000,1940000.0
19600.0,154.60506964546886,154.60506964546886,1960000,1960000.0
19800.0,169.5239285287635,169.5239285287635,1980000,1980000.0
20000.0,133.45474883886584,133.45474883886584,2000000,2000000.0
20200.0,87.98867540307967,87.98867540307967,2020000,2020000.0
20400.0,78.79517429593747,78.79517429593747,2040000,2040000.0
20600.0,141.126598491334,141.126598491334,2060000,2060000.0
20800.0,186.90388447941677,186.90388447941677,2080000,2080000.0
21000.0,223.43181105735997,223.43181105735997,2100000,2100000.0
21200.0,155.69308221116842,155.69308221116842,2120000,2120000.0
21400.0,178.6125305030512,178.6125305030512,2140000,2140000.0
21600.0,110.43630755002532,110.43630755002532,2160000,2160000.0
21800.0,87.78101062783517,87.78101062783517,2180000,2180000.0
22000.0,183.68592331182424,183.68592331182424,2200000,2200000.0
22200.0,84.23210997451815,84.23210997451815,2220000,2220000.0
22400.0,147.36433612984104,147.36433612984104,2240000,2240000.0
22600.0,179.4522457972436,179.4522457972436,2260000,2260000.0
22800.0,237.55933334387245,237.55933334387245,2280000,2280000.0
23000.0,155.9649314541695,155.9649314541695,2300000,2300000.0
23200.0,151.86937081747078,151.86937081747078,2320000,2320000.0
23400.0,160.8414813399477,160.8414813399477,2340000,2340000.0
23600.0,150.67370260960118,150.67370260960118,2360000,2360000.0
23800.0,166.17555818384514,166.17555818384514,2380000,2380000.0
24000.0,162.19553527006514,162.19553527006514,2400000,2400000.0
24200.0,176.95229541918704,176.95229541918704,2420000,2420000.0
24400.0,269.8530231366635,269.8530231366635,2440000,2440000.0
24600.0,115.4581993716003,115.4581993716003,2460000,2460000.0
24800.0,188.09948872011321,188.09948872011321,2480000,2480000.0
25000.0,236.00835673985813,236.00835673985813,2500000,2500000.0
25200.0,38.96366039300029,38.96366039300029,2520000,2520000.0
25400.0,119.8657243630874,119.8657243630874,2540000,2540000.0
25600.0,178.71305626095412,178.71305626095412,2560000,2560000.0
25800.0,60.52164755740443,60.52164755740443,2580000,2580000.0
26000.0,208.26653361205106,208.26653361205106,2600000,2600000.0
26200.0,186.8125134822051,186.8125134822051,2620000,2620000.0
26400.0,194.78241224455738,194.78241224455738,2640000,2640000.0
26600.0,167.7956066764855,167.7956066764855,2660000,2660000.0
26800.0,202.40397249033362,202.40397249033362,2680000,2680000.0
27000.0,126.41894191772234,126.41894191772234,2700000,2700000.0
27200.0,170.9957382649547,170.9957382649547,2720000,2720000.0
27400.0,149.793730818181,149.793730818181,2740000,2740000.0
27600.0,179.34484560193098,179.34484560193098,2760000,2760000.0
27800.0,214.41696816347172,214.41696816347172,2780000,2780000.0
28000.0,179.35156075880732,179.35156075880732,2800000,2800000.0
28200.0,176.65059053954238,176.65059053954238,2820000,2820000.0
28400.0,92.08157704033022,92.08157704033022,2840000,2840000.0
28600.0,174.60286707200063,174.60286707200063,2860000,2860000.0
28800.0,47.704772710770804,47.704772710770804,2880000,2880000.0
29000.0,142.4044906812932,142.4044906812932,2900000,2900000.0
29200.0,204.5981113308288,204.5981113308288,2920000,2920000.0
29400.0,165.50424555095435,165.50424555095435,2940000,2940000.0
29600.0,192.29447450892323,192.29447450892323,2960000,2960000.0
29800.0,200.47592289590656,200.47592289590656,2980000,2980000.0
