episode,eval_score,norm_score,step,total_num_samples
9200.0,-13.859626882413686,-13.859626882413686,917307,917307.0
9400.0,-11.524426224623248,-11.524426224623248,937307,937307.0
9600.0,-10.76065905771444,-10.76065905771444,957307,957307.0
9800.0,-12.269674229885126,-12.269674229885126,977307,977307.0
10000.0,-12.63253270850924,-12.63253270850924,997307,997307.0
10200.0,-14.705652070761493,-14.705652070761493,1017307,1017307.0
10400.0,-11.750418723675159,-11.750418723675159,1037307,1037307.0
10600.0,-12.691699472060401,-12.691699472060401,1057307,1057307.0
10800.0,-13.76621193872468,-13.76621193872468,1077307,1077307.0
11000.0,-13.805274004871855,-13.805274004871855,1097307,1097307.0
11200.0,-12.633810623073835,-12.633810623073835,1117307,1117307.0
11400.0,-10.84733769234195,-10.84733769234195,1137307,1137307.0
11600.0,-15.145349151655752,-15.145349151655752,1157307,1157307.0
11800.0,-11.911855170963769,-11.911855170963769,1177307,1177307.0
12000.0,-12.27431721297322,-12.27431721297322,1197307,1197307.0
12200.0,-12.322295079431207,-12.322295079431207,1217307,1217307.0
12400.0,-13.68920226466905,-13.68920226466905,1237307,1237307.0
12600.0,-12.996454667721165,-12.996454667721165,1257307,1257307.0
12800.0,-12.498281355417118,-12.498281355417118,1277307,1277307.0
13000.0,-12.704009108507353,-12.704009108507353,1297307,1297307.0
13200.0,-10.862033448672808,-10.862033448672808,1317307,1317307.0
13400.0,-13.257261884598561,-13.257261884598561,1337307,1337307.0
13600.0,-11.544926450824804,-11.544926450824804,1357307,1357307.0
13800.0,-12.606329651241929,-12.606329651241929,1377307,1377307.0
14000.0,-12.875948851373616,-12.875948851373616,1397307,1397307.0
14200.0,-11.679444971401463,-11.679444971401463,1417307,1417307.0
14400.0,-12.359781163291117,-12.359781163291117,1437307,1437307.0
14600.0,-13.492250271635026,-13.492250271635026,1457307,1457307.0
14800.0,-12.572721299476004,-12.572721299476004,1477307,1477307.0
15000.0,-15.071569960122742,-15.071569960122742,1497307,1497307.0
15200.0,-13.586271195834543,-13.586271195834543,1517307,1517307.0
15400.0,-12.80496410347498,-12.80496410347498,1537307,1537307.0
15600.0,-12.568714545922173,-12.568714545922173,1557307,1557307.0
15800.0,-12.193292184110737,-12.193292184110737,1577307,1577307.0
16000.0,-14.274312185144414,-14.274312185144414,1597307,1597307.0
16200.0,-11.83299665494576,-11.83299665494576,1617307,1617307.0
16400.0,-12.617528447959579,-12.617528447959579,1637307,1637307.0
16600.0,-12.443140886757352,-12.443140886757352,1657307,1657307.0
16800.0,-12.006614645397745,-12.006614645397745,1677307,1677307.0
17000.0,-13.216557404122925,-13.216557404122925,1697307,1697307.0
17200.0,-12.879349814481943,-12.879349814481943,1717307,1717307.0
17400.0,-11.84419740807997,-11.84419740807997,1737307,1737307.0
17600.0,-13.528740437119225,-13.528740437119225,1757307,1757307.0
17800.0,-10.193410751344976,-10.193410751344976,1777307,1777307.0
18000.0,-11.289513679737633,-11.289513679737633,1797307,1797307.0
18200.0,-15.848877355840479,-15.848877355840479,1817307,1817307.0
18400.0,-12.70252939734095,-12.70252939734095,1837307,1837307.0
18600.0,-10.859098377718675,-10.859098377718675,1857307,1857307.0
18800.0,-12.301212541314815,-12.301212541314815,1877307,1877307.0
19000.0,-14.265075945277504,-14.265075945277504,1897307,1897307.0
19200.0,-13.743551399390093,-13.743551399390093,1917307,1917307.0
19400.0,-11.494279357384835,-11.494279357384835,1937307,1937307.0
19600.0,-11.440175139717047,-11.440175139717047,1957307,1957307.0
19800.0,-13.003625887249024,-13.003625887249024,1977307,1977307.0
20000.0,-11.882752199381384,-11.882752199381384,1997307,1997307.0
20200.0,-13.131127571616526,-13.131127571616526,2017307,2017307.0
20400.0,-14.043733699135512,-14.043733699135512,2037307,2037307.0
20600.0,-13.227495309733069,-13.227495309733069,2057307,2057307.0
20800.0,-12.879416530909557,-12.879416530909557,2077307,2077307.0
21000.0,-13.238130414465584,-13.238130414465584,2097307,2097307.0
21200.0,-13.303231853066555,-13.303231853066555,2117307,2117307.0
21400.0,-12.28106683950151,-12.28106683950151,2137307,2137307.0
21600.0,-12.638799536395593,-12.638799536395593,2157307,2157307.0
21800.0,-12.487889435187366,-12.487889435187366,2177307,2177307.0
22000.0,-12.253088470890908,-12.253088470890908,2197307,2197307.0
22200.0,-13.649030434170447,-13.649030434170447,2217307,2217307.0
22400.0,-10.564430196402466,-10.564430196402466,2237307,2237307.0
22600.0,-11.783622005131903,-11.783622005131903,2257307,2257307.0
22800.0,-10.610964785590802,-10.610964785590802,2277307,2277307.0
23000.0,-14.262767302386417,-14.262767302386417,2297307,2297307.0
23200.0,-11.228601435305057,-11.228601435305057,2317307,2317307.0
23400.0,-10.144453478723845,-10.144453478723845,2337307,2337307.0
23600.0,-13.125892926281814,-13.125892926281814,2357307,2357307.0
23800.0,-13.106940008561047,-13.106940008561047,2377307,2377307.0
24000.0,-11.241994422304442,-11.241994422304442,2397307,2397307.0
24200.0,-11.58983134963731,-11.58983134963731,2417307,2417307.0
24400.0,-13.580254331330698,-13.580254331330698,2437307,2437307.0
24600.0,-11.922938257255076,-11.922938257255076,2457307,2457307.0
24800.0,-12.226866925037703,-12.226866925037703,2477307,2477307.0
25000.0,-14.369888181028287,-14.369888181028287,2497307,2497307.0
25200.0,-14.176407785274549,-14.176407785274549,2517307,2517307.0
25400.0,-12.361195822273437,-12.361195822273437,2537307,2537307.0
25600.0,-11.907973931909272,-11.907973931909272,2557307,2557307.0
25800.0,-13.340475331882033,-13.340475331882033,2577307,2577307.0
26000.0,-13.666750099455788,-13.666750099455788,2597307,2597307.0
26200.0,-10.867340067079073,-10.867340067079073,2617307,2617307.0
26400.0,-12.055411740946901,-12.055411740946901,2637307,2637307.0
26600.0,-14.949666798129215,-14.949666798129215,2657307,2657307.0
26800.0,-12.319426676565852,-12.319426676565852,2677307,2677307.0
27000.0,-12.326162425849583,-12.326162425849583,2697307,2697307.0
27200.0,-12.85263084110879,-12.85263084110879,2717307,2717307.0
27400.0,-14.125622732517066,-14.125622732517066,2737307,2737307.0
27600.0,-11.801905987710938,-11.801905987710938,2757307,2757307.0
27800.0,-11.586944937586502,-11.586944937586502,2777307,2777307.0
28000.0,-10.990646395582207,-10.990646395582207,2797307,2797307.0
28200.0,-13.689474847107963,-13.689474847107963,2817307,2817307.0
28400.0,-11.922125057839983,-11.922125057839983,2837307,2837307.0
28600.0,-13.486937939898683,-13.486937939898683,2857307,2857307.0
28800.0,-13.866843651681284,-13.866843651681284,2877307,2877307.0
29000.0,-11.288311803105525,-11.288311803105525,2897307,2897307.0
29200.0,-12.357781438272852,-12.357781438272852,2917307,2917307.0
29400.0,-13.147106656964546,-13.147106656964546,2937307,2937307.0
29600.0,-11.527047293978697,-11.527047293978697,2957307,2957307.0
29800.0,-12.973941418663083,-12.973941418663083,2977307,2977307.0
30000.0,-14.272432852324599,-14.272432852324599,2997307,2997307.0
