iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
10,2.211932897567749,-534.2383659757767,10.581720276787916,-493.4585064553056,-570.275786021315,0.40104166666666663,0.6466323549376944,0.1,0.006341695785522461,0.12853169441223145,0.050409965,0.10736895,-537.0121155544703,-0.10554112842914003,-2.4621053529296026,0.40104166666666663,0.05291059078645768,1929,0.1746983528137207,0.002818255444702481,0.0019946080545133462,-573.040316163348,0.5
11,1.9740962982177734,-533.0844934602125,10.737400222247333,-492.80308052806515,-557.277282494929,0.40625,0.5884563078723992,0.1,0.005879878997802734,0.1276562213897705,0.053156227,0.13919777,-536.6193533450445,-0.10186119186278436,-2.4563707150113854,0.40625,0.052756219937555644,1945,0.18588805198669434,0.001961277470358405,0.001459572343709162,-557.711529333039,0.5
12,1.9485321044921875,-530.6172663410842,11.125362904742158,-499.9625849835392,-559.1442284983434,0.4322916666666667,0.6028493489782338,0.1,0.005664825439453125,0.12844061851501465,0.050734885,0.13192776,-536.0191446446485,-0.10346673850507786,-2.444132486521238,0.4322916666666667,0.052790082559980106,1939,0.1873025894165039,0.001391274088038426,0.001048406002853941,-551.2349362460338,0.5
13,1.9339079856872559,-531.5283358020455,9.64550001514644,-503.9375578140122,-561.62685910186,0.4322916666666666,0.6804845341621306,0.1,0.0059337615966796875,0.13004422187805176,0.04917033,0.13208562,-535.5700637603882,-0.10582572771133669,-2.4487243999751205,0.4322916666666666,0.05242298130363384,1968,0.189103364944458,0.001158212855172793,0.0008576740484281194,-550.4535292340622,0.5
14,2.022191047668457,-532.9365729877098,11.868472473662372,-506.8639565815681,-568.509304016292,0.42187499999999994,0.6737327833544318,0.1,0.005968809127807617,0.13244199752807617,0.05217716,0.13686427,-535.3067146831203,-0.09783417864272988,-2.45576829081515,0.42187499999999994,0.05197568080533852,2035,0.1973719596862793,0.0009073418338525235,0.0007029515798849958,-547.4197701160497,0.5
15,2.0299346446990967,-529.0970371182324,13.331033119995796,-492.4798503931938,-569.6181334440897,0.44270833333333326,0.6186402152613263,0.1,0.006909370422363281,0.13142061233520508,0.05322782,0.14241321,-534.6857469266315,-0.09983937675132108,-2.4366557499185473,0.44270833333333326,0.052265120240351653,1983,0.18697905540466309,0.0006258111960688863,0.0005136869344490852,-548.0697027818419,0.5
16,1.9750099182128906,-526.4439109644871,14.289307401876076,-499.991014036342,-558.7014882776915,0.46875,0.7081863586645086,0.1,0.0053865909576416016,0.12347698211669922,0.053215135,0.13455495,-533.8615633304171,-0.1031361354537914,-2.423167859974571,0.46875,0.052224600164221445,1999,0.1903553009033203,0.0005723450026256153,0.0004951176514053409,-545.1987227184311,0.5
17,2.0492939949035645,-526.1322358930787,12.764781419304017,-494.0509104262892,-570.3601397233334,0.47916666666666663,0.6921668172821347,0.1,0.006086111068725586,0.13263988494873047,0.05057708,0.14979178,-533.0886305866833,-0.10003936296105154,-2.4216157253290267,0.47916666666666663,0.051851106761194726,2053,0.18741893768310547,0.0004891678474410713,0.0004369783714301351,-547.4273188327177,0.5
18,1.892500400543213,-524.6867288983593,13.857662511076763,-493.011357552147,-562.3294483108002,0.46875,0.6876358866694339,0.1,0.005569934844970703,0.11974000930786133,0.052004967,0.14072092,-532.2484404178509,-0.09763981209905233,-2.4144612774271867,0.46875,0.052049058717151854,2032,0.17943906784057617,0.00038908607996043435,0.0003528125238260714,-546.9237521752713,0.5
19,2.090254068374634,-523.5170032754131,15.358688615134541,-490.2821900590315,-588.0595570321319,0.484375,0.7165643103759594,0.1,0.00536036491394043,0.1313796043395996,0.050081287,0.1424357,-531.3752967036071,-0.09309786558448668,-2.4086188345531827,0.484375,0.05173322983381451,2100,0.186354398727417,0.000478431430894138,0.0004208882049747901,-543.9463928813626,0.5
20,2.1754753589630127,-521.0739761820059,16.33365370619769,-486.1031148388917,-577.4231558119458,0.47916666666666663,0.7663491841880598,0.1,0.005408525466918945,0.12358427047729492,0.050681725,0.1343721,-530.345164651447,-0.09567300932831375,-2.396372406442422,0.47916666666666663,0.051412168827862925,2029,0.17999267578125,0.0004086609623713352,0.0003614803764017756,-533.5521550565456,0.5
21,2.270839214324951,-516.3213031978818,11.255204749256283,-484.88420387181316,-553.2784735432022,0.48958333333333326,0.6991511754618952,0.1,0.005506992340087891,0.12360954284667969,0.051065244,0.14855947,-528.9427785060905,-0.09032136672651715,-2.372767244168375,0.48958333333333326,0.05147126164560137,1971,0.18012118339538574,0.00034044108764863756,0.00031971667147461327,-519.2243708525695,0.5
22,2.0048797130584717,-513.396506839204,14.368822367622949,-485.4690422886813,-558.2290318694563,0.49999999999999994,0.7238658420070305,0.1,0.010195255279541016,0.12038588523864746,0.052185178,0.1578196,-527.3881513394018,-0.09102607486547609,-2.3581010746415036,0.49999999999999994,0.05077362259684084,1928,0.18671464920043945,0.0004014013337540807,0.0003765583348586883,-506.91912463069093,0.5
23,2.0594124794006348,-511.48813957473175,14.475516361999645,-476.90873808608393,-557.708517135972,0.47395833333333326,0.7562037883021817,0.1,0.005524873733520508,0.1367948055267334,0.050852284,0.13625225,-525.7981501629348,-0.08857661495523915,-2.3485025127566836,0.47395833333333326,0.05037109413053967,2000,0.2102971076965332,0.0004378734012606392,0.00040516210559566175,-503.4019627607016,0.5
24,2.0797953605651855,-509.5993754857104,14.453747560608806,-476.8055949306345,-543.0968357995456,0.48958333333333326,0.7442139728554503,0.1,0.005871295928955078,0.12340474128723145,0.05151577,0.1469576,-524.1782726952124,-0.08486661994517675,-2.3391947598723726,0.48958333333333326,0.05016637983540114,2005,0.22292852401733398,0.00042386825583539,0.0004011151152480979,-499.4650999498806,0.5
25,2.1210412979125977,-508.47458570496775,14.911713193491426,-475.0952873601409,-553.1537146925635,0.48958333333333326,0.7472529951392716,0.1,0.005457162857055664,0.12604999542236328,0.049864378,0.13835013,-522.6079039961879,-0.08552008135310984,-2.33359438312694,0.48958333333333326,0.050229038255068414,2022,0.23841381072998047,0.0004903934576956086,0.0004727183181343657,-499.3197225989863,0.5
26,2.0904951095581055,-512.4774565600202,14.682442415534991,-480.24807018394796,-577.6971649816182,0.484375,0.7724898758351425,0.1,0.005616188049316406,0.1265699863433838,0.049352687,0.13276054,-521.5948592525712,-0.08709586251573316,-2.353512642488019,0.484375,0.05007206939482972,2041,0.2498338222503662,0.00039266796014737987,0.0003573632216916032,-492.1296564849074,0.5
27,1.99420166015625,-506.5074881843346,13.398517109349912,-477.4250436124569,-540.6906924303778,0.48958333333333326,0.7372886897357062,0.1,0.005444526672363281,0.12750864028930664,0.049102556,0.13887462,-520.0861221457475,-0.08412085561353394,-2.323588280121111,0.48958333333333326,0.05016983315047227,1966,0.24866127967834473,0.00043113066793944605,0.0003980761436756306,-489.0080115047702,0.5
28,2.037667751312256,-506.4756069935429,15.319290339769763,-478.24564861151975,-553.3073678224617,0.48958333333333326,0.7502287014173907,0.1,0.005419254302978516,0.1316215991973877,0.048750117,0.12768224,-518.7250706305271,-0.08449792495403506,-2.3236599121565167,0.48958333333333326,0.050132355308642164,2012,0.26570796966552734,0.0003896851334857918,0.0003760906710774635,-474.0948491309094,0.5
29,1.9240710735321045,-505.9672472808632,15.664409353760494,-477.1999673418239,-561.8890800914535,0.484375,0.7589882162347602,0.1,0.0055310726165771484,0.12103748321533203,0.050633393,0.14429808,-517.4492882955607,-0.07850877507260383,-2.320931230385131,0.484375,0.050271270240960696,2024,0.2653615474700928,0.0003880760696378028,0.00035597998423171,-471.4297984156713,0.5
30,2.0363199710845947,-504.72054089071,16.158487324056168,-464.6267831318923,-547.2425072991668,0.48958333333333326,0.7457099462401531,0.1,0.005385875701904297,0.11805033683776855,0.050829314,0.14385387,-516.1764135550757,-0.08081970624713873,-2.314638883963724,0.48958333333333326,0.05006936516620047,1992,0.2649538516998291,0.0004303364988154182,0.00042741315989604944,-474.9731107186914,0.5
31,2.0568647384643555,-499.4290599846786,14.724300318109725,-470.79820034726345,-535.7597695864466,0.49479166666666663,0.79286303466234,0.1,0.005807638168334961,0.12957310676574707,0.04806439,0.132177,-514.501678198036,-0.07755260713201695,-2.288278751263493,0.49479166666666663,0.0504110821967651,1975,0.26619672775268555,0.00040991094597839076,0.00038302881191100435,-473.4792245107411,0.5
32,2.033334970474243,-499.76536856449064,16.816703649547524,-462.1058264184187,-541.2275813466632,0.48958333333333326,0.7783135269576439,0.1,0.0053479671478271484,0.12270331382751465,0.04988371,0.1408051,-513.0280472346815,-0.0753878044819467,-2.290013393958368,0.48958333333333326,0.05012605137520302,1924,0.26564788818359375,0.0005788535443019049,0.0005563954603272984,-465.3423094358306,0.5
33,2.281177043914795,-498.6297508538614,17.172472495680775,-461.7587513324054,-533.2478442717563,0.48958333333333326,0.7957730646459567,0.1,0.0222322940826416,0.12601590156555176,0.051307593,0.12880546,-511.5882175965995,-0.07725311959189567,-2.2843073090004116,0.48958333333333326,0.050859775996571176,1978,0.2683839797973633,0.0005280187119638055,0.0004997936588685845,-459.5906376409969,0.5
34,2.0396530628204346,-494.4899113051824,18.327866126482984,-455.20670052255133,-545.6048600936876,0.49999999999999994,0.7926993195811101,0.1,0.005802154541015625,0.1225883960723877,0.04988499,0.12827411,-509.8783869674578,-0.07323612061075159,-2.263583990943791,0.49999999999999994,0.051500025864940235,1994,0.2740166187286377,0.0006306223307474078,0.0005825038344610913,-459.5685416779017,0.5
35,2.0868451595306396,-498.0144546646884,18.786850042730045,-464.41076563818007,-547.093055378679,0.48958333333333326,0.7832521022133377,0.1,0.0061337947845458984,0.13705039024353027,0.05073292,0.1265323,-508.6919937371809,-0.07670627582571926,-2.281229608854701,0.48958333333333326,0.05150926040971123,2002,0.2765192985534668,0.0005941623327881431,0.0005397943831803187,-459.7672569394256,0.5
36,2.0624804496765137,-494.83576383400367,16.317961718332437,-456.44590836233783,-530.6926114942727,0.49479166666666663,0.7739499404856133,0.1,0.00562286376953125,0.1286940574645996,0.04989844,0.13174699,-507.3063707468632,-0.07616510471492026,-2.2653982120896186,0.49479166666666663,0.051725030120963876,2006,0.31711769104003906,0.0005410387898188465,0.0005162598871763245,-461.05780615454006,0.5
37,2.0191125869750977,-491.5900300563347,18.116768797908993,-456.9630529532677,-533.8273012678045,0.48958333333333326,0.7731086639137627,0.1,0.005408763885498047,0.12195515632629395,0.049638554,0.13078322,-505.73473667781036,-0.07494200184492507,-2.249065547253647,0.48958333333333326,0.051391654947631815,1973,0.28322720527648926,0.0006586668201393438,0.0006283672021897655,-458.70143815243983,0.5
38,2.078953266143799,-489.2967773507519,18.254356686857996,-455.4350873965462,-525.1509399026443,0.49999999999999994,0.7913895836422773,0.1,0.02845907211303711,0.12532424926757812,0.049157795,0.12980247,-504.09094074510455,-0.06964560778595909,-2.2375718474273953,0.49999999999999994,0.05109155474688843,2012,0.28902101516723633,0.0007044117897852629,0.0006704040140232131,-465.330919142579,0.5
39,2.1126723289489746,-491.4074367945618,17.215797946793444,-449.364732826719,-528.8338397473658,0.49999999999999994,0.8020823822505453,0.1,0.005467891693115234,0.12291669845581055,0.049887475,0.12823969,-502.8225903500503,-0.07298451959865314,-2.248235995169029,0.49999999999999994,0.05082766995237178,2035,0.2801356315612793,0.0006516979482348586,0.0006278122969156717,-465.35059285383676,0.5
40,2.1220192909240723,-491.0258664134992,17.23245523325096,-454.91025474550065,-523.0719170313675,0.49999999999999994,0.7844797336596953,0.1,0.005558967590332031,0.12399721145629883,0.04546545,0.1253153,-501.6429179563952,-0.07257793485881948,-2.2461768776737827,0.49999999999999994,0.05089479440364366,2007,0.2831301689147949,0.0005780712585546637,0.0005614239290522806,-465.309840183434,0.5
41,2.095508337020874,-491.8408957558509,16.79454921007497,-457.88146475152826,-530.4650893024818,0.49999999999999994,0.7793438722949595,0.1,0.005572795867919922,0.12449765205383301,0.049533702,0.1251768,-500.66271573634083,-0.07047234159455479,-2.250375041606804,0.49999999999999994,0.05095894874985316,1994,0.29094362258911133,0.0006304550350455536,0.0006093767644584896,-465.44330176931624,0.5
42,2.1169886589050293,-488.04053249007967,19.92718665439277,-451.93528748337667,-531.3909208063824,0.49999999999999994,0.7647017789222166,0.1,0.005561113357543945,0.12353777885437012,0.04927216,0.122960486,-499.4004974117147,-0.07018522601142928,-2.2313702319443443,0.49999999999999994,0.051999360818895037,1999,0.30254125595092773,0.0006753215745193452,0.0006396944163044974,-469.1340162032002,0.5
43,2.0888094902038574,-487.3552852679398,20.09545088249616,-443.9581388793757,-544.6266883230556,0.48958333333333326,0.783364720556259,0.1,0.0055849552154541016,0.12381315231323242,0.0483609,0.12509042,-498.19597619733725,-0.07197548561619659,-2.2279697115155375,0.48958333333333326,0.051003092029485296,1989,0.3008279800415039,0.0007776874631394516,0.0007649526941069739,-470.37822220050316,0.5
44,2.2096152305603027,-485.042730079779,18.42048710001339,-448.0615004149687,-528.4568248137195,0.49999999999999994,0.7918910682201601,0.1,0.005653858184814453,0.1244504451751709,0.049296588,0.13058579,-496.8806515855814,-0.06935544484752523,-2.216357511703862,0.49999999999999994,0.051258996513752896,2021,0.30635809898376465,0.0006886332877628845,0.00066752416739585,-475.12334055205247,0.5
45,2.112936496734619,-485.97971445812686,18.784563904852117,-446.327057534511,-528.5580779426596,0.49999999999999994,0.7749733989447283,0.1,0.005373716354370117,0.12277770042419434,0.046048086,0.12783054,-495.79055787283596,-0.0685625584837698,-2.221068901215061,0.49999999999999994,0.051293543723754165,2017,0.27844667434692383,0.0007998995555867175,0.0007900212852414464,-474.7636892655166,0.5
46,1.9514727592468262,-487.5233178129042,18.330332465774745,-441.0452509395422,-527.80502435071,0.49479166666666663,0.8156978557322958,0.1,0.005462646484375,0.12024092674255371,0.04916028,0.12468403,-494.9638338668428,-0.07035378266405333,-2.228797482749164,0.49479166666666663,0.051549258315857466,2047,0.2835714817047119,0.0007027936986997441,0.0006649126661817158,-479.6932563236438,0.5
47,2.114194393157959,-484.29546012331815,21.201157724569494,-439.84157123504093,-542.3591316256515,0.484375,0.8156659124412248,0.1,0.005688905715942383,0.13897705078125,0.046057478,0.11815512,-493.8969964924903,-0.06743746844557819,-2.212677021949053,0.484375,0.051727152728844324,2052,0.29383230209350586,0.0008098894851790377,0.0007842677141216689,-474.74686359434276,0.5
48,2.144355535507202,-479.4821411996659,21.048084565306176,-440.0812105861546,-529.2925600135991,0.49999999999999994,0.8050156885935073,0.1,0.005567073822021484,0.12376904487609863,0.049827076,0.124304526,-492.45551096320787,-0.06461539890443886,-2.188673227848073,0.49999999999999994,0.05180876145373305,2051,0.30769777297973633,0.0009135255121174019,0.0008574223942432267,-485.47668364170283,0.5
49,2.0726897716522217,-485.72032606159337,16.835689764050816,-452.64643998861493,-528.9857895047121,0.49999999999999994,0.7662305390588808,0.1,0.0054738521575927734,0.12859034538269043,0.047434933,0.12565914,-491.78199247304644,-0.07058690691158637,-2.219838585817715,0.49999999999999994,0.05141059655034516,1995,0.2986276149749756,0.0008386648152275582,0.0007073213709383787,-481.6962687303307,0.5
50,2.091240167617798,-479.78117024626425,19.19839272683995,-447.1008843050769,-525.4310264727678,0.49999999999999994,0.8097017158437609,0.1,0.005486249923706055,0.13020110130310059,0.049246404,0.12701567,-490.58191025036825,-0.06737359546806414,-2.190012221501814,0.49999999999999994,0.051581299673587544,2020,0.2993125915527344,0.0009588551726827578,0.0008187333185084845,-489.8352810378063,0.5
51,2.103285789489746,-481.4724512771004,21.033216901460822,-444.4637773175847,-527.4866251611727,0.49999999999999994,0.7116463996259292,0.1,0.005414009094238281,0.12620067596435547,0.049453206,0.13936171,-489.6709643530415,-0.06605779489519593,-2.198577819089694,0.49999999999999994,0.051886783802644686,2018,0.2961301803588867,0.0008873147379869205,0.0009028661638291411,-496.50310339864205,0.5
52,2.044431447982788,-481.40268024493935,16.54165663991353,-444.80390947022875,-522.1671691779958,0.49999999999999994,0.7778875981440606,0.1,0.005679607391357422,0.12968945503234863,0.047723595,0.13013503,-488.8441359422313,-0.0665729199876826,-2.1980309025554736,0.49999999999999994,0.052105990916551576,2014,0.3042795658111572,0.0006531632121062029,0.0006129258626185357,-496.3301808938857,0.5
53,2.0627126693725586,-479.5941342592205,17.934507269243735,-442.5233172315751,-523.7263903432212,0.49999999999999994,0.7787323450472124,0.1,0.00541996955871582,0.12261104583740234,0.048452538,0.12735811,-487.9191357739302,-0.06586556197758929,-2.1891713610091954,0.49999999999999994,0.05188858932529692,1992,0.30136847496032715,0.0006856962046205211,0.0006696805706762844,-496.6444321268225,0.5
54,2.224538564682007,-482.19419229492706,21.112636486172935,-434.88162713153764,-526.4137219563816,0.49999999999999994,0.8010474331462952,0.1,0.005662202835083008,0.1349647045135498,0.049360767,0.12028029,-487.34664142602986,-0.06713831545498777,-2.202143000065347,0.49999999999999994,0.05234118686869716,2023,0.31124043464660645,0.0008560567424181203,0.0008434965513069327,-500.6321300630174,0.5
55,2.235847234725952,-477.1001106626581,20.00048155391511,-442.1272113496742,-518.973028926461,0.49999999999999994,0.769036558521993,0.1,0.005571842193603516,0.1245126724243164,0.04856779,0.12806733,-486.3219883496927,-0.06559566125355615,-2.1767041147524187,0.49999999999999994,0.05232058803821384,2002,0.30346083641052246,0.0008737257652552961,0.0008259923965088723,-495.3810503270146,0.5
56,2.3402259349823,-481.5172166865893,20.191936637294624,-447.67885014207616,-525.2256340293673,0.49999999999999994,0.7742928446280863,0.1,0.005919218063354492,0.12604117393493652,0.049118113,0.12547266,-485.84151118338235,-0.06713805051638018,-2.198815033198912,0.49999999999999994,0.05183743717293726,2008,0.3071291446685791,0.0008548124981722809,0.000804080155699892,-495.70473905041683,0.5
57,2.1367127895355225,-473.350232383053,18.87543468627529,-441.0895035572868,-523.5240239867177,0.49999999999999994,0.8026278666533827,0.1,0.005660295486450195,0.1241445541381836,0.04836271,0.12381442,-484.59238330334944,-0.0630384093820154,-2.1581383368491776,0.49999999999999994,0.05204314384296327,2018,0.3056809902191162,0.0010125987348584518,0.000874016068234206,-491.0101719128471,0.5
58,2.1664741039276123,-473.2680041272393,19.99488808938287,-440.45402577240577,-514.305261468801,0.49999999999999994,0.7826204072504339,0.1,0.005645751953125,0.12416768074035645,0.046467304,0.119117565,-483.4599453857384,-0.062169212493148274,-2.157594265725349,0.49999999999999994,0.052033383939767475,2038,0.29921531677246094,0.0009136127963343446,0.0008867379770477013,-490.75613067939923,0.5
59,2.163848638534546,-474.04519105988237,21.46850389594654,-433.0594236248838,-529.2950143864198,0.49479166666666663,0.7877124085982558,0.1,0.005444049835205078,0.12614893913269043,0.048496645,0.13291061,-482.5184699531528,-0.06089998218186179,-2.1613359756246284,0.49479166666666663,0.05237597965891542,2072,0.2978017330169678,0.0009393428287894042,0.0009123713626487827,-494.0590770711227,0.5
60,2.1284592151641846,-476.4041556851789,21.916701795640357,-442.1533763454835,-526.4932791026981,0.49999999999999994,0.7874710809441423,0.1,0.0054416656494140625,0.12325239181518555,0.046068445,0.10926352,-481.90703852635545,-0.0634439736167966,-2.173200307169644,0.49999999999999994,0.05265002805456805,2084,0.30387306213378906,0.0008849212520194559,0.0008615272864128415,-494.07496933643665,0.5
61,2.1569666862487793,-475.7496745489361,19.19423504926059,-442.27476868703894,-520.4755156296029,0.49999999999999994,0.7467157522718838,0.1,0.00553131103515625,0.12446808815002441,0.044317566,0.12598039,-481.29130212861355,-0.06601138215718699,-2.169917786875668,0.49999999999999994,0.05199780418388746,2069,0.3037075996398926,0.0007454450531191169,0.0007357946624465416,-493.59306098303927,0.5
62,2.097278356552124,-471.9722635700855,18.367042864596648,-432.9341524541112,-517.7127527141737,0.49999999999999994,0.8106497320179249,0.1,0.005581378936767578,0.12384796142578125,0.045629367,0.12052223,-480.35939827276076,-0.06185403726937322,-2.1509897875187387,0.49999999999999994,0.052271237383132364,2024,0.29438304901123047,0.0009306604895898613,0.0008858866081007848,-493.3442118027063,0.5
63,2.0914387702941895,-471.98089738494537,20.525206122790415,-439.1208704118965,-527.8912877287908,0.49999999999999994,0.8308297629043832,0.1,0.006002664566040039,0.12960314750671387,0.04868462,0.11799144,-479.52154818397923,-0.06141286144281565,-2.1511113642112574,0.49999999999999994,0.052680056551424125,2050,0.30088257789611816,0.0010044993120682606,0.000993787999320243,-500.60284896735294,0.5
64,2.1406309604644775,-472.6486013136694,23.03047668664359,-438.44295866200093,-534.6761488462904,0.48958333333333326,0.8223860092092645,0.1,0.005904436111450195,0.13008379936218262,0.048424132,0.112450786,-478.8342534969483,-0.061702903455198105,-2.1545679827538855,0.48958333333333326,0.05207691130162453,2067,0.29665231704711914,0.0010887411524577403,0.0010735177411542289,-500.8936680472306,0.5
65,2.0968308448791504,-469.76673680408135,19.12579701792187,-438.8698279145531,-516.4098655684171,0.49999999999999994,0.8137549110513553,0.1,0.0060045719146728516,0.12889480590820312,0.04957371,0.114105016,-477.92750182766156,-0.060897364597674676,-2.1400514529757677,0.49999999999999994,0.05201961477882392,2049,0.3138120174407959,0.0009378136189524487,0.0009084957583079805,-499.55989630641125,0.5
66,2.3059847354888916,-471.57354953729583,20.32060225752615,-435.96640688087587,-530.4511272144799,0.49999999999999994,0.7727193365761682,0.1,0.005515098571777344,0.13201260566711426,0.04556475,0.11258693,-477.29210659862497,-0.063169373770457,-2.1491156548459203,0.49999999999999994,0.05220462859142716,2068,0.30227041244506836,0.0009570882929723102,0.0009397546052812018,-499.47305281723163,0.5
67,2.267888069152832,-469.38468656292997,18.086089904000108,-437.014091972356,-507.4217224370501,0.49999999999999994,0.79436554774633,0.1,0.005694150924682617,0.12884092330932617,0.045125023,0.12100646,-476.5013645950555,-0.06265647032168543,-2.138182565996296,0.49999999999999994,0.05226853470546172,2090,0.31415867805480957,0.0007997383702843879,0.0007731968107189866,-500.0464333458924,0.5
68,2.3885226249694824,-468.5346136489373,19.233892955924922,-439.7898365709893,-522.5117136326381,0.49479166666666663,0.8315084519710423,0.1,0.006452322006225586,0.136735200881958,0.04620711,0.1128681,-475.70468950044375,-0.05969696907878589,-2.133977131070958,0.49479166666666663,0.052187755529504554,2054,0.3285689353942871,0.0008526189484847393,0.0008280542587651422,-498.771823784686,0.5
69,2.161083698272705,-465.8534554615929,16.405321416858467,-441.11097528739583,-520.7457731255536,0.49999999999999994,0.8335693865823299,0.1,0.0055696964263916016,0.12426352500915527,0.045085426,0.1063241,-474.71956609655865,-0.05819667247339441,-2.120628236820421,0.49999999999999994,0.05204398069614704,2040,0.30600786209106445,0.0007015890655293995,0.0006885633592855042,-498.48566365175725,0.5
70,2.170989513397217,-466.9457361401258,19.01781963827525,-435.24971610151374,-524.251944659243,0.49999999999999994,0.8589140408483087,0.1,0.005758047103881836,0.12559795379638672,0.04653934,0.10487051,-473.9421831009154,-0.05749686634203616,-2.12599814290304,0.49999999999999994,0.052590917750754945,2073,0.3093233108520508,0.000829887947095928,0.0008125901124296469,-499.2621559971876,0.5
71,2.1584091186523438,-464.9544399205898,17.695902519844864,-432.28535183494415,-516.5732358392866,0.49999999999999994,0.7781888172864632,0.1,0.0058650970458984375,0.1398942470550537,0.046433102,0.12420169,-473.04340878288286,-0.05796969177132641,-2.1160606683897636,0.49999999999999994,0.05246783280059689,2052,0.30465221405029297,0.0008565510773828459,0.0008202328135776159,-498.7208713918733,0.5
72,2.123561143875122,-464.0575332555879,19.380286663251596,-436.15364828647853,-518.1922975026018,0.49999999999999994,0.7370350329443638,0.1,0.005397319793701172,0.12358570098876953,0.04788647,0.12529927,-472.1448212301534,-0.05673117401063815,-2.111446579068875,0.49999999999999994,0.05259063278534903,2060,0.3038055896759033,0.0008699808285871869,0.0008577527918974166,-500.37585915335336,0.5
