iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,16.84143877029419,18.14515523107801,18.581052047232312,43.16998661840443,-33.654706182384324,27.5,3.1131844161500175,0.05,0.011837244033813477,0.2856888771057129,0.026689643,0.01672093,14.48325046094662,-0.14190947938755197,0.3625800001774977,27.5,10000,1.017423391342163,0.35451027487318704,0.2600634899117259,110000,25.209496764836143,50.0
11,16.44965672492981,15.788606754679913,20.682824565842246,44.35555910839027,-34.731800605134445,29.0,3.0505365746767867,0.05,0.01133275032043457,0.3477210998535156,0.02532193,0.017164666,14.61378609031995,-0.15024043444514398,0.31521504725226046,29.0,10000,1.459073781967163,0.326289141888832,0.19584385812557922,120000,24.911945150109,50.0
12,14.477216720581055,19.577652781910192,18.678603091748155,45.20713199820202,-33.65217708764231,32.5,2.9824040020515517,0.05,0.014819145202636719,0.31118011474609375,0.023656098,0.01685156,15.110172759478974,-0.13808319045239512,0.3911485166631411,32.5,10000,1.4985003471374512,0.14140995694888486,0.09825318871667217,130000,24.219805989823794,50.0
13,16.490923643112183,19.359211893059804,19.628035910932322,44.172362422073306,-36.82915398299721,32.0,2.6815461327132275,0.05,0.012596845626831055,0.23742294311523438,0.025093919,0.017632447,15.535076672837059,-0.1342911491647894,0.38650288821260814,32.0,10000,1.3926427364349365,0.12802887225941442,0.09622103811308737,140000,23.64711045455257,50.0
14,16.708534717559814,17.455784143251794,19.01206822456019,43.811191942420066,-33.48371860414949,27.5,2.3372684355796025,0.05,0.016897916793823242,0.31534528732299805,0.025730727,0.022447763,15.727147419878534,-0.14587694360179856,0.3484101089472975,27.5,10000,1.37884521484375,0.1170437002340888,0.09760110817547044,150000,23.142394320328535,50.0
15,16.72447180747986,15.87228150569982,21.24273767391064,45.72368410123195,-35.8962059213099,27.5,2.652624027339991,0.05,0.013202190399169922,0.2967967987060547,0.027567023,0.019405603,15.741660828460663,-0.15141206776290203,0.3169649388002202,27.5,10000,1.3567850589752197,0.11725805969847751,0.09905735314944257,160000,22.624290446273527,50.0
16,17.089726209640503,17.030992354604624,21.795689459188036,45.18597912670265,-35.05256307165965,31.5,2.5184650268361866,0.05,0.019407987594604492,0.27750253677368164,0.024651958,0.019721735,15.87059398107506,-0.1493012554749278,0.3402919254510455,31.5,10000,1.4038569927215576,0.10885247176967792,0.09546883302748067,170000,23.331490499781744,50.0
17,17.045499801635742,18.30177585575154,21.095431076638064,46.8941310531964,-32.21399515529318,30.0,2.299700060570134,0.05,0.014300346374511719,0.3536951541900635,0.026965778,0.021636672,16.11371216854271,-0.1403504289969575,0.3651000303419938,30.0,10000,1.3799364566802979,0.09817151141061248,0.08660379823014924,180000,22.74556416622277,50.0
18,16.931020498275757,18.062843666751768,20.483610993473494,45.53226083791246,-34.45140746385016,31.0,2.625183703184044,0.05,0.01355123519897461,0.3648219108581543,0.023535699,0.018896434,16.308625318363614,-0.14708420206561523,0.3604292192260543,31.0,10000,1.364060640335083,0.08826555374196918,0.07313671572597626,190000,23.85427572831069,50.0
19,15.76031756401062,19.080966755907582,21.28459492001238,45.510655738198615,-34.194421402831054,34.5,2.996987525036355,0.05,0.012279987335205078,0.33716273307800293,0.025040817,0.016271679,16.585859462118012,-0.1371776675437666,0.3807905532300683,34.5,10000,1.742771863937378,0.08217174700154284,0.06983852010905986,200000,23.08243071055613,50.0
20,16.707215785980225,17.760220254192895,20.49661340696366,44.27186136623014,-35.342409844230204,34.5,2.8109342596033935,0.05,0.014118432998657227,0.30309104919433594,0.02716946,0.01792738,16.703295541325502,-0.1464237764335895,0.35460075116900086,34.5,10000,1.3817896842956543,0.08992417827279414,0.07712665764350402,210000,23.717138521378267,50.0
21,17.085545301437378,16.41719066317864,19.542479287417613,45.19812795802601,-34.66678028651829,28.5,2.3822690859078195,0.05,0.016541242599487305,0.35426950454711914,0.025036154,0.020802148,16.674685053510817,-0.1506902319389034,0.32787204971970946,28.5,10000,1.4262964725494385,0.09507163382975858,0.07960267925748446,220000,25.216591620276034,50.0
22,15.84362268447876,18.36540035247283,19.64724534273297,45.16665018213363,-32.518307902876835,31.5,2.6884363839102705,0.05,0.012116670608520508,0.3292665481567383,0.02535823,0.01849641,16.843756583407018,-0.14082801280975527,0.3668923001569573,31.5,10000,1.4550869464874268,0.08893205496731982,0.08067791741093985,230000,25.34291110051452,50.0
23,17.483745336532593,18.016817592922447,21.094229353153924,46.04028926096619,-33.01170507302096,32.5,2.656876140601266,0.05,0.020203828811645508,0.3349184989929199,0.025610989,0.020045197,16.96106268435856,-0.15058315343299966,0.3593687474289563,32.5,10000,1.4214279651641846,0.08878154437079493,0.07586296295205004,240000,25.787785622017026,50.0
24,17.142064094543457,19.256333059593217,19.256172068439373,45.10120316337223,-35.637609192321015,31.5,2.8856438623250007,0.05,0.012343883514404297,0.33761000633239746,0.02685073,0.01741583,17.190589721882027,-0.13801453209177114,0.3842235324884607,31.5,10000,1.4455077648162842,0.06888184309950549,0.06419782160932049,250000,25.00449533539517,60.0
25,16.011277437210083,17.928053783596614,20.45068606712317,45.401775877437764,-33.74769602057456,28.0,2.4404450296412734,0.05,0.012365102767944336,0.34845423698425293,0.024442734,0.02045301,17.264336128053486,-0.14865784051308512,0.3581457507529139,28.0,10000,1.4609978199005127,0.06580310936079863,0.05984479422252465,260000,19.383985642037267,60.0
26,17.408236026763916,17.189618201104157,20.35102041961551,44.92038511971422,-31.14535176575043,29.5,2.9063431349881226,0.05,0.013261079788208008,0.30396080017089844,0.026024275,0.017355084,17.256864335358554,-0.14944452381035656,0.3432656596733149,29.5,10000,1.38006591796875,0.07411386916560232,0.06044146158014066,270000,18.83786586790265,60.0
27,16.06166410446167,18.627689811657877,19.13348740673342,46.11533651998863,-32.74711790145846,28.0,2.716659067110938,0.05,0.013243436813354492,0.4312751293182373,0.025980493,0.018408503,17.393946882988487,-0.14391969214068703,0.37207415335852007,28.0,10000,1.4307408332824707,0.08015536370045614,0.08025486080405765,280000,22.755672326957974,60.0
28,15.136151790618896,19.899311975361037,20.262775864322556,45.055183346873164,-32.787850893043725,35.0,2.313684920735815,0.05,0.013371467590332031,0.3124511241912842,0.02550717,0.02275707,17.644483392225744,-0.13951928181262752,0.3972563160750091,35.0,10000,1.390089988708496,0.07686868525013028,0.06400774211247343,290000,24.40976280601248,60.0
29,17.58218026161194,17.4798550538873,20.289108803734823,43.865673219579335,-34.165571532989944,29.5,2.7619222419501708,0.05,0.012115001678466797,0.31188297271728516,0.0258688,0.018104909,17.628020558391903,-0.1471591069271334,0.34926412347285846,29.5,10000,1.969381332397461,0.08050724666979063,0.07677989676108889,300000,20.894441286250654,60.0
30,17.345052480697632,18.662351722470458,19.616644068093965,44.567719442613516,-36.97957835971019,34.5,2.4837280286713637,0.05,0.011641263961791992,0.3049499988555908,0.025562786,0.020276215,17.73145367479976,-0.1463634471743295,0.37250149902544455,34.5,10000,1.4670052528381348,0.0777981237006989,0.08163682855378258,310000,20.165435068154636,50.0
31,17.527647733688354,20.804909838653987,18.28968140295899,44.430555431578576,-32.68822280935599,33.0,2.632466805639945,0.05,0.017390966415405273,0.3663139343261719,0.023983657,0.018214261,18.03879929118518,-0.13498671150047084,0.41527447476158375,33.0,10000,1.521740198135376,0.08944076460763849,0.07265751936729438,320000,23.184116473869835,50.0
32,17.87742567062378,17.755224465208514,19.979070967559306,44.99365872317442,-31.39009785319137,30.0,2.7342941012045623,0.05,0.014167308807373047,0.298612117767334,0.02511569,0.017797355,18.010441808587515,-0.15499349710644972,0.3541065291829938,30.0,10000,1.6691105365753174,0.07601829596942429,0.06663633293682968,330000,22.360601022723436,50.0
33,16.337124347686768,21.038856650650462,18.249576024466084,44.899124386559606,-28.87572812127135,34.5,2.880470169278619,0.05,0.013101816177368164,0.3833339214324951,0.023669187,0.017896727,18.313283292793813,-0.13354158838058733,0.42023833332048866,34.5,10000,1.4814691543579102,0.0692771478304734,0.06032291163438699,340000,23.059445050474043,50.0
34,17.690326929092407,17.035790400276916,21.64874425629592,44.76196495910863,-33.29095751695337,29.5,2.9703099713835894,0.05,0.01405644416809082,0.38030219078063965,0.025431065,0.017262058,18.185534003542124,-0.1578144040212565,0.3400442765956808,29.5,10000,1.473634958267212,0.08439493670829384,0.06816808701143706,350000,21.052998044323072,60.0
35,15.865903615951538,18.801213613860362,18.936860508846912,43.173854854432626,-33.532605566871645,29.5,3.2344570432583586,0.05,0.013319969177246094,0.32627391815185547,0.02439589,0.01515921,18.247101964573947,-0.14957146705631855,0.3757509154067021,29.5,10000,1.460019826889038,0.09438308150288248,0.08106249526569052,360000,21.729445746510045,60.0
36,17.941613912582397,21.067485383738653,19.144529102401744,44.903936611834126,-31.98372545606953,32.5,2.36768481742747,0.05,0.012772560119628906,0.38945555686950684,0.025066467,0.020161103,18.529140306490415,-0.13810146722290584,0.4203491420022547,32.5,10000,1.7386910915374756,0.06409141139906809,0.056588077622776484,370000,20.559456481399955,60.0
37,17.671026468276978,20.236307946113392,19.735770082056558,44.685330985391026,-33.165450673181574,36.5,3.107053194632584,0.05,0.012667655944824219,0.29540395736694336,0.025023567,0.016568895,18.699857070452712,-0.13989830841908169,0.4041665107908554,36.5,10000,1.53397536277771,0.07796699044160671,0.06565426785025366,380000,20.107858584209133,60.0
38,17.70791244506836,19.60202531574766,19.9710607276357,44.498250843789236,-30.480937980505892,34.5,2.6393095404684495,0.05,0.012698888778686523,0.30602049827575684,0.02343576,0.018349033,18.790073894982207,-0.14656244386060593,0.39165377804598484,34.5,10000,1.527834177017212,0.07598575026777601,0.0612163392110092,390000,22.212270099274065,50.0
39,17.55804133415222,17.24148118482661,19.597576175536894,45.89201108088255,-32.39621235683818,25.5,2.9496756709471206,0.05,0.014369487762451172,0.3152463436126709,0.02589603,0.016768951,18.635214623966647,-0.15840229452073235,0.3441158917504049,25.5,10000,1.496997356414795,0.07784791225630296,0.07315568219487714,400000,24.08715786104304,50.0
40,17.469572067260742,20.67510912611829,19.519980398793678,45.06022101867647,-31.59961960972359,33.0,2.5906152549967962,0.05,0.014002561569213867,0.32092952728271484,0.024916299,0.021660728,18.83920407418181,-0.1393327877612182,0.41304898726765704,33.0,10000,1.4773046970367432,0.06866615062502561,0.06232534614061317,410000,26.422955257739517,50.0
41,17.543713092803955,19.46378608348118,19.339153868367383,44.562863177942425,-30.97620324371454,34.5,2.595160062813085,0.05,0.013056516647338867,0.3330395221710205,0.023532385,0.019988196,18.901662275111747,-0.14418326262659023,0.3885793258545354,34.5,10000,1.4959716796875,0.07238767152475986,0.06940487530283919,420000,27.29536712651924,60.0
42,17.510738134384155,21.15512996532716,19.039535637799336,44.814633448597306,-33.17316836967526,33.0,2.7913979107159044,0.05,0.012532234191894531,0.31539034843444824,0.02419678,0.018524727,19.12700904413329,-0.13500913622523977,0.42225912236386265,33.0,10000,1.4623665809631348,0.06867252844303573,0.054186545404955884,430000,24.29598640965184,60.0
43,16.43621563911438,18.99153599480133,20.424539535531654,44.64147954117732,-33.00090244404829,36.0,2.6463232714096634,0.05,0.010814905166625977,0.2759842872619629,0.025858402,0.018603168,19.113461739200094,-0.14669283424167404,0.3794686627403583,36.0,10000,1.4960787296295166,0.06148116421669449,0.05797517427356215,440000,25.923629445874774,70.0
44,16.51643180847168,20.48550184961274,19.76296186270168,45.32238778386874,-32.46666477222065,34.0,2.472150355821095,0.05,0.013685464859008789,0.3219027519226074,0.023878762,0.022219874,19.25066575024136,-0.1407824643014086,0.40908472882969854,34.0,10000,1.5102226734161377,0.05179108223507673,0.04556480611377687,450000,24.58097375363895,60.0
45,18.212568759918213,20.46874523730084,19.512454202921695,45.57122056106734,-33.34887019880745,37.0,2.5305748263874728,0.05,0.0321345329284668,0.335756778717041,0.02576576,0.020536698,19.37247369894731,-0.1422288550626355,0.4087449238147153,37.0,10000,1.8568663597106934,0.05669062880787219,0.050883220572172455,460000,22.03568529540275,60.0
46,17.59771227836609,20.429229720889797,19.987249789235488,45.25862235255214,-29.378877160658714,35.0,2.639649233904942,0.05,0.012464046478271484,0.3937351703643799,0.025461964,0.01872679,19.47814930114156,-0.14283579899424065,0.4078912609154229,35.0,10000,1.5037822723388672,0.058685651068856405,0.04940515380251607,470000,22.547722631514354,60.0
47,15.975758075714111,18.000913258457,20.81967405986767,44.14251402820895,-32.60969937477799,29.0,3.279179908648981,0.05,0.013838768005371094,0.33210062980651855,0.025897857,0.015497108,19.330425696873103,-0.15646357937192495,0.35919830127526053,29.0,10000,2.0540616512298584,0.06691573440289618,0.05904800807561466,480000,22.374584950564085,60.0
48,15.941148281097412,19.111526237519026,19.35156393394078,45.96717901594197,-32.283332805143466,33.0,2.8955645423160887,0.05,0.01255345344543457,0.3306128978729248,0.026775964,0.017751453,19.308535750937697,-0.14627641990912024,0.38121951470958765,33.0,10000,1.8589725494384766,0.06999459461597725,0.05761026079211879,490000,24.429805088037966,60.0
49,17.693855047225952,20.03499208172284,19.559293007445454,45.38720097433767,-28.91934655663742,29.5,2.631214021502625,0.05,0.04101133346557617,0.403745174407959,0.025381897,0.019082282,19.38118138401621,-0.1449060543337724,0.4001370353578439,29.5,10000,1.5805015563964844,0.06780101044943002,0.054817047686809076,500000,23.180876721424987,50.0
50,17.896857261657715,16.72359391719681,19.546770893478158,46.53672294791437,-31.053915360001298,28.0,2.9841104151753797,0.05,0.012592792510986328,0.32305240631103516,0.026050514,0.016558966,19.11542263733427,-0.16336075286400611,0.33365494715195176,28.0,10000,1.5507256984710693,0.0800735963704949,0.06137905393367435,510000,21.473917229668317,50.0
51,17.44349479675293,19.01327230436914,19.710711024185496,46.152684519319536,-36.46842676715357,28.0,2.4408933475205647,0.05,0.013796091079711914,0.33033013343811035,0.026470246,0.01993216,19.105207604037755,-0.14943669647147906,0.379429421716328,28.0,10000,2.063286066055298,0.04789787355933142,0.044220603776429286,520000,21.872370700689117,60.0
52,18.133799076080322,20.31391508872552,20.513967514520477,46.32152394898046,-29.772218562557228,37.5,3.1249457554194784,0.05,0.016257047653198242,0.3332839012145996,0.023730975,0.015948368,19.226078352506534,-0.14541704501180214,0.4055786290750411,37.5,10000,1.5111479759216309,0.06171379218501062,0.047496685769122915,530000,22.04632813494954,50.0
53,16.086734294891357,20.95975957233819,18.316788548990328,45.028314139958155,-33.54683940488647,34.5,2.7040847194862883,0.05,0.01548624038696289,0.3824641704559326,0.025669778,0.01885494,19.3994464744897,-0.13889379677503785,0.4185994787215027,34.5,10000,1.939535140991211,0.054777965644120206,0.04593124941970408,540000,21.748943249471285,50.0
54,17.318222284317017,17.81267684208495,18.405783515462417,45.16986415765104,-31.027526173041878,25.0,2.7417720090894457,0.05,0.012929677963256836,0.3304867744445801,0.02332565,0.018328534,19.240769511249226,-0.1521682903849163,0.3556461194620711,25.0,10000,1.7872405052185059,0.06545955004753384,0.05719304993154021,550000,21.829628230869666,50.0
55,17.992101192474365,18.373314729238736,20.63831847205821,46.07295747679934,-31.044995084873914,30.0,2.336874817196404,0.05,0.01318669319152832,0.34725260734558105,0.023432279,0.021390771,19.15402403304818,-0.1563813911573096,0.366815633658692,30.0,10000,1.605027437210083,0.062349161393612754,0.05698481348416029,560000,20.975917695557328,60.0
56,15.9108567237854,20.318588126494443,17.535696347429838,45.34830993586691,-30.153327920165417,38.0,3.1383033041862327,0.05,0.016416072845458984,0.36015796661376953,0.024443967,0.01573796,19.27048044239281,-0.1430012995766016,0.4059340687210581,38.0,10000,1.853365421295166,0.0806899735505194,0.05589921085678078,570000,22.148895834596196,60.0
57,16.252487421035767,19.5009678282027,18.579689718799788,45.932068654250244,-29.4642440961414,34.5,2.867684437627083,0.05,0.01324152946472168,0.3101193904876709,0.026676733,0.016429195,19.2935291809738,-0.15001789772349927,0.3892363239254299,34.5,10000,1.5251691341400146,0.07505573865895594,0.05772042121840827,580000,21.962226047398094,60.0
58,16.214146852493286,17.732804253896386,19.701078804958627,46.31126871933087,-31.56699564313607,30.0,2.442969170705346,0.05,0.014003753662109375,0.3532867431640625,0.025709286,0.019448519,19.13745668826606,-0.15691610435836406,0.35393449767609736,30.0,10000,1.393721103668213,0.06689748541944412,0.059215778425789095,590000,21.72060712685407,60.0
59,16.955105543136597,20.77423214358088,19.388017281509526,45.89143025502745,-30.234584682771956,35.5,3.0791163062943627,0.05,0.016060352325439453,0.3298330307006836,0.024681449,0.01608161,19.30113423379754,-0.14317373432590663,0.41497406321145497,35.5,10000,1.4182209968566895,0.07596373418883899,0.07004364750463603,600000,21.949937617436113,60.0
60,16.0531907081604,20.54420508260966,19.245434870252442,45.59227111174272,-34.1948305880348,31.5,2.728270819038281,0.05,0.01390218734741211,0.3395817279815674,0.02625356,0.01899442,19.42544131867875,-0.14429095000031322,0.41028388490206424,31.5,10000,1.7468247413635254,0.06889068850785908,0.05924729497719219,610000,22.442824763492958,60.0
61,17.653002738952637,22.71410864286003,19.210751485185423,45.68087415429274,-31.938112918115046,36.0,2.8536106469199547,0.05,0.0165102481842041,0.3902721405029297,0.024280544,0.01830997,19.75430805109688,-0.1329728397501695,0.4535930800358025,36.0,10000,1.522562026977539,0.04646555611089184,0.03396615213192198,620000,23.580479904647298,60.0
62,16.119165182113647,19.506171921785896,19.903057370926703,45.649864725423235,-33.04107876429538,33.0,2.697806117907957,0.05,0.012764692306518555,0.30638933181762695,0.025861204,0.018299453,19.729494438165784,-0.14831263960474353,0.3893806461074869,33.0,10000,1.5568926334381104,0.05346426147272651,0.04414732532960109,630000,24.411194373133192,60.0
63,17.782104969024658,22.198056945682183,18.965549639292984,44.98691156933513,-27.515850839269792,41.0,2.4725167052089594,0.05,0.013905525207519531,0.36157870292663574,0.024429178,0.020713117,19.976350688917424,-0.13917212015617025,0.44314465390766217,41.0,10000,1.4884085655212402,0.04881742294886235,0.0434099953224085,640000,24.346040076775214,60.0
64,18.038391590118408,17.867059963173965,20.469865919029953,45.759842349428894,-33.004350685610454,30.0,3.08022767638923,0.05,0.016555309295654297,0.46195387840270996,0.025628962,0.0159693,19.76542161634308,-0.15860647755247945,0.3570542224721703,30.0,10000,1.448979139328003,0.07111675953521117,0.04833203145736345,650000,25.547872709334932,60.0
65,17.584277391433716,21.223180414008247,20.00745963408494,45.56905185615231,-32.976809841910224,36.5,2.8220494781764125,0.05,0.015247106552124023,0.3711576461791992,0.025381055,0.018909937,19.911197496109597,-0.142808125143459,0.42396761749926876,36.5,10000,1.4480810165405273,0.05983605614051805,0.052666735980937865,660000,25.290888771142214,60.0
66,18.028666019439697,18.424630203304588,19.663224216575887,46.50307430881967,-31.032329168104432,25.5,2.774370151131834,0.05,0.013629674911499023,0.36686086654663086,0.023674786,0.017624024,19.762540766829098,-0.1568249249094519,0.36780966945408783,25.5,10000,1.4664311408996582,0.07107128832330697,0.05115940987655703,670000,26.373797363114466,60.0
67,16.040381908416748,18.32617917854363,19.812729799125545,45.95325693974918,-30.945359260245034,28.0,2.7540354026946834,0.05,0.014024734497070312,0.4480607509613037,0.026216226,0.017469492,19.618904608000552,-0.15953067901730478,0.3660087411320444,28.0,10000,1.466355323791504,0.06516858642973529,0.05373206181759439,680000,29.996387087272172,60.0
68,18.168184518814087,20.981704334777756,19.789615771879077,45.56358208112395,-29.341335978063604,38.5,3.0668419501009243,0.05,0.012389898300170898,0.31563878059387207,0.02557344,0.017318645,19.75518458067827,-0.1431937920754046,0.4191838562201145,38.5,10000,1.4242420196533203,0.05271332818967032,0.04656938985694865,690000,30.13457492452477,60.0
69,18.455204010009766,20.442728396408434,18.709615610936474,45.68514928383874,-29.63445637983345,39.0,3.1937632451175118,0.05,0.01953744888305664,0.33472537994384766,0.025652636,0.016550712,19.823938962251287,-0.1445341893907501,0.40806506158177713,39.0,10000,1.4758987426757812,0.06374625545938678,0.058136474924071604,700000,30.16769066361878,60.0
70,16.725587368011475,18.84555988203598,18.553810655093542,45.2873696089487,-31.782714434017166,27.5,2.4008158359549827,0.05,0.013475894927978516,0.3461613655090332,0.026477575,0.021962514,19.726101054229755,-0.15034773039786764,0.3762681500250987,27.5,10000,1.5757029056549072,0.06173092157853339,0.051928738194471386,710000,30.062690672939322,60.0
71,16.27199411392212,20.93664659597418,19.643018304178298,45.72179934740806,-32.83662522514646,34.5,2.7922468445102333,0.05,0.01282191276550293,0.32276225090026855,0.024384622,0.018591754,19.847155608404197,-0.14630139005581277,0.41796700373450135,34.5,10000,1.4519901275634766,0.049091925873666266,0.04390539570414268,720000,30.07852821775935,60.0
72,16.126280069351196,21.176223685777117,19.636365737876776,45.32418310832383,-28.721812565870888,35.5,2.807869442029021,0.05,0.021441936492919922,0.4052550792694092,0.025096526,0.017688978,19.98006241614149,-0.14541225038330968,0.42305164233630094,35.5,10000,1.5066509246826172,0.04847101691266388,0.0358643368272888,730000,29.818680102849278,60.0
73,17.83257532119751,21.60102593178689,19.522867315638326,45.600798538694804,-32.37157142184125,30.5,2.989746923701247,0.05,0.012845993041992188,0.4371192455291748,0.024963053,0.017260937,20.14215876770603,-0.14619882342263174,0.431276920376433,30.5,10000,1.4512441158294678,0.045985384145545816,0.03874526676734594,740000,29.54439678245803,60.0
74,16.508740663528442,22.384410409046254,18.651531029374873,45.615106591080824,-31.8395581127999,31.0,2.689848223644912,0.05,0.013989448547363281,0.36795830726623535,0.025759026,0.019344974,20.36638393184005,-0.1380013895962167,0.4469744429135309,31.0,10000,1.5289804935455322,0.04016331484281702,0.03388932657827198,750000,29.522154670249346,60.0
75,15.951622247695923,16.720163545333342,18.884566197175033,45.78860867375661,-31.384756187451785,24.0,2.6026710005280416,0.05,0.013854026794433594,0.3784310817718506,0.025764165,0.01753617,20.00176189318938,-0.1688680266831351,0.3340745621312952,24.0,10000,1.606400728225708,0.06097150249764437,0.053805615113965574,760000,28.816053699998854,60.0
76,16.190535306930542,20.261590893600868,17.89197979862101,44.98657483887012,-30.031780873867422,27.0,3.163253564391048,0.05,0.013087034225463867,0.34259605407714844,0.02514221,0.01606725,20.027744793230525,-0.1475505442329531,0.40424966494787024,27.0,10000,1.527043104171753,0.06031727468731326,0.0498672568899865,770000,29.292781451760753,60.0
77,18.03112769126892,19.88079882227355,18.706114802916833,45.73387588020165,-31.021384945371324,31.5,3.085771711989128,0.05,0.016126155853271484,0.39029669761657715,0.026014356,0.01601322,20.013050196134827,-0.14591645603835093,0.39722107122919253,31.5,10000,1.6214947700500488,0.061693633277780574,0.05509122722039641,780000,28.163712936542726,60.0
78,15.975143909454346,22.197206879248007,18.695923162829274,46.04934227463063,-32.98522742324816,40.0,2.830846800053096,0.05,0.01685786247253418,0.35636329650878906,0.02473972,0.0182063,20.231465864446147,-0.1388041645042977,0.4431376631247066,40.0,10000,1.4740607738494873,0.0521435443544057,0.0415762024232611,790000,28.176285291109245,60.0
79,17.885810136795044,21.630351785921697,18.781746818361277,45.83642519858724,-27.978196461730445,36.0,2.783231707216543,0.05,0.015040159225463867,0.3303854465484619,0.025536792,0.01769547,20.371354456593703,-0.14028906387453652,0.4318625557847578,36.0,10000,1.493837833404541,0.04290014542829813,0.036006153088098763,800000,28.420240314483713,60.0
80,17.83927321434021,21.865023558878356,18.517208698698887,46.087171983174095,-32.16904306692549,38.0,2.575227132973519,0.05,0.013219356536865234,0.3327460289001465,0.026165375,0.019162288,20.52072136682217,-0.13790359380101605,0.43713165869044174,38.0,10000,1.8562307357788086,0.047393797851906734,0.03661424117167513,810000,29.40046719186928,60.0
81,16.63413166999817,18.154161734637004,17.621825413291827,45.00338256661922,-26.508724321359946,28.5,2.9159215729866403,0.05,0.0157625675201416,0.3601517677307129,0.026645636,0.016954226,20.284065403603652,-0.1586591796274368,0.362642221249278,28.5,10000,1.469078779220581,0.08871542857402478,0.07550200949862143,820000,29.477031564136656,50.0
82,15.89769434928894,19.8526961100908,18.4904203501768,45.48027278893449,-30.224115102648682,31.5,2.511938469177733,0.05,0.015178442001342773,0.401944637298584,0.023899347,0.019700771,20.240928474252367,-0.15555030468237224,0.3965413225878397,31.5,10000,1.4460418224334717,0.06768218396502661,0.05043907159183894,830000,29.359970263756402,60.0
