iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
27,11.688267946243286,16.681866802492912,24.250093595380996,45.19857997225671,-39.08599468163861,61.0,2.483617018512261,0.05,0.011609077453613281,0.2726418972015381,0.025470527,0.01955181,14.83010956309733,-0.3755032977944508,0.3329476136934574,61.0,10000,1.3989324569702148,0.07734964534685168,0.0759464097522124,280000,22.479197386403246,80.0
28,11.609596014022827,18.304232404933316,24.66704260174065,44.73892799179688,-53.166590632405516,65.5,1.7959738295197896,0.05,0.010338068008422852,0.2821991443634033,0.025242295,0.02845213,15.17752184728093,-0.36066432741345184,0.3651375436642938,65.5,10000,1.3803045749664307,0.07505665522846128,0.05699520033686136,290000,23.726077413950197,80.0
29,11.450260639190674,14.63237949829378,26.15434038030201,43.6397742623168,-61.6680936834473,54.5,2.241022026556971,0.05,0.01282501220703125,0.24682044982910156,0.025293628,0.023311935,15.123007612382217,-0.39880500922284556,0.2917344401660472,54.5,10000,1.3638768196105957,0.09009110198847678,0.0838433179486704,300000,23.710076717134307,80.0
30,11.600586175918579,16.147362874593682,25.202771645389966,43.865837445239244,-56.25874246410131,60.5,2.204576948982399,0.05,0.011519432067871094,0.2791557312011719,0.025434641,0.023001106,15.225443138603366,-0.38569649197756223,0.32182495301605113,60.5,10000,1.3736584186553955,0.09300321035498701,0.07430642920330885,310000,24.105364986137538,80.0
31,11.622404336929321,19.425068662330947,23.828953567134757,44.93648671557858,-61.242278420303535,64.0,1.8828364642361675,0.05,0.011397838592529297,0.2839620113372803,0.025865052,0.02416384,15.645405690976123,-0.34336400610941104,0.3877339422133069,64.0,10000,1.3791959285736084,0.05877681510060536,0.05469991548410339,320000,23.389875278953053,80.0
32,12.05265212059021,15.241870125663787,25.783666935376587,45.29021910694478,-51.42505347006136,59.0,2.3678323041142204,0.05,0.012102127075195312,0.28371429443359375,0.026344836,0.021132857,15.60505213444489,-0.3964605835456402,0.3043408734169672,59.0,10000,1.4216632843017578,0.08349009062812766,0.07086096227016997,330000,24.654262337310133,80.0
33,11.659691572189331,18.2418955931365,23.79943879596598,45.12788154836888,-41.314231632108964,63.0,2.598663427633935,0.05,0.010381221771240234,0.27279162406921387,0.025428921,0.018833544,15.868736480314052,-0.36080611319208394,0.3641292544303145,63.0,10000,1.4066646099090576,0.05048036744345094,0.04224758036011622,340000,24.26840788661007,80.0
34,11.785114288330078,13.034488803137435,26.179171425193434,45.083809628936706,-51.19019769831125,56.0,2.458658895810052,0.05,0.010326862335205078,0.29067397117614746,0.02480876,0.019901322,15.58531171259639,-0.4269187025937994,0.2599831632009646,56.0,10000,1.4701955318450928,0.06767962851632367,0.05960585369953234,350000,24.944616704958165,80.0
35,11.666084289550781,18.85369062584608,22.65827390393568,44.49170751128339,-48.649877789132596,68.0,1.8555452342291157,0.05,0.010250568389892578,0.29423975944519043,0.02522832,0.029693121,15.91214960392136,-0.36263588710198474,0.375717798520201,68.0,10000,1.4211349487304688,0.06507001935710525,0.05528655292583698,360000,25.860616289543593,80.0
36,11.898691654205322,17.74913127843095,24.72619056414672,44.78462868179449,-42.24384095581445,62.5,2.0653255608522327,0.05,0.010269641876220703,0.27858591079711914,0.024910238,0.02353868,16.09584777137232,-0.36974735335942666,0.3545120442536778,62.5,10000,1.393728494644165,0.05304183445240854,0.044556362276649795,370000,25.20720932787368,80.0
37,11.954786539077759,20.415755082242853,23.906007356230326,44.35869948540838,-48.55387285949245,67.0,2.1688803760124493,0.05,0.011090755462646484,0.31074047088623047,0.024952892,0.022442106,16.527838502459375,-0.34643152052782433,0.40737476000445383,67.0,10000,1.405160665512085,0.08359717697361103,0.06854468227774156,380000,24.75627572972976,80.0
38,11.738186359405518,18.05801828628533,25.295417499389814,44.08564409925135,-47.2033201073444,65.5,2.186600015333653,0.05,0.009793281555175781,0.27708911895751953,0.024592413,0.022635315,16.68085648084197,-0.36326055753287806,0.3605130890218063,65.5,10000,1.3611938953399658,0.06047306933071112,0.05341375547399278,390000,25.861073055447967,80.0
39,11.599208354949951,14.65476974741626,25.352023365227453,44.576143834812804,-46.89688668609545,56.0,2.4999235465804555,0.05,0.01094818115234375,0.2925567626953125,0.024324492,0.019978525,16.4782478074994,-0.4049054060556195,0.2922155794531754,56.0,10000,1.359245777130127,0.08231681206777278,0.06237702601379176,400000,26.212434489127766,80.0
40,11.707553386688232,20.371280837859256,22.365059151477766,44.25199098733404,-56.31003022660366,66.5,2.2903776445514117,0.05,0.010485172271728516,0.29448580741882324,0.025268627,0.020219387,16.867551110535388,-0.34243566781342666,0.4063128615373637,66.5,10000,1.3612773418426514,0.06880345507734947,0.06712090723517453,410000,25.000713202588944,80.0
41,11.7588472366333,16.783129961053373,25.527289156096206,44.11692014021904,-48.04761286744781,63.0,2.062025330238959,0.05,0.01069951057434082,0.31509923934936523,0.025546487,0.023391608,16.85910899558719,-0.37119561351908414,0.33530397956479163,63.0,10000,1.3542532920837402,0.08957707715223263,0.06958773795903556,420000,24.39144054962237,80.0
42,11.624545335769653,19.754150174951295,24.664445332167137,44.11912342409349,-54.22306011498058,66.0,1.9394915568173607,0.05,0.010574817657470703,0.32100629806518555,0.025733285,0.027297921,17.1486131135236,-0.3440991978687083,0.3940066239234749,66.0,10000,1.3986737728118896,0.05861066489626548,0.04870112936350806,430000,23.74963679213922,80.0
43,11.759370803833008,14.578990535338598,27.2289562255821,44.94287160393225,-55.75561550002284,58.5,2.0463385838956456,0.05,0.011521339416503906,0.29106593132019043,0.024669867,0.023017935,16.891650855705098,-0.4042136803891762,0.29090387230108233,58.5,10000,1.3785638809204102,0.07274559100516131,0.05591176385888867,440000,23.805250615952342,80.0
44,11.48450255393982,18.602714540245046,23.8529774624327,44.92256493428365,-50.216909732087075,61.5,2.452059593172595,0.05,0.010117769241333008,0.27558469772338867,0.025396544,0.019507447,17.062757224159093,-0.36142342562943697,0.3712303219823499,61.5,10000,1.387411117553711,0.08581518746168497,0.05958362924513351,450000,23.48044022530062,80.0
45,11.748728513717651,17.553993573713715,25.20738605736241,45.03104127695731,-47.95905803698687,65.5,2.1387929501305423,0.05,0.009910821914672852,0.29633450508117676,0.024664506,0.022178974,17.111880859114557,-0.36329121351781324,0.350337190797289,65.5,10000,1.3630452156066895,0.06052389893958653,0.05123786086491636,460000,23.25497363545075,80.0
46,11.757450342178345,14.726362993781231,26.43357206701872,44.000548564925516,-49.591466366576306,54.5,2.2233438228974465,0.05,0.01104593276977539,0.2700049877166748,0.025859913,0.023283716,16.873329072581225,-0.39652978865917193,0.2942910916024131,54.5,10000,1.3807494640350342,0.0691535129692522,0.060699374431223814,470000,22.763734163251293,80.0
47,11.51847505569458,13.883864210506374,27.48129899883348,44.59608276086426,-47.92610154768326,56.5,2.0667920806167066,0.05,0.01996326446533203,0.29265475273132324,0.025613546,0.025066309,16.57438258637374,-0.41510290566228186,0.27669559265420063,56.5,10000,1.3653626441955566,0.06659432089842428,0.0595095804461637,480000,23.492213262521318,80.0
48,11.666889190673828,16.03542371889588,25.292463272266573,44.516516755378234,-47.37409523877076,57.0,2.235293506569281,0.05,0.012623071670532227,0.2765331268310547,0.026394123,0.021186681,16.520486699625955,-0.386394990512575,0.32048127409094623,57.0,10000,1.369741439819336,0.07788272695407943,0.06971918300146276,490000,26.38854514410811,90.0
49,11.564712762832642,17.63935083570608,24.65273688221974,45.42481440428431,-49.183777799713766,59.5,2.6280317175028562,0.05,0.01136159896850586,0.28855299949645996,0.025746964,0.018468373,16.632373113233967,-0.3732139003767856,0.3521909611413334,59.5,10000,1.366783857345581,0.06593930997047788,0.050989764662497425,500000,24.816052139573817,80.0
50,11.934847593307495,14.084459736402875,26.678523081032612,45.50761867119359,-47.42084584826162,58.0,2.58217931666705,0.05,0.009775876998901367,0.28717851638793945,0.024692394,0.020053953,16.37758177555086,-0.410839476455454,0.2809047971977897,58.0,10000,1.356905460357666,0.07102585213148341,0.06460960014607317,510000,23.505572349384437,80.0
51,11.47106122970581,16.34434654953524,24.324053565925027,45.015520874852946,-64.30618846477401,62.5,2.420427557092569,0.05,0.010324954986572266,0.2635822296142578,0.025575321,0.019614408,16.374258252949296,-0.3890051883344149,0.3263627086277153,62.5,10000,1.3512651920318604,0.08307050575102544,0.0732952244058658,520000,23.97065864687976,80.0
52,11.451982975006104,15.649520459677326,26.63491679351934,44.316609491795695,-52.414265436178475,58.5,1.9150776223772417,0.05,0.010147333145141602,0.25089335441589355,0.024415916,0.024438256,16.3017844736221,-0.3916595569129147,0.3123146041978909,58.5,10000,1.3601675033569336,0.0691090442115669,0.05917201990324653,530000,24.687058933584467,80.0
53,11.894580364227295,20.428661330582873,21.838521900315424,44.94814152919244,-49.83969941248899,67.5,2.1566086252760917,0.05,0.010053873062133789,0.29511570930480957,0.025915653,0.022631923,16.714472159318177,-0.33858890350317283,0.4081710814432949,67.5,10000,1.3772704601287842,0.0537871081327286,0.046409239158962626,540000,26.258191479166328,80.0
54,11.52863621711731,15.812469664062462,24.164104235209894,44.18157111023211,-50.60081787055528,58.0,2.2044288793283062,0.05,0.011922121047973633,0.2887277603149414,0.024771214,0.021745946,16.624271909792608,-0.38970309156044886,0.31551309674107914,58.0,10000,1.4032390117645264,0.0841246692498547,0.07021730008593864,550000,26.497991708416787,80.0
55,11.771493673324585,16.299343405232733,25.9632514073343,44.944471381773305,-44.36817580520748,60.5,2.340730508111601,0.05,0.011572837829589844,0.30208301544189453,0.025562469,0.019359497,16.59177905933662,-0.3841131285361682,0.3256290297360009,60.5,10000,1.3450491428375244,0.06583186547952777,0.052246417878627445,560000,26.700163415618675,90.0
56,11.620280265808105,18.017914264608887,24.286379565732418,44.18419097399438,-67.08923793676618,62.0,2.4443968501970086,0.05,0.011106252670288086,0.3244614601135254,0.024973199,0.020017775,16.734392579863847,-0.36257666180077586,0.35942489250251697,62.0,10000,1.3179771900177002,0.06165900318395752,0.05207213326032154,570000,25.63733422550112,80.0
57,11.605727672576904,16.86981678604332,24.638349401375702,45.07987432704881,-47.275679715696434,62.0,2.250356474315148,0.05,0.010907411575317383,0.3376922607421875,0.025353497,0.020168891,16.747935000481796,-0.37089100952889653,0.336471343517795,62.0,10000,1.3188140392303467,0.0678449295001878,0.054977274965622054,580000,25.032307383720546,80.0
58,11.43103837966919,14.847118470512523,25.691833072673443,45.427369306660864,-45.349545788408236,55.5,2.264793430776124,0.05,0.0287933349609375,0.2888150215148926,0.025512818,0.021398995,16.55785334748487,-0.4069068943188008,0.2962342539510967,55.5,10000,1.3410799503326416,0.07267634688975524,0.05286529732494296,590000,26.07748515963677,90.0
59,11.79471230506897,20.434661921968353,23.22081100098198,45.17209520397264,-45.742449049415626,69.5,2.3131042432601223,0.05,0.010109901428222656,0.31839680671691895,0.025719479,0.02226408,16.945534204933217,-0.33953675116775933,0.4080959769017645,69.5,10000,1.3048641681671143,0.045929571875081975,0.03650252725818294,600000,26.558547207428546,90.0
60,11.591935157775879,19.271520374062224,23.770282462374755,44.888848396795545,-44.65339325282859,65.5,2.1294706040156286,0.05,0.011875629425048828,0.2751963138580322,0.025929596,0.020898866,17.17813282184612,-0.358787694048346,0.38437002653129754,65.5,10000,1.3190782070159912,0.0548155529017547,0.047732445443068296,610000,25.01378415641455,80.0
61,11.57119631767273,19.41300833596732,24.532295204251618,44.8524549115318,-44.7099125347671,64.0,2.198900090495161,0.05,0.010260820388793945,0.29015398025512695,0.025760014,0.0234824,17.40162037325824,-0.3528420593339021,0.3877122758083101,64.0,10000,1.360034704208374,0.04938431775971903,0.04272591118217576,620000,24.96443022173306,90.0
62,11.598551988601685,15.62369985015799,25.779498523509567,45.52248443137096,-44.07253447221703,59.0,2.20380320549341,0.05,0.010009288787841797,0.28415799140930176,0.024885736,0.023838583,17.223828320948215,-0.39240807631792424,0.31184046783314345,59.0,10000,1.3459641933441162,0.060187096804720584,0.05481217156371742,630000,25.220000240424312,90.0
63,11.567353248596191,19.50287290415479,23.4286299830224,43.72531703600506,-49.15448498019169,68.0,2.7695824798077906,0.05,0.011267900466918945,0.2922213077545166,0.024218267,0.018004926,17.451732779268873,-0.34988105706496486,0.388775401748763,68.0,10000,1.3842365741729736,0.05646576229927226,0.04934339939994451,640000,25.173512049002568,90.0
64,11.952603578567505,15.073249176695642,25.89720474239051,44.556209772625984,-46.86301830905319,58.5,2.2395016086453308,0.05,0.01048135757446289,0.29363179206848145,0.026204633,0.021530312,17.213884419011553,-0.4037560864817135,0.30085685171754045,58.5,10000,1.377678632736206,0.08717711373196949,0.06198450202659306,650000,26.1921876275314,90.0
65,11.439691305160522,16.31468160989193,26.10379535344354,44.48636230570127,-47.46485518564463,65.5,2.2876105120625634,0.05,0.010982036590576172,0.28234004974365234,0.026649294,0.021635398,17.12396413809959,-0.3811955808649111,0.32525068644005983,65.5,10000,1.3411333560943604,0.07074405793163062,0.06512501544782855,660000,26.058532604310578,90.0
66,11.474738121032715,16.15619905757173,24.159689239228165,45.038454246074885,-48.829306049917285,63.0,2.441944090953197,0.05,0.010350942611694336,0.2907841205596924,0.024675746,0.020161785,17.027187630046804,-0.39188202109374415,0.3222760997428074,63.0,10000,1.3655436038970947,0.05793979822239887,0.0491503571733297,670000,25.54490661672642,90.0
67,11.575207710266113,15.206316662935706,24.962533350775157,45.35518360850399,-44.552156859997716,65.5,2.2032441002892122,0.05,0.011580944061279297,0.3157792091369629,0.025714904,0.02368408,16.845100533335692,-0.3980811320735292,0.303350413416822,65.5,10000,1.3443326950073242,0.0942130005528163,0.07601598395630549,680000,26.826516383252702,90.0
68,11.739256858825684,17.687567080183836,25.217762027059997,44.46777236575356,-42.34643162229035,66.5,2.0179702801981385,0.05,0.010271549224853516,0.2390575408935547,0.02455267,0.025306337,16.929347188020508,-0.36789877832852547,0.35295052737606064,66.5,10000,1.3554553985595703,0.057605510416872056,0.0560132019246762,690000,25.734921475429047,80.0
69,11.627209663391113,16.22667761830251,24.939059285758045,43.74160654953198,-44.574526643576604,60.0,2.322386767165381,0.05,0.011077880859375,0.2700192928314209,0.02549908,0.021103032,16.859080231048708,-0.38385365743147254,0.323582790473301,60.0,10000,1.3816049098968506,0.05793622949717219,0.04859865057321529,700000,25.270335231741708,90.0
70,11.511675119400024,16.233080604664465,24.88151083346896,44.61549103438027,-50.029529709796826,56.0,2.1711620334381365,0.05,0.010314464569091797,0.2645742893218994,0.025419861,0.021319583,16.796480268410285,-0.38987929531978965,0.3236137560361824,56.0,10000,1.3418004512786865,0.05523304897245464,0.04390931512441582,710000,25.76042326190918,80.0
71,11.426487445831299,16.442891830656464,25.079375389256132,45.38627164808179,-47.19380757110716,61.0,2.047959281214402,0.05,0.011094331741333008,0.2612190246582031,0.026804153,0.025633411,16.761121424634904,-0.3867615134872975,0.32804300636041217,61.0,10000,1.3458397388458252,0.05995399068771982,0.04873770168415099,720000,25.84503031123768,90.0
72,11.557254076004028,18.22755523560418,24.52644540546273,44.39305081060621,-46.16204701903255,69.0,2.394878643048829,0.05,0.011223793029785156,0.23409724235534668,0.024134565,0.021082964,16.907764805731833,-0.36565201524889324,0.36367010885987944,69.0,10000,1.34873366355896,0.045985385949718224,0.039216248910270195,730000,25.999094187107097,90.0
73,11.832464456558228,18.07715776180184,24.67131676348549,44.5359789215038,-62.37295007371102,66.5,2.0771102207210626,0.05,0.010291337966918945,0.23236393928527832,0.02537317,0.021268561,17.024704101338834,-0.37784055430355307,0.360331080837542,66.5,10000,1.3452272415161133,0.05731643798625715,0.04740000621535867,740000,25.905535481739314,90.0
74,11.401546716690063,18.13017992305163,23.71125973323499,44.206199246091394,-45.47163576675125,62.0,2.346022689044034,0.05,0.011270523071289062,0.2443535327911377,0.024473691,0.020261802,17.135251683510116,-0.3725265479344651,0.36162514262082934,62.0,10000,1.3462777137756348,0.05362169186499336,0.03441542788231374,750000,26.542610323767484,90.0
75,11.469456195831299,11.912633015478702,26.38738059570291,43.31334057580516,-47.59621522490154,54.0,1.8903260326681133,0.05,0.009674310684204102,0.22398781776428223,0.025191916,0.021586362,16.612989816706975,-0.4358825529038276,0.23750225678587708,54.0,10000,1.3018114566802979,0.09239032416909793,0.060615617805108456,760000,26.422031056238005,90.0
76,11.576106071472168,16.81373899897379,23.340795499756155,44.857745119660606,-46.190200317130106,63.0,2.190895094411328,0.05,0.00984644889831543,0.22713971138000488,0.024481528,0.024763685,16.633064734933658,-0.3820567406189547,0.33570462072892937,63.0,10000,1.315767765045166,0.06407720854234099,0.06180610306288761,770000,26.703989591517466,90.0
77,11.576513051986694,18.184212713037144,24.084628674412812,44.57997207740278,-47.836832625828976,62.5,2.127982798021542,0.05,0.012577056884765625,0.22769474983215332,0.023776673,0.024184996,16.788179532744007,-0.3747038805362152,0.36236336270493397,62.5,10000,1.308135747909546,0.06929986174866697,0.03605046317290332,780000,26.00306727205757,80.0
78,11.470545291900635,20.40990857341341,23.030321987978766,44.56556567275068,-47.963090065419046,69.0,2.3469393150874165,0.05,0.009736061096191406,0.2245168685913086,0.02556987,0.021218171,17.150352436810948,-0.342416883761734,0.4070738601656819,69.0,10000,1.291126012802124,0.02459692347348698,0.01934272142966405,790000,25.469242960635693,90.0
79,11.328652620315552,19.961415124683285,23.1581091257592,45.466452694124065,-42.78874659612548,69.5,2.191640708525151,0.05,0.010249137878417969,0.22452211380004883,0.0251185,0.020296117,17.431458705598182,-0.34701743044165795,0.3987439022984087,69.5,10000,1.3066003322601318,0.039782763877204926,0.03343963395189969,800000,25.98117199457955,90.0
80,11.651783466339111,20.04256329204254,23.279815474333713,44.85338683803573,-41.643677460328625,63.0,2.5323309152339863,0.05,0.010794401168823242,0.23184919357299805,0.025365533,0.019702997,17.692569164242617,-0.34882888236351306,0.4005229411591957,63.0,10000,1.3205251693725586,0.041032339522380924,0.036288248908542646,810000,27.27648602465657,90.0
81,11.740506649017334,16.12879551943181,25.328150611520634,44.0424826663223,-46.93556581499157,59.0,2.361927248286585,0.05,0.010629653930664062,0.24341368675231934,0.024039695,0.020405054,17.536191799761536,-0.3945436877918913,0.3219959890721036,59.0,10000,1.2993524074554443,0.04633003691104223,0.04401880377777263,820000,27.39371793232442,80.0
82,11.703293561935425,17.283290407456846,23.749812210434197,44.422465143609735,-45.21133489924465,65.0,2.518185688056993,0.05,0.010431289672851562,0.2229466438293457,0.024494266,0.020605538,17.51090166053107,-0.37879488094099933,0.3449921994546243,65.0,10000,1.3050103187561035,0.04036208264430123,0.032333439580151994,830000,27.852611032145347,90.0
