iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
19,31.408730030059814,-71.7755251649283,42.03557540290249,2.700805494293872,-146.9675923954881,7.5,5.0462050766123445,0.05,0.01619100570678711,0.49036264419555664,0.026003752,0.009813551,-111.50947889188386,-0.9486830451407698,-0.4789018497974025,7.5,30000,3.8446521759033203,0.31595665387358507,0.3042348045632206,600000,-150.6486583587501,0.0
20,30.790668964385986,-58.617758565256025,38.95478796134391,10.72541918933897,-146.07444109097057,11.0,4.810318583865713,0.05,0.014341115951538086,0.5017051696777344,0.025035823,0.010778894,-106.22030685922107,-0.8789086490346801,-0.3910933381451258,11.0,30000,3.8158812522888184,0.4234981739955723,0.3800776980270687,630000,-154.98874735187957,0.0
21,30.23062539100647,-55.80709016416682,43.154739639980185,7.324559436192799,-149.93755716241128,12.0,4.039770781237054,0.05,0.017018795013427734,0.4983696937561035,0.025063716,0.012397091,-101.17898518971565,-0.8613674176874039,-0.3723894432677469,12.0,30000,3.72247314453125,0.4214317284582869,0.409186794918811,660000,-153.19779453438167,0.0
22,30.411585092544556,-47.84126874382894,47.22436295689049,33.71085515571197,-150.5933462227203,20.0,4.19623226599815,0.05,0.01756572723388672,0.5231785774230957,0.024388023,0.012069005,-95.84521354512698,-0.8336962485413935,-0.31923332918643327,20.0,30000,3.741837978363037,0.4502391956593468,0.4253276158136371,690000,-134.56418810135258,0.0
23,31.0375018119812,-46.36701654115921,44.90835981606767,28.909485916157934,-148.47843665573558,30.5,4.131126423218393,0.05,0.014575958251953125,0.5147349834442139,0.026377214,0.011907613,-90.8973938447302,-0.8296873853438123,-0.30941741063802913,30.5,30000,3.737682819366455,0.465297247166506,0.45471138703777086,720000,-153.8974939815458,0.0
24,30.58166241645813,-44.491576942167924,45.94232397321896,23.397981790526174,-151.29420224763874,30.0,4.46346766579159,0.05,0.014399528503417969,0.47844481468200684,0.027017957,0.011534678,-86.25681215447398,-0.8174359307415016,-0.29702207596043234,30.0,30000,3.7709169387817383,0.4691335305389792,0.4537985001212608,750000,-136.8582694125206,0.0
25,31.749417304992676,-31.426819948272687,38.15195599072737,24.631844162027715,-153.22156130666065,42.0,4.002899458426956,0.05,0.02362799644470215,0.5246691703796387,0.025554916,0.01254818,-80.77381293385385,-0.7799205106734084,-0.21002789865515767,42.0,30000,3.717167615890503,0.5245401090464321,0.46623414945945335,780000,-150.47850184230043,0.0
26,31.4448459148407,-29.97339334186875,43.33954071301285,32.676586129968186,-149.6595727917704,49.0,3.9544886602314735,0.05,0.020154953002929688,0.5012385845184326,0.026204718,0.012456953,-75.69377097465534,-0.7703558362998261,-0.20034432737613844,49.0,30000,3.785611629486084,0.4589033054864803,0.43427526281195333,810000,-150.2057338789753,0.0
27,30.81080174446106,-37.13008019994592,56.1544768465066,26.579893637527903,-150.55686082206455,54.5,3.547547983344164,0.05,0.015722274780273438,0.5145764350891113,0.027015673,0.013114108,-71.83740189718439,-0.7948068592296192,-0.2479371307389301,54.5,30000,3.6550421714782715,0.4575215598636072,0.4291422495745135,840000,-151.04398640773266,0.0
28,31.44816303253174,-21.535707698277278,46.46931313588285,34.44339101078581,-146.89450672873116,55.5,3.6086736848074037,0.05,0.015864133834838867,0.5422594547271729,0.026163887,0.013745111,-66.80723247729368,-0.7355619091808439,-0.14406332940608554,55.5,30000,3.6989705562591553,0.48697576837975093,0.4349289355107451,870000,-130.00714115599172,0.0
29,33.07879638671875,-15.304084673278572,44.56748047481474,33.96904584718135,-149.2592948229924,70.0,4.5974902251772045,0.05,0.02124643325805664,0.5077147483825684,0.02641633,0.010461042,-61.65691769689217,-0.714011041079281,-0.10256115084552649,70.0,30000,3.7417378425598145,0.42553092594096276,0.40690467657529067,900000,-135.80103364749965,0.0
30,32.29725527763367,-11.823828198551551,45.55379868401946,40.56720437695807,-145.31289507778328,61.5,3.7452122024425196,0.05,0.014426469802856445,0.4648149013519287,0.027263558,0.0124674225,-56.67360874705811,-0.6937879410191242,-0.07929214848982462,61.5,30000,3.771055221557617,0.3847612459037269,0.3751472127965404,930000,-143.29119884491223,0.0
31,32.47074341773987,-8.454303276984684,45.782393788830205,39.26124996173216,-144.1296956690329,73.5,4.926585315754872,0.05,0.01898503303527832,0.5200943946838379,0.026302375,0.010000005,-51.85167820005077,-0.6777407963737322,-0.05695028010122809,73.5,30000,3.7184560298919678,0.367117665360158,0.3552455181794877,960000,-137.32026347102084,0.0
32,33.050748348236084,-8.22212224895929,51.196843112306524,37.11987923762689,-148.53180850746142,76.5,4.460683494949677,0.05,0.014264345169067383,0.4669051170349121,0.02694837,0.010785251,-47.48872260494162,-0.6827909341469265,-0.05524222082146496,76.5,30000,3.6212503910064697,0.3719537482862577,0.3645508929229888,990000,-137.06364555585427,0.0
33,33.48453450202942,-7.079870514899869,46.552468531538786,41.163415436098724,-145.61516723656518,74.5,3.503976528662882,0.05,0.02223944664001465,0.49331045150756836,0.025494253,0.014648627,-43.44783739593745,-0.6789456481106186,-0.047777147882575706,74.5,30000,3.6329715251922607,0.3566642346813129,0.3487909427125797,1020000,20.434010231947504,100.0
34,34.666409492492676,1.956325767506548,39.184994538989365,41.50026924203527,-145.35614860892676,84.5,3.7237657167324505,0.05,0.017519235610961914,0.5167191028594971,0.027262833,0.012732377,-38.90742107959305,-0.6418117543780767,0.012447142076606101,84.5,30000,3.621851682662964,0.2658650397363696,0.25068038768591394,1050000,6.588079995667485,100.0
35,33.81279015541077,-3.8597413601969692,51.93818397683488,41.3448545077957,-148.2895754208005,83.0,3.817420214302275,0.05,0.01987004280090332,0.48466968536376953,0.027175354,0.0131161725,-35.40265310765344,-0.6742835803764138,-0.026355864705450944,83.0,30000,3.708785057067871,0.3145890637408608,0.30269896919021716,1080000,-115.8294689347108,0.0
36,33.61315202713013,-0.1575496382875872,49.323873529153154,40.864009832121816,-146.27888109807952,80.0,4.426283329436209,0.05,0.02261662483215332,0.4765348434448242,0.02567323,0.010502786,-31.87814276071686,-0.6569801901338675,-0.0016183186458929378,80.0,30000,3.7055745124816895,0.28750429719410386,0.2778770386586174,1110000,28.351237256716605,100.0
37,34.04791831970215,7.560271652630597,40.04829703466122,46.64478474669107,-145.1182849343853,88.0,3.942650049524842,0.05,0.015743494033813477,0.49512529373168945,0.02542266,0.012808,-27.934301319382115,-0.62536562767021,0.0497591377854871,88.0,30000,3.7462708950042725,0.24085368452997205,0.2330674983115398,1140000,-58.00477688981765,30.0
38,33.21013641357422,8.56701835261251,47.37682947676419,42.820363680585565,-145.97445584334247,83.5,4.634511662512386,0.05,0.021212339401245117,0.5166151523590088,0.02615554,0.010411201,-24.28416935218265,-0.613844459196882,0.05647354848671202,83.5,30000,3.655228614807129,0.25209554290288133,0.2448513473936805,1170000,-19.015335602906713,60.0
39,33.57441592216492,5.805616173033878,51.02408128314196,43.87341579924949,-143.26528617570435,84.5,4.475063123696912,0.05,0.0199429988861084,0.5346858501434326,0.024311978,0.010414944,-21.275190799660997,-0.6262597490019872,0.03815545044690486,84.5,30000,3.6118757724761963,0.2717868973988631,0.26603561177745705,1200000,-87.84516141751558,10.0
40,34.40563082695007,9.769361556134786,47.04274534538007,49.232788063934656,-143.8923683188551,84.0,4.60083161190729,0.05,0.023590087890625,0.5340356826782227,0.024545157,0.009666902,-18.17073556408142,-0.610631651953292,0.06453471728792558,84.0,30000,3.65997576713562,0.23907467072458435,0.23281393109848736,1230000,-129.88713990000096,0.0
41,31.80844521522522,5.366427471679029,44.543124994129734,48.59246996407239,-139.1487598503928,84.0,3.3043303849565815,0.05,0.019289255142211914,0.49274158477783203,0.02554956,0.014515791,-15.817019260505376,-0.621532309454359,0.035178533494504505,84.0,30000,3.635896682739258,0.25146128507574095,0.24236477434480444,1260000,19.425299599178622,90.0
42,33.977092266082764,8.399110221654107,40.21639182813353,44.72445029593103,-140.35576433168632,87.5,3.9247834097745544,0.05,0.014150857925415039,0.4905672073364258,0.025373308,0.0124305235,-13.395406312289428,-0.618104727619781,0.05534661937899043,87.5,30000,3.6924688816070557,0.242698652510576,0.23100218911915021,1290000,-107.98531202401959,0.0
43,32.539669036865234,12.97011305181919,40.78181838833977,51.2602985098476,-136.48513264258509,86.0,3.040184825165528,0.05,0.015361785888671875,0.4685523509979248,0.0239771,0.016578896,-10.758854375878567,-0.587440485412715,0.08596747907200611,86.0,30000,3.7586007118225098,0.2119376190509683,0.20046852290797992,1320000,32.312764438323846,100.0
44,33.00884437561035,14.528875304465485,43.654241336554975,47.32630941906409,-140.57208758862953,88.5,3.6528485468023115,0.05,0.015540361404418945,0.49620938301086426,0.02469939,0.011556227,-8.23008140784416,-0.5886906537888389,0.09619655221362855,88.5,30000,3.8506104946136475,0.20668755631057945,0.19707493904349363,1350000,-139.76645131507965,0.0
45,34.342979431152344,16.323338774765972,41.46002931664612,47.191217787699806,-144.97404151398433,88.5,3.7281203629403716,0.05,0.016208171844482422,0.4887523651123047,0.023411835,0.012096443,-5.774739389583147,-0.5857785865554896,0.10821894298817906,88.5,30000,3.8934483528137207,0.1788923374143833,0.17614036746962294,1380000,-44.92712152651988,40.0
46,33.94927191734314,19.57085586011663,32.613560475604004,44.84693833908549,-136.8303537978702,95.0,4.017913665546102,0.05,0.02097463607788086,0.5057945251464844,0.025483422,0.011181557,-3.240179864613169,-0.5721581076067277,0.12982259927975356,95.0,30000,3.8157896995544434,0.131329243151402,0.12532630911691445,1410000,-138.66998065844663,0.0
47,33.458749532699585,22.836805286564836,34.039610874876196,49.09747668279823,-139.27283827613843,93.0,4.031834604338915,0.05,0.021298646926879883,0.5232031345367432,0.026158443,0.012004873,-0.6324813494953685,-0.5539447121823963,0.1515886966829055,93.0,30000,3.729996681213379,0.13399706239978593,0.12818175291820552,1440000,-128.39672331962757,0.0
48,34.374606132507324,25.653696500713103,33.87877834545391,54.99472658251099,-140.9183696120477,94.0,3.605323753503397,0.05,0.01405191421508789,0.4886205196380615,0.025791867,0.013562604,1.996136435525479,-0.54905790929281,0.17036179268587098,94.0,30000,3.8873777389526367,0.11737774742259709,0.11295379382129879,1470000,-139.53935510287675,0.0
49,33.80142617225647,9.437439238578909,59.71231680279209,51.56143692243112,-143.99695323495703,81.5,3.702473128267261,0.05,0.022942066192626953,0.5475139617919922,0.02492552,0.012639449,2.740266715830822,-0.6156813332841463,0.062291526732070904,81.5,30000,3.7515807151794434,0.26946487411384556,0.2425970579987491,1500000,-98.32180947053978,0.0
50,34.95003008842468,27.548343410436978,25.675631728418335,50.35691116284425,-145.54607113286644,96.5,4.258047024343361,0.05,0.01511240005493164,0.4708671569824219,0.025469376,0.010629158,5.221074385291438,-0.544501696419005,0.18299731439997427,96.5,30000,3.798635482788086,0.07275907892285562,0.055161414509729785,1530000,33.550697255156436,100.0
51,34.45896911621094,23.744299530391636,33.05342547689207,51.34771275401306,-139.57315368912887,94.0,4.077779265413701,0.05,0.019954442977905273,0.4768333435058594,0.026678246,0.011517614,7.073396899801457,-0.5572636995652887,0.1577015548066244,94.0,30000,3.7608275413513184,0.12631675415085722,0.1217523684976461,1560000,34.57727607532593,100.0
52,34.20139026641846,23.438384478133095,37.05004226798371,50.84606551181285,-140.39654280287226,89.0,3.8520362276124476,0.05,0.014939546585083008,0.5275673866271973,0.023720508,0.011915058,8.709895657634622,-0.556871371990824,0.15559309845507296,89.0,30000,3.7816953659057617,0.1503722053840847,0.13943070718903536,1590000,30.58730213347881,100.0
53,33.97914934158325,23.508810004274565,46.30168779936196,52.21132986748455,-141.76556086490282,92.0,4.3614298016349125,0.05,0.019941091537475586,0.5031201839447021,0.025977628,0.009794443,10.189787092298616,-0.5546542978422516,0.1561160582577522,92.0,30000,3.9394094944000244,0.16232874529887842,0.1591776620916411,1620000,-106.20434313629937,0.0
54,34.30233716964722,21.87123370862021,45.56571630963622,49.80242010854219,-146.42861494596667,91.0,4.004373620226664,0.05,0.015361785888671875,0.5235371589660645,0.024974005,0.012397702,11.357931753930776,-0.5583332083488957,0.14515408508009275,91.0,30000,3.941579580307007,0.16022870005673262,0.15856994958136283,1650000,39.44620289679147,100.0
55,34.111273527145386,31.870504276821563,26.986582258199174,56.90594289530159,-141.42369577883753,95.5,4.340642673834725,0.05,0.014657258987426758,0.5312802791595459,0.025185298,0.010472014,13.409189006219854,-0.5166397596674527,0.21183322156213857,95.5,30000,3.759829044342041,0.08171930350713665,0.07495541938485346,1680000,-47.18306670914635,50.0
56,33.93346953392029,18.483768440346424,57.14036407876381,58.297502785063195,-140.81404175191585,86.0,4.146237022201452,0.05,0.01864337921142578,0.47485995292663574,0.0253502,0.011363139,13.916646949632513,-0.5771231951409334,0.12262565693837224,86.0,30000,3.770094156265259,0.21688720353467783,0.20644042993274309,1710000,12.213451036369893,90.0
57,34.67945218086243,26.428534307689336,41.36654241653293,54.31857942465352,-139.96969599571452,92.0,4.340761117109457,0.05,0.02123546600341797,0.4699878692626953,0.024019625,0.009387046,15.167835685438195,-0.5414675313786911,0.1755884869695878,92.0,30000,3.837676763534546,0.14208424209600248,0.1307903239442157,1740000,33.46726139988674,100.0
58,32.94065237045288,29.202400379925717,32.221617461443465,55.30699398143865,-140.52415962516488,95.5,4.395939021985256,0.05,0.02041459083557129,0.5049753189086914,0.024528883,0.01066866,16.571292154886947,-0.5278524834649558,0.19411042663431455,95.5,30000,3.886277675628662,0.08318073037687188,0.0807299710069162,1770000,36.95934010290849,100.0
59,33.28251934051514,26.631914042771285,36.00948805832864,54.566210112615046,-141.84027076720827,93.0,4.049871118753502,0.05,0.01962757110595703,0.5010919570922852,0.023627602,0.010630286,17.57735434367538,-0.542618245722083,0.17695226596256938,93.0,30000,3.8021063804626465,0.11422912580503711,0.11227451078127373,1800000,38.228820255971144,100.0
60,33.30967855453491,27.533306430127496,37.66801305825427,57.890942020039176,-139.11660830655907,94.5,4.198799845653275,0.05,0.019812345504760742,0.5040261745452881,0.024489712,0.008206298,18.572949552320594,-0.5338817999688222,0.18290512078575868,94.5,30000,3.8563625812530518,0.11343810628583985,0.11148720259171867,1830000,28.779185260628093,100.0
61,33.49093294143677,30.309447257887967,26.07901595634114,55.27452082466225,-141.05205156710923,96.0,4.747626032051005,0.05,0.014946460723876953,0.450481653213501,0.02480796,0.009276732,19.74659932287733,-0.5254078944637923,0.20141676530389702,96.0,30000,3.8117897510528564,0.07317022137312121,0.06939923847865147,1860000,42.52380060762478,100.0
62,36.05925011634827,34.25469384286291,16.955307693901393,51.10705817066833,-137.02433559571978,98.5,3.501811128849924,0.05,0.01876235008239746,0.5023348331451416,0.024782976,0.01317888,21.19740877487589,-0.5192415132613702,0.2276951675036306,98.5,30000,3.8414342403411865,0.033002609891041736,0.02893150920489825,1890000,29.30050780209374,100.0
63,35.09605598449707,32.15634560212991,33.346973625613415,52.57067452282427,-138.8997534436681,95.5,4.0326173537278605,0.05,0.022449254989624023,0.5416932106018066,0.02547466,0.011743327,22.293302457601293,-0.5281385815420936,0.21377563166460967,95.5,30000,3.7994136810302734,0.08144962230584306,0.07832378262951446,1920000,41.83014939993974,100.0
64,34.83661913871765,32.53398474172509,31.557770327311847,55.32574308818659,-142.23051006266562,95.5,4.208003959783689,0.05,0.02025771141052246,0.5336868762969971,0.023982843,0.0103391325,23.317370686013675,-0.5233900026231981,0.2162384869315654,95.5,30000,3.8947181701660156,0.06975571446029301,0.06732388301868229,1950000,37.470217170661925,100.0
65,34.745819330215454,33.3521493694051,29.905959926390906,58.38686957757937,-135.50054580706015,95.5,4.844047820557178,0.05,0.014498233795166016,0.5330231189727783,0.025940783,0.009566044,24.320848554352818,-0.5243656272318082,0.22174797063598198,95.5,30000,3.992424964904785,0.0748757642889245,0.0728560411480377,1980000,35.82168600155666,100.0
66,34.772045850753784,33.87631966038731,26.14956572820223,54.96242695856134,-139.34906852925482,96.5,3.1982913170460643,0.05,0.016069889068603516,0.53403639793396,0.025605498,0.014596393,25.27639566495627,-0.5192700287039629,0.22524042042310963,96.5,30000,3.958470582962036,0.06315468776847168,0.06113539209279571,2010000,22.140786792830173,100.0
67,34.068236351013184,33.66597951405824,29.751528644476576,55.96690068121486,-139.57579367141648,95.0,4.148756759224934,0.05,0.016352415084838867,0.5246400833129883,0.023761617,0.011813219,26.11535404986647,-0.5180565793756704,0.2237826820137071,95.0,30000,3.9475085735321045,0.0661826013521544,0.06302787873051517,2040000,21.570573076873142,100.0
68,34.04933452606201,34.306280244249706,29.563161881470737,55.614613314573006,-137.7375281221555,95.5,3.5524612908475737,0.05,0.020250797271728516,0.5328972339630127,0.02567824,0.011988247,26.93444666930479,-0.5120226530574399,0.22804571411505883,95.5,30000,4.030132293701172,0.07391266851639645,0.07236538698192084,2070000,17.98178598877241,100.0
69,34.732465744018555,32.70943020450194,39.44540362930883,54.94130619821651,-139.91277128544053,95.0,5.126163925708281,0.05,0.019809722900390625,0.46138668060302734,0.024303816,0.009288934,27.511945022824506,-0.5228403036345024,0.21739936010107577,95.0,30000,4.0127198696136475,0.09738085533027975,0.09710357900909691,2100000,22.929997249916365,100.0
70,32.457422971725464,33.0712244372628,32.30794803407855,56.0904030000664,-139.2236247697194,96.0,4.040326568382354,0.05,0.016160249710083008,0.47341156005859375,0.024125757,0.009885723,28.06787296426834,-0.5101851303476351,0.2198861848315563,96.0,30000,3.8990602493286133,0.085554915153107,0.08204284437878895,2130000,19.215549211909416,100.0
71,34.20676326751709,28.86176173851521,38.02086111508945,52.00433337498992,-139.0827845128823,93.5,2.4311258566188445,0.05,0.020335674285888672,0.4853038787841797,0.027032316,0.01729012,28.147261841693027,-0.5388773495940546,0.19174869062815816,93.5,30000,4.0436789989471436,0.14220115593769198,0.12038708817563885,2160000,14.812533941826098,100.0
72,34.2871036529541,36.46804843437999,21.92129792590895,53.63733976952088,-137.28752424878846,98.5,4.277336621951752,0.05,0.014372110366821289,0.4759352207183838,0.025174709,0.010753403,28.979340500961722,-0.503293632131009,0.24245938991505064,98.5,30000,3.944643974304199,0.04623907784860019,0.04032565865247673,2190000,6.637829240700659,100.0
73,32.90815544128418,33.98326860109511,17.50888677304187,55.225744880092165,-132.16024566830853,99.0,3.3228139350033934,0.05,0.016437768936157227,0.5090672969818115,0.025580095,0.014451613,29.479733310975064,-0.5137954271853943,0.22591153574487083,99.0,30000,3.937058210372925,0.038735391232701394,0.03590470427178965,2220000,17.279995924376077,100.0
74,32.9070041179657,34.947982203121256,27.558901367530556,57.41731370269447,-137.5369620796356,96.0,4.685987708379116,0.05,0.020353317260742188,0.5413947105407715,0.025196398,0.010742835,30.026558200189687,-0.5033373031140977,0.2323376185585703,96.0,30000,3.932474374771118,0.06863122755179274,0.06505063122824523,2250000,12.333545256301916,100.0
75,33.772656202316284,39.4812868720952,16.27051834696325,60.387884928863,-131.33352749502274,98.0,3.265098124287898,0.05,0.0167081356048584,0.5312314033508301,0.024573022,0.013032727,30.972031067380236,-0.4881162633038653,0.2625623807196081,98.0,30000,4.038665056228638,0.028014730937163168,0.02561795716861592,2280000,-55.32711194766482,50.0
76,33.85006833076477,34.377024676639,38.2665828218352,58.764691068484964,-140.1413006030082,95.0,3.876989485690415,0.05,0.015764236450195312,0.4684748649597168,0.024558099,0.010692531,31.312530428306115,-0.5109944287813738,0.22857346983588847,95.0,30000,4.124702453613281,0.09741596569811742,0.08407625128487763,2310000,20.33157483395643,100.0
77,34.55142784118652,40.6349928219056,19.830444234066153,58.160515425677524,-139.1202187983345,99.0,3.3878899339097193,0.05,0.020518064498901367,0.47264719009399414,0.025610607,0.01501518,32.244776667666066,-0.48768630882459246,0.27024042003104726,99.0,30000,4.109454154968262,0.030038942853980257,0.028311103361296202,2340000,19.262278787513644,100.0
78,34.8612425327301,42.27337430226797,16.777189658370784,61.09929816649142,-136.49991514086048,98.0,3.9574068225102494,0.05,0.015571355819702148,0.5288259983062744,0.025727328,0.0118762655,33.24763643112625,-0.4824361055347753,0.28115095013715896,98.0,30000,3.950946807861328,0.025302465695920196,0.02446808205581442,2370000,23.04451558469423,100.0
79,34.61707305908203,38.97353363634952,35.575199016392276,58.51453570008077,-138.60132914696945,95.5,3.849732825694791,0.05,0.02374410629272461,0.5329704284667969,0.024690159,0.0101622315,33.82022615164858,-0.49148849554332424,0.25919575594362,95.5,30000,3.9579644203186035,0.07746409751936438,0.07462280014022986,2400000,21.782639495273617,100.0
80,34.583531856536865,34.640868683670604,46.41100676266058,62.10412185440804,-139.67147753564038,92.0,3.3735585966227637,0.05,0.020420312881469727,0.5423822402954102,0.02539993,0.013150372,33.90229040485079,-0.5096995081470869,0.230316139577738,92.0,30000,3.981661081314087,0.13716996502074877,0.12973404713141687,2430000,25.394841031525967,100.0
