iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
29,2.2575523853302,-529.7421238516148,14.34976246904705,-507.1239242759472,-582.2805907336217,0.45312499999999994,0.8207504668373575,0.1,0.024778127670288086,0.1314091682434082,0.049928028,0.1274403,-531.5803551783605,-0.08570135331147223,-2.2305743327355576,0.45312499999999994,0.05958066141818704,2428,0.3184058666229248,0.00021166659183017545,0.00018835782223232454,59180,-556.454944964974,0.5
30,2.3241782188415527,-529.2763086236101,12.601458839561039,-508.4891437824088,-586.7842101588427,0.49479166666666663,0.8122086279813032,0.1,0.0074634552001953125,0.13432693481445312,0.051240616,0.1300169,-531.3499505228855,-0.08435313683596014,-2.228460662232283,0.49479166666666663,0.05975548060481434,2496,0.3446500301361084,0.00019445057871718296,0.0001819662945052115,61676,-553.8758101814617,0.5
31,2.294712543487549,-529.294683570642,13.767881861611153,-504.83304139607554,-588.1056041784512,0.484375,0.768324197666017,0.1,0.006558895111083984,0.1395707130432129,0.050533872,0.13528481,-531.1444238276611,-0.08681040418057366,-2.228411583034702,0.484375,0.05968023842434525,2484,0.3349039554595947,0.00022336745774701646,0.0001953296388211362,64160,-559.8858219823397,0.5
32,2.22239351272583,-527.3008570957471,11.973571074536814,-501.62616365756094,-558.3141045726915,0.49999999999999994,0.7641053693777063,0.1,0.028132200241088867,0.16111159324645996,0.05098147,0.1371498,-530.7600671544697,-0.08437714629558975,-2.2184498545521922,0.49999999999999994,0.05930667743856622,2469,0.3552834987640381,0.0002137284097255254,0.00019712180338338046,66629,-562.6824124116662,0.5
33,2.213132858276367,-525.6678876301638,11.173413154342823,-505.38170214057664,-582.6281847937947,0.48958333333333326,0.809383551734538,0.1,0.02835845947265625,0.1298527717590332,0.05069998,0.12902251,-530.250849202039,-0.08458328701863409,-2.2104455550154247,0.48958333333333326,0.05935243938303203,2406,0.3316645622253418,0.00019197319600350475,0.00017668886869164535,69035,-561.7530685008428,0.5
34,2.269986867904663,-527.6847358774261,13.00818903719982,-502.03537665034844,-569.1169098621518,0.49479166666666663,0.7693081019786081,0.1,0.0058362483978271484,0.14444255828857422,0.050899085,0.13397108,-529.9942378695778,-0.08352562494120085,-2.220558135862744,0.49479166666666663,0.05994043642820577,2492,0.349973201751709,0.0001819538568186948,0.0001755502407592921,71527,-563.8026151506185,0.5
35,2.386136770248413,-526.1771692005454,14.386091754540413,-489.3363190700308,-621.1445029254388,0.49999999999999994,0.74601393075215,0.1,0.005909919738769531,0.13000249862670898,0.0499024,0.13964152,-529.6125310026746,-0.08325615562013568,-2.2128975801232844,0.49999999999999994,0.06001828638433393,2528,0.3623631000518799,0.00022028197433565248,0.0002096807986884492,74055,-564.0651201932022,0.5
36,2.3951125144958496,-525.0929658554916,12.816773818472267,-498.4915590841469,-589.0512575577736,0.49479166666666663,0.8539657022384922,0.1,0.010779857635498047,0.1277167797088623,0.051217433,0.12128212,-529.1605744879563,-0.08055980842876043,-2.207349110196867,0.49479166666666663,0.06015721724503592,2539,0.3721497058868408,0.00021269184497334646,0.0002009461807597468,76594,-565.5250946324023,0.5
37,2.393519401550293,-525.1133835349945,12.876613665693856,-481.3533701233301,-570.0689942561585,0.49999999999999994,0.7986749454713485,0.1,0.0061266422271728516,0.13092827796936035,0.050715122,0.13434686,-528.7558553926601,-0.08231737920419922,-2.2075156240044387,0.49999999999999994,0.05978089292053732,2520,0.35062670707702637,0.0001979370266895086,0.0001885681641210152,79114,-568.8511469612799,0.5
38,2.549586772918701,-527.6661422866233,17.16214427402712,-501.64113654984357,-613.4196614811357,0.49999999999999994,0.8504550909398185,0.1,0.027164936065673828,0.1354527473449707,0.05009944,0.11955678,-528.6468840820564,-0.08028539760482514,-2.220607592668529,0.49999999999999994,0.0593943312733464,2704,0.3781735897064209,0.00023018199582782505,0.00021622424435751761,81818,-576.180300036466,0.5
39,2.377344846725464,-526.1945949860122,12.319786699630626,-504.8323214741691,-568.8247245102831,0.49999999999999994,0.8109930769888094,0.1,0.006262779235839844,0.14104437828063965,0.050997276,0.12994562,-528.401655172452,-0.0836256120554591,-2.2129138791385397,0.49999999999999994,0.05923896384006764,2579,0.35834193229675293,0.00026016115705856946,0.00021971097067299657,84397,-572.7203971611635,0.5
40,2.572772979736328,-528.5666763221607,14.137642231924968,-505.4067026867318,-584.2513636430467,0.49999999999999994,0.8546188713731944,0.1,0.005990028381347656,0.14755821228027344,0.05064575,0.11690327,-528.4181572874229,-0.08086510561081199,-2.2248058230774563,0.49999999999999994,0.05943370275492427,2761,0.42116427421569824,0.00020810094562681903,0.0001905629131870305,87158,-573.5190278428884,0.5
41,2.7196574211120605,-526.1964628213321,10.075206228119908,-501.93944272889087,-558.110659855642,0.49999999999999994,0.836372120418138,0.1,0.004400968551635742,0.11968159675598145,0.05055673,0.120546035,-528.1959878408138,-0.07786364832945983,-2.212860404300795,0.49999999999999994,0.05939843794278452,2668,0.3770005702972412,0.00020701052004896357,0.00019961323322214747,89826,-565.0067288545916,0.5
42,2.350538969039917,-526.8435508102204,13.379464209116774,-501.7566603691732,-590.5346000943987,0.49999999999999994,0.8755677332249692,0.1,0.005957841873168945,0.12807536125183105,0.05174953,0.112419344,-528.0607441377545,-0.07846849714838892,-2.216219565006187,0.49999999999999994,0.059177867473134214,2771,0.39500904083251953,0.00026078173989146913,0.00024633027054850684,92597,-560.6819999728868,0.5
43,2.4353394508361816,-527.3788002128913,12.964404266461742,-497.65690488463315,-573.0457738531901,0.49999999999999994,0.9427862643773689,0.1,0.006340980529785156,0.1520092487335205,0.05094977,0.107578665,-527.9925497452682,-0.07977267818896232,-2.2186815936465183,0.49999999999999994,0.05900333123940296,2809,0.40508174896240234,0.00021185942612725193,0.00020663309298400755,95406,-558.1185786094604,0.5
44,2.4006364345550537,-525.9247839648577,16.183718606603673,-496.773812084552,-591.7372528372249,0.49999999999999994,0.9095915661087293,0.1,0.006302595138549805,0.14068198204040527,0.051001843,0.11025955,-527.7857731672271,-0.07695785282974539,-2.2116169561820413,0.49999999999999994,0.05910095171548304,2837,0.44234323501586914,0.00027413051054978526,0.00027208715910626116,98243,-557.3814310486832,0.5
45,2.5190987586975098,-525.7508026743217,14.077871143911516,-493.7830380412583,-567.3236804830831,0.49999999999999994,0.9348709797530083,0.1,0.006298065185546875,0.1379687786102295,0.049740147,0.1099861,-527.5822761179367,-0.07493248342652993,-2.2106966854616914,0.49999999999999994,0.058771792715288505,2868,0.42615199089050293,0.0002353244606082834,0.0002222412733943719,101111,-558.6071363896963,0.5
46,2.529010772705078,-526.1170337117954,12.930062958887063,-496.0931607903402,-567.7868328346389,0.49999999999999994,0.8992909419128273,0.1,0.016897201538085938,0.1306607723236084,0.051073734,0.10988446,-527.4357518773226,-0.0785028087217764,-2.21267640289242,0.49999999999999994,0.059080371020914756,2923,0.4320664405822754,0.0003059925003721343,0.0002784746038861946,104034,-563.9804345409541,0.5
47,2.633244514465332,-528.71428351847,14.085210890520944,-494.1527397607429,-572.573996621538,0.49479166666666663,0.8921373073807051,0.1,0.0062961578369140625,0.14699172973632812,0.050986305,0.10783109,-527.5636050414373,-0.07611490433618397,-2.2255056614838735,0.49479166666666663,0.05893090548761787,3079,0.5079658031463623,0.00026229233102666253,0.00024612756849094487,107113,-563.0231635513719,0.5
48,2.5169436931610107,-526.4081531949728,13.452124911668088,-477.07713045296316,-573.1333926054593,0.49999999999999994,0.9485626732485297,0.1,0.006372690200805664,0.15831732749938965,0.051774416,0.11237841,-527.4480598567909,-0.07415089532108748,-2.2140027194277097,0.49999999999999994,0.058983329410905526,3026,0.44490838050842285,0.00031607185387595954,0.0003093810845419552,110139,-556.5699685166246,0.5
49,2.499427080154419,-524.3041808065273,13.564948763933046,-498.49445250751046,-579.2994318375956,0.49999999999999994,0.9174545591921911,0.1,0.0060749053955078125,0.13703179359436035,0.050327335,0.10791196,-527.1336719517645,-0.07655824874304111,-2.2036542424802334,0.49999999999999994,0.05876229257340166,2830,0.40988922119140625,0.00042108065279134084,0.00039763999510339647,112969,-553.2722453524515,0.5
50,2.576319456100464,-526.2526009890504,19.677876701897954,-494.94044511263996,-613.7038794861853,0.49999999999999994,0.9493231045745898,0.1,0.03874802589416504,0.1569068431854248,0.050557565,0.1114123,-527.0455648554931,-0.07529008286224192,-2.213351018081539,0.49999999999999994,0.058871666350772234,3045,0.434187650680542,0.0003474307049624172,0.0003121516510194119,116014,-554.0414491156755,0.5
51,2.527722120285034,-522.216705572683,13.718643049687975,-492.36250200332904,-561.8055863941096,0.49999999999999994,0.9175611354479921,0.1,0.006414890289306641,0.16541314125061035,0.04998864,0.11020733,-526.5626789272121,-0.07175860456153405,-2.1930668730463325,0.49999999999999994,0.05862656166990468,2901,0.449810266494751,0.00033069482229763637,0.000314831017275638,118915,-551.5036450714047,0.5
52,2.5372369289398193,-520.2590826014468,14.75836383018908,-480.8945278538485,-579.1088115972595,0.49999999999999994,0.9539927225174318,0.1,0.0056841373443603516,0.12860560417175293,0.049698308,0.10192478,-525.9323192946356,-0.07237817629559527,-2.183293136542438,0.49999999999999994,0.05881246244706146,2831,0.4059569835662842,0.00033469292847344395,0.00033112799753105474,121746,-562.8380855383987,0.5
53,2.674247980117798,-525.1048589772705,10.050292543574178,-507.29300583836897,-569.7489103933373,0.49999999999999994,0.9359745098421508,0.1,0.006738901138305664,0.14872193336486816,0.049978897,0.09700213,-525.8495732628991,-0.07812561858872565,-2.2076059705221516,0.49999999999999994,0.05855973444480192,3063,0.4566967487335205,0.0004041118310568426,0.0003341983260881351,124809,-558.9294142447004,0.5
54,2.6825263500213623,-524.3773681154853,13.674886722197247,-496.13876897810195,-575.3039380538972,0.49999999999999994,0.9134462877460103,0.1,0.028040409088134766,0.13026905059814453,0.05099285,0.11130877,-525.7023527481578,-0.07489206443647654,-2.2038898152185764,0.49999999999999994,0.058548535520426215,3140,0.46932482719421387,0.00048293653498247146,0.00045994917242360797,127949,-556.7200103169417,0.5
55,2.7016496658325195,-524.2771790889745,14.60582175310568,-493.47489817057107,-586.6298181020185,0.49999999999999994,0.9456828185330406,0.1,0.006047248840332031,0.14075613021850586,0.050440136,0.10444497,-525.5598353822394,-0.07548790267135287,-2.203567829435174,0.49999999999999994,0.05897579035207096,3133,0.48645448684692383,0.0004757826764325473,0.0004634098906441,131082,-556.2987226170933,0.5
56,2.744905471801758,-526.4171339177767,14.17585690766366,-492.3503108895399,-583.730269034135,0.49999999999999994,1.0044917443961732,0.1,0.0062291622161865234,0.13884878158569336,0.05031579,0.10500287,-525.6455652357931,-0.07755486652523119,-2.214154027230786,0.49999999999999994,0.0582610946809726,3254,0.464479923248291,0.0004534076104108356,0.0004183826665205426,134336,-555.0891218790463,0.5
57,2.71665358543396,-526.083209838205,11.906153234473601,-500.21274910852765,-574.3517761272021,0.49999999999999994,0.983080413300302,0.1,0.006882190704345703,0.1461648941040039,0.050904747,0.09862705,-525.6893296960343,-0.07742528762150888,-2.2124117227808284,0.49999999999999994,0.05881338617380372,3276,0.498859167098999,0.00040407783808084466,0.0003897096621685292,137612,-548.9166827095786,0.5
58,2.690857410430908,-523.7400600393077,13.098801319138675,-487.6607570703563,-562.2670870995454,0.49999999999999994,0.9537554699173477,0.1,0.007609844207763672,0.15874075889587402,0.048866622,0.10123189,-525.4944027303617,-0.07429688027850168,-2.200822561202638,0.49999999999999994,0.05881699491369364,3337,0.4928398132324219,0.000503662056051301,0.00045948801363963497,140949,-556.7129092559566,0.5
59,2.830618381500244,-526.9665342850349,15.393638967013626,-495.0618596981762,-580.9826499603391,0.49999999999999994,1.001044148133644,0.1,0.007888078689575195,0.14449357986450195,0.05096933,0.09558637,-525.641615885829,-0.07831692857529103,-2.2169235794943654,0.49999999999999994,0.05844200061215762,3403,0.5279419422149658,0.00044078054720228873,0.0004190327682481177,144352,-553.3217895059947,0.5
60,2.884087085723877,-523.8664155422592,13.772295484893899,-490.553237274141,-564.4126508095117,0.49999999999999994,0.9436841155310011,0.1,0.0072896480560302734,0.14598822593688965,0.051160023,0.111262456,-525.464095851472,-0.07585314293386798,-2.20139569152832,0.49999999999999994,0.05892530948316699,3266,0.48780322074890137,0.00048124294481413545,0.0004285736364570184,147618,-548.5699711242017,0.5
61,3.034947156906128,-527.0735446189918,13.871110009940427,-480.6914456515884,-581.4225829778972,0.49999999999999994,1.0276601307557696,0.1,0.00613713264465332,0.13866424560546875,0.05035201,0.102328286,-525.625040728224,-0.07707374186034525,-2.21736056935794,0.49999999999999994,0.059121017022364886,3492,0.5202484130859375,0.0004146392148624193,0.00038221469252933387,151110,-548.7466244068331,0.5
62,2.9286234378814697,-522.7786184385211,13.717093215101276,-496.53992160132293,-571.4145631212973,0.49999999999999994,0.9637586365564171,0.1,0.006525278091430664,0.14248991012573242,0.050384037,0.10257199,-525.3403984992538,-0.07371316932476439,-2.196237888023226,0.49999999999999994,0.05916120255209729,3410,0.529930830001831,0.0005683275808553864,0.0005458559383864886,154520,-545.8374213381799,0.5
63,3.1582064628601074,-522.4958960938644,11.983354153690327,-494.07163910051935,-562.6722936891117,0.49999999999999994,1.0317070241003363,0.1,0.006345033645629883,0.1401960849761963,0.049851697,0.0975026,-525.0559482587148,-0.07289096191251057,-2.194763947258204,0.49999999999999994,0.05923369460274728,3352,0.5464372634887695,0.0005785049975686143,0.0005268367408385831,157872,-553.6761616228006,0.5
64,2.890690803527832,-524.4852678958006,12.688832189380204,-497.7490820410525,-564.3864531520934,0.49999999999999994,0.9044335300953728,0.1,0.0064127445220947266,0.14939284324645996,0.049707968,0.1090171,-524.9988802224234,-0.0764864272200212,-2.2047370305287513,0.49999999999999994,0.05900484571139464,3512,0.5238189697265625,0.0006622170095266424,0.0006134560759753449,161384,-552.4036188118388,0.5
65,2.948770523071289,-525.0799227010349,12.544836499228452,-495.6341719078013,-576.2725887883538,0.49999999999999994,0.986653085097542,0.1,0.006458759307861328,0.14574027061462402,0.050713256,0.10128396,-525.0069844702846,-0.07629888563545588,-2.2075850919172204,0.49999999999999994,0.059176150191541564,3568,0.5650069713592529,0.0005763323035157574,0.0005483744279516511,164952,-546.7602320612051,0.5
66,3.027639389038086,-528.3887393336066,12.702675226458007,-497.94575166405815,-568.2376120708017,0.49999999999999994,0.9937509883448558,0.1,0.006278514862060547,0.15230512619018555,0.049221992,0.09955313,-525.3451599566167,-0.07727062041054952,-2.2240954380248277,0.49999999999999994,0.05907173055074368,3817,0.5617592334747314,0.0007258084973823607,0.0006595989000164232,168769,-545.5785336465079,0.5
67,2.975693702697754,-526.5548854928909,12.218713963123756,-495.98439122251943,-565.0013823667492,0.49999999999999994,1.0112609261089982,0.1,0.019272804260253906,0.14448118209838867,0.04965339,0.0993916,-525.4661325102442,-0.07663203500463057,-2.2148505122100883,0.49999999999999994,0.05870066291525455,3805,0.565070629119873,0.0006490263546443598,0.0006028515771962663,172574,-538.1126974239372,0.5
68,3.0896618366241455,-526.260003287693,14.23741258480383,-495.0077899915855,-571.125033445304,0.49999999999999994,1.02402384083257,0.1,0.01602625846862793,0.1449596881866455,0.048306815,0.0954322,-525.5455195879891,-0.07815902673924956,-2.2135111089305397,0.49999999999999994,0.058295601509337804,3717,0.561617374420166,0.0006813523166107003,0.0006251453849417329,176291,-545.1836975916311,0.5
69,2.981118679046631,-524.9310315411843,11.811154235228702,-495.93777507810887,-553.0860170229591,0.49999999999999994,1.0129177386517028,0.1,0.006504535675048828,0.1370534896850586,0.0505679,0.10172164,-525.4840707833087,-0.07721145863808594,-2.20687942726972,0.49999999999999994,0.05841641385070962,3682,0.5435976982116699,0.0007641930611456952,0.000741031982427066,179973,-545.0175178768482,0.5
70,3.103074312210083,-527.2810886508844,12.693553728984094,-496.5531330012453,-588.6303748885139,0.49999999999999994,1.0766112013462261,0.1,0.00607609748840332,0.15120482444763184,0.04885695,0.09192882,-525.6637725700663,-0.07815936468926961,-2.2186718465757838,0.49999999999999994,0.05878999449272376,3791,0.5668132305145264,0.0004832362961836476,0.00047924762361453564,183764,-569.4646148250349,0.5
71,3.1197545528411865,-527.8055612290237,14.378222886870043,-494.48989010865125,-569.7187275902944,0.49999999999999994,1.07770919502394,0.1,0.006618976593017578,0.15720224380493164,0.05065199,0.08720088,-525.877951435962,-0.07793066399996863,-2.221307197641487,0.49999999999999994,0.05857973956901266,3918,0.6107630729675293,0.0007813203103478174,0.0007741272902423962,187682,-566.8867944225444,0.5
