iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
12,21.801970720291138,-89.94152172048793,1.212398362298055,-87.84590986687047,-99.29908772010224,0.0,1.909237228816972,0.05,0.011284828186035156,0.29039692878723145,0.025842343,0.025986688,-97.02005642646327,-1.575534585252345,-1.7963750872329394,0.0,10000,1.4736037254333496,0.0005636187732386055,0.00030153808955298245,130000,-93.15727894836562,0.0
13,21.139854192733765,-89.44346959088573,0.9899465494456131,-87.77442563643012,-93.43574493125463,0.0,1.6510524488090972,0.05,0.009299278259277344,0.2696404457092285,0.027326968,0.0319677,-96.26239774290552,-1.5753137206030743,-1.7864025280592335,0.0,10000,1.4446465969085693,0.0003027580339712078,0.00023468541873455034,140000,-92.42409546569593,0.0
14,21.77065896987915,-88.79643334962628,1.0366086424853083,-87.05794114614103,-96.87782537062648,0.0,1.6562554453155611,0.05,0.010250091552734375,0.27571702003479004,0.028546149,0.03156327,-95.51580130357759,-1.5761846303528677,-1.7734756145171118,0.0,10000,1.4333105087280273,0.000271042279905092,0.0002931660332729013,150000,-92.91819112866908,0.0
15,21.98554491996765,-88.15716708490552,0.6929099646576282,-86.78211441061187,-91.64747561973844,0.0,1.6690292563258364,0.05,0.009440422058105469,0.2667253017425537,0.027617438,0.030122166,-94.77993788171038,-1.5749136038495462,-1.7607304092045541,0.0,10000,1.4680027961730957,0.00038245410401245155,0.00014834346385845463,160000,-92.02975340929558,0.0
16,22.133146047592163,-87.79634020377601,0.6914069988489226,-86.35909345187451,-90.44537373240586,0.0,1.6103398523095231,0.05,0.009685754776000977,0.2620241641998291,0.026610749,0.0321373,-94.08157811391695,-1.5748366852253783,-1.753496757618866,0.0,10000,1.4501235485076904,0.00019280749946182539,0.00013797296570034436,170000,-91.59138438873312,0.0
17,23.308924913406372,-87.35236371872321,0.6507660519578875,-85.83294562294213,-90.72324733998403,0.0,1.603550448733533,0.05,0.009597063064575195,0.26970434188842773,0.02544342,0.030635398,-93.40865667439758,-1.5753215240910288,-1.7446311091300273,0.0,10000,1.4411346912384033,0.00012822711940458772,0.00011478170518407111,180000,-90.16991816625135,0.0
18,22.06753921508789,-86.91893198347606,0.6990501731413712,-85.02271501859731,-89.94146165729036,0.0,1.5507004779296956,0.05,0.010216236114501953,0.29857373237609863,0.026761884,0.03260831,-92.75968420530542,-1.5757059728468699,-1.7359787171943948,0.0,10000,1.4538836479187012,0.00016079765671636685,0.00015433153789945218,190000,-89.18336996284265,0.0
19,22.134701013565063,-86.21265963651001,0.743075010124336,-83.29257899203,-87.84108286807266,0.0,1.4650545037759157,0.05,0.009855985641479492,0.2650184631347656,0.025824897,0.033779167,-92.10498174842587,-1.5750427190557497,-1.7219214293178402,0.0,10000,1.4629125595092773,0.00017443218683596898,0.00023755290570117525,200000,-87.26943988102374,0.0
20,22.385004997253418,-85.89724812912705,1.6178729219470858,-79.08604947164824,-99.80191765965512,0.0,2.1327709472875944,0.05,0.009246110916137695,0.288402795791626,0.026571283,0.024660924,-91.484208386496,-1.580744598920857,-1.715645246797634,0.0,10000,1.457315444946289,0.0007852152786932928,0.0006587590360106964,210000,-86.58161562539081,0.0
21,22.560413599014282,-85.2356812862849,2.016847521535091,-72.45544892993465,-87.788605695826,0.0,2.211557364718836,0.05,0.009281635284423828,0.28641176223754883,0.025324196,0.023711978,-90.85935567647488,-1.5778699997445702,-1.7023310528266486,0.0,10000,1.4483563899993896,0.001435902127033733,0.0011798780469004365,220000,-86.22475031561018,0.0
22,22.536339282989502,-84.93487501568387,2.1024827469477376,-66.63740116342323,-92.46940052514941,0.0,1.8049959456502043,0.05,0.010162591934204102,0.25438570976257324,0.024858218,0.02874815,-90.26690761039578,-1.5761621381250126,-1.6965444598245643,0.0,10000,1.4235656261444092,0.0014373833534355926,0.0013636986967844955,230000,-85.70326564926786,0.0
23,22.583513498306274,-84.1713211614163,3.6521955753106843,-53.63990214539107,-92.42682064549159,0.0,2.0927946511722935,0.05,0.009263038635253906,0.28838014602661133,0.02384891,0.025450833,-89.65734896549783,-1.5717956451262844,-1.6811824970005604,0.0,10000,1.435072660446167,0.003853914141036098,0.0036975131521602973,240000,-84.83256645397897,0.0
24,23.0941424369812,-83.40071238661598,4.638307473181126,-47.91495486914022,-99.44821790567957,0.0,2.865706728979916,0.05,0.011932849884033203,0.30821847915649414,0.026765918,0.017322045,-89.03168530760965,-1.5629416186836362,-1.6657581280936313,0.0,10000,1.3977274894714355,0.006688892101087042,0.006386112191506958,250000,-86.69339292112093,0.0
25,22.863611698150635,-83.0275919500424,5.668808776653451,-53.16180637757367,-98.87309357808273,0.0,2.628389903980725,0.05,0.012332439422607422,0.294543981552124,0.026258234,0.019883363,-88.43127597185293,-1.5647665189226994,-1.6585791977397661,0.0,10000,1.3889892101287842,0.009371222767971315,0.009235202370722227,260000,-83.45982837120228,0.0
26,22.953105688095093,-82.65635648999323,6.850333675727487,-41.53993140979986,-96.72045499110341,0.0,3.0883012696882237,0.05,0.011435747146606445,0.2893829345703125,0.025438922,0.016149402,-87.85378402366696,-1.5610230448863676,-1.6508955099171465,0.0,10000,1.4005765914916992,0.013643167063655105,0.014177417719721686,270000,-83.96778171392057,0.0
27,23.34627938270569,-81.52233799498514,7.622397907636948,-47.58979880499591,-100.10251305421271,0.0,2.596643498172822,0.05,0.011736631393432617,0.3946547508239746,0.026742887,0.019299302,-87.22063942079879,-1.5481345383899932,-1.628178255423207,0.0,10000,1.4001376628875732,0.017470907607433778,0.01901318014419339,280000,-81.49070524808258,0.0
28,23.260504007339478,-78.77274542454006,11.306919310895688,-30.769737397513854,-100.00781257769071,1.5,2.8920566603801037,0.05,0.009384870529174805,0.2580757141113281,0.026868055,0.018735642,-86.37585002117292,-1.511462140279347,-1.5732606793251294,1.5,10000,1.4082400798797607,0.03915320828120425,0.03758848267602648,290000,-85.70039837207202,0.0
29,22.936156749725342,-80.13787835549353,9.425416242116873,-41.27076731331233,-96.13551422115147,0.5,2.9272403768875086,0.05,0.010275125503540039,0.2966880798339844,0.026441764,0.01720984,-85.75205285460498,-1.529790844554501,-1.6005994433048665,0.5,10000,1.4249324798583984,0.02625788409528229,0.025359765520524855,300000,-83.83090350591524,0.0
30,23.168569087982178,-78.18398518561071,12.715724556074974,-29.727858603052407,-96.73686568089413,3.5,2.9446126814309963,0.05,0.009016990661621094,0.317791223526001,0.02578291,0.017034093,-84.99524608770555,-1.5057339371850702,-1.5616478389895603,3.5,10000,1.428745985031128,0.04974253673605362,0.04800481868142347,310000,-81.26199794818544,0.0
31,28.59999108314514,-76.50011199340626,12.181900331716028,-41.78864648281917,-101.48172982959295,2.5,2.822548191383867,0.05,0.009336233139038086,0.28851890563964844,0.025906594,0.018217778,-84.14573267827562,-1.4942516675246156,-1.5278800825694683,2.5,10000,1.4529621601104736,0.049202802294618556,0.049541520021459604,320000,-82.09980124267226,0.0
32,23.388140439987183,-75.34039440080653,12.607525172331258,-32.77715502141324,-93.83999964444256,4.5,2.86474874769695,0.05,0.009571075439453125,0.25559091567993164,0.027055549,0.017081678,-83.2651988505287,-1.4678675498993068,-1.504690431591361,4.5,10000,1.4858155250549316,0.058838944453363476,0.05355359894654585,330000,-81.6899186785084,0.0
33,23.22312903404236,-72.96302588787682,13.748639383583704,-30.989924922795133,-100.97181565744202,6.5,3.0058562780858824,0.05,0.009816408157348633,0.2727634906768799,0.026558587,0.015784377,-82.23498155426351,-1.4447309643993156,-1.4572109581774821,6.5,10000,1.4738421440124512,0.07063444630929552,0.0702473688265358,340000,-82.21652542108879,0.0
34,23.440878868103027,-70.74533323885181,14.315003744278592,-29.425579446276576,-98.41615711741393,9.0,3.063937357750051,0.05,0.009304285049438477,0.26990580558776855,0.02616654,0.01594747,-81.08601672272233,-1.4142763912758958,-1.4140032110598904,9.0,10000,1.4892265796661377,0.08164974238522066,0.0793099982191434,350000,-83.88529310381846,0.0
35,23.509427309036255,-71.49695170244007,13.151794869976,-30.346932072250766,-93.88538565434654,6.0,2.637599024850824,0.05,0.00914144515991211,0.2745547294616699,0.027172389,0.01909225,-80.1271102206941,-1.4230834304762892,-1.4283720786458536,6.0,10000,1.4622693061828613,0.06828890881989279,0.06725901952242574,360000,-82.28690424425211,0.0
36,23.15286159515381,-68.29240095015834,13.734847207976502,-32.8807215326091,-91.31650648430494,10.5,3.211307362768765,0.05,0.009315013885498047,0.2789037227630615,0.026514303,0.01694311,-78.94363929364053,-1.3802727505887658,-1.364495312830693,10.5,10000,1.4523725509643555,0.08829375030932232,0.08459868679567908,370000,-82.62001212986027,0.0
37,23.296067237854004,-67.04265050080228,13.682930176064595,-32.12226771213203,-89.3421267864736,13.0,2.72920428077754,0.05,0.00899815559387207,0.2996675968170166,0.02491856,0.018951029,-77.7535404143567,-1.3652997179437039,-1.3403037884358384,13.0,10000,1.4586045742034912,0.08987682034445674,0.08770759389372411,380000,-83.2867410805674,0.0
38,23.61709761619568,-66.81353135434505,13.61527959988929,-35.97424839293964,-89.33902359279054,10.5,3.4959503803523053,0.05,0.009172677993774414,0.27106714248657227,0.025834903,0.014378859,-76.65953950835555,-1.3621403278420536,-1.3357369331798419,10.5,10000,1.4590115547180176,0.09024071377619897,0.08874529646029705,390000,-83.24061598841259,0.0
39,23.42424702644348,-66.4895757324559,12.515892321522648,-34.41407974240518,-91.06509023984437,13.0,3.336636916330795,0.05,0.009712934494018555,0.30053186416625977,0.025206096,0.015574988,-75.64254313076559,-1.3603126156231873,-1.3288486637442218,13.0,10000,1.4610490798950195,0.07785560295971194,0.07724020910220249,400000,-83.79095193492294,0.0
40,23.458476543426514,-62.45203343189277,14.434588322118833,-31.56438335817336,-92.04032730156395,24.0,2.797729402645583,0.05,0.011731147766113281,0.2633087635040283,0.026830273,0.0178329,-74.3234921608783,-1.3052230477253444,-1.2479836055178621,24.0,10000,1.4556334018707275,0.12854561873820292,0.11534316749239727,410000,-83.77708424006181,0.0
41,23.440887689590454,-63.4891859935271,13.322716282120687,-27.281153841340835,-88.50197139406389,19.5,2.696495560452584,0.05,0.00946354866027832,0.2588481903076172,0.026975418,0.018542409,-73.24006154414319,-1.317554118211836,-1.2688762828380349,19.5,10000,1.4344127178192139,0.09897264087249741,0.09779831641884813,420000,-83.84438306145486,0.0
42,23.587263584136963,-60.62829721823398,13.646570819062978,-32.09768853722328,-95.8212918110059,23.0,2.7754213372504752,0.05,0.009240388870239258,0.26145148277282715,0.026610505,0.017510427,-71.97888511155227,-1.284276556646825,-1.211683279814784,23.0,10000,1.441734790802002,0.12099994996178219,0.11373554864081843,430000,-83.58666167261738,0.0
43,24.939179182052612,-61.169088138326515,13.057981557716271,-31.02036316227341,-88.2557200662849,19.5,3.0697208738472304,0.05,0.009711265563964844,0.2896122932434082,0.025171313,0.01688715,-70.8979054142297,-1.2944545835965062,-1.2224932330009575,19.5,10000,1.4122130870819092,0.10572243807605924,0.10575313661735933,440000,-83.5869481952114,0.0
44,23.563913345336914,-60.594144685226446,13.083907623720657,-37.14036332955789,-94.43275144178632,22.5,3.0627859904918324,0.05,0.009527444839477539,0.24349665641784668,0.02544472,0.015933424,-69.86752934132937,-1.2862041853777755,-1.210835884950062,22.5,10000,1.3852465152740479,0.10729178132777437,0.10608183782896213,450000,-83.82634384936064,0.0
45,23.320093870162964,-59.282034845896426,13.516228752912678,-33.36363662242296,-94.4412603675267,25.0,3.5317134681706537,0.05,0.011306047439575195,0.28115224838256836,0.025393963,0.014159204,-68.80897989178608,-1.2692117360517938,-1.1847309798706036,25.0,10000,1.3686881065368652,0.12063722840576649,0.1236610446635923,460000,-83.48621562311338,0.0
46,23.844285488128662,-58.56851709611785,13.17120818847318,-31.189590928965014,-92.53855881922398,28.0,3.429695044793218,0.05,0.011754035949707031,0.28482723236083984,0.02519244,0.014504849,-67.78493361221926,-1.2598522519841404,-1.17047923423286,28.0,10000,1.3920154571533203,0.12220349768420902,0.11735860684266976,470000,-83.776182471682,0.0
47,23.713505268096924,-56.58748578407654,12.555145332978688,-33.7730888844911,-87.1073531092247,32.5,2.8575261443342517,0.05,0.009829044342041016,0.282381534576416,0.026410883,0.017083872,-66.665188829405,-1.2353461543720363,-1.1314570366230177,32.5,10000,1.3976573944091797,0.1217893317685322,0.11710939900832294,480000,-83.0344965793284,0.0
48,23.497393369674683,-56.80178537973363,12.151991061172618,-35.58086503503581,-86.22624611425327,33.5,3.509275527710226,0.05,0.009694814682006836,0.22138547897338867,0.024821445,0.014379334,-65.67884848443786,-1.238716418728039,-1.1353691197113664,33.5,10000,1.4361438751220703,0.11017102169159147,0.10923953549556122,490000,-82.54020897596249,0.0
49,24.312569856643677,-56.17314684574168,12.11185386655775,-33.469533823208785,-90.4565676540867,34.0,2.9006745496306454,0.05,0.009262323379516602,0.27729201316833496,0.025894882,0.017795902,-64.72827832056825,-1.2305808769723148,-1.122778468213869,34.0,10000,1.4289522171020508,0.11299437248656409,0.11120470201184326,500000,-64.52818236029064,0.0
50,24.86575436592102,-55.0173593383154,10.703341121762161,-32.87324250210345,-85.77519254417187,35.0,2.64184880870647,0.05,0.009135723114013672,0.26436948776245117,0.02519699,0.017511968,-63.75718642234297,-1.2163835479174376,-1.0997261498692288,35.0,10000,1.4229860305786133,0.09747043932706508,0.09736157754110158,510000,-59.817552729733755,0.0
51,23.70125722885132,-53.84882461124558,11.185403860821673,-33.49647663627589,-85.73273930085153,44.0,3.081244345707816,0.05,0.009618997573852539,0.2331984043121338,0.024252877,0.014694673,-62.766350241233226,-1.2023047004703025,-1.0766862225888516,44.0,10000,1.4109959602355957,0.10785709619305904,0.10682258032585654,520000,-58.75268986763274,0.0
52,23.71346664428711,-53.125816315001664,10.996207713579292,-29.78061218708821,-87.3509281140528,50.0,2.7068697968953455,0.05,0.009546995162963867,0.2713751792907715,0.024754243,0.017619463,-61.80229684861007,-1.1909654643164247,-1.062297356733844,50.0,10000,1.395575761795044,0.11124658505622718,0.1078104452222436,530000,-61.19121687081482,0.0
53,23.634462594985962,-54.94370394173147,12.288630017588641,-32.075264792613986,-88.52131836076269,40.0,3.826270179947729,0.05,0.00905609130859375,0.2758157253265381,0.025138741,0.01320261,-61.11643755792221,-1.2128533731602087,-1.0983659959133802,40.0,10000,1.367769479751587,0.13262764143408756,0.1294694531378064,540000,-66.97128656664343,0.0
54,24.057015419006348,-52.73089744770093,11.890294835478908,-29.29067725783433,-85.28562355137193,46.0,3.095576378111969,0.05,0.011471033096313477,0.27338552474975586,0.025594201,0.015941303,-60.277883546900085,-1.1886051258369856,-1.0544881818541956,46.0,10000,1.3861796855926514,0.14637346705699364,0.13002003098576415,550000,-57.93812086711411,0.0
55,24.168707847595215,-52.42482693974154,11.238269032054905,-32.69586418723106,-87.3500525411872,52.5,3.082389115369308,0.05,0.009761571884155273,0.24891233444213867,0.0252022,0.014981399,-59.49257788618423,-1.1834626568282465,-1.048383289371245,52.5,10000,1.353018045425415,0.11987434099105898,0.11453325739655264,560000,-62.32951485409342,0.0
56,24.38497829437256,-52.346303402285805,10.498784608221554,-31.923677256000204,-86.9041349019568,50.0,2.6125468945576498,0.05,0.009249687194824219,0.28386545181274414,0.023503589,0.018052096,-58.77795043779439,-1.1820753864268492,-1.0466827720572223,50.0,10000,1.3893060684204102,0.10848501741496804,0.10790145215652593,570000,-61.543889006196515,0.0
57,23.80175518989563,-51.548456369213326,11.480065186642381,-33.96028625139725,-85.2206989853743,56.0,4.228448311959855,0.05,0.009835243225097656,0.2777705192565918,0.023013169,0.011085184,-58.05500103093628,-1.1727499906938257,-1.0305736886513892,56.0,10000,1.4207191467285156,0.1327638318790835,0.13151501739921273,580000,-52.5431316295408,20.0
58,23.824450731277466,-51.49968490552858,11.109986102177288,-30.86975849501953,-85.23333960007895,56.0,3.2312730013682027,0.05,0.01012873649597168,0.29100942611694336,0.026072577,0.015069888,-57.39946941839551,-1.1697644800990932,-1.029618969890376,56.0,10000,1.4521374702453613,0.12226884921036149,0.11908794522060735,590000,-56.630764305595356,0.0
59,23.387444019317627,-51.30162160403239,11.125268489205705,-32.93564143737582,-87.22147231066563,57.0,3.211306591713322,0.05,0.009631156921386719,0.27623414993286133,0.02510144,0.013817453,-56.7896846369592,-1.1707249423489845,-1.0255698734738843,57.0,10000,1.4644896984100342,0.12313028212831592,0.12361083216100405,600000,-52.58714877342429,0.0
60,23.355091333389282,-51.86686282008638,10.47388862289511,-31.80740304745491,-85.97999796571271,52.5,3.209596678556178,0.05,0.009513139724731445,0.2699422836303711,0.02501481,0.014901202,-56.29740245527192,-1.176607078449062,-1.036693411101861,52.5,10000,1.4681422710418701,0.10849820425563407,0.10913201638394078,610000,-55.65597599276932,0.0
61,23.882883548736572,-51.56600220536482,10.213847651084293,-29.0885437813457,-88.62004618925276,54.0,2.6905392422402357,0.05,0.009140729904174805,0.27249836921691895,0.023032572,0.015443671,-55.824262430281216,-1.1729212512664116,-1.0311951729145015,54.0,10000,1.474668025970459,0.10669267160977848,0.10507280588266255,620000,-50.50615133627143,20.0
62,23.634809494018555,-51.0259104154226,9.60964401599942,-34.139084748053534,-78.89182021004935,52.5,3.707815898249497,0.05,0.009278297424316406,0.23413610458374023,0.024477452,0.0135006225,-55.344427228795354,-1.165560682206686,-1.0203611990744017,52.5,10000,1.464186668395996,0.09589866174563387,0.09558915265582348,630000,-57.92058759965422,0.0
63,23.81746196746826,-50.96267981777685,10.320660527252008,-32.5892864529246,-84.75268381862347,57.5,3.6968883200509053,0.05,0.00914907455444336,0.25132179260253906,0.024467774,0.013033129,-54.90625248769351,-1.1648775585540028,-1.019124125234583,57.5,10000,1.4491868019104004,0.11307259634378886,0.11200796870948987,640000,-55.385692115126076,0.0
64,23.46087622642517,-50.12611639346151,10.478272836076616,-31.170784401645335,-85.14189374168429,62.5,3.2837435928283507,0.05,0.009428024291992188,0.2643311023712158,0.024677776,0.0153223835,-54.42823887827031,-1.1553060661081629,-1.0022621465340966,62.5,10000,1.3922746181488037,0.11725979433201983,0.1166438729400766,650000,-57.17512029648424,0.0
65,24.045862436294556,-50.24679413110811,10.641094257936999,-29.988688147496887,-82.80665897511899,55.0,3.090661350105917,0.05,0.010694742202758789,0.2603268623352051,0.024734303,0.016202169,-54.010094403554085,-1.1569449997137051,-1.0045031014573236,55.0,10000,1.3404617309570312,0.11995201012631376,0.1199981714596671,660000,-47.9555989573674,40.0
66,23.72000503540039,-49.99062808266071,10.37402636511895,-32.26431636046852,-88.51829670120942,55.5,3.031640044347829,0.05,0.015461921691894531,0.2894871234893799,0.020955503,0.01412749,-53.60814777146474,-1.1547720405808664,-0.9997359324067943,55.5,10000,1.3310558795928955,0.11558420943438527,0.11470692759927242,670000,-53.93178677688612,0.0
67,23.42624855041504,-49.387547420849245,9.267825366882787,-33.09034157646898,-80.68158616764377,60.0,3.5057115029989196,0.05,0.009198665618896484,0.2597322463989258,0.025267594,0.014334563,-53.186087736403195,-1.1442403518549054,-0.9876180229093953,60.0,10000,1.3392791748046875,0.10191656380145353,0.10124814408188407,680000,-56.13198759140897,0.0
68,25.15470051765442,-50.01472911495297,10.697890309833555,-31.47482973360369,-93.41948453491374,60.5,3.7621012326416956,0.05,0.009459257125854492,0.26152849197387695,0.02415572,0.012720898,-52.86895187425817,-1.1531011814759686,-1.0001094754939674,60.5,10000,1.3513269424438477,0.11865079319792964,0.12010982689358977,690000,-54.82194144389753,0.0
69,23.646106004714966,-49.392723726276856,10.865656600303547,-32.47619334035186,-84.42350526614352,62.5,2.9845344433531418,0.05,0.009356975555419922,0.2791275978088379,0.025417998,0.01522035,-52.521329059460044,-1.1446593939436012,-0.9878276176626841,62.5,10000,1.328005075454712,0.13139321341803023,0.12655601194761454,700000,-60.19874485350973,0.0
70,23.586658477783203,-50.15326353522292,10.238183934856742,-33.272550005529524,-84.65459954535478,60.5,3.3226062136932164,0.05,0.009142160415649414,0.2487797737121582,0.024707079,0.014363422,-52.28452250703633,-1.1540467574350186,-1.0026757544593776,60.5,10000,1.31742262840271,0.11657026705856086,0.11648745954993078,710000,-51.37597880142503,30.0
71,25.230795860290527,-49.96964470987108,10.476066382007977,-30.127820635285936,-81.4209490193438,61.0,3.3870113387278655,0.05,0.011817216873168945,0.30760788917541504,0.025015095,0.015148722,-52.053034727319805,-1.1504785297547488,-0.9991151517175545,61.0,10000,1.362837314605713,0.12022674311182725,0.11945748478652453,720000,-49.48674562211856,30.0
72,23.96274733543396,-49.54972614102615,12.237407317869643,-31.960009774338644,-90.01551774526563,62.5,3.3491865189697796,0.05,0.012021541595458984,0.26157069206237793,0.024414347,0.014627296,-51.80270386869044,-1.1459719277008928,-0.9910455598332253,62.5,10000,1.3426494598388672,0.15439417491342877,0.15359140447572306,730000,-55.19244416764907,0.0
73,23.79626226425171,-49.92510263801432,11.65051390740897,-31.658788792137738,-85.76153983013096,58.0,3.320614000988592,0.05,0.01172494888305664,0.2595558166503906,0.022642843,0.012351376,-51.61494374562284,-1.150917166268333,-0.9983467677027832,58.0,10000,1.3437063694000244,0.1392679717343445,0.13931252859357476,740000,-54.77910752021037,0.0
74,23.472111701965332,-47.916709849545825,10.809213986805455,-30.805167981898084,-84.91512873548442,62.5,3.3419269303363768,0.05,0.009962320327758789,0.2730889320373535,0.02504419,0.014113152,-51.24512035601514,-1.1271650796699009,-0.9581303177796662,62.5,10000,1.381270170211792,0.13279750114356742,0.13139583891070133,750000,-60.77639447455003,0.0
75,23.41301417350769,-49.85963574881041,10.414614748245906,-26.973158364113214,-86.26155207264118,52.5,3.2948741825923156,0.05,0.009910106658935547,0.27703189849853516,0.025310304,0.015537077,-51.10657189529467,-1.152270431743933,-0.9969107768476533,52.5,10000,1.3797056674957275,0.11846567572721041,0.1150353453410716,760000,-56.96546742673968,0.0
76,23.659498929977417,-48.440641196999586,10.791734780792112,-29.801147277421933,-85.7962372094325,57.5,3.1641338583924883,0.05,0.009267330169677734,0.2752852439880371,0.02528756,0.014254767,-50.83997882546516,-1.1363540226679947,-0.9685356941085694,57.5,10000,1.3604345321655273,0.1318520412042702,0.1307084118041407,770000,-47.98476082405939,10.0
77,23.914615154266357,-48.33416765655179,10.705865069527404,-30.139286955968316,-86.65494714242242,60.0,3.2869149383665306,0.05,0.009528398513793945,0.2703549861907959,0.024283081,0.014054924,-50.58939770857383,-1.1313771959559622,-0.966345806311271,60.0,10000,1.3579766750335693,0.1327952430681952,0.13230141942832455,780000,-49.67440730267026,20.0
78,23.398998260498047,-49.59422800675917,11.266150970626237,-30.79781438177676,-84.32141395451407,55.0,3.766518392879988,0.05,0.012064695358276367,0.2694096565246582,0.025131056,0.012812237,-50.489880738392365,-1.1484848337657072,-0.9914509375018423,55.0,10000,1.3715953826904297,0.13359058032090398,0.13175611429477607,790000,-43.778950456501896,80.0
79,23.82917094230652,-48.82348650684822,11.398789796315516,-29.49631333332297,-85.14163918235455,65.0,2.6897371228866387,0.05,0.010318756103515625,0.24689912796020508,0.024040546,0.01752052,-50.32324131523795,-1.1394263734485943,-0.9762893249253441,65.0,10000,1.3840718269348145,0.14502032670997864,0.14030037124786104,800000,-57.524924456866145,0.0
