iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,2.2572739124298096,-534.9953479677353,10.583931179008756,-506.29390818620305,-592.0960916913236,0.359375,0.6398286625788928,0.1,0.006460428237915039,0.141587495803833,0.050279137,0.10897317,-535.8856653432651,-0.11302692511698349,-2.256767685897198,0.359375,0.061521147289286836,1856,0.17284750938415527,0.003365409498477767,0.0021459147804894865,19732,-541.9120861992537,0.5
11,2.2331931591033936,-533.9907597109053,8.641491174228575,-513.0055004076327,-552.597994832013,0.3854166666666667,0.5763532132230541,0.1,0.005987405776977539,0.14001941680908203,0.0500738,0.14137459,-535.6961747800292,-0.11123756772859307,-2.2519270058646725,0.3854166666666667,0.061508778425054034,1860,0.16936898231506348,0.002127870803880216,0.001371137458122634,21592,-571.2859355881907,0.5
12,2.1370434761047363,-530.915584444013,10.070241221366027,-502.01863020433814,-554.5603814681955,0.4166666666666667,0.5874855406466505,0.1,0.004714250564575195,0.10114884376525879,0.050439183,0.14053082,-535.2181157464277,-0.11090411305624008,-2.236599451143617,0.4166666666666667,0.06147218190558316,1834,0.10389876365661621,0.001328290613854814,0.0008259203899807627,23426,-579.8695294299482,0.5
13,2.2103984355926514,-531.9516508249015,9.073089547006736,-505.82120146074067,-556.0830742713371,0.44270833333333326,0.5959559691556441,0.1,0.004613399505615234,0.10487747192382812,0.048997212,0.15539645,-534.8914692542751,-0.11188226530286009,-2.2415715212212195,0.44270833333333326,0.06119806635401324,1871,0.10751199722290039,0.0009185796117245403,0.0005831854253376749,25297,-574.0950680398145,0.5
14,2.1904029846191406,-532.3267862842455,9.230989826657293,-512.0386707163294,-552.2891120129284,0.40104166666666663,0.6161907801336034,0.1,0.009808063507080078,0.16062664985656738,0.05056197,0.1571529,-534.6350009572722,-0.10527510716419024,-2.243670586062358,0.40104166666666663,0.06079832438645944,1884,0.17841506004333496,0.0005901954274611265,0.0004272934165777529,27181,-582.2553987935798,0.5
15,2.254997730255127,-529.1624832872448,11.30433713203161,-493.7377306499293,-557.4822334336197,0.43749999999999994,0.6300382130647064,0.1,0.006476163864135742,0.1407768726348877,0.0515663,0.15485618,-534.0877491902694,-0.10426428826247597,-2.227690392794919,0.43749999999999994,0.06133068307753623,1907,0.17251062393188477,0.0004737812230701788,0.00038440181227462883,29088,-578.2264674471502,0.5
16,2.2523694038391113,-528.1484403491191,12.332470014939616,-502.74946562988447,-558.2425155096083,0.46354166666666663,0.6394215274240413,0.1,0.006266593933105469,0.13498806953430176,0.053230464,0.17327063,-533.4938183061544,-0.11106648502913548,-2.2226609156649584,0.46354166666666663,0.060929496342284985,1926,0.17699623107910156,0.0003881962679897926,0.00032946743387112225,31014,-564.926513653688,0.5
17,2.2759203910827637,-525.6522444254058,10.970876693904323,-493.15906967509545,-544.9570769114067,0.46354166666666663,0.673917305459148,0.1,0.037718772888183594,0.16171002388000488,0.050932188,0.15397063,-532.7096609180795,-0.10815760375653084,-2.210325505467559,0.46354166666666663,0.06058136088595353,1938,0.18214869499206543,0.0003282268041966042,0.0002974409189939367,32952,-558.358980445823,0.5
18,2.23661208152771,-525.4475559568447,13.716095351904288,-490.8212228440125,-565.3059205266467,0.46354166666666663,0.6363596946344899,0.1,0.006184577941894531,0.1354823112487793,0.05143518,0.16911034,-531.983450421956,-0.10598773643267122,-2.2093670978575504,0.46354166666666663,0.06085104827908322,1966,0.17911005020141602,0.00032040053420701644,0.0003045366496034305,34918,-555.3145542872616,0.5
19,2.2452971935272217,-522.8497121743111,12.864012350852857,-499.21873840319756,-579.845026421046,0.484375,0.6571004354416158,0.1,0.00592803955078125,0.13008546829223633,0.0519691,0.16952652,-531.0700765971916,-0.09597056963513707,-2.1964430450332406,0.484375,0.060476023615293105,1974,0.17456841468811035,0.00031088184743018163,0.00027214264544668244,36892,-547.042346992529,0.5
20,2.2502737045288086,-519.755452637302,14.005170877024478,-485.01394504031117,-557.3687914309601,0.46875,0.6751512554341194,0.1,0.005991220474243164,0.12969613075256348,0.052045688,0.16244683,-529.9386142012027,-0.09817637232359144,-2.180961912482653,0.46875,0.06050082114089137,1952,0.1739027500152588,0.00030606199888110966,0.00028549862308859783,38844,-524.6632954908395,0.5
21,2.266477108001709,-516.556558685276,10.934294378535244,-481.5542526267494,-548.5089729954635,0.48958333333333326,0.6286431977635909,0.1,0.00617527961730957,0.132798433303833,0.05064179,0.19601458,-528.60040864961,-0.09479299047881196,-2.164779280276554,0.48958333333333326,0.06060097829030503,1908,0.1693415641784668,0.00022555075297405735,0.00021060277020648217,40752,-477.1831560776499,0.5
22,2.2548577785491943,-513.9046948967965,12.442656263262457,-487.5602560424309,-548.6456377249417,0.49479166666666663,0.6374778974758245,0.1,0.0059719085693359375,0.13329243659973145,0.051329453,0.18175483,-527.1308372743287,-0.09610358368295142,-2.1518075567862387,0.49479166666666663,0.05973757931971404,1874,0.17143964767456055,0.0003004758179186089,0.00028106578510607634,42626,-475.84601883833756,0.5
23,2.2579920291900635,-513.5403688388524,12.515839724773912,-484.508330084475,-539.9002648345996,0.46875,0.6623103964216149,0.1,0.006317138671875,0.13837003707885742,0.05119617,0.18024123,-525.771790430781,-0.0963700592331898,-2.1497543172008835,0.46875,0.059573134522581554,1922,0.19408273696899414,0.0002820434274422226,0.0002652785965251756,44548,-497.44639070737895,0.5
24,2.2517075538635254,-511.1680771325088,11.639102644595669,-484.8659127498915,-541.1962609118283,0.49479166666666663,0.6560370436996317,0.1,0.0061969757080078125,0.13846468925476074,0.050383687,0.16766015,-524.3114191009538,-0.08876796201602159,-2.137842826953967,0.49479166666666663,0.05967473337149651,1885,0.19984793663024902,0.0002719505208895161,0.00026073241337224,46433,-502.1099830563315,0.5
25,2.271892786026001,-509.24161894223107,12.147734156240569,-484.60213435553715,-540.0378171244521,0.48958333333333326,0.6880119991221889,0.1,0.007893800735473633,0.14409708976745605,0.04972242,0.15393363,-522.8044390850815,-0.09047239607967698,-2.128467170231693,0.48958333333333326,0.05966965281375603,1902,0.2150740623474121,0.00032187203955300254,0.00030768300074257647,48335,-489.23611380733604,0.5
26,2.3242225646972656,-513.4766342566904,15.028787851222186,-483.68272803590384,-606.4185030287496,0.484375,0.6845263269324361,0.1,0.006083488464355469,0.13889598846435547,0.050512306,0.14803956,-521.8716586022424,-0.0948512016846456,-2.149572290085945,0.484375,0.05976354020696608,1970,0.23117947578430176,0.00027173500937613523,0.0002568657354755016,50305,-486.422618531414,0.5
27,2.2692835330963135,-507.45386038415035,12.113571028278086,-483.3708018337111,-536.3621650278404,0.49479166666666663,0.6396354289369104,0.1,0.01533651351928711,0.13570261001586914,0.05207921,0.16708718,-520.4298787804332,-0.0893950576511668,-2.1197203275383925,0.49479166666666663,0.059381258720533424,1910,0.2362217903137207,0.0003020522816114351,0.000278240187601592,52215,-476.9437271325083,0.5
28,2.261498212814331,-506.39608636303063,13.434880666022831,-473.0165795245905,-530.8470273747824,0.49479166666666663,0.6464193486634555,0.1,0.015293121337890625,0.13467621803283691,0.050789513,0.1598859,-519.026499538693,-0.09051061045901905,-2.114041474391307,0.49479166666666663,0.05927889432377531,1900,0.2500944137573242,0.0003266647368505708,0.00031662356889271796,54115,-469.9652712332585,0.5
29,2.266770362854004,-505.1741180125841,14.213935990536738,-470.2884458934792,-557.0092768343577,0.47916666666666663,0.65832617970754,0.1,0.005982398986816406,0.13797450065612793,0.049512845,0.16977185,-517.6412613860821,-0.08394202701452765,-2.1082566219929277,0.47916666666666663,0.059382579809203195,1916,0.2704761028289795,0.00031198328021318935,0.00030008784114395444,56031,-481.39719420460636,0.5
30,2.3019888401031494,-506.1131607670015,13.124450394926319,-472.41928396415693,-537.5990108110853,0.47916666666666663,0.6879728146881487,0.1,0.006119728088378906,0.13613510131835938,0.050210133,0.14344874,-516.488451324174,-0.08430586338505547,-2.1128900766075565,0.47916666666666663,0.05885120809212898,1909,0.28040432929992676,0.00028362693924061897,0.00027498166835896354,57940,-471.45455768390445,0.5
31,2.2856993675231934,-502.64446768641074,12.482206582621073,-478.04810493198346,-536.6509053416244,0.48958333333333326,0.680957174566915,0.1,0.006153583526611328,0.13578462600708008,0.050017595,0.16218473,-515.1040529603977,-0.08357495148979353,-2.0954020147754946,0.48958333333333326,0.058821668950072285,1897,0.3784458637237549,0.0003068041773622798,0.00028753404297726686,59837,-475.3826151194127,0.5
32,2.2757699489593506,-501.5710130275273,12.963946806835349,-476.800056947452,-527.8518743962833,0.49999999999999994,0.7043757587714591,0.1,0.006639003753662109,0.14734125137329102,0.050512835,0.15041897,-513.7507489671107,-0.08094693982422517,-2.0901815513199966,0.49999999999999994,0.05905211635010069,1876,0.2931711673736572,0.0003251991221589475,0.0003174228384315183,61713,-462.4116665391736,0.5
33,2.3153984546661377,-500.5807901209743,13.643446216141346,-472.6547434645793,-535.3747399419623,0.48958333333333326,0.6900265967892093,0.1,0.01553654670715332,0.15293502807617188,0.05108513,0.15510449,-512.4337530824971,-0.08275799811135927,-2.08508274635381,0.48958333333333326,0.05940209437719376,1905,0.287778377532959,0.0003302337175710794,0.0003178174806820876,63618,-480.210931707338,0.5
34,2.2870261669158936,-498.73472443658335,15.392094921104292,-467.69884940579874,-536.4696199583286,0.49479166666666663,0.6943975905983898,0.1,0.006486654281616211,0.14719128608703613,0.05111476,0.15718955,-511.0638502179057,-0.07850389025497385,-2.075983959225493,0.49479166666666663,0.05979347756079667,1893,0.2946586608886719,0.00039845769804298427,0.00038639420488289594,65511,-479.7780406329816,0.5
35,2.2097249031066895,-500.22497353720536,15.57836785912524,-469.86081438455386,-539.7086988820869,0.48958333333333326,0.6682338703574803,0.1,0.006422758102416992,0.13898849487304688,0.05093652,0.15411924,-509.9799625498357,-0.07987665698294605,-2.0834395963733443,0.48958333333333326,0.05982012410289475,1929,0.3007979393005371,0.00041236867366441264,0.0003917635206564168,67440,-474.14092725580946,0.5
36,2.2828328609466553,-496.06734316839646,13.389816027138986,-464.61802511540526,-524.0258052465574,0.49999999999999994,0.71328761170661,0.1,0.004642963409423828,0.10181212425231934,0.05040543,0.14695612,-508.5887006116918,-0.0753371096568549,-2.0624607275031184,0.49999999999999994,0.06003445360568782,1922,0.276871919631958,0.00035506634621733433,0.00034068775618517616,69362,-469.10427183144475,0.5
37,2.2998461723327637,-496.04960075054413,17.50964408442357,-461.9215924757631,-535.1937507334077,0.49479166666666663,0.7297866241996409,0.1,0.006119251251220703,0.14621591567993164,0.050418124,0.1387067,-507.33479062557706,-0.08043521067521904,-2.062345642858029,0.49479166666666663,0.05981439250619727,1905,0.2649388313293457,0.0004987009046159889,0.00048809126048111044,71267,-469.31284242072644,0.5
38,2.3045690059661865,-492.02526857731544,16.171324036000392,-465.0571552715768,-524.0335649992428,0.49999999999999994,0.7281089756291862,0.1,0.031223058700561523,0.1335158348083496,0.05058705,0.14916512,-505.8038384207509,-0.07376375767046685,-2.0425113524442478,0.49999999999999994,0.05944488137375905,1931,0.27393007278442383,0.0004884333468544038,0.00046525316744884683,73198,-462.3193294771894,0.5
39,2.2991299629211426,-493.07508896528043,13.235025626599308,-462.672927188474,-526.9175372555701,0.49999999999999994,0.6980254469894487,0.1,0.006296634674072266,0.13459086418151855,0.05036402,0.14316037,-504.53096347520386,-0.07358139757648406,-2.04769434309373,0.49999999999999994,0.058952593562311785,1936,0.27498388290405273,0.0003559325160478098,0.000339172599640594,75134,-468.55826042059766,0.5
40,2.304551601409912,-492.6933012602531,14.888062546673574,-464.7747639105026,-531.5031265687043,0.48958333333333326,0.7005890436521792,0.1,0.015548944473266602,0.14119553565979004,0.04955047,0.15101862,-503.34719725370877,-0.07544314634608508,-2.045702202223806,0.48958333333333326,0.05917058821738736,1934,0.27617335319519043,0.00037868568685984604,0.0003706917327453806,77068,-460.02252442710636,0.5
41,2.4211599826812744,-492.3220483033336,15.241701170199155,-459.520899482567,-532.5907892304687,0.49999999999999994,0.6963269540779332,0.1,0.00544428825378418,0.11092257499694824,0.0498075,0.14485574,-502.2446823586713,-0.07107898037475821,-2.0439678805050163,0.49999999999999994,0.059101853505618855,1902,0.2753920555114746,0.00044823131669097477,0.00044055058883864603,78970,-459.9814202139898,0.5
42,2.4466359615325928,-490.35285183157447,17.290707231934494,-457.66034757209155,-533.541714972093,0.49479166666666663,0.6996905374508765,0.1,0.005725383758544922,0.13068246841430664,0.050930325,0.13987325,-501.05549930596163,-0.07365325786979211,-2.0338672499745294,0.49479166666666663,0.060011990434968104,1929,0.2680339813232422,0.0005307459899402657,0.0005092070066740043,80899,-459.6898306584825,0.5
43,2.291712760925293,-489.4819898597496,16.790928332505725,-444.9325863626489,-529.5015557741638,0.49479166666666663,0.6836325051053262,0.1,0.006064653396606445,0.1362619400024414,0.047960278,0.14618145,-499.8981483613404,-0.07214527229166108,-2.0297952606989074,0.49479166666666663,0.059507218882070924,1909,0.26455044746398926,0.0005068244756475436,0.0004981493948469111,82808,-465.16740095799116,0.5
44,2.4558355808258057,-485.41302369896675,15.373911203060015,-452.01076274082624,-525.1596473595026,0.48958333333333326,0.7257271869718077,0.1,0.006289243698120117,0.15323686599731445,0.05126601,0.14082852,-498.4496358951031,-0.06824745289284279,-2.009409446712184,0.48958333333333326,0.05946397712505471,1936,0.2959613800048828,0.0004636439826221779,0.0004431490201234291,84744,-461.88581936636933,0.5
45,2.4830098152160645,-488.18090368465556,14.732120813190575,-458.6155449809424,-518.0012235905173,0.49999999999999994,0.7036362813227246,0.1,0.006451845169067383,0.15059375762939453,0.04781506,0.1408444,-497.42276267405833,-0.07060299247733105,-2.023279074158998,0.49999999999999994,0.059179235462909534,1956,0.29938340187072754,0.0004911711893985597,0.0004743414991164073,86700,-463.82195368693175,0.5
46,2.488907814025879,-487.2446682808847,15.705631107841032,-449.0015160825492,-526.1669434824548,0.49999999999999994,0.7628331014643307,0.1,0.006229400634765625,0.1442248821258545,0.051510714,0.14119594,-496.40495323474096,-0.07078282257736115,-2.018320964130753,0.49999999999999994,0.05925116305614827,1987,0.3176546096801758,0.0005006434218352699,0.00048492973536849347,88687,-468.8044278192744,0.5
47,2.4936630725860596,-482.8806106386202,18.807996267731514,-447.9623383866332,-527.4475796951349,0.49479166666666663,0.7473069076057991,0.1,0.00634765625,0.15530991554260254,0.048301764,0.13136102,-495.05251897512886,-0.06756802638958896,-1.9966985326644366,0.49479166666666663,0.05967390130987368,1958,0.3132193088531494,0.0007194256399693882,0.0006851944078409315,90645,-470.16279708047796,0.5
48,2.4376327991485596,-483.5252723119286,18.719980109918893,-446.12726331058195,-529.5867932583263,0.49999999999999994,0.7267590359409234,0.1,0.006310462951660156,0.13804054260253906,0.0496098,0.1337441,-493.89979430880885,-0.06749643964849283,-1.9999081199039221,0.49999999999999994,0.05959020031936696,1967,0.32175493240356445,0.0006496452801330128,0.0006272102574033486,92612,-472.8708721873192,0.5
49,2.4439663887023926,-485.56432266476304,16.365060862115477,-451.3680575211537,-529.0734538164955,0.49999999999999994,0.7165549627458494,0.1,0.007135152816772461,0.14897727966308594,0.044542193,0.12576506,-493.06624714440426,-0.06996938592776512,-2.00997211353414,0.49999999999999994,0.059438852542751025,1928,0.3070361614227295,0.0006148977097898577,0.000578764023713733,94540,-472.6769374201344,0.5
50,2.4771506786346436,-482.9413500458373,18.32365322033853,-448.04317073851536,-520.1720287102122,0.49999999999999994,0.7361963618801064,0.1,0.006156444549560547,0.1391301155090332,0.04911787,0.1363622,-492.05375743454755,-0.06806634745879761,-1.9969161656012249,0.49999999999999994,0.05966747854059145,1961,0.3021352291107178,0.000724237916651081,0.0007028105211328177,96501,-484.669127964227,0.5
51,2.468350648880005,-482.28101583611823,16.880783817351492,-454.58243889307846,-534.5052680223356,0.49479166666666663,0.6732713104384856,0.1,0.006232500076293945,0.13799738883972168,0.049636357,0.1422429,-491.07648327470463,-0.06735843111440351,-1.9936575082737715,0.49479166666666663,0.05975324685577429,1946,0.3085460662841797,0.0006346292826698402,0.0006096250719245726,98447,-482.7529846932772,0.5
52,2.527376651763916,-482.88897369198,15.753779437266203,-453.5661943845295,-519.4400155147005,0.49999999999999994,0.6925934094627487,0.1,0.03825092315673828,0.13883352279663086,0.050080318,0.13747844,-490.2577323164322,-0.06785520054225287,-1.9966831853332465,0.49999999999999994,0.060033302564716506,1961,0.27678465843200684,0.00048492345637045266,0.00047242166048168307,100408,-482.5215969128316,0.5
53,2.6241071224212646,-478.6724497936738,15.823341453443328,-454.1705492059075,-523.863336968677,0.49999999999999994,0.722041350193966,0.1,0.02968454360961914,0.13350558280944824,0.05000978,0.13398655,-489.0992040641564,-0.0673450335723997,-1.9755516410235756,0.49999999999999994,0.059842886004198716,1977,0.27872562408447266,0.0005892573024450532,0.0005469111222100588,102385,-494.3745032798206,0.5
54,2.246859312057495,-485.4575024095072,19.11857359569659,-445.04046735695357,-526.4379746047592,0.49999999999999994,0.7259689725077904,0.1,0.0065076351165771484,0.1449894905090332,0.05054604,0.14001504,-488.73503389869154,-0.06761558644046264,-2.0094680453597964,0.49999999999999994,0.06006143913953748,1990,0.3160989284515381,0.0007151318722126185,0.0006422048281989577,104375,-498.45832572450263,0.5
55,2.2861132621765137,-477.60820073132817,17.409187454930322,-447.2626455484618,-518.5752674446416,0.49999999999999994,0.6870549304512719,0.1,0.006318092346191406,0.1437702178955078,0.0503968,0.1473416,-487.62235058195523,-0.06771865941419501,-1.9704600802165348,0.49999999999999994,0.06031965713798849,1963,0.3041422367095947,0.0007681754039430486,0.0006954821698299047,106338,-498.040830670482,0.5
56,2.324728488922119,-480.8938224138139,18.25566911004438,-445.07050073549044,-527.5682953926782,0.49999999999999994,0.6823458499954008,0.1,0.005842447280883789,0.13361001014709473,0.04937244,0.14911556,-486.9494977651411,-0.06839301300169016,-1.9867051957651374,0.49999999999999994,0.05957967894003541,1992,0.2850062847137451,0.0006428380007957692,0.0006169071044963063,108330,-492.8048234816294,0.5
57,2.341749429702759,-476.3203659263757,16.558479669498464,-442.24273597366135,-510.749723892338,0.49999999999999994,0.7118247396348275,0.1,0.02188873291015625,0.13772845268249512,0.04932597,0.13885373,-485.8865845812646,-0.06636565859922777,-1.9637797120625171,0.49999999999999994,0.05986653658784319,1998,0.34424686431884766,0.0006868463750203696,0.000633661685220369,110328,-487.49823521094646,0.5
58,2.379725694656372,-476.2381201904198,18.251883481909417,-445.40608654568376,-524.8001346215005,0.49999999999999994,0.7671700771984524,0.1,0.00648951530456543,0.15692996978759766,0.049362138,0.1321064,-484.92173814218006,-0.06373677805967286,-1.9635432621854092,0.49999999999999994,0.05971250568438865,1998,0.3009016513824463,0.0007219405466213521,0.0007074137281174634,112326,-477.62859980917915,0.5
59,2.402003288269043,-476.50175132659086,18.323085484220027,-436.51847246628466,-521.9941965848782,0.49999999999999994,0.7067373587360452,0.1,0.006387472152709961,0.14240241050720215,0.04804632,0.14103383,-484.0797394606211,-0.06319395640483183,-1.964751259173422,0.49999999999999994,0.06000012725695194,2036,0.343245267868042,0.0006710075505135769,0.0006589193652981143,114362,-477.2874961199722,0.5
60,2.4435222148895264,-474.5239487390947,19.295116516541004,-442.8217314576112,-536.325090638629,0.49999999999999994,0.7519030389434876,0.1,0.006377696990966797,0.1377718448638916,0.04572436,0.118892126,-483.12416038846845,-0.06473511179160307,-1.9548458072208759,0.49999999999999994,0.06003650133632985,2044,0.289867639541626,0.0007494645276619993,0.0007353515068173003,116406,-487.30796724483054,0.5
61,2.4055864810943604,-475.55865429633906,16.799991150882995,-448.9071859189262,-516.1173349945534,0.49999999999999994,0.7319482501149529,0.1,0.0069086551666259766,0.1384429931640625,0.044767518,0.124258384,-482.36760977925553,-0.06727662656070085,-1.9599701286810867,0.49999999999999994,0.0594011210018914,2041,0.3262348175048828,0.0005489653251319828,0.0005392604944261704,118447,-482.34409870031436,0.5
62,2.4121718406677246,-473.1219249481746,16.800327737536175,-443.23903336242097,-522.3520942717938,0.49999999999999994,0.7678124787025167,0.1,0.007161855697631836,0.15930724143981934,0.048434686,0.12705077,-481.44304129614744,-0.06334503347505689,-1.9479873601202193,0.49999999999999994,0.05946119786454427,2028,0.2995290756225586,0.0007220736600438513,0.0006988907233070258,120475,-477.36045976393575,0.5
63,2.19640851020813,-474.8338174496396,17.151133513739953,-438.90733190471747,-510.4983106216554,0.49999999999999994,0.7694280469410463,0.1,0.006272554397583008,0.1403665542602539,0.0498739,0.13300048,-480.7821189114967,-0.06318962030669052,-1.9564393958102768,0.49999999999999994,0.0596705245458399,2026,0.32721757888793945,0.0007430568224286805,0.0006950232401780472,122501,-492.6853637411894,0.5
64,2.3812646865844727,-476.1043868138834,20.045001421318045,-446.32389127041813,-542.8250162880771,0.48958333333333326,0.7042019430886063,0.1,0.006364583969116211,0.14049410820007324,0.04917174,0.13853146,-480.3143457017354,-0.061822125124030035,-1.9629549687394217,0.48958333333333326,0.0594471784011941,2026,0.3237442970275879,0.0007530056003643331,0.0007364698451832549,124527,-497.75780597680017,0.5
65,2.403228759765625,-472.6475397998676,17.489813007367346,-443.5892861547061,-522.3183860040042,0.49999999999999994,0.7426855456826152,0.1,0.006430625915527344,0.14309453964233398,0.04975261,0.13234074,-479.54766511154867,-0.06217352775405196,-1.9456597702744174,0.49999999999999994,0.059275357049702104,2027,0.32341623306274414,0.0006750484449093733,0.0006526815884453587,126554,-498.90320358334486,0.5
66,2.387810230255127,-474.2230064705268,19.27740245892668,-441.23846933625714,-529.5319508909286,0.49999999999999994,0.7418312617646918,0.1,0.006374359130859375,0.14114952087402344,0.047980472,0.12334075,-479.0151992474465,-0.06397999620575483,-1.9532276309577237,0.49999999999999994,0.059285992745756834,2030,0.29195690155029297,0.0008298538825403643,0.0008259502769004917,128584,-503.059721695617,0.5
67,2.3311843872070312,-468.8055284047225,14.807554099778194,-445.51720646430704,-512.2335036965964,0.49999999999999994,0.7393175411788359,0.1,0.006234645843505859,0.14006710052490234,0.049021102,0.13112165,-477.9942321631741,-0.060749470575936854,-1.9260832547077307,0.49999999999999994,0.05933861245025066,2021,0.2898061275482178,0.0005620166806667414,0.0005311210266700525,130605,-502.5180839191394,0.5
68,2.3893344402313232,-470.45678002682735,17.08602719238179,-444.8230694557855,-516.0220644124273,0.49999999999999994,0.7390755007547979,0.1,0.00620579719543457,0.13855671882629395,0.050554715,0.1302075,-477.24048694953945,-0.061950599192228284,-1.9347143354732186,0.49999999999999994,0.05920355271171074,2014,0.31632184982299805,0.0006815006000604364,0.0006572630473926661,132619,-502.71453917614076,0.5
69,2.378941059112549,-469.5013409169896,16.707951664476152,-443.2954268764062,-522.4308090286743,0.49999999999999994,0.786417520991373,0.1,0.015212774276733398,0.1401512622833252,0.047688507,0.11795208,-476.46657234628447,-0.06038936691344926,-1.929815012200347,0.49999999999999994,0.059045541492640186,1990,0.3318614959716797,0.000694128991044657,0.0006785354447082979,134609,-502.7303140203763,0.5
70,2.3885889053344727,-465.9679929710879,15.899562262901998,-441.291889636787,-505.4378944514521,0.49999999999999994,0.743726619420242,0.1,0.006054401397705078,0.13684725761413574,0.04988058,0.13706356,-475.41671440876485,-0.06124736995672566,-1.9121422762064324,0.49999999999999994,0.05917328066109029,2020,0.3289680480957031,0.0007486102920028492,0.0006948755305292099,136629,-502.14531822812603,0.5
