iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
41,1.501295804977417,-188.94980433166634,0.2549635681044724,-188.32102461022288,-189.867206124798,0.0,8.030480431512883,0.1,0.01108694076538086,0.31107163429260254,0.055827886,0.012179581,-197.15869388331348,-0.9447880350227038,-0.9447880350227038,0.0,19200,2.484602212905884,2.05404459114966e-05,4.906290133430898e-06,-187.1516376577112,0.0
42,1.534616231918335,-188.42829076802687,0.2508906708345846,-187.9400444585345,-189.1367795162548,0.0,7.991141035894929,0.1,0.011143207550048828,0.31420469284057617,0.052435882,0.011300083,-196.2856535717848,-0.9421876768147861,-0.9421876768147861,0.0,19200,2.522549629211426,1.5996671922078538e-05,9.407335588010482e-06,-186.73042837424515,0.0
43,1.6621012687683105,-187.8442984378742,0.20377339984199955,-187.39260741654914,-188.38753953840043,0.0,6.348408021774399,0.1,0.011229753494262695,0.28023791313171387,0.05441569,0.017039143,-195.44151805839374,-0.9392744336523577,-0.9392744336523577,0.0,19200,2.5886683464050293,9.270415700321567e-06,4.028840055185993e-06,-186.41156138363073,0.0
44,1.6943223476409912,-187.5348005985496,0.19556571970803346,-187.05837879154907,-187.95490112002167,0.0,8.567464977785777,0.1,0.017940998077392578,0.2688746452331543,0.054251187,0.012714638,-194.65084631240933,-0.937728555040161,-0.937728555040161,0.0,19200,2.4423813819885254,1.0192373611021496e-05,5.30010314085383e-06,-186.09247465951256,0.0
45,1.7899703979492188,-187.1621568553247,0.17304131541875567,-186.73901438621485,-187.5315574293626,0.0,6.702067317524017,0.1,0.011080741882324219,0.3582758903503418,0.05114265,0.0150981,-193.90197736670086,-0.9358691890759897,-0.9358691890759897,0.0,19200,2.52469801902771,5.828642494011261e-06,5.558570696600098e-06,-185.9428160050455,0.0
46,1.9767496585845947,-186.99266074208785,0.19806854054847803,-186.55725003484548,-187.4148083484572,0.0,7.215158721777286,0.1,0.012566089630126953,0.3817427158355713,0.05396914,0.012850854,-193.21104570423958,-0.9350212721725688,-0.9350212721725688,0.0,19200,2.5186045169830322,1.1420487883749753e-05,3.881551155435217e-06,-185.71666074633524,0.0
47,1.7841103076934814,-186.73991975581444,0.18334470362961647,-186.28495887260038,-187.41108899431237,0.0,10.0994362830689,0.1,0.020216703414916992,0.42507195472717285,0.04783941,0.008941466,-192.56393310939706,-0.9337612642958616,-0.9337612642958616,0.0,19200,2.5168941020965576,8.6833591255537e-06,3.937799717931786e-06,-185.44722088998273,0.0
48,1.750227451324463,-186.46016631660078,0.1758772519504838,-185.96203677081613,-186.9573727352495,0.0,11.67179015313348,0.1,0.011605978012084961,0.3580772876739502,0.04814772,0.007954236,-191.95355643011743,-0.9323660938563947,-0.9323660938563947,0.0,19200,2.647036552429199,1.0404404923678388e-05,3.3407090045769494e-06,-185.38296555304447,0.0
49,1.6562907695770264,-186.36954470939455,0.17000139894777871,-185.9928780492442,-186.70495756666347,0.0,9.67069241638057,0.1,0.0116424560546875,0.3135714530944824,0.045286573,0.008391551,-191.39515525804515,-0.9319143225615231,-0.9319143225615231,0.0,19200,2.5000460147857666,4.591329890363523e-06,3.0317958996405085e-06,-185.47410992040125,0.0
50,1.6581370830535889,-186.46938226496115,0.19049508697805717,-186.00299586722895,-187.03179061729912,0.0,7.31303557932318,0.1,0.012052059173583984,0.2859652042388916,0.049242012,0.014841494,-190.90257795873674,-0.9324156128351749,-0.9324156128351749,0.0,19200,2.4931068420410156,4.392936171325529e-06,4.817777718102885e-06,-185.08169030381953,0.0
51,1.6707196235656738,-186.07693080280623,0.16011344120352589,-185.73921303432522,-186.50061133315714,0.0,6.915310084530762,0.1,0.011278152465820312,0.269115686416626,0.05123654,0.012327628,-190.4200132431437,-0.9304579147601947,-0.9304579147601947,0.0,19200,2.306037425994873,1.7205612298819142e-05,3.174269485368358e-06,-184.96592855264925,0.0
52,1.7855017185211182,-185.85483196198507,0.14236998732030803,-185.53142395472136,-186.17284681801672,0.0,9.379070127214737,0.1,0.01117563247680664,0.31249141693115234,0.04623189,0.008485561,-189.96349511502785,-0.9293484417773724,-0.9293484417773724,0.0,19200,2.1515579223632812,5.179097983731486e-06,6.266356177949761e-06,-184.86677465429733,0.0
53,1.8928415775299072,-185.7696600076937,0.17830750867753947,-185.20062794400675,-186.11880965020234,0.0,7.8103983178796,0.1,0.011706829071044922,0.34272098541259766,0.049819134,0.013278568,-189.54411160429444,-0.928921449078346,-0.928921449078346,0.0,19200,2.2357473373413086,4.946233076919655e-06,3.155681365968703e-06,-184.63749109694007,0.0
54,1.719184160232544,-185.55454674263146,0.15123958379167954,-185.21877599489147,-186.04313373940377,0.0,8.41452221788348,0.1,0.012209892272949219,0.35342836380004883,0.050464515,0.011594327,-189.14515511812817,-0.9278486280464587,-0.9278486280464587,0.0,19200,2.3111326694488525,4.7574814305425114e-06,2.8992582142225378e-06,-184.45771062347455,0.0
55,1.6265382766723633,-185.4032498102478,0.1557539293357466,-185.07035659620396,-185.78645785636283,0.0,7.989763153415525,0.1,0.013000726699829102,0.298006534576416,0.04779858,0.014306642,-188.77096458734013,-0.9270922442067832,-0.9270922442067832,0.0,19200,2.4434478282928467,4.897722336264865e-06,2.864285175376302e-06,-184.2756085066105,0.0
56,1.592247486114502,-185.18675704739076,0.1413229419026299,-184.85256201134652,-185.4905648500552,0.0,7.907379305926834,0.1,0.011292695999145508,0.27864718437194824,0.049468767,0.011477971,-188.4125438333452,-0.9260141039317086,-0.9260141039317086,0.0,19200,2.4087295532226562,3.7497619112748703e-06,2.663129409523278e-06,-184.11565788153436,0.0
57,1.5138676166534424,-185.01911212004413,0.13279349542233593,-184.75606361217274,-185.40227701924934,0.0,9.42966078599366,0.1,0.010780096054077148,0.2542424201965332,0.043850794,0.0102990195,-188.0732006620151,-0.9251781411479126,-0.9251781411479126,0.0,19200,2.2723701000213623,3.3750608659912694e-06,3.659543073127805e-06,-184.13549960506523,0.0
58,1.4812564849853516,-185.03118663313822,0.13008972778397254,-184.73166726609864,-185.3873970195048,0.0,6.637637450164009,0.1,0.011189460754394531,0.2577552795410156,0.04754396,0.015670048,-187.7689992591274,-0.9252366305522859,-0.9252366305522859,0.0,19200,2.189199447631836,3.867428818818662e-06,2.6621538965039843e-06,-183.90768269988433,0.0
59,1.5829076766967773,-184.79132092045884,0.14081144874462356,-184.51085463089456,-185.12815047626881,0.0,6.7059962544788245,0.1,0.011415243148803711,0.42835044860839844,0.049323812,0.014711342,-187.47123142526056,-0.9240383839507045,-0.9240383839507045,0.0,19200,2.207908868789673,4.8773512582616e-06,3.0636053442659888e-06,-183.756682558126,0.0
60,1.5071520805358887,-184.56591630183524,0.12005887946314621,-184.294363680316,-184.86933267695608,0.0,5.345905822739011,0.1,0.018764972686767578,0.35091495513916016,0.04492086,0.0154030165,-187.18069991291804,-0.922913135266259,-0.922913135266259,0.0,19200,2.3375353813171387,7.409594840396221e-06,2.447989827832799e-06,-183.714817070096,0.0
61,1.6514630317687988,-184.44016229911298,0.0858807425962478,-184.28687403702108,-184.63460367223797,0.0,10.735877689801384,0.1,0.01136159896850586,0.2759969234466553,0.044388458,0.007189824,-186.90664615153753,-0.9222837094818758,-0.9222837094818758,0.0,19200,2.4536514282226562,3.4113917872454596e-06,5.246815086528711e-06,-183.76056814711336,0.0
62,1.530890941619873,-184.4962257817614,0.11187446338109558,-184.20487154824173,-184.7407720206385,0.0,9.829876880159306,0.1,0.010811805725097656,0.26082396507263184,0.035885774,0.0068744724,-186.66560411455993,-0.9225636574453961,-0.9225636574453961,0.0,19200,2.4141299724578857,6.829216289512933e-06,3.1185210227137833e-06,-183.72420819489875,0.0
63,1.685380220413208,-184.4086868355089,0.10644630228910651,-184.16609560443428,-184.76293301604656,0.0,8.037235533837569,0.1,0.012299060821533203,0.3258659839630127,0.03940647,0.00527669,-186.43991238665484,-0.9221261203013835,-0.9221261203013835,0.0,19200,2.525845766067505,2.6568838193082588e-06,2.478491784238107e-06,-183.82894376136107,0.0
64,1.6603875160217285,-184.47854369553613,0.11214319148917298,-184.2472913594394,-184.73898473728025,0.0,7.268843117624914,0.1,0.011625289916992188,0.29960036277770996,0.04532403,0.011621072,-186.24377551754299,-0.9224750887284076,-0.9224750887284076,0.0,19200,2.31988263130188,2.3706026127774843e-06,2.2583771087908063e-06,-183.8068600586014,0.0
65,1.561408519744873,-184.40803695537772,0.12141837062527804,-184.08687801799778,-184.73951337597853,0.0,8.738113526965119,0.1,0.013384819030761719,0.3288156986236572,0.049162842,0.008619771,-186.06020166132646,-0.9221233908752787,-0.9221233908752787,0.0,19200,2.258133888244629,2.6966977616522948e-06,2.349140279507962e-06,-183.9298563165192,0.0
66,1.5414769649505615,-184.53112697089728,0.12571244572574367,-184.23634897988606,-184.8476990290609,0.0,10.987125087316883,0.1,0.011827707290649414,0.33856678009033203,0.0476012,0.008673245,-185.90729419228353,-0.9227373921174715,-0.9227373921174715,0.0,19200,2.300891876220703,3.394556753676473e-06,2.8518253874825524e-06,-184.13887842216553,0.0
67,1.5132060050964355,-184.70399352650952,0.12135810384792003,-184.39050178446342,-184.99805953184867,0.0,7.95709106568755,0.1,0.011078357696533203,0.25949621200561523,0.040093932,0.01313972,-185.78696412570613,-0.9236000047207086,-0.9236000047207086,0.0,19200,2.4803626537323,4.9763457071746285e-06,2.2788349232742704e-06,-184.04196675995175,0.0
68,2.0725934505462646,-184.60761897338452,0.14227396502996847,-184.2336028258149,-185.03557557397727,0.0,9.072713448748056,0.1,0.011172771453857422,0.32129526138305664,0.045115583,0.009170701,-185.66902961047396,-0.9231184008111099,-0.9231184008111099,0.0,19200,2.2313506603240967,2.5358826933858823e-06,3.867940738226285e-06,-183.85836162388122,0.0
69,1.7800226211547852,-184.41714562542666,0.12015138591122587,-184.17249171548275,-184.75702132799418,0.0,8.547730581708807,0.1,0.014927148818969727,0.3268163204193115,0.045381583,0.010073608,-185.54384121196924,-0.9221675979532566,-0.9221675979532566,0.0,19200,2.207218885421753,6.335473207414232e-06,6.213815822492139e-06,-183.72846401938918,0.0
70,1.624401569366455,-184.28256033781562,0.11710933069426376,-183.9653456658525,-184.5425919125507,0.0,9.80600542253479,0.1,0.012904644012451172,0.2930312156677246,0.040776677,0.008886079,-185.41771312455387,-0.9214962142749709,-0.9214962142749709,0.0,19200,2.240068197250366,9.89246208002365e-06,2.2329809771397625e-06,-183.69220470747825,0.0
71,1.5316529273986816,-184.1986925549319,0.09851342799235152,-183.92148139248016,-184.42433514886238,0.0,5.996805203885393,0.1,0.011499166488647461,0.256103515625,0.036556333,0.0135887675,-185.29581106759167,-0.9210777141527373,-0.9210777141527373,0.0,19200,2.2701685428619385,2.5933680215025882e-06,4.988150731200547e-06,-183.68562423849033,0.0
72,1.692518711090088,-184.19119897887182,0.08764165661990926,-184.00439856286047,-184.44718234592267,0.0,10.73365887868327,0.1,0.011186838150024414,0.31083035469055176,0.04066578,0.0068655317,-185.1853498587197,-0.9210408234749877,-0.9210408234749877,0.0,19200,2.2769715785980225,4.962829745537132e-06,4.030412761001773e-06,-183.75961846578463,0.0
73,1.4748966693878174,-184.27057264673385,0.09635433464096443,-184.0403568789721,-184.49969695160874,0.0,8.007681212655497,0.1,0.011612415313720703,0.2549111843109131,0.050481275,0.012812023,-185.09387213752112,-0.9214374995336875,-0.9214374995336875,0.0,19200,2.2166144847869873,6.000552551049151e-06,2.3892868783207512e-06,-183.73692557049728,0.0
74,1.6672351360321045,-184.27769022129428,0.116219654540288,-183.97000837897968,-184.58256802024331,0.0,11.320688064137375,0.1,0.011405229568481445,0.30727148056030273,0.047238708,0.0103058955,-185.01225394589844,-0.9214724268608085,-0.9214724268608085,0.0,19200,2.1504368782043457,2.5411261230907106e-06,3.1240455464285452e-06,-183.70177202491217,0.0
75,1.5640521049499512,-184.17272900298553,0.0938820168001105,-183.98866008675725,-184.41032332139113,0.0,7.738565112977478,0.1,0.013041019439697266,0.3725006580352783,0.044566583,0.009889001,-184.92830145160713,-0.9209483152393027,-0.9209483152393027,0.0,19200,2.1525661945343018,1.9649681741413637e-06,2.0756568008976646e-06,-183.76494682620844,0.0
76,1.6741447448730469,-184.231960739956,0.10632693289991652,-183.979868053749,-184.5141408288865,0.0,9.121999194341226,0.1,0.011157989501953125,0.29946136474609375,0.040928505,0.008298922,-184.85866738044203,-0.9212438329698734,-0.9212438329698734,0.0,19200,2.189114809036255,2.655275459859607e-06,3.94795994082269e-06,-183.68422247784906,0.0
77,1.4578289985656738,-184.10637412511582,0.09815672912945661,-183.90836676416566,-184.35700743116752,0.0,8.584625815780509,0.1,0.010986328125,0.2702467441558838,0.026885852,0.0049876277,-184.78343805490942,-0.9206166420402884,-0.9206166420402884,0.0,19200,2.2885403633117676,2.3654247297117458e-06,3.173474627556093e-06,-183.66299335547035,0.0
78,1.493659257888794,-184.08183695972147,0.08526346749515638,-183.8760122861808,-184.32338974871732,0.0,8.658837426093084,0.1,0.012107610702514648,0.30463290214538574,0.05083381,0.011036484,-184.71327794539064,-0.9204941855297464,-0.9204941855297464,0.0,19200,2.227482557296753,2.8697580490074312e-06,2.7664344767065894e-06,-183.57466194730674,0.0
