episode,eval_score,norm_score,step,total_num_samples
19000.0,150.5529021572503,150.5529021572503,1900000,1900000.0
19200.0,175.36810649890677,175.36810649890677,1920000,1920000.0
19400.0,100.93110998561951,100.93110998561951,1940000,1940000.0
19600.0,132.25346003322437,132.25346003322437,1960000,1960000.0
19800.0,132.54409036454084,132.54409036454084,1980000,1980000.0
20000.0,119.18152669101657,119.18152669101657,2000000,2000000.0
20200.0,253.98719764443166,253.98719764443166,2020000,2020000.0
20400.0,162.55523958432408,162.55523958432408,2040000,2040000.0
20600.0,195.25329184840336,195.25329184840336,2060000,2060000.0
20800.0,182.61735921699452,182.61735921699452,2080000,2080000.0
21000.0,153.55420112237329,153.55420112237329,2100000,2100000.0
21200.0,40.5038047570679,40.5038047570679,2120000,2120000.0
21400.0,234.45234940219132,234.45234940219132,2140000,2140000.0
21600.0,191.05928179715556,191.05928179715556,2160000,2160000.0
21800.0,185.42539083371878,185.42539083371878,2180000,2180000.0
22000.0,206.36589151682446,206.36589151682446,2200000,2200000.0
22200.0,192.25909359160306,192.25909359160306,2220000,2220000.0
22400.0,182.2613403692919,182.2613403692919,2240000,2240000.0
22600.0,181.85735737286825,181.85735737286825,2260000,2260000.0
22800.0,175.29680774261587,175.29680774261587,2280000,2280000.0
23000.0,177.134502196864,177.134502196864,2300000,2300000.0
23200.0,112.47533736126744,112.47533736126744,2320000,2320000.0
23400.0,173.3857873390398,173.3857873390398,2340000,2340000.0
23600.0,183.8570390937713,183.8570390937713,2360000,2360000.0
23800.0,114.4542295025975,114.4542295025975,2380000,2380000.0
24000.0,130.88817232734166,130.88817232734166,2400000,2400000.0
24200.0,137.64466733581824,137.64466733581824,2420000,2420000.0
24400.0,143.25248510260627,143.25248510260627,2440000,2440000.0
24600.0,157.73601713001975,157.73601713001975,2460000,2460000.0
24800.0,137.96258369993998,137.96258369993998,2480000,2480000.0
25000.0,153.1131367179496,153.1131367179496,2500000,2500000.0
25200.0,196.44140434750219,196.44140434750219,2520000,2520000.0
25400.0,124.87325868131212,124.87325868131212,2540000,2540000.0
25600.0,73.14426240693052,73.14426240693052,2560000,2560000.0
25800.0,178.21977268488416,178.21977268488416,2580000,2580000.0
26000.0,165.04228341087014,165.04228341087014,2600000,2600000.0
26200.0,227.77967991003075,227.77967991003075,2620000,2620000.0
26400.0,173.40703667255326,173.40703667255326,2640000,2640000.0
26600.0,141.06926522055662,141.06926522055662,2660000,2660000.0
26800.0,203.49016471174673,203.49016471174673,2680000,2680000.0
27000.0,185.85931435869614,185.85931435869614,2700000,2700000.0
27200.0,189.96351165825413,189.96351165825413,2720000,2720000.0
27400.0,128.25050646652736,128.25050646652736,2740000,2740000.0
27600.0,159.1036299349742,159.1036299349742,2760000,2760000.0
27800.0,186.6620064671163,186.6620064671163,2780000,2780000.0
28000.0,188.94556246602534,188.94556246602534,2800000,2800000.0
28200.0,224.2941385480448,224.2941385480448,2820000,2820000.0
28400.0,166.8719630178308,166.8719630178308,2840000,2840000.0
28600.0,147.92266736753146,147.92266736753146,2860000,2860000.0
28800.0,187.25939867330544,187.25939867330544,2880000,2880000.0
29000.0,156.1714667310875,156.1714667310875,2900000,2900000.0
29200.0,140.42377022137356,140.42377022137356,2920000,2920000.0
29400.0,227.64036769004647,227.64036769004647,2940000,2940000.0
29600.0,154.71759416198248,154.71759416198248,2960000,2960000.0
29800.0,115.97015735457587,115.97015735457587,2980000,2980000.0
