iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,27.64249277114868,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.2632055791227192,0.05,0.013685226440429688,0.31622982025146484,0.025139045,0.023100605,-575.4350582776389,-11.480830877012279,-11.479830877012278,0.0,10000,1.7625675201416016,0.03079438746620603,0.021973664912601238,110000,-574.6155763779935,0.0
11,25.38983964920044,-574.6155763779934,1.0845033118777629e-13,-574.6155763779934,-574.6155763779935,0.0,2.4963320693715505,0.05,0.034451961517333984,0.6958937644958496,0.025647772,0.020163978,-575.3531100876744,-11.480830877012279,-11.479830877012278,0.0,10000,1.800753116607666,0.023075423737237203,0.015366926063106055,120000,-574.6155763779935,0.0
12,28.036280870437622,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.2046801364479878,0.05,0.016854524612426758,0.4107551574707031,0.026867008,0.022404809,-575.2793567167064,-11.480830877012279,-11.479830877012278,0.0,10000,1.6034207344055176,0.017212778491301775,0.010531612954244953,130000,-574.6155763779935,0.0
13,27.715298891067505,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.078070510167327,0.05,0.016268491744995117,0.378828763961792,0.024574747,0.022817254,-575.2129786828351,-11.480830877012279,-11.479830877012278,0.0,10000,1.243028163909912,0.009796470331563941,0.005609572426603985,140000,-574.6155763779935,0.0
14,27.24009346961975,-574.6187887503919,0.04531608929320491,-574.6155763779934,-575.2580508576822,0.0,1.9368089178828893,0.05,0.01372218132019043,0.4790024757385254,0.025570203,0.025143353,-575.1535596895908,-11.480895124460249,-11.479895124460247,0.0,10000,1.6807444095611572,0.00678216226639827,0.0032536973276191994,150000,-574.6155763779935,0.0
15,22.35416269302368,-574.615576373728,6.017253853882866e-08,-574.6155755248899,-574.6155763779935,0.0,2.2760447118631095,0.05,0.017770767211914062,0.38841915130615234,0.026739081,0.022687832,-575.0997613580046,-11.480830876926971,-11.479830876926966,0.0,10000,1.6653997898101807,0.0039010145953730646,0.0018381283508280071,160000,-574.6155763779935,0.0
16,20.423110008239746,-574.6523676372753,0.5190045810498036,-574.6155763779934,-581.9738282343822,0.0,2.324189552459027,0.05,0.014726400375366211,0.40018653869628906,0.026586298,0.020708937,-575.0550219859316,-11.481566702197917,-11.480566702197915,0.0,10000,1.7364537715911865,0.0024712908122486135,0.0007901628001562305,170000,-574.6155763779935,0.0
17,20.150930166244507,-574.6668151935074,0.7228124423668173,-574.6155763779934,-584.8633394807937,0.0,2.146346220580055,0.05,0.02477717399597168,0.41551685333251953,0.025707852,0.022211794,-575.0162013066893,-11.48185565332256,-11.480855653322557,0.0,10000,1.6547932624816895,0.0009611304391838859,0.0004111129574901862,180000,-574.6155763779935,0.0
18,26.499433755874634,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.1660074222500407,0.05,0.016922950744628906,0.44926929473876953,0.025568688,0.022149015,-574.9761388138197,-11.480830877012279,-11.479830877012278,0.0,10000,1.6626343727111816,0.00039857248210175726,0.00023164725738417043,190000,-574.6155763779935,0.0
19,26.26134467124939,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.4482613210997832,0.05,0.01604294776916504,0.38771653175354004,0.025303654,0.020491373,-574.9400825702371,-11.480830877012279,-11.479830877012278,0.0,10000,1.7367520332336426,0.00029703832555386876,0.00013645194272883507,200000,-574.6155763779935,0.0
20,26.528972864151,-574.6155763779934,1.1196854986560657e-13,-574.6155763779934,-574.6155763779935,0.0,1.9967708433123685,0.05,0.026218891143798828,0.5400991439819336,0.024885664,0.024823098,-574.9076319510128,-11.480830877012279,-11.479830877012278,0.0,10000,2.0092365741729736,0.00014545814417060905,8.39367085439589e-05,210000,-574.6155763779935,0.0
21,24.193471908569336,-574.6155763779934,1.0845033118777629e-13,-574.6155763779934,-574.6155763779935,0.0,2.3116431858363824,0.05,0.018366575241088867,0.44054436683654785,0.025902972,0.022502718,-574.8784263937109,-11.480830877012279,-11.479830877012278,0.0,10000,2.35953950881958,8.000644068610967e-05,5.6533698113872804e-05,220000,-574.6155763779935,0.0
22,26.110095024108887,-574.6213184179359,0.08100144145167718,-574.6155763779934,-575.7639843664671,0.0,2.151225196829975,0.05,0.014666557312011719,0.43691372871398926,0.026363501,0.023549382,-574.8527155961335,-11.480945717811128,-11.479945717811125,0.0,10000,1.6547605991363525,6.33566151207469e-05,5.385874218760565e-05,230000,-574.6155763779935,0.0
23,26.586505889892578,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.3985195756017355,0.05,0.020186424255371094,0.4297301769256592,0.02452075,0.02018333,-574.8290016743196,-11.480830877012279,-11.479830877012278,0.0,10000,2.0423731803894043,5.8901566587054635e-05,2.781991536321952e-05,240000,-574.6155763779935,0.0
24,24.457274675369263,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,1.9768788586975479,0.05,0.013316631317138672,0.38379836082458496,0.025950683,0.024943415,-574.807659144687,-11.480830877012279,-11.479830877012278,0.0,10000,1.6332786083221436,2.862700640100681e-05,2.42752979299965e-05,250000,-574.6155763779935,0.0
25,24.200064659118652,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.620844863219483,0.05,0.023039579391479492,0.4510371685028076,0.026930735,0.019204065,-574.7884508680178,-11.480830877012279,-11.479830877012278,0.0,10000,1.8469209671020508,2.6192743248621245e-05,1.6382312911097464e-05,260000,-574.6155763779935,0.0
26,23.250312566757202,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,2.7217002976044484,0.05,0.018282413482666016,0.4773993492126465,0.025494756,0.01742767,-574.7711634190154,-11.480830877012279,-11.479830877012278,0.0,10000,1.8022925853729248,1.6721919373732284e-05,1.1454461644945508e-05,270000,-574.6155763779935,0.0
27,22.001357555389404,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.4070746688223736,0.05,0.019761085510253906,0.44324755668640137,0.024946464,0.021036506,-574.7556047149133,-11.480830877012279,-11.479830877012278,0.0,10000,1.7105491161346436,1.1940887533552866e-05,6.736226686823229e-06,280000,-574.6155763779935,0.0
28,21.875797748565674,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,2.3453969012002993,0.05,0.016431093215942383,0.3840925693511963,0.026439505,0.021834949,-574.7416018812213,-11.480830877012279,-11.479830877012278,0.0,10000,1.3973112106323242,6.987356435688373e-06,5.012003297747856e-06,290000,-574.6155763779935,0.0
29,23.26679515838623,-574.6501062883561,0.48710432888812505,-574.6155763779934,-581.5215584505333,0.0,2.730306725995268,0.05,0.014014959335327148,0.4038546085357666,0.023556743,0.018074758,-574.7324523219347,-11.481506519731438,-11.480506519731437,0.0,10000,1.898883581161499,5.829878915347718e-06,7.224528173884491e-06,300000,-574.6155763779935,0.0
30,21.133748769760132,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.4334174221198714,0.05,0.013471364974975586,0.4046306610107422,0.02608825,0.02124658,-574.7207647275407,-11.480830877012279,-11.479830877012278,0.0,10000,1.5853078365325928,6.903247222727857e-06,2.070809160305977e-06,310000,-574.6155763779935,0.0
31,21.279198169708252,-574.6183176649682,0.038670611597964345,-574.6155763779934,-575.163833772953,0.0,2.0039021431973687,0.05,0.013577699661254883,0.377216100692749,0.025945429,0.025723614,-574.7105200212835,-11.480885702751776,-11.479885702751774,0.0,10000,1.5123214721679688,1.9927775658053196e-06,1.487415754069651e-06,320000,-574.6155763779935,0.0
32,21.1595561504364,-574.6155763779934,1.0815198033037887e-13,-574.6155763779934,-574.6155763779935,0.0,2.2340788521372668,0.05,0.0149688720703125,0.4121212959289551,0.024963245,0.021893471,-574.7010256569546,-11.48083087701228,-11.479830877012278,0.0,10000,1.9428815841674805,1.8172690575953812e-06,1.583596414787542e-06,330000,-574.6155763779935,0.0
33,24.21050477027893,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.1623517199966247,0.05,0.013888359069824219,0.39051008224487305,0.025616113,0.036347285,-574.6924807290585,-11.480830877012279,-11.479830877012278,0.0,10000,1.6535956859588623,1.5877000393075584e-06,1.782921805484228e-06,340000,-574.6155763779935,0.0
34,28.129565477371216,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.2669920135089354,0.05,0.02727055549621582,0.49353456497192383,0.024378536,0.021564199,-574.684790293952,-11.480830877012279,-11.479830877012278,0.0,10000,1.4667294025421143,1.730221480267541e-06,1.2704886257810803e-06,350000,-574.6155763779935,0.0
35,29.16875195503235,-574.6155763779934,1.0904458402621275e-13,-574.6155763779934,-574.6155763779935,0.0,2.694883832553783,0.05,0.019878149032592773,0.378450870513916,0.0249947,0.01977985,-574.6778689023562,-11.480830877012279,-11.479830877012278,0.0,10000,1.6455731391906738,1.3636640399251735e-06,9.774585464948538e-06,360000,-574.6155763779935,0.0
36,25.05655074119568,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.5700453814311484,0.05,0.0165557861328125,0.4368934631347656,0.024054248,0.021910692,-574.6716396499199,-11.480830877012279,-11.479830877012278,0.0,10000,1.7995164394378662,9.509800182606138e-06,1.296806480955196e-06,370000,-574.6155763779935,0.0
37,27.720369577407837,-574.6155763779934,1.0874786351967596e-13,-574.6155763779934,-574.6155763779935,0.0,2.268199445532455,0.05,0.016755104064941406,0.3535494804382324,0.025815457,0.024395721,-574.6660333227273,-11.480830877012279,-11.479830877012278,0.0,10000,1.6240055561065674,1.3493048363435361e-06,1.4328406407109286e-06,380000,-574.6155763779935,0.0
38,30.55772066116333,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.7114288807557707,0.05,0.013542413711547852,0.3786444664001465,0.0257451,0.016402166,-574.660987628254,-11.480830877012279,-11.479830877012278,0.0,10000,1.5347521305084229,1.4821334021761748e-06,1.2625835576528082e-06,390000,-574.6155763779935,0.0
39,27.063430309295654,-574.6155763779934,1.0904458402621275e-13,-574.6155763779934,-574.6155763779935,0.0,2.6935611467467657,0.05,0.017659664154052734,0.41037726402282715,0.025699988,0.019633204,-574.656446503228,-11.480830877012279,-11.479830877012278,0.0,10000,1.6621644496917725,1.3024568641925596e-06,1.0100985086975079e-06,400000,-574.6155763779935,0.0
40,27.03451180458069,-574.6155763779934,1.0725194820289066e-13,-574.6155763779934,-574.6155763779935,0.0,2.416949698886141,0.05,0.018789291381835938,0.530411958694458,0.025098193,0.02112411,-574.6523594907046,-11.480830877012279,-11.479830877012278,0.0,10000,1.6764464378356934,1.111179958258323e-06,1.2267900158513082e-05,410000,-574.6155763779935,0.0
41,30.909011125564575,-574.6155763779934,1.0725194820289066e-13,-574.6155763779934,-574.6155763779935,0.0,3.0599327865991586,0.05,0.017169475555419922,0.4308748245239258,0.024918547,0.016572889,-574.6486811794335,-11.480830877012279,-11.479830877012278,0.0,10000,1.6232283115386963,1.207285559958044e-05,2.951834697306575e-06,420000,-574.6155763779935,0.0
42,30.457542657852173,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.8584286069102545,0.05,0.013075590133666992,0.5553321838378906,0.025793128,0.017850947,-574.6453706992896,-11.480830877012279,-11.479830877012278,0.0,10000,1.5080974102020264,3.293569452474844e-06,2.9591559101264645e-06,430000,-574.6155763779935,0.0
43,25.77927851676941,-574.6155763779934,1.0874786351967596e-13,-574.6155763779934,-574.6155763779935,0.0,2.573491057482362,0.05,0.014097452163696289,0.40761423110961914,0.025766352,0.019117048,-574.6423912671601,-11.480830877012279,-11.479830877012278,0.0,10000,1.7493953704833984,2.887027402935086e-06,3.4491076296197437e-06,440000,-574.6155763779935,0.0
44,30.228920221328735,-574.6155763779934,1.0934049931660948e-13,-574.6155763779934,-574.6155763779935,0.0,2.4141724934384823,0.05,0.018599987030029297,0.5558924674987793,0.02472257,0.020901313,-574.6397097782435,-11.480830877012279,-11.479830877012278,0.0,10000,1.7547876834869385,3.67633400425361e-06,1.0137349328962043e-06,450000,-574.6155763779935,0.0
45,30.537702798843384,-574.6155763779934,1.0904458402621275e-13,-574.6155763779934,-574.6155763779935,0.0,2.729554220908775,0.05,0.01571488380432129,0.3855290412902832,0.025897836,0.020257192,-574.6372964382185,-11.480830877012279,-11.479830877012278,0.0,10000,1.988227128982544,1.0834189087169002e-06,2.302887066889352e-06,460000,-574.6155763779935,0.0
46,25.4706871509552,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.7268377690528416,0.05,0.014437198638916016,0.4599571228027344,0.025933908,0.018993832,-574.6351244321961,-11.480830877012279,-11.479830877012278,0.0,10000,1.7029948234558105,2.301902754162695e-06,1.297496866964865e-06,470000,-574.6155763779935,0.0
47,30.49553632736206,-574.6155763779934,1.0815198033037887e-13,-574.6155763779934,-574.6155763779935,0.0,2.678313278140808,0.05,0.016664981842041016,0.44531917572021484,0.023823712,0.01846421,-574.633169626776,-11.480830877012279,-11.479830877012278,0.0,10000,1.5949809551239014,1.2874112727268464e-06,2.732751343759665e-06,480000,-574.6155763779935,0.0
48,31.53707003593445,-574.6155763779934,1.0815198033037887e-13,-574.6155763779934,-574.6155763779935,0.0,2.2501014779226267,0.05,0.013130664825439453,0.3758969306945801,0.025671942,0.022002973,-574.6314103018977,-11.480830877012279,-11.479830877012278,0.0,10000,1.6769695281982422,2.8986209353806607e-06,1.0282277512557264e-06,490000,-574.6155763779935,0.0
49,30.156922817230225,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.6036702050884353,0.05,0.015447139739990234,0.4501667022705078,0.025145952,0.019639349,-574.6298269095074,-11.480830877012279,-11.479830877012278,0.0,10000,1.8197517395019531,1.0370784405726577e-06,1.0086411274329348e-06,500000,-574.6155763779935,0.0
50,30.073447704315186,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,3.126208093883343,0.05,0.013295650482177734,0.5369095802307129,0.025459658,0.016996017,-574.628401856356,-11.480830877012279,-11.479830877012278,0.0,10000,1.6895568370819092,9.930936422334972e-07,2.358979737185868e-06,510000,-574.6155763779935,0.0
51,23.902886629104614,-574.6155763779934,1.0904458402621275e-13,-574.6155763779934,-574.6155763779935,0.0,2.7315249556009564,0.05,0.014578104019165039,0.5927369594573975,0.02464309,0.01869413,-574.6271193085198,-11.480830877012279,-11.479830877012278,0.0,10000,2.3649725914001465,2.5885067106690665e-06,4.93335113930651e-06,520000,-574.6155763779935,0.0
52,26.662104845046997,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.7179870107762185,0.05,0.020565032958984375,0.43442535400390625,0.02573941,0.01675449,-574.6259650154673,-11.480830877012279,-11.479830877012278,0.0,10000,1.7807867527008057,5.120582586999519e-06,1.2907335861228995e-06,530000,-574.6155763779935,0.0
53,29.619224548339844,-574.6155763779934,1.0934049931660948e-13,-574.6155763779934,-574.6155763779935,0.0,2.2302789272334094,0.05,0.01693582534790039,0.4368908405303955,0.02533709,0.022452455,-574.6249261517199,-11.480830877012279,-11.479830877012278,0.0,10000,2.083899736404419,1.498462520929059e-06,6.5966565074099036e-06,540000,-574.6155763779935,0.0
54,25.32272720336914,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.348171556771878,0.05,0.017830848693847656,0.44530320167541504,0.024239045,0.022402117,-574.6239911743473,-11.480830877012279,-11.479830877012278,0.0,10000,1.7183895111083984,6.295967541354504e-06,2.180837705599234e-06,550000,-574.6155763779935,0.0
55,22.97334313392639,-574.6155763779934,1.0845033118777629e-13,-574.6155763779934,-574.6155763779935,0.0,2.346258420902107,0.05,0.016416549682617188,0.42920875549316406,0.02494361,0.024390606,-574.623149694712,-11.480830877012279,-11.479830877012278,0.0,10000,1.8012220859527588,2.1411140063397397e-06,1.3244441044904067e-06,560000,-574.6155763779935,0.0
56,23.131285190582275,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,1.7322248096331532,0.05,0.022390127182006836,0.5140879154205322,0.025287308,0.05957968,-574.6223923630401,-11.480830877012279,-11.479830877012278,0.0,10000,1.7585334777832031,1.4683979061870573e-06,3.4269696212954995e-06,570000,-574.6155763779935,0.0
57,30.22515058517456,-574.6155763779934,1.0874786351967596e-13,-574.6155763779934,-574.6155763779935,0.0,2.3425059899992524,0.05,0.013712644577026367,0.3601999282836914,0.025467606,0.021415548,-574.6217107645356,-11.480830877012279,-11.479830877012278,0.0,10000,2.23492693901062,3.4538708158908243e-06,2.0654211056962365e-06,580000,-574.6155763779935,0.0
58,30.583871364593506,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.6182496062938574,0.05,0.014052391052246094,0.32333874702453613,0.024058167,0.018289646,-574.6210973258815,-11.480830877012279,-11.479830877012278,0.0,10000,1.7508714199066162,2.216203318990482e-06,4.038386201911548e-06,590000,-574.6155763779935,0.0
59,25.25604271888733,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.6613459778485433,0.05,0.02532029151916504,0.5247788429260254,0.024608005,0.018372577,-574.6205452310927,-11.480830877012279,-11.479830877012278,0.0,10000,1.6761534214019775,3.9890047078524934e-06,1.905651621955929e-06,600000,-574.6155763779935,0.0
60,29.826671600341797,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,1.887963594192681,0.05,0.013973236083984375,0.3866715431213379,0.02374574,0.032953113,-574.6200483457828,-11.480830877012279,-11.479830877012278,0.0,10000,1.6809391975402832,1.905994042067207e-06,2.922951464191431e-06,610000,-574.6155763779935,0.0
61,27.306864500045776,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.3333031999748592,0.05,0.03238654136657715,0.6181015968322754,0.025072128,0.022332925,-574.619601149004,-11.480830877012279,-11.479830877012278,0.0,10000,1.7145683765411377,2.911588533312321e-06,2.10381433193579e-06,620000,-574.6155763779935,0.0
62,29.24070429801941,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,3.1575235596437525,0.05,0.013877391815185547,0.3776278495788574,0.0234028,0.015421221,-574.619198671903,-11.480830877012279,-11.479830877012278,0.0,10000,1.8725340366363525,2.1316207795484633e-06,4.562543304543322e-06,630000,-574.6155763779935,0.0
63,30.381264209747314,-574.6774180416569,0.8723840218435203,-574.6155763779934,-586.9839091106826,0.0,2.5571532710339255,0.05,0.01513051986694336,0.32393479347229004,0.024117367,0.018983863,-574.6250206088783,-11.482067710285548,-11.481067710285547,0.0,10000,1.2638344764709473,6.352960176726109e-06,6.493612899470858e-06,640000,-574.6155763779935,0.0
64,30.1633460521698,-574.6155763779934,1.0904458402621275e-13,-574.6155763779934,-574.6155763779935,0.0,2.5702366996675967,0.05,0.023557424545288086,0.4885733127593994,0.024048828,0.019132448,-574.6240761857899,-11.480830877012279,-11.479830877012278,0.0,10000,1.7459852695465088,5.679319348914018e-06,1.741214262099808e-06,650000,-574.6155763779935,0.0
65,25.98629641532898,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,2.5855448221838278,0.05,0.013222455978393555,0.4406735897064209,0.024415912,0.019007277,-574.6232262050104,-11.480830877012279,-11.479830877012278,0.0,10000,1.6491172313690186,1.8105442103478266e-06,2.9787823217474967e-06,660000,-574.6155763779935,0.0
66,30.13103985786438,-574.6155763779934,1.0874786351967596e-13,-574.6155763779934,-574.6155763779935,0.0,2.5065713567460506,0.05,0.014521121978759766,0.3580741882324219,0.02600275,0.01965101,-574.6224612223087,-11.480830877012279,-11.479830877012278,0.0,10000,1.6725614070892334,3.100493003108343e-06,1.2958826559996086e-06,670000,-574.6155763779935,0.0
67,26.50772786140442,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.221264993611938,0.05,0.01629805564880371,0.3821887969970703,0.024478348,0.028863018,-574.6217727378772,-11.480830877012279,-11.479830877012278,0.0,10000,1.659630537033081,1.3196691817861336e-06,1.9264248507632076e-06,680000,-574.6155763779935,0.0
68,25.18498969078064,-574.6155763779934,1.0934049931660948e-13,-574.6155763779934,-574.6155763779935,0.0,2.2219912767396193,0.05,0.01831364631652832,0.38437318801879883,0.025324121,0.024339078,-574.6211531018889,-11.480830877012279,-11.479830877012278,0.0,10000,2.19189453125,2.0313786139327107e-06,1.1907950201086341e-06,690000,-574.6155763779935,0.0
69,24.059414386749268,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.8582179703289814,0.05,0.01571822166442871,0.37764763832092285,0.024822917,0.016537314,-574.6205954294994,-11.480830877012279,-11.479830877012278,0.0,10000,1.6473839282989502,1.1741002663216735e-06,5.39812988623502e-06,700000,-574.6155763779935,0.0
70,29.06902575492859,-574.6155763779934,1.12544227438453e-13,-574.6155763779934,-574.6155763779935,0.0,2.2863625928626723,0.05,0.014014005661010742,0.40636682510375977,0.025155222,0.024470583,-574.6200935243489,-11.480830877012279,-11.479830877012278,0.0,10000,1.6115162372589111,5.2167774887689385e-06,3.0216538355666758e-06,710000,-574.6155763779935,0.0
71,29.73836851119995,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.433110566571294,0.05,0.013733863830566406,0.366199254989624,0.025253542,0.021859206,-574.6196418097135,-11.480830877012279,-11.479830877012278,0.0,10000,1.4763708114624023,2.8264426450770586e-06,2.1924008007015846e-06,720000,-574.6155763779935,0.0
72,25.483306646347046,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.730316203777212,0.05,0.01354360580444336,0.3841726779937744,0.025764648,0.019427259,-574.6192352665415,-11.480830877012279,-11.479830877012278,0.0,10000,1.5100133419036865,2.199229599214559e-06,4.390339650208546e-06,730000,-574.6155763779935,0.0
73,30.394590377807617,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.6407950710918215,0.05,0.013647794723510742,0.356900691986084,0.024266142,0.019346869,-574.6188693776868,-11.480830877012279,-11.479830877012278,0.0,10000,1.421332597732544,4.150456241721346e-06,1.9106531481010744e-06,740000,-574.6155763779935,0.0
74,29.8166024684906,-574.6155763779934,1.0934049931660948e-13,-574.6155763779934,-574.6155763779935,0.0,2.365163392791978,0.05,0.018221139907836914,0.39246082305908203,0.024990983,0.022562297,-574.6185400777175,-11.480830877012279,-11.479830877012278,0.0,10000,1.7742953300476074,2.1050514293773636e-06,1.3285406355617904e-06,750000,-574.6155763779935,0.0
75,23.517470598220825,-574.6155763779934,1.1109944060588114e-13,-574.6155763779934,-574.6155763779935,0.0,3.034085519548582,0.05,0.015798330307006836,0.43885159492492676,0.025414083,0.017915435,-574.6182437077451,-11.480830877012279,-11.479830877012278,0.0,10000,1.4197652339935303,1.2547848912540294e-06,1.2468430661646596e-06,760000,-574.6155763779935,0.0
76,30.078787803649902,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.4104891406790183,0.05,0.01935887336730957,0.4847080707550049,0.024775801,0.021478195,-574.61797697477,-11.480830877012279,-11.479830877012278,0.0,10000,1.410963535308838,1.2107430873822192e-06,1.1436968426786072e-06,770000,-574.6155763779935,0.0
77,30.202070951461792,-574.6180006089605,0.03419798620567378,-574.6155763779934,-575.1004225714003,0.0,2.485106478571942,0.05,0.012649059295654297,0.41510772705078125,0.025249055,0.019336699,-574.6179793381891,-11.480879361631619,-11.47987936163162,0.0,10000,1.7440409660339355,1.1534228862813143e-06,1.3496883460229805e-06,780000,-574.6155763779935,0.0
