iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
18,48.16437029838562,-87.40676606814505,0.523148662928497,-86.24459115757097,-91.75731852638516,0.0,1.7579823147571858,0.05,0.08159351348876953,0.5657155513763428,0.027540948,0.028724952,-92.78000180807695,-1.5776810073070686,-1.7482010479533268,0.0,10000,1.7947638034820557,6.766727740073857e-05,5.8071905260522746e-05,-87.94369033907846,0.0
19,49.08124756813049,-87.07936555912045,0.38782517284390894,-85.92280463608064,-88.62152155573986,0.0,1.5586922588788137,0.05,0.06975579261779785,0.5614416599273682,0.025885666,0.03224274,-92.2099381831813,-1.57706750380405,-1.7416492894017472,0.0,10000,1.8423330783843994,5.970552280737988e-05,3.5032597021987185e-05,-87.34276716119275,0.0
20,48.607136487960815,-86.77164981706731,0.44312883657261287,-85.22795168108384,-87.87887703086916,0.0,1.4318537580279513,0.05,0.05763411521911621,0.500389814376831,0.026033936,0.034839105,-91.6661093465699,-1.5769498581776875,-1.7354999577141108,0.0,10000,1.7785043716430664,5.944151753655071e-05,5.860486152082951e-05,-87.05905874958457,0.0
21,49.18968200683594,-86.33176394336104,0.5636367555832205,-84.44174298926039,-87.46796614198233,0.0,1.4047808959842736,0.05,0.06724333763122559,1.0929429531097412,0.025510045,0.03515271,-91.13267480624901,-1.577154228244878,-1.72671547735919,0.0,10000,1.762007713317871,7.152362949966106e-05,6.280799787301463e-05,-85.59856351319559,0.0
22,49.44032120704651,-85.73273588479223,0.7049743452775237,-83.1013771500341,-87.59969908277768,0.0,1.665144869680173,0.05,0.08615899085998535,0.716015100479126,0.025546215,0.02976062,-90.59268091410334,-1.578421493028554,-1.7147272599101155,0.0,10000,1.6181354522705078,0.00018982491610774446,0.00026269328979112506,-85.0342843967088,0.0
23,49.75942778587341,-85.6655299339165,2.0818313228515652,-80.89271402399018,-104.54078001653939,0.0,2.4001588311496036,0.05,0.04105997085571289,0.7236535549163818,0.025667883,0.020020142,-90.09996581608466,-1.5896291075100797,-1.713346535349898,0.0,10000,1.6608726978302002,0.0015436531132674736,0.001475258035335942,-85.54484583043187,0.0
24,49.72330570220947,-85.41201352976667,1.1107786295463997,-82.9111433999584,-95.4944018589018,0.0,3.0099736120374305,0.05,0.07280421257019043,0.7025907039642334,0.026056638,0.016623165,-89.63117058745287,-1.5835187223869502,-1.7083409635565163,0.0,10000,1.7197113037109375,0.0006191738942338208,0.000373701369885867,-85.08611379527001,0.0
25,51.193475008010864,-85.29919007661509,1.3259768877955622,-77.21733015511072,-94.39855889597813,0.0,2.2442361687246875,0.05,0.06664609909057617,1.0147593021392822,0.026368244,0.022384945,-89.1979725363691,-1.5803823309857168,-1.7060738361892005,0.0,10000,1.652271032333374,0.00048037638276365825,0.0004430107895368899,-87.05583635814146,0.0
26,50.58038902282715,-85.02903614768832,1.1421183409198057,-81.09800468318656,-89.08734845234981,0.0,2.0942990376694217,0.05,0.04623866081237793,0.46547722816467285,0.025661163,0.024084134,-88.78107889750102,-1.5834161077882078,-1.7006514972684323,0.0,10000,1.5947766304016113,0.00037314728225615936,0.0003724053149525958,-88.53907180915661,0.0
27,48.11680841445923,-84.67286164302823,1.5479995497171875,-79.5889621045907,-92.60893880237636,0.0,2.289906923903936,0.05,0.07751870155334473,0.38890504837036133,0.026325298,0.021762751,-88.37025717205374,-1.584458303544061,-1.69355302288564,0.0,10000,1.597123146057129,0.0007252288641254247,0.0007043098085117228,-85.38865031492827,0.0
28,50.02865743637085,-84.54603664728901,2.389353475064123,-75.4251169230217,-96.73403784978511,0.0,2.533875410450315,0.05,0.0812673568725586,0.5947775840759277,0.024901185,0.019566806,-87.98783511957727,-1.5889612910740367,-1.6910338499735493,0.0,10000,1.9847946166992188,0.0016096830157915157,0.0015590165438969738,-84.33902112801583,0.0
29,50.45843458175659,-84.27402473710379,2.0439484366787117,-71.41775006510468,-97.14458977663756,0.0,2.125730757327002,0.05,0.05540895462036133,0.7465636730194092,0.026207171,0.022582998,-87.61645408132992,-1.5810996832309145,-1.6855881878905508,0.0,10000,1.6870758533477783,0.0012402362824944155,0.0011957920575237247,-84.33051311875433,0.0
30,50.79406952857971,-83.65629688751251,2.3034289312109286,-67.44370442113488,-88.69569206474043,0.0,3.019863483500247,0.05,0.07520675659179688,0.5566110610961914,0.026185827,0.016801255,-87.22043836194818,-1.5736192064809016,-1.6731952119410636,0.0,10000,1.5428354740142822,0.0017771298525280353,0.001496561757845773,-80.70481960998063,0.0
31,51.04790544509888,-83.28697948453129,2.4269989740931526,-65.34746267829247,-90.88352551860099,0.0,3.0570489598749964,0.05,0.05557060241699219,0.5639030933380127,0.026659582,0.016298013,-86.8270924742065,-1.5699410281758468,-1.6658264446542836,0.0,10000,1.7717435359954834,0.0018653453897912817,0.0018048110934308801,-79.55126351747968,0.0
32,50.720542192459106,-82.72893505289585,4.025971136614348,-61.04524436894417,-102.13262367351842,0.0,2.7539777234266603,0.05,0.0673227310180664,0.4447011947631836,0.025851816,0.019151377,-86.41727673207544,-1.5671123980020416,-1.6546750718016623,0.0,10000,1.7114672660827637,0.004931713911788096,0.0049758271708553485,-83.21284557784075,0.0
33,51.365309715270996,-82.05071169064554,4.80461629769023,-61.96432693654521,-98.57754602790702,0.0,2.652330214857748,0.05,0.0778048038482666,0.9850814342498779,0.025089834,0.019076202,-85.98062022793245,-1.5594628015307683,-1.6411194449935436,0.0,10000,1.4660885334014893,0.006977809231179367,0.007793550656953674,-82.65964779606114,0.0
34,51.69430613517761,-82.132645929719,4.245029368547955,-58.26532566910485,-92.86990046757222,0.0,2.4439120691866596,0.05,0.018483400344848633,0.359067440032959,0.025880236,0.021504246,-85.5958227981111,-1.559605341550782,-1.6427981781100953,0.0,10000,1.7087187767028809,0.00621968766445059,0.005366176717612435,-81.55955365369856,0.0
35,52.10024905204773,-81.63264909359283,5.902532088685297,-54.54123767753142,-96.66375421366861,0.0,3.0204670454857814,0.05,0.06586217880249023,0.5611557960510254,0.026077515,0.017498158,-85.19950542765928,-1.5597217435388717,-1.632693984941551,0.0,10000,1.7022745609283447,0.010499739739230735,0.010330710427786926,-82.23379603433838,0.0
36,54.501688718795776,-80.18074264635959,6.109823118780763,-56.52333185916971,-93.84876598937315,0.0,2.9178855294559987,0.05,0.06326484680175781,0.5467929840087891,0.026358955,0.017337456,-84.6976291495293,-1.5404648757400716,-1.6038110557486107,0.0,10000,1.6848211288452148,0.013317766198122784,0.012076774101879805,-79.99970472765467,0.0
37,48.476617097854614,-80.33507004849957,6.361904138379732,-59.16576573786578,-97.6223903877562,0.0,2.925704373228219,0.05,0.06197786331176758,0.7583668231964111,0.026218629,0.017507436,-84.26137323942633,-1.5421065053271792,-1.6069176226132607,0.0,10000,1.4825122356414795,0.01288702887528935,0.012311789946084997,-76.21743450728299,0.0
38,51.608039140701294,-78.33548900994182,7.401281593278563,-49.05184677704771,-94.89413152331231,0.5,2.7151932389763536,0.05,0.06627917289733887,0.5774304866790771,0.026064962,0.018768728,-83.6687848164779,-1.5129246610362106,-1.5670885761747906,0.5,10000,1.7435920238494873,0.019417785197100215,0.01805404160122921,-81.43311161599169,0.0
39,51.924519300460815,-78.13498927103997,7.119734106246877,-53.71001103894183,-91.85667541517793,0.0,2.8388329856250474,0.05,0.058907270431518555,0.6792640686035156,0.025447115,0.017533332,-83.1154052619341,-1.5148236698584185,-1.5630823825465456,0.0,10000,1.6690952777862549,0.01659851543589509,0.016703078424216027,-79.1828669530595,0.0
40,51.93266415596008,-76.0390087000398,8.098869470638492,-45.07205836484445,-94.6832613049395,1.0,3.069760476340712,0.05,0.05416512489318848,1.2852556705474854,0.02440746,0.01655477,-82.40776560574467,-1.4873054035114344,-1.5210265090990749,1.0,10000,1.6546728610992432,0.022824814811803696,0.02238519752937725,-81.00726125748726,0.0
41,52.95208191871643,-75.24287412098239,8.887892845200795,-43.26168549855843,-92.11120234132335,0.0,2.7962321051555463,0.05,0.06419110298156738,0.5616855621337891,0.025865898,0.017323865,-81.69127645726846,-1.4806314590231244,-1.5052406169856962,0.0,10000,1.6134800910949707,0.02730280806010762,0.02695661040906586,-79.2611872402244,0.0
42,53.3614022731781,-73.56132791365224,9.4939824598989,-47.472388516865664,-89.98435346099377,0.5,2.886709326558405,0.05,0.06781744956970215,0.5675449371337891,0.025905976,0.016587207,-80.87828160290684,-1.4576047402956496,-1.4718874400745048,0.5,10000,1.6243786811828613,0.033461075914541664,0.034209189134026693,-78.11689131675983,0.0
43,51.788249254226685,-71.63926930038029,9.491051263787295,-46.22394415641153,-90.17238359917835,1.5,3.248334666483289,0.05,0.08098244667053223,0.8638491630554199,0.025174858,0.01569559,-79.95438037265419,-1.44250265540407,-1.4333780288660682,1.5,10000,1.5406560897827148,0.03672027315949144,0.03593861936287992,-88.22407487580271,0.0
44,52.29722738265991,-70.77354532049914,10.753758459995138,-33.30084975026041,-91.43971006972727,3.0,2.919837926646101,0.05,0.06395435333251953,0.4002566337585449,0.02495086,0.017756661,-79.03629686743868,-1.428429550847348,-1.4161582136282362,3.0,10000,1.6190054416656494,0.04719212288086675,0.04668204519521861,-80.58978188526177,0.0
45,52.31071996688843,-68.09836391093114,10.585781721446871,-34.4295905614494,-88.0752849019518,3.0,3.0030448349320653,0.05,0.08439159393310547,0.8845329284667969,0.026195286,0.016669836,-77.94250357178792,-1.3935937100033151,-1.3625785859021209,3.0,10000,1.4751391410827637,0.05105626895792522,0.05116574070996018,-84.83744964743249,0.0
46,52.87977623939514,-67.47624042870947,11.746558987001617,-34.660132662117974,-89.53802425404388,6.0,2.7129901517292336,0.05,0.09653449058532715,0.6801977157592773,0.026264071,0.018574683,-76.89587725748008,-1.3867514394935898,-1.3499655585927892,6.0,10000,1.639495849609375,0.06560794031168485,0.06116978952794586,-81.46877574650046,0.0
47,48.43718338012695,-65.22070282679049,10.01137537748553,-33.54292006950293,-92.35359131670113,3.5,2.501154707022384,0.05,0.0707404613494873,1.2024266719818115,0.026035128,0.020453729,-75.72835981441112,-1.3570745060441192,-1.3053404269860074,3.5,10000,1.6322534084320068,0.052676198137316534,0.05158168699792601,-83.36462188336756,0.0
48,53.07599997520447,-64.05463011858161,12.485993364509147,-33.2363122886537,-93.80000129703143,10.0,2.7525958669281,0.05,0.046332597732543945,0.6471061706542969,0.023606205,0.017406529,-74.56098684482816,-1.3441387684755035,-1.2817555705062529,10.0,10000,1.6487493515014648,0.07834059369140421,0.0833472826150911,-86.6346465960795,0.0
49,52.095707654953,-63.465666397525126,11.654278608324685,-34.402969842862696,-91.82470873108456,8.5,2.7689424488384566,0.05,0.07656598091125488,0.5160660743713379,0.0238838,0.016005466,-73.45145480009786,-1.3355177924721562,-1.2699947517145898,8.5,10000,1.6737184524536133,0.08075145039471275,0.07340771289388336,-71.99885301684752,0.0
50,53.94002389907837,-60.695417315957656,12.425211702998373,-30.209781260406736,-87.94262837761305,13.5,2.590590885909833,0.05,0.06393146514892578,0.5378904342651367,0.020311555,0.016715813,-72.17585105168384,-1.3002441058971244,-1.2147139711517354,13.5,10000,1.6350831985473633,0.09861712812179359,0.08795784606726567,-66.62421479417522,0.0
51,52.84009766578674,-59.15568695270599,11.695035505846437,-33.602566739400864,-89.55009479944579,16.0,2.825043419707054,0.05,0.05398368835449219,0.6106486320495605,0.025672793,0.016892942,-70.87383464178605,-1.280989982561665,-1.1840766346007896,16.0,10000,1.7163939476013184,0.09215591369147437,0.08815920558541238,-66.67426224457375,0.0
52,52.072956562042236,-59.817054902209705,12.724771308184078,-32.48632403737902,-88.2628247865301,17.5,2.288963113606631,0.05,0.039028167724609375,0.5534844398498535,0.024826178,0.02117046,-69.76815666782842,-1.2852374141112106,-1.197237366201265,17.5,10000,1.651759147644043,0.10168846232837968,0.10223891670519479,-67.57730448107534,0.0
53,52.16303324699402,-57.165346178325635,11.83864403906081,-32.972379915678594,-86.17615877055904,20.0,2.70059493284156,0.05,0.056694746017456055,0.3625204563140869,0.024925647,0.018841818,-68.50787561887815,-1.2507984399196106,-1.1442545653066285,20.0,10000,1.6624155044555664,0.11377301714361755,0.09765505545291722,-61.31539527925298,0.0
54,53.30225706100464,-55.62521115143539,12.238446578938055,-32.39093479215552,-86.7957922085012,26.0,2.8337876840346232,0.05,0.06136488914489746,0.40308523178100586,0.02643034,0.017844362,-67.21960917213387,-1.2317106188995115,-1.1133663634020738,26.0,10000,1.572312355041504,0.11212328187733676,0.11076224821252588,-60.23833837602601,8.333333333333334
55,51.66492414474487,-53.227066314528685,11.429228344391824,-32.587758233665916,-86.86671666671053,30.0,2.763292063342771,0.05,0.06933331489562988,0.4240868091583252,0.026216645,0.017813904,-65.82035488637335,-1.20286001053378,-1.065464352960993,30.0,10000,1.6043648719787598,0.11717448409803657,0.11162882646098085,-58.864026608961716,8.333333333333334
56,51.674227237701416,-54.305753167096626,13.083131129233747,-27.284527071938932,-87.0026105505524,30.0,3.1965771549295687,0.05,0.07002019882202148,0.5124127864837646,0.024423076,0.014684118,-64.66889471444568,-1.2158902707241372,-1.087016376506586,30.0,10000,1.5070126056671143,0.13437732830388,0.13012690790959813,-44.62720109325946,91.66666666666667
57,47.65358877182007,-50.66779881819862,11.364335239065648,-31.589585217931944,-95.2173363136135,40.0,2.3223433726800216,0.05,0.07220911979675293,0.5592870712280273,0.026418949,0.020601453,-63.26878512482098,-1.1713629877578962,-1.0142266779629026,40.0,10000,1.5520906448364258,0.13151195402086696,0.12195032704866435,-48.29966867328674,91.66666666666667
58,54.152994871139526,-51.1473061827106,11.642312288532652,-26.944677286386217,-89.88323811423666,39.0,3.5229199350803593,0.05,0.0692899227142334,0.3745737075805664,0.026043335,0.014142296,-62.056637230609944,-1.1786275757525686,-1.0238016518000006,39.0,10000,1.7673859596252441,0.12672862128835322,0.12501036370278784,-50.36904623424661,83.33333333333333
59,51.28941106796265,-50.49593934792112,10.809240824229919,-29.88688485622188,-83.74466662028004,43.5,2.856347014224389,0.05,0.07631683349609375,0.7432568073272705,0.025151705,0.016915157,-60.900567442341064,-1.1707070312373609,-1.0108680583436507,43.5,10000,1.5758206844329834,0.11255588946952023,0.11111462157378303,-53.91471841090752,66.66666666666667
60,51.057485818862915,-48.04840663022127,10.583803400980104,-26.44692584986925,-84.85419305583315,45.0,2.715271354100106,0.05,0.07618880271911621,0.7349586486816406,0.025926117,0.018567497,-59.615351361129086,-1.140821162393681,-0.961813284666206,45.0,10000,1.492030143737793,0.1177992540729114,0.1142552303483592,-44.71121011332641,91.66666666666667
61,52.40805435180664,-49.1106267338442,10.734649039814363,-29.17945257981899,-88.17503349473763,42.5,2.6380797097461977,0.05,0.06863522529602051,0.6532952785491943,0.02536754,0.018488193,-58.5648788984006,-1.1497136356972957,-0.9833137542019668,42.5,10000,1.4784903526306152,0.11968278697690467,0.11667959974395177,-47.11615670970128,100.0
62,52.08186388015747,-48.344264260570455,11.124523896982948,-28.9626289891755,-97.84014174714223,43.5,3.0107714055138386,0.05,0.07761621475219727,0.40437889099121094,0.023477182,0.014556429,-57.54281743461759,-1.1415199650371033,-0.9677287607887775,43.5,10000,1.5048658847808838,0.13591264310793194,0.13171913637863064,-41.42624219627829,100.0
63,52.476006269454956,-47.57879008335834,11.848040390848556,-26.92101118150876,-88.26691378874828,47.5,2.9316387045135395,0.05,0.0745844841003418,1.302870512008667,0.025657242,0.016506081,-56.54641469949166,-1.1349188218163508,-0.9525793871861876,47.5,10000,1.5343432426452637,0.14097796619331174,0.13776995870058048,-52.58835097559494,33.333333333333336
64,52.0922327041626,-46.39595206398332,10.159423192391028,-28.83414342582542,-85.38237980380731,54.0,3.3248268848715345,0.05,0.04149365425109863,0.32433295249938965,0.025264595,0.0143984435,-55.531368435940834,-1.11811643547327,-0.9288194464240082,54.0,10000,1.5060009956359863,0.12745545265795746,0.127152437399587,-38.73869734712117,100.0
65,51.60171031951904,-45.83416359640487,10.85750547519383,-27.846959717057413,-84.79146220935155,50.5,2.928158628361921,0.05,0.06082010269165039,0.5207517147064209,0.025100341,0.017110908,-54.56164795198724,-1.1083476894521924,-0.9176162820758427,50.5,10000,1.4576199054718018,0.14751071140949487,0.13892994443017648,-39.10588998978641,100.0
66,51.40907621383667,-46.71674380158876,9.884084923038749,-29.35013758996492,-83.988502564085,44.5,3.3653107664666457,0.05,0.036853790283203125,0.36693358421325684,0.025743594,0.015000583,-53.77715753694739,-1.1199018260644964,-0.9353200752169102,44.5,10000,1.5290987491607666,0.11623713002158698,0.114759878034553,-42.704597654038686,100.0
67,49.35828685760498,-46.80873967549867,10.174622689815982,-27.68620964105452,-85.8343657117907,46.5,2.8408022962284947,0.05,0.07047390937805176,0.8914456367492676,0.024206562,0.015469186,-53.08031575080252,-1.1227538688217313,-0.9370309115093081,46.5,10000,1.5672478675842285,0.12144527977553145,0.12010104766729615,-43.16790803240328,91.66666666666667
68,53.04751992225647,-44.63837822497339,10.378629578400902,-29.783033322459495,-92.61085264347761,59.0,2.662040555204888,0.05,0.05197262763977051,0.923659086227417,0.025412176,0.017089594,-52.23612199821961,-1.0977786899274822,-0.8936773767336184,59.0,10000,1.5622775554656982,0.136086261834267,0.12719076841095187,-39.2534185299925,100.0
69,52.962321758270264,-44.44210762903458,9.24656933919386,-29.683835665763702,-85.20581790953513,55.0,3.775544188855169,0.05,0.07671856880187988,1.2679197788238525,0.025628235,0.012991527,-51.45672056130111,-1.0936268688359365,-0.8898804250802457,55.0,10000,1.6042475700378418,0.11387553911059967,0.111109569727331,-38.1045356878756,100.0
70,52.52606415748596,-44.97116375012467,9.726027693491762,-27.456575200188386,-81.50860878485393,54.0,2.6092709329072235,0.05,0.06241559982299805,0.5493872165679932,0.025266036,0.018849865,-50.80816488018347,-1.1010419740757214,-0.9004717929816418,54.0,10000,1.6610491275787354,0.11618877269986216,0.1158423697167464,-39.49269331810803,100.0
71,52.66356921195984,-46.47577364267311,11.016924940989652,-27.83667760885868,-81.86442938066794,53.0,2.899506825661822,0.05,0.04113316535949707,1.1265621185302734,0.024972843,0.016385116,-50.37492575643244,-1.1202114263123268,-0.9305030383013656,53.0,10000,1.7429845333099365,0.13380767400410315,0.13109087317443255,-40.27599995952878,100.0
72,51.71791648864746,-45.301118049750684,10.51257788066609,-29.94077435140876,-83.30340854340155,61.5,2.9978306098738243,0.05,0.0648965835571289,1.276973009109497,0.026064489,0.015467221,-49.86754498576427,-1.1051970749986637,-0.9067358201871875,61.5,10000,1.5971605777740479,0.1324574558821903,0.1309758588253963,-43.11254357622346,91.66666666666667
73,52.07694101333618,-44.02455174053628,9.770017032406233,-27.641834897753856,-80.10066993204691,63.0,2.893540925889459,0.05,0.0659947395324707,1.4196538925170898,0.02563947,0.015962442,-49.28324566124147,-1.088727542653887,-0.8815111019118532,63.0,10000,1.506988763809204,0.12187996156642564,0.11980330382456159,-47.239349598105285,41.666666666666664
74,52.18919372558594,-44.339577957657205,9.457159393680415,-27.6925109275898,-85.1433251878251,61.0,3.0451716820997596,0.05,0.07838320732116699,0.9503371715545654,0.025091354,0.01601989,-48.78887889088305,-1.0940886845661169,-0.8877537908665559,61.0,10000,1.523681402206421,0.1154309981283046,0.1134167607464943,-41.25638201279863,41.666666666666664
75,52.766618728637695,-43.7672917860043,9.027167453147177,-27.183099270810352,-78.92914441374288,61.5,2.9975631734933383,0.05,0.06585526466369629,1.0418221950531006,0.025201077,0.017752275,-48.28672018039517,-1.0856083105403815,-0.8764375355909917,61.5,10000,1.6031415462493896,0.11337420607580134,0.11079582004227127,-40.94023755383972,100.0
76,51.330145597457886,-42.27430508637752,9.43435247079588,-25.69946856320827,-81.22632309116885,72.0,2.7791921335841128,0.05,0.06526637077331543,1.1996252536773682,0.024691042,0.017937724,-47.685478670993405,-1.067617020614522,-0.8464648767632574,72.0,10000,1.4975786209106445,0.12199791452281783,0.12162883443547153,-42.15187116102871,100.0
77,51.48000144958496,-42.82608262383301,9.261877094495784,-26.150976186073898,-81.19489621902171,67.0,3.371578492116041,0.05,0.07576441764831543,0.37587690353393555,0.024648063,0.013742284,-47.19953906627737,-1.0794483447437329,-0.8574783133968786,67.0,10000,1.6588385105133057,0.12512535531850943,0.11718463830210743,-38.47344027701782,100.0
78,52.692739725112915,-42.60988414551883,8.519822691934921,-28.130281117863994,-76.49052282979616,70.0,3.1336988797921768,0.05,0.07103180885314941,1.0765812397003174,0.024325276,0.01563545,-46.74057357420151,-1.0739608616950458,-0.8532444970731629,70.0,10000,1.591442584991455,0.1006218762400341,0.10137829051072274,-43.622709503668545,100.0
79,52.396888256073,-43.964749909581876,8.680008187476542,-27.43197480279927,-83.5283242747029,62.0,3.163866596004664,0.05,0.07201552391052246,1.270653247833252,0.026045535,0.0144599425,-46.46299120773955,-1.0905722759288972,-0.8800932296749585,62.0,10000,1.6076743602752686,0.10756907286078649,0.10092388262982666,-37.94734179200047,100.0
80,51.802371978759766,-43.57413622063309,10.53581383863602,-28.01497945766427,-84.7291366221769,68.5,3.6874589799798176,0.05,0.08615422248840332,1.059190034866333,0.024225887,0.012088218,-46.17410570902891,-1.0862237527898473,-0.8725970414687109,68.5,10000,1.5585594177246094,0.14380621141149416,0.14072899333433753,-38.359062834221426,100.0
