iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
22,22.748943567276,-71.02465539243069,14.414752562830138,-36.902712630664126,-101.06483428346264,2.5,2.442119866788708,0.05,0.014986276626586914,0.39498043060302734,0.026027106,0.020920165,-87.72811907514544,-1.378753911339059,-1.4190691319386155,2.5,10000,1.628117322921753,0.07620553188286948,0.06968576127620661,230000,-45.20950762698284,40.0
23,23.470113515853882,-64.33848493645456,16.718381465067857,-9.1564103149329,-94.24918417063652,8.0,2.3746615945236473,0.05,0.013926982879638672,0.36534547805786133,0.025448577,0.022587638,-85.38915566127636,-1.3063467734724725,-1.2858573518367102,8.0,10000,1.5931615829467773,0.13430194235909906,0.11275309574563287,240000,-67.60100140807984,20.0
24,23.20993971824646,-61.12535403302445,17.391373552935402,-21.47324525327603,-101.98080642214698,17.5,2.6258710833524015,0.05,0.014550447463989258,0.3630194664001465,0.025514303,0.018967975,-82.96277549845118,-1.2673009596679292,-1.221540221068147,17.5,10000,1.605893850326538,0.14675927853939938,0.13358320743886162,250000,-55.840114040215255,30.0
25,23.2341365814209,-58.527009356317976,17.62633846158026,-23.16037073073572,-99.28963252019763,15.5,2.394398306566652,0.05,0.013991832733154297,0.37691164016723633,0.026537333,0.01964171,-80.51919888423787,-1.237098873861379,-1.1700074770026874,15.5,10000,1.622511863708496,0.16641848060764433,0.15993698941866466,260000,-55.01661537838034,30.0
26,23.51277208328247,-55.92498144409888,18.18381527198012,-14.791578124186676,-104.38439620620922,26.5,2.305750824455303,0.05,0.016268253326416016,0.3743631839752197,0.025727728,0.021184504,-78.05977714022397,-1.2059831882153336,-1.117500947108152,26.5,10000,1.5494771003723145,0.18891411611459924,0.18175696824801219,270000,-28.482882183090528,70.0
27,23.978682041168213,-51.29822454377973,17.684519217939553,-17.917475873777782,-94.76950345463538,37.5,2.1881463687336487,0.05,0.021488666534423828,0.36956286430358887,0.026344279,0.022883823,-75.38362188057955,-1.1543989825649652,-1.0252572933755228,37.5,10000,1.5251305103302002,0.2281043727280604,0.21009098361713907,280000,-42.798973067958045,40.0
28,23.507766008377075,-47.01573469774107,16.69606910830478,-16.02524382667861,-88.78109797735887,44.0,2.3191839893021156,0.05,0.014211893081665039,0.3612802028656006,0.025626687,0.020725043,-72.5468331622957,-1.106330005881149,-0.9397720408067904,44.0,10000,1.1525506973266602,0.24043620367329663,0.22270223472237216,290000,-39.63126338606368,50.0
29,24.099668979644775,-43.0903921277221,16.38924181895063,-15.451224906045992,-89.62157762019706,55.0,2.38011423212361,0.05,0.020581960678100586,0.36752820014953613,0.02552756,0.020286735,-69.60118905883833,-1.0615167089398772,-0.8616099087460215,55.0,10000,1.5550577640533447,0.2806648536764659,0.261191434756352,300000,-47.630011693034206,40.0
30,23.478251934051514,-43.25542995512934,18.58599036802944,-14.666091950189914,-92.27903348588441,59.0,2.4198138364380464,0.05,0.01604604721069336,0.3423464298248291,0.029558172,0.020958353,-66.96661314846743,-1.0612948879556388,-0.8643032142148022,59.0,10000,1.8874919414520264,0.2965349553771724,0.2827778706319175,310000,-30.651533237309998,80.0
31,23.658538103103638,-38.057571428370636,14.252341288196414,-11.404045303532763,-88.44973363215018,70.0,2.395713909217122,0.05,0.014811277389526367,0.31954169273376465,0.025774194,0.019652208,-64.07570897645775,-1.0030804088237837,-0.7609259106813624,70.0,10000,1.8420507907867432,0.28338348104154026,0.2610928871583124,320000,-28.681820573240778,80.0
32,23.495692253112793,-38.066933360692914,15.123501287081961,-9.15348650076482,-83.58300088610305,70.5,2.0598345966059592,0.05,0.010448694229125977,0.2892425060272217,0.025417095,0.023826038,-61.474831414881265,-1.0035958261540194,-0.76132120879311,70.5,10000,1.5421419143676758,0.281266452120096,0.26946913088866364,330000,-29.493433162319786,80.0
33,24.027989864349365,-34.60747909763406,13.395203976127462,-16.454307975406778,-86.77715340263059,84.0,2.8486921950586015,0.05,0.014518499374389648,0.3923304080963135,0.02470384,0.01772548,-58.78809618315655,-0.9644953977737889,-0.6922126558118393,84.0,10000,1.9957427978515625,0.2809484701654994,0.26523388755169625,340000,-28.911311389570784,80.0
34,24.147958755493164,-33.68575614614151,13.764947207283255,-11.502079145708263,-82.54744976776423,83.0,2.312866609862225,0.05,0.014678478240966797,0.38574981689453125,0.027485559,0.021478415,-56.27786217945504,-0.9533234338134501,-0.6737189103200134,83.0,10000,1.7533459663391113,0.2942410916398655,0.28098520445260955,350000,-26.212381708499567,90.0
35,24.246060848236084,-31.765561925990923,13.747686462100859,-13.636316016736863,-86.00295632335448,83.5,2.742451197952788,0.05,0.013672828674316406,0.25507450103759766,0.026258009,0.017915756,-53.82663215410863,-0.9286782893184226,-0.635209207916494,83.5,10000,1.2469220161437988,0.30803701905823827,0.285818340671213,360000,-26.684219426782835,80.0
36,24.13607358932495,-33.803644476726724,16.960047301303685,-10.41757632041457,-96.9853687681029,84.5,2.696998762519767,0.05,0.01794910430908203,0.3515617847442627,0.02635887,0.01854035,-51.82433338637044,-0.9527729664750688,-0.6759738556232968,84.5,10000,1.4694840908050537,0.35384868531392233,0.3384825437076826,370000,-19.7631523017125,100.0
37,24.118548154830933,-31.994016167166915,14.176798216094301,-12.725304111398241,-83.62769024358391,86.0,2.710158814284746,0.05,0.010044336318969727,0.27604126930236816,0.025539992,0.017225217,-49.84130166445009,-0.931540203607693,-0.6401040928290758,86.0,10000,1.4457337856292725,0.2895982722346504,0.27944768377685836,380000,-20.496371036314034,90.0
38,24.553227186203003,-31.13457926276278,13.278467183699682,-13.71058809302171,-85.75000907471339,88.0,2.3996762120432025,0.05,0.015830278396606445,0.3402111530303955,0.024807187,0.020254053,-47.97062942428136,-0.921428239896168,-0.6227233586779254,88.0,10000,1.4357011318206787,0.2610262996460642,0.2387330205221279,390000,-21.65946987323435,100.0
39,23.890409231185913,-29.16147692957096,11.8386581296194,-7.503477310976514,-86.54019624431392,92.5,2.345747117200556,0.05,0.013770818710327148,0.31734538078308105,0.02402926,0.018978305,-46.089714174810325,-0.8990368727344668,-0.5834709993890298,92.5,10000,1.4746029376983643,0.24329798734692004,0.2269335341802092,400000,-22.31635493663861,90.0
40,23.842505931854248,-26.780447392674663,10.138471012765438,-7.546683961931818,-85.33581816325298,93.5,2.2857342825530367,0.05,0.01533961296081543,0.39705419540405273,0.025847102,0.02171206,-44.15878749659676,-0.870826326368632,-0.5358929855769099,93.5,10000,1.5529897212982178,0.20655311899927875,0.18995111139333756,410000,-26.95369098686706,80.0
41,23.76209568977356,-27.76032184658122,14.320276523946422,-10.431385086212412,-85.96458329708176,88.0,2.6237798597080335,0.05,0.014635086059570312,0.40662050247192383,0.02432621,0.018747713,-42.5189409315952,-0.8843316751366924,-0.555470500828952,88.0,10000,1.6845920085906982,0.32085685892704785,0.297516504462239,420000,-21.585490799826108,90.0
42,24.321258783340454,-25.655123443954608,10.97940341031279,-8.807056490548682,-86.8990786684361,95.0,2.5682749497246062,0.05,0.01543426513671875,0.3615107536315918,0.025519244,0.018314378,-40.83255918283114,-0.8592783623839645,-0.5131456604323926,95.0,10000,1.5705225467681885,0.24556312897413474,0.22286762277984223,430000,-21.11060539484431,90.0
43,23.89622688293457,-24.41471918435608,10.73353959260399,-7.565146584969554,-85.53093169052637,94.0,2.6982889215892927,0.05,0.011511564254760742,0.29570841789245605,0.026307458,0.018734816,-39.190775182983636,-0.8454890794774539,-0.488197807412118,94.0,10000,1.5152993202209473,0.20992508083659955,0.21015679827354392,440000,-23.550827104164004,90.0
44,24.093841791152954,-24.105723597295505,9.09975093597491,-8.833937859482898,-84.04329240042944,96.5,2.8379733244568057,0.05,0.013741493225097656,0.3705875873565674,0.025840161,0.016802084,-37.68227002441482,-0.8425958475945947,-0.48225197034010037,96.5,10000,1.480860710144043,0.18060908305454798,0.17119772099863123,450000,-21.15426119890277,90.0
45,24.0366473197937,-22.921459636182544,9.39350413952159,-9.39675437434608,-81.53469274524078,96.0,2.278579294682168,0.05,0.013808012008666992,0.3027334213256836,0.025671128,0.020581521,-36.206188985591595,-0.8268573085720226,-0.4587109182741024,96.0,10000,1.4245421886444092,0.19162344157229483,0.19354146599426766,460000,-20.884575355695148,90.0
46,24.186694622039795,-22.716924143380467,8.886536925164378,-9.926475202363415,-78.20360568491509,96.5,3.0143610524487827,0.05,0.015331029891967773,0.3714573383331299,0.025234733,0.01686029,-34.857262501370485,-0.8254465752820273,-0.45458357937263166,96.5,10000,1.5537033081054688,0.18402709714722032,0.14782180181778215,470000,-27.271759905739664,80.0
47,23.870821714401245,-23.514893607607256,12.521978364944207,-9.546248349639027,-85.96649362231065,93.0,2.588246576648232,0.05,0.013547182083129883,0.3257863521575928,0.026149936,0.021250863,-33.72302561199416,-0.8328255426062293,-0.4705701228138473,93.0,10000,1.5978467464447021,0.2804150207509745,0.2541468505846493,480000,-25.89155018659564,80.0
48,24.428111791610718,-21.182725296903392,9.047699684672843,-8.245055898007323,-79.21948076233393,96.5,2.5903110550275166,0.05,0.01442408561706543,0.30724334716796875,0.02532418,0.018693794,-32.468995580485085,-0.8059099963197464,-0.4239396425343069,96.5,10000,1.442453145980835,0.19080272393144743,0.1644141495375151,490000,-23.799587837204044,80.0
49,24.14609169960022,-20.91292656370464,6.92844675930907,-8.46167296664711,-47.46573372608935,98.0,3.384575160824565,0.05,0.017650127410888672,0.28438329696655273,0.024852276,0.014830229,-31.31338867880704,-0.8036854640999489,-0.41850197618289436,98.0,10000,1.262026309967041,0.09912097068996309,0.09304989306718671,500000,-30.982926848242506,70.0
50,24.65031099319458,-20.378545233463687,9.554401500853825,-5.849722690308316,-85.76061819020153,97.0,2.2694216536015386,0.05,0.012135028839111328,0.3170437812805176,0.02668583,0.023409253,-30.219904334272705,-0.7968397152575528,-0.4077469571831371,97.0,10000,1.3485908508300781,0.16930779327415882,0.16674245382867783,510000,-25.64757742733798,80.0
51,24.447399377822876,-20.411744507100508,7.735259114180838,-8.115551629240985,-60.44079711978947,97.0,2.804325767230645,0.05,0.017562150955200195,0.31813979148864746,0.026706116,0.017398102,-29.239088351555488,-0.7959739260537408,-0.40851009692225193,97.0,10000,1.4394898414611816,0.1239185682630432,0.1252489851993354,520000,-25.969639308038616,70.0
52,24.40871238708496,-20.994137719336468,9.709755055231664,-6.481183634358626,-88.61569966892493,98.0,1.8124152179935218,0.05,0.011415481567382812,0.31152987480163574,0.027271798,0.02546647,-28.414593288333588,-0.8026215413444947,-0.4201667039929623,98.0,10000,1.1115918159484863,0.18730198628969896,0.1796978496410449,530000,-12.444770093763045,100.0
53,24.19929313659668,-20.375104965546328,9.140626999243889,-5.242946583884767,-78.78649266844734,96.0,3.011657852216437,0.05,0.014127731323242188,0.3335096836090088,0.025624573,0.015606095,-27.61064445605486,-0.7943859982729723,-0.40764827950117427,96.0,10000,1.6063246726989746,0.17123455029994525,0.15619934636938812,540000,-13.539057693430106,90.0
54,24.43170428276062,-19.048825167286157,8.511447493712017,-6.55640316583337,-78.33348197365123,97.0,2.3797061018727357,0.05,0.014545202255249023,0.557854413986206,0.025351623,0.020873673,-26.754462527177992,-0.7799758132162349,-0.3812418855646136,97.0,10000,1.5376334190368652,0.14608248755875436,0.1436079034698179,550000,-13.503067468213047,90.0
55,24.24249291419983,-18.763364379869646,6.635311822905203,-6.3718588503852,-42.311823695089394,98.5,2.6544797936511126,0.05,0.014237403869628906,0.38747286796569824,0.025313254,0.01880564,-25.95535271244716,-0.7769771793009943,-0.37552531198001515,98.5,10000,1.641606330871582,0.09769810617990829,0.08421063249918327,560000,-13.686377548269666,100.0
56,23.98621392250061,-19.438134228558038,8.59699236526306,-5.82720833857054,-68.81260940594056,97.5,2.564417187551087,0.05,0.015566587448120117,0.32363104820251465,0.025272435,0.017578728,-25.30363086405825,-0.7854390813571606,-0.38901915219223077,97.5,10000,1.4108092784881592,0.14642357124064545,0.13507574922180096,570000,-11.183838199422429,100.0
57,24.30409598350525,-17.72278426561624,8.595615709204317,-4.577924291908286,-78.58142146806023,98.5,2.240074438524843,0.05,0.014500617980957031,0.3486826419830322,0.025777735,0.019883746,-24.545546204214048,-0.7657006374687864,-0.354735404052503,98.5,10000,1.7679433822631836,0.14137421520630641,0.12676598376105458,580000,-11.824308076298028,100.0
58,23.99877166748047,-17.32356608721779,7.674921579547611,-5.356959259263572,-85.53240774240903,99.0,2.4221574352480775,0.05,0.014429807662963867,0.39734625816345215,0.024655093,0.019932458,-23.823348192514423,-0.7607434967799506,-0.3467444180658357,99.0,10000,1.5797815322875977,0.10783125811811843,0.10407846492678217,590000,-9.87800454138549,100.0
59,23.9393208026886,-18.032232571115113,8.033358772312953,-3.097973798216181,-87.28297668516453,98.5,2.362170385374239,0.05,0.013420581817626953,0.3413093090057373,0.02558005,0.020974305,-23.244236630374495,-0.7676590505295187,-0.36092277777708603,98.5,10000,1.5513973236083984,0.11936932805097153,0.10940162456335509,600000,-12.418182489961614,90.0
60,24.426673650741577,-17.565401499828592,6.436237415041209,-5.933432816819816,-44.10569066039474,99.5,2.7090786415611174,0.05,0.014349699020385742,0.3908960819244385,0.026410095,0.018738752,-22.676353117319906,-0.7626440951961729,-0.35158022645963416,99.5,10000,1.4514133930206299,0.06901745730535225,0.06695789707545284,610000,-12.995758188037973,90.0
61,25.79995322227478,-16.676473534255397,7.467532013211466,-2.590773788632493,-68.03082803469457,99.0,2.668685129557909,0.05,0.013657093048095703,0.49486684799194336,0.025893267,0.01833795,-22.076365159013456,-0.752407056198868,-0.33380397749749546,99.0,10000,1.5029776096343994,0.10167512292764515,0.09291859571804535,620000,-11.801795128599178,100.0
62,24.10770893096924,-17.048012894148023,9.479873979058977,-4.005340700223191,-84.91763665910935,98.5,2.701586018645262,0.05,0.016715288162231445,0.3802933692932129,0.024842367,0.016503297,-21.573529932526913,-0.7567226383887686,-0.3412461839134016,98.5,10000,1.5229437351226807,0.14381101548038464,0.14749404572145663,630000,-11.71615893959578,90.0
63,24.112596035003662,-15.573762093760399,7.88279870909212,-5.133936185671067,-91.11549710393645,99.0,2.629147083217885,0.05,0.015026569366455078,0.3711693286895752,0.02518065,0.01669778,-20.973553148650264,-0.7392619147896866,-0.3117586708458887,99.0,10000,1.4222564697265625,0.11411003406066322,0.1120202429099595,640000,-14.70124806183847,80.0
64,25.11461043357849,-15.21433533459943,6.754672198046381,-2.288394726884161,-74.85460763495061,99.5,2.789789210945506,0.05,0.043235063552856445,0.4941225051879883,0.02465662,0.018142555,-20.397631367245182,-0.7350982403307565,-0.30456408425458625,99.5,10000,1.521244764328003,0.07614733752958747,0.08031539602751758,650000,-14.886399949074939,80.0
65,24.421480894088745,-16.473579137339108,11.492789724071912,-3.9296030705831875,-85.49991465332336,97.0,2.539146812675728,0.05,0.01423788070678711,0.37524938583374023,0.026100766,0.017103314,-20.005226144254575,-0.7488324959797785,-0.32973476907999055,97.0,10000,1.7374298572540283,0.19204749868311513,0.17884947874272922,660000,-12.865027215536125,90.0
66,24.2659010887146,-16.68700670913394,9.917143027248663,-6.1251477665024225,-89.75521700137111,96.5,2.350555147114797,0.05,0.014723062515258789,0.373903751373291,0.023935625,0.019346893,-19.673404200742514,-0.7501500322413932,-0.33402031708855795,96.5,10000,1.6439218521118164,0.1644653559978649,0.16007655551011585,670000,-10.030566066529449,100.0
67,24.14071297645569,-16.238195416122736,6.168276890014286,-7.501887288207858,-54.941904545916024,99.0,2.7097197340756827,0.05,0.017278671264648438,0.4476439952850342,0.025457436,0.018685041,-19.329883322280537,-0.7455571086965017,-0.3250376038193131,99.0,10000,1.7743065357208252,0.06322396110159609,0.06129257465698105,680000,-12.408735061022504,90.0
68,24.924617767333984,-16.29527503896765,7.090819804023388,-6.807575747222071,-68.87829302050993,99.0,2.0048148196750932,0.05,0.01606130599975586,0.3876156806945801,0.022171421,0.02053861,-19.026422493949248,-0.7456529374984882,-0.3260909313879675,99.0,10000,1.5680136680603027,0.08426074702450008,0.07934467861829742,690000,-9.68799967393486,100.0
69,24.587599277496338,-15.632827314027555,7.026271991674703,-4.54287936366801,-69.64508029240619,99.0,2.2761805591840543,0.05,0.01845407485961914,0.3775293827056885,0.025574904,0.021891622,-18.68706297595708,-0.7389502793558836,-0.31293659038038063,99.0,10000,1.514948844909668,0.08041104416074076,0.07996012777676072,700000,-9.137406819086657,100.0
70,24.287548065185547,-15.06052476248879,4.432618820848943,-4.886182191095507,-32.18187729550224,100.0,2.5852366116621206,0.05,0.021606922149658203,0.36676764488220215,0.02228715,0.016223285,-18.32440915461025,-0.7313886825453936,-0.3014935910915992,100.0,10000,1.7516191005706787,0.02875656486014622,0.025887562813266353,710000,-11.949653630074517,90.0
71,24.959182739257812,-14.731764744125803,4.794167147404831,-5.227152020279287,-30.56009384238712,99.5,2.730226168833597,0.05,0.014101505279541016,0.34949469566345215,0.024522372,0.016863825,-17.965144713561806,-0.7270956394630688,-0.294901685129531,99.5,10000,1.4620087146759033,0.03045783092809539,0.02997601760250529,720000,-14.484774011203593,80.0
72,24.324887990951538,-14.964052758174455,7.086011423299448,-3.2369598095484333,-76.94492986908381,99.0,2.3500814021739624,0.05,0.01701521873474121,0.40078163146972656,0.024952536,0.02152335,-17.66503551802307,-0.7303834649757498,-0.29931566855817093,99.0,10000,1.6783370971679688,0.0833697440842234,0.07714937768325288,730000,-12.4849791912538,90.0
73,24.734625816345215,-13.996960630871717,5.137846463362994,-4.910186500640308,-39.590752668379416,100.0,2.4796640499710687,0.05,0.017031431198120117,0.38686347007751465,0.025305828,0.019751482,-17.298228029307936,-0.7196028698761643,-0.2802155536239035,100.0,10000,1.5540828704833984,0.044552431441770415,0.04172891078869418,740000,-13.041371737422173,90.0
74,24.27886199951172,-14.180630593246196,5.067752815779404,-4.749801920301151,-36.54392120742585,98.5,3.0729713505098575,0.05,0.01356959342956543,0.37113523483276367,0.025970979,0.01627998,-16.98646828570176,-0.7214461942866544,-0.28378337723253283,98.5,10000,1.7459135055541992,0.042229975167028935,0.03716748120322778,750000,-13.361017714842353,80.0
75,24.271909475326538,-14.584094499465147,7.2222806299018405,-3.5964671074703762,-49.957094077449526,97.5,2.797765298002597,0.05,0.01422429084777832,0.43203091621398926,0.025412561,0.017701697,-16.7462309070781,-0.7261715217283005,-0.29193209851757357,97.5,10000,1.7041125297546387,0.08714490573715099,0.08553273749377284,760000,-10.48076365700719,100.0
76,24.680428981781006,-13.472949882169045,6.673575114996684,-4.135050089826327,-60.37096397175929,98.0,2.53601736499145,0.05,0.01385641098022461,0.37851977348327637,0.025628455,0.018208038,-16.418902804587194,-0.7124833276629462,-0.2695581231508194,98.0,10000,1.7219734191894531,0.07991895995535697,0.07236409305049525,770000,-8.805316887371315,100.0
77,24.04898715019226,-13.51810958076484,7.972864672049393,-1.624517585304263,-83.88663567088801,98.0,2.3519747100085047,0.05,0.014141082763671875,0.4205503463745117,0.026599234,0.019833792,-16.128823482204957,-0.713575969381054,-0.2706176436728001,98.0,10000,1.6135854721069336,0.10314980152716122,0.09702457628484523,780000,-8.53634885484311,100.0
78,24.495920181274414,-13.220699369368715,7.698396265271538,-3.385587341312068,-84.04122373392624,99.0,2.722495466883647,0.05,0.01362752914428711,0.3723161220550537,0.026685752,0.017759766,-15.838011070921334,-0.7099243658299063,-0.26468660606181915,99.0,10000,1.7024250030517578,0.08571353940508918,0.08294217581996907,790000,-10.678647473189553,100.0
79,24.086799144744873,-13.244086749918626,6.460472370089309,-4.818576068469034,-72.5724079117739,99.0,2.230840571504799,0.05,0.013394355773925781,0.39230799674987793,0.025044579,0.019258125,-15.578618638821064,-0.7096932267538897,-0.2651341016369728,99.0,10000,1.579028606414795,0.06678913966046456,0.0645275651463966,800000,-10.730612843354239,100.0
