iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
58,6.590147495269775,639.4353249846314,100.85474818685343,766.3650697307893,378.4919429806408,96.875,1.7931500675931136,0.1,0.009349346160888672,0.2708556652069092,0.04754673,0.052742638,522.9532215468637,-0.06969687010112431,6.377803129898875,96.875,9600,1.3877346515655518,0.02202389568817675,0.020499330878531383,439475,117.5284943777694,0.0
59,6.709624290466309,640.9304946112451,91.70871067906629,762.3046805361537,383.4407559479068,98.95833333333333,1.6544637437240055,0.1,0.009084939956665039,0.27844858169555664,0.047632057,0.05390974,534.7509488533019,-0.06974529447300996,6.393171372193656,98.95833333333333,9600,1.3972737789154053,0.018067857828418014,0.016878659082199602,449075,92.16594978304396,0.0
60,7.130204677581787,649.0371639642744,71.02840804727725,762.272832320753,383.86531051972855,98.95833333333333,1.7850808827474025,0.1,0.009124279022216797,0.22107791900634766,0.04843598,0.05323002,546.1795703643992,-0.06868409436333782,6.472149238969995,98.95833333333333,9600,1.4099500179290771,0.013024079943665565,0.011538926721335562,458675,97.42919816124487,0.0
61,6.690897226333618,644.008846193625,87.27111239186225,758.5570258604552,424.28929701672814,100.0,1.7359372720943074,0.1,0.010170698165893555,0.3300964832305908,0.04530741,0.05046093,555.9624979473217,-0.06896529724958937,6.42353470275041,100.0,9600,1.4050652980804443,0.017315133791276242,0.015782086156181145,468275,96.85953124399123,0.0
62,6.864171981811523,662.774536038147,78.02825705090484,758.3632946966976,431.1752018094221,100.0,1.8570389313646676,0.1,0.013113021850585938,0.25356435775756836,0.049102116,0.050396983,566.6437017564042,-0.06797854217081283,6.610771457829187,100.0,9600,1.418844223022461,0.015278397646099418,0.012777580500413608,477875,25.725927173427053,0.0
63,7.023653268814087,674.5613065473292,75.75814258372385,766.3723891996349,382.58856090821683,98.95833333333333,1.660819847367807,0.1,0.009503841400146484,0.25403404235839844,0.04642794,0.05158088,577.4354622354967,-0.06761516201544653,6.727801504651221,98.95833333333333,9600,1.4614553451538086,0.011175847352956288,0.009800075687895978,487475,75.95625249488835,0.0
64,6.79503607749939,675.9184871974147,81.07862666644617,762.4466771168111,403.6090612282355,100.0,1.830284268625956,0.1,0.009061574935913086,0.21995973587036133,0.046890296,0.04866376,587.2837647316886,-0.06737206062350151,6.7417946060431655,100.0,9600,1.4209306240081787,0.013887419349144085,0.012923472690683202,497075,23.381403264761538,0.0
65,7.178794622421265,694.7377383048012,54.6600975442624,766.7674027991111,464.26210543323134,100.0,1.681334636589974,0.1,0.009011030197143555,0.2200467586517334,0.048769046,0.05789493,598.0291620889999,-0.06626930497705087,6.9291473616896155,100.0,9600,1.401061773300171,0.007825439321358098,0.006701653735360867,506675,11.442605302754345,0.0
66,6.907423734664917,700.6920931864082,64.73514056036147,766.6885747564444,378.977938945805,98.95833333333333,1.5970744649483974,0.1,0.009895086288452148,0.24352073669433594,0.049469613,0.059980247,608.2954551987407,-0.06547541747954033,6.989107915853793,98.95833333333333,9600,1.3556554317474365,0.007462704354417439,0.0066319708449842345,516275,21.396511513132786,0.0
67,7.174823045730591,709.1262291246458,61.19981116637864,766.5923200477301,456.0585031099117,100.0,1.6328701780473729,0.1,0.01018524169921875,0.2609546184539795,0.049243473,0.058190048,618.3785325913312,-0.0648832226368503,7.0734501106964816,100.0,9600,1.3303461074829102,0.007202447002170817,0.006435378674602867,525875,17.624439101872582,0.0
68,6.581615209579468,703.6143050171678,57.79313240998361,766.7205585310182,489.08574708838125,100.0,1.7444065584647324,0.1,0.009000062942504883,0.22220444679260254,0.049560495,0.051919125,626.9021098339149,-0.06500217095973203,7.0183311623736016,100.0,9600,1.3077590465545654,0.0078053498913119536,0.006686532518201974,535475,19.522348846133447,0.0
69,6.720126152038574,715.0959474221495,55.74761297827591,770.8753624588544,468.95307465016674,100.0,1.5502521213531217,0.1,0.00937342643737793,0.33392834663391113,0.049301043,0.05968621,635.7214935927384,-0.0639389325000631,7.132311067499937,100.0,9600,1.3533093929290771,0.006716803741804916,0.006314630072962474,545075,75.71469665673906,0.0
70,6.686149597167969,694.4702373255292,83.68055690234456,766.6304596868056,432.21540715886954,100.0,1.633863991256491,0.1,0.009298563003540039,0.32175755500793457,0.04946694,0.053870127,641.5963679660175,-0.06519384047499403,6.92688949285834,100.0,9600,1.3533451557159424,0.012142771776292981,0.009559752557939017,554675,17.21709979989327,0.0
71,6.879210948944092,715.3456154893187,58.15519964203299,766.6427608405418,427.3944792542814,100.0,1.5560846094536085,0.1,0.011414051055908203,0.23277974128723145,0.04809453,0.057512555,648.9712927183476,-0.06393908399395694,7.13522758267271,100.0,9600,1.3838350772857666,0.005729242233433984,0.005326009552343298,564275,10.548686136269986,0.0
72,7.3062262535095215,717.806486826502,41.0480566592939,770.5750501770734,508.9535479188082,100.0,1.5932932152936499,0.1,0.010744571685791016,0.2570230960845947,0.049672443,0.061626714,655.8548121291631,-0.06391351519228608,7.1602531514743815,100.0,9600,1.4845407009124756,0.004005037358891073,0.0033074188675842253,573875,18.10700006040763,0.0
73,6.8758385181427,726.9438648434952,51.13217188626425,766.7330313706425,480.7493719391614,100.0,1.6194678257166584,0.1,0.009665966033935547,0.2364063262939453,0.04806056,0.055565413,662.9637174005962,-0.06295936959247354,7.252457297074192,100.0,9600,1.4104111194610596,0.00481855788409687,0.004215432554422361,583475,25.99269222503942,0.0
74,7.425001621246338,735.3973881634497,56.213332676880846,770.8635212675251,431.80456794973054,100.0,1.8129666065732097,0.1,0.010610818862915039,0.29921388626098633,0.046205692,0.04839073,670.2070844768816,-0.0621770936445172,7.335322906355484,100.0,9600,1.4192707538604736,0.004624543236469435,0.003896014110525129,593075,30.14636423945001,0.0
75,7.312287330627441,741.7165696629514,37.60972172909617,771.0642971979005,569.8495834070134,100.0,1.6747012076572,0.1,0.008983135223388672,0.22079229354858398,0.051120475,0.057064556,677.3580329954887,-0.06106837251309544,7.398098294153571,100.0,9600,1.4246060848236084,0.003295127409334661,0.003009761788729235,602675,33.868274890586086,0.0
76,7.3585288524627686,740.2501459712215,50.20649417206863,770.8649940700923,424.2523602351614,100.0,1.9517394488506687,0.1,0.009725093841552734,0.2811715602874756,0.05025549,0.04650638,683.6472442930619,-0.06157211426609549,7.383427885733905,100.0,9600,1.4574737548828125,0.003944482223236787,0.003655244288874402,612275,21.490659615495005,0.0
77,7.231079816818237,739.9809284622746,53.49650121797087,770.5147829462684,400.5479791753884,98.95833333333333,1.7017642600225522,0.1,0.011255979537963867,0.25977253913879395,0.04913212,0.049167518,689.2806127099832,-0.061345438720218526,7.3815712279464485,98.95833333333333,9600,1.6224210262298584,0.004349676729236855,0.00392594168764432,621875,43.59577657116601,0.0
78,7.300914764404297,736.2190034098908,63.76737755026617,771.1484303172394,439.24708975075674,100.0,1.625721181500635,0.1,0.009372234344482422,0.2870445251464844,0.049824644,0.053766236,693.974451779974,-0.06146568007046865,7.3431176532628655,100.0,9600,1.7031478881835938,0.006027919524267906,0.004554063424944609,631475,30.74926050558596,0.0
79,7.058779001235962,742.3663355437969,45.72860202934935,771.1406938048833,459.95872328494215,100.0,1.6986317302917286,0.1,0.008894205093383789,0.2151501178741455,0.0502075,0.05440056,698.8136401563563,-0.06082746366823957,7.4045892029984275,100.0,9600,1.4239842891693115,0.0038269298433087403,0.0031512249204883693,641075,22.314907699863184,0.0
80,6.7246644496917725,746.859964970381,35.76947361878981,766.9878127303418,480.6244109854057,100.0,1.6390576399048395,0.1,0.009237289428710938,0.2218766212463379,0.04923035,0.056891453,703.6182726377588,-0.06047289529374202,7.449527104706259,100.0,9600,1.419668197631836,0.0026932461323484805,0.002558840539213384,650675,26.14372088390759,0.0
