episode,eval_score,norm_score,step,total_num_samples
22800.0,-14.955433577262175,-14.955433577262175,2271770,2271770.0
23000.0,-15.663192710284683,-15.663192710284683,2291770,2291770.0
23200.0,-12.71124794286451,-12.71124794286451,2311770,2311770.0
23400.0,-12.68757296961428,-12.68757296961428,2331770,2331770.0
23600.0,-12.720596637169153,-12.720596637169153,2351770,2351770.0
23800.0,-16.582178221458012,-16.582178221458012,2371770,2371770.0
24000.0,-15.394779254501852,-15.394779254501852,2391770,2391770.0
24200.0,-12.734824299224407,-12.734824299224407,2411770,2411770.0
24400.0,-14.442544078826108,-14.442544078826108,2431770,2431770.0
24600.0,-13.244895743449595,-13.244895743449595,2451770,2451770.0
24800.0,-13.963337811824204,-13.963337811824204,2471770,2471770.0
25000.0,-10.270362774188516,-10.270362774188516,2491770,2491770.0
25200.0,-12.059843884666401,-12.059843884666401,2511770,2511770.0
25400.0,-9.260632783137686,-9.260632783137686,2531770,2531770.0
25600.0,-13.179066316143055,-13.179066316143055,2551770,2551770.0
25800.0,-13.56898029658175,-13.56898029658175,2571770,2571770.0
26000.0,-11.822035048252655,-11.822035048252655,2591770,2591770.0
26200.0,-12.726297036659963,-12.726297036659963,2611770,2611770.0
26400.0,-14.152838413929626,-14.152838413929626,2631770,2631770.0
26600.0,-15.459525962231574,-15.459525962231574,2651587,2651587.0
26800.0,-10.99974028750476,-10.99974028750476,2671587,2671587.0
27000.0,-13.912245468397517,-13.912245468397517,2691587,2691587.0
27200.0,-13.429170252211716,-13.429170252211716,2711587,2711587.0
27400.0,-15.92940656661452,-15.92940656661452,2731587,2731587.0
27600.0,-14.146044161621512,-14.146044161621512,2751587,2751587.0
27800.0,-11.093509909299552,-11.093509909299552,2771587,2771587.0
28000.0,-15.72727978665234,-15.72727978665234,2791587,2791587.0
28200.0,-13.381205560382114,-13.381205560382114,2811587,2811587.0
28400.0,-2.932166032683666,-2.932166032683666,2831587,2831587.0
28600.0,-11.837749894587535,-11.837749894587535,2851587,2851587.0
28800.0,-14.067284616988413,-14.067284616988413,2871587,2871587.0
29000.0,-11.69878195489673,-11.69878195489673,2891587,2891587.0
29200.0,-14.559872855482418,-14.559872855482418,2911587,2911587.0
29400.0,-15.24573576902851,-15.24573576902851,2931587,2931587.0
29600.0,-13.266356825228918,-13.266356825228918,2951587,2951587.0
29800.0,-13.817417306293837,-13.817417306293837,2971587,2971587.0
30000.0,-11.918324600359632,-11.918324600359632,2991587,2991587.0
