iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,33.248558044433594,-121.9780117633566,8.667215822248291,-40.977824727917735,-141.23557197943794,0.0,3.267846601533298,0.05,0.018898725509643555,0.48631978034973145,0.027749212,0.014677268,-145.95599430550857,-1.2273528719893487,-0.8133256881010722,0.0,30000,4.047686576843262,0.007924371472530223,0.009147149743138636,330000,-135.72974143632325,0.0
11,33.70081901550293,-118.92043127248668,10.369503300270013,-53.860511382790854,-129.08086366671517,0.0,3.3274094656550504,0.05,0.019884824752807617,0.4952528476715088,0.025056088,0.014635794,-143.25243800220636,-1.2126825535922534,-0.7930277059722508,0.0,30000,4.054363489151001,0.013635135465001011,0.012660678264197582,360000,-137.15879373726654,0.0
12,33.03580069541931,-112.60408676183097,17.54419532945262,-30.253355867641062,-129.74491597793028,0.0,4.2144914086386045,0.05,0.01740860939025879,0.49538183212280273,0.025886923,0.0121953515,-140.18760287816883,-1.1686969709457724,-0.7508688941429875,0.0,30000,4.025819540023804,0.041041740046190024,0.03681715065934618,390000,-79.05415604803346,0.0
13,32.30970883369446,-105.39466745982442,20.620221518833127,2.285256608418837,-127.11432718819313,0.0,3.4044209538305688,0.05,0.015448808670043945,0.47052454948425293,0.025944343,0.015269079,-136.7083093363344,-1.121062305784234,-0.7028673918296218,0.0,30000,3.944251537322998,0.06092574410951811,0.056673079436990084,420000,-70.86875343734663,0.0
14,31.077520608901978,-95.37755334223422,25.747629941619245,-5.631332185618792,-130.9364945794679,1.0,3.5238438294400503,0.05,0.01460576057434082,0.47300076484680176,0.026602864,0.014119986,-132.5752337369244,-1.058419236664532,-0.6361282050358007,1.0,30000,4.022284984588623,0.12040595592686537,0.10499375899158218,450000,-72.52519979154633,0.0
15,31.058232069015503,-88.72147808556518,26.288800724924716,-3.0284451360501095,-130.00651852379303,1.0,3.6389204732921057,0.05,0.015611648559570312,0.4687323570251465,0.025962068,0.01343711,-128.18985817178847,-1.0128398576882214,-0.591785429876412,1.0,30000,3.97601056098938,0.13183700777835589,0.12236602181233246,480000,-69.62322739201473,0.0
16,30.82108974456787,-86.32174300103743,28.03611513132544,-3.8397567889302815,-131.5252767698643,0.5,4.0592289905439,0.05,0.020686626434326172,0.4980733394622803,0.025270663,0.012057061,-124.00304665471337,-0.9963220047910079,-0.575687459176425,0.5,30000,3.993569850921631,0.14779407321107008,0.14198029484392233,510000,-3.6273102709994065,0.0
17,30.911696195602417,-74.9013577698514,25.03146835830372,4.56098794662879,-124.87694128047855,0.0,3.6884831043459534,0.05,0.01577472686767578,0.5001964569091797,0.026349733,0.013609695,-119.09287776622718,-0.9265830598158189,-0.49963728488712333,0.0,30000,3.915468454360962,0.19814985753444672,0.17168177896439996,540000,-12.15024091432134,0.0
18,30.928224802017212,-74.02643630512623,25.640066562479596,1.3362113926412813,-124.31905574385901,2.0,3.5500841726880403,0.05,0.020645856857299805,0.4976842403411865,0.027173892,0.013702923,-114.58623362011708,-0.9287829581806818,-0.49381987772214503,2.0,30000,3.7133147716522217,0.19287635051394716,0.18870047547834598,570000,-7.313017306298244,0.0
19,30.991015911102295,-73.50167910190835,21.621541068051183,6.95450332814364,-124.94135068976541,0.5,3.6459456312451826,0.05,0.016351699829101562,0.4824843406677246,0.026037076,0.013539219,-110.47777816829621,-0.9104621574607933,-0.4903173252919082,0.5,30000,3.6027584075927734,0.14591208283511342,0.1432149539412029,600000,-46.92569744985117,0.0
20,31.04693365097046,-66.79027768334507,22.50352746450605,4.530251456868262,-124.8358510162699,0.5,4.009726301063663,0.05,0.014865636825561523,0.4835536479949951,0.02695108,0.012455214,-106.1090281198011,-0.8818651924385779,-0.4456136632084097,0.5,30000,3.7335057258605957,0.22201615215101447,0.20416886186591987,630000,-50.16390296102411,0.0
21,31.031625032424927,-64.03994525649158,21.490084213407552,5.359341082794987,-125.42483939671322,1.0,3.9528546029550573,0.05,0.015696048736572266,0.49012041091918945,0.02645963,0.012932066,-101.90211983347014,-0.8583357389562727,-0.4272554922364924,1.0,30000,3.817204236984253,0.20205396968421196,0.19812588745212625,660000,-70.33185233387789,0.0
22,31.012223482131958,-63.90697934544038,26.034718957435157,5.841472184262045,-125.53440117116668,0.5,4.13622685675311,0.05,0.02061772346496582,0.49176979064941406,0.02633075,0.012896943,-98.10260578466716,-0.8676052433817552,-0.42641077489203805,0.5,30000,3.8878087997436523,0.24167498125464926,0.23039100533553125,690000,-127.32668615981879,0.0
23,30.60334277153015,-62.17943424276243,27.329699277297383,9.39750646175118,-126.02607871542747,0.5,3.503903008561851,0.05,0.014655828475952148,0.48853182792663574,0.025851667,0.014071514,-94.5102886304767,-0.8612826607397471,-0.414863769797645,0.5,30000,3.8180174827575684,0.26729307268269265,0.26034093775066497,720000,-125.99743221578979,0.0
24,30.721455812454224,-57.24776132056683,28.339896855071604,11.785210561949889,-126.91573952357717,1.0,4.256795430397519,0.05,0.021039724349975586,0.49477291107177734,0.026389724,0.011622004,-90.78403589948572,-0.8548039444267522,-0.3820257597834828,1.0,30000,3.8597373962402344,0.34225137401316114,0.3313628541929561,750000,-127.715575755635,0.0
25,30.616912126541138,-53.40885517689001,30.184735138740585,6.495121877208184,-125.47360020741432,0.5,3.63410505237069,0.05,0.019750595092773438,0.5056195259094238,0.026497439,0.0142319575,-87.04651782722615,-0.8503980809021133,-0.35644776530575717,0.5,30000,3.8775203227996826,0.4144842849892532,0.3909565277130102,780000,-127.35557845529527,0.0
26,30.76289463043213,-49.46579405068262,33.188051964579174,14.141786766029282,-128.07786533605648,0.0,3.9627559551881,0.05,0.01840996742248535,0.48730015754699707,0.026993403,0.012450568,-83.28844544957181,-0.8457518640159466,-0.3301862481725105,0.0,30000,4.010783910751343,0.45537922052498125,0.4404259111478321,810000,-7.122775600458136,0.0
27,30.396470069885254,-44.174384433272316,31.533976049294434,13.931770199198716,-124.01470235696341,0.0,4.47606377165249,0.05,0.014858484268188477,0.47861599922180176,0.026316421,0.01075373,-79.37703934794186,-0.8262306355979051,-0.2949508481399251,0.0,30000,3.8890089988708496,0.48363821405537777,0.4663327783350916,840000,5.557760788240591,0.0
28,30.770806312561035,-38.24455753010461,30.00032536844083,17.46312812712003,-122.8570222021556,0.5,3.8365508879442127,0.05,0.020751476287841797,0.49817323684692383,0.025667671,0.0125306165,-75.26379116615813,-0.8029865176861795,-0.25540310828088025,0.5,30000,3.922388792037964,0.5159559050854372,0.4753555233408422,870000,-75.90165462238933,0.0
29,30.63673996925354,-35.6441189876903,33.91318092836581,21.513887668186463,-124.9808609667767,0.5,4.120728875118388,0.05,0.01994013786315918,0.497739315032959,0.026464105,0.012364358,-71.30182394831134,-0.7896022254696194,-0.23813224066417593,0.5,30000,4.036215305328369,0.5330274859773881,0.5051070334096632,900000,-126.95260103577868,0.0
30,30.49675488471985,-34.27600758874997,37.751153466867876,16.87331134117487,-127.07300657330022,0.5,4.05597504692902,0.05,0.021048784255981445,0.5145313739776611,0.025266508,0.011863723,-67.5992423123552,-0.8042287571410185,-0.2289380934155272,0.5,30000,4.018515348434448,0.5535271701091667,0.523136241129485,930000,-53.259116114688666,0.0
31,30.381126403808594,-30.71080878080356,31.90353173018819,12.740807383128153,-125.05935458408472,0.5,3.9221557613495874,0.05,0.019051313400268555,0.515134334564209,0.027011385,0.0116092935,-63.910398959200045,-0.7914098190250201,-0.20520520595433397,0.5,30000,3.9614410400390625,0.515770700006052,0.4863179664480875,960000,-125.57114476690768,0.0
32,30.54906415939331,-33.55859288831912,30.619878750500096,20.772065608743926,-123.95812827358681,1.5,4.387176481703116,0.05,0.02097773551940918,0.48489975929260254,0.027685508,0.011325364,-60.87521835211196,-0.7823446180124728,-0.22423721619356096,1.5,30000,4.062634706497192,0.5517563468445983,0.5086908334672833,990000,-76.63532958407268,0.0
33,30.320000410079956,-26.692255433969304,28.767058824480863,18.257530978232364,-122.52264651156949,2.0,5.384483539259748,0.05,0.01627659797668457,0.4710407257080078,0.024408493,0.009621052,-57.4569220602977,-0.7703146565679453,-0.17839772646925878,2.0,30000,4.002654790878296,0.5225919392325158,0.5052014987459343,1020000,-92.3014980420449,0.0
34,30.14887547492981,-22.120977973722667,31.896132180460324,22.106520373337435,-124.69448732530775,2.5,3.907764091012515,0.05,0.020998239517211914,0.49211668968200684,0.025324998,0.012777526,-53.9233276516402,-0.7637237215465169,-0.14798318536965197,2.5,30000,4.0009765625,0.505780628795824,0.4628375082319078,1050000,5.41981815353842,0.0
35,30.16152024269104,-29.2789307287221,31.19966283326124,18.519420317271425,-109.66356612476362,2.5,3.9628808544633816,0.05,0.021341800689697266,0.49817585945129395,0.026638951,0.012043932,-51.45888795934839,-0.7642846610429053,-0.19570470574004742,2.5,30000,3.918255090713501,0.5300832427440004,0.4728638982384918,1080000,-100.01304355697044,0.0
36,29.789767026901245,-18.762790644044543,27.743813308839655,21.684351285544288,-108.27348609076637,2.5,5.339153265600664,0.05,0.021929264068603516,0.48882150650024414,0.025355315,0.0095168045,-48.18927822781801,-0.7507680762694332,-0.12564566344150413,2.5,30000,3.882688045501709,0.45172676686825913,0.41057810993590166,1110000,4.644438659475286,0.0
37,29.917518377304077,-15.322933770148738,27.045826424519007,25.129012560680785,-123.0667970819758,3.5,3.2346789250371653,0.05,0.024684429168701172,0.5108044147491455,0.02560401,0.015385678,-44.90264378205108,-0.7412169870391974,-0.10262765866714992,3.5,30000,3.9499754905700684,0.3793018646700213,0.36952843629426235,1140000,-126.51137737383456,0.0
38,30.146400213241577,-28.800092948846995,39.878291699448205,19.731352498651802,-127.7646662154259,4.0,3.2423276358163915,0.05,0.01577448844909668,0.5085525512695312,0.0248236,0.014611635,-43.292388698730676,-0.8022554904953129,-0.1924931599251468,4.0,30000,3.9766180515289307,0.5996782549196771,0.5035888772639437,1170000,6.505778077454633,0.0
39,30.160573482513428,-16.899567578269338,27.500339264900234,23.195116033025077,-85.55338711035375,3.5,4.61333876569427,0.05,0.019731998443603516,0.4833245277404785,0.027319066,0.011193295,-40.653106586684544,-0.7383961495345511,-0.11313528310149497,3.5,30000,3.8223013877868652,0.4036578396930867,0.36219373786997927,1200000,7.832957766778145,0.0
40,30.22797131538391,-12.841442169214394,27.804856140822515,24.720267495634886,-123.08600472694414,4.5,3.5956606026412317,0.05,0.015584230422973633,0.4934723377227783,0.022673486,0.012625943,-37.87194014493753,-0.7315999700126856,-0.08608449161961994,4.5,30000,3.8096208572387695,0.38008723120025273,0.3586788399103477,1230000,-126.71720143191953,0.0
41,30.090574741363525,-19.404625229414,38.80455572435502,30.44301440457009,-125.80199555697797,8.5,3.7955474470181736,0.05,0.019361257553100586,0.5058765411376953,0.02394327,0.012514155,-36.025208653385185,-0.7643906364060564,-0.12990395663131424,8.5,30000,3.997886896133423,0.4864588543555259,0.43852318497451936,1260000,13.253733984814478,0.0
42,30.224565744400024,-12.01259561910395,24.61823052666725,25.352271844586543,-123.18215335838379,8.5,4.019975501841042,0.05,0.020092010498046875,0.49281787872314453,0.028335765,0.011998655,-33.623947349957064,-0.7282564298336623,-0.0806112969487,8.5,30000,4.0107738971710205,0.33261600980880174,0.3022544555088314,1290000,-124.8718014954026,0.0
43,30.216461658477783,-15.34992230103274,32.466179451901,28.916641278077854,-124.58005289242159,6.0,4.136736390459646,0.05,0.019408702850341797,0.49324941635131836,0.023942456,0.011346524,-31.79654484506463,-0.7374767904239863,-0.10285286720719604,6.0,30000,3.959134340286255,0.4164651003640763,0.39020751975591683,1320000,-2.076195872646095,0.0
44,29.739078760147095,-16.75922667389803,33.959447637321055,37.31081423704621,-122.42526398006693,11.5,4.688417461529422,0.05,0.014940261840820312,0.4701957702636719,0.025862677,0.010339836,-30.29281302794797,-0.7290993048982617,-0.1121947848405333,11.5,30000,3.9537510871887207,0.4009145513533522,0.3724453011974477,1350000,-125.41486833847478,0.0
45,29.7203950881958,-13.156491990305383,36.20281893283885,35.10188165173093,-124.30728188720666,17.5,4.071525285450997,0.05,0.015140533447265625,0.4818415641784668,0.025773918,0.012029667,-28.579180924183714,-0.7272917721406525,-0.08818938564683958,17.5,30000,4.020563840866089,0.41129756169859294,0.3878066292932289,1380000,-123.40228377912919,0.0
46,29.943023443222046,-7.578618883061895,26.97238441936838,37.094104686155205,-123.09094862347199,16.5,3.837653173666112,0.05,0.020832538604736328,0.49181222915649414,0.021584066,0.011566545,-26.479124720071532,-0.704343386075113,-0.05106469324389057,16.5,30000,3.9580719470977783,0.26742822728403404,0.2563680995347722,1410000,11.69673989025623,0.0
47,30.01591920852661,-6.776593706388494,30.011653254562013,27.129546997831312,-123.89328282201605,13.0,4.29235507328238,0.05,0.021484851837158203,0.5064382553100586,0.024973735,0.011041767,-24.50887161870323,-0.7018831718536437,-0.04570188052674942,13.0,30000,4.008900880813599,0.30764577912884317,0.29086809497715715,1440000,4.592349971151207,0.0
48,29.708568572998047,-7.241006964740272,35.581292429604616,28.371455427598573,-124.3037253524995,20.0,4.545498465612389,0.05,0.017679214477539062,0.5042881965637207,0.023039512,0.01056416,-22.782085153306934,-0.7100464156848164,-0.04883094904963976,20.0,30000,3.985114574432373,0.3544057763354752,0.3463828620947923,1470000,12.049068585297048,0.0
49,29.72883701324463,-3.3717489589352594,29.89776835936532,38.99561221454383,-124.30352504632582,22.0,4.674244374940773,0.05,0.019980669021606445,0.46928930282592773,0.024567232,0.009719679,-20.841051533869766,-0.6878978802464135,-0.023000253848743286,22.0,30000,3.9726450443267822,0.2841522987025031,0.2688548397624174,1500000,17.962197365027784,0.0
50,30.529612064361572,-8.094825016380765,35.142133854246666,34.31276869793711,-124.56341023552744,27.0,4.1135550979191615,0.05,0.015013694763183594,0.48394250869750977,0.024728967,0.0116008995,-19.566428882120867,-0.705071410893832,-0.054489683576609396,27.0,30000,4.002175807952881,0.3330972591232163,0.33487113058142964,1530000,-124.69288269480326,0.0
51,29.778157711029053,1.2149645966107578,30.7448456644116,35.01242147729893,-123.50955084134416,39.5,4.615704820059018,0.05,0.021005630493164062,0.5047585964202881,0.02457742,0.010117333,-17.488289534247706,-0.6668446901106679,0.00751251209799332,39.5,30000,4.0131752490997314,0.24950849342362258,0.22847219006365602,1560000,-78.03333660600336,0.0
52,29.69577145576477,-1.7322605435246092,35.23567631604128,34.83572829224229,-124.76896165817861,41.5,4.673779347674884,0.05,0.019471406936645508,0.49322962760925293,0.02523466,0.01146957,-15.912686635175397,-0.6807438714689227,-0.012132268842856293,41.5,30000,3.9402527809143066,0.2913873368303643,0.2783907746300823,1590000,17.965343411923037,0.0
53,29.70400595664978,2.565105977460273,30.20738670739911,45.09895624594064,-124.25403475953004,49.5,3.8555257839956503,0.05,0.014653205871582031,0.47812414169311523,0.024722643,0.012530552,-14.064907373911831,-0.6523988095700721,0.01655875084317873,49.5,30000,3.9086735248565674,0.2131083573657049,0.21943683371141168,1620000,16.175794390640558,0.0
54,29.811683177947998,2.8674531484161765,29.07635026165004,34.418990250673744,-124.56040554613865,53.0,3.5357180230165612,0.05,0.015620708465576172,0.47185587882995605,0.024261896,0.013351789,-12.371671321679031,-0.6576080357958713,0.018524609904432218,53.0,30000,3.9614579677581787,0.24154084582476165,0.2154932427294802,1650000,15.719940673959576,0.0
55,30.22976517677307,5.839386225174866,24.831024337157924,40.108819521829325,-123.29957776071959,61.0,4.471908196815685,0.05,0.021077394485473633,0.5048935413360596,0.025337117,0.010541314,-10.550565566993642,-0.6406845108639717,0.038332175345975904,61.0,30000,3.9638383388519287,0.1657879966602422,0.14810705917657213,1680000,-83.26975825281279,0.0
56,29.988792657852173,7.692325820820113,26.91248301556213,39.803595793423675,-124.52459391373799,65.5,4.19810785219671,0.05,0.015286922454833984,0.506680965423584,0.025514375,0.011173744,-8.726276428212266,-0.6307864842585025,0.050696997044867576,65.5,30000,3.9277284145355225,0.1630543436824004,0.15747510686584698,1710000,17.624850308910023,0.0
57,29.734707355499268,11.592471723273798,22.414577203229264,37.99480091374214,-123.43112319669024,63.0,3.6170135685463136,0.05,0.016422748565673828,0.4837331771850586,0.022867924,0.011881793,-6.69440161306366,-0.6192274329941416,0.07671539146429784,63.0,30000,4.006903648376465,0.11145208055379731,0.10553339552196661,1740000,20.40288798185519,0.0
58,29.569495677947998,15.039022672399721,23.806379966738806,43.398737176392665,-123.1871474452679,75.0,4.953095416284195,0.05,0.021900653839111328,0.5175049304962158,0.024509193,0.008163259,-4.521059184517322,-0.6013320591537772,0.09965416545434586,75.0,30000,4.0336809158325195,0.1205462233061875,0.11503713029481658,1770000,20.821149082440407,0.0
59,30.199070692062378,15.119976072383363,21.661266042436424,42.450952055993845,-82.12784999832421,77.5,4.924618166103809,0.05,0.02161550521850586,0.4983251094818115,0.025338005,0.009771815,-2.5569556588272535,-0.5997374327689596,0.10019046534726674,77.5,30000,3.9921770095825195,0.09973528730155211,0.09684797177049283,1800000,21.952183431796783,0.0
60,30.455755949020386,17.86170834446542,22.11561415891034,43.900598053987274,-123.51396682207222,86.5,4.959746191491323,0.05,0.02237081527709961,0.49981689453125,0.025104584,0.010078613,-0.515089258497986,-0.5849200565830954,0.11846169867233339,86.5,30000,4.01778769493103,0.08843288229759713,0.08598541001040662,1830000,-76.41540989770155,0.0
61,30.302608966827393,17.743597662196454,25.677387388347952,44.189898446766506,-99.45847037370739,83.5,4.136614757608723,0.05,0.015231609344482422,0.47876954078674316,0.02529093,0.011476795,1.310779433571458,-0.589606405955384,0.11771505215720737,83.5,30000,3.9519925117492676,0.11636996567511615,0.11026972031079706,1860000,25.997928040876037,100.0
62,31.130420207977295,19.83529299150903,28.14925050894423,45.48021417655279,-123.17514131087472,91.5,4.670479173309517,0.05,0.022403955459594727,0.4949483871459961,0.024686055,0.0101259025,3.1632307893652154,-0.5875276185791335,0.1316080629407573,91.5,30000,3.95098614692688,0.13070686233339743,0.12178367648969725,1890000,34.33121881722683,100.0
63,31.185154914855957,23.797191274406785,22.61099081966467,49.23815014461819,-123.3832859719797,92.0,4.411096046296409,0.05,0.015882253646850586,0.4735383987426758,0.025878685,0.011379312,5.2266268378693725,-0.5665754423704332,0.15801298328001878,92.0,30000,3.910794973373413,0.07939394091339665,0.07189101282425739,1920000,22.472332348480247,100.0
64,31.650829792022705,23.398759453886097,21.18271702348475,46.076336302584544,-117.09647712467593,92.5,4.696133793756631,0.05,0.014850854873657227,0.4901876449584961,0.025352214,0.009321358,7.043840099471046,-0.5694306332708954,0.1553738555526311,92.5,30000,3.9370014667510986,0.06906539831489002,0.0622352138779246,1950000,26.666298777045114,100.0
65,31.889009475708008,25.03291105571037,20.482586656448362,46.051456986313106,-106.1064927325111,98.0,4.1369758967967485,0.05,0.01942157745361328,0.4834127426147461,0.025822444,0.010348468,8.84274719509498,-0.5646475458800015,0.16626080822139502,98.0,30000,4.061655282974243,0.06443463943425874,0.06480287726861608,1980000,23.91012815220939,100.0
66,31.919552087783813,24.952466637956203,24.951778198933294,49.84097805825394,-123.27413388924161,95.5,4.573023081260831,0.05,0.019585609436035156,0.4945981502532959,0.025790239,0.010060512,10.453719139381102,-0.5684771212413616,0.16570218237830056,95.5,30000,4.1446473598480225,0.09080282767091144,0.08229805678506738,2010000,34.4636124371062,100.0
67,32.404741525650024,22.550108561839064,28.7099166279367,48.60766500528899,-120.53809925043618,94.0,4.8628625848324685,0.05,0.014661550521850586,0.4960286617279053,0.024476195,0.009496558,11.663358081626898,-0.5771929239019127,0.1497656731121798,94.0,30000,4.00403356552124,0.1195868583427057,0.11262768969653865,2040000,33.199210963399004,100.0
68,31.823987245559692,22.948454724666554,25.8948589306403,47.31332500459901,-122.34691318128529,94.0,3.3510394413409266,0.05,0.014923572540283203,0.47798919677734375,0.024769114,0.014929225,12.791867745930865,-0.570362573745076,0.15235232906743684,94.0,30000,4.019840478897095,0.09441448206821906,0.09129948481680168,2070000,26.483872747730384,100.0
69,32.32629203796387,27.931427030163018,17.32844368054666,45.870204982825044,-76.42477016939358,97.5,4.4021509693575975,0.05,0.021999835968017578,0.4835824966430664,0.025060268,0.00940826,14.305823674354082,-0.5569498567563648,0.18557500999884843,97.5,30000,4.138855218887329,0.044247571318717004,0.03998261067231513,2100000,34.53122559867757,100.0
70,32.71212100982666,30.33169109971119,14.805315922655865,46.59975179372529,-58.898490463270925,98.0,4.832367705494217,0.05,0.017442703247070312,0.5067238807678223,0.024445144,0.009026221,15.908410416889794,-0.5460417541306277,0.20155782870775496,98.0,30000,4.191773891448975,0.03191296534904697,0.030032343771687193,2130000,26.21552005399704,100.0
71,32.59480047225952,27.919248425716596,21.459919854241658,46.408956666845015,-112.34014445601566,96.5,3.767031321711043,0.05,0.021050214767456055,0.47480273246765137,0.025864616,0.011077382,17.109494217772475,-0.5594389666079148,0.18547703694962178,96.5,30000,4.149237394332886,0.06753038669427774,0.0607529687359436,2160000,35.177502172294645,100.0
72,32.499993562698364,24.68498999193712,30.195601199399174,50.64150936303167,-123.69429404199848,92.0,4.699926383958339,0.05,0.017275094985961914,0.4835057258605957,0.023292992,0.0092400685,17.86704379518894,-0.5677080940374992,0.16395354278712432,92.0,30000,4.198845148086548,0.11162675398133134,0.10835473375721584,2190000,35.39826833424617,100.0
73,32.569539070129395,26.3604707692345,27.199499026949493,49.97267432466775,-123.32244227824118,94.0,3.4873892437623404,0.05,0.015089273452758789,0.49765896797180176,0.024217818,0.01253119,18.716386492593497,-0.5621598488768688,0.17509462938933906,94.0,30000,4.138658761978149,0.09643602584268396,0.08822728803587984,2220000,26.392988929472022,100.0
74,32.78380537033081,28.750999135669527,19.997517692754748,49.28143368836262,-81.7086580698962,98.0,3.8795159199278806,0.05,0.015142679214477539,0.4680502414703369,0.025150338,0.012040234,19.7198477569011,-0.5550978318737714,0.19102036706652437,98.0,30000,4.087817430496216,0.05885837227714735,0.051451455913280576,2250000,35.75413620063894,100.0
75,32.535038471221924,27.84329567756298,22.69786713887565,50.96186199816692,-82.97499399682633,95.0,4.516096822255426,0.05,0.016063928604125977,0.4929168224334717,0.026438668,0.010690712,20.532192548967288,-0.5518047356854854,0.1849918829999925,95.0,30000,4.150250673294067,0.0675749129193269,0.05894757526057721,2280000,35.23531852339124,100.0
76,33.013649225234985,30.542233070499115,21.604596387404392,47.60647514715151,-118.63828595825572,97.5,4.502805669517253,0.05,0.02229142189025879,0.4960646629333496,0.02605586,0.009945255,21.533196601120473,-0.5479314750360395,0.20296635088814916,97.5,30000,4.093767404556274,0.05955835001967241,0.056971616532104016,2310000,35.25888160265505,100.0
77,33.07468938827515,31.347843480475262,17.644062236588844,49.922474107672414,-89.25665666791886,97.5,4.633407454530083,0.05,0.0202484130859375,0.4888453483581543,0.025171228,0.010313639,22.51466128905595,-0.5452451318671815,0.20833221470015595,97.5,30000,4.107502460479736,0.03909352699533605,0.03458277884606153,2340000,35.343110765140935,100.0
78,32.78271007537842,30.336312420413194,26.948679600951294,48.77973049391099,-124.22809403706505,98.5,3.459669316198671,0.05,0.01700615882873535,0.5036919116973877,0.026268315,0.012660275,23.296826402191677,-0.5494548392678574,0.201592081660787,98.5,30000,4.01374626159668,0.09096253903000584,0.08379959818891172,2370000,35.03957914900788,100.0
79,32.5746533870697,31.158862248368315,13.221081121886133,47.02247322348145,-63.713698748230634,99.0,4.034085474167151,0.05,0.019821643829345703,0.484058141708374,0.0249714,0.011420158,24.08302998680934,-0.5445153862917261,0.2070774282280437,99.0,30000,4.105962753295898,0.027877547454377205,0.02386532025852984,2400000,32.371094769274016,100.0
80,33.34509539604187,31.08327085969262,15.390054151887984,47.97734488249633,-95.32700194897164,99.0,4.3782519502799815,0.05,0.021482467651367188,0.49890685081481934,0.025060082,0.010926653,24.783054074097667,-0.5497991719355876,0.20656986461126742,99.0,30000,4.154162406921387,0.02922335689257039,0.0271366695498809,2430000,35.12974662475646,100.0
