iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
29,1.8617627620697021,-206.7035352969168,16.58227243796171,-167.21261565919318,-252.7319244514662,0.0,0.6544478850031474,0.1,0.0052640438079833984,0.11673641204833984,0.050065733,0.16447037,-215.26265761559705,-0.09521358313294918,-2.666959858435232,0.0,2070,0.27454590797424316,0.014546790666212261,0.013942518589938637,61044,-202.69623754527976,0.0
30,1.9323039054870605,-205.76818985229067,19.163675196905654,-158.68132894611333,-297.2812206399161,0.0,0.6350515822057464,0.1,0.007106781005859375,0.1263895034790039,0.051761936,0.15661037,-214.31321083926642,-0.09332199825356702,-2.655011016842304,0.0,2121,0.28747081756591797,0.016527720916928675,0.015438313925028396,63165,-222.2430530368019,0.0
31,1.8975462913513184,-210.17733086869873,19.667655092036945,-173.15644370362122,-311.9885153613747,0.0,0.6269951433013549,0.1,0.00542902946472168,0.12181997299194336,0.04949678,0.16341221,-213.89962284220965,-0.0941980665478363,-2.713929230903839,0.0,2139,0.2832520008087158,0.01653461248987893,0.015613996756016735,65304,-216.47293702526963,0.0
32,1.940941333770752,-208.37836621267445,19.430750967655914,-171.7110109526389,-273.8024482011738,0.0,0.6159792353885798,0.1,0.006293535232543945,0.13078832626342773,0.049962196,0.16583312,-213.34749717925615,-0.09308651098144849,-2.687670284869423,0.0,2150,0.2929868698120117,0.014823074329965416,0.014011217150482261,67454,-223.2015609358386,0.0
33,1.9733376502990723,-203.5250690579093,17.575427453444114,-171.73472772049035,-266.8651343143867,0.0,0.6207427359565723,0.1,0.006003141403198242,0.13045525550842285,0.04975052,0.16534518,-212.36525436712148,-0.0920003703802223,-2.626357607657835,0.0,2126,0.3054616451263428,0.016286614385376045,0.014867320628417547,69580,-238.98843071917918,0.0
34,1.9296579360961914,-202.6409286806667,19.5820599943326,-170.44607401669757,-271.5351842655921,0.0,0.6566693486865429,0.1,0.005642890930175781,0.12616372108459473,0.05122789,0.15039971,-211.392821798476,-0.09222729507467804,-2.6130530233794005,0.0,2130,0.288485050201416,0.015629571271519316,0.01505671078034648,71710,-232.83228359462737,0.0
35,1.889197826385498,-203.0521759443321,16.742388542075485,-174.45018636060138,-266.42752950438233,0.0,0.6693213891712338,0.1,0.0056154727935791016,0.121490478515625,0.050706342,0.15504926,-210.55875721306163,-0.09055631904702681,-2.6182447003588147,0.0,2171,0.29094839096069336,0.01323955831255622,0.012607917067198644,73881,-216.87920295143454,0.0
36,2.031954050064087,-202.1605771177706,17.386091770319368,-166.45684973061276,-289.8922781927653,0.0,0.6706928356641932,0.1,0.0056743621826171875,0.11989140510559082,0.049550284,0.13897982,-209.71893920353253,-0.09212078387615608,-2.607007405001851,0.0,2125,0.2857940196990967,0.01386980699391582,0.013281577649775741,76006,-242.83875870066345,0.0
37,1.9280340671539307,-202.04421967621533,19.485293528198756,-159.4626187415078,-279.0684650774073,0.0,0.667032507418607,0.1,0.005724430084228516,0.12602758407592773,0.050563682,0.15422674,-208.95146725080082,-0.0908098701446541,-2.60548591982088,0.0,2164,0.29399561882019043,0.0164335750415734,0.015892656063410483,78170,-235.6463459928724,0.0
38,1.9491314888000488,-201.4955652934423,18.041265445012066,-171.8952288770648,-278.1932708854041,0.0,0.6725137640849045,0.1,0.005912303924560547,0.1261005401611328,0.050757833,0.15245913,-208.20587705506497,-0.08994653628166495,-2.597799664076456,0.0,2168,0.29448366165161133,0.014845787175948078,0.014347360619404764,80338,-216.38813894895384,0.0
39,2.057065010070801,-201.80629036867774,16.201466813586336,-177.29915297818926,-257.8310528401211,0.0,0.6356487648803311,0.1,0.0058650970458984375,0.12383246421813965,0.04904751,0.16546425,-207.56591838642626,-0.09074603866277953,-2.601752256475546,0.0,2152,0.2902946472167969,0.01111927985613575,0.010638673768130399,82490,-188.5178107146154,0.0
40,2.034848213195801,-195.98864114392077,17.62567038752246,-158.26091191066027,-231.00666265210492,0.0,0.6543233679028305,0.1,0.005516767501831055,0.12181973457336426,0.049420275,0.15894736,-206.4081906621757,-0.08916075401081959,-2.52502354441205,0.0,2164,0.2886545658111572,0.012459590714281633,0.011550465593406856,84654,-201.38506608982829,0.0
41,2.054079055786133,-200.48890375989308,19.771213856980534,-162.9726309339745,-274.74673996866,0.0,0.6887410298463412,0.1,0.005799055099487305,0.13192391395568848,0.050767865,0.1424114,-205.81626197194745,-0.08928497680453791,-2.584786915164917,0.0,2207,0.312283992767334,0.01481375664173799,0.01365283717355697,86861,-209.10969566629248,0.0
42,2.170762538909912,-199.11491277278188,17.154106876569497,-166.7497231409881,-265.8949666916491,0.0,0.6692981561892937,0.1,0.005460977554321289,0.129805326461792,0.050683144,0.15623431,-205.14612705203092,-0.08944612523433049,-2.566376979668721,0.0,2182,0.30603837966918945,0.012541112017084632,0.011871864844720045,89043,-203.18016472237358,0.0
43,2.1483514308929443,-196.6080083965322,17.21652664237157,-163.8555911441744,-262.49902692926264,0.0,0.6661789388263737,0.1,0.005820751190185547,0.13610410690307617,0.050273236,0.14922331,-204.29231518648106,-0.08749433053653725,-2.5330553289216486,0.0,2231,0.2997591495513916,0.01158896752857744,0.010732945688260753,91274,-202.5103933426136,0.0
44,2.1562387943267822,-194.28046160307792,16.476265115080093,-157.80755109712558,-229.10066352349276,0.0,0.6326339156437886,0.1,0.005490303039550781,0.12211918830871582,0.049698845,0.16496259,-203.29112982814075,-0.08759885480903051,-2.500492516677489,0.0,2213,0.3016178607940674,0.011939595158528169,0.011112045146676748,93487,-200.12347995860543,0.0
45,2.0903451442718506,-194.40615017627337,13.993046333158018,-166.1264280548782,-242.45016306391835,0.0,0.6652670089634282,0.1,0.004384517669677734,0.1116018295288086,0.05119272,0.15845206,-202.40263186295402,-0.08779495805341174,-2.502692730905072,0.0,2210,0.3052675724029541,0.010555824437751028,0.010080330301596534,95697,-174.19423020585396,0.0
46,2.038546085357666,-195.76028076853981,23.695239777347094,-163.63888755052085,-368.21856755194256,0.0,0.6534359597970724,0.1,0.0056304931640625,0.12537479400634766,0.049566876,0.13833597,-201.7383967535126,-0.08688439987059306,-2.5207514242518743,0.0,2264,0.3140239715576172,0.01999115959266037,0.01866603575293392,97961,-193.0418803432346,0.0
47,2.100715398788452,-191.73597256522132,17.20375321285721,-152.1713009458483,-235.20821798047422,0.0,0.6681101622506695,0.1,0.006308555603027344,0.12934541702270508,0.05125853,0.15315092,-200.7381543346835,-0.08677114440435613,-2.4676216828890394,0.0,2215,0.3141441345214844,0.011499812280355303,0.010565476313175183,100176,-173.15993579288588,0.0
48,2.150552749633789,-191.5121396400909,17.478495297067013,-157.47753814589325,-233.20274838425237,0.0,0.662535866547108,0.1,0.005521535873413086,0.13303327560424805,0.049839832,0.15207097,-199.81555286522422,-0.08757437012523876,-2.462568921524275,0.0,2189,0.3162522315979004,0.011752385563327588,0.011527837441898243,102365,-186.00302579720807,0.0
49,2.180312156677246,-192.37951225429643,15.369037051285959,-164.29743817984757,-233.84955968754218,0.0,0.6794748279722065,0.1,0.005679607391357422,0.12230324745178223,0.04939926,0.14698027,-199.07194880413144,-0.08578610911006797,-2.4752033283393136,0.0,2244,0.31644225120544434,0.010551433691270665,0.010239483989013604,104609,-161.97288494277706,0.0
50,2.1051273345947266,-188.71036562886798,16.356361417718187,-159.3244972261453,-234.8587114037768,0.0,0.6481928398511442,0.1,0.0058138370513916016,0.12646842002868652,0.050929368,0.16481528,-198.0357904866051,-0.0853894542101961,-2.427434346428376,0.0,2236,0.31511664390563965,0.010357294933276692,0.009534051657531696,106845,-158.8900395571053,0.0
51,1.9917700290679932,-191.33218948170807,17.392903028395423,-152.26172195029,-250.2350713622327,0.0,0.6892513199052147,0.1,0.005843639373779297,0.13469672203063965,0.049134333,0.14156121,-197.3654303861154,-0.08524858380346578,-2.462468594736583,0.0,2270,0.3246467113494873,0.01147806432914443,0.010657503823492075,109115,-166.99351926890873,0.0
52,1.9476394653320312,-186.84257108111873,15.333350201932584,-155.9379129765514,-235.45215183243386,0.0,0.6751327292131131,0.1,0.005651712417602539,0.1257774829864502,0.049773738,0.15064241,-196.31314445561574,-0.08536055645056624,-2.4017152754658793,0.0,2224,0.31772851943969727,0.009063050899027134,0.008235072534804197,111339,-188.75014900160403,0.0
53,1.9420645236968994,-185.0266281170301,17.17818250676197,-150.31182158534494,-234.79953316522358,0.0,0.6640803046733132,0.1,0.005460977554321289,0.12095379829406738,0.05008943,0.15397435,-195.18449282175717,-0.08478265482949293,-2.378657854143013,0.0,2220,0.31319093704223633,0.009822387802580247,0.009372849073412272,113559,-174.48110048785503,0.0
54,2.0485193729400635,-185.24006198465054,17.538090506770068,-152.34664041397602,-232.02766150187998,0.0,0.6983284045289138,0.1,0.005597352981567383,0.12220001220703125,0.050730284,0.14302929,-194.19004973804653,-0.08374463062106467,-2.3808030993871814,0.0,2269,0.3211081027984619,0.01123289437474198,0.010581956737407085,115828,-168.00081904866593,0.0
55,1.9997272491455078,-182.47563775024182,14.935170546265464,-152.79288185270357,-220.52789492744515,0.0,0.7180277529604517,0.1,0.005660057067871094,0.12271904945373535,0.0498806,0.14211555,-193.01860853926607,-0.08328138751893571,-2.344374148506954,0.0,2251,0.328082799911499,0.008787326089112583,0.008449607271239263,118079,-167.68392310667494,0.0
56,1.9948492050170898,-182.6972696799377,15.839612280849764,-158.70724848467094,-246.79855312361127,0.0,0.6880784217174754,0.1,0.005602121353149414,0.12445211410522461,0.05032223,0.14980485,-191.98647465333323,-0.08417034021668406,-2.347581854902329,0.0,2246,0.33089303970336914,0.009651686938834387,0.0092211674333955,120325,-187.8350260084282,0.0
57,2.025756597518921,-181.2778199403932,13.855368794415876,-156.34430311423768,-230.12529670766816,0.0,0.7089832473501416,0.1,0.005628108978271484,0.12200307846069336,0.05055749,0.1412609,-190.91560918203922,-0.08293581895094532,-2.327739681878312,0.0,2283,0.32428669929504395,0.0073208272676745486,0.006985210250600644,122608,-169.16762168670112,0.0
58,2.0187575817108154,-179.86422188542338,14.051885424202505,-152.8391114561581,-215.69809294021235,0.0,0.6781836659827516,0.1,0.005663394927978516,0.12421393394470215,0.05098013,0.15235531,-189.81047045237764,-0.08249142664149021,-2.308748221571928,0.0,2279,0.3241255283355713,0.008364427334774655,0.008045056033378331,124887,-189.53359747922119,0.0
59,2.065200090408325,-181.4521928238919,14.890683692137188,-153.32754484862795,-233.93536776232403,0.0,0.7236261510530666,0.1,0.00609898567199707,0.13394999504089355,0.049151413,0.13333726,-188.97464268952905,-0.08227798168413976,-2.3307288335832066,0.0,2306,0.33921289443969727,0.009679876122082954,0.008879904883823734,127193,-181.5859041109428,0.0
60,2.0515763759613037,-179.253235859185,15.520703407340017,-148.45749831479563,-228.11778825901996,0.0,0.69762501689674,0.1,0.005491495132446289,0.12047195434570312,0.050169025,0.14372076,-188.00250200649467,-0.08244593018152714,-2.3009170089479505,0.0,2280,0.3236820697784424,0.009198285731520685,0.008664308765052748,129473,-184.37084919500288,0.0
61,2.070460796356201,-180.50038849458585,13.181117339943663,-155.33377532956507,-222.65276741681782,0.0,0.7272730310730005,0.1,0.00570368766784668,0.12404632568359375,0.050385684,0.13666794,-187.2522906553038,-0.08240755340771001,-2.316904931582761,0.0,2300,0.3261299133300781,0.0075268231504013565,0.007156790190988388,131773,-198.22968857322263,0.0
62,2.042600393295288,-179.1130940291706,16.20990565555936,-150.35152652031132,-234.10651982721672,0.0,0.6757618681992775,0.1,0.0056993961334228516,0.1259629726409912,0.048806906,0.14965683,-186.43837099269047,-0.08168122221718066,-2.2994095034647852,0.0,2297,0.3253042697906494,0.009472210280040395,0.009239284069090891,134070,-174.98832576851842,0.0
63,2.0900423526763916,-179.98927023613615,12.653552276254594,-146.4019719124135,-210.18333190313146,0.0,0.7031002837236393,0.1,0.005576610565185547,0.1245424747467041,0.04900266,0.14283249,-185.79346091703505,-0.08255802303496916,-2.310746014499363,0.0,2293,0.3207571506500244,0.007298451209032301,0.006382096964726415,136363,-201.40855357376165,0.0
64,2.1094934940338135,-180.83669549113566,15.171517921974278,-145.95617315768177,-225.446046755446,0.0,0.7289304658243598,0.1,0.006093740463256836,0.13622760772705078,0.050429948,0.13620132,-185.2977843744451,-0.0810251036104347,-2.3214776529790018,0.0,2350,0.32543158531188965,0.007744370813789512,0.007225646488351886,138713,-181.09901788930787,0.0
65,2.123382091522217,-177.57144353962101,13.967062789928665,-151.92571516684367,-208.95913423913925,0.0,0.6980305403532115,0.1,0.005822658538818359,0.13385367393493652,0.0498156,0.14144619,-184.5251502909627,-0.08040357811027908,-2.2788715705208165,0.0,2349,0.330385684967041,0.007569473418666196,0.007117988297369916,141062,-199.6076732345075,0.0
66,2.1326584815979004,-179.10427087460732,15.660654464784422,-147.73404339837097,-220.3048043829598,0.0,0.7152860468533766,0.1,0.005840778350830078,0.12703847885131836,0.049744993,0.14318083,-183.98306234932716,-0.08103397439471173,-2.2991286973944405,0.0,2341,0.32277727127075195,0.008192259712614645,0.007716675216004618,143403,-184.62282554039314,0.0
67,2.068800449371338,-182.9545449208268,46.01678059863581,-148.2136149265457,-606.5780750574211,0.0,0.6602787944603117,0.1,0.005784034729003906,0.12426972389221191,0.051867686,0.099434905,-183.88021060647714,-0.08092152755382752,-2.3499396348536155,0.0,2368,0.3271603584289551,0.08125200806180492,0.06757547759129186,145771,-184.0014326721271,0.0
68,2.133185625076294,-177.99058157274908,14.834121806815961,-143.80359872862476,-218.11568393054102,0.0,0.7702852395259662,0.1,0.005851030349731445,0.13163137435913086,0.049900524,0.13695137,-183.29124770310435,-0.0798218646856247,-2.2837721926175987,0.0,2363,0.3253293037414551,0.00878172190008601,0.007436428307849292,148134,-164.01353450770105,0.0
69,2.204591751098633,-176.11591402556,14.11724103355304,-149.73984133126726,-214.83729388418587,0.0,0.7598770751274588,0.1,0.0060422420501708984,0.1400146484375,0.04947795,0.13714601,-182.5737143353499,-0.08018539554550969,-2.2587482995168093,0.0,2354,0.33536458015441895,0.007718891744690596,0.007119832191648067,150488,-153.49659136785456,0.0
70,2.1656625270843506,-177.9056499559055,15.248681641998362,-151.05361816827514,-223.16344134802495,0.0,0.7468010746950852,0.1,0.005863666534423828,0.13625812530517578,0.04943163,0.13095336,-182.10690789740548,-0.08075681056794017,-2.2826355771456903,0.0,2342,0.32176947593688965,0.00757186219733187,0.007139828444204383,152830,-177.52088210188703,0.0
71,2.0863473415374756,-175.0373416909766,15.438466021231314,-141.38642231766624,-213.01759447943436,0.0,0.7457201111774049,0.1,0.005797386169433594,0.12624621391296387,0.04979743,0.13298742,-181.3999512767626,-0.07988366381311536,-2.243852319420938,0.0,2350,0.31937384605407715,0.008439769069346438,0.007753764051154869,155180,-191.40473058492628,0.0
72,2.0370333194732666,-175.7828992654015,15.70114687079566,-141.52329182683386,-228.70638517450723,0.0,0.7409895886378157,0.1,0.005681276321411133,0.12672781944274902,0.050490458,0.13384424,-180.8382460756265,-0.08021743584053413,-2.254221137161182,0.0,2337,0.31806182861328125,0.007730332491974312,0.0074575206094605285,157517,-189.74679056995504,0.0
73,2.186720371246338,-175.62146745719565,15.72843262396463,-138.12217192994268,-223.01441392595032,0.0,0.7203326808430973,0.1,0.005537509918212891,0.14745354652404785,0.049602427,0.13737942,-180.31656821378343,-0.07890533098317037,-2.2520795661771174,0.0,2393,0.336458683013916,0.008063248427788274,0.007393965738477393,159910,-169.3894441932904,0.0
74,2.1480143070220947,-173.24630265282622,13.488402027817328,-138.06404927835743,-213.77084804608938,0.0,0.7240561316637645,0.1,0.005745649337768555,0.1294267177581787,0.04924217,0.14803272,-179.6095416576877,-0.0791101549194303,-2.2213232327709442,0.0,2366,0.32094430923461914,0.006468226999315132,0.0062740275928757925,162276,-165.78701442175674,0.0
75,2.123403310775757,-171.36920216072346,15.25675503810127,-129.5761156514241,-213.2560061044716,0.0,0.7457028711948369,0.1,0.0059051513671875,0.1330249309539795,0.05015938,0.13613527,-178.78550770799131,-0.07899296135306859,-2.1954145803886562,0.0,2372,0.33038830757141113,0.008158153897100864,0.007606385591607923,164648,-174.34518372078728,0.0
76,2.1799111366271973,-169.9538813667606,13.62051340041146,-136.9856106681857,-202.80506774088542,0.0,0.719756896517319,0.1,0.00597834587097168,0.13099122047424316,0.0458244,0.13821028,-177.90234507386825,-0.07882030930411105,-2.177012215997621,0.0,2343,0.3174560070037842,0.007052028936069346,0.006342175457933994,166991,-198.46801060376387,0.0
77,2.1231722831726074,-171.06013567784615,13.88759392141385,-139.97063960054862,-204.39929067739845,0.0,0.7648610508052612,0.1,0.005973339080810547,0.12942147254943848,0.051538397,0.12747398,-177.21812413426602,-0.07892458868006048,-2.1914803337768634,0.0,2366,0.31284356117248535,0.00684380988208636,0.006516592657061805,169357,-190.75876868055576,0.0
78,2.0914769172668457,-169.59013953041236,14.393016127828217,-143.7581149420067,-216.0356499744203,0.0,0.7663335918976978,0.1,0.006095170974731445,0.12473630905151367,0.048934527,0.12748456,-176.45532567388068,-0.0776286849629673,-2.1718553000414644,0.0,2391,0.3256523609161377,0.006897584306178602,0.006902855256096588,171748,-176.74822463638634,0.0
79,2.1098670959472656,-169.50432000620563,14.401332401290052,-127.68602849297015,-217.84191612619608,0.0,0.7654280910455143,0.1,0.00586247444152832,0.12722229957580566,0.050415248,0.13260508,-175.76022510711317,-0.07768252959362237,-2.171339231934683,0.0,2395,0.3261301517486572,0.007548956005559575,0.006960145743695359,174143,-167.16008074441487,0.0
