iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score
37,20.917322158813477,305.59066245470484,1.1652795855158542,308.1810721152787,302.35924202204563,1.8551262008370357,0.05,0.14896774291992188,4.117573976516724,0.024700936,0.028248396,303.84936434989413,-1.57,6.111768053682339,0.0,5200,2.0341105461120605,0.0024984191766165937,0.0020687483130966953,306.270277759336
38,20.729541540145874,305.13012100676417,1.4070523684314646,308.0573328930309,301.71002749299606,2.2389649664840854,0.05,0.24409127235412598,4.048198223114014,0.027377557,0.023221282,303.9774400155811,-1.57,6.102545637540741,0.0,5200,2.689984083175659,0.00243411378513679,0.0021691812097106838,306.5402284081054
39,20.70342445373535,305.6992896889645,1.3005420970221055,308.85459721719997,301.6298000226325,2.008678782392618,0.05,0.1977834701538086,4.823457956314087,0.02573552,0.025110526,304.1496249829195,-1.57,6.113866589975686,0.0,5200,2.1643595695495605,0.0020128181263291004,0.0017985455630278255,306.7924021153543
40,19.868596076965332,305.15727293009945,1.4515045475834734,307.9897790260732,300.57582682623865,1.769077945402413,0.05,0.17753195762634277,4.1878578662872314,0.026397072,0.02726233,304.2503897776375,-1.57,6.103055019613982,0.0,5200,2.519418954849243,0.002002848882571474,0.0015692180920037998,307.18796067871745
41,20.897350788116455,305.7120581919343,1.1870733636660213,307.9578533331646,301.7075085092926,1.8851813063972138,0.05,0.1878948211669922,4.078023195266724,0.025941502,0.027638217,304.3965566190672,-1.57,6.114199273851157,0.0,5200,2.6284542083740234,0.0013758789279582709,0.0013106400380405673,307.89497789954055
42,19.67380666732788,306.04415187665796,1.121299273604591,308.54966474193606,302.11172234346725,1.9948859934353684,0.05,0.1337289810180664,4.113607168197632,0.028942466,0.027001074,304.56131614482626,-1.57,6.120805671630574,0.0,5200,3.240229368209839,0.001248003148580495,0.00109252842442933,308.4557384947947
43,21.210272073745728,306.2731007624988,1.097473451446402,308.80657919685893,303.46622321826106,2.174566505544212,0.05,0.13843631744384766,4.084333181381226,0.025125498,0.02319091,304.73249460659355,-1.57,6.1253919846378135,0.0,5200,2.8873722553253174,0.0010839679407831251,0.0009810024889129844,310.70633728165046
44,19.939244985580444,306.37269203693256,1.1889226644227557,309.4256738362335,302.66108923999377,1.5704483503807745,0.05,0.17660164833068848,4.009470701217651,0.026030323,0.033307567,304.89651434962747,-1.57,6.127371959525669,0.0,5200,2.7221293449401855,0.0009294701475496557,0.0008787441542493181,311.92366894451317
45,19.671807050704956,306.68381263579806,1.0074667406911628,308.91545010227804,303.9324182680087,2.0667944650723387,0.05,0.16289472579956055,3.8339483737945557,0.027212031,0.025428833,305.07524417824453,-1.57000699064537,6.133579131744848,0.0,5200,3.1439003944396973,0.0012307488446747837,0.000978059855884605,312.90342285985906
46,20.128421545028687,306.82310176686593,1.0930383428464905,310.1310835755645,303.7370356940868,2.030705402572523,0.05,0.15198016166687012,3.455261468887329,0.027941914,0.024570238,305.25002993710666,-1.57,6.136385447511615,0.0,5200,2.62277889251709,0.0009184112676255965,0.0008417652063017672,310.13074865014147
47,19.32762098312378,307.3601387071479,1.0317010456786122,310.84170454599223,305.0568733150679,1.6639564527251485,0.05,0.3468596935272217,4.307790279388428,0.025211537,0.03065378,305.4610408141108,-1.57,6.14713407196941,0.0,5200,2.1170618534088135,0.0008433331121426746,0.0007769334585533933,310.1845423260287
48,20.63820791244507,307.2609406652281,0.9085060537648334,309.379164385195,304.6346837005587,1.9622877599798711,0.05,0.13884568214416504,4.170269966125488,0.024990126,0.025107887,305.64103079922256,-1.5700006849381585,6.145116942030289,0.0,5200,2.2129855155944824,0.0008050530743015327,0.0006561552343121105,311.1035718291257
49,21.477515935897827,307.1967676740041,0.9064625274955697,309.7344438508991,304.46601070308657,1.8310920051591777,0.05,0.21847915649414062,4.620760679244995,0.027213387,0.028694998,305.79660448670074,-1.57,6.143874361773292,0.0,5200,2.846632480621338,0.0006717850642353582,0.0005803067837955011,311.8309671172746
50,21.582943439483643,307.5125813295678,0.99304391262266,310.1507207175828,305.7204665971728,1.5046576375589786,0.05,0.24936771392822266,5.575027942657471,0.026492594,0.035396975,305.96820217098747,-1.5700144234481734,6.150167021138213,0.0,5200,2.4481258392333984,0.0005426968695440496,0.0004889594466119106,313.10550184288996
51,21.130444049835205,307.8706151626378,1.0629164083334153,310.7293901648251,304.76629907807103,1.7099351059107493,0.05,0.23598551750183105,3.334869623184204,0.025458276,0.029105384,306.1584434701525,-1.57,6.157348253277241,0.0,5200,2.184938907623291,0.0006044579572527193,0.0005290877470754214,309.6719729535263
52,20.509395599365234,308.4270502517503,1.191306292680581,311.9614615251056,305.60321144642796,1.7541055150005445,0.05,0.30449604988098145,3.7319040298461914,0.02602057,0.028197965,306.3853041483123,-1.57,6.168332395276997,0.0,5200,2.361802577972412,0.0005902767773706756,0.0005127887345518951,313.49339112246224
53,19.744166612625122,308.86982300406095,0.9883635685044453,310.8586423685122,306.3170756330697,1.6749442111544308,0.05,0.26989126205444336,4.194804668426514,0.024787657,0.02976572,306.63375603388715,-1.57,6.177148234857443,0.0,5200,2.7556161880493164,0.0005995086133105969,0.0005217291798380095,314.4255991620627
54,20.051594734191895,308.8593907830191,1.0175057134981422,311.16327780070253,305.90550748825314,2.0143788192840613,0.05,0.21578431129455566,3.9682602882385254,0.024564004,0.025646934,306.85631950880037,-1.570001988727392,6.177038440141458,0.0,5200,2.4363508224487305,0.0005241093122541037,0.0004500287363049866,315.05655061638663
55,18.972137928009033,309.0737694398956,1.0176971461477426,311.9214662364375,305.78762520862654,1.8278048964381812,0.05,0.2028791904449463,3.660517930984497,0.026277505,0.028304646,307.0780645019099,-1.5700114722442642,6.181225889112933,0.0,5200,2.4575893878936768,0.0005584566517407262,0.000520436941089989,308.85013874856946
56,21.344381093978882,308.9911362225838,1.2622592183727317,312.60183242372597,305.81514337200593,1.7818703588946898,0.05,0.14478683471679688,3.8563783168792725,0.026842352,0.02732983,307.26937167397733,-1.5699921398859435,6.179629595919649,0.0,5200,2.5795812606811523,0.0004975770836676035,0.0004309529415000055,315.14208387488026
57,20.75157141685486,309.60624151225073,1.254423551526579,312.76969421137045,306.82578392702146,1.6784913622085338,0.05,0.14476323127746582,4.699433326721191,0.026365435,0.029923316,307.5030586578047,-1.5700111627128144,6.191931942323989,0.0,5200,1.662898302078247,0.0006009187867652495,0.0004892575696279391,315.14675887719693
58,19.527681827545166,309.7492890526246,1.1507902502260663,312.4299048638525,307.05741154699973,1.7185416889501437,0.05,0.23818445205688477,4.543727397918701,0.026674831,0.030006915,307.7276816972867,-1.5699179509869323,6.194773771937288,0.0,5200,1.834383249282837,0.00047106852326958207,0.00039887988957411396,314.9740809982814
59,20.961944580078125,309.539362690729,1.1697131695137024,312.6603427655569,307.31539185016754,1.82398381745474,0.05,0.20007896423339844,5.102164268493652,0.027137842,0.027821718,307.908849796631,-1.5697885522802086,6.190553693436854,0.0,5200,2.542198657989502,0.0002574828861553421,0.0002298407178411181,313.1962660260743
60,20.502852201461792,309.6205762019866,1.1744683388282229,312.6754195780488,307.356033973961,1.6165938871758496,0.05,0.14663386344909668,4.617986679077148,0.025826313,0.031167466,308.0800224371666,-1.5699571689974134,6.192188298159897,0.0,5200,2.0438082218170166,0.000267594806715462,0.00025468800066001787,312.09979867806277
61,20.32641315460205,309.90705506162885,0.9402529796739434,311.9377299938319,307.67739936326797,2.2048949405802607,0.05,0.17789196968078613,4.8354761600494385,0.026487865,0.020699348,308.2627256996128,-1.5700156441931854,6.197853665011479,0.0,5200,2.304811954498291,0.0002501285673262384,0.00022917324816440477,311.8410047080969
62,20.210674285888672,310.58074302491457,1.0359879807159282,313.66434725602903,307.8428488845141,1.9145863036577486,0.05,0.2643558979034424,4.248996019363403,0.025587466,0.026225971,308.494527432143,-1.5697522704175344,6.211274638161433,0.0,5200,2.0246214866638184,0.0003620330509511318,0.0002748467503836197,311.6818283178619
63,19.857958793640137,310.53104873181013,0.9805319203521012,312.97030652930886,308.37459813999124,1.701003589912522,0.05,0.204664945602417,4.879207372665405,0.026255945,0.028874388,308.6981795621098,-1.5699917676251027,6.210336045472546,0.0,5200,1.6650729179382324,0.00025904268368950406,0.00023280899415470838,311.7124898715041
64,19.267138719558716,310.843910960621,0.8132732499420301,312.7708395237456,308.8395406989638,1.9265950064568387,0.05,0.2940864562988281,4.612744331359863,0.0258513,0.027758574,308.9127527019609,-1.5699691164437082,6.216553781793887,0.0,5200,2.012371778488159,0.00018181455339849793,0.00017957199198736877,311.77891817596065
65,20.142550945281982,311.23836925487007,0.8587727108032888,313.2478133157422,308.5096109835406,1.5529061871677692,0.05,0.34520912170410156,4.680769920349121,0.025536865,0.03384527,309.14531435725183,-1.5700346824654177,6.224459830945478,0.0,5200,3.0376856327056885,0.00021480342515034983,0.00019497233787198125,312.69745801373574
66,19.012678384780884,311.30887957169494,1.0041692292563935,313.25286807185654,308.34120165498314,1.8962717832320155,0.05,0.24844098091125488,5.440722227096558,0.02569863,0.025283428,309.36167087869615,-1.5699971037311153,6.225864638187071,0.0,5200,2.0753448009490967,0.00016539117053439626,0.00015247927426519014,313.0967871706913
67,19.62087106704712,311.5252705998986,0.8955890465076337,313.4758850896319,308.95944178600706,1.9382575454432456,0.05,0.1091616153717041,4.290698528289795,0.025179742,0.025380595,309.5780308508164,-1.5697817165603956,6.230193640864045,0.0,5200,2.2697863578796387,0.00020532751309888876,0.00020450608056965985,312.91873313824425
68,20.289069652557373,311.87209152235675,0.7837095884596378,313.95744006414935,309.89148457638566,1.7330447372165956,0.05,0.16362595558166504,4.297229290008545,0.026006194,0.029858118,309.8074369179704,-1.5694563683314702,6.237104836411494,0.0,5200,2.222811698913574,0.0001842282524340426,0.0001535577627540694,312.8002015342506
69,20.604331493377686,311.905934899184,0.7743862675138562,313.56591511528086,309.8793917521884,1.6483529686931953,0.05,0.15800094604492188,4.649250030517578,0.025384827,0.026888262,310.01728671609175,-1.569777827977766,6.238001731246481,0.0,5200,2.816635847091675,0.00014660248393652702,0.00013500400702035035,312.9398907860452
70,20.645474672317505,312.2193511981824,0.704133297046442,313.83543660420077,310.0912558898372,1.6617857626834351,0.05,0.1466660499572754,4.650187730789185,0.026377993,0.029144537,310.2374931643008,-1.5695391200978384,6.244028827660584,0.0,5200,1.6990439891815186,0.00014871842117365785,0.00015463763146407735,313.0572623922145
71,20.658518075942993,312.47294025192826,0.7268479311575534,314.2422494695601,309.9470073265851,1.8658480575140548,0.05,0.10035300254821777,4.9487738609313965,0.026988229,0.028159726,310.46103787306356,-1.5696178517961685,6.2491208626010515,0.0,5200,1.6537997722625732,0.00017766310684259087,0.00018090376695121976,313.07913273366523
72,19.679830312728882,312.3675920162341,0.8312324012159386,314.3211820028287,309.4923175383289,1.7800272799403247,0.05,0.19692373275756836,5.23054313659668,0.026193388,0.027940921,310.6516932873806,-1.5695644833861613,6.247084379091556,0.0,5200,1.8360927104949951,0.000224271423967317,0.00014465417489978942,313.3997348490113
73,19.224058628082275,312.4590175397221,0.800823345089123,314.5963837821784,307.9125789791494,2.1346797312990855,0.05,0.19529056549072266,3.717547655105591,0.026014747,0.024695331,310.83242571261474,-1.5697396349549508,6.2488273313781555,0.0,5200,2.6258697509765625,0.000134067215004619,0.00011663329153244263,315.0991463802233
74,19.466946125030518,312.7099686536809,0.6265934107315052,314.2286519868879,310.9416384323535,1.874983045920852,0.05,0.16276788711547852,4.1416051387786865,0.025049955,0.027238054,311.0201800067214,-1.5690641380043888,6.253817410677046,0.0,5200,4.329142332077026,0.00011374983682544874,9.905062564874154e-05,314.92650461940025
75,20.361737728118896,312.7970197484052,0.7157111682389209,314.80424313402006,310.4668968075519,1.9565075149471773,0.05,0.15592479705810547,6.681172847747803,0.025857905,0.02518678,311.1978639808898,-1.5689799443593258,6.255573182876956,0.0,5200,2.0864369869232178,0.00012925333479979844,0.0001100672276718591,314.87405037154684
76,20.01064944267273,312.9372606699514,0.6834964823325375,315.2890060846646,310.8047764061306,1.9981153458198848,0.05,0.41099119186401367,4.014722585678101,0.026403079,0.02477901,311.37180364979594,-1.5691979223924974,6.258380455823442,0.0,5200,1.972318410873413,0.00011565943183425703,0.0001028036768594221,315.2189215569228
77,20.365091800689697,313.0084949888588,0.8498655343026584,314.3660097796714,308.45104750167366,1.912332036006632,0.05,0.14745211601257324,4.1156110763549805,0.026106775,0.024842918,311.53547278370223,-1.569137613474616,6.259822066268561,0.0,5200,1.7212865352630615,0.00010543399222575958,0.00011222443647029205,315.13384842442076
78,21.044687509536743,313.13007546162595,0.8084649301358332,314.3624402651122,307.59209449739245,2.3045578017202812,0.05,0.2394723892211914,4.554368019104004,0.025329152,0.020717282,311.69493305149456,-1.5685868582603437,6.262226863091593,0.0,5200,1.805675745010376,0.00014069299856030875,0.00011488810451935395,314.88909101634783
79,20.350764274597168,313.366597295208,0.6831944768958732,314.70007506786976,310.5714852589056,2.1591904660143313,0.05,0.19374561309814453,4.924616575241089,0.025754072,0.02263524,311.86209947586593,-1.568048802517571,6.266976304751112,0.0,5200,2.0479602813720703,0.00010288835389454874,8.018922976457709e-05,316.33558140129685
80,21.320605993270874,313.16178732767145,0.8723806025695393,314.9915372532194,306.72755818833,1.9370665677889949,0.05,0.1777629852294922,5.47930121421814,0.026221836,0.024879072,311.9920682610465,-1.5690001819161314,6.262869923548622,0.0,5200,3.3323683738708496,0.00010306430023062595,8.774531933884442e-05,314.5399928430297
81,20.417242288589478,313.54695717887984,0.6310546022924194,316.1308570931726,312.0294268095202,2.135840005000881,0.05,0.1800844669342041,4.302637100219727,0.02540522,0.0230801,312.14755715282985,-1.5679876910861903,6.270685537284025,0.0,5200,1.638584852218628,7.554791324959338e-05,7.659652775596992e-05,316.27928369124083
82,20.57944941520691,313.42388978679713,0.6210546830339595,315.4758965275485,311.8724221973653,2.178743823909962,0.05,0.3437983989715576,4.555966138839722,0.025218341,0.022909552,312.27519041622656,-1.5675723669762314,6.268083212460659,0.0,5200,1.4322264194488525,7.706467227774964e-05,5.427560562414588e-05,318.0411491376565
83,19.95791220664978,313.51042504073956,0.6115768495023842,315.9401865976228,310.7801466686031,2.332796061185912,0.05,0.16758036613464355,4.117614030838013,0.0247306,0.021123081,312.3987138786779,-1.5680032002891158,6.269830016782795,0.0,5200,2.473254442214966,5.827505226369026e-05,5.44590004281458e-05,317.164591622982
84,21.02299189567566,313.46296909623754,0.6550924319549858,315.8678671601762,311.4737014862264,2.276417279362113,0.05,0.13498616218566895,4.405309438705444,0.02624117,0.022222795,312.50513940043385,-1.5677050319355579,6.268987013510554,0.0,5200,3.0369277000427246,5.595838505565183e-05,5.2651319875248395e-05,316.05999832187234
85,20.534825325012207,313.5762588780259,1.2693421387415753,315.72722232120276,304.7670469260989,2.1490406938595754,0.05,0.22940516471862793,4.134105205535889,0.025308019,0.023091994,312.61225134819307,-1.5673974720210746,6.271088320875397,0.0,5200,2.3447329998016357,7.888537348229674e-05,9.202639121944134e-05,316.4280899680554
86,20.283600091934204,313.66813393162676,0.8776990032777584,315.51417877731456,308.10487105194005,1.9057941599169483,0.05,0.20103788375854492,4.942082166671753,0.026005914,0.026190849,312.7178396065364,-1.5671056029458437,6.272969819976632,0.0,5200,3.086012125015259,7.459914641112207e-05,5.724929110725829e-05,315.93179909133374
87,21.256770372390747,313.8375772730561,1.0915867580825098,316.8642739292034,306.6456014011686,1.8835996162918318,0.05,0.189805269241333,4.887031316757202,0.025372231,0.025348505,312.8298133731884,-1.5658134927924687,6.276340322722527,0.0,5200,2.682542085647583,6.283653414973232e-05,5.6005397798346784e-05,316.98546355283474
88,21.747041940689087,313.7484815166594,1.216870283633621,316.0683047866791,306.8618918288173,2.091560085700105,0.05,0.14328455924987793,4.4619598388671875,0.025834154,0.023757422,312.9216801875355,-1.5669543270344533,6.274575370578087,0.0,5200,2.3809564113616943,6.400314630803619e-05,6.458744359399554e-05,316.3805044884787
89,22.089096069335938,314.07596818922093,0.6482090487883235,315.48017440880307,312.3244142617621,2.0426728573184105,0.05,0.2046527862548828,5.230943202972412,0.02621993,0.024232937,313.0371089877041,-1.566222971732699,6.281123570944869,0.0,5200,1.6186485290527344,4.5938240106946024e-05,3.019488936713986e-05,315.8956314113355
90,22.084065914154053,314.1636871332323,1.0023480284446782,316.57883036172205,306.1408541720487,2.0989871760008514,0.05,0.24057269096374512,5.408292293548584,0.025539124,0.024620488,313.14976680225686,-1.5658941297998992,6.282858279750231,0.0,5200,2.871202230453491,5.7289435360620215e-05,5.900325954514588e-05,316.4527504158738
