episode,eval_score,norm_score,step,total_num_samples
14400.0,-9.595399398578566,-9.595399398578566,1440000,1440000.0
14600.0,-9.603609758412228,-9.603609758412228,1460000,1460000.0
14800.0,-9.605777963671152,-9.605777963671152,1480000,1480000.0
15000.0,-9.602004221932761,-9.602004221932761,1500000,1500000.0
15200.0,-9.596511020838813,-9.596511020838813,1520000,1520000.0
15400.0,-9.60763537460682,-9.60763537460682,1540000,1540000.0
15600.0,-9.611702194102834,-9.611702194102834,1560000,1560000.0
15800.0,-9.610070294821135,-9.610070294821135,1580000,1580000.0
16000.0,-9.600759984087377,-9.600759984087377,1600000,1600000.0
16200.0,-9.607077043890312,-9.607077043890312,1620000,1620000.0
16400.0,-9.592896776477035,-9.592896776477035,1640000,1640000.0
16600.0,-9.599265569908171,-9.599265569908171,1660000,1660000.0
16800.0,-9.616205206105656,-9.616205206105656,1680000,1680000.0
17000.0,-9.608235094074049,-9.608235094074049,1700000,1700000.0
17200.0,-9.601829687307704,-9.601829687307704,1720000,1720000.0
17400.0,-9.615297833045046,-9.615297833045046,1740000,1740000.0
17600.0,-9.609568281260175,-9.609568281260175,1760000,1760000.0
17800.0,-9.609315922729193,-9.609315922729193,1780000,1780000.0
18000.0,-9.62517268277165,-9.62517268277165,1800000,1800000.0
18200.0,-9.612346477641552,-9.612346477641552,1820000,1820000.0
18400.0,-9.612814644944613,-9.612814644944613,1840000,1840000.0
18600.0,-9.60634262969853,-9.60634262969853,1860000,1860000.0
18800.0,-9.624511221182276,-9.624511221182276,1880000,1880000.0
19000.0,-9.621881639560828,-9.621881639560828,1900000,1900000.0
19200.0,-9.614707375573028,-9.614707375573028,1920000,1920000.0
19400.0,-9.610354456273425,-9.610354456273425,1940000,1940000.0
19600.0,-9.618433840912381,-9.618433840912381,1960000,1960000.0
19800.0,-9.609876337422406,-9.609876337422406,1980000,1980000.0
20000.0,-9.596567213732813,-9.596567213732813,2000000,2000000.0
20200.0,-9.610463841758788,-9.610463841758788,2020000,2020000.0
20400.0,-9.615159379064751,-9.615159379064751,2040000,2040000.0
20600.0,-9.606728643411861,-9.606728643411861,2060000,2060000.0
20800.0,-9.608593502409802,-9.608593502409802,2080000,2080000.0
21000.0,-9.61481358880065,-9.61481358880065,2100000,2100000.0
21200.0,-9.610845603270853,-9.610845603270853,2120000,2120000.0
21400.0,-9.603687236288236,-9.603687236288236,2140000,2140000.0
21600.0,-9.608312632038801,-9.608312632038801,2160000,2160000.0
21800.0,-9.618552714370393,-9.618552714370393,2180000,2180000.0
22000.0,-9.61795149662848,-9.61795149662848,2200000,2200000.0
22200.0,-9.609986319846369,-9.609986319846369,2220000,2220000.0
22400.0,-9.612873648060317,-9.612873648060317,2240000,2240000.0
22600.0,-9.611329393563834,-9.611329393563834,2260000,2260000.0
22800.0,-9.61837675662295,-9.61837675662295,2280000,2280000.0
23000.0,-9.596892848723597,-9.596892848723597,2300000,2300000.0
23200.0,-9.601808845745266,-9.601808845745266,2320000,2320000.0
23400.0,-9.59769882530768,-9.59769882530768,2340000,2340000.0
23600.0,-9.60945378769111,-9.60945378769111,2360000,2360000.0
23800.0,-9.60952439380887,-9.60952439380887,2380000,2380000.0
24000.0,-9.611125391291004,-9.611125391291004,2400000,2400000.0
24200.0,-9.60969135962756,-9.60969135962756,2420000,2420000.0
24400.0,-9.619186093201144,-9.619186093201144,2440000,2440000.0
24600.0,-9.607414619319172,-9.607414619319172,2460000,2460000.0
24800.0,-9.601004345499996,-9.601004345499996,2480000,2480000.0
25000.0,-9.620546142723413,-9.620546142723413,2500000,2500000.0
25200.0,-9.613421919825525,-9.613421919825525,2520000,2520000.0
25400.0,-9.614180421619862,-9.614180421619862,2540000,2540000.0
25600.0,-9.61590281928102,-9.61590281928102,2560000,2560000.0
25800.0,-9.610190818949427,-9.610190818949427,2580000,2580000.0
26000.0,-9.619877891447173,-9.619877891447173,2600000,2600000.0
26200.0,-9.619013446302633,-9.619013446302633,2620000,2620000.0
26400.0,-9.609449594569533,-9.609449594569533,2640000,2640000.0
26600.0,-9.605766841011153,-9.605766841011153,2660000,2660000.0
26800.0,-9.615585033953415,-9.615585033953415,2680000,2680000.0
27000.0,-9.609233777708793,-9.609233777708793,2700000,2700000.0
27200.0,-9.619243349544886,-9.619243349544886,2720000,2720000.0
27400.0,-9.6098764577105,-9.6098764577105,2740000,2740000.0
27600.0,-9.614326155683186,-9.614326155683186,2760000,2760000.0
27800.0,-9.610505585245669,-9.610505585245669,2780000,2780000.0
28000.0,-9.619682365424355,-9.619682365424355,2800000,2800000.0
28200.0,-9.619726694370492,-9.619726694370492,2820000,2820000.0
28400.0,-9.614293886268122,-9.614293886268122,2840000,2840000.0
28600.0,-9.617249044729165,-9.617249044729165,2860000,2860000.0
28800.0,-9.60345117974105,-9.60345117974105,2880000,2880000.0
29000.0,-9.61157783235811,-9.61157783235811,2900000,2900000.0
29200.0,-9.61150245953312,-9.61150245953312,2920000,2920000.0
29400.0,-9.617165036974141,-9.617165036974141,2940000,2940000.0
29600.0,-9.628694860306867,-9.628694860306867,2960000,2960000.0
29800.0,-9.609847641348638,-9.609847641348638,2980000,2980000.0
