iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
20,2.8148741722106934,-5.85163008552269,329.83422446380087,1083.7259545855984,-273.4112613594508,8.333333333333334,6.4194002958470575,0.1,0.013031959533691406,0.2800114154815674,0.054332506,0.0144770965,-33.776364146753764,-0.8416648867051366,-0.029373220038469986,8.333333333333334,19200,2.6781818866729736,0.2429135439552763,0.1844029750664281,403200,-14.581286153674178,6.25
21,2.8117449283599854,79.22263324756055,458.02544152994324,1260.8553976618068,-277.59611803141905,20.833333333333332,7.185406640906667,0.1,0.013619184494018555,0.29581117630004883,0.05097661,0.014475348,-22.476464407322332,-0.7878919965741882,0.3950246700924786,20.833333333333332,19200,2.657921552658081,0.15789354249141627,0.10324629262444221,422400,10.876916086956378,6.25
22,2.811455011367798,91.24792414260826,439.88716127828195,1190.892143238038,-278.4507527051963,18.75,5.621259863182313,0.1,0.018097639083862305,0.3587369918823242,0.051958427,0.016065896,-11.104025552329274,-0.7816027227925225,0.45506394387414417,18.75,19200,2.6712729930877686,0.10447455446438814,0.07731057017810648,441600,35.07413210209101,6.25
23,2.7840449810028076,10.724930011717783,366.53893087862446,1146.477606967594,-264.91306655845415,11.458333333333334,5.508886692431347,0.1,0.014008760452270508,0.36896300315856934,0.052484136,0.019503865,-8.921129995924568,-0.8135738221670369,0.05309284449962983,11.458333333333334,19200,2.7730932235717773,0.16257734659948855,0.10163388411475507,460800,41.05785856447797,6.25
24,2.813359498977661,85.42301012943729,477.77690276415973,1348.5174933198844,-273.19714287199474,16.666666666666668,5.828751980760692,0.1,0.013270854949951172,0.31876230239868164,0.048617084,0.016870026,0.5132840166116175,-0.7832855529957011,0.426089447004299,16.666666666666668,19200,2.713813543319702,0.15453234886388287,0.11813548309475679,480000,44.528040467387086,6.25
25,3.0930464267730713,32.309621148568716,423.3073656271331,1360.2631849046177,-286.47750326795466,14.583333333333334,6.31330925715171,0.1,0.0137176513671875,0.36456894874572754,0.048740074,0.015022004,3.6929177298073275,-0.8131808078429383,0.1614025254903952,14.583333333333334,19200,2.6821582317352295,0.08141865386799636,0.06371635708521525,499200,27.157309798431548,6.25
26,2.807080030441284,38.57855774408077,441.3982702793075,1365.4995114058463,-277.93142419065384,13.541666666666666,5.656516009225249,0.1,0.013239622116088867,0.3635873794555664,0.055868786,0.016817823,7.181481731234672,-0.8303070893372845,0.19281791066271545,13.541666666666666,19200,2.659282922744751,0.10496835612069146,0.06882430456657802,518400,58.36749896484065,6.25
27,2.8822200298309326,53.094415652281334,424.8582238759424,1312.40099624088,-284.9573283767584,14.583333333333334,5.519398109113608,0.1,0.01290440559387207,0.3553276062011719,0.051428743,0.01795201,11.77277512333934,-0.8017406458750106,0.2651343541249896,14.583333333333334,19200,2.6779227256774902,0.0973020650524049,0.07361532923566987,537600,67.59378306523185,6.25
28,2.8358912467956543,117.0581777241246,510.29392804378085,1433.5807511695382,-266.187661118597,17.708333333333332,7.512068022936225,0.1,0.013149023056030273,0.3593778610229492,0.048442088,0.014943834,22.301315383417865,-0.7712579246925627,0.5852004086407709,17.708333333333332,19200,2.6511714458465576,0.07739729478362196,0.05501268778886098,556800,72.4872038044452,6.25
29,2.840709686279297,133.0429246437137,484.59742695854345,1375.065159526043,-279.5571317969897,19.791666666666668,6.064255515310181,0.1,0.01300501823425293,0.36783790588378906,0.04548304,0.018239852,33.37547630944745,-0.7443272486341798,0.6644227513658201,19.791666666666668,19200,2.5447230339050293,0.08231980565848518,0.06774236309682796,576000,80.6364271984965,6.25
30,2.8570761680603027,136.41848570657422,487.8342748386025,1404.5494571593547,-270.51947134660077,18.75,8.070141646214108,0.1,0.012827396392822266,0.2862248420715332,0.058893643,0.012256452,43.679777249160125,-0.7433647649053939,0.6814269017612725,18.75,19200,2.551300287246704,0.09495035665908678,0.06881628785180063,595200,82.28179542262873,6.25
31,2.8408119678497314,16.271390364596964,393.96070111949314,1415.6496411848045,-280.59455867312005,7.291666666666667,6.692599806068902,0.1,0.012489557266235352,0.36296963691711426,0.05594921,0.014814773,40.93893856070381,-0.7915571302588945,0.08073453640777216,7.291666666666667,19200,2.5918359756469727,0.16317152822320669,0.08421545567239179,614400,80.78123461966219,6.25
32,2.837907075881958,87.09746090785343,490.5453705931097,1405.3757604057992,-269.1827538120965,15.625,5.5964486185543585,0.1,0.018410682678222656,0.36717677116394043,0.050250605,0.017728614,45.554790795418775,-0.7696489169857196,0.4351427496809472,15.625,19200,2.6191225051879883,0.0779463528829156,0.05641550535080446,633600,83.87870166070903,6.25
33,2.848511219024658,63.99303535456738,461.14069058133225,1544.4545427331213,-281.4585027448542,14.583333333333334,5.740040203552189,0.1,0.012796401977539062,0.31891798973083496,0.049157068,0.015346087,47.39861525133364,-0.7825385227619966,0.3189198105713365,14.583333333333334,19200,2.616642713546753,0.09528450311091362,0.05710990165878608,652800,65.9505327608151,6.25
34,2.8362128734588623,54.23847498748122,440.20300069993505,1498.4196290639568,-290.20745330346097,14.583333333333334,4.882983068776478,0.1,0.01311349868774414,0.37648701667785645,0.04741306,0.019850442,48.0826012249484,-0.8008661479898146,0.2701755186768519,14.583333333333334,19200,2.7056586742401123,0.11144678179301512,0.07024487747090827,672000,85.6357711070819,6.25
35,2.9224495887756348,139.94034766546497,487.2133829308397,1447.633583122932,-304.6514614938426,18.75,7.6308614572880735,0.1,0.013373374938964844,0.3360259532928467,0.049631063,0.013920313,57.26837586900006,-0.7428323626495891,0.6986259706837442,18.75,19200,2.7001149654388428,0.07960428759680115,0.0510794188045216,691200,86.93347532128745,6.25
36,2.788564920425415,164.34043161812716,495.6136248861879,1421.8505748920336,-286.4142461802959,17.708333333333332,5.7584581498276615,0.1,0.025577306747436523,0.33057236671447754,0.052067835,0.018913135,67.97558144391277,-0.7324157029204156,0.8196676304129177,17.708333333333332,19200,2.5774784088134766,0.06102221177531723,0.04099835573766877,710400,85.55962422965654,6.25
37,2.8470516204833984,198.59093918344706,510.5695784698469,1543.143382275295,-267.2322401987823,22.916666666666668,6.376501513368049,0.1,0.012379169464111328,0.31584978103637695,0.049270526,0.015209915,81.03711721786621,-0.6998819971591509,0.991368002840849,22.916666666666668,19200,2.503403902053833,0.0741864798760377,0.05015305549146158,729600,97.52754408360185,6.25
38,2.8473596572875977,187.99584274058898,530.8865404185219,1526.157194245794,-264.0968346339869,20.833333333333332,7.8611688060105624,0.1,0.013151168823242188,0.372344970703125,0.05161727,0.01464558,91.73298977013849,-0.7013535707443405,0.9390630959223262,20.833333333333332,19200,2.5310254096984863,0.060621153366342814,0.04237462932589807,748800,89.99446051086133,6.25
39,2.8197007179260254,-0.2991225455183155,391.95823012871085,1529.7063053399909,-274.6193465751425,7.291666666666667,7.858612068256064,0.1,0.012599468231201172,0.3424072265625,0.047442697,0.013581855,82.52977853857281,-0.787068800505133,-0.0018604671717997179,7.291666666666667,19200,2.5099639892578125,0.10995915237936106,0.055450345864461174,768000,96.45687719866058,6.25
40,2.830801248550415,113.11669787266696,479.6311285537686,1391.051925646535,-290.46618514558804,14.583333333333334,6.439459864064591,0.1,0.01678943634033203,0.3739759922027588,0.052193835,0.014321114,85.58847047198223,-0.7693668132264104,0.5639665201069228,14.583333333333334,19200,2.593777894973755,0.04846940649258813,0.03094972925859591,787200,109.28020605881555,6.25
41,2.877741575241089,110.0283408415484,482.3812035144986,1539.9132143986124,-282.94115107728936,13.541666666666666,7.252243613362878,0.1,0.025714874267578125,0.3453404903411865,0.05088469,0.014825232,88.03245750893885,-0.7554589789963274,0.5499576876703395,13.541666666666666,19200,2.6241424083709717,0.0669993220656156,0.04608664346855578,806400,124.68781070166041,6.25
42,2.86030650138855,252.09121144044784,560.6462685952398,1546.7530633931187,-281.2413426989074,22.916666666666668,6.4540157600242765,0.1,0.012932777404785156,0.3573133945465088,0.05134808,0.016527003,104.43833290208975,-0.6926112208393338,1.259888779160666,22.916666666666668,19200,2.482456922531128,0.06558374998878991,0.04559416955831588,825600,154.04695185286718,12.5
43,2.850773811340332,95.73470596914757,454.45204656376785,1543.7433971460096,-299.89837240463777,11.458333333333334,8.061437324680616,0.1,0.012731313705444336,0.35974645614624023,0.052051693,0.012189618,103.56797020879554,-0.7540494308785924,0.4780339024547409,11.458333333333334,19200,2.502647638320923,0.0690396374752349,0.042451158738775883,844800,160.75320478290047,12.5
44,3.1023776531219482,76.51055493608071,426.5939751208706,1229.292477590965,-271.05300461627763,12.5,5.131792963311151,0.1,0.013554573059082031,0.3624119758605957,0.05702016,0.02082425,100.86222868152406,-0.7717084489331306,0.3809998844002025,12.5,19200,2.561668634414673,0.08232382288533191,0.05335355320073519,864000,160.8926788449727,12.5
45,2.8125598430633545,81.64489837258614,439.4631272020131,1419.6586530224438,-293.1578048731526,10.416666666666666,5.912982550547928,0.1,0.014086723327636719,0.29639768600463867,0.05114362,0.017993944,98.94049565063027,-0.751586501655134,0.40716349834486615,10.416666666666666,19200,2.6055164337158203,0.09530658445932064,0.0530917583126182,883200,163.5447500026619,12.5
46,2.781325578689575,168.68471313600455,488.40797204488626,1499.886714879055,-259.15216884021925,20.833333333333332,6.717041978356713,0.1,0.012478113174438477,0.3750431537628174,0.053982075,0.015766054,105.91491739916769,-0.701672501547093,0.8418691651195734,20.833333333333332,19200,2.5218098163604736,0.07240036880164653,0.036551150414922545,902400,182.40040400298685,12.5
47,2.832160711288452,193.2574353962685,549.9933903346825,1560.6807540665254,-272.9021671536922,23.958333333333332,5.571357963353793,0.1,0.01746678352355957,0.3995654582977295,0.049688194,0.016514895,114.64916919887779,-0.7061905310375725,0.9650594689624277,23.958333333333332,19200,2.577742099761963,0.04136274746589635,0.031094379638142346,921600,195.03119671308042,12.5
48,2.8520703315734863,154.86630227301237,543.5780075381537,1554.2264695722804,-255.3439228218158,19.791666666666668,6.576295817746428,0.1,0.015585184097290039,0.3211705684661865,0.05404376,0.014453999,118.67088250629125,-0.7499550469853272,0.7725449530146725,19.791666666666668,19200,2.6308352947235107,0.04304840315354517,0.026428078682846287,940800,195.38628305537628,18.75
49,2.8834946155548096,90.59944715819817,471.8161578259696,1358.5884697806753,-303.4929411063898,14.583333333333334,6.514135423075153,0.1,0.013636350631713867,0.3804774284362793,0.04390657,0.010645875,115.86373897148195,-0.776827955206759,0.4531720447932412,14.583333333333334,19200,2.6633710861206055,0.0707076596239086,0.04632055968734722,960000,192.8409046447305,12.5
50,2.836261510848999,153.10467262263117,494.5294838223717,1367.7970703527797,-253.015684497034,18.75,6.063163058750128,0.1,0.012778997421264648,0.3746802806854248,0.048508327,0.01752825,119.58783233659688,-0.7319261743676179,0.765365492299049,18.75,19200,2.6799304485321045,0.05192806231816285,0.03085578214692599,979200,216.910012521714,18.75
51,2.829477548599243,141.13956121557092,491.40909324806574,1392.5624180908453,-227.76503067750127,17.708333333333332,6.500386260330999,0.1,0.016408681869506836,0.2859971523284912,0.052050814,0.015105534,121.74300522449428,-0.7044327059183922,0.7036922940816078,17.708333333333332,19200,2.6443936824798584,0.06735267972370701,0.029356816172747616,998400,228.85872145595732,18.75
52,3.144604206085205,188.4632004633769,528.8015977967505,1385.4211716936497,-289.11953956103827,20.833333333333332,6.772890676555096,0.1,0.013068914413452148,0.3603980541229248,0.048901215,0.015208253,128.41502474838254,-0.727287078941052,0.9412545877256145,20.833333333333332,19200,2.637714385986328,0.03126901506269722,0.016890251714576515,1017600,241.25185919501936,25.0
53,2.8671698570251465,321.7979343245004,587.7295063260008,1544.2449091569838,-301.7844704255319,23.958333333333332,6.047360302302485,0.1,0.012319326400756836,0.27904343605041504,0.05027427,0.02383124,147.75331570599434,-0.6533942159198489,1.6063974507468177,23.958333333333332,19200,2.6028811931610107,0.04544921195224467,0.021163334767818467,1036800,234.56879772847873,18.75
54,2.8868634700775146,197.72042982574385,500.35554429178677,1550.7241938232924,-274.58948801456717,19.791666666666668,6.817260955889534,0.1,0.012880325317382812,0.283933162689209,0.054155942,0.013717917,152.7500271179693,-0.6864971402300258,0.9872528597699741,19.791666666666668,19200,2.625035047531128,0.057012009102286626,0.027506447384741634,1056000,249.78065867572082,25.0
55,2.7822999954223633,204.73322422891275,553.4061458618706,1542.9797635857017,-259.5829504257802,20.833333333333332,5.56044038327968,0.1,0.012309551239013672,0.28168821334838867,0.049359426,0.018443475,157.94834682906364,-0.7192094512819516,1.0207905487180484,20.833333333333332,19200,2.6150107383728027,0.05789507969642548,0.03279178472534614,1075200,251.27791843819395,25.0
56,2.878953695297241,151.93590175232063,506.9527566355825,1539.2418942086147,-267.7198868594823,18.75,6.07680009759193,0.1,0.013005733489990234,0.2830183506011963,0.047416523,0.019253705,157.34710232138934,-0.7099087013362767,0.7586329653303899,18.75,19200,2.651059627532959,0.06871048567920049,0.03398857552783528,1094400,254.35159541901533,25.0
57,2.8955907821655273,263.62993144815465,604.3461024469148,1552.5445789174164,-293.6426966055727,25.0,6.7424003905375445,0.1,0.02616095542907715,0.35161614418029785,0.051818293,0.01565507,167.9753852340659,-0.695948234060818,1.316551765939182,25.0,19200,2.600210428237915,0.03139302600041589,0.016945949815950472,1113600,253.2695697293434,25.0
58,2.8848981857299805,243.78825754640604,584.0797642944877,1542.685407440958,-256.610441274098,23.958333333333332,7.3787619608148205,0.1,0.012887954711914062,0.2794315814971924,0.04946559,0.0156117575,175.55667246529993,-0.6951463603249805,1.2173536396750195,23.958333333333332,19200,2.56528377532959,0.04007148758523535,0.02742578609402673,1132800,246.18594946999013,25.0
59,2.8908016681671143,228.6939534792632,593.7169350500353,1488.5722906152919,-286.4895563658564,29.166666666666668,5.613676645601229,0.1,0.017099618911743164,0.274005651473999,0.050140046,0.018951379,180.87040056669625,-0.7223416946949944,1.140366638638339,29.166666666666668,19200,2.507575750350952,0.030083357896102107,0.017177199754158934,1152000,239.79121811178743,25.0
60,3.078880786895752,211.14746484728457,539.386860551487,1549.6001991065957,-277.9881858983904,20.833333333333332,6.878587493757707,0.1,0.012907028198242188,0.2795834541320801,0.049375463,0.01492665,183.8981069947551,-0.7155154473495067,1.05302621931716,20.833333333333332,19200,2.542829751968384,0.04046138827924656,0.02304200939115956,1171200,244.3825447741723,25.0
61,2.895808696746826,210.04466522457184,551.8091844315327,1500.260142535492,-293.91332090958144,25.0,7.40863977707926,0.1,0.01275944709777832,0.28196072578430176,0.05165514,0.013270749,186.51276281773679,-0.709544716889387,1.0492052831106131,25.0,19200,2.6229116916656494,0.030453032555422765,0.016944107335870172,1190400,260.08763718063256,25.0
62,2.855617046356201,171.53298575030018,504.66076920308194,1541.3140678854884,-284.0504912633638,15.625,6.4665625300122995,0.1,0.012931585311889648,0.3083767890930176,0.05006633,0.012640816,185.01478511099313,-0.7314074519276818,0.8554675480723182,15.625,19200,2.556226968765259,0.048195416496885995,0.032161475277600646,1209600,257.97017711717376,25.0
63,2.871068000793457,186.99695111406734,520.9692546375114,1553.5420513336755,-279.0362205913262,19.791666666666668,5.431226700504751,0.1,0.012621879577636719,0.28080105781555176,0.051600598,0.018003615,185.21300171130054,-0.7232507246176013,0.9336242753823987,19.791666666666668,19200,2.5397870540618896,0.02756871281912289,0.018713380525543742,1228800,259.62386856766784,25.0
64,2.886322498321533,132.57004825204282,517.6823490385437,1419.2228518051936,-258.5985450741471,17.708333333333332,7.443690400118117,0.1,0.012331485748291016,0.2776353359222412,0.053264104,0.0125872325,179.9487063653748,-0.7228064211431734,0.6617769121901599,17.708333333333332,19200,2.582904100418091,0.024092161604032686,0.012968056569135284,1248000,259.71757820128187,25.0
65,2.857809543609619,321.91710060937817,613.5644224727671,1548.6256454768825,-259.4207310412644,31.25,6.318582363780564,0.1,0.015819311141967773,0.28568315505981445,0.0506749,0.0134580685,194.14554578977513,-0.6655462925809811,1.6079953740856852,31.25,19200,2.5539698600769043,0.025707074587486646,0.014563751762303597,1267200,265.78755118899727,25.0
66,2.868898630142212,281.22364129442826,581.0353253807298,1502.6383570546366,-265.77330823811104,29.166666666666668,6.73950841160112,0.1,0.013357162475585938,0.28711605072021484,0.041519903,0.012976783,202.85335534024046,-0.6894626411528223,1.4036623588471773,29.166666666666668,19200,2.489917278289795,0.021071014167160045,0.013001501810287584,1286400,269.80060483405026,25.0
67,2.8397765159606934,311.08856017840594,574.7611233064945,1506.8698955925556,-262.2921871387712,29.166666666666668,3.2350608640313094,0.1,0.013148069381713867,0.35014986991882324,0.04835506,0.052564688,213.67687582405702,-0.6530057806610416,1.5526192193389583,29.166666666666668,19200,2.6395227909088135,0.025815794756690626,0.01572584629682611,1305600,262.8699068984903,25.0
68,2.8753414154052734,140.24347253440396,504.18026464033863,1362.3902287581952,-263.10806299290346,18.75,5.993586251666286,0.1,0.014540672302246094,0.2853858470916748,0.05258869,0.016728373,206.33353549509172,-0.7304914007853025,0.7003419325480308,18.75,19200,2.638465166091919,0.0305044268842077,0.012400084853400788,1324800,276.8723850721285,25.0
69,2.737243890762329,274.0006192955376,570.172740769357,1545.7368643488078,-283.6459745204828,23.958333333333332,4.40921137665885,0.1,0.012983560562133789,0.38062405586242676,0.04824724,0.032483727,213.10024387513633,-0.6531446585754238,1.367272008091243,23.958333333333332,19200,2.7215161323547363,0.036705715893525746,0.01600239591313888,1344000,273.623686903246,25.0
70,2.8455519676208496,328.32791471734953,590.1905324394747,1528.9504830612939,-259.9877664513458,33.333333333333336,6.823890583160933,0.1,0.014186620712280273,0.3652052879333496,0.048994422,0.013449209,224.62301095935766,-0.6605595658854675,1.6394404341145326,33.333333333333336,19200,2.7277119159698486,0.0203664521843426,0.008950629478594704,1363200,276.52256304510007,25.0
71,2.862715005874634,356.9625877599367,603.1827961484265,1555.2199670111092,-277.9233079953214,30.208333333333332,5.239905918872828,0.1,0.013243675231933594,0.38652873039245605,0.05008732,0.023393342,237.85696863941556,-0.6473793245154561,1.7824123421512106,30.208333333333332,19200,2.711437702178955,0.03157953285901493,0.017055312080637153,1382400,278.215116769681,25.0
72,2.5176823139190674,220.44070791066306,543.350147430236,1551.5973036523633,-277.5073934774545,21.875,4.2930761280440795,0.1,0.013449907302856445,0.329815149307251,0.052530527,0.025520146,236.1153425665403,-0.6857961895843315,1.1004538104156685,21.875,19200,2.6503164768218994,0.04649591444343274,0.017533731913174474,1401600,282.46914676525,25.0
73,2.813094139099121,215.64936773342802,548.8411605915611,1548.0411952055294,-235.18165451459495,17.708333333333332,6.10199657443033,0.1,0.013791799545288086,0.36222147941589355,0.04788397,0.015428632,234.06874508322906,-0.691941279545914,1.0751420537874192,17.708333333333332,19200,2.6909983158111572,0.035134988477237825,0.01978908347392829,1420800,280.63603680790584,25.0
74,3.030259847640991,173.68175577715388,524.8998216041613,1504.3996282918872,-281.05199017895524,17.708333333333332,6.190398140258079,0.1,0.012637615203857422,0.37358903884887695,0.050920665,0.01461242,228.03004615262154,-0.7147129869971655,0.867578679669501,17.708333333333332,19200,2.7250194549560547,0.029213271667903995,0.019590274250455557,1440000,285.1244940879311,25.0
75,2.8553030490875244,270.24967852317917,546.8441793667613,1543.5414758651757,-247.53737080346195,25.0,7.479608821535784,0.1,0.013548135757446289,0.2986297607421875,0.0483981,0.0124227395,232.2520093896773,-0.6498575597490786,1.3482674402509212,25.0,19200,2.731405258178711,0.03404224852105703,0.022131624743397145,1459200,292.2387035282967,25.0
76,2.87229061126709,345.0746653541708,599.7734886180712,1546.2968702644498,-267.4326412046548,34.375,7.337002258138805,0.1,0.012517929077148438,0.37915706634521484,0.054221056,0.013501463,243.53427498612666,-0.6546741281331826,1.7244925385334842,34.375,19200,2.6720592975616455,0.013119212635401169,0.005538991186267703,1478400,285.86153724241024,25.0
77,2.8098888397216797,228.7514026563616,569.0685708616647,1539.2062832139113,-259.52958559475906,21.875,5.593270718735377,0.1,0.013611316680908203,0.36597299575805664,0.051189575,0.017382313,242.05598775315016,-0.7034287707407133,1.1419878959259535,21.875,19200,2.639019250869751,0.030630132667835975,0.015466375777288483,1497600,285.7205851290603,25.0
78,2.774998903274536,211.71557840372472,576.8016307322746,1504.6173304647743,-287.6089559163183,21.875,5.240538798682633,0.1,0.012905120849609375,0.3771078586578369,0.050191198,0.0234257,239.0219468182076,-0.6952445293697339,1.0574638039635995,21.875,19200,2.667874336242676,0.022963008066126504,0.015371579663924842,1516800,282.1469514416683,25.0
