iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
33,28.73576021194458,-7.438314276450666,7.157729328088785,1.822676699691369,-47.87400209034567,70.5,2.921992304014762,0.05,0.010007858276367188,0.2537217140197754,0.026111355,0.017461408,-18.926119658153528,-0.32755909701104136,-0.15031904354191067,70.5,10000,1.3587379455566406,0.4430790076931387,0.3737243336725579,340000,-15.54579909366394,10.0
34,30.144877195358276,-7.352063224967144,7.152718259561885,2.302236008314277,-54.73002675402159,76.0,2.8424414609396407,0.05,0.010619878768920898,0.23864078521728516,0.026207395,0.01707479,-17.76871401483489,-0.32401058673461874,-0.14831215597606734,76.0,10000,1.383699655532837,0.36398755376835834,0.3545267101761893,350000,-12.716725858842377,10.0
35,29.436646938323975,-6.284261183052617,5.179747964881452,3.087499605749431,-30.3271331669099,80.5,2.383482686343704,0.05,0.011667490005493164,0.2436692714691162,0.026599769,0.021499956,-16.620268731656665,-0.3176359718978491,-0.12707576234706758,80.5,10000,1.4022696018218994,0.2384723560021847,0.23693753652547622,360000,-6.4435154780998305,100.0
36,29.457913637161255,-5.637400608130912,4.64148952243941,1.8055738352492137,-24.065512426281078,88.0,2.5081865764944737,0.05,0.011480093002319336,0.2598440647125244,0.026957601,0.020104868,-15.521981919304089,-0.3105727565689003,-0.1143117672770518,88.0,10000,1.3831298351287842,0.20846127597160585,0.1761648513161661,370000,-6.060846739268274,100.0
37,29.80927348136902,-5.0883764674226395,6.00027205308662,2.5528339732635086,-51.60166669127588,90.0,3.1969218664988626,0.05,0.014925718307495117,0.24997234344482422,0.025452364,0.014815869,-14.478621374115946,-0.3101734475682712,-0.10330470984280464,90.0,10000,1.4309918880462646,0.2425178958107603,0.23267014384920953,380000,-6.969702522585246,100.0
38,29.52383255958557,-5.161707460301423,6.977346987920614,3.8284629328235704,-52.564522303790255,88.5,2.8024893059263123,0.05,0.010322332382202148,0.2470998764038086,0.025993356,0.017257124,-13.546929982734493,-0.30874970866546614,-0.10478753202076581,88.5,10000,1.4311320781707764,0.2893682602632869,0.2815449875507035,390000,-7.759069321677634,40.0
39,29.567267179489136,-4.884160152871781,5.346451655606575,4.041448484862839,-33.92930633567691,90.5,2.473360082277458,0.05,0.01074671745300293,0.27852487564086914,0.026544366,0.020943215,-12.680652999748222,-0.312058181570989,-0.09919839972482179,90.5,10000,1.4207217693328857,0.20906671222256165,0.20017276426603708,400000,-6.19155400874399,70.0
40,22.518405199050903,-3.709821212300195,5.676142815627618,3.7598884683762392,-48.411977386028504,92.0,3.037650053387832,0.05,0.010262012481689453,0.2503237724304199,0.025171973,0.015885204,-11.78356982100342,-0.30288182180418133,-0.07576757660014884,92.0,10000,1.4189980030059814,0.19048118549577533,0.18479535339541636,410000,-5.467644128240136,100.0
41,29.760191679000854,-3.120367180266785,4.734507752248822,4.393758543730839,-29.67550804954111,94.5,2.948706469965848,0.05,0.011006355285644531,0.29486632347106934,0.024731295,0.017190821,-10.917249556929757,-0.2956330749249127,-0.06397897693602514,94.5,10000,1.432138204574585,0.13844674810729385,0.12467260555207983,420000,-7.055583961720279,70.0
42,29.664065837860107,-3.4499172131778026,4.000359528913472,3.314921649392369,-20.17614439927834,95.0,2.175472361565272,0.05,0.009911060333251953,0.26816391944885254,0.027375754,0.021628156,-10.170516322554564,-0.29775189714315364,-0.07056038331421699,95.0,10000,1.4965109825134277,0.11083419745951477,0.10026211541012137,430000,-6.24585563324659,50.0
43,29.57392954826355,-2.80428618815438,4.563878380051066,4.918870667027647,-31.551767797460716,96.0,2.910218444773416,0.05,0.01184391975402832,0.27526187896728516,0.025298148,0.017035935,-9.433893309114547,-0.29425241035860744,-0.05767081101620612,96.0,10000,1.443366289138794,0.1200745287606684,0.12111241854188508,440000,-5.7704817369290105,90.0
44,29.86013913154602,-2.3815724306328456,3.24675956534723,4.593195580866482,-21.755248836864524,96.0,2.6672344077685235,0.05,0.010214090347290039,0.28252100944519043,0.025083376,0.018556057,-8.728661221266377,-0.2898734173209605,-0.04921142514489178,96.0,10000,1.4528651237487793,0.05964983914721928,0.0554568229156152,450000,-2.726781889903847,100.0
45,29.729219913482666,-2.4938086607429266,4.313412305198857,6.02261043151901,-27.881279907480984,95.5,3.125193040764703,0.05,0.00980997085571289,0.275057315826416,0.025111465,0.01494081,-8.10517596521403,-0.2915551598629018,-0.05145836729497323,95.5,10000,1.4042811393737793,0.10088057552841354,0.09991725986595676,460000,-1.9499880335999549,100.0
46,29.669225454330444,-1.765946520956791,2.9904070316969387,4.2974233701827895,-13.980141550280676,99.5,2.4797263889327614,0.05,0.01140141487121582,0.2551414966583252,0.026361538,0.02015012,-7.471253020788307,-0.28611915015128814,-0.03687726900174096,99.5,10000,1.4030346870422363,0.05191638115042305,0.04474212288733341,470000,-1.6166121237726532,100.0
47,22.811240196228027,-1.7817659585326873,4.32603779015303,5.513757769971737,-21.366839382962773,94.0,2.5913908911371566,0.05,0.010653018951416016,0.2575855255126953,0.025807908,0.01883893,-6.902304314562745,-0.28580527796962824,-0.03721065726834458,94.0,10000,1.4220342636108398,0.0925131567885232,0.08768769036800758,480000,-1.557497108012108,100.0
48,29.56454610824585,-1.6987623593333194,3.8468640179067495,4.345844467319079,-21.894903782932836,96.5,2.927293522634924,0.05,0.01749253273010254,0.289412260055542,0.024952082,0.01665542,-6.381950119039803,-0.28499087402668755,-0.0355540328925201,96.5,10000,1.4065046310424805,0.06909371321328578,0.06523478382258731,490000,-1.5824166058828997,100.0
49,30.051162004470825,-1.5666428226139228,3.849362152490467,6.3146889223582665,-21.04610875588063,97.0,2.7054668693979864,0.05,0.012653112411499023,0.27603816986083984,0.025786804,0.018411454,-5.900419389397214,-0.2854702493042765,-0.03291414256339222,97.0,10000,1.4090442657470703,0.06984867243717392,0.06987310551840396,500000,-1.3058944076343537,100.0
50,29.577552795410156,-0.7384562921069363,2.8754099016356403,5.66661223897067,-9.486743174330812,99.5,2.6981613133008095,0.05,0.010900497436523438,0.26279306411743164,0.025265284,0.018778443,-5.384223079668187,-0.279896294933842,-0.01633902570883513,99.5,10000,1.379323959350586,0.0405672823557396,0.03246928400588281,510000,0.18799921977461787,100.0
51,29.56571125984192,-0.767675582377111,3.207660782722786,6.852228868605706,-17.180267173769945,99.0,2.6418629758224994,0.05,0.01048898696899414,0.23755192756652832,0.025377035,0.018351473,-4.92256832993908,-0.27980712047764345,-0.016937601291858125,99.0,10000,1.3985939025878906,0.04421659363013744,0.04271338676171825,520000,0.6926394422073843,100.0
52,26.256435871124268,-1.242306459835371,4.295371794632778,6.3447177233665695,-21.331096945769634,96.5,2.7734580355732086,0.05,0.012327194213867188,0.2745506763458252,0.025113413,0.017253729,-4.5545421429287085,-0.2822057513129979,-0.026413908666585842,96.5,10000,1.3824968338012695,0.08616426624227137,0.08098476968232714,530000,2.691748899706154,100.0
53,29.84125304222107,-0.5600496287931898,3.7873959298183233,6.7480414386657905,-21.563091722764266,97.5,2.5338311692014153,0.05,0.009801864624023438,0.286754846572876,0.02584423,0.018975597,-4.155092891515157,-0.27880886271662064,-0.012738666370575002,97.5,10000,1.3697237968444824,0.061680895348987554,0.058628302040858435,540000,3.1004234566077704,100.0
54,29.40737557411194,-0.15015790912184443,4.1768399912940914,6.978221708649379,-19.976772914488958,97.0,2.606915850416242,0.05,0.01038980484008789,0.2908647060394287,0.026427306,0.017919037,-3.7545993932758255,-0.2759315773393692,-0.0044242535035837124,97.0,10000,1.4091200828552246,0.07454474051503988,0.07298224795806162,550000,3.688030452314462,100.0
55,29.416302919387817,0.9171826646950262,2.549487968539203,6.493417720101781,-8.039165704713765,100.0,2.095475474896602,0.05,0.010060787200927734,0.2799253463745117,0.025164682,0.023830775,-3.2874211874787402,-0.26979636821414915,0.016786131803832673,100.0,10000,1.4135870933532715,0.023851862534269977,0.022675679145619337,560000,5.315072257362951,100.0
56,29.275545835494995,1.0585827768519744,4.444748534720674,9.228120028062976,-20.721965808102272,97.0,2.1147099862757175,0.05,0.012782573699951172,0.25155067443847656,0.02592257,0.02303603,-2.852820791045669,-0.26910356876331165,0.019587375702919685,97.0,10000,1.4089889526367188,0.0707777001953013,0.06489565924692739,570000,5.482423076545208,100.0
57,29.53617238998413,2.385064308530689,3.2571207775869895,10.273446013872825,-18.074938914765955,98.5,2.114225740239044,0.05,0.010157585144042969,0.24705839157104492,0.02678515,0.023911132,-2.329032281088033,-0.2632477669557192,0.04614583153629317,98.5,10000,1.3615467548370361,0.0414940290612567,0.032067440416697596,580000,5.044130216090713,100.0
58,29.286077976226807,2.6995792686518523,4.552605565185691,10.532876058034525,-29.86766326055804,95.5,2.415827923741345,0.05,0.012330293655395508,0.2569396495819092,0.0245975,0.018131511,-1.8261711261140445,-0.2592772173288423,0.05259086370217194,95.5,10000,1.350740909576416,0.0690864128606983,0.0638801405639057,590000,5.347704344403775,100.0
59,28.820601224899292,3.055371230628932,4.47676641012112,9.926221031313457,-34.355404340508436,98.0,2.264256459941208,0.05,0.011882781982421875,0.3178896903991699,0.025329694,0.0329735,-1.338016890439747,-0.2569534056731689,0.05956680373707043,98.0,10000,1.4209749698638916,0.05644649848160145,0.05107591507758513,600000,4.626218811706297,100.0
60,29.041372776031494,3.0412243259973097,4.7089103547626046,10.398451811515246,-29.22831805183164,95.0,2.651424798766423,0.05,0.013840436935424805,0.3389246463775635,0.025744885,0.01798398,-0.9000927687960414,-0.2572015712967819,0.05927840373354869,95.0,10000,1.4703125953674316,0.061527228082153884,0.05851155685015892,610000,6.006007277197388,100.0
61,29.934688329696655,3.8941965824027873,3.884912225745956,10.891861471044441,-19.54128434973831,97.5,2.3061610185989387,0.05,0.012186527252197266,0.3006856441497803,0.026271868,0.020141201,-0.4206638336761585,-0.252636107393704,0.07629997765166331,97.5,10000,1.4316043853759766,0.04117608300269421,0.03944784433125051,620000,6.996277198508717,100.0
62,29.31827211380005,4.763728434339507,3.388494732972392,11.160584879002418,-16.677089546280715,98.0,2.3245818248662737,0.05,0.010082483291625977,0.260791540145874,0.026112232,0.020231014,0.09777539312540806,-0.24733048612083613,0.09370054630624126,98.0,10000,1.404953956604004,0.02814635263875447,0.025386808639648747,630000,8.036720715335765,100.0
63,28.626362800598145,4.857163017808576,5.04470490450756,11.48737953746254,-29.906932990351642,95.5,2.7206686312066366,0.05,0.009902238845825195,0.2610962390899658,0.026328348,0.01896262,0.5737141555937249,-0.2450989961855508,0.09560688606085867,95.5,10000,1.3757522106170654,0.06196238332559454,0.059543826557822935,640000,9.131643430216482,100.0
64,28.989840984344482,5.92702650527647,4.830150944169796,12.620285638286932,-32.98476533400926,97.5,2.29741700287453,0.05,0.011059999465942383,0.292492151260376,0.025108501,0.019806249,1.1090453905619995,-0.2394634021385027,0.1170682182282045,97.5,10000,1.4000418186187744,0.05529267980551444,0.04652649085202229,650000,9.319305376057217,100.0
65,28.847166299819946,6.418426831037914,3.952458805925429,14.172894659250302,-32.197915668681176,98.0,2.4969412211680533,0.05,0.01026010513305664,0.2785220146179199,0.02506824,0.018988531,1.639983534609591,-0.23822022101374832,0.12682999499156689,98.0,10000,1.4054932594299316,0.03723660203655857,0.03819565639634822,660000,10.00472761184225,100.0
66,28.497756004333496,6.121432684434728,5.097489965829516,12.372328869117114,-30.850448383391626,96.5,3.1020901956066065,0.05,0.010185956954956055,0.254335880279541,0.025680268,0.01547555,2.088128449592105,-0.23765776196310381,0.12102684292246739,96.5,10000,1.3799278736114502,0.06100051594030274,0.04822285722229466,670000,10.166721100350737,100.0
67,28.489295959472656,6.540310202489843,5.450683333368968,12.305667797021613,-36.08616184394562,98.0,2.071529450789384,0.05,0.009989738464355469,0.293964147567749,0.025542026,0.027183536,2.533346624881879,-0.23501711273247466,0.12922144324836687,98.0,10000,1.379549264907837,0.05843405004585145,0.053194813573221505,680000,10.743878896382967,100.0
68,28.935946941375732,6.76362722461232,4.5461519801661385,13.335967669308433,-30.170592620137587,98.0,2.6348556793643394,0.05,0.012789249420166016,0.25689125061035156,0.024879755,0.017087115,2.9563746848549233,-0.235073102436749,0.13377738526948638,98.0,10000,1.3902363777160645,0.03811295778398775,0.03731720553493757,690000,9.673113873742484,100.0
69,29.213307857513428,6.8655397693306845,5.2906091261547665,13.554675785820088,-34.81716100774055,97.5,2.671305511630579,0.05,0.009860515594482422,0.2591543197631836,0.025305862,0.017043231,3.3472911933024996,-0.23412854256993776,0.13582270516050532,97.5,10000,1.4216012954711914,0.05243878294387476,0.05035170902422652,700000,8.940664522712991,100.0
70,28.465251922607422,7.148994462722296,3.8947425625382617,15.172221803639124,-19.110605927763547,98.5,2.37778477590948,0.05,0.010422229766845703,0.287243127822876,0.023371838,0.018744957,3.7274615202444794,-0.23347469410274008,0.14137873891402608,98.5,10000,1.4023232460021973,0.02894753575283158,0.028060701139082066,710000,9.954662988413354,100.0
71,28.46818447113037,7.5884320923975155,4.0237780362046625,14.420405656899764,-18.061340322682202,97.5,2.661806919832002,0.05,0.01009368896484375,0.3008437156677246,0.02553309,0.017792698,4.113558577459783,-0.23048836193558833,0.15023364488778754,97.5,10000,1.3884797096252441,0.02827601373431822,0.029165092642206042,720000,9.76169832119821,100.0
72,28.52047848701477,7.947072850179486,6.479802542713657,15.608087556810792,-33.81673113435189,97.0,2.6769884765731966,0.05,0.010234355926513672,0.2634925842285156,0.02529164,0.01781844,4.496910004731754,-0.22662256105524947,0.1576119986116939,97.0,10000,1.3858044147491455,0.06631841586121587,0.059260553780285,730000,9.266745753894714,100.0
73,28.451331615447998,8.748735615462962,2.9163575945453943,13.87012902071018,-10.037780031500303,99.0,2.672128919481331,0.05,0.010097503662109375,0.2872812747955322,0.024135523,0.016888142,4.922092565804876,-0.22330763333717496,0.17350287606224307,99.0,10000,1.3871958255767822,0.014634290262305892,0.013756836445347021,740000,9.305423336194977,100.0
74,28.54449439048767,8.52813758124621,3.9999257912896797,14.858811947044932,-32.05116544226176,98.5,3.061897350133125,0.05,0.011162757873535156,0.29003024101257324,0.02525771,0.015431394,5.28269706734901,-0.22458684616409527,0.1690257106734278,98.5,10000,1.387178897857666,0.025903237099874975,0.02686292992809539,750000,11.344067836545934,100.0
75,21.96970534324646,8.797950528801804,5.003682888647656,16.248319857233312,-34.28098658224364,99.0,2.438951563126517,0.05,0.014464616775512695,0.2906534671783447,0.025509926,0.018631568,5.63422241349429,-0.22104245062113428,0.17438350935125918,99.0,10000,1.3686583042144775,0.037235030355127124,0.03542756308450848,760000,10.412904974259444,100.0
76,28.870394468307495,9.264676091360462,2.5057752390959767,15.047197598359908,-4.809080748053112,99.5,2.1586095419968805,0.05,0.012991666793823242,0.2878589630126953,0.025409972,0.022637703,5.997267781280907,-0.22020105091588235,0.1837401531041176,99.5,10000,1.389700174331665,0.00867250286843235,0.008118047301589864,770000,11.150523695163367,100.0
77,28.741653203964233,9.152295502404774,5.845243201788992,15.615555141334925,-33.908456518564556,97.5,3.1838556077072964,0.05,0.009961605072021484,0.23522090911865234,0.024632314,0.015234131,6.312770553393294,-0.21894144356652143,0.18169320570228112,97.5,10000,1.3502528667449951,0.05299823139858799,0.06141400759691468,780000,11.264101035648537,100.0
78,28.475428104400635,9.694002604240262,4.235807692790823,15.507577930359519,-20.97505970608749,98.0,3.002647031390233,0.05,0.012068748474121094,0.29230475425720215,0.024777485,0.017655607,6.6508937584779915,-0.21766887236336388,0.1923119601030911,98.0,10000,1.4736578464508057,0.035662154546362325,0.024634594943571633,790000,11.170015204423008,100.0
79,28.57188129425049,9.591828467400918,4.190987697363154,15.547820060285371,-32.6081660613441,99.0,2.352843016080809,0.05,0.01246333122253418,0.2977564334869385,0.024828594,0.020514574,6.944987229370284,-0.2170787555617683,0.19057598351433833,99.0,10000,1.4210774898529053,0.02708095822380905,0.024774392316514987,800000,11.809849243733948,100.0
