iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,1.7925748825073242,-8.618505604911727,1.3117779291065026,-6.230744803270534,-13.271149367524817,0.0,0.6102639390343287,0.1,0.030238866806030273,0.5224249362945557,0.05217771,0.15307824,-13.42973138509014,0.07504061664215594,-0.15313452778113523,0.0,1394,0.1259298324584961,0.022124129016029687,0.02000215304709946,19023,-3.75857212046001,0.0
11,1.6571264266967773,-7.922743672546125,0.8510970947428504,-6.0665160561325155,-10.082548132589165,0.0,0.5980207605871339,0.1,0.015542030334472656,0.18159961700439453,0.05167506,0.16437356,-12.87903261383574,0.10520601035703654,-0.13960381327723284,0.0,1313,0.15207862854003906,0.018801704627458622,0.010182837958242107,20336,-3.920479945060433,0.0
12,1.6838257312774658,-7.983179628665304,1.115028549306628,-5.427466236241164,-12.346614690813562,0.0,0.6531398374829878,0.1,0.029262304306030273,0.19896817207336426,0.052450083,0.1477579,-12.389447315318696,0.10294569156579787,-0.14077857553995424,0.0,1324,0.12890172004699707,0.01648022698180785,0.015474461709276056,21660,-3.835127186632336,0.0
13,1.5727431774139404,-7.367398794422956,0.9562315535756514,-5.901649651889673,-11.080295253916224,0.0,0.585776915287569,0.1,0.005591630935668945,0.15107083320617676,0.052123547,0.15697907,-11.887242463229121,0.13556012853746915,-0.12852728034635455,0.0,1260,0.11824679374694824,0.017988174766674338,0.01267635420435019,22920,-3.4919061789361345,0.0
14,1.6911108493804932,-6.9875623867104215,0.7018304496855083,-5.602132151550355,-9.210736412407618,0.0,0.5886232001188517,0.1,0.03155064582824707,0.38921594619750977,0.052363902,0.1680641,-11.397274455577252,0.15552818492707768,-0.1213471842249319,0.0,1235,0.10446548461914062,0.009466924098612476,0.0073142765098383414,24155,-3.674146140873044,0.0
15,1.6560359001159668,-6.7106665974444,0.5870649472514577,-5.707112786835347,-9.412087338941213,0.0,0.5939323045116467,0.1,0.025827407836914062,0.1769413948059082,0.05153509,0.1598691,-10.928613669763967,0.1707041997339549,-0.11596963691370817,0.0,1191,0.10853457450866699,0.006561857465538829,0.005555287889983034,25346,-3.554370100494234,0.0
16,1.6316773891448975,-6.572983449401996,0.6470293805755446,-5.409823780106909,-9.039668334118264,0.0,0.5643329063656823,0.1,0.005591869354248047,0.12174534797668457,0.051065803,0.16887532,-10.49305064772777,0.17657716959258085,-0.11333989786380953,0.0,1192,0.10812902450561523,0.006911692550288436,0.0063016062843737584,26538,-3.460071438006712,0.0
17,1.7335381507873535,-6.325263397149141,0.5321349143485474,-5.298297115527712,-8.230934952643445,0.0,0.6167535429288881,0.1,0.005801677703857422,0.15011358261108398,0.051400527,0.15074308,-10.076271922669909,0.191841504914217,-0.1085809889902346,0.0,1171,0.10495424270629883,0.005230340825094423,0.0044778737941873915,27709,-3.4435366570812374,0.0
18,1.741689920425415,-6.122913241258284,0.4847576297433807,-5.069996746836489,-7.772909372008465,0.0,0.5599872065541439,0.1,0.04969310760498047,0.2458205223083496,0.05226463,0.18742265,-9.680936054528747,0.20361294755832438,-0.10456133671796697,0.0,1161,0.1479654312133789,0.004596315959452175,0.0038305471621347697,28870,-3.151587491578504,0.0
19,1.5905060768127441,-5.961429058321722,0.40728258031451686,-5.187214888669314,-7.080378424829659,0.0,0.6121049000996486,0.1,0.006597042083740234,0.12356328964233398,0.051749956,0.16940187,-9.308985354908044,0.21256197580755987,-0.10130413054204546,0.0,1133,0.10178160667419434,0.0034449145153655305,0.00320581594592194,30003,-3.2574308621715105,0.0
20,1.6043708324432373,-5.782683372119339,0.4064075160688853,-4.850454119665907,-7.252625905509172,0.0,0.5673427322959912,0.1,0.005733966827392578,0.1277782917022705,0.051642157,0.17919117,-8.956355156629174,0.2210930914746716,-0.09800391186578546,0.0,1123,0.10311126708984375,0.003212232533791512,0.002887077560674702,31126,-3.01063006657149,0.0
21,1.5378215312957764,-5.697983360274246,0.36875293926724984,-4.975629525455375,-6.596546152272223,0.0,0.625820214933711,0.1,0.006184101104736328,0.12096166610717773,0.04745164,0.15803772,-8.630517976993682,0.2257931811172352,-0.09632584882824353,0.0,1116,0.10085082054138184,0.003133813969350061,0.0029285625470465604,32242,-2.923225352168406,0.0
22,1.6627216339111328,-5.467925182583372,0.3385671936638152,-4.720552689388798,-6.39255259640273,0.0,0.5798809966682887,0.1,0.005552768707275391,0.11957073211669922,0.04928885,0.16522247,-8.314258697552651,0.2406408497647606,-0.09182028393611137,0.0,1108,0.09918761253356934,0.003799993537326009,0.0028704070910214787,33350,-2.7958254926306205,0.0
23,1.6393470764160156,-5.3830997941222565,0.38488561795283044,-4.195514558929217,-6.284331684053338,0.0,0.6111382891671696,0.1,0.005392551422119141,0.1214151382446289,0.04588015,0.15445241,-8.021142807209612,0.24506176296976745,-0.09010134134479224,0.0,1119,0.09961605072021484,0.003907889293057077,0.0036109624491021054,34469,-2.776848194420166,0.0
24,1.6785199642181396,-5.305937255557969,0.3835898399871187,-4.377737493794072,-6.698309994912995,0.0,0.5930787550650704,0.1,0.0056607723236083984,0.12793302536010742,0.04435534,0.15302467,-7.749622252044448,0.2498999860738549,-0.08860114385588387,0.0,1111,0.10576987266540527,0.0034965630282432344,0.0032934054568907467,35580,-2.7239937732396338,0.0
25,1.7017569541931152,-5.110526009315115,0.3529939455215123,-3.954204211625244,-5.811969602727439,0.0,0.5941238685542793,0.1,0.03140568733215332,0.5425779819488525,0.045963954,0.1690706,-7.485712627771514,0.26281225264260905,-0.08487492551423353,0.0,1106,0.10102128982543945,0.0038000087840796572,0.00325628461621295,36686,-2.6358280193629176,0.0
26,1.6745452880859375,-5.075753345963584,0.4578508546517633,-4.263751307782124,-6.787218991626366,0.0,0.5778673436340175,0.1,0.005516767501831055,0.1432960033416748,0.047254506,0.16046515,-7.244716699590722,0.2638888705357459,-0.0839460546406517,0.0,1130,0.10044240951538086,0.005571299106463729,0.00523524524217831,37816,-2.589924167672738,0.0
27,1.8459463119506836,-4.923432983731053,0.32113046376314924,-4.094867343389237,-5.866781742617219,0.0,0.6096730787865127,0.1,0.005753755569458008,0.12508296966552734,0.047486193,0.1535946,-7.012588328004755,0.2727576622111832,-0.08119953023821251,0.0,1124,0.10141634941101074,0.004049305732779956,0.0034430485877381253,38940,-2.5884880716727903,0.0
28,1.8466637134552002,-4.966346776222335,0.4573551283763505,-3.8913280841331863,-7.5407877272175,0.0,0.6502637163300324,0.1,0.005769491195678711,0.1293470859527588,0.042973958,0.12468668,-6.807964172826513,0.26873041584319707,-0.08201676680493632,0.0,1143,0.10056447982788086,0.006207166855778849,0.00582146611432705,40083,-2.453466759439579,0.0
29,1.8625481128692627,-4.800779021495258,0.38096106147469877,-4.057996624436328,-5.886741574024772,0.0,0.6042931197491602,0.1,0.008797168731689453,0.2819347381591797,0.04820832,0.16518784,-6.6072456576933885,0.27980442840260594,-0.07883155518888041,0.0,1136,0.10811710357666016,0.00521868313769997,0.004254691001340451,41219,-2.4709244909617674,0.0
30,1.5791423320770264,-4.636661191447062,0.35914226284298023,-3.232485671060708,-5.3382231716640955,0.0,0.6123495285171296,0.1,0.005740642547607422,0.13081765174865723,0.045112368,0.17601848,-6.410187211068756,0.2861013325627403,-0.07573300732686805,0.0,1136,0.10134434700012207,0.0041837717899555656,0.003858704463395081,42355,-2.1282000955109805,0.0
31,1.8905577659606934,-4.577190382596645,0.3808364306121929,-2.917697890693475,-5.574490440669881,0.0,0.6753951962625161,0.1,0.03712964057922363,0.37793397903442383,0.048171367,0.15253119,-6.226887528221545,0.28895378118804577,-0.07448337063976175,0.0,1160,0.10805416107177734,0.005011622259535278,0.004814374509322468,43515,-2.053651852418421,0.0
32,1.8645744323730469,-4.420887905359745,0.42947634794322004,-2.8893281516819704,-5.808666695514415,0.0,0.6539611403555776,0.1,0.005671977996826172,0.1299762725830078,0.049212676,0.15899965,-6.046287565935366,0.2980478740798483,-0.07129112005250034,0.0,1146,0.10591697692871094,0.006939869578567326,0.006402418415581787,44661,-1.9108550420579755,0.0
33,1.875234842300415,-4.439999265387297,0.38927414362303886,-3.259493636638077,-5.377619488950834,0.0,0.679006804752033,0.1,0.0058100223541259766,0.1278383731842041,0.047902673,0.13629052,-5.885658735880559,0.29499508831855953,-0.07174916051797545,0.0,1175,0.15306496620178223,0.005331945741797268,0.005209929027337024,45836,-1.8706372342307116,0.0
34,1.9437367916107178,-4.183332835021086,0.41370040778184936,-2.97704154579218,-4.877065135219574,0.0,0.6622090737635188,0.1,0.005712747573852539,0.13254094123840332,0.047569603,0.15312096,-5.715426145794612,0.3134405494362353,-0.0667276409453602,0.0,1203,0.12524986267089844,0.00860455951553397,0.00655394801526452,47039,-1.5517933198269835,0.0
35,1.9553210735321045,-3.9878390395447547,0.5144827367460163,-2.448882225823257,-5.147814131703477,0.0,0.6866788888524291,0.1,0.00559687614440918,0.1764233112335205,0.046327416,0.14879148,-5.542667435169626,0.32315478593769137,-0.06282950990505448,0.0,1237,0.1326453685760498,0.011100792770717073,0.00977288403144091,48276,-1.5122733248139166,0.0
36,1.9586355686187744,-3.984966405985707,0.6579057238613492,-2.725290322682814,-7.174490242906098,0.0,0.7120890442218255,0.1,0.006072044372558594,0.1320645809173584,0.049202308,0.12948412,-5.386897332251234,0.32237818392583,-0.06259483299431123,0.0,1264,0.21230506896972656,0.01605886930789602,0.015636622219435584,49540,-1.4776964573370086,0.0
37,1.9605727195739746,-3.7457645187792536,0.8044119741161623,-1.030121360964901,-6.369546146848138,0.0,0.7211740395349623,0.1,0.006049156188964844,0.16067767143249512,0.043796558,0.12662485,-5.222784050904036,0.3353796279062979,-0.058009961649506274,0.0,1316,0.15444660186767578,0.02871191027545199,0.02548551512844995,50856,-1.4008108434350235,0.0
38,1.9906041622161865,-3.497726647346918,0.7074745718961616,-0.9252697004263202,-5.630898908202718,0.0,0.7278688674878924,0.1,0.005406856536865234,0.13797736167907715,0.04927486,0.13583167,-5.050278310548324,0.3490632091914447,-0.05324534780470819,0.0,1307,0.14503049850463867,0.025838290588701733,0.02311908677326305,52163,-0.8437683624866377,0.0
39,1.8432912826538086,-3.0545212230378787,0.7577693110731445,-0.9393563211662372,-4.2702263654425945,0.0,0.6954839230171491,0.1,0.005779266357421875,0.13492465019226074,0.046650797,0.14992015,-4.8507026017972805,0.37160677311354307,-0.044347189455389936,0.0,1391,0.1874406337738037,0.03725007996665145,0.029894765095735038,53554,-0.20815864829478503,0.0
40,1.8867859840393066,-2.76107560297328,0.8961151667243006,0.6592252986682237,-6.4852389526737015,0.0,0.7228373578729058,0.1,0.005762577056884766,0.15538406372070312,0.04972746,0.1420368,-4.641739901914881,0.3851675912730442,-0.038558760128067186,0.0,1444,0.18395519256591797,0.05387713896309982,0.04729794578767815,54998,1.071766225303925,0.0
41,1.9111874103546143,-2.4950442130567088,1.0583737717133708,0.9608420499020003,-5.712498771271934,0.0,0.7545652077305326,0.1,0.006104230880737305,0.1341695785522461,0.048112955,0.1344514,-4.427070333029064,0.39801521727824757,-0.03318738131898008,0.0,1494,0.19965291023254395,0.07473544180913758,0.06492617420641561,56492,2.8391340210723284,0.0
42,1.809262990951538,-1.977244715022019,1.1727151710782449,2.9534873399274915,-5.1958006379313355,0.0,0.6996013819784191,0.1,0.018565654754638672,0.15564632415771484,0.049100082,0.15755059,-4.18208777122836,0.41501244826695416,-0.022990170778976835,0.0,1615,0.22242021560668945,0.11369695336427472,0.10062037457285132,58107,5.545800545359573,0.0
43,2.0667877197265625,8.688648102306745,70.71668122295985,512.7775268055315,-4.3852324527125734,2.0833333333333335,0.6018789723850517,0.1,0.005978822708129883,0.13367462158203125,0.048984893,0.4483338,-2.89501418387485,0.4380542068773867,0.1905480069907197,2.0833333333333335,1716,0.24070119857788086,1.0164885114842284,0.9640810802082699,59823,4.285907490075538,0.0
44,2.0521140098571777,4.687542765418645,59.0433912893282,579.9734746962378,-4.914286926210069,1.0416666666666667,0.6418651137063588,0.1,0.0059201717376708984,0.16505837440490723,0.048380245,0.31083432,-2.1367584889455005,0.44499276236082075,0.11040641306428804,1.0416666666666667,1705,0.23182010650634766,0.9902886453356452,0.9794150642964419,61528,3.947985941406204,0.0
45,2.051128387451172,-1.582982562242248,1.2464812842199107,2.8171854894366826,-3.660904620887226,0.0,0.8055502025363471,0.1,0.026964902877807617,0.5479204654693604,0.04833006,0.11824143,-2.081380896275175,0.4362003051339203,-0.015148700341473672,0.0,1650,0.2135944366455078,11.873231937881629,1.830741566451598,63178,4.749398264627919,0.0
46,2.097504138946533,3.000135661075229,42.8837514155474,420.79876736618206,-6.326661750432186,1.0416666666666667,0.6029064571186747,0.1,0.006854534149169922,0.18443775177001953,0.049521178,0.38058335,-1.5732292405401347,0.44212760222177144,0.07681999716423048,1.0416666666666667,1773,0.24963665008544922,0.9917551765507934,0.9805886219776477,64951,4.172223169574396,0.0
47,2.055537223815918,5.934047830519269,61.192480487867634,593.981442602589,-7.567343205249862,1.0416666666666667,0.702061548777134,0.1,0.0067212581634521484,0.13791131973266602,0.05091285,0.29650712,-0.8225015334341943,0.4512569346567645,0.1351985118919055,1.0416666666666667,1827,0.25119781494140625,0.9799632774651884,0.9524895542410237,66778,2.879879640671497,0.0
48,2.036513328552246,2.443374691836603,35.628817144625984,349.3163297671967,-4.831034841535082,0.0,0.734940526605793,0.1,0.042266845703125,0.8356997966766357,0.04847892,0.28370175,-0.49591391090711456,0.4474310705615096,0.06570097264819967,0.0,1826,0.2553079128265381,1.0664080260655946,0.9855503739709661,68604,3.470537329396878,0.0
49,1.986114501953125,5.398204826317873,65.27563091526035,641.4571807751511,-4.152579054510177,1.0416666666666667,0.5906910305502868,0.1,0.02264118194580078,0.22485780715942383,0.04710456,0.32680205,0.09349796281538414,0.4475862659035548,0.12444265185976845,1.0416666666666667,1780,0.24952960014343262,0.9755643307182739,0.9505434283103988,70384,5.556572891948726,0.0
50,1.8752951622009277,7.239163189975014,61.034122655210446,534.6683055093671,-8.485040211525636,1.0416666666666667,0.6463401316006863,0.1,0.005762577056884766,0.16525506973266602,0.04879043,0.35971662,0.8080644855313471,0.44835566550938416,0.1614127413647827,1.0416666666666667,1860,0.3406031131744385,0.9214709801470339,0.8890732731136936,72244,4.256306196912465,0.0
51,2.0791561603546143,10.517418995530784,69.83174651146653,533.4741588400032,-4.591704744437494,2.0833333333333335,0.7748531299457033,0.1,0.007343292236328125,0.14307713508605957,0.050258312,0.19621812,1.778999936531291,0.45326868577997886,0.22716837025747524,2.0833333333333335,1924,0.2901594638824463,0.89844505078765,0.8864550736921064,74168,6.1022731689765335,0.0
52,2.113903045654297,8.562206377999736,64.93621066176122,563.0505299176283,-3.7479647747952667,1.0416666666666667,0.6628640116201648,0.1,0.006062746047973633,0.17348933219909668,0.049888548,0.18719292,2.4573205806781355,0.4493775402674151,0.18792670478674092,1.0416666666666667,1830,0.25058650970458984,0.898709057613376,0.8880368099508211,75998,5.343392779653286,0.0
53,2.0816609859466553,-1.2343509421266563,1.5005372359197209,2.8103267929230062,-6.544478322827509,0.0,0.7410145070381572,0.1,0.005769968032836914,0.131270170211792,0.05010913,0.120679624,2.088153428397656,0.4449480447375098,-0.008022675234647903,0.0,1794,0.24255704879760742,33.760168833104274,2.4839692276357668,77792,4.66412379132027,0.0
54,2.1240181922912598,2.9536608959224107,42.16395207404302,413.73789484672267,-3.697106081926508,1.0416666666666667,0.6409322085817103,0.1,0.006133317947387695,0.14076805114746094,0.048077367,0.26887155,2.1747041751501315,0.44488337788173493,0.0758051886906215,1.0416666666666667,1801,0.2494339942932129,0.9116103932921374,0.8732411102917953,79593,5.484793149997065,0.0
55,2.1849424839019775,20.611549726286196,106.29568503730309,643.1467173225304,-7.098258309613692,4.166666666666667,0.8336678801785721,0.1,0.00593876838684082,0.13514471054077148,0.04965515,0.16292334,4.018388730263738,0.44123639204756165,0.4279699180061323,4.166666666666667,1957,0.2671377658843994,0.9093711150671291,0.8667554264815517,81550,14.778575749021236,0.0
56,2.1985104084014893,18.503811619414044,92.4365100259099,592.6778832326823,-5.6473982137746415,2.0833333333333335,0.710730142829457,0.1,0.0065233707427978516,0.17840266227722168,0.050031614,0.15676278,5.4669310191787694,0.4612928950085495,0.3867564078227497,2.0833333333333335,2006,0.3100605010986328,0.8422606096906362,0.8310143479783709,83556,14.620007636894183,0.0
57,2.1853880882263184,20.825689894231772,94.13206838423397,474.31564212473904,-6.102871962285587,4.166666666666667,0.7048644485006602,0.1,0.08745741844177246,0.4987642765045166,0.05042902,0.17542753,7.00280690668407,0.46063049570163206,0.43323139367429436,4.166666666666667,2005,0.31417012214660645,0.7788853607518018,0.7534524426498898,85561,16.295214789783074,0.0
58,2.075866937637329,6.17178172586279,45.01442539931977,410.1442910012338,-5.953295866663504,1.0416666666666667,0.6832360775511496,0.1,0.0062716007232666016,0.1465315818786621,0.048868928,0.12768207,6.919704388601941,0.46437511844598794,0.13999083365805395,1.0416666666666667,1986,0.3656139373779297,1.3519416584870654,0.8926084216310524,87547,151.63172279807216,0.0
59,2.190007209777832,24.74328181852987,102.40176322868766,532.8803492754076,-6.803799078014647,4.166666666666667,0.7578021156439863,0.1,0.006042957305908203,0.25192928314208984,0.049252167,0.15981191,8.702062131594735,0.4610322257941319,0.5104086584064115,4.166666666666667,2073,0.40848231315612793,0.8725494017486515,0.7936744237155529,89620,223.45931589212626,0.0
60,2.259868621826172,25.111472642658175,103.72265898409705,543.2318658911854,-6.001584042469205,4.166666666666667,0.8047023932526626,0.1,0.0064923763275146484,0.2985391616821289,0.04799293,0.12760384,10.343003182701079,0.48885420176797806,0.518957751522023,4.166666666666667,2139,0.33092761039733887,0.8750927450240362,0.8498121632003075,91759,405.46623073119855,0.0
61,2.2378997802734375,24.18813848769364,103.71112489514904,582.8267811203058,-3.836658955539156,4.166666666666667,0.8671247324213051,0.1,0.006775617599487305,0.19482779502868652,0.04914985,0.13825159,11.727516713200336,0.49359050041595737,0.5005022328087726,4.166666666666667,2234,0.3438246250152588,0.8503134814175507,0.8425013288929881,93993,466.2830560959883,100.0
62,2.3161683082580566,36.8282158409977,121.81181859224913,614.0080645483963,-6.374725554644524,4.166666666666667,0.779022711380964,0.1,0.006593465805053711,0.15450143814086914,0.050383512,0.14793867,14.237586625980072,0.4813857044823952,0.7533806526406067,4.166666666666667,2203,0.3461637496948242,0.7697338050754517,0.7300361047820731,96196,123.95234324329282,0.0
63,2.330319881439209,30.303746941308656,128.68941037569616,684.431845017839,-8.778998296700543,5.208333333333333,0.807521994794869,0.1,0.00655674934387207,0.21154212951660156,0.048482917,0.13624173,15.84420265751293,0.48108781127201655,0.6231257498674693,5.208333333333333,2237,0.348630428314209,0.8137679234623285,0.8005486198703518,98433,123.42587088049218,0.0
64,2.4529738426208496,55.15008770413606,149.21245956409325,735.4081543355395,-7.899457248108888,8.333333333333334,0.8775107301920158,0.1,0.05150413513183594,1.0915122032165527,0.04882985,0.11723609,19.774791162175244,0.49528309224290307,1.1199449126863472,8.333333333333334,2425,0.47831058502197266,0.7817775814743574,0.744844220275119,100858,70.80555746710769,0.0
65,2.3876659870147705,40.10262329419297,110.95576130847552,533.5996339596942,-9.248380515917926,5.208333333333333,0.8734989613361839,0.1,0.030265331268310547,0.3000452518463135,0.048078846,0.12305747,21.80757437537702,0.5109763750208107,0.8167068954214954,5.208333333333333,2511,0.4095597267150879,0.783274492174446,0.7456597588169087,103369,19.91282293929129,0.0
66,2.55182147026062,69.77103763633689,172.8916343615326,704.0748368541731,-8.086232665091956,11.458333333333334,0.855641133920626,0.1,0.06279945373535156,0.22022366523742676,0.049039252,0.11655579,26.603920701473008,0.5241108550150544,1.4138363638551208,11.458333333333334,2520,0.38964271545410156,0.7706292869025093,0.732010331974413,105889,16.709756454831783,0.0
67,2.758017063140869,79.97419787583762,157.11566357565113,625.1778475201695,-3.6388688904641913,10.416666666666666,0.5158729453894837,0.1,0.006757497787475586,0.2115190029144287,0.017564738,0.046323735,31.94094841890947,0.5439711894060553,1.6153336589928682,10.416666666666666,2762,0.3998270034790039,0.7277843050602344,0.7053487350799785,108651,15.71383698889176,0.0
68,2.61863374710083,51.3757655670714,121.70751703394689,573.157613420606,-14.903730981625301,5.208333333333333,0.9554804020473588,0.1,0.006919145584106445,0.17810511589050293,0.04899823,0.11542431,33.884430133725665,0.49833555457112694,1.0635566128765024,5.208333333333333,2670,0.47109127044677734,0.7700898393639634,0.7386698986790132,111321,25.824359285237566,0.0
69,2.722503662109375,80.57335004297676,159.89891271133357,658.2776758000927,-4.269338455522674,9.375,0.7724119579260622,0.1,0.006519317626953125,0.15024399757385254,0.045829408,0.09783533,38.55332212465078,0.5623339935897834,1.6251994463643358,9.375,2961,0.42339134216308594,0.7457884760225386,0.7301148940136937,114282,25.02237435338116,0.0
70,2.7428410053253174,113.30188187258769,186.76090668064953,683.4705315148434,-3.851095483998943,14.583333333333334,0.425824260698859,0.1,0.006311655044555664,0.15335440635681152,0.032464154,0.04881321,46.02817809944447,0.5509920813530226,2.2810858360051776,14.583333333333334,2940,0.41931676864624023,0.7114677933593619,0.6849622935586718,117222,63.99303893559225,0.0
71,2.7479279041290283,120.19393041884042,181.6471584966884,640.4795316721559,-8.14201605213867,15.625,1.048394466672602,0.1,0.06265044212341309,0.31952333450317383,0.04766089,0.10393318,53.444753331384064,0.5798584768985929,2.4196763189260166,15.625,3183,0.49621081352233887,0.6263131111698786,0.6161394867561212,120405,74.09016688945965,0.0
72,2.7629051208496094,137.34831062484318,205.43882752766984,795.6122466586248,-8.561690947563282,16.666666666666668,1.040119508282371,0.1,0.006738901138305664,0.1759662628173828,0.045313403,0.095079884,61.83510906072998,0.577139900087753,2.7621376322256617,16.666666666666668,3075,0.5984036922454834,0.6267278604445861,0.6101855505973961,123480,94.39611423118167,0.0
73,2.8734235763549805,148.22735260403155,221.53127338041006,866.4894373717866,-4.450766717179044,19.791666666666668,0.9958037142620157,0.1,0.008037567138671875,0.16543173789978027,0.047515064,0.10061347,70.47433341506013,0.5821250409771493,2.9817322598457063,19.791666666666668,3208,0.5167899131774902,0.6167303182735667,0.6090010955210116,126688,94.35622406413526,0.0
74,2.553523302078247,101.53035733156725,537.1481264600304,773.3547212228035,-4686.015729667325,20.833333333333332,0.9433257305669976,0.1,0.006310701370239258,0.1524183750152588,0.05295237,0.06588871,73.57993580671084,-1.4399798224740046,2.0472105559433333,20.833333333333332,3291,0.47946882247924805,0.982263641885066,0.9655282024361436,129979,94.32297822556674,0.0
75,3.1988937854766846,57.217466878295035,1423.926290752335,973.3978605317652,-13618.056170790853,23.958333333333332,0.9737582611770855,0.1,0.007246971130371094,0.20257329940795898,0.04828464,0.05767203,71.94368891386927,0.5803667957416049,4.0239673190559495,23.958333333333332,3475,0.5648365020751953,1.0004919474242753,0.9975640068035404,133454,93.94234313553186,0.0
76,2.912446975708008,158.34122341819582,206.76883929061663,626.028090077259,-6.373236556855751,21.875,0.8884453556719354,0.1,0.007112026214599609,0.22266244888305664,0.04768243,0.08983566,80.58344236430192,0.5843124498905459,3.1806426137225388,21.875,3210,0.47284412384033203,0.7383427600398615,0.601939918343031,136664,104.05663909737639,0.0
77,3.2022597789764404,235.69222447029395,232.06743006155872,772.3176431219532,-8.582775531235875,34.375,0.7906496164431861,0.1,0.029650211334228516,0.1826632022857666,0.026153596,0.053461824,96.09432057490113,0.6103842128730618,4.730560220488678,34.375,3561,0.5666091442108154,0.5522761343907673,0.49678956672230934,140225,104.30509536887936,0.0
78,3.1933753490448,161.549359613297,255.60945271993708,1024.0980051208844,-1120.6076678003337,18.75,0.5748938685084427,0.1,0.006632566452026367,0.15627527236938477,0.049069684,0.07320284,102.63982447874072,0.07493856037275189,3.2478092583617553,18.75,3263,0.459881067276001,0.7479547928871377,0.7138574260153953,143488,104.34153254924638,0.0
