iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
10,1.3125240802764893,-48.95615333023985,3.9749965266062612,-35.397077700905626,-51.837932448094605,0.0,0.49133452085155155,0.1,0.00528407096862793,0.11921525001525879,0.05016243,0.18585889,-48.70588975791255,-0.2949017179373739,-0.4117543394188112,0.0,613,0.055407047271728516,0.02228699450805791,0.019907490490315354,6294,-45.45685398227471,0.0
11,1.4340922832489014,-47.2078348909648,5.8813911663732075,-24.08055176746024,-51.81439372220698,0.0,0.460183094776396,0.1,0.005773305892944336,0.12311983108520508,0.051333558,0.22051013,-48.55608427121777,-0.29429586679911196,-0.3942695292180456,0.0,652,0.06576108932495117,0.025537685068617196,0.022589086774030456,6946,-45.46743668071407,0.0
12,1.369025468826294,-48.96582161500968,4.272993581696715,-27.467484670415498,-51.63205797557015,0.0,0.45495415092126035,0.1,0.006336688995361328,0.11310410499572754,0.05205277,0.20440176,-48.59705800559696,-0.29594984984349376,-0.41185504303026016,0.0,644,0.0634300708770752,0.019290716684112207,0.016524031858371105,7590,-45.41226109697267,0.0
13,1.2364833354949951,-48.51406126352868,4.794454322424813,-31.70212824803132,-51.926785350065146,0.0,0.4709837786072926,0.1,0.005021333694458008,0.10234189033508301,0.050158743,0.21081173,-48.58875833139014,-0.29499832366596795,-0.4073349946148905,0.0,625,0.053606510162353516,0.017652962433112183,0.015536737491444165,8215,-44.34126409058909,0.0
14,1.28633713722229,-47.90771513180351,5.749541921882928,-16.84175765500283,-52.05257188336874,0.0,0.4365062175732874,0.1,0.00562739372253418,0.11215829849243164,0.05084656,0.28452674,-48.52065401143148,-0.2983289481219211,-0.40127369933723883,0.0,645,0.05961036682128906,0.020644053737648545,0.018314051867816015,8860,-44.36579063030504,0.0
15,1.2329585552215576,-47.72698647139011,5.987708357050254,-31.349937556145456,-52.21300848358386,0.0,0.46762922594753437,0.1,0.015588760375976562,0.12046933174133301,0.049769904,0.2571821,-48.44128725742734,-0.26374602391003205,-0.3994629013772611,0.0,695,0.0666189193725586,0.015668669493928245,0.01422693204344231,9555,-43.90200548350824,0.0
16,1.3458263874053955,-47.84990962448196,5.357707201219857,-31.315719043947258,-51.86050543006476,0.0,0.51635401631592,0.1,0.0031669139862060547,0.06738114356994629,0.049531445,0.2318442,-48.382149494132804,-0.2673601237532592,-0.4006957475033455,0.0,690,0.060242652893066406,0.01298772962998714,0.011918050346225497,10245,-43.69497662906171,0.0
17,1.4248127937316895,-46.77244702136691,7.086029277024148,-20.46875749303948,-51.878268647006635,0.0,0.45421179289457786,0.1,0.005486726760864258,0.11236906051635742,0.04912655,0.3009453,-48.22117924685622,-0.2709108672539226,-0.38991910891320414,0.0,752,0.0665438175201416,0.020180216447562703,0.01896308670192196,10997,-43.94743161204238,0.0
18,1.3513150215148926,-48.08491199366646,5.213420364302519,-31.630433490246144,-52.0614175203527,0.0,0.44686417200963463,0.1,0.005198001861572266,0.11200737953186035,0.05101406,0.26915085,-48.20755252153724,-0.32181525264795036,-0.40304091612841325,0.0,680,0.0641634464263916,0.010283845291763476,0.008979687790234269,11677,-44.22310312539505,0.0
19,1.3403832912445068,-48.26762756268207,5.4960280805497765,-23.571130444764215,-52.00048410028877,0.0,0.464795122993379,0.1,0.005340099334716797,0.11282134056091309,0.05076668,0.26642987,-48.213560025651724,-0.2654136369519376,-0.40486651736461726,0.0,719,0.06978988647460938,0.009744272666752646,0.009296996552148456,12396,-44.48899411468777,0.0
20,1.3342480659484863,-47.92862340944393,5.706723063052944,-23.81667488741671,-51.853097912792,0.0,0.44237850576489257,0.1,0.005475044250488281,0.1171572208404541,0.04952058,0.30230004,-48.185066364030945,-0.2574671384528196,-0.40148513063986985,0.0,683,0.06611990928649902,0.012170904813446636,0.011788474752248639,13079,-44.45938555672207,0.0
21,1.3898391723632812,-47.23714823076485,6.55325718590605,-12.169629093298859,-52.02918154703157,0.0,0.45581771198624665,0.1,0.005429983139038086,0.11560630798339844,0.04913127,0.2859332,-48.090274550704336,-0.23443217457268437,-0.39457172143915636,0.0,761,0.07186627388000488,0.014908481356422823,0.014600775930916849,13840,-43.513526560040205,0.0
22,1.3818175792694092,-47.59896429777681,6.668726307112336,-19.708270672770638,-53.09699927694811,0.0,0.47042472571139676,0.1,0.005778074264526367,0.12032222747802734,0.050104577,0.27784547,-48.041143525411584,-0.28507862821640867,-0.3981847832887051,0.0,750,0.06954717636108398,0.012888404466296605,0.01266222988224663,14590,-42.53025748704094,0.0
23,1.3227319717407227,-47.504870432375014,5.646280535689704,-27.811068721783744,-52.01649907680045,0.0,0.480250644181782,0.1,0.00508880615234375,0.11185026168823242,0.05076694,0.27100706,-47.98751621610793,-0.2756487829242172,-0.39724666071948384,0.0,767,0.06630158424377441,0.009642274305797493,0.009503699724205344,15357,-42.346624786719055,0.0
24,1.3184432983398438,-46.99168023988309,6.383837168968485,-23.59152169723395,-51.84004750565748,0.0,0.45601435108150307,0.1,0.0051724910736083984,0.11007881164550781,0.049460966,0.26632634,-47.88793261848544,-0.2592731794365119,-0.39211393551094753,0.0,765,0.06723451614379883,0.011578097091143045,0.011357277414796824,16122,-42.101817155089506,0.0
25,1.3597419261932373,-45.78084109699237,6.6248640544479835,-28.133106510335438,-51.69085609633478,0.0,0.45219277537617864,0.1,0.005762815475463867,0.12785124778747559,0.050770037,0.26400477,-47.67722346633613,-0.2723879176085755,-0.380005863367984,0.0,739,0.06942629814147949,0.014483996981859145,0.013952251447709594,16861,-42.34294086723495,0.0
26,1.418091058731079,-46.1517805664742,7.6343211061631475,-19.956201977475274,-51.97913537168185,0.0,0.47351449382341215,0.1,0.005850553512573242,0.11274456977844238,0.050537564,0.24764998,-47.52467917634994,-0.27174394773917004,-0.38371212845835884,0.0,762,0.07747364044189453,0.018414991632590912,0.018216297102998748,17623,-41.70872141414759,0.0
27,1.4018752574920654,-46.419461117799564,6.256549678037369,-27.9311018348239,-52.24852964615273,0.0,0.4858591536178031,0.1,0.005197286605834961,0.11056041717529297,0.049769193,0.25687546,-47.414157370494905,-0.2447444470645196,-0.3863895382319466,0.0,800,0.07320761680603027,0.011797114202151305,0.01163691307449284,18423,-41.707287369154784,0.0
28,1.412383794784546,-46.49279224956615,7.3620881110612935,-27.665691293289186,-52.66105015716055,0.0,0.5163649509384406,0.1,0.005493640899658203,0.11763596534729004,0.051752478,0.22629027,-47.322020858402034,-0.2514944236842675,-0.3871257895890586,0.0,878,0.08576583862304688,0.013164845597044996,0.0130280431641005,19301,-40.605742725671035,0.0
29,1.3504083156585693,-46.24618555798461,7.083526313793833,-12.636540195114442,-52.1967803414095,0.0,0.4277526506842407,0.1,0.005190849304199219,0.11278891563415527,0.049584,0.38699,-47.2144373283603,-0.28631773831042456,-0.3846532795396805,0.0,743,0.07162952423095703,0.016303005601300827,0.016160913411958897,20044,-41.07923734305756,0.0
30,1.525813341140747,-45.369590226074024,7.434750535854822,-24.499147027305366,-52.924737851649006,0.0,0.5236114211215662,0.1,0.005674839019775391,0.12291097640991211,0.050061096,0.21913336,-47.029952618131674,-0.25165948311654707,-0.3758949038228268,0.0,884,0.08638381958007812,0.014928610360170225,0.014387148135668073,20928,-41.23368252586036,0.0
31,1.3814356327056885,-46.99861236617054,7.1100303501120985,-17.015293776634593,-53.273874224692086,0.0,0.45441827273858576,0.1,0.005841732025146484,0.12626099586486816,0.050441395,0.3093394,-47.02681859293556,-0.23532182191700765,-0.39218144768521973,0.0,797,0.07580685615539551,0.015436325316399463,0.014850774841530738,21725,-41.53985364213942,0.0
32,1.4024009704589844,-45.93203390966185,7.025781129377878,-27.68063447776165,-52.77268167204632,0.0,0.5001961550467237,0.1,0.02849292755126953,0.10458803176879883,0.051562693,0.24493285,-46.91734012460819,-0.2495041648666222,-0.3815161389583306,0.0,842,0.07913374900817871,0.014365931944278524,0.014202732168294293,22567,-41.305972033343025,0.0
33,1.4111018180847168,-45.62688131432935,8.67272163875921,-12.271650115619828,-52.21938874736698,0.0,0.49726700845241484,0.1,0.005476474761962891,0.1106257438659668,0.04991187,0.26116523,-46.7882942435803,-0.2515293707186354,-0.37846762102542303,0.0,889,0.07986211776733398,0.02402489892651004,0.02342848643105156,23456,-38.09982205471546,0.0
34,1.340660810470581,-44.037765636180666,8.80468533210544,-12.190557935849355,-53.18577753846577,0.0,0.4879975377263079,0.1,0.005232810974121094,0.11553239822387695,0.05069862,0.25834787,-46.51324138284034,-0.264004356719556,-0.3625761633406521,0.0,919,0.08748698234558105,0.02400142051498935,0.022890306359290725,24375,-35.82978695150685,0.0
35,1.4609575271606445,-44.729728695718485,8.500447937779578,-17.041445938723903,-52.65091386842677,0.0,0.49405583657081714,0.1,0.0052204132080078125,0.11350345611572266,0.051042188,0.23761839,-46.33489011412816,-0.2058261400584256,-0.36949517006018745,0.0,883,0.0799260139465332,0.02030710520105675,0.019773531522781874,25258,-30.462483072010663,0.0
36,1.4811327457427979,-44.38625440212838,9.102731235492927,-13.254622075816805,-53.36689980344178,0.0,0.546736339408639,0.1,0.005266427993774414,0.11456584930419922,0.05158399,0.2136125,-46.14002654292818,-0.24932345537295464,-0.3660610582997735,0.0,986,0.0912008285522461,0.023728289018671245,0.023261677530313114,26244,-20.157785070722362,0.0
37,1.6945221424102783,-43.6015549248581,9.724699650734463,-15.761808243293927,-54.051127511365976,0.0,0.5398779550650701,0.1,0.006005048751831055,0.13815808296203613,0.050514415,0.25593728,-45.886179381121174,-0.22750127811429302,-0.3582168647440691,0.0,1131,0.12221598625183105,0.022268846696654816,0.021819729266210588,27375,-20.091907503358986,0.0
38,1.7074267864227295,-41.61978062327345,11.1067938924867,0.5713151320457257,-53.0248225168116,0.0,0.5858146576766702,0.1,0.007633686065673828,0.11684322357177734,0.050129034,0.21017212,-45.4595395053364,-0.210532460491805,-0.3383973130134916,0.0,1185,0.11101174354553223,0.039095324901374795,0.03755044073903185,28560,38.28704522593222,0.0
39,1.5526137351989746,-41.316845833273184,11.655829256585253,-8.345954818143483,-53.56454622980259,0.0,0.5714357672179328,0.1,0.005349397659301758,0.11236095428466797,0.050743654,0.20417224,-45.045270138130086,-0.253596898924583,-0.3353628083088677,0.0,1094,0.1032404899597168,0.038277089311592155,0.037195073958188975,29654,49.616396013443676,0.0
40,1.8257315158843994,-41.69652712857512,11.470063718467111,-4.678245279428367,-53.62338747760617,0.0,0.6056816797465122,0.1,0.0063745975494384766,0.12618494033813477,0.05176926,0.18771276,-44.71039583717459,-0.23851747336439347,-0.3391633041490909,0.0,1227,0.11933517456054688,0.03415276186947329,0.03372598910543339,30881,0.42043351859077926,0.0
41,1.9006478786468506,-38.23145355640268,12.800285953716145,-0.7938628553622635,-53.68950989171887,0.0,0.5734687085621439,0.1,0.006761789321899414,0.14488554000854492,0.050924323,0.20809114,-44.062501609097396,-0.22253377509869796,-0.3045179729444349,0.0,1388,0.12961649894714355,0.045052402625977865,0.04287628270594548,32269,-14.15899155261413,0.0
42,1.96492600440979,-39.768869186719314,13.22920540481098,-1.3905775155474984,-54.9534873015527,0.0,0.6223978909227138,0.1,0.005666255950927734,0.1298055648803711,0.050906148,0.17470202,-43.63313836685959,-0.19542444834282305,-0.31989106630621483,0.0,1513,0.15096092224121094,0.03645585939189067,0.0356843591082368,33782,-8.40982577042184,0.0
43,1.9462580680847168,-40.4984038283192,12.37500803814756,-4.906316627044795,-59.058304839982014,0.0,0.6393245279034437,0.1,0.005695819854736328,0.12587213516235352,0.051749796,0.16918422,-43.319664913005546,-0.1991548019909486,-0.327185026145377,0.0,1647,0.15210819244384766,0.029786455839462024,0.029325572720415787,35429,-0.0402073469159987,0.0
44,2.0799357891082764,-36.385973956940205,15.567192006972888,13.863813913050052,-59.085972317503845,0.0,0.6534249427781423,0.1,0.005826711654663086,0.13566207885742188,0.05084067,0.1739672,-42.62629581739901,-0.21270019128164608,-0.2860594390549396,0.0,1684,0.17740440368652344,0.058797238973500004,0.05341488816482426,37113,-1.5732534617137661,0.0
45,1.8840603828430176,-37.66960094012463,13.443617136603004,7.1957703598353575,-62.05388919835022,0.0,0.6457348433881628,0.1,0.005751132965087891,0.12685489654541016,0.050179746,0.18175352,-42.13062632967157,-0.24401047994818503,-0.29889815395311686,0.0,1586,0.14779281616210938,0.037324647917707524,0.03625488991575041,38699,-0.6401007463967594,0.0
46,2.1155169010162354,-32.91203234423637,17.171232962968546,38.7637098056708,-56.23194276432752,0.0,0.7343526014335655,0.1,0.005591154098510742,0.1555495262145996,0.04972264,0.170129,-41.208766931128054,-0.19332253029742816,-0.2513238974005922,0.0,2093,0.20698118209838867,0.07331942883906056,0.06634626232111068,40792,14.198735761711081,0.0
47,2.2570791244506836,-35.48708422637596,19.906707203912546,76.69660260415455,-57.476135730443524,0.0,0.7372059292693536,0.1,0.005779266357421875,0.13696503639221191,0.050631613,0.18655321,-40.636598660652844,-0.19717016018328495,-0.277073788091127,0.0,1959,0.19350886344909668,0.11102663821590301,0.10705872558604589,42751,28.36367468829682,0.0
48,2.178450107574463,-32.753170064166916,18.909177457095165,42.01312825498809,-57.67889760931287,0.0,0.7281679970190116,0.1,0.0067272186279296875,0.1421654224395752,0.050930906,0.14901003,-39.84825580100425,-0.17498021767211827,-0.2497348641934928,0.0,2091,0.19808483123779297,0.08157599925967292,0.07918607629599032,44842,21.97055807385982,0.0
49,2.378973960876465,-37.674953049192965,16.241755666059696,1.4453188189537798,-58.97544622022474,0.0,0.7607329149579819,0.1,0.005782127380371094,0.13051056861877441,0.05144791,0.16075169,-39.630925525823116,-0.18059857748458916,-0.29895325788875987,0.0,2190,0.21781253814697266,0.04851708278826822,0.042561903669383755,47032,26.858205841882885,0.0
50,2.380901575088501,-33.39842700821555,22.705820413506146,56.984287211451,-63.2955845752745,0.0,0.8250907656293094,0.1,0.006383419036865234,0.14179611206054688,0.04860601,0.15262677,-39.00767567406236,-0.18284278005869978,-0.2561888657879771,0.0,2652,0.2980067729949951,0.09361603361401906,0.08712361010209839,49684,11.620888688714475,0.0
51,2.3171324729919434,-32.27867717368776,17.666623690983993,11.400528488468062,-57.62822256779445,0.0,0.786356396662121,0.1,0.00580906867980957,0.1316971778869629,0.0500241,0.13601443,-38.3347758240249,-0.18321583973341624,-0.2449921354165063,0.0,2617,0.3414583206176758,0.05172492288725158,0.05026844802075964,52301,-2.4655023483096383,0.0
52,2.6737499237060547,-31.519993025291058,21.297210958120868,25.084029098387333,-58.22655839521314,0.0,0.881328567590938,0.1,0.006312370300292969,0.1525897979736328,0.050009884,0.13431242,-37.65329754415152,-0.18723285636648013,-0.24261136199288405,0.0,2932,0.4154980182647705,0.14310321866907244,0.1253493534450799,55233,-4.596998494786981,0.0
53,2.6180052757263184,-31.755270727627792,20.497751052991156,41.01190405790359,-56.074734606514745,0.0,0.85693747429593,0.1,0.006919145584106445,0.15300631523132324,0.051044796,0.12112017,-37.063494862499155,-0.23493766549104866,-0.2449689946736313,0.0,2936,0.45392298698425293,0.1282375977789955,0.12256348189031407,58169,-2.5804786907038006,0.0
54,3.113867998123169,-13.585722380459151,49.43370594663149,311.93337749909125,-58.3908976106135,0.0,1.0818024453254926,0.1,0.006623506546020508,0.16373038291931152,0.047968086,0.09857181,-34.71571761429516,-0.16071945019114908,-0.058061417131374894,0.0,4029,0.6234548091888428,0.8052878659241484,0.6314602834352395,62198,-7.535735058849881,0.0
55,3.2763919830322266,-17.62038681947836,38.065395406982205,187.2020591336716,-63.050397109699844,0.0,1.062355381362558,0.1,0.0064544677734375,0.16564512252807617,0.04815792,0.10101088,-33.00618453481348,-0.19300682920194567,-0.13009506338721913,0.0,4462,0.7061059474945068,0.5120518451550339,0.49542006622593965,66660,-20.888820018502653,0.0
56,4.118633985519409,3.9990027247282978,63.33368763895488,377.39842873971065,-56.108026211321246,0.0,1.241164039858829,0.1,0.008846044540405273,0.17992115020751953,0.0505007,0.089216135,-29.3056658088593,-0.15472031619317306,0.070885121236941,0.0,5944,1.0188941955566406,0.9593620806341334,0.8277619683604829,72604,-26.912390219603502,0.0
57,5.032723665237427,26.348263004007872,61.273528970941605,299.85677215809307,-58.30841210092045,0.0,1.3743150088226508,0.1,0.007390737533569336,0.17186903953552246,0.04866185,0.07848645,-23.740272927572583,-0.1509083703185665,0.2995890660688449,0.0,7661,1.267918586730957,0.9319034129012814,0.8767638743767537,80265,-24.013382881216195,0.0
58,4.640268564224243,31.760578813136053,79.99058813673129,369.2779656861326,-63.49588290707911,0.0,1.3612199672814633,0.1,0.007336139678955078,0.18117690086364746,0.0496004,0.079365365,-18.190187753501718,-0.16597920197937166,0.3424533696217704,0.0,7237,1.1764817237854004,0.9110070370785197,0.8525046350979417,87502,-23.45557695657309,0.0
59,4.933092355728149,58.965628781504,97.26514743729604,380.7507021504196,-50.382660608987514,0.0,1.481644879320963,0.1,0.009290218353271484,0.271923303604126,0.04819678,0.068064146,-10.474606100001147,-0.16331914308675402,0.5997010629768519,0.0,7767,1.290916919708252,0.848857610046802,0.7726815017922838,95269,-23.70654638074088,0.0
60,5.222840309143066,84.86563687721001,122.59134154695344,381.7625504240143,-54.56816505778962,0.0,1.5071457720137897,0.1,0.007891416549682617,0.18132591247558594,0.048257165,0.06775691,-0.9405818022800325,-0.17878788360741907,0.8518158330323081,0.0,7935,1.3376860618591309,0.7453941601012232,0.7006664798661304,103204,-20.927726980804806,0.0
61,5.355352878570557,88.62005336358895,122.95914034503359,378.60934623143544,-54.638049805801124,0.0,1.4827464447321892,0.1,0.008534908294677734,0.19139432907104492,0.048673548,0.06565049,8.015481714306867,-0.17692122908686128,0.9054100494798104,0.0,8301,1.3555448055267334,0.725616929651096,0.700395569493506,111505,-16.09757243833867,0.0
62,5.577685832977295,117.50103035004243,133.77770057690913,386.77389869193627,-59.351569776067606,0.0,1.5796997036082618,0.1,0.007752895355224609,0.19363665580749512,0.050009154,0.06334931,18.964036577880425,-0.15529996061707363,1.182958453681782,0.0,8751,1.4301893711090088,0.6860400412127812,0.6252362436498369,120256,-15.393604996036714,0.0
63,5.476895809173584,115.68643554171001,132.63946181932968,377.69597749969506,-50.390927581326395,0.0,1.5145569420020184,0.1,0.008142471313476562,0.2271263599395752,0.04855208,0.065441154,28.636276474263383,-0.1569326850738055,1.1700239890778468,0.0,8176,1.3376476764678955,0.5609086332859161,0.5349465827091577,128432,-10.247169447626035,0.0
64,5.946887969970703,149.36829217914595,139.1123213093126,393.2815039674278,-50.39553883377369,0.0,1.6230028956267355,0.1,0.008973836898803711,0.3228790760040283,0.05035756,0.06284766,40.70947804475164,-0.16897911577600014,1.496835553890305,0.0,9017,1.4864473342895508,0.5402220574300662,0.48837506694681326,137449,-6.150713393586124,0.0
65,5.789004802703857,200.1652252219185,143.7171278489446,389.7166909380069,-50.42053882436742,0.0,1.63100676654935,0.1,0.009125232696533203,0.2957894802093506,0.05039119,0.06118373,56.65505276246833,-0.13033110849414112,2.0156544625580266,0.0,9104,1.510573148727417,0.405663498931147,0.3553263751766882,146553,-0.26115258655728923,0.0
66,5.519482135772705,172.10320696829112,133.55818854155274,382.63483021905625,-50.38320068777208,0.0,1.6106263244605548,0.1,0.008152008056640625,0.22567081451416016,0.04996297,0.06297504,68.19986818305061,-0.13180515770098333,1.734609810061844,0.0,9086,1.4849274158477783,0.4671568079391622,0.39011548391916895,155639,9.976874084423981,0.0
67,6.007033586502075,203.03832598545117,132.02346406335053,446.05489095316636,-18.761292447866637,1.0416666666666667,1.7769673140893087,0.1,0.00827646255493164,0.2060832977294922,0.051569942,0.05709132,81.68371396329067,-0.1278717147449028,2.0287453616518367,1.0416666666666667,9380,1.4713160991668701,0.3803542877817846,0.34041160723462316,165019,11.645667466598415,0.0
68,5.737735986709595,185.617498146111,136.91590420184025,398.3767758268159,-50.402390062786736,2.0833333333333335,1.6928384176145261,0.1,0.008589982986450195,0.22525572776794434,0.050053507,0.057476874,92.07709238157271,-0.14870329716402145,1.8489021537593482,2.0833333333333335,9130,1.4659245014190674,0.384026584851987,0.3475336536429913,174149,13.373797675717887,0.0
69,5.776027202606201,204.10315416631065,128.12259611816864,397.37421076554347,-50.38752250871954,0.0,1.696122417956359,0.1,0.008247137069702148,0.27381229400634766,0.049709592,0.058351573,103.27969856004651,-0.12838156980666696,2.0385578681882794,0.0,9166,1.447803258895874,0.3341699257177576,0.29478804986122015,183315,11.671359528986883,0.0
70,5.973216772079468,226.5993022665231,135.7385584301655,389.40595708146645,-50.382847690781375,2.0833333333333335,1.6376632991005842,0.1,0.009023904800415039,0.19870471954345703,0.050641347,0.059765764,115.61165893069418,-0.14355931178863726,2.257463977181507,2.0833333333333335,9221,1.3766648769378662,0.31421554753470404,0.26353784983018247,192536,12.715528367485055,6.25
71,5.808894395828247,205.0153284918541,128.0827692304645,382.06560917384115,-56.31232340720104,0.0,1.718038962917976,0.1,0.009238004684448242,0.3480041027069092,0.050099555,0.0583514,124.55202588681017,-0.12867045717314785,2.0420411635270477,0.0,9342,1.454998254776001,0.3160956222945257,0.2742995510962449,201878,18.21216170483272,6.25
72,5.844250679016113,187.3681010565691,145.62941166965953,397.49949467741294,-50.39047214471,1.0416666666666667,1.5499719745257508,0.1,0.008904695510864258,0.18984460830688477,0.050762553,0.06134699,130.83363340378605,-0.16457232706629488,1.8716238045541875,1.0416666666666667,8922,1.3601059913635254,0.3418211818106374,0.3145493357698445,210800,17.254238271371953,0.0
73,5.884051084518433,226.32224526127334,133.7986380114425,410.2423868630174,-50.3883160546334,2.0833333333333335,1.632926621926812,0.1,0.009337902069091797,0.2460014820098877,0.049158797,0.052606817,140.3824945895348,-0.1255125886418342,2.2594837658590996,2.0833333333333335,9212,1.42694091796875,0.23760055691010895,0.22888041334905712,220012,22.30114371835011,0.0
74,5.92606782913208,249.21611309607124,119.33486829743957,407.3217815302051,5.720287323433573,3.125,1.6874960633350804,0.1,0.008881330490112305,0.38591742515563965,0.05042486,0.061688565,151.26585644018843,-0.12221181374771777,2.4823715195856155,3.125,9600,1.5548534393310547,0.19497842836297674,0.16872199431589535,229612,25.77491785277919,0.0
75,5.4704368114471436,238.489592132549,133.1773120075872,410.8373411377482,-53.616610800733305,1.0416666666666667,1.6249784256946533,0.1,0.008477210998535156,0.27069544792175293,0.048173137,0.05435945,159.9882300094245,-0.14245381511449307,2.386369758445238,1.0416666666666667,9033,1.431602954864502,0.20962094345426344,0.18488722449636408,238645,33.20579109111449,0.0
76,6.096217393875122,268.2131858402716,120.77788170279257,460.06796702537054,18.45814244749003,3.125,1.744128695716111,0.1,0.008232355117797852,0.18956351280212402,0.049536325,0.055152237,170.81072559250921,-0.12065639400255058,2.678392779161877,3.125,9542,1.4253735542297363,0.18037375693183175,0.1695222609553091,248187,36.96694174567392,0.0
77,5.3303186893463135,260.7309194055858,129.35719659156436,456.13864685675264,-50.40636110429275,5.208333333333333,1.4555982376767225,0.1,0.008859634399414062,0.19715237617492676,0.051377483,0.059538886,179.80274497381689,-0.12106091611479419,2.608774456846145,5.208333333333333,9062,1.3477942943572998,0.15717614227505514,0.14648899323590062,257249,47.714365799176136,0.0
78,5.95743465423584,255.12721967893629,127.58390310080199,454.7376499251516,-50.38946890707568,3.125,1.65302268176827,0.1,0.008643627166748047,0.19824004173278809,0.04970286,0.06962046,187.33519244432884,-0.13807815334460674,2.543580428061013,3.125,9311,1.425593614578247,0.17580146233330418,0.15371212967651396,266560,54.36925485236259,0.0
79,5.872619867324829,271.83633676139334,121.84527869574808,454.682665229686,-50.401742121071344,5.208333333333333,1.647594352217821,0.1,0.009165287017822266,0.22903227806091309,0.050745595,0.059153385,195.7853068760353,-0.118800823160087,2.7085714816132183,5.208333333333333,9338,1.5128674507141113,0.15330081066373147,0.14044699595823018,275898,48.59106287353292,0.0
