iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
10,2.634671449661255,-538.3495455280948,8.219543608277668,-521.6451895654067,-571.3037258371639,0.3854166666666667,0.6535350340663106,0.1,0.010179758071899414,0.10398554801940918,0.050450586,0.10486049,-540.9713520268369,-0.10750505632116762,-2.4826810318937205,0.3854166666666667,0.05289537910978454,1889,0.10805296897888184,0.002417474848713036,0.001634611039950965,-594.9573264641607,0.5
11,2.617060899734497,-537.9745823710236,9.232091406536014,-502.4422989925606,-554.2087273701625,0.3854166666666667,0.5823930548300549,0.1,0.05005216598510742,0.25170159339904785,0.05255949,0.1414389,-540.6716750612557,-0.10359213256159151,-2.4808507402890974,0.3854166666666667,0.052806911244941086,1941,0.1793534755706787,0.0016729209561299235,0.0012225919328542837,-569.864818601898,0.5
12,2.759624481201172,-535.9603330594573,9.239962573908553,-506.40160999573715,-557.6423997588844,0.4166666666666667,0.6171311635699084,0.1,0.009211063385009766,0.15809869766235352,0.050708905,0.13037416,-540.2005408610759,-0.10485439476159279,-2.4708531588908316,0.4166666666666667,0.05298160353994815,1965,0.16202616691589355,0.0011632002619983658,0.0008693953506307574,-569.2462148256686,0.5
13,2.0801351070404053,-536.9352901899501,8.332308559106789,-516.171010153429,-562.0684369118405,0.4166666666666667,0.6789509960849626,0.1,0.005253791809082031,0.10872793197631836,0.04982686,0.13383548,-539.8740157939633,-0.10609452272723781,-2.4757021586545656,0.4166666666666667,0.05255935626980368,1957,0.096710205078125,0.000949246680743924,0.0007001727137593201,-577.8023023050399,0.5
14,2.7660999298095703,-536.6211889020627,8.620447581144328,-517.0579288111373,-564.4231023207606,0.4166666666666667,0.6782991739744392,0.1,0.017916440963745117,0.15030980110168457,0.052002706,0.13512221,-539.5487331047732,-0.09784884787273734,-2.4741983169833497,0.4166666666666667,0.0521144603866445,2008,0.14848113059997559,0.000712915842804649,0.0005460218346352635,-559.7039901770677,0.5
15,2.816107749938965,-535.2467685225389,10.36895068864406,-502.19303082252924,-563.367556894537,0.4270833333333333,0.5987646629608431,0.1,0.04718184471130371,0.17744994163513184,0.05210036,0.14914772,-539.1185366465497,-0.09896606612169002,-2.4673857400001693,0.4270833333333333,0.05216911359069954,2002,0.18410325050354004,0.000508162236649075,0.00041400019480986706,-556.6663424006558,0.5
16,2.8500654697418213,-535.2453143012741,12.299231808377927,-514.2740308238062,-577.7372981716961,0.45833333333333326,0.6984559126376746,0.1,0.006759166717529297,0.12147951126098633,0.051044848,0.13387793,-538.7312144120222,-0.10186537487842413,-2.467204791179102,0.45833333333333326,0.05217760046450965,2099,0.12924885749816895,0.00047714147521841414,0.00040191341717543596,-553.1251452014773,0.5
17,2.8505771160125732,-533.0619289185894,9.839242988061246,-510.55974260266805,-564.6972298270592,0.44791666666666663,0.7263360727449477,0.1,0.04308485984802246,0.21912074089050293,0.050457038,0.13920681,-538.1642858626789,-0.09806628685525849,-2.4563216288048593,0.44791666666666663,0.05211366251638819,2133,0.1173701286315918,0.0003951394387793672,0.00033866158524473443,-556.5686277220091,0.5
18,2.8889200687408447,-533.9453149386435,10.922415107200823,-502.1657559096099,-563.6789901790266,0.44791666666666663,0.7453737489971978,0.1,0.006009817123413086,0.12361001968383789,0.052996423,0.13159813,-537.7423887702753,-0.09609614399952404,-2.4607506411826012,0.44791666666666663,0.052325055211767335,2158,0.12728404998779297,0.0003343508401276088,0.0003032926667450411,-550.435555302618,0.5
19,2.876079559326172,-533.0677036453941,11.572635334247732,-489.9279948807892,-589.3861776515259,0.484375,0.7461251929824569,0.1,0.05428743362426758,0.16987228393554688,0.050627165,0.14052077,-537.2749202577871,-0.09508718619931189,-2.456456111415326,0.484375,0.05170402727736966,2237,0.12091827392578125,0.0004067524579996942,0.00034391471110575546,-549.8707983886409,0.5
20,3.4051432609558105,-535.0902897032844,17.17410647227631,-494.1651074327799,-627.2813386015605,0.46875,0.8676538362639903,0.1,0.015996217727661133,0.4046630859375,0.05201336,0.119495474,-537.0564572023369,-0.0927958268508519,-2.4664661148291493,0.46875,0.05149260373263937,2382,0.1382889747619629,0.0003473715543525065,0.0003122058633304627,-558.1475451031682,0.5
21,3.439913749694824,-532.9518218505503,13.679881482012604,-502.0492749141383,-600.3551482484638,0.49479166666666663,0.7641756133806196,0.1,0.050443410873413086,0.26968860626220703,0.05031622,0.13223088,-536.6459936671582,-0.09461431522372431,-2.455668083193844,0.49479166666666663,0.0516022200369195,2316,0.2780783176422119,0.0003560410865938229,0.00031254332770401603,-559.1052797381424,0.5
22,2.3498544692993164,-532.7794200337021,16.46047192939596,-502.70324108257887,-643.3350612888713,0.49479166666666663,0.8256819455207591,0.1,0.04064321517944336,0.22554993629455566,0.05199433,0.12696704,-536.2593363038126,-0.08959914721573085,-2.4549774121354644,0.49479166666666663,0.050832458179249494,2370,0.2360517978668213,0.0003212550072396321,0.00027051622322797663,-562.3271415369685,0.5
23,3.2443418502807617,-534.3755190387132,13.95124592820181,-514.2020188965704,-577.4318204731034,0.45833333333333326,0.8012754742633582,0.1,0.006573915481567383,0.16365623474121094,0.05132955,0.13244215,-536.0709545773026,-0.08799483845945684,-2.4628960338553374,0.45833333333333326,0.05010831891722981,2449,0.2800729274749756,0.0003029478965625372,0.00026859487837225566,-573.4363263049363,0.5
24,3.423037528991699,-534.6411576477382,16.760420619850777,-506.1003487682329,-605.7155240661074,0.48958333333333326,0.8340611664707008,0.1,0.022642135620117188,0.11422586441040039,0.04987328,0.12715347,-535.9279748843462,-0.08761735958670243,-2.4642904872133062,0.48958333333333326,0.049989592822934435,2526,0.2027747631072998,0.00029354363130611123,0.000266102290493523,-567.0910550836533,0.5
25,2.9871180057525635,-533.4151432797324,12.799506314820048,-496.37104953309193,-575.5524135831107,0.47916666666666663,0.8318012923223892,0.1,0.007535457611083984,0.16635537147521973,0.05069351,0.12313283,-535.6766917238849,-0.0878739887365037,-2.458117440833553,0.47916666666666663,0.04998812275603485,2481,0.32221293449401855,0.00026890224737230147,0.00023459599500754891,-566.6644692671252,0.5
26,3.205878734588623,-535.3484179035004,19.116390922244886,-507.8203133489502,-649.360962432947,0.45833333333333326,0.8126070053096376,0.1,0.028795719146728516,0.19793152809143066,0.04929571,0.12036847,-535.6438643418464,-0.09103047243241162,-2.4677076076109024,0.45833333333333326,0.049718725076317215,2553,0.32962918281555176,0.0002311690290571717,0.00021378973975861082,-554.2888964868569,0.5
27,3.2224791049957275,-532.119883864388,14.451048673498255,-514.077163932045,-602.8138840218323,0.47916666666666663,0.8326291990431907,0.1,0.006856679916381836,0.16005945205688477,0.0519074,0.12270978,-535.2914662941006,-0.08333005832351674,-2.451541507787468,0.47916666666666663,0.049886253162440254,2489,0.35236310958862305,0.00023642056802192403,0.00021580593519840698,-554.5499704488666,0.5
28,3.3018832206726074,-531.9174758056088,14.511225471658257,-500.7694170573689,-593.7803294211077,0.484375,0.8677731910015622,0.1,0.006798505783081055,0.15952777862548828,0.051292222,0.11819734,-534.9540672452514,-0.08654275481236684,-2.4506812969448646,0.484375,0.04946305976152856,2503,0.3390953540802002,0.0002244048776158832,0.0002101461143594503,-566.2796237903385,0.5
29,3.71205472946167,-534.1204379438287,16.510100228013332,-513.1490612937854,-596.1240060342298,0.45833333333333326,0.9414425702106928,0.1,0.006328105926513672,0.1468515396118164,0.05160414,0.11283918,-534.8707043151092,-0.0840767000789167,-2.461526423336735,0.45833333333333326,0.04956829305538859,2677,0.36571741104125977,0.00023496882980021582,0.00021097017650205656,-559.4565057737452,0.5
30,3.446282386779785,-532.160326204431,14.01047579422764,-495.0631976506819,-581.6903578441415,0.49479166666666663,0.860456732343765,0.1,0.008579730987548828,0.156203031539917,0.050237037,0.12202386,-534.5996665040414,-0.08493606513149259,-2.4517418777289026,0.49479166666666663,0.049418139646238056,2675,0.3710949420928955,0.00019495756578763094,0.0001698899951216342,-573.4130174165202,0.5
31,3.5402865409851074,-530.5360540710648,12.753219838152189,-505.00811124406033,-569.3072865792153,0.484375,0.8534529418095631,0.1,0.007488727569580078,0.17782974243164062,0.050072115,0.11656485,-534.1933052607437,-0.0827967144229741,-2.443660958402114,0.484375,0.04950681605869069,2627,0.34052062034606934,0.0002119887395428726,0.0001906709684087282,-565.403941804446,0.5
32,3.553114652633667,-531.5018021592763,14.756999941404016,-506.3207886896231,-589.7357592028382,0.49479166666666663,0.8989967454950397,0.1,0.02845287322998047,0.25774455070495605,0.0502607,0.11164336,-533.924154950597,-0.08275217493071955,-2.4485724508852456,0.49479166666666663,0.04928044429078185,2710,0.42352771759033203,0.00023039926229594373,0.00021532685162433743,-566.3024253086242,0.5
33,3.3143908977508545,-529.5454569876945,13.286856171670703,-501.05720306359945,-566.2164887350177,0.49479166666666663,0.9114057365056523,0.1,0.029759645462036133,0.1521131992340088,0.04978987,0.116314195,-533.4862851543068,-0.08327703358529308,-2.4387665142130404,0.49479166666666663,0.04927753844380365,2669,0.370053768157959,0.000212912350194782,0.0002047212438452642,-567.5352814352622,0.5
34,3.345777988433838,-529.5534077476582,12.002525784211722,-503.6551932298926,-582.4280824649879,0.48958333333333326,0.8457536342158825,0.1,0.007517099380493164,0.16798663139343262,0.051144015,0.119703285,-533.0929974136419,-0.08316728159568874,-2.438863783539833,0.48958333333333326,0.04974227705566405,2618,0.47728395462036133,0.0002174848778633627,0.0002073827912161252,-563.7254546414623,0.5
35,2.965700387954712,-530.7579452245819,16.673454608035886,-499.8648686768556,-614.5076293354039,0.49479166666666663,0.8764567680834472,0.1,0.00778508186340332,0.1991438865661621,0.04937146,0.11833426,-532.8594921947359,-0.08301259747140499,-2.4448981004082895,0.49479166666666663,0.04953850794150335,2744,0.4728405475616455,0.00023520410885245229,0.00021650452161407855,-563.7567817426822,0.5
36,3.642883539199829,-528.3692849996471,14.27804059615072,-500.9687671959637,-582.4687980416669,0.49479166666666663,0.925619050188068,0.1,0.006534099578857422,0.1473100185394287,0.048265353,0.110337704,-532.410471475227,-0.08067442931676103,-2.4328134711831946,0.49479166666666663,0.050196437268529875,2774,0.3885781764984131,0.0002592045821552414,0.00024399142129302275,-569.581655354343,0.5
37,3.341716766357422,-529.0685244626031,11.671255007953778,-496.00425771207597,-560.3748775036687,0.49479166666666663,0.8468010124599993,0.1,0.007850408554077148,0.1561591625213623,0.05049248,0.11012321,-532.0762767739647,-0.08317362448522447,-2.4363527459882746,0.49479166666666663,0.04988733664160861,2816,0.48309850692749023,0.00024134476026214816,0.00022277350402480426,-571.8949374907843,0.5
38,3.8802175521850586,-529.9824563603785,19.28465669910413,-506.14097861451995,-660.7563466447261,0.49479166666666663,0.954765423284169,0.1,0.011920452117919922,0.15712523460388184,0.04881041,0.10735378,-531.866894732606,-0.08109537055135678,-2.4409973229990203,0.49479166666666663,0.04962304751147276,2890,0.47882747650146484,0.0002528333109968434,0.00023495723175685207,-567.174425418806,0.5
39,3.677872896194458,-527.2360701557171,13.014097568115705,-502.20668433862926,-575.2605870142181,0.49479166666666663,0.9357665008876566,0.1,0.01747441291809082,0.14908552169799805,0.0502014,0.10401711,-531.4038122749172,-0.08327670525075129,-2.4272075947937655,0.49479166666666663,0.04955943544005211,2739,0.4047095775604248,0.0002583778794223853,0.0002271113813305511,-554.7074617351534,0.5
40,3.407817840576172,-528.5677598959709,13.215479878759725,-487.89103859532526,-573.6937927864517,0.49999999999999994,0.924796956045622,0.1,0.006530284881591797,0.18001198768615723,0.04789259,0.10903869,-531.1202070370225,-0.07978019467595356,-2.4338160375923468,0.49999999999999994,0.0496935450620826,2876,0.47020888328552246,0.00020656830769967557,0.0001889747064039928,-556.9439206373763,0.5
41,3.2743277549743652,-526.271328977287,11.63677229740677,-498.3971898060093,-569.0620282891274,0.49479166666666663,0.9310617956425522,0.1,0.007015228271484375,0.17609214782714844,0.049787857,0.103999496,-530.6353192310489,-0.07632974202013795,-2.422457987188045,0.49479166666666663,0.04958227857095243,2825,0.5012235641479492,0.00024941846064594625,0.00023671268257850894,-558.2449079443487,0.5
42,3.5599477291107178,-526.7801902876557,11.543075688644013,-504.12967736365187,-574.685553477454,0.49999999999999994,0.9173894922783089,0.1,0.010784387588500977,0.16478610038757324,0.043638766,0.09925049,-530.2498063367096,-0.07893015322464474,-2.4248921925393248,0.49999999999999994,0.049637693678578045,2930,0.45673656463623047,0.00026815898780882514,0.0002672021707352913,-560.4278705183083,0.5
43,3.3218488693237305,-527.2917282914408,11.821132356252933,-503.5298037669687,-582.6323442654875,0.49999999999999994,0.9219751430121894,0.1,0.006867408752441406,0.15422439575195312,0.047545694,0.10960846,-529.9539985321827,-0.08040925662635075,-2.4274886583007587,0.49999999999999994,0.049106703572144604,2902,0.47156715393066406,0.0002617157865963534,0.00023724063138533158,-554.879472119351,0.5
44,3.9009718894958496,-526.9777166358591,13.694758012796495,-502.5747697044508,-567.0035103201127,0.49479166666666663,1.0077126009621455,0.1,0.00858759880065918,0.19138026237487793,0.048047457,0.09802747,-529.6563703425504,-0.07978511052260527,-2.425814747584734,0.49479166666666663,0.049358755523081804,3041,0.6277797222137451,0.00032813187555493086,0.00031192131852531956,-556.1496293103206,0.5
45,3.835057020187378,-527.2980934272865,16.42545324117727,-498.9797761093893,-595.072509117696,0.49999999999999994,1.0226149750772182,0.1,0.006800651550292969,0.15049219131469727,0.04922496,0.1021448,-529.420542651024,-0.07672427632906688,-2.4274420554727794,0.49999999999999994,0.04894233759636901,3067,0.520404577255249,0.00027309230857105646,0.0002503347569620389,-554.0537568940297,0.5
46,4.300738573074341,-528.3963809667099,14.738689711122381,-498.08426300070585,-593.8535041274063,0.49999999999999994,0.945683763721746,0.1,0.0625753402709961,0.24743938446044922,0.043807168,0.09569028,-529.3181264825926,-0.0777151326557462,-2.4331086995174123,0.49999999999999994,0.049071967825091635,3175,0.5745797157287598,0.00034200676544098214,0.0003305695191014694,-548.6905873802176,0.5
47,3.4328272342681885,-529.6860873293859,11.802510897245082,-501.49472754075276,-572.8285978726112,0.49479166666666663,0.9536407546450478,0.1,0.00660252571105957,0.16505837440490723,0.04744008,0.10419491,-529.3549225672718,-0.07690621293099426,-2.4395260783619417,0.49479166666666663,0.049213764504732894,3229,0.4666469097137451,0.00031954371210905595,0.0002833875285389739,-554.0975583337329,0.5
48,4.0445544719696045,-529.878717485038,13.914732322509547,-495.22569243940035,-596.3139373109525,0.49479166666666663,1.0091099873515594,0.1,0.006813764572143555,0.1537952423095703,0.048658174,0.09357453,-529.4073020590484,-0.07825745857546626,-2.44041845210765,0.49479166666666663,0.04930840325775213,3270,0.49553370475769043,0.0003567193993270049,0.0003412726370156347,-547.1725916673787,0.5
49,4.165857791900635,-527.5951733095368,13.69510414007868,-506.8646971394538,-582.6480711412111,0.49999999999999994,1.0147708478318893,0.1,0.006885528564453125,0.16745305061340332,0.0486412,0.09535077,-529.2260891840973,-0.07852868122497123,-2.428978407559027,0.49999999999999994,0.0493565496065016,3160,0.42506885528564453,0.0003761078274218499,0.0003566677931743047,-554.2613788260887,0.5
50,4.106480836868286,-525.8194788235259,12.844715021270266,-498.6064618738569,-567.5536740227926,0.49999999999999994,0.9694711555112775,0.1,0.0655984878540039,0.31870031356811523,0.048813842,0.10325895,-528.8854281480402,-0.0780774009735152,-2.420204420850014,0.49999999999999994,0.04925379399275035,3161,0.5172410011291504,0.00030874858148304343,0.0002929430106567334,-548.5059412479212,0.5
51,3.8167243003845215,-528.2986732469668,16.279538735845318,-501.4459966529621,-582.4301643586507,0.49999999999999994,0.9860964449537133,0.1,0.007286787033081055,0.16162443161010742,0.046541184,0.092020564,-528.8267526579328,-0.07728041212100042,-2.432571111552948,0.49999999999999994,0.04915111328812771,3292,0.4348735809326172,0.0004166560048919665,0.00039110830850330334,-546.2507659992889,0.5
52,3.965468168258667,-523.3815708816342,13.421150212709955,-496.7866016988187,-577.9583370421101,0.49999999999999994,1.0186641575406359,0.1,0.008147954940795898,0.19123125076293945,0.045435216,0.09439707,-528.2822344803029,-0.07517033464097825,-2.4079416160847145,0.49999999999999994,0.049490427231805,3095,0.5482769012451172,0.00033563022625797276,0.0003250531245572187,-551.8070358722462,0.5
53,4.02216649055481,-526.5393328780237,12.80351491076918,-508.4036610919802,-603.1329326669016,0.49999999999999994,1.0075955882849414,0.1,0.0067594051361083984,0.15440630912780762,0.04830606,0.09151982,-528.107944320075,-0.07716848431532786,-2.4237619203326743,0.49999999999999994,0.0493819252685903,3260,0.474273681640625,0.0004053241344975346,0.00038523853681699064,-549.616325667956,0.5
54,4.106258153915405,-527.3782064263041,14.407818898171834,-489.1936792489629,-582.6527102441178,0.48958333333333326,0.9905062632760502,0.1,0.006992340087890625,0.16708636283874512,0.04649487,0.0962765,-528.0349705306979,-0.07813810158732024,-2.42792328772031,0.48958333333333326,0.049645971268848656,3348,0.5029282569885254,0.00043861456191122473,0.0004286027581539054,-550.5675484497708,0.5
55,3.8674426078796387,-526.5488606939003,13.244123184239838,-497.25361979280956,-582.8031138863049,0.49999999999999994,0.9796296501745526,0.1,0.005807638168334961,0.1602165699005127,0.04266901,0.09233574,-527.8863595470182,-0.07822568108237239,-2.4237479483156186,0.49999999999999994,0.04966126665969232,3399,0.46551084518432617,0.0006558343466392075,0.0006162523343133729,-545.1006835760166,0.5
56,4.3737921714782715,-526.0250345100606,12.680436397640763,-502.21718810939547,-573.4719964593005,0.49999999999999994,1.0767404600529826,0.1,0.007621288299560547,0.17776203155517578,0.044702068,0.08711765,-527.7002270433225,-0.07906457549908291,-2.421206574098937,0.49999999999999994,0.04934754910016498,3400,0.5442764759063721,0.0005912292231047458,0.0005432515093954087,-550.90906319223,0.5
57,4.608372688293457,-529.1495854267188,15.937696989537775,-501.4590931088803,-617.3399390592205,0.49999999999999994,1.059048949955849,0.1,0.041106224060058594,0.209425687789917,0.048279356,0.09536437,-527.8451628816621,-0.0796151298970736,-2.436785187892413,0.49999999999999994,0.04981626378541812,3537,0.650191068649292,0.0005853401222661114,0.0005613488438535228,-547.3349615561654,0.5
58,4.25621485710144,-528.0751270202747,12.379880716869634,-503.8056005228552,-576.7470948335905,0.49999999999999994,1.0957585935868779,0.1,0.01035308837890625,0.17087221145629883,0.047478892,0.08819407,-527.8681592955234,-0.0776564608401029,-2.431429974577789,0.49999999999999994,0.0502634240886831,3728,0.5587823390960693,0.0007226185092489961,0.0006431862868928063,-551.3092038135967,0.5
59,4.405350923538208,-528.7754453878714,21.3391859677729,-498.722048706059,-684.8994809040651,0.49999999999999994,1.006494923025438,0.1,0.00525355339050293,0.12184810638427734,0.04943605,0.09543827,-527.9588879047582,-0.080839852740945,-2.4348449055528616,0.49999999999999994,0.050009003548080355,3551,0.45296669006347656,0.0006962586594422135,0.0005701648350811466,-545.6834900346349,0.5
60,4.688508033752441,-525.5510069743027,13.263304431780295,-491.0064386243587,-568.247901939529,0.49999999999999994,1.0270879923526735,0.1,0.006424903869628906,0.1502685546875,0.049747232,0.089862734,-527.7180998117126,-0.08096708559147912,-2.418807290245781,0.49999999999999994,0.050402513213146684,3411,0.506664514541626,0.0005709341294550161,0.0005150098389626047,-541.6657182246846,0.5
61,4.746392488479614,-527.073421167783,16.11479429024355,-479.75949868322,-605.4617226857811,0.49999999999999994,1.0166376096298455,0.1,0.00629878044128418,0.14614439010620117,0.04682139,0.09736242,-527.6536319473196,-0.07873992795151089,-2.426440240614989,0.49999999999999994,0.05014665505363932,3623,0.48834776878356934,0.0005379261926607526,0.0004729637487416293,-546.8317204919196,0.5
62,4.874710559844971,-526.622621787333,14.338190928871569,-496.91261055799725,-570.4675967007072,0.49999999999999994,1.0693011778979888,0.1,0.007212400436401367,0.1657102108001709,0.045989625,0.0871404,-527.550530931321,-0.07784674132321796,-2.4241704060125624,0.49999999999999994,0.05024296515045052,3786,0.6270890235900879,0.0006003301355945961,0.0005673607944772395,-546.4200686990762,0.5
63,4.823107481002808,-526.6230955232434,14.086008685481053,-494.0501621333068,-591.1322549939684,0.49999999999999994,1.1276927275026105,0.1,0.006701231002807617,0.14601707458496094,0.04809906,0.0871566,-527.4577873905132,-0.07783315718566698,-2.4243039901563077,0.49999999999999994,0.050093067004082725,3840,0.5748493671417236,0.0007216327936305007,0.0006871027517981601,-545.2142350876628,0.5
64,4.661015748977661,-528.7899596309682,15.951764608204652,-504.7454677729523,-580.0878978981549,0.49999999999999994,1.050380334477482,0.1,0.008013248443603516,0.18574285507202148,0.048031263,0.08900146,-527.5910046145586,-0.07910958248274484,-2.4350348295914404,0.49999999999999994,0.050084052361603765,3821,0.6859025955200195,0.0007034663403432867,0.0006564101421176371,-541.1645565882536,0.5
65,4.776245832443237,-525.8317995949673,12.57484558542021,-501.6355974434262,-586.0339874656776,0.49999999999999994,1.1141738141169781,0.1,0.009612560272216797,0.1589643955230713,0.04925162,0.08779999,-527.4150841125995,-0.07729222324959445,-2.4202112363892314,0.49999999999999994,0.050295401101805436,3770,0.5204074382781982,0.0006027950728393227,0.0005510944652225196,-534.7740488205382,0.5
66,5.204522609710693,-531.4583416892004,14.714120282181673,-501.11300825588984,-569.2080754326544,0.49999999999999994,1.091334337831012,0.1,0.005712985992431641,0.12430024147033691,0.047235556,0.083046,-527.8194098702596,-0.08009320181815494,-2.448314785829224,0.49999999999999994,0.04974853941563102,3982,0.5022964477539062,0.0006470426678182657,0.0006240501790720266,-546.5708655711458,0.5
67,4.864597320556641,-529.5304311121137,15.283326952134791,-497.44163128283975,-580.7749201770855,0.49999999999999994,1.0934073210048363,0.1,0.00694727897644043,0.15496611595153809,0.048484173,0.09097694,-527.990511994445,-0.08001880412509704,-2.438790934448853,0.49999999999999994,0.04959036727206311,3962,0.6548566818237305,0.0007155932254558846,0.0006991042285799521,-529.9685442826092,0.5
68,4.741386890411377,-525.2898273888592,14.263081051385804,-494.21110475790954,-568.9455982649839,0.49999999999999994,1.0967215310868053,0.1,0.008549690246582031,0.19245100021362305,0.045560747,0.08506212,-527.7204435338864,-0.07794084507362832,-2.417604941085718,0.49999999999999994,0.04938321350888302,3757,0.7636826038360596,0.0007433291665381941,0.0007094741790742664,-525.6988166648398,0.5
69,5.011753797531128,-526.4097895623169,14.672458641880034,-497.10526169266785,-587.8622617932053,0.49999999999999994,1.0924462310312957,0.1,0.01369786262512207,0.16115736961364746,0.045460295,0.0824389,-527.5893781367295,-0.08059121279464991,-2.423170477198625,0.49999999999999994,0.04986348240451915,3815,0.5330262184143066,0.0009787786934547383,0.0009323450599355614,-535.2858646573386,0.5
70,4.770107984542847,-527.1286451315615,10.922913643296232,-503.3824483223794,-557.8714214317267,0.49999999999999994,1.1635509109916164,0.1,0.006688356399536133,0.15295648574829102,0.046337567,0.08094096,-527.5433048362127,-0.08119575014044692,-2.426841960085473,0.49999999999999994,0.049958723503850895,3784,0.575916051864624,0.0008159075764818013,0.0008023908494866974,-534.2779766621112,0.5
71,5.061011552810669,-527.8631499425799,13.055320781640019,-502.6784524743753,-575.7735965039101,0.49999999999999994,1.1141551109714727,0.1,0.008146286010742188,0.19571542739868164,0.041500222,0.07763275,-527.5752893468494,-0.08120780666696052,-2.43038630472421,0.49999999999999994,0.04997489386456211,4050,0.8697845935821533,0.0011763711221717537,0.0011036559290270973,-556.8909665891799,0.5
72,5.080402374267578,-527.5118492416324,15.927887003293275,-497.93812490102505,-595.5124981512442,0.49999999999999994,1.2126278705156266,0.1,0.007001399993896484,0.16612863540649414,0.048382156,0.08089547,-527.5689453363277,-0.07995057587168952,-2.4285450643721216,0.49999999999999994,0.0498218621087842,4174,0.6087231636047363,0.001182994494690385,0.001128235739866027,-553.3416295660211,0.5
