iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
20,6.843219041824341,38.91423077627915,1700.0597223925838,16933.510106441834,-260.38543756519783,1.0,1.4238686488811965,0.1,0.02003788948059082,0.4421348571777344,0.04912011,0.101341344,-175.9637555682704,-0.088016274892409,0.1894279341651648,1.0,18998,3.697715997695923,1.0081661259887598,0.9593364712210648,414962,20.805505199304783,0.0
21,6.585362195968628,-142.80991845126678,85.9259561315547,187.30781082888475,-254.25474820362072,0.0,1.405042972367168,0.1,0.018400192260742188,0.33025407791137695,0.05041524,0.06934978,-172.64837185657,-0.09037134079208176,-0.7141477593857134,0.0,19351,2.5720055103302,1.4058706427552738,0.2367488769390524,434313,38.662069178862495,0.0
22,5.911765813827515,21.920301983877888,1520.24598448377,15118.02865631911,-245.3200810016413,1.0,1.4406927646137624,0.1,0.012347221374511719,0.3668515682220459,0.05092067,0.10454172,-153.19150447252522,-0.08959694647143979,0.10466224397580529,1.0,19287,2.5717601776123047,0.9922276581555094,0.9403056545040493,453600,-7.189626956222017,0.0
23,5.72831130027771,37.1176135785383,1684.4703235979991,16769.77312971862,-250.29911924135035,1.0,1.459672934170001,0.1,0.01360321044921875,0.35024571418762207,0.050407354,0.09977503,-134.16059266741888,-0.08877054383113708,0.18530964143423667,1.0,19446,2.4480817317962646,0.9629027816096303,0.940409978053824,473046,4965.192948083082,30.0
24,6.672460556030273,-139.47666416866005,77.9555771192663,160.36583651355343,-242.0452638563051,0.0,1.419942158830782,0.1,0.011311531066894531,0.33158445358276367,0.050458107,0.07105767,-134.692199817543,-0.08981704758533153,-0.6974564301979338,0.0,19089,2.4978909492492676,3.330827533278011,0.39827471978183016,492135,1588.1704764119472,10.0
25,7.030433893203735,-93.57948425703398,422.64052931552214,4004.9741659822516,-257.9414147785281,1.0,1.38876674272567,0.1,0.011632919311523438,0.35729503631591797,0.04870243,0.12208284,-130.58092826149212,-0.08882226957293243,-0.46785993800604936,1.0,19458,2.5953617095947266,0.8821182683096039,0.8583358270797462,511593,17.269296712396795,0.0
26,6.129270553588867,-63.86900376745441,495.9742378343099,4589.190651856731,-248.2485055359946,1.0,1.340496555109219,0.1,0.014679908752441406,0.37763500213623047,0.04930457,0.1639332,-123.90973581208836,-0.0887739699890817,-0.3243424446566697,1.0,18754,2.367170572280884,0.8803036050472719,0.8423479397369021,530347,-20.98208704738766,0.0
27,7.057485580444336,216.32572567149344,2379.1092899513374,17025.799451460272,-252.7055463521215,2.0,1.4865277997376407,0.1,0.010723352432250977,0.3633732795715332,0.050223302,0.08683812,-89.88618966373016,-0.08819611109519307,1.0817202521684066,2.0,19285,2.4616506099700928,0.9726777811231347,0.8598279863378246,549632,-51.561040909147266,0.0
28,6.380831956863403,395.7035513099661,2967.6855038978815,17486.017408335603,-260.55380495781355,3.0,1.4633649289943684,0.1,0.013159513473510742,0.4298288822174072,0.050652783,0.081882834,-41.32721556636054,-0.08647379638959266,1.978548567913606,3.0,19006,2.577434539794922,0.8631566717772069,0.7513508408242906,568638,795.3438386972339,10.0
29,5.916788101196289,224.68276720387638,2324.5855625667177,16595.66557899293,-250.86431261731857,2.0,1.4250426613324965,0.1,0.013054609298706055,0.3784220218658447,0.0512556,0.085486755,-14.726217289336848,-0.0879870005940458,1.1231394906431884,2.0,18348,2.4070849418640137,0.8516071529352746,0.730889434684002,586986,-93.20891265852653,0.0
30,5.785157918930054,32.01480859558058,1365.8322428412462,13577.38123284593,-250.33679927754926,1.0,1.4433977352837803,0.1,0.0169525146484375,0.3721952438354492,0.04990277,0.08442887,-10.052114700845104,-0.08843163680600512,0.16007937457366758,1.0,18953,2.3108859062194824,0.9697952470185336,0.8391828752840236,605939,-5.9311062247732735,0.0
31,6.521646022796631,-83.71116034948012,449.93742257295725,4314.6456487211335,-249.17726994173302,0.0,1.437663873473817,0.1,0.014577388763427734,0.4433426856994629,0.05152358,0.07656252,-17.418019265708608,-0.08940699643744293,-0.4184749216619241,0.0,19228,2.658997058868408,0.722529352035807,0.5315273386085304,625167,-47.4358074157556,0.0
32,6.138199090957642,-129.95059594279937,83.90543360426439,176.69841522459254,-253.76135550651728,0.0,1.3797279871974384,0.1,0.012316465377807617,0.3357210159301758,0.049439743,0.064724386,-28.671276933417687,-0.08904760600180879,-0.6498021319652112,0.0,19100,2.7677111625671387,2.0776146487392744,0.886049903021138,644267,40.44514337190166,0.0
33,7.151888370513916,435.07933909828205,2965.714363178014,17170.032340111724,-260.61326959892733,3.0,1.411428465714404,0.1,0.01601243019104004,0.4712049961090088,0.049757384,0.08736872,17.70378466975229,-0.08513607594209796,2.1752825667107114,3.0,19573,2.5198826789855957,0.8475979710753955,0.616426136894028,663840,142.23033421363107,0.0
34,6.942301511764526,-83.64726520153259,432.01539573456273,4111.189191206589,-255.1699578762407,0.0,1.4293419998044787,0.1,0.013854503631591797,0.3870358467102051,0.051017158,0.07298071,7.568679682623802,-0.08741130616100691,-0.4196014454109733,0.0,19775,2.5004336833953857,4.602403933632115,0.8901036349015604,683615,-70.25362505203904,0.0
35,7.134984970092773,175.4019794833019,2136.7405168814025,16464.783660394838,-248.16079338272246,2.0,1.417212063163965,0.1,0.012337684631347656,0.38298869132995605,0.049764875,0.095156156,24.35200966269161,-0.08656838442250468,0.8719260284487652,2.0,19405,2.3697566986083984,0.8214306964386935,0.6137810490291662,703020,91.62703699428135,0.0
36,6.394009113311768,97.14797991201182,1781.438689834583,17293.93338865474,-253.59873707232242,1.0,1.4244651713518215,0.1,0.011924266815185547,0.3383023738861084,0.050146367,0.08803068,31.63160668762363,-0.08691653006798773,0.4806494448655799,1.0,19205,2.2570419311523438,0.7112341997605468,0.6394439800294937,722225,1.5223593276281917,0.0
37,7.436761856079102,-104.80664143566187,430.60294564403574,4119.409372277191,-264.8189879226816,0.0,1.3946823277334708,0.1,0.012993812561035156,0.34170985221862793,0.05105718,0.07669228,17.98778187529508,-0.0882344373417454,-0.5240288921227427,0.0,19813,2.4576823711395264,1.4366141380623423,0.6128645598088011,742038,69.863755820155,0.0
38,8.33184027671814,-95.1494221781401,292.7720867356333,2653.1960443258595,-241.76127804003968,0.0,1.3821680564324308,0.1,0.012252092361450195,0.36609888076782227,0.0498766,0.086190805,6.674061469951564,-0.08657842886361011,-0.47700732142553887,0.0,19424,2.4079768657684326,1.6804467700540606,1.0148099288916874,761462,2.953059058772902,0.0
39,6.491049766540527,-80.76891284636514,431.2623843592468,4129.22150709927,-255.69160881895715,0.0,1.4514651957248197,0.1,0.012109994888305664,0.353804349899292,0.05005917,0.08473965,-2.0702359616801074,-0.08710710004691218,-0.40403513870353513,0.0,19521,2.467857599258423,0.8516047201049648,0.6187109029564877,780983,78.71108882958424,0.0
40,6.011046648025513,-124.57684885353348,84.58975562404423,149.92678836905847,-236.15785630449383,0.0,1.2685877406609014,0.1,0.014665365219116211,0.3469853401184082,0.048800185,0.07197867,-14.320897250865444,-0.0892074386680038,-0.6228109651816267,0.0,18894,2.4841158390045166,1.0919118248987234,0.5893350657788766,799877,-3.774097441324815,0.0
41,5.78951358795166,50.10858576309796,1766.5272604846764,17602.339010418968,-239.37397882418915,1.0,1.3390341779776216,0.1,0.011734724044799805,0.3455190658569336,0.051178154,0.1164632,-7.877948949469102,-0.08709594571088472,0.250494796765021,1.0,19274,2.418785333633423,0.8056541883102676,0.6002634090460233,819151,1793.01991081493,10.0
42,6.078329086303711,340.2221791863711,2521.6273368017128,17585.64088161451,-250.05766638793745,2.0,1.4594176496774782,0.1,0.014500617980957031,0.37517642974853516,0.05028221,0.082154006,26.93206386411492,-0.08478153750018982,1.7010756195051782,2.0,19280,2.4134554862976074,0.612036887874472,0.5243824920731947,838431,93.54220920947782,0.0
43,6.903363466262817,555.0766950121017,3015.5926520416797,17642.602368952594,-255.015583297759,3.0,1.4013620755672145,0.1,0.012032270431518555,0.4433579444885254,0.05052869,0.08606468,79.74652697891361,-0.08362592116976166,2.7702990751928565,3.0,19237,2.5274879932403564,0.5932162679214493,0.49373193911686664,857668,467.5609855260917,10.0
44,6.2519261837005615,318.5063941400492,2509.5928261839767,17316.274864351195,-257.4197014452028,2.0,1.4227861505586052,0.1,0.014615058898925781,0.37782955169677734,0.04996699,0.087241836,103.62251369502718,-0.08568437096679096,1.591262173504046,2.0,19590,2.636528253555298,0.619735982427585,0.5537981389335653,877258,5524.8573569310265,30.0
45,5.784383296966553,279.7090432958812,2475.841837688423,17605.19879789216,-258.3416029247972,2.0,1.3496786666612677,0.1,0.011517524719238281,0.3618001937866211,0.04951177,0.09826293,121.23116665511259,-0.0855783972573962,1.3983337954141604,2.0,19416,2.416994094848633,0.5405658054358328,0.489598195936621,896674,4368.563592590437,20.0
46,6.830261945724487,325.8700214788787,2529.0619688193165,17858.081157060256,-265.7150324821732,3.0,1.381354211340287,0.1,0.014507770538330078,0.3563048839569092,0.049315214,0.092005625,141.6950521374892,-0.08488367294946933,1.6292045862053302,3.0,19473,2.459172248840332,0.5878720798928989,0.5186833863916336,916147,-78.67187139471086,0.0
47,7.114355564117432,1237.5050185238442,4545.557764607687,17922.536764366792,-261.4221071382066,8.0,1.3919402474350946,0.1,0.015340566635131836,0.35877513885498047,0.049604673,0.0858664,251.2760487761247,-0.08197998322905155,6.182543643248815,8.0,19913,2.5995116233825684,0.46028204849947635,0.31329314155290544,936060,1613.3322129641783,10.0
48,6.282447099685669,459.26728251191867,2664.732410124809,17071.79290364797,-246.40910264414148,4.0,1.4481380004384576,0.1,0.022945642471313477,0.4223945140838623,0.049983375,0.073849484,272.0751721497041,-0.08191861411817836,2.286228392888317,4.0,19654,2.6669204235076904,0.9535448833240217,0.5667103114165666,955714,-62.50250525643516,0.0
49,6.624145746231079,-102.94230887556087,121.68455745428709,232.02222419905564,-243.55521653298928,0.0,1.361115119542457,0.1,0.012341499328613281,0.3698701858520508,0.05053112,0.07515003,234.57342404717758,-0.08692413168332717,-0.5150348998712299,0.0,19525,2.4356961250305176,17.97606759234511,3.1217502588917125,975239,22.808576514872705,0.0
50,5.898393392562866,91.58436948753256,1784.9143895855111,17813.884948585826,-238.87372587712426,1.0,1.2477249653688784,0.1,0.01346731185913086,0.3379988670349121,0.049173802,0.14775795,220.27451859121308,-0.08603028502238469,0.4575260974975949,1.0,19190,2.4686264991760254,0.7871246746897221,0.3729114436137542,994429,-48.74896681670758,0.0
51,5.84550666809082,639.6460989169441,3442.199715142514,17873.73833484302,-254.54253765549856,4.0,1.38895207321668,0.1,0.013960123062133789,0.35982751846313477,0.049774416,0.08750942,262.21167662378616,-0.08300215260824027,3.192977198362103,4.0,19575,2.4645371437072754,0.49988419697063385,0.3696885392718951,1014004,2159.537696661332,10.0
52,7.070193767547607,362.10871047133855,2501.2376495914727,17468.44380368456,-238.80233280986877,2.0,1.4323341421104219,0.1,0.01192617416381836,0.37621498107910156,0.050202694,0.07898603,272.20138000854143,-0.08341355123729785,1.8090749440662577,2.0,19431,2.493821144104004,0.5758693245267683,0.4275921301653853,1033435,5344.604862689179,30.0
53,7.167670726776123,251.63042018961087,2477.5618338334352,17686.77887769769,-246.60090472699727,2.0,1.42083130409251,0.1,0.012592315673828125,0.38352441787719727,0.049549256,0.09203807,270.1442840266484,-0.08351853663448988,1.252923268266227,2.0,19381,2.360048770904541,0.5134421066222465,0.44689391583204063,1052816,-39.2739673765834,0.0
54,7.028776168823242,1003.587783277644,4252.928783687116,18171.312520612337,-259.4260279170432,6.0,1.3995973951990606,0.1,0.012116193771362305,0.384507417678833,0.050365873,0.09131399,343.48863395174794,-0.08074346061324832,5.017956681045526,6.0,19489,2.436049222946167,0.4819519447979056,0.36187523419788503,1072305,950.3662759452961,10.0
55,5.770931959152222,1670.227896082739,5074.589830968774,18134.569466403234,-252.65386741243677,10.0,1.4212525999950867,0.1,0.012010812759399414,0.3584277629852295,0.0507942,0.087644026,476.1625601648471,-0.07623311356601993,8.34851296003672,10.0,19092,2.1964762210845947,0.37824867141477386,0.3248261015722859,1091397,-46.37809247855779,0.0
56,7.131931781768799,878.4020520318393,3965.3337499983927,18304.674237584073,-248.68245247988622,6.0,1.403662549317,0.1,0.01398158073425293,0.3872344493865967,0.050121553,0.08826672,516.3865093515462,-0.08138554679764724,4.3869173648920095,6.0,19568,2.2724769115448,0.37936499620150366,0.28895471096896186,1110965,1835.3340670433922,10.0
57,6.399882078170776,1509.638587233273,4999.085208321937,18540.52078703851,-247.33456741890382,11.0,1.2295914199258549,0.1,0.01526188850402832,0.4417452812194824,0.050069157,0.10928323,615.711717139719,-0.07593842158662305,7.543150828110422,11.0,19194,2.372056245803833,0.395221908795896,0.3319635540204698,1130159,5.548692484057393,0.0
58,6.275884628295898,1117.9962472484704,4326.261522100443,18240.4816964482,-246.4657566742129,7.0,1.339108598829858,0.1,0.014520645141601562,0.40572500228881836,0.049144972,0.0922936,665.9401701505941,-0.07945308719596973,5.588665935753141,7.0,19268,2.356403350830078,0.33727673170548983,0.2946539373072044,1149427,-30.934919640890616,0.0
59,5.740992546081543,1515.6297102365766,4862.408518858961,18411.054019986128,-262.64680912212526,8.0,1.3870903184695906,0.1,0.011819124221801758,0.3662071228027344,0.049979847,0.094661064,750.9091241591923,-0.07817743107936694,7.576796113690523,8.0,19413,2.3477675914764404,0.37087386884465795,0.30782760110310897,1168840,-95.90000040932868,0.0
60,6.008457183837891,984.2705094299479,4252.661441243566,18076.165570309047,-282.6637655748338,7.0,1.513285007685595,0.1,0.020555496215820312,0.37774133682250977,0.049274046,0.085029475,774.2452626862679,-0.08063204104001671,4.911233033217265,7.0,19543,2.429471015930176,0.30308629108125834,0.2725980282219671,1188383,2202.3910703627394,10.0
61,5.981213808059692,1615.3527540404768,4997.013723669669,18120.289023644887,-257.67088725300914,10.0,1.406609082219811,0.1,0.014421463012695312,0.34581494331359863,0.049734198,0.07972128,858.3560118216888,-0.07502181682149486,8.075471230758623,10.0,19295,2.3663041591644287,0.4940933823725329,0.34280022824469836,1207678,1725.585690963026,10.0
62,7.046921730041504,752.9199318848628,3459.0370391074066,18105.305568553045,-246.54843466402738,6.0,1.3441056446082462,0.1,0.012656927108764648,0.44509387016296387,0.050733253,0.09268856,847.8124038280062,-0.07855495547769346,3.7643551356757143,6.0,18863,2.4991421699523926,0.5447049633286383,0.4027539160639014,1226541,-121.22718336918888,0.0
63,6.400468111038208,1610.9459966084135,5132.963434152223,18067.583948096595,-262.34328182097255,9.0,1.432102506105375,0.1,0.011177778244018555,0.35405755043029785,0.048939288,0.083838485,924.125763106047,-0.07876031041085114,8.049690585225857,9.0,19089,2.2989449501037598,0.30200336529858357,0.23512563342104933,1245630,-72.48139250449405,0.0
64,6.382437467575073,1262.5564428408052,4426.557975347873,18171.778079406562,-229.79288669891798,8.0,1.423371698122893,0.1,0.011748552322387695,0.30499815940856934,0.049829222,0.07704488,957.9688310795228,-0.07585923186868579,6.312769273720412,8.0,18583,2.197857618331909,0.38296617839801744,0.3011042478444804,1264213,422.5971636288872,10.0
65,6.2126569747924805,1927.5344659601649,5452.060447709647,18315.33746150887,-230.56327462679275,13.0,1.3668834417701212,0.1,0.012262582778930664,0.29345107078552246,0.049870204,0.100345545,1054.925394567587,-0.07661245989671818,9.637479943894968,13.0,18820,2.2286229133605957,0.28989416882138763,0.24711775090306395,1283033,1789.6777996598692,10.0
66,6.597836017608643,1223.7560189521312,4459.27332186317,18351.53283696591,-243.93442135062267,8.0,1.3790099712414878,0.1,0.011560678482055664,0.3590507507324219,0.049926672,0.09008779,1071.8084570060416,-0.0784715557694572,6.113535867595216,8.0,19356,2.366154432296753,0.3149687575775052,0.2593690352177599,1302389,5867.092867499576,30.0
67,6.051770925521851,1893.7371545557428,5631.817353754275,18413.76748077025,-251.3331637108966,11.0,1.4273964452658026,0.1,0.011424541473388672,0.37746167182922363,0.0510705,0.095629156,1154.0013267610118,-0.07470647568555516,9.463553253651977,11.0,19672,2.4784884452819824,0.26085275162941535,0.21909180892074728,1322061,2611.820867434918,10.0
68,6.160589933395386,2631.828835434342,6318.162737746532,18383.836050028243,-266.1764248800733,16.0,1.4371869001914244,0.1,0.011218786239624023,0.3894922733306885,0.04983018,0.08042622,1301.784077628345,-0.07173192026474405,13.158952753764497,16.0,19453,2.3630239963531494,0.2768679916779695,0.22801871430785078,1341514,3993.2498105629684,20.0
69,6.481952428817749,2238.5783863922593,5887.767999251901,18212.44245130755,-249.7504514132928,13.0,1.3922339038738198,0.1,0.015047311782836914,0.3443784713745117,0.049290616,0.08016757,1395.4635085047364,-0.0727217677069058,11.192974731143183,13.0,19566,2.342261791229248,0.2911794507142247,0.2513980846665266,1361080,5349.617610854619,30.0
70,6.7990477085113525,4354.282055316303,7689.314355243274,18515.840087083623,-252.0412306724392,24.0,1.3709049602635075,0.1,0.013061285018920898,0.44617223739624023,0.04996621,0.08756705,1691.3453631858931,-0.06558760194798921,21.750892911966808,24.0,19290,2.468583106994629,0.2466989900439174,0.1935265843691877,1380370,-23.622217336697165,0.0
71,6.139275074005127,3564.547123392622,7223.00867828791,18436.96518536684,-252.14928732955818,20.0,1.434948132539075,0.1,0.011835813522338867,0.3229501247406006,0.0495109,0.0875119,1878.665539206566,-0.07091066145584451,17.812634835359027,20.0,19811,2.612379550933838,0.19840218961017692,0.1740030234475535,1400181,6698.876323013732,40.0
72,6.180148124694824,1799.0852763451085,5228.578743445706,18273.265086254505,-252.8175032896332,10.0,1.52710507623788,0.1,0.016562938690185547,0.46787238121032715,0.050334547,0.06997823,1870.7075129204204,-0.07416796930878311,8.99532135914662,10.0,19413,2.619300365447998,0.3957590121135067,0.24981073693348976,1419594,5441.038081266338,30.0
73,6.463240385055542,5025.53105362651,7877.401168932463,18345.400608892065,-237.35132697569819,29.0,1.421523898577843,0.1,0.013126850128173828,0.3470156192779541,0.050481297,0.07592184,2186.1898669910297,-0.062285657106174945,25.112560884709428,29.0,19609,1.7528316974639893,0.2719038384065507,0.1851370307391064,1439203,7288.283040217214,40.0
74,6.881573677062988,2702.22546707102,6361.250765192316,18460.58990865462,-239.61800227411308,16.0,1.4743438630261192,0.1,0.012943506240844727,0.36595749855041504,0.049883053,0.0751797,2237.7934269990287,-0.07178166432122784,13.50972646547463,16.0,19584,2.44990873336792,0.2520001399461655,0.22255598074612695,1458787,9171.889211158948,50.0
75,6.017000675201416,2971.9779184521008,6589.192655198646,18347.011691471027,-213.28131937677944,19.0,1.3678154157183466,0.1,0.014409542083740234,0.4158315658569336,0.050198536,0.092282884,2311.211876144336,-0.06756498733739809,14.839605226963622,19.0,19395,2.460348606109619,0.24887187207241124,0.22122732590502014,1478182,6699.589821304455,40.0
76,6.617643594741821,2684.5845189315874,6355.355032890209,18280.68448119806,-242.1483915043945,16.0,1.4271648138372672,0.1,0.011616230010986328,0.3744378089904785,0.049843784,0.07799082,2348.5491404230615,-0.06992623712510043,13.412710957405546,16.0,19498,2.2580509185791016,0.2492497109568594,0.219187271630169,1497680,7237.86192047465,40.0
77,5.725212097167969,3290.4904560180757,6712.949395457814,18319.297548949024,-234.66696185564297,21.0,1.3702744209674498,0.1,0.01111149787902832,0.3216228485107422,0.050259713,0.08508215,2442.743271982563,-0.06693727213046748,16.442054700847045,21.0,18868,2.3662192821502686,0.252743427982925,0.22792444744040324,1516548,4405.932961676487,30.0
78,8.033482074737549,3121.431857856151,6595.353755802493,18434.25419086194,-241.38224056043464,19.0,1.3826816135443543,0.1,0.01464986801147461,0.4127025604248047,0.048782747,0.080824256,2510.6121305699216,-0.06895506384059714,15.592088851988525,19.0,18712,2.5902090072631836,0.23484990975122744,0.21713845837272,1535260,9058.443619737362,50.0
79,6.014722108840942,3426.432277541738,7096.353153318314,18490.560220698037,-237.93459985974755,19.0,1.3623948646591189,0.1,0.01497650146484375,0.36552953720092773,0.050268214,0.094414264,2602.1941452671035,-0.06926423002505992,17.12712075970462,19.0,19286,2.2984349727630615,0.19791299763819395,0.17317773442209133,1554546,10686.45240436323,70.0
80,7.0675153732299805,3820.3099094739528,7196.343341326803,18223.718042305845,-251.4480755283625,24.0,1.418447171777583,0.1,0.01221013069152832,0.37741971015930176,0.05043489,0.08667047,2724.0057216877885,-0.06744934989766754,19.086437029839843,24.0,18927,2.4848804473876953,0.18168926232735252,0.16194817109019163,1573473,8924.582638555432,50.0
