iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
21,11.934092998504639,-9.081640048534366,132.5137458347581,64.62977847096971,-1143.9235175164897,0.0,1.7007063692996907,0.1,0.014405488967895508,0.4225137233734131,0.05186842,0.06543712,-550.7144643481705,0.5925994838607115,-0.06722019176144171,0.0,19200,2.5114119052886963,1.2172494191491126,0.29892335139107856,412563,-26.73536667087351,0.0
22,11.752172946929932,-3.530492629139817,36.40873674291622,60.21368959206674,-239.26590813992772,0.0,1.9586070188587947,0.1,0.0246889591217041,0.4493591785430908,0.04982004,0.04011573,-495.99606717626745,0.5543226548818002,-0.039398834336707426,0.0,19200,2.5597920417785645,0.4158774031875601,0.39988157836004323,431763,-2.320925077015204,0.0
23,11.845202684402466,-14.071493814734396,198.3492417010593,64.89604074066405,-1917.118852211265,0.0,2.317263943152709,0.1,0.013195991516113281,0.4699418544769287,0.05053336,0.040977657,-447.8036098401142,0.5718543053289955,-0.09214258224926268,0.0,19200,2.6298580169677734,0.7411639102859777,0.12408794483470609,450963,-3.831803672458811,0.0
24,11.864258050918579,19.105935107948074,30.27481176849415,72.00753477770483,-125.45233747638036,0.0,2.1998629850008276,0.1,0.013893604278564453,0.412736177444458,0.0508722,0.054808542,-401.112655345308,0.6284280266942592,0.07367620311619064,0.0,19200,2.6404008865356445,0.2763718259186164,0.10743223502342,470163,0.6644585885328993,0.0
25,11.94474458694458,23.791241471219664,39.88602642375813,73.95735888191916,-178.39953335612717,0.0,2.0072810707730575,0.1,0.013991832733154297,0.42928504943847656,0.051305305,0.04767794,-358.62226566365524,0.6456949343780339,0.0971010920523196,0.0,19200,2.4644649028778076,8.885960761523563,0.19393141895840393,489363,8.587928858636896,0.0
26,11.872499227523804,-22.274578790242085,457.5617681185908,74.39563965436,-4472.289218982337,0.0,2.051962349588024,0.1,0.012902498245239258,0.380770206451416,0.050343525,0.03712067,-324.98749697631393,0.6481404025115425,-0.133278518797251,0.0,19200,2.4738681316375732,0.9908797064079634,0.28636105731433004,508563,1.539162252052177,0.0
27,11.766152620315552,30.263560900639092,29.272786086013756,78.02506801569619,-56.9306784957747,0.0,1.9248289527985156,0.1,0.014060497283935547,0.4432554244995117,0.050847128,0.096138306,-289.4623911886186,0.6781042334876695,0.12943847464246974,0.0,19200,2.4993202686309814,0.3895191425541838,0.04698473480226733,527763,18.632148155360596,0.0
28,11.732413291931152,47.11733703995787,24.143630896375804,90.0921301304929,-21.251766351493906,0.0,1.7600431952546949,0.1,0.012778520584106445,0.36398959159851074,0.05128388,0.06486209,-255.80441836576097,0.7346490555609425,0.21367445592878131,0.0,19200,2.4658281803131104,0.05121474606514152,0.03427442540573961,546963,47.41346611824052,0.0
29,11.631887197494507,59.17528063457755,29.482720990605443,152.06512573955231,-13.593686721789348,0.0,1.8333382038766135,0.1,0.013358831405639648,0.39600467681884766,0.051895734,0.05646569,-224.30644846572713,0.7931668101139686,0.27403698006480603,0.0,19200,2.4752864837646484,0.05905561813301271,0.04367391259061744,566163,58.868187966774805,0.0
30,11.740571022033691,74.40612697084113,26.392736271850563,152.66323511265057,-110.35824338441473,0.0,1.6841479196072098,0.1,0.01333308219909668,0.35119128227233887,0.048387103,0.05101998,-194.43519092207032,0.84147603057339,0.34988677104376703,0.0,19200,2.4191348552703857,2.088867554124814,0.030786902315271432,585363,60.541944888168146,0.0
31,11.835826635360718,78.56492741738306,74.28347057424276,723.5688006833508,-117.56627981632458,0.0,2.068670379121595,0.1,0.012475967407226562,0.3939988613128662,0.04997371,0.054664303,-167.135179088125,0.8552130185230311,0.3707688777075455,0.0,19200,2.387265205383301,0.3135427410655937,0.2742060616268092,604563,66.84985980412995,0.0
32,11.805963277816772,86.48921913911266,72.64989169401605,719.1423079213665,-91.83154481618199,0.0,1.96596243896112,0.1,0.013462066650390625,0.3192610740661621,0.052394066,0.065100744,-141.77273926540124,0.8760037347092314,0.4100350144705242,0.0,19200,2.3742189407348633,0.2590200767953924,0.23544988064671024,623763,56.57440568783896,0.0
33,11.556542158126831,91.94896740888146,46.71999888154724,434.906208753619,-109.15364460160652,1.0416666666666667,1.425742191447916,0.1,0.013130903244018555,0.36829352378845215,0.04752427,0.05576283,-118.40056859797298,0.9423328097553479,0.4372968236919454,1.0416666666666667,19200,2.4059011936187744,0.5210308018578764,0.4171668676489997,642963,46.314396663737995,0.0
34,11.712416887283325,119.87049186032124,151.98214016766093,753.5996007793735,-132.7965398701595,0.0,2.290777336076129,0.1,0.01329183578491211,0.4057621955871582,0.050415184,0.046828274,-94.57346255214355,0.9238806403128125,0.5767099913630993,0.0,19200,2.4492685794830322,0.4710376022413563,0.22457145258941005,662163,83.07383568602401,0.0
35,11.846568584442139,154.33573136071982,178.42882628190452,837.1307605029886,-96.23629097073075,0.0,2.060473518112093,0.1,0.013892889022827148,0.40647292137145996,0.051925864,0.047832258,-69.68254316085722,0.9949054918257936,0.7494943127610173,0.0,19200,2.5090765953063965,0.23995140284077826,0.1526836991236953,681363,91.92987666998447,0.0
36,11.672192811965942,441.94773899559976,287.970558565151,804.8013687163326,-78.13472311076798,0.0,1.9910460924338356,0.1,0.02295827865600586,0.46883487701416016,0.0519095,0.05221359,-18.519514945211526,1.2715519410967298,2.185788681162225,0.0,19200,2.544546365737915,0.14864779729419458,0.0753278078613442,700563,58.94327163386719,0.0
37,11.5341637134552,531.8181081551285,258.462276038592,869.3676672786607,-110.25570369648857,1.0416666666666667,1.820406126422472,0.1,0.013170957565307617,0.41687703132629395,0.050679665,0.054318517,36.514247364822474,1.3079209297920256,2.634802911078812,1.0416666666666667,19200,2.583791971206665,0.08529647033693126,0.04351187551875174,719763,107.49856123873937,0.0
38,11.800321102142334,596.225140128026,206.29882570475326,1040.7844104053815,-79.67211512821709,0.0,1.9460287252368431,0.1,0.01525568962097168,0.4416158199310303,0.04929357,0.053874798,92.48533664114284,1.4037350665029134,2.9565166581390674,0.0,19200,2.6106200218200684,0.05697073592134359,0.045073913761340054,738963,148.39594525869816,0.0
39,12.089084148406982,625.1546294678809,291.5572156666321,1670.3103623444415,-96.61907447094099,1.0416666666666667,1.8922507011789576,0.1,0.013872623443603516,0.44477248191833496,0.048268143,0.053834338,145.75226592381665,1.3936152198101919,3.100737406488929,1.0416666666666667,19200,2.5901060104370117,0.048863164721563476,0.03230767121664927,758163,129.0299704542197,0.0
40,11.955345153808594,653.3783165930427,285.7423516689922,1023.4868493101264,-110.99482097721484,1.0416666666666667,1.412889421331053,0.1,0.013123512268066406,0.39504098892211914,0.04767472,0.055321656,196.51487099073927,1.4096105330069584,3.243571473402459,1.0416666666666667,19200,2.64278244972229,0.04285110017429717,0.027058151201776147,777363,99.72519964130383,0.0
41,11.825284242630005,702.5819021360179,233.47802788248896,1017.303513334885,-394.02362446974956,1.0416666666666667,1.6306902215916137,0.1,0.01383829116821289,0.4484395980834961,0.050076094,0.050203618,247.12157410526714,1.5530289259800216,3.4869717030160636,1.0416666666666667,19200,2.568695068359375,0.08936258723842934,0.07029587467226978,796563,21.23299549477946,0.0
42,11.942444562911987,682.2886483615133,301.08967811791325,1080.4064909214844,-108.81463124705493,5.208333333333333,1.9348434201169196,0.1,0.013284921646118164,0.281160831451416,0.051257208,0.04523992,290.63828153089173,1.5301305835557042,3.38590329353516,5.208333333333333,19165,2.5958268642425537,0.05488548579110866,0.04279267569464104,815728,15.942752275274906,0.0
43,12.00957727432251,706.8182427088672,258.6836925721345,1236.7366379384123,-208.11103133697208,4.166666666666667,1.6857359747073837,0.1,0.02035212516784668,0.46538424491882324,0.05102168,0.052470922,332.2562776486893,1.543263622747052,3.509678784385798,4.166666666666667,19200,2.5791192054748535,0.06714631302383745,0.04903803469759615,834928,16.440644385457,0.0
44,12.004565715789795,735.3666181725081,246.96313195324294,1077.9379313621057,-108.76461769756536,5.208333333333333,1.7429594909899506,0.1,0.013371467590332031,0.26798200607299805,0.050249014,0.04902972,372.5673117010712,1.6011501224844773,3.6509594716481346,5.208333333333333,19185,2.6221230030059814,0.03851073855635195,0.02408200182310758,854113,29.127786793153074,0.0
45,12.021449089050293,776.7524698094894,238.20669989742635,1329.3993635872432,-30.447629790676608,3.125,1.8193904017994635,0.1,0.014254570007324219,0.4527764320373535,0.049381062,0.05138694,412.98582751191304,1.6537087200636413,3.857910120689386,3.125,19200,2.5495827198028564,0.0424563688453516,0.02039991298067227,873313,196.59265167770639,0.0
46,11.735124588012695,824.8223938708148,217.47879753632748,1333.5244545424632,-65.25788666216471,3.125,2.0425860240370133,0.1,0.013499259948730469,0.4477982521057129,0.04912102,0.047932487,454.16948414780325,1.7170248141285545,4.097687587642845,3.125,19200,2.4271039962768555,0.01657625248928956,0.012000103510735676,892513,39.42592711766022,0.0
47,11.97434949874878,884.1742830935597,224.9357569715665,1615.9229597897802,-81.64992903009768,8.333333333333334,1.7442350408686738,0.1,0.012968778610229492,0.4129772186279297,0.0497603,0.048970398,497.16996404237887,1.8690644384696184,4.394893980657658,8.333333333333334,19200,2.376084089279175,0.01372588339743169,0.010582071048003381,911713,1147.979948779434,100.0
48,11.616588830947876,857.5431401703008,351.75559943923776,1655.0177141713398,-47.14356375932986,12.5,2.041977073640039,0.1,0.0134735107421875,0.41412878036499023,0.049997635,0.046281394,533.2072816551711,1.9170054823116687,4.261093607453774,12.5,19200,2.4515228271484375,0.05038429525740054,0.03799944043718208,930913,1035.0371281150435,100.0
49,11.573639869689941,895.9627239922507,255.1384491455355,1607.155648999511,-26.611318238051968,6.25,1.8855484292101716,0.1,0.01244974136352539,0.42368507385253906,0.05053859,0.056360774,569.482825888879,1.9975690212798718,4.453459224474904,6.25,19200,2.4045636653900146,0.02021027905449813,0.014849452424460466,950113,26.17971045864521,0.0
50,11.715498924255371,999.9257747681721,222.45752432405934,1763.0295131824626,42.793559489722604,15.625,2.0135678998258157,0.1,0.012753963470458984,0.40128636360168457,0.05084518,0.054458085,612.5271207768084,2.1635953997639534,4.972409278215815,15.625,19200,2.350616216659546,0.01623913422298734,0.01171279306350983,969313,16.47772096891721,0.0
51,12.083390235900879,957.9046727120908,257.64634882778347,1594.5029332164859,-66.49065167071815,14.583333333333334,1.7505432451115788,0.1,0.013263940811157227,0.46839141845703125,0.050431184,0.05437713,647.0648759703366,2.103386780051968,4.762352117622446,14.583333333333334,19200,2.3968472480773926,0.016717898278790208,0.013279717431664496,988513,1075.4188265458315,0.0
52,12.028139352798462,938.6827599057206,381.77250994237113,1708.9109558989046,24.327097118444343,18.75,1.9042665519569701,0.1,0.013024330139160156,0.43416905403137207,0.051172838,0.05011648,676.2266643638751,2.084115435376981,4.6665323677436845,18.75,19200,2.3960578441619873,0.0358667061886544,0.024882320884249,1007713,1061.4653935621677,0.0
53,11.789769172668457,986.5668476998435,378.3775094683829,1705.0300695006415,-23.70814342340786,22.916666666666668,1.8747450238299967,0.1,0.014778852462768555,0.44467687606811523,0.04956211,0.052116513,707.260682697472,2.142046815038979,4.905655077844906,22.916666666666668,19200,2.3769760131835938,0.02890553112137364,0.02362565524175582,1026913,1138.7548638492435,0.0
54,11.792353630065918,1044.4579979315238,317.4869668956751,1735.401574648531,-335.69736048253895,25.0,1.9681899046848452,0.1,0.013408184051513672,0.3955228328704834,0.04962997,0.056146298,740.9804142208773,2.2402478638165495,5.196809428452113,25.0,19200,2.3152925968170166,0.021489944167315776,0.01610747218550086,1046113,1677.7065575403967,100.0
55,11.915618896484375,994.309842127824,246.96717152706475,1725.7993220817182,-19.723990490021517,18.75,2.0295930828092787,0.1,0.013035774230957031,0.4261331558227539,0.050507173,0.049316272,766.313357011572,2.207942494612388,4.944579577418882,18.75,19200,2.330167293548584,0.013466096059597274,0.009400733546413026,1065313,1195.747659111415,100.0
56,11.98230266571045,1173.3114255945977,342.2122217865264,1778.4605202223677,-51.34762460602253,52.083333333333336,1.8460137878686371,0.1,0.013773679733276367,0.44289374351501465,0.05020696,0.06443499,807.0131638698746,2.3790266903913366,5.839364735451064,52.083333333333336,19200,2.3712079524993896,0.016420313750965698,0.011798910092272323,1084513,1276.0872126002428,100.0
57,11.616479873657227,1177.3671287819805,548.3065356360643,1741.101084140125,-3071.697887454639,53.125,1.645466989061021,0.1,0.012451648712158203,0.2660079002380371,0.050710335,0.04562383,844.0485603610853,2.386379475367991,5.8576763991108285,53.125,19128,2.3856499195098877,0.05848121369076005,0.034134609841454486,1103641,1429.2091420649754,100.0
58,11.846782922744751,1223.787675390407,385.6892920171725,1819.6135112849952,78.19516580306251,53.125,1.91513034685071,0.1,0.01372671127319336,0.43056702613830566,0.049241852,0.057150047,882.0224718640175,2.4162636086284213,6.0897658687490095,53.125,19200,2.4841208457946777,0.01776516249135768,0.013762053448092098,1122841,1682.0465011246697,100.0
59,12.131545782089233,1346.365066089188,429.5024191703538,1872.2503068917847,-509.5281209698551,67.70833333333333,1.8239306957561303,0.1,0.012796163558959961,0.3448052406311035,0.05005133,0.05342353,928.4567312865346,2.5446696834195084,6.701881626880517,67.70833333333333,19200,2.4087460041046143,0.02425940768108787,0.01866326016561059,1142041,1621.6460565997704,100.0
60,11.921945333480835,1372.155014742705,352.2238011819317,1818.4304099475883,275.07387717560573,69.79166666666667,1.858031598216482,0.1,0.013141632080078125,0.3999950885772705,0.04905213,0.05162872,972.8265596321517,2.591025007452197,6.831223185355415,69.79166666666667,19200,2.4319307804107666,0.014529123149183365,0.011695177969932998,1161241,1709.7092057677155,100.0
61,11.823391199111938,1460.9371447992198,369.58140256077417,1831.051005568039,11.43500323205854,86.45833333333333,1.992654960309537,0.1,0.012205123901367188,0.3618175983428955,0.04806654,0.047860947,1021.6376181488586,2.6668285198473076,7.275983089821133,86.45833333333333,19200,2.4278061389923096,0.01321002131412063,0.011921146010163138,1180441,1735.2007769762681,100.0
62,11.727267265319824,1541.2945028903025,342.8035975692465,1844.752075967422,82.4759472235708,89.58333333333333,1.8953820820614988,0.1,0.012818574905395508,0.4492325782775879,0.050858963,0.049461596,1073.603306623003,2.7528738671021435,7.6759294923965316,89.58333333333333,19200,2.4753193855285645,0.012225914637221174,0.00996108380014672,1199641,1769.7654505678063,100.0
63,12.053266525268555,1598.2652720262922,300.3456599526302,1854.0439125293406,261.5762631534115,95.83333333333333,1.8064196858757386,0.1,0.013440847396850586,0.38555049896240234,0.049509767,0.05101374,1126.0695031633318,2.822892297312226,7.961266727284151,95.83333333333333,19200,2.5165090560913086,0.007595907827811869,0.006265077386044181,1218841,1803.703443503618,100.0
64,11.962360382080078,1573.6670160638769,483.2464190534749,1889.4704532908747,-473.3718950515204,91.66666666666667,1.7830674169943401,0.1,0.014430999755859375,0.4021904468536377,0.048770543,0.052025847,1170.8292544533863,2.782240098579027,7.838645102259537,91.66666666666667,19200,2.5731985569000244,0.025724862063914028,0.012388162381216847,1238041,1869.738155779478,100.0
65,11.903525114059448,1601.3757664109264,364.12235248987486,1860.9202742706182,0.8338262215202599,93.75,1.7151410366337365,0.1,0.01570415496826172,0.4318056106567383,0.04898513,0.055107214,1213.8839056491404,2.8256884523045755,7.976047068863927,93.75,19200,2.561978816986084,0.010287648708449403,0.008162213509294079,1257241,1887.6165858756156,100.0
66,12.00215482711792,1706.7180054861492,240.38449292563158,1880.2983083062863,608.3092552265737,96.875,2.019714566032027,0.1,0.014108896255493164,0.34630894660949707,0.050409235,0.05079982,1263.1673156328413,2.9358869494412776,8.502816350999419,96.875,19200,2.562525987625122,0.004878221956020096,0.0033909591338053334,1276441,1892.1166911941787,100.0
67,11.894326448440552,1709.4599540078427,238.86821461140173,1884.8606785740517,515.2965534656298,97.91666666666667,1.5437651524457685,0.1,0.012939453125,0.40073299407958984,0.048417374,0.057358883,1307.7965794703416,2.9340253412621693,8.516498010446162,97.91666666666667,19200,2.5415964126586914,0.00391108599136806,0.0030870098389188423,1295641,1863.7977952521076,100.0
68,11.893614053726196,1770.43688014105,154.32304966306276,1885.4523646221467,903.9384662008704,100.0,1.8740815817621481,0.1,0.014601945877075195,0.35279035568237305,0.049704388,0.0518776,1354.0606095374126,3.015542530379289,8.821373236463273,100.0,19200,2.507559299468994,0.002376545766673749,0.001809348951434744,1314841,1885.8143673895702,100.0
69,12.013639688491821,1713.010877034783,446.6927614712943,1918.6737010632164,-930.791663516181,96.875,1.513120239941752,0.1,0.013645648956298828,0.42775845527648926,0.04940873,0.097345255,1389.9556362871497,2.917976861132319,8.53423903740171,96.875,19200,2.5437209606170654,0.08017811650489351,0.007252238690466131,1334041,1886.8531656877904,100.0
70,11.977596282958984,1792.668681261466,141.94123860994878,1881.386986835818,1052.879279942449,98.95833333333333,1.9245581631083413,0.1,0.013042449951171875,0.39730024337768555,0.050386846,0.059400044,1430.2269407845813,3.035712244540372,8.932756762527761,98.95833333333333,19200,2.610485792160034,0.001688785496666224,0.0011126531281279608,1353241,1897.3271736364047,100.0
71,12.029971361160278,1804.3846794775309,165.87246514195957,1907.4716800027327,917.926472285164,98.95833333333333,1.8230751719196712,0.1,0.013785600662231445,0.4359591007232666,0.0498147,0.059932556,1467.6427146538763,3.0686056447490073,8.991075133394554,98.95833333333333,19200,2.59848952293396,0.0018319967813560495,0.001485571821267369,1372441,1916.747670175174,100.0
72,12.13269567489624,1812.3198135872447,273.75466140817764,1943.4527704095572,-324.2224349127305,96.875,1.484813351635089,0.1,0.01359105110168457,0.40514087677001953,0.050014142,0.05113974,1502.1104245472131,3.0888195459660857,9.032865633491477,96.875,19200,2.582973003387451,0.005361870233561691,0.0023107010890099726,1391641,1921.4853537279662,100.0
73,11.891505241394043,1848.145667319277,139.00058665316948,1936.1694179502567,1060.5169796025166,100.0,1.908002328888326,0.1,0.012654781341552734,0.3597238063812256,0.05035757,0.05115375,1536.7139488244195,3.1385365003378207,9.209867006933028,100.0,19200,2.567340612411499,0.0017283981024791956,0.0008571470523796106,1410841,1935.305894136242,100.0
74,12.043554544448853,1857.3051434134604,99.38111283335972,1937.271100352779,1059.172147199604,100.0,1.526534127263352,0.1,0.016622066497802734,0.45668601989746094,0.05013747,0.052944113,1568.7730682833235,3.1469059770925267,9.255648032675042,100.0,19200,2.5565130710601807,0.0013388782404379726,0.0007650526647277105,1430041,1937.0887739350474,100.0
75,11.890552997589111,1813.1988150362215,275.4473810017512,1952.8003980133494,-274.0974070795422,97.91666666666667,1.8313471877094585,0.1,0.014555692672729492,0.45913219451904297,0.050849974,0.046068933,1593.2156429586132,3.075248099124778,9.035806669107808,97.91666666666667,19200,2.7136623859405518,0.006392097221172973,0.0026977928014524015,1449241,1932.4520732708588,100.0
76,12.005516529083252,1868.2503180492174,77.20058006293776,1947.1586907561893,1228.1468687853621,100.0,1.9495204524172742,0.1,0.013926506042480469,0.3678901195526123,0.049987562,0.058003165,1620.7191104676738,3.164062313724949,9.310369537617982,100.0,19200,2.6449310779571533,0.0007829377004613442,0.0004729835605875084,1468441,1936.848969737794,100.0
77,12.109260559082031,1895.7716461651064,29.726655700133087,1962.9558622997322,1792.0370786592455,100.0,2.0248146300613588,0.1,0.01336812973022461,0.4070591926574707,0.049367573,0.04832393,1648.224364037417,3.205159164231464,9.44800039619131,100.0,19200,2.6469995975494385,0.0003796388477424015,0.00023690924006262572,1487641,1954.0380816708855,100.0
78,11.839086532592773,1886.2885951709884,122.28128405637234,1962.088800743653,868.6084410500451,98.95833333333333,1.979846984796284,0.1,0.012930870056152344,0.4459855556488037,0.04967046,0.039712228,1672.0307871507741,3.1893761012152324,9.400539071169216,98.95833333333333,19200,2.653294801712036,0.0014363095220586318,0.0009157574493361231,1506841,1947.4744202069542,100.0
79,12.18006682395935,1917.8526353052566,55.509304380863725,1971.1850594603645,1424.517964410568,100.0,1.8257041887268561,0.1,0.012923717498779297,0.3702430725097656,0.051024694,0.048169848,1696.6129719662224,3.2464360517675392,9.558359797423643,100.0,19200,2.7360222339630127,0.00033823413946072436,0.00024278375509300805,1526041,1953.3478196705169,100.0
