iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
12,0.9385159015655518,-508.62852903811324,3.375793133591931,-503.83968158835654,-522.1161845116408,0.0,0.4888636801638924,0.1,0.004765510559082031,0.09474658966064453,0.05189533,0.23317158,-508.5410154642475,-0.1768283203768739,-2.292287300315871,0.0,684,0.05429220199584961,0.12567404087712566,0.04499670274120431,8067,-167.85108813117427,0.0
13,0.9567713737487793,-509.1142721318465,2.9182348904022337,-503.14847036565345,-519.0882822575563,0.0,0.5171685841453247,0.1,0.005099058151245117,0.10383796691894531,0.050155405,0.21040793,-508.59834113100743,-0.18214090204915173,-2.2946859973740112,0.0,684,0.056645870208740234,0.045577235721186604,0.014650495183615523,8751,-169.58760355378723,0.0
14,0.9111118316650391,-508.4638756702254,3.1186796982056975,-503.6954925477314,-520.0930800129488,0.0,0.4940413533830879,0.1,0.005090475082397461,0.1160573959350586,0.048490196,0.20752275,-508.5848945849292,-0.1758512349790588,-2.2914926628536634,0.0,654,0.05592179298400879,0.015279483207891917,0.008544526932157294,9405,-168.9410142885876,0.0
15,0.9809303283691406,-509.1115899691278,3.844848019983712,-504.5683095269221,-525.4301697806916,0.0,0.4982048261889212,0.1,0.004818439483642578,0.10135340690612793,0.050150476,0.21934584,-508.6375641233491,-0.17996213501164549,-2.2946339933889015,0.0,696,0.05714082717895508,0.008363376464684227,0.00794825372533398,10101,-171.39766056949435,0.0
16,1.0513899326324463,-508.8354593053166,3.0662572394892105,-503.2524360739028,-520.1954526481479,0.0,0.4715487666568572,0.1,0.0048868656158447266,0.11508655548095703,0.050333876,0.21810739,-508.65735364154585,-0.18197699858413344,-2.2933128398189413,0.0,665,0.05680584907531738,0.007880811572992264,0.007682074879662575,10766,-175.07317017760036,0.0
17,0.974280834197998,-508.7820184381287,2.793999146565657,-503.11087037782784,-517.5774460664666,0.0,0.4874330144087464,0.1,0.00467371940612793,0.09378576278686523,0.049502764,0.21114197,-508.6698201212041,-0.1851879471784774,-2.2931048007077446,0.0,658,0.05429649353027344,0.007638390022211178,0.007411396505073148,11424,-171.32782700618668,0.0
18,0.9671761989593506,-508.7148693062646,2.998908648761816,-503.36851500928043,-523.1170794748258,0.0,0.46315475354718605,0.1,0.0046770572662353516,0.09752511978149414,0.05030275,0.21878767,-508.6743250397102,-0.17664283087973723,-2.2928609957820516,0.0,679,0.05756068229675293,0.007492239146921712,0.0072960530768322734,12103,-167.9215284510501,0.0
19,0.901904821395874,-508.28677771076065,3.061246733345852,-503.82073151757373,-524.7204175740319,0.0,0.4838657469829478,0.1,0.004832744598388672,0.10351157188415527,0.052306242,0.23947735,-508.6355703068152,-0.18816748729832417,-2.2905816607378657,0.0,614,0.05147719383239746,0.007491791078423971,0.007273710879501473,12717,-167.8620549084125,0.0
20,0.9555873870849609,-508.8064956883924,3.7037462400434538,-504.40084415639274,-523.236202157097,0.0,0.4821099492138522,0.1,0.004868745803833008,0.09774231910705566,0.049606785,0.21557996,-508.65266284497295,-0.18200912233382854,-2.29311180293555,0.0,677,0.05656242370605469,0.00704679641744902,0.0068159845847134744,13394,-170.13275401546002,0.0
21,1.0822811126708984,-508.3247760747729,3.087451911825433,-502.42965304831904,-522.7574081795988,0.0,0.46318781589683006,0.1,0.004571437835693359,0.10172080993652344,0.050531868,0.2348413,-508.61987416795296,-0.1842062358258162,-2.290676429541947,0.0,636,0.04918313026428223,0.0067918160407233015,0.006579635616657924,14030,-168.96354571211617,0.0
22,0.9368336200714111,-508.6918271204956,3.5128341069738327,-503.84470282234247,-521.2069248320568,0.0,0.42873477799400167,0.1,0.0047342777252197266,0.09454941749572754,0.049521793,0.2609615,-508.62706946320725,-0.18087598188833476,-2.2926441540582005,0.0,658,0.054894447326660156,0.006583392150371183,0.006367674653976251,14688,-165.77693735006406,0.0
23,0.962827205657959,-508.87000228158854,3.1125586187904037,-503.4477658451208,-520.201853635563,0.0,0.45747866034657175,0.1,0.004728794097900391,0.09912824630737305,0.05053107,0.23200339,-508.6513627450454,-0.18543652110483105,-2.2935802457366092,0.0,662,0.058934926986694336,0.0064681117196748565,0.006223911712693475,15350,-167.653006308965,0.0
24,0.9073565006256104,-508.5592734745147,3.3255259157094255,-503.98726275278494,-520.9916760190756,0.0,0.43556898027483515,0.1,0.005641937255859375,0.11362934112548828,0.051022787,0.27326912,-508.6421538179923,-0.1854612850634774,-2.2919769107592387,0.0,634,0.049852848052978516,0.006399393643034455,0.006179438093712529,15984,-170.25920235004233,0.0
25,0.8982131481170654,-508.82557581636786,3.095128898806749,-503.8166409532928,-518.0946334302042,0.0,0.44226061772300856,0.1,0.004775524139404297,0.11065363883972168,0.050511546,0.26969162,-508.66049601782987,-0.18775459928383825,-2.293148992388781,0.0,639,0.05147194862365723,0.005977034004877289,0.0057161114489163,16623,-162.8187206847361,0.0
26,1.1052422523498535,-508.39027604531185,3.0776935045828786,-503.87279601465235,-520.6343238707717,0.0,0.44136877830965404,0.1,0.004607677459716797,0.09609127044677734,0.049442284,0.24896368,-508.63347402057803,-0.18124449066905804,-2.291134324272262,0.0,645,0.05615830421447754,0.005566492382529661,0.005316648698624468,17268,-164.24145111271758,0.0
27,1.092149257659912,-508.40779925885266,2.6473978821135535,-504.052850025853,-517.5108347326445,0.0,0.446095398864967,0.1,0.004638671875,0.09651517868041992,0.049664192,0.2660935,-508.6109065444055,-0.1875160252794981,-2.2911366858947964,0.0,633,0.05098247528076172,0.00556738319492265,0.005341514370691832,17901,-153.09655989268026,0.0
28,0.9557151794433594,-508.6872453181568,2.949961174375932,-503.7142983250525,-517.253465710163,0.0,0.4778784325767538,0.1,0.00457310676574707,0.09409856796264648,0.053232875,0.23779069,-508.61854042178066,-0.17876176611992395,-2.292719727315454,0.0,669,0.056149959564208984,0.005153186193000198,0.0049031349656302485,18570,-160.1088747218891,0.0
29,0.9591422080993652,-509.02183423361845,2.913697305751971,-503.86128071534733,-517.775478582907,0.0,0.4431247670080306,0.1,0.004886627197265625,0.09694933891296387,0.050126914,0.23334374,-508.6588698029645,-0.18368559754344102,-2.2942744857610875,0.0,670,0.05610322952270508,0.004945501697507575,0.004706540209903044,19240,-154.27474156642194,0.0
30,0.9183738231658936,-508.5227254455323,2.7431287366296195,-504.4136259028876,-517.2100065664373,0.0,0.4713877628489018,0.1,0.004971981048583984,0.10281920433044434,0.052142154,0.22330965,-508.64525536722124,-0.17673907924156082,-2.2917725149159196,0.0,665,0.06035351753234863,0.004734633240531809,0.004412312783876898,19905,-160.1239239972475,0.0
31,0.9708414077758789,-509.2657710836162,3.7241758417144175,-503.48924878220436,-522.735118966661,0.0,0.4309230400252934,0.1,0.00455164909362793,0.10528707504272461,0.04960568,0.24364717,-508.70730693886077,-0.1748597386699651,-2.2953936405960205,0.0,724,0.06081199645996094,0.004382625585237347,0.004113535168774979,20629,-159.54243698344771,0.0
32,0.9797654151916504,-508.65791969716685,3.203458737358229,-503.48925374413767,-524.0121286186973,0.0,0.44891534311829406,0.1,0.004718780517578125,0.09644699096679688,0.050417833,0.24384713,-508.7023682146914,-0.18242808041387393,-2.292423731415441,0.0,658,0.05620145797729492,0.004141492678737641,0.003921792782259957,21287,-152.2377180871817,0.0
33,0.8915319442749023,-508.7744678594416,3.821716933144609,-503.92200510800075,-525.630960602322,0.0,0.4636834436113206,0.1,0.004980802536010742,0.10628104209899902,0.051456377,0.22388706,-508.70957817916644,-0.1814658627120421,-2.29308228384701,0.0,669,0.05745267868041992,0.004272151177958665,0.004033059329450004,21956,-154.85954760894046,0.0
34,0.9501430988311768,-508.74855374971446,3.447983965891516,-503.77116142202175,-523.40553360383,0.0,0.42284885174638903,0.1,0.004820823669433594,0.09462523460388184,0.051539164,0.25204825,-508.71347573622126,-0.18758990356632263,-2.292728787764935,0.0,652,0.05477595329284668,0.0037846221369438947,0.003607634250346925,22608,-151.9920265537011,0.0
35,0.9674942493438721,-509.11975006543867,3.7344802375881327,-502.5391155229295,-522.6386089350276,0.0,0.45058769239348256,0.1,0.004997730255126953,0.1015012264251709,0.050506588,0.24422275,-508.754103169143,-0.18069991697800172,-2.2948578931645613,0.0,696,0.05756115913391113,0.0035811855005572915,0.0033684113969185484,23304,-158.01796504136877,0.0
36,0.9977564811706543,-509.33544989462274,3.4714528865064764,-503.7101206510778,-520.3125317566466,0.0,0.44096086478194646,0.1,0.005001068115234375,0.11588335037231445,0.049779747,0.23205887,-508.812237841691,-0.17995265610678224,-2.2958215060442577,0.0,718,0.06350898742675781,0.0034996538675332064,0.0033077744978020096,24022,-159.27882960472314,0.0
37,0.9794247150421143,-508.6782887648174,3.110045048664679,-503.66564826970637,-520.5208223773059,0.0,0.4036995134789421,0.1,0.004701375961303711,0.09857916831970215,0.05036193,0.2764992,-508.79884293400363,-0.18488556340510917,-2.292588697171054,0.0,654,0.05637407302856445,0.0032747096210118723,0.00309693181231672,24676,-155.45214655545078,0.0
38,1.0512261390686035,-508.799279403135,3.6764782730070555,-503.35614877222685,-519.531806411581,0.0,0.4541474905168722,0.1,0.004700183868408203,0.0955498218536377,0.04913338,0.23069191,-508.79888658091676,-0.18589213314979225,-2.2930745453009393,0.0,670,0.05505847930908203,0.0029123873197021252,0.002748207538398017,25346,-157.73012708236593,0.0
39,0.9319312572479248,-507.90117946256737,2.990298452260685,-503.579796861426,-521.8567376939304,0.0,0.3875757825616357,0.1,0.004580259323120117,0.09514665603637695,0.04920704,0.26165155,-508.70911586908187,-0.18081679172195464,-2.288577087641593,0.0,621,0.05689859390258789,0.0027469700301268477,0.002605709255526016,25967,-154.03956607885738,0.0
40,0.8912661075592041,-508.44193474645215,2.4641720288446956,-504.8526565559527,-515.772758119088,0.0,0.4439844550535063,0.1,0.004918098449707031,0.09653139114379883,0.0506303,0.21444012,-508.68239775681894,-0.17727045171972514,-2.291415226168116,0.0,654,0.059168338775634766,0.002690066540558308,0.0025164242718706243,26621,-150.02928286224142,0.0
41,0.9435591697692871,-508.78379013831915,3.032932701112202,-504.4232478740217,-520.6547359035973,0.0,0.42236508098738584,0.1,0.004654645919799805,0.0968167781829834,0.049380958,0.2306407,-508.692536994969,-0.17711281992380834,-2.2931527156046605,0.0,678,0.05562877655029297,0.0025647857547524927,0.0023705054120024497,27299,-139.52586476582718,0.0
42,0.9421143531799316,-508.98494750431246,3.939198588092063,-503.7063540643436,-528.5823395107906,0.0,0.45697915025156094,0.1,0.005013704299926758,0.09904313087463379,0.050118253,0.21308711,-508.72177804590336,-0.17952015445511704,-2.29411107356977,0.0,698,0.056589603424072266,0.0023075090220651714,0.002123586984955725,27997,-146.4999055918516,0.0
43,0.8863794803619385,-508.2139772361403,2.6369183523711675,-503.4340680155133,-518.8029833272003,0.0,0.39896312916590715,0.1,0.004766225814819336,0.09643292427062988,0.04909015,0.24373002,-508.6709979649271,-0.18611494223634598,-2.290270556597946,0.0,622,0.0494999885559082,0.0019572618378600293,0.0018197233039514843,28619,-150.74355369451428,0.0
44,0.9042336940765381,-508.4338720030745,2.880890401930634,-504.0528871323818,-519.015088595572,0.0,0.39692829602047325,0.1,0.004784822463989258,0.09720587730407715,0.05056727,0.2633378,-508.64728536874185,-0.18108689346420598,-2.2915007820641944,0.0,654,0.055348873138427734,0.001988913665440294,0.0018600716191970337,29273,-154.39375162177654,0.0
45,0.9896974563598633,-508.70153819922683,3.236174252219014,-503.8282400827505,-518.8691589528216,0.0,0.41966228485492446,0.1,0.004633426666259766,0.0950174331665039,0.050126083,0.24444152,-508.65271065179036,-0.1810884722902482,-2.2926222461817147,0.0,674,0.06589174270629883,0.0019151220902506238,0.0017705149444294068,29947,-153.6535213864244,0.0
46,1.055114984512329,-508.61529250317705,3.408693267400408,-503.20675638676477,-519.407226259661,0.0,0.4167957841670387,0.1,0.004715681076049805,0.10180544853210449,0.049436837,0.22944465,-508.64896883692904,-0.1815188937980365,-2.292176895729349,0.0,671,0.06074213981628418,0.001582441013570175,0.0014788478237425257,30618,-143.52544236555113,0.0
47,0.962744951248169,-508.63912927654195,3.3015661278156467,-503.7841234120886,-521.6339033429592,0.0,0.42043256040748683,0.1,0.0046234130859375,0.10680413246154785,0.051120505,0.23304212,-508.64798488089036,-0.1780222952858748,-2.292377820932649,0.0,682,0.05701756477355957,0.001732015602392279,0.0016028990979253105,31300,-145.9449403984534,0.0
48,0.9671297073364258,-508.80150421900873,3.342982931007568,-503.32476748381924,-520.3843146354219,0.0,0.4165685764792778,0.1,0.004787921905517578,0.09906768798828125,0.050370555,0.24933353,-508.66333681470223,-0.18256634470345393,-2.293181789226749,0.0,679,0.05585956573486328,0.001545664366422357,0.0014319089349222672,31979,-146.1125118937477,0.0
49,0.9594523906707764,-508.53556126765875,3.1122409505681077,-503.35226509278834,-521.4702321352545,0.0,0.41403944842222445,0.1,0.004617214202880859,0.09753274917602539,0.051170148,0.24873008,-508.65055925999786,-0.17674710895001208,-2.2918579602996214,0.0,666,0.06355857849121094,0.0013758379706638696,0.001278356901762432,32645,-147.51088492415425,0.0
50,0.9552552700042725,-508.2999492698166,3.48505649666634,-502.9899051929647,-525.5455201620576,0.0,0.4198303836328021,0.1,0.004694700241088867,0.09381985664367676,0.049880993,0.23799458,-508.61549826097973,-0.18549399716458745,-2.290744552571952,0.0,640,0.05542707443237305,0.0013662249276030745,0.0012561726502465195,33285,-147.16638422015996,0.0
51,1.1237492561340332,-508.5262799707398,3.0582866556857904,-503.4257639756874,-522.8584004149228,0.0,0.4503945564395669,0.1,0.004678964614868164,0.11184930801391602,0.049919333,0.22811668,-508.6065764319557,-0.18401155210936843,-2.2917160871752458,0.0,675,0.05558180809020996,0.0011866884410689656,0.0010628197778998762,33960,-148.52827395208948,0.0
52,1.0057764053344727,-508.56883173322086,3.1800546436981763,-503.6496165113658,-520.9785865696097,0.0,0.4146023163226419,0.1,0.0046787261962890625,0.09694504737854004,0.048967764,0.25421816,-508.60280196208225,-0.17766033668587247,-2.292016258268971,0.0,672,0.05507230758666992,0.0011027563942179461,0.0009871579873584402,34632,-142.2650469607892,0.0
53,1.0717639923095703,-508.4470663997734,3.3613177197455,-503.28388283918997,-522.9365144572627,0.0,0.4346175435491104,0.1,0.004606723785400391,0.10788536071777344,0.05034679,0.23440543,-508.58722840585136,-0.17952407407852497,-2.291521109121125,0.0,666,0.05479741096496582,0.0009827740634804404,0.0008833949192839301,35298,-137.22295361677067,0.0
54,1.0118176937103271,-509.07340733872314,3.3787634184461575,-504.45815685594096,-522.1460912055288,0.0,0.4251954685123704,0.1,0.004838705062866211,0.10003042221069336,0.04959797,0.23007388,-508.63584629913856,-0.17492848784792522,-2.2944116397041205,0.0,729,0.06696152687072754,0.001052562672057972,0.0009456912096689362,36027,-125.5989659727124,0.0
55,1.083812952041626,-508.05886605113864,2.697805282047941,-503.6504780215152,-517.8026100106141,0.0,0.46547690619425386,0.1,0.004865169525146484,0.10576558113098145,0.050028265,0.21217695,-508.57814827433856,-0.18324316317688158,-2.2895547282207547,0.0,638,0.05112338066101074,0.0007820996087573969,0.0006934976371934125,36665,-136.30341730566357,0.0
56,1.1340489387512207,-508.1190055835494,2.6642584859583422,-503.20986710819875,-516.2624264468841,0.0,0.36988665849610447,0.1,0.004817008972167969,0.10128355026245117,0.050072897,0.27584666,-508.5322340052596,-0.1832948370779737,-2.2898900994163798,0.0,634,0.04926872253417969,0.0007749020481889129,0.0006920259555451556,37299,-135.14410753847955,0.0
57,1.1190013885498047,-508.9406416436855,3.1681032055014215,-503.57538184080556,-519.9131638635857,0.0,0.4457021664763053,0.1,0.004761457443237305,0.10341811180114746,0.050302256,0.22035512,-508.5730747691022,-0.1918443682281628,-2.2939225802658316,0.0,681,0.058646440505981445,0.0006776065668755228,0.0006067565959225346,37980,-142.4006808418907,0.0
58,1.0483558177947998,-508.45355545915277,3.300314448549924,-503.11830453224104,-526.6051262732042,0.0,0.41789026618039615,0.1,0.004590511322021484,0.10264110565185547,0.04953025,0.23656815,-508.5611228381073,-0.17262865133011712,-2.2915703548820012,0.0,691,0.056687116622924805,0.0006400779306280836,0.0005656947601159082,38671,-151.45194666216895,0.0
59,1.136591911315918,-508.95949008025775,3.6482674237074533,-503.3868274817956,-526.9808118454018,0.0,0.44788727256162963,0.1,0.004966259002685547,0.0988454818725586,0.050900668,0.22140965,-508.6009595623224,-0.17541477725709081,-2.294114114658478,0.0,731,0.0650186538696289,0.0005624747830102161,0.0004909711626490177,39402,-520.2985048365282,0.0
60,1.0606226921081543,-508.44041391804654,3.475407454970782,-504.1485338526106,-523.5665452396023,0.0,0.38967179507664124,0.1,0.0045583248138427734,0.10098719596862793,0.05083606,0.25870892,-508.5849049978948,-0.17822483840022396,-2.2914598919574156,0.0,671,0.05495047569274902,0.00046971568629812326,0.00042134175562822746,40073,-142.953476304273,0.0
61,0.930211067199707,-508.44385929148194,2.71893246407774,-503.95875233109103,-518.765548124594,0.0,0.4356572229123992,0.1,0.004883289337158203,0.0994100570678711,0.04955465,0.2298587,-508.5708004272535,-0.1756580403020019,-2.2915027033021262,0.0,680,0.05607247352600098,0.00042441714173391303,0.0003628075136578222,40753,-144.51610631709985,0.0
62,0.9697651863098145,-508.25658885678735,2.3392803134070443,-504.3921381199955,-514.635951186365,0.0,0.40693230967733474,0.1,0.004666805267333984,0.09522652626037598,0.050217863,0.25573844,-508.53937927020695,-0.1847037786170356,-2.290575358706731,0.0,655,0.055021047592163086,0.0003485452436643844,0.0003047530119332506,41408,-143.9621519839697,0.0
63,0.998856782913208,-508.77485498275365,3.040170893672569,-503.10230843742846,-520.040968876986,0.0,0.42627687739284653,0.1,0.00513458251953125,0.11411023139953613,0.05118008,0.27299538,-508.5629268414616,-0.1758856187332388,-2.2930515699852263,0.0,708,0.061873674392700195,0.00031636192455436696,0.0002710052382099481,42116,-146.2388492660996,0.0
64,0.9503011703491211,-508.9138612383428,3.220595257259455,-503.97254090085926,-518.404476574265,0.0,0.4439911323885052,0.1,0.004822731018066406,0.09899401664733887,0.05035621,0.22681916,-508.59802028114973,-0.17695885578790851,-2.2937494301249988,0.0,716,0.061506032943725586,0.00027863967497788284,0.0002416485843496368,42832,-147.06752525816637,0.0
65,1.1005916595458984,-508.8209731819983,3.256750069459097,-503.8247340891312,-520.8897295763556,0.0,0.4457323558769875,0.1,0.0051708221435546875,0.10891294479370117,0.05020251,0.24023488,-508.6203155712346,-0.18274474574482305,-2.293187989867628,0.0,703,0.05838751792907715,0.00022820489842624442,0.00020413490960929549,43535,-136.0656966631905,0.0
66,0.934128999710083,-508.74512994806406,2.9500590567459493,-503.77066827262104,-517.8860973454642,0.0,0.4248155428434779,0.1,0.004923582077026367,0.09791016578674316,0.050073646,0.24536905,-508.6327970089176,-0.1764744992688466,-2.2929550651942137,0.0,704,0.061539649963378906,0.00020275295442673204,0.00017814493055837545,44239,-131.00661147262107,0.0
67,0.9745681285858154,-509.1603648067262,3.372908357714958,-504.0323217716005,-522.9875334270247,0.0,0.4303199324372422,0.1,0.004659175872802734,0.09834456443786621,0.050761003,0.2373596,-508.6855537886985,-0.17170982878630178,-2.295042513452917,0.0,765,0.0604093074798584,0.00022379446277521773,0.00019245121867139239,45004,-124.8223778054543,0.0
68,0.9724094867706299,-508.39916144167006,3.190280680376389,-504.06903871287255,-527.6332441883394,0.0,0.4167809821451915,0.1,0.00495147705078125,0.09704995155334473,0.049669355,0.25978875,-508.65691455399565,-0.1827368624370453,-2.291273585822164,0.0,682,0.05785322189331055,0.00021399978851725237,0.00018886543255968027,45686,-129.7868199046648,0.0
69,0.9431169033050537,-508.2641100065552,3.1109882652403935,-503.59635136049997,-520.028530459521,0.0,0.46171054662429173,0.1,0.004736185073852539,0.09771251678466797,0.050474852,0.21815601,-508.61763409925163,-0.17699892140426976,-2.290542863549653,0.0,693,0.05721902847290039,0.00017317004137409601,0.00015831643888962886,46379,-135.79036433493343,0.0
70,0.9416558742523193,-508.2324108616021,2.944055619162695,-503.56245912521564,-519.0784349050928,0.0,0.40972793703603244,0.1,0.005021333694458008,0.10851263999938965,0.050613113,0.24060327,-508.5791117754867,-0.18158484744759398,-2.2904693844796036,0.0,671,0.059137821197509766,0.00015293138225224947,0.00013257876428267301,47050,-127.36989168144058,0.0
71,0.9552211761474609,-508.42919832134635,2.9931430295417276,-504.1900795278708,-522.7146606092997,0.0,0.44437916942044803,0.1,0.0047299861907958984,0.09930419921875,0.049514044,0.2684368,-508.56412043007265,-0.17810759199572826,-2.2914158375357836,0.0,693,0.057027339935302734,0.00011859549659380962,0.00010573024240080405,47743,-125.44405202060618,0.0
72,0.9369833469390869,-507.8064175015936,2.6252371506820618,-503.6766504163652,-517.883463296616,0.0,0.4217383434967056,0.1,0.004862546920776367,0.09823012351989746,0.049784806,0.23800923,-508.48835013722476,-0.18028999848764535,-2.288328551852332,0.0,643,0.059309959411621094,9.19855929128335e-05,8.43148411722008e-05,48386,-121.01453509462287,0.0
73,1.0287744998931885,-508.78921618024077,3.3320171905250153,-503.9108211364202,-520.9516333381815,0.0,0.4741443279642501,0.1,0.00491023063659668,0.10934138298034668,0.050507408,0.23122264,-508.5184367415264,-0.18105429758695543,-2.2931366774950375,0.0,729,0.06859970092773438,0.00012019018354565219,0.00010909914303212665,49115,-129.34703032396277,0.0
74,1.0084404945373535,-508.652255267835,3.010140206688095,-504.06237571451635,-519.51465524174,0.0,0.4409543232336455,0.1,0.004779338836669922,0.10050296783447266,0.05087678,0.2272121,-508.53181859415724,-0.1752388401445634,-2.292550228190332,0.0,750,0.06798696517944336,0.00010358111504325464,9.429321200828524e-05,49865,-127.29121268317456,0.0
75,1.1402537822723389,-508.7736379449081,2.938621755164259,-504.39023844700324,-518.0729672136665,0.0,0.47916613304128125,0.1,0.005236387252807617,0.10900568962097168,0.050635405,0.21229132,-508.55600052923234,-0.17571689792211373,-2.2930347282775756,0.0,749,0.06947946548461914,8.95540788340276e-05,8.000494152816785e-05,50614,-508.5193769943652,0.0
76,1.1091489791870117,-509.0312984735026,3.1456418541269926,-504.2007974182023,-519.3929406155812,0.0,0.4834035704025793,0.1,0.004922628402709961,0.11190462112426758,0.050893307,0.21320236,-508.60353032365936,-0.16933959328658574,-2.2944472618244465,0.0,789,0.08229589462280273,9.776924691381729e-05,8.991254261112133e-05,51403,-506.913171160241,0.0
77,0.9811830520629883,-508.6444093793055,2.381580049594318,-504.1553045312719,-516.1169353677886,0.0,0.4696668675895361,0.1,0.005044221878051758,0.10017132759094238,0.052193187,0.22869119,-508.607618229224,-0.17495713619072048,-2.2923565808013344,0.0,736,0.07616639137268066,6.992987776503836e-05,6.229152264652178e-05,52139,-507.04734467297266,0.0
78,1.0243356227874756,-509.0189894959889,2.730629241018554,-504.7661638104206,-517.2652699233028,0.0,0.4908507199288756,0.1,0.004850864410400391,0.10168266296386719,0.050743744,0.22542791,-508.6487553559005,-0.17222080801631237,-2.2943576523684364,0.0,774,0.08297419548034668,9.890700773043491e-05,9.468475408651952e-05,52913,-124.97956122064087,0.0
