iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
17,2.0121843814849854,-533.0619289185894,9.839242988061246,-510.55974260266805,-564.6972298270592,0.44791666666666663,0.7263360727449477,0.1,0.0055694580078125,0.12621378898620605,0.050457038,0.13920681,-538.1642858626789,-0.09806628685525849,-2.4563216288048593,0.44791666666666663,0.05211366251638819,2133,0.20124268531799316,0.0003951394387793672,0.00033866158524473443,-556.5686277220091,0.5
18,1.8983573913574219,-533.9453149386435,10.922415107200823,-502.1657559096099,-563.6789901790266,0.44791666666666663,0.7453737489971978,0.1,0.005598545074462891,0.12688398361206055,0.052996423,0.13159813,-537.7423887702753,-0.09609614399952404,-2.4607506411826012,0.44791666666666663,0.052325055211767335,2158,0.19358468055725098,0.0003343508401276088,0.0003032926667450411,-550.435555302618,0.5
19,2.063469409942627,-533.0677036453941,11.572635334247732,-489.9279948807892,-589.3861776515259,0.484375,0.7461251929824569,0.1,0.005978822708129883,0.13896417617797852,0.050627165,0.14052077,-537.2749202577871,-0.09508718619931189,-2.456456111415326,0.484375,0.05170402727736966,2237,0.19656062126159668,0.0004067524579996942,0.00034391471110575546,-549.8707983886409,0.5
20,2.2577922344207764,-535.0902897032844,17.17410647227631,-494.1651074327799,-627.2813386015605,0.46875,0.8676538362639903,0.1,0.008277654647827148,0.1292579174041748,0.05201336,0.119495474,-537.0564572023369,-0.0927958268508519,-2.4664661148291493,0.46875,0.05149260373263937,2382,0.21364736557006836,0.0003473715543525065,0.0003122058633304627,-558.1475451031682,0.5
21,2.3210344314575195,-532.9518218505503,13.679881482012604,-502.0492749141383,-600.3551482484638,0.49479166666666663,0.7641756133806196,0.1,0.00571441650390625,0.1275768280029297,0.05031622,0.13223088,-536.6459936671582,-0.09461431522372431,-2.455668083193844,0.49479166666666663,0.0516022200369195,2316,0.21511006355285645,0.0003560410865938229,0.00031254332770401603,-559.1052797381424,0.5
22,2.2006404399871826,-532.7794200337021,16.46047192939596,-502.70324108257887,-643.3350612888713,0.49479166666666663,0.8256819455207591,0.1,0.006006956100463867,0.12467145919799805,0.05199433,0.12696704,-536.2593363038126,-0.08959914721573085,-2.4549774121354644,0.49479166666666663,0.050832458179249494,2370,0.23926639556884766,0.0003212550072396321,0.00027051622322797663,-562.3271415369685,0.5
23,2.3131206035614014,-534.3755190387132,13.95124592820181,-514.2020188965704,-577.4318204731034,0.45833333333333326,0.8012754742633582,0.1,0.005701541900634766,0.13555383682250977,0.05132955,0.13244215,-536.0709545773026,-0.08799483845945684,-2.4628960338553374,0.45833333333333326,0.05010831891722981,2449,0.2735555171966553,0.0003029478965625372,0.00026859487837225566,-573.4363263049363,0.5
24,2.2897069454193115,-534.6411576477382,16.760420619850777,-506.1003487682329,-605.7155240661074,0.48958333333333326,0.8340611664707008,0.1,0.0060498714447021484,0.1339409351348877,0.04987328,0.12715347,-535.9279748843462,-0.08761735958670243,-2.4642904872133062,0.48958333333333326,0.049989592822934435,2526,0.30484509468078613,0.00029354363130611123,0.000266102290493523,-567.0910550836533,0.5
25,2.223079204559326,-533.4151432797324,12.799506314820048,-496.37104953309193,-575.5524135831107,0.47916666666666663,0.8318012923223892,0.1,0.006064653396606445,0.13405990600585938,0.05069351,0.12313283,-535.6766917238849,-0.0878739887365037,-2.458117440833553,0.47916666666666663,0.04998812275603485,2481,0.3072221279144287,0.00026890224737230147,0.00023459599500754891,-566.6644692671252,0.5
26,2.4162447452545166,-535.3484179035004,19.116390922244886,-507.8203133489502,-649.360962432947,0.45833333333333326,0.8126070053096376,0.1,0.005750417709350586,0.12703728675842285,0.04929571,0.12036847,-535.6438643418464,-0.09103047243241162,-2.4677076076109024,0.45833333333333326,0.049718725076317215,2553,0.3311150074005127,0.0002311690290571717,0.00021378973975861082,-554.2888964868569,0.5
27,2.195399284362793,-532.119883864388,14.451048673498255,-514.077163932045,-602.8138840218323,0.47916666666666663,0.8326291990431907,0.1,0.005908966064453125,0.13158369064331055,0.0519074,0.12270978,-535.2914662941006,-0.08333005832351674,-2.451541507787468,0.47916666666666663,0.049886253162440254,2489,0.3269491195678711,0.00023642056802192403,0.00021580593519840698,-554.5499704488666,0.5
28,2.23478364944458,-531.9174758056088,14.511225471658257,-500.7694170573689,-593.7803294211077,0.484375,0.8677731910015622,0.1,0.028937101364135742,0.1367344856262207,0.051292222,0.11819734,-534.9540672452514,-0.08654275481236684,-2.4506812969448646,0.484375,0.04946305976152856,2503,0.3310399055480957,0.0002244048776158832,0.0002101461143594503,-566.2796237903385,0.5
29,2.4126365184783936,-534.1204379438287,16.510100228013332,-513.1490612937854,-596.1240060342298,0.45833333333333326,0.9414425702106928,0.1,0.016477346420288086,0.1291189193725586,0.05160414,0.11283918,-534.8707043151092,-0.0840767000789167,-2.461526423336735,0.45833333333333326,0.04956829305538859,2677,0.3506169319152832,0.00023496882980021582,0.00021097017650205656,-559.4565057737452,0.5
30,2.579000234603882,-532.160326204431,14.01047579422764,-495.0631976506819,-581.6903578441415,0.49479166666666663,0.860456732343765,0.1,0.005951404571533203,0.13030576705932617,0.050237037,0.12202386,-534.5996665040414,-0.08493606513149259,-2.4517418777289026,0.49479166666666663,0.049418139646238056,2675,0.3555119037628174,0.00019495756578763094,0.0001698899951216342,-573.4130174165202,0.5
31,2.3790509700775146,-530.5360540710648,12.753219838152189,-505.00811124406033,-569.3072865792153,0.484375,0.8534529418095631,0.1,0.0061664581298828125,0.12942266464233398,0.050072115,0.11656485,-534.1933052607437,-0.0827967144229741,-2.443660958402114,0.484375,0.04950681605869069,2627,0.36738085746765137,0.0002119887395428726,0.0001906709684087282,-565.403941804446,0.5
32,2.379098653793335,-531.5018021592763,14.756999941404016,-506.3207886896231,-589.7357592028382,0.49479166666666663,0.8989967454950397,0.1,0.005685567855834961,0.1278824806213379,0.0502607,0.11164336,-533.924154950597,-0.08275217493071955,-2.4485724508852456,0.49479166666666663,0.04928044429078185,2710,0.38622283935546875,0.00023039926229594373,0.00021532685162433743,-566.3024253086242,0.5
33,2.3418972492218018,-529.5454569876945,13.286856171670703,-501.05720306359945,-566.2164887350177,0.49479166666666663,0.9114057365056523,0.1,0.0055084228515625,0.12551093101501465,0.04978987,0.116314195,-533.4862851543068,-0.08327703358529308,-2.4387665142130404,0.49479166666666663,0.04927753844380365,2669,0.3598768711090088,0.000212912350194782,0.0002047212438452642,-567.5352814352622,0.5
34,2.3328897953033447,-529.5534077476582,12.002525784211722,-503.6551932298926,-582.4280824649879,0.48958333333333326,0.8457536342158825,0.1,0.005505084991455078,0.12402582168579102,0.051144015,0.119703285,-533.0929974136419,-0.08316728159568874,-2.438863783539833,0.48958333333333326,0.04974227705566405,2618,0.35628318786621094,0.0002174848778633627,0.0002073827912161252,-563.7254546414623,0.5
35,2.393789052963257,-530.7579452245819,16.673454608035886,-499.8648686768556,-614.5076293354039,0.49479166666666663,0.8764567680834472,0.1,0.0056612491607666016,0.12892365455627441,0.04937146,0.11833426,-532.8594921947359,-0.08301259747140499,-2.4448981004082895,0.49479166666666663,0.04953850794150335,2744,0.3761899471282959,0.00023520410885245229,0.00021650452161407855,-563.7567817426822,0.5
36,2.3933608531951904,-528.3692849996471,14.27804059615072,-500.9687671959637,-582.4687980416669,0.49479166666666663,0.925619050188068,0.1,0.012986421585083008,0.13132262229919434,0.048265353,0.110337704,-532.410471475227,-0.08067442931676103,-2.4328134711831946,0.49479166666666663,0.050196437268529875,2774,0.3927147388458252,0.0002592045821552414,0.00024399142129302275,-569.581655354343,0.5
37,2.622429370880127,-529.0685244626031,11.671255007953778,-496.00425771207597,-560.3748775036687,0.49479166666666663,0.8468010124599993,0.1,0.005841493606567383,0.12610888481140137,0.05049248,0.11012321,-532.0762767739647,-0.08317362448522447,-2.4363527459882746,0.49479166666666663,0.04988733664160861,2816,0.39278388023376465,0.00024134476026214816,0.00022277350402480426,-571.8949374907843,0.5
38,2.736140251159668,-529.9824563603785,19.28465669910413,-506.14097861451995,-660.7563466447261,0.49479166666666663,0.954765423284169,0.1,0.006342887878417969,0.13431620597839355,0.04881041,0.10735378,-531.866894732606,-0.08109537055135678,-2.4409973229990203,0.49479166666666663,0.04962304751147276,2890,0.4100041389465332,0.0002528333109968434,0.00023495723175685207,-567.174425418806,0.5
39,2.4405605792999268,-527.2360701557171,13.014097568115705,-502.20668433862926,-575.2605870142181,0.49479166666666663,0.9357665008876566,0.1,0.005780696868896484,0.1231069564819336,0.0502014,0.10401711,-531.4038122749172,-0.08327670525075129,-2.4272075947937655,0.49479166666666663,0.04955943544005211,2739,0.3742184638977051,0.0002583778794223853,0.0002271113813305511,-554.7074617351534,0.5
40,2.5428054332733154,-528.5677598959709,13.215479878759725,-487.89103859532526,-573.6937927864517,0.49999999999999994,0.924796956045622,0.1,0.005853176116943359,0.13198304176330566,0.04789259,0.10903869,-531.1202070370225,-0.07978019467595356,-2.4338160375923468,0.49999999999999994,0.0496935450620826,2876,0.4002420902252197,0.00020656830769967557,0.0001889747064039928,-556.9439206373763,0.5
41,2.5978469848632812,-526.271328977287,11.63677229740677,-498.3971898060093,-569.0620282891274,0.49479166666666663,0.9310617956425522,0.1,0.005942583084106445,0.12777090072631836,0.049787857,0.103999496,-530.6353192310489,-0.07632974202013795,-2.422457987188045,0.49479166666666663,0.04958227857095243,2825,0.3938438892364502,0.00024941846064594625,0.00023671268257850894,-558.2449079443487,0.5
42,2.7173078060150146,-526.7801902876557,11.543075688644013,-504.12967736365187,-574.685553477454,0.49999999999999994,0.9173894922783089,0.1,0.005691051483154297,0.13216161727905273,0.043638766,0.09925049,-530.2498063367096,-0.07893015322464474,-2.4248921925393248,0.49999999999999994,0.049637693678578045,2930,0.41422605514526367,0.00026815898780882514,0.0002672021707352913,-560.4278705183083,0.5
43,2.532435894012451,-527.2917282914408,11.821132356252933,-503.5298037669687,-582.6323442654875,0.49999999999999994,0.9219751430121894,0.1,0.005544900894165039,0.13378000259399414,0.047545694,0.10960846,-529.9539985321827,-0.08040925662635075,-2.4274886583007587,0.49999999999999994,0.049106703572144604,2902,0.41389012336730957,0.0002617157865963534,0.00023724063138533158,-554.879472119351,0.5
44,2.6984763145446777,-526.9777166358591,13.694758012796495,-502.5747697044508,-567.0035103201127,0.49479166666666663,1.0077126009621455,0.1,0.005799055099487305,0.13487648963928223,0.048047457,0.09802747,-529.6563703425504,-0.07978511052260527,-2.425814747584734,0.49479166666666663,0.049358755523081804,3041,0.43270039558410645,0.00032813187555493086,0.00031192131852531956,-556.1496293103206,0.5
45,2.681408643722534,-527.2980934272865,16.42545324117727,-498.9797761093893,-595.072509117696,0.49999999999999994,1.0226149750772182,0.1,0.005819559097290039,0.12732195854187012,0.04922496,0.1021448,-529.420542651024,-0.07672427632906688,-2.4274420554727794,0.49999999999999994,0.04894233759636901,3067,0.4320852756500244,0.00027309230857105646,0.0002503347569620389,-554.0537568940297,0.5
46,2.972144603729248,-528.3963809667099,14.738689711122381,-498.08426300070585,-593.8535041274063,0.49999999999999994,0.945683763721746,0.1,0.006281375885009766,0.13764333724975586,0.043807168,0.09569028,-529.3181264825926,-0.0777151326557462,-2.4331086995174123,0.49999999999999994,0.049071967825091635,3175,0.44985246658325195,0.00034200676544098214,0.0003305695191014694,-548.6905873802176,0.5
47,2.8934693336486816,-529.6860873293859,11.802510897245082,-501.49472754075276,-572.8285978726112,0.49479166666666663,0.9536407546450478,0.1,0.005980014801025391,0.13126373291015625,0.04744008,0.10419491,-529.3549225672718,-0.07690621293099426,-2.4395260783619417,0.49479166666666663,0.049213764504732894,3229,0.4704101085662842,0.00031954371210905595,0.0002833875285389739,-554.0975583337329,0.5
48,2.8633439540863037,-529.878717485038,13.914732322509547,-495.22569243940035,-596.3139373109525,0.49479166666666663,1.0091099873515594,0.1,0.005891561508178711,0.1296977996826172,0.048658174,0.09357453,-529.4073020590484,-0.07825745857546626,-2.44041845210765,0.49479166666666663,0.04930840325775213,3270,0.47135114669799805,0.0003567193993270049,0.0003412726370156347,-547.1725916673787,0.5
49,2.7280893325805664,-527.5951733095368,13.69510414007868,-506.8646971394538,-582.6480711412111,0.49999999999999994,1.0147708478318893,0.1,0.00589299201965332,0.1362929344177246,0.0486412,0.09535077,-529.2260891840973,-0.07852868122497123,-2.428978407559027,0.49999999999999994,0.0493565496065016,3160,0.46087646484375,0.0003761078274218499,0.0003566677931743047,-554.2613788260887,0.5
50,2.8590407371520996,-525.8194788235259,12.844715021270266,-498.6064618738569,-567.5536740227926,0.49999999999999994,0.9694711555112775,0.1,0.0059244632720947266,0.13089489936828613,0.048813842,0.10325895,-528.8854281480402,-0.0780774009735152,-2.420204420850014,0.49999999999999994,0.04925379399275035,3161,0.45212674140930176,0.00030874858148304343,0.0002929430106567334,-548.5059412479212,0.5
51,2.821424722671509,-528.2986732469668,16.279538735845318,-501.4459966529621,-582.4301643586507,0.49999999999999994,0.9860964449537133,0.1,0.0059282779693603516,0.12936902046203613,0.046541184,0.092020564,-528.8267526579328,-0.07728041212100042,-2.432571111552948,0.49999999999999994,0.04915111328812771,3292,0.47304844856262207,0.0004166560048919665,0.00039110830850330334,-546.2507659992889,0.5
52,2.931757926940918,-523.3815708816342,13.421150212709955,-496.7866016988187,-577.9583370421101,0.49999999999999994,1.0186641575406359,0.1,0.006051301956176758,0.13740181922912598,0.045435216,0.09439707,-528.2822344803029,-0.07517033464097825,-2.4079416160847145,0.49999999999999994,0.049490427231805,3095,0.461226224899292,0.00033563022625797276,0.0003250531245572187,-551.8070358722462,0.5
53,2.8496789932250977,-526.5393328780237,12.80351491076918,-508.4036610919802,-603.1329326669016,0.49999999999999994,1.0075955882849414,0.1,0.005955696105957031,0.13038301467895508,0.04830606,0.09151982,-528.107944320075,-0.07716848431532786,-2.4237619203326743,0.49999999999999994,0.0493819252685903,3260,0.4652864933013916,0.0004053241344975346,0.00038523853681699064,-549.616325667956,0.5
54,2.8094568252563477,-527.3782064263041,14.407818898171834,-489.1936792489629,-582.6527102441178,0.48958333333333326,0.9905062632760502,0.1,0.006127834320068359,0.15289711952209473,0.04649487,0.0962765,-528.0349705306979,-0.07813810158732024,-2.42792328772031,0.48958333333333326,0.049645971268848656,3348,0.49080514907836914,0.00043861456191122473,0.0004286027581539054,-550.5675484497708,0.5
55,2.9231157302856445,-526.5488606939003,13.244123184239838,-497.25361979280956,-582.8031138863049,0.49999999999999994,0.9796296501745526,0.1,0.0056362152099609375,0.13227272033691406,0.04266901,0.09233574,-527.8863595470182,-0.07822568108237239,-2.4237479483156186,0.49999999999999994,0.04966126665969232,3399,0.4929192066192627,0.0006558343466392075,0.0006162523343133729,-545.1006835760166,0.5
56,2.9979453086853027,-526.0250345100606,12.680436397640763,-502.21718810939547,-573.4719964593005,0.49999999999999994,1.0767404600529826,0.1,0.017313480377197266,0.1413118839263916,0.044702068,0.08711765,-527.7002270433225,-0.07906457549908291,-2.421206574098937,0.49999999999999994,0.04934754910016498,3400,0.4983999729156494,0.0005912292231047458,0.0005432515093954087,-550.90906319223,0.5
57,3.064838409423828,-529.1495854267188,15.937696989537775,-501.4590931088803,-617.3399390592205,0.49999999999999994,1.059048949955849,0.1,0.004989147186279297,0.13522815704345703,0.048279356,0.09536437,-527.8451628816621,-0.0796151298970736,-2.436785187892413,0.49999999999999994,0.04981626378541812,3537,0.5380229949951172,0.0005853401222661114,0.0005613488438535228,-547.3349615561654,0.5
58,3.231171131134033,-528.0751270202747,12.379880716869634,-503.8056005228552,-576.7470948335905,0.49999999999999994,1.0957585935868779,0.1,0.005944728851318359,0.13825511932373047,0.047478892,0.08819407,-527.8681592955234,-0.0776564608401029,-2.431429974577789,0.49999999999999994,0.0502634240886831,3728,0.5556302070617676,0.0007226185092489961,0.0006431862868928063,-551.3092038135967,0.5
59,2.9972472190856934,-528.7754453878714,21.3391859677729,-498.722048706059,-684.8994809040651,0.49999999999999994,1.006494923025438,0.1,0.005806922912597656,0.12798714637756348,0.04943605,0.09543827,-527.9588879047582,-0.080839852740945,-2.4348449055528616,0.49999999999999994,0.050009003548080355,3551,0.5146832466125488,0.0006962586594422135,0.0005701648350811466,-545.6834900346349,0.5
60,3.225057363510132,-525.5510069743027,13.263304431780295,-491.0064386243587,-568.247901939529,0.49999999999999994,1.0270879923526735,0.1,0.0061190128326416016,0.1323225498199463,0.049747232,0.089862734,-527.7180998117126,-0.08096708559147912,-2.418807290245781,0.49999999999999994,0.050402513213146684,3411,0.501767635345459,0.0005709341294550161,0.0005150098389626047,-541.6657182246846,0.5
61,3.095208168029785,-527.073421167783,16.11479429024355,-479.75949868322,-605.4617226857811,0.49999999999999994,1.0166376096298455,0.1,0.0057985782623291016,0.13095498085021973,0.04682139,0.09736242,-527.6536319473196,-0.07873992795151089,-2.426440240614989,0.49999999999999994,0.05014665505363932,3623,0.5425980091094971,0.0005379261926607526,0.0004729637487416293,-546.8317204919196,0.5
62,3.2442429065704346,-526.622621787333,14.338190928871569,-496.91261055799725,-570.4675967007072,0.49999999999999994,1.0693011778979888,0.1,0.005881071090698242,0.13106536865234375,0.045989625,0.0871404,-527.550530931321,-0.07784674132321796,-2.4241704060125624,0.49999999999999994,0.05024296515045052,3786,0.5617544651031494,0.0006003301355945961,0.0005673607944772395,-546.4200686990762,0.5
63,3.2965633869171143,-526.6230955232434,14.086008685481053,-494.0501621333068,-591.1322549939684,0.49999999999999994,1.1276927275026105,0.1,0.017225027084350586,0.13740777969360352,0.04809906,0.0871566,-527.4577873905132,-0.07783315718566698,-2.4243039901563077,0.49999999999999994,0.050093067004082725,3840,0.5698137283325195,0.0007216327936305007,0.0006871027517981601,-545.2142350876628,0.5
64,3.2865841388702393,-528.7899596309682,15.951764608204652,-504.7454677729523,-580.0878978981549,0.49999999999999994,1.050380334477482,0.1,0.005995035171508789,0.13681840896606445,0.048031263,0.08900146,-527.5910046145586,-0.07910958248274484,-2.4350348295914404,0.49999999999999994,0.050084052361603765,3821,0.5829446315765381,0.0007034663403432867,0.0006564101421176371,-541.1645565882536,0.5
65,3.2302825450897217,-525.8317995949673,12.57484558542021,-501.6355974434262,-586.0339874656776,0.49999999999999994,1.1141738141169781,0.1,0.006285667419433594,0.13552093505859375,0.04925162,0.08779999,-527.4150841125995,-0.07729222324959445,-2.4202112363892314,0.49999999999999994,0.050295401101805436,3770,0.554938554763794,0.0006027950728393227,0.0005510944652225196,-534.7740488205382,0.5
66,3.50897479057312,-531.4583416892004,14.714120282181673,-501.11300825588984,-569.2080754326544,0.49999999999999994,1.091334337831012,0.1,0.006082057952880859,0.1362287998199463,0.047235556,0.083046,-527.8194098702596,-0.08009320181815494,-2.448314785829224,0.49999999999999994,0.04974853941563102,3982,0.5798628330230713,0.0006470426678182657,0.0006240501790720266,-546.5708655711458,0.5
67,3.5128531455993652,-529.5304311121137,15.283326952134791,-497.44163128283975,-580.7749201770855,0.49999999999999994,1.0934073210048363,0.1,0.006226062774658203,0.137481689453125,0.048484173,0.09097694,-527.990511994445,-0.08001880412509704,-2.438790934448853,0.49999999999999994,0.04959036727206311,3962,0.6129672527313232,0.0007155932254558846,0.0006991042285799521,-529.9685442826092,0.5
68,3.2280757427215576,-525.2898273888592,14.263081051385804,-494.21110475790954,-568.9455982649839,0.49999999999999994,1.0967215310868053,0.1,0.0058803558349609375,0.1349167823791504,0.045560747,0.08506212,-527.7204435338864,-0.07794084507362832,-2.417604941085718,0.49999999999999994,0.04938321350888302,3757,0.5565125942230225,0.0007433291665381941,0.0007094741790742664,-525.6988166648398,0.5
69,3.3198797702789307,-526.4097895623169,14.672458641880034,-497.10526169266785,-587.8622617932053,0.49999999999999994,1.0924462310312957,0.1,0.006479740142822266,0.13820910453796387,0.045460295,0.0824389,-527.5893781367295,-0.08059121279464991,-2.423170477198625,0.49999999999999994,0.04986348240451915,3815,0.5660622119903564,0.0009787786934547383,0.0009323450599355614,-535.2858646573386,0.5
70,3.294616222381592,-527.1286451315615,10.922913643296232,-503.3824483223794,-557.8714214317267,0.49999999999999994,1.1635509109916164,0.1,0.0059356689453125,0.12987589836120605,0.046337567,0.08094096,-527.5433048362127,-0.08119575014044692,-2.426841960085473,0.49999999999999994,0.049958723503850895,3784,0.5602116584777832,0.0008159075764818013,0.0008023908494866974,-534.2779766621112,0.5
71,3.479593276977539,-527.8631499425799,13.055320781640019,-502.6784524743753,-575.7735965039101,0.49999999999999994,1.1141551109714727,0.1,0.005971193313598633,0.1368865966796875,0.041500222,0.07763275,-527.5752893468494,-0.08120780666696052,-2.43038630472421,0.49999999999999994,0.04997489386456211,4050,0.598879337310791,0.0011763711221717537,0.0011036559290270973,-556.8909665891799,0.5
72,3.496458053588867,-527.5118492416324,15.927887003293275,-497.93812490102505,-595.5124981512442,0.49999999999999994,1.2126278705156266,0.1,0.00644230842590332,0.1465129852294922,0.048382156,0.08089547,-527.5689453363277,-0.07995057587168952,-2.4285450643721216,0.49999999999999994,0.0498218621087842,4174,0.6274590492248535,0.001182994494690385,0.001128235739866027,-553.3416295660211,0.5
