iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
33,44.26050162315369,-84.36929256095941,0.585570098716058,-81.64412904248209,-86.70880211422659,0.0,2.130014182256795,0.05,0.04746222496032715,0.3962223529815674,0.023639882,0.022093037,-87.62741779539118,-1.5736347199399836,-1.6877162471174787,0.0,10000,1.9553112983703613,8.495850543276743e-05,8.213703587225538e-05,-84.47871498631355,0.0
34,39.18123149871826,-84.33876704208862,0.5569914503998482,-82.2731755684595,-86.69764349008997,0.0,2.4231402970641076,0.05,0.013195991516113281,0.42151665687561035,0.025772199,0.019078378,-87.29855272006093,-1.5729511570110117,-1.6870929684666047,0.0,10000,2.1092710494995117,7.307003130831375e-05,9.178920646911837e-05,-84.60271208781933,0.0
35,41.075260400772095,-84.0299877851116,0.8217127024342644,-79.2637495780463,-85.69660312812128,0.0,2.159720538239172,0.05,0.017000913619995117,0.4286341667175293,0.02540149,0.023373177,-86.971696226566,-1.5697612660481939,-1.6809247271193146,0.0,10000,2.0479297637939453,0.00019735151273206128,0.00019820298514958902,-84.80757888152625,0.0
36,43.32597374916077,-83.9342375790756,0.8677512999253858,-81.22431684673587,-85.94122654020644,0.0,2.5307982986455313,0.05,0.013330221176147461,0.4388747215270996,0.025164492,0.01979354,-86.66795036181695,-1.566981751164232,-1.6790350031537544,0.0,10000,2.076871156692505,0.00018055343488234334,0.00019279774032388843,-84.91545945056859,0.0
37,42.87914037704468,-83.73203733833908,0.9675924896205068,-81.35305301226838,-85.43779446412928,0.0,2.730283979721296,0.05,0.025409936904907227,0.4325239658355713,0.026215523,0.01824112,-86.37435905946916,-1.5635995782534855,-1.6749604357580603,0.0,10000,1.9894239902496338,0.0003031038295664563,0.0002684762397776498,-84.97801511496179,0.0
38,40.2082302570343,-83.3542141161655,1.1656004560599882,-79.69593206488763,-85.27002159033064,0.0,2.5656901654054383,0.05,0.013188362121582031,0.4162569046020508,0.024464238,0.018127987,-86.07234456513879,-1.5565051451324172,-1.6674652684499855,0.0,10000,2.187623977661133,0.00039188513873427723,0.0003839743116898113,-85.01037368494045,0.0
39,38.81742763519287,-82.86997301733122,1.6767409981756205,-77.59966133843838,-85.43822052104107,0.0,2.468020198497392,0.05,0.016242265701293945,0.3792440891265869,0.019505942,0.015648605,-85.75210741035804,-1.5486144704886953,-1.6578439839057069,0.0,10000,1.942544937133789,0.0009396415143556596,0.001118630332821107,-85.13521609207649,0.0
40,42.42700743675232,-82.79584912697723,1.7041468510750957,-75.25898451911522,-86.364419387496,0.0,2.7485865044285087,0.05,0.01233053207397461,0.42885279655456543,0.024357902,0.016774343,-85.45648158201996,-1.547668003884138,-1.6563493908273876,0.0,10000,2.0272014141082764,0.0011890779864777191,0.0009808639933696942,-85.2633042778954,0.0
41,43.18858337402344,-82.053121480183,2.4208220418155553,-73.60060650266912,-85.5666471766894,0.0,2.7549283858825917,0.05,0.04697537422180176,0.45046138763427734,0.025673065,0.017361028,-85.11614557183626,-1.5379985652781432,-1.6417215308836262,0.0,10000,2.0615360736846924,0.0022602678960746215,0.0026700056962380373,-85.32197380246384,0.0
42,40.629737854003906,-81.48697840847166,3.022799816763894,-70.82835113713065,-86.15213393236496,0.0,2.755064219542517,0.05,0.012977838516235352,0.40941786766052246,0.02120633,0.01467407,-84.7532288554998,-1.5320655958417142,-1.6305870001226899,0.0,10000,1.9136717319488525,0.0035948803909948224,0.0031196865609113833,-85.43676395344303,0.0
43,38.50680208206177,-81.2961070091499,3.1860369484102806,-72.2058278326922,-85.55528967091684,0.0,3.0491742116367737,0.05,0.0248410701751709,0.38686060905456543,0.024893697,0.016261784,-84.40751667086482,-1.530801158591168,-1.6269026464060923,0.0,10000,2.0895984172821045,0.003515053657610096,0.0034234152117328265,-85.46695208547145,0.0
44,45.09261703491211,-80.62846842178067,3.722446709244713,-70.62327255717437,-85.99111329127629,0.0,2.7602872532604064,0.05,0.013890981674194336,0.4434833526611328,0.024005776,0.017960228,-84.02961184595641,-1.5242846040356528,-1.6136788260650883,0.0,10000,2.139216661453247,0.004556667807790767,0.004446140367932225,-85.40879483817514,0.0
45,43.61607336997986,-79.75305047166574,4.221321416294242,-68.78240980037683,-85.61727206793557,0.0,2.605090159260263,0.05,0.013744592666625977,0.3972899913787842,0.024480894,0.01862066,-83.60195570852734,-1.5154381427169654,-1.5961326431347949,0.0,10000,2.0185725688934326,0.006166764104661157,0.006165831115942632,-85.49038035422694,0.0
46,41.51685857772827,-79.31464218224224,4.5136855653610715,-68.6181469528192,-85.83948311802641,0.0,2.521675158509978,0.05,0.015053033828735352,0.4069509506225586,0.025003145,0.018561589,-83.17322435589882,-1.5100778944839635,-1.5870754043756934,0.0,10000,2.1442313194274902,0.006914871230276148,0.0069362876941942014,-85.55468349751371,0.0
47,39.21654009819031,-78.19906758021477,5.2216844098016715,-68.55774336883432,-86.10564111379779,0.0,3.0297289677263364,0.05,0.021130800247192383,0.3755805492401123,0.02370828,0.015804375,-82.67580867833041,-1.5003431062448964,-1.5648885842596827,0.0,10000,2.1254422664642334,0.010114220242226874,0.009287644381166273,-85.6149779142714,0.0
48,38.45544791221619,-77.90092112998894,5.491221787316874,-67.81713283198678,-86.45478999411822,0.0,2.9703406020110426,0.05,0.01887989044189453,0.41089844703674316,0.022971,0.0153279435,-82.19831992349627,-1.496715896264886,-1.558937065321427,0.0,10000,2.0193264484405518,0.010400062311384937,0.01044981158588598,-85.54008252198143,0.0
49,38.6828236579895,-77.11350897082475,5.387884897796527,-67.0273406417396,-85.90100416833758,0.0,2.9488158364868995,0.05,0.01465916633605957,0.41146397590637207,0.02349941,0.016116448,-81.68983882822911,-1.4876932085233392,-1.5433661855425473,0.0,10000,1.9283537864685059,0.010558571937765522,0.010519399427074746,-85.674973398691,0.0
50,39.01879000663757,-76.91175692833771,5.650043733122645,-66.61160134384974,-86.53747618498555,0.0,2.4644527583383735,0.05,0.013186931610107422,0.40141940116882324,0.023632003,0.018166084,-81.21203063823997,-1.4863927614230221,-1.5394333795283297,0.0,10000,2.0477287769317627,0.01205835925552465,0.011823166869211118,-85.8238418784903,0.0
51,45.47471857070923,-76.09767864236373,5.803085780044965,-63.51766641654987,-86.42115791259715,0.0,2.494675717362344,0.05,0.028937339782714844,0.3960545063018799,0.023851803,0.018598886,-80.70059543865234,-1.4773728517873894,-1.5230458190795872,0.0,10000,2.0374765396118164,0.012703685448930295,0.012104487858129748,-85.81641889915146,0.0
52,44.43624711036682,-75.85199642558874,5.842201341330771,-65.75051536224734,-86.64287208478152,0.0,2.658957748325041,0.05,0.04003286361694336,0.45928001403808594,0.024846004,0.017753098,-80.21573553734599,-1.474196053339536,-1.518252370885054,0.0,10000,2.1780924797058105,0.012412767906510504,0.01219733961176171,-85.65183895931004,0.0
53,42.48728919029236,-74.77637049595755,5.977570618499685,-65.30614555051024,-86.25440410539251,0.0,2.340719997351501,0.05,0.012692451477050781,0.42917609214782715,0.02594455,0.020999644,-79.67179903320715,-1.4621816481399688,-1.496930672426444,0.0,10000,2.186154842376709,0.013979876536784888,0.013600334922988046,-85.64563795885772,0.0
54,41.56946635246277,-73.91056762863815,5.830160926186135,-64.73596673287275,-86.3150317572839,0.0,2.5389552649876195,0.05,0.015279769897460938,0.3992128372192383,0.024396822,0.01739821,-79.09567589275025,-1.452280098999511,-1.4794714847053825,0.0,10000,2.1154401302337646,0.013701612096109296,0.01350992446066722,-85.0198287872428,0.0
55,39.315560817718506,-72.95769063446029,6.230534386331039,-64.34244513350932,-86.27982645223231,0.0,3.236967694415594,0.05,0.01584148406982422,0.41792893409729004,0.026035229,0.014067673,-78.48187736692125,-1.4415866216740545,-1.4604671622444862,0.0,10000,1.998042345046997,0.016016964593751255,0.015578279464153882,-85.64526539985104,0.0
56,39.851245641708374,-73.3357001300516,6.317624575414544,-64.45595128461002,-85.9922444155262,0.0,2.724730759559654,0.05,0.049973487854003906,0.4526538848876953,0.023901025,0.01582367,-77.96725964323429,-1.4450896626880418,-1.468281364525809,0.0,10000,1.9369006156921387,0.016685142811297973,0.016177503785701118,-84.01387462723704,0.0
57,43.47885513305664,-73.3534935560929,6.419168653020356,-64.81965853061655,-86.29253985243234,0.0,2.6785056490978656,0.05,0.014834880828857422,0.44786643981933594,0.024191117,0.01659908,-77.50588303452015,-1.4456877953055176,-1.4683333708892399,0.0,10000,2.007722854614258,0.017129344184634722,0.01848137109780801,-84.37056649412386,0.0
58,41.70655941963196,-72.22319219642748,5.971250200068962,-64.05830997211793,-85.97989577558386,0.0,2.703156735999884,0.05,0.012542009353637695,0.44713687896728516,0.025139684,0.019218499,-76.97761395071088,-1.4317009618910845,-1.4454769126671567,0.0,10000,1.9091341495513916,0.015205923646456131,0.014454180669999863,-83.99066599000237,0.0
59,40.80458903312683,-71.57783065225094,6.005335021390723,-64.11922147250112,-89.99409580537335,0.0,3.158394675809314,0.05,0.037705183029174805,0.4641275405883789,0.022876697,0.012062207,-76.43763562086488,-1.4240300906429235,-1.432993616476101,0.0,10000,1.9197001457214355,0.016150161364338268,0.016086192638034416,-85.70099728749467,0.0
60,45.723042488098145,-71.3947317271179,6.526951297929762,-62.80119238034924,-86.3461614476299,0.0,2.792109288580917,0.05,0.01466679573059082,0.4262075424194336,0.024655703,0.0166581,-75.93334523149018,-1.4219888657800805,-1.4291323821038122,0.0,10000,1.6655585765838623,0.018134970446767235,0.017891197064003054,-85.65114760412351,0.0
61,44.40757393836975,-70.72129663084253,5.519520873506525,-63.16728078200659,-86.00607066888028,0.0,2.529330095933731,0.05,0.015526056289672852,0.4214327335357666,0.025061522,0.018855834,-75.41214037142542,-1.4134699424579844,-1.415846550832375,0.0,10000,1.9252040386199951,0.013869945156706384,0.013241698518992715,-84.34120740469263,0.0
62,42.52962803840637,-70.32699027123351,5.640116962912539,-62.02367290799873,-85.76378919491926,0.0,3.466913671487528,0.05,0.013834476470947266,0.42658185958862305,0.024110336,0.014503238,-74.90362536140624,-1.4095148972489282,-1.4079914206880753,0.0,10000,1.8265016078948975,0.01444816147076887,0.014023976061750534,-85.19092158426679,0.0
63,43.03302764892578,-70.55208074903695,5.814941081369092,-63.33208399707718,-86.17703055400071,0.0,2.7145848616080572,0.05,0.01683330535888672,0.46670055389404297,0.024146913,0.016969718,-74.46847090016931,-1.4115465367131208,-1.4124617573550906,0.0,10000,1.6882574558258057,0.014420053236724911,0.014254024391457124,-84.74901060937206,0.0
64,38.63061213493347,-70.15116963766647,5.947642888200648,-62.61226584485135,-87.13685269107599,0.0,2.9435435876046245,0.05,0.012995004653930664,0.4279813766479492,0.026085379,0.016059516,-74.03674077391902,-1.4060768296039559,-1.4043517780673118,0.0,10000,1.585524320602417,0.015691045611884686,0.015738663157392654,-85.53818246326259,0.0
65,41.91352558135986,-70.01228818704072,6.094228193667438,-62.33574811004761,-86.15783388293869,0.0,2.681197278482776,0.05,0.01390218734741211,0.46468591690063477,0.024353007,0.01629378,-73.6342955152312,-1.4050352879739654,-1.4018437401875077,0.0,10000,1.6669392585754395,0.016454958059846096,0.016991585645914815,-85.07185645676682,0.0
66,42.54023742675781,-69.9761044890988,5.9191227471038435,-62.14287595294643,-86.23735404130133,0.0,2.4764792433051728,0.05,0.013088703155517578,0.42566633224487305,0.025215685,0.02042562,-73.26847641261797,-1.4039135709769204,-1.4010868641911964,0.0,10000,1.5872440338134766,0.015974897552032772,0.01524473471368488,-85.34061526264834,0.0
67,39.60747003555298,-69.64270381024392,5.7464495390713,-62.9805548573991,-86.21205533874704,0.0,3.500601583510125,0.05,0.016394376754760742,0.4109635353088379,0.024110124,0.012746543,-72.90589915238057,-1.399554733799788,-1.39434435235527,0.0,10000,1.8780186176300049,0.015751221483047383,0.015450838258564078,-84.81818103984395,0.0
68,39.229363441467285,-69.11908264970837,5.236390400456275,-62.33265729026285,-86.1193517188962,0.0,3.436073014138984,0.05,0.015556812286376953,0.42460012435913086,0.02367459,0.013674947,-72.52721750211334,-1.3941827474728865,-1.384004456086497,0.0,10000,1.9837250709533691,0.012655240389548782,0.013131674738051435,-83.84871423196992,0.0
69,45.79843091964722,-69.48139824224029,5.750290895938451,-60.924685051485454,-86.00129172154378,0.0,3.0110150621886222,0.05,0.013080120086669922,0.4539933204650879,0.02414946,0.01603784,-72.22263557612604,-1.3979384642948134,-1.3910840074782944,0.0,10000,1.8709392547607422,0.015901653875233384,0.016161294946728973,-84.7299972330671,0.0
70,42.99041390419006,-68.99887429337734,5.631658326435301,-62.17566489827972,-95.2486348434773,0.0,3.3222663590619375,0.05,0.01248931884765625,0.4088563919067383,0.024033917,0.014945855,-71.90025944785117,-1.3926908850093183,-1.381560642004141,0.0,10000,1.9118258953094482,0.015927400515135408,0.015208553123216667,-83.98398653947302,0.0
71,40.062983989715576,-68.81715630033456,5.502938553951939,-61.58249500868123,-86.1512441434574,0.0,2.891003493871567,0.05,0.015212535858154297,0.45330023765563965,0.024552744,0.01539352,-71.5919491330995,-1.3895433910334178,-1.3776930934324958,0.0,10000,1.941847562789917,0.014519467391401912,0.013633663871229874,-83.81994522811809,0.0
72,41.43158721923828,-68.78944938283733,5.336419416404899,-60.68486212332736,-85.53894690548448,0.0,3.106382556629725,0.05,0.013837099075317383,0.42722296714782715,0.025379391,0.014871034,-71.3116991580733,-1.3877087773186871,-1.3771678155947251,0.0,10000,2.09890079498291,0.013542907314978292,0.013369239268644823,-81.70248695575404,0.0
73,45.97312688827515,-67.69148120516475,5.157817685053283,-61.393539383937295,-86.00427833901301,0.0,3.034707671867871,0.05,0.014240503311157227,0.424544095993042,0.025389757,0.016396906,-70.94967736278244,-1.3752779718495265,-1.3554081264432414,0.0,10000,2.0291123390197754,0.013260690124005183,0.013156550490495297,-79.60658704411915,0.0
74,43.05078125,-67.14443890173155,4.794138120119752,-59.97714121405069,-85.83677938106797,0.0,2.4624849826681605,0.05,0.014445066452026367,0.4049685001373291,0.024644952,0.018522777,-70.56915351667735,-1.369172759903384,-1.3444968620261322,0.0,10000,2.0414562225341797,0.012663212334721227,0.011546864609093571,-77.30519958804408,0.0
75,47.74570178985596,-68.13052991195474,5.984197372680128,-60.2632087080213,-86.53595707016781,0.0,2.5578664202498254,0.05,0.04771733283996582,0.43178725242614746,0.023488518,0.016945902,-70.32529115620508,-1.3790354912864422,-1.3641102850400335,0.0,10000,2.064379930496216,0.01724068642538002,0.01667433352418872,-78.51608313516935,0.0
76,43.75975155830383,-67.61124214533123,5.278330883332247,-59.468166424884934,-85.95144622607336,0.0,3.508878943391694,0.05,0.02542853355407715,0.4252443313598633,0.024562065,0.0129942065,-70.0538862551177,-1.3744234310989405,-1.3536946399032785,0.0,10000,2.0108654499053955,0.012882594167751732,0.012565843237497966,-78.77290148601186,0.0
77,42.73744034767151,-67.19937256236685,5.159367129406287,-58.05724068703727,-85.85125115768054,0.0,2.636973348800242,0.05,0.01331782341003418,0.43547511100769043,0.024205608,0.015613708,-69.76843488584262,-1.3682746316627379,-1.3453719628655927,0.0,10000,2.0605227947235107,0.01273154278777129,0.012728932320955313,-81.48182888963512,0.0
78,42.651830196380615,-67.76011781873935,6.504396186626515,-60.012311916631006,-87.0623668485551,0.0,2.9311039527485563,0.05,0.011126518249511719,0.4120302200317383,0.024901181,0.014844377,-69.5676031791323,-1.3746090359949281,-1.35669059780621,0.0,10000,1.9680583477020264,0.021749873324864163,0.02129282757715118,-83.80200949664629,0.0
79,41.50551962852478,-67.86576013290524,5.877804868750357,-59.336289334113125,-85.81098492096405,0.0,3.2234049302771672,0.05,0.05242156982421875,0.4179966449737549,0.023782542,0.015166869,-69.3974188745096,-1.374776415784714,-1.3589707377348612,0.0,10000,2.0628020763397217,0.017131834074686773,0.016279143965482013,-82.30699251173175,0.0
80,44.17365312576294,-67.01435682070293,5.641232826754067,-59.49244967089129,-85.79275706964393,0.0,2.932727410061328,0.05,0.04249382019042969,0.37097811698913574,0.02281551,0.012988802,-69.15911266912893,-1.364388658879002,-1.3419605575092188,0.0,10000,1.386624813079834,0.015604375797001014,0.015167573191220439,-77.0738723055606,0.0
