iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
37,20.864643335342407,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,1.9289461389188738,0.05,0.01618814468383789,0.3337209224700928,0.02523416,0.028096085,-574.8998956492533,-11.49690725928685,-11.49690725928685,0.0,10000,1.7801296710968018,3.414853584803723e-05,2.366871026125969e-05,380000,-574.8452925239474,0.0
38,20.886070013046265,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.072053207995195,0.05,0.012278079986572266,0.3755214214324951,0.026259199,0.030082403,-574.8944353367227,-11.49690725928685,-11.49690725928685,0.0,10000,1.5681872367858887,2.874705288254391e-05,2.4254080393603492e-05,390000,-574.8452925239474,0.0
39,20.934724807739258,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.08703943732412,0.05,0.013416528701782227,0.34331774711608887,0.024770938,0.024518447,-574.8895210554452,-11.49690725928685,-11.49690725928685,0.0,10000,1.5459871292114258,3.131601253722796e-05,2.2709855029948382e-05,400000,-574.8452925239474,0.0
40,20.530768156051636,-574.8474511652978,0.03045138360949607,-574.8452925239469,-575.2770207940923,0.0,2.027117550391428,0.05,0.012418746948242188,0.3245382308959961,0.024460437,0.024816552,-574.8853140664305,-11.496950432113863,-11.496950432113863,0.0,10000,1.5575580596923828,2.714779332330612e-05,2.247762774243194e-05,410000,-574.8452925239474,0.0
41,20.496043920516968,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.3670882289094677,0.05,0.014868497848510742,0.3236808776855469,0.02611911,0.02136749,-574.8813119121822,-11.49690725928685,-11.49690725928685,0.0,10000,1.3783705234527588,3.112135852188076e-05,3.073906824487996e-05,420000,-574.8452925239474,0.0
42,20.317445516586304,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.2199230618259223,0.05,0.009612083435058594,0.2528724670410156,0.024276199,0.022382263,-574.8777099733587,-11.49690725928685,-11.49690725928685,0.0,10000,1.439469575881958,2.9710140619240924e-05,2.7651932830982353e-05,430000,-574.8452925239474,0.0
43,20.861969709396362,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.108044412249104,0.05,0.00999903678894043,0.2193315029144287,0.024109948,0.025761459,-574.8744682284176,-11.49690725928685,-11.49690725928685,0.0,10000,1.4195189476013184,3.42591623648405e-05,3.3050475926685117e-05,440000,-574.8452925239474,0.0
44,20.774282693862915,-574.8859834551215,0.5740162228433737,-574.8452925239469,-582.9834787588178,0.0,2.1212322199909344,0.05,0.019861936569213867,0.2887434959411621,0.025310352,0.026069643,-574.875619751088,-11.497721077910336,-11.497721077910336,0.0,10000,1.443037509918213,3.28724753807511e-05,1.734684685702284e-05,450000,-574.8452925239474,0.0
45,20.81730008125305,-574.8464480546496,0.016300766538221444,-574.8452925239469,-575.0763986644704,0.0,2.88986830937073,0.05,0.012285709381103516,0.32906603813171387,0.02455908,0.017586071,-574.8727025814443,-11.496930369900902,-11.496930369900902,0.0,10000,1.4393131732940674,1.9178052282715224e-05,1.3330277474563689e-05,460000,-574.8452925239474,0.0
46,21.060330152511597,-574.9244121139232,0.7782390049899337,-574.8452925239469,-584.1211391172707,0.0,2.399940979273783,0.05,0.010091066360473633,0.29378390312194824,0.025605518,0.021567658,-574.8778735346922,-11.49848965108637,-11.49848965108637,0.0,10000,1.418215036392212,1.939737748307035e-05,1.7451067900239118e-05,470000,-574.8452925239474,0.0
47,20.72158432006836,-574.8751238962566,0.42082329308045135,-574.8452925239469,-580.8115669858358,0.0,2.575531458720699,0.05,0.009617090225219727,0.28162717819213867,0.024077585,0.019157931,-574.8775985708486,-11.497503886733039,-11.497503886733039,0.0,10000,1.4469904899597168,1.760266158554767e-05,1.0918121465396836e-05,480000,-574.8452925239474,0.0
48,21.13727879524231,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.4425421008542942,0.05,0.010487556457519531,0.2667255401611328,0.024529943,0.020748984,-574.8743679661585,-11.49690725928685,-11.49690725928685,0.0,10000,1.4425926208496094,1.0198318622993034e-05,9.57633824679175e-06,490000,-574.8452925239474,0.0
49,20.832178354263306,-574.9869982666027,0.9940479595941211,-574.8452925239469,-587.0573807033479,0.0,2.3368686369171865,0.05,0.009952306747436523,0.2838723659515381,0.024234682,0.022143994,-574.885630996203,-11.499741374139962,-11.499741374139962,0.0,10000,1.3849430084228516,1.3273210779213148e-05,7.982058223672087e-06,500000,-574.8452925239474,0.0
50,20.872415781021118,-575.0245052219573,1.0016564083546045,-574.8452925239469,-582.503803502532,0.0,2.518894479502665,0.05,0.010765790939331055,0.2720067501068115,0.025788449,0.019326366,-574.8995184187785,-11.500491513247052,-11.500491513247052,0.0,10000,1.3584187030792236,1.4185798378808284e-05,9.680347909688669e-06,510000,-574.8452925239474,0.0
51,20.748257875442505,-575.1133832046936,1.8885832793774493,-574.8452925239469,-594.453710567347,0.0,1.7604642906356178,0.05,0.010192394256591797,0.31032443046569824,0.026956735,0.023116456,-574.92090489737,-11.50226907290178,-11.50226907290178,0.0,10000,1.341679573059082,2.2417217716092498e-05,4.0524175226378485e-05,520000,-574.8452925239474,0.0
52,20.529510736465454,-574.8833489046469,0.5069996413126016,-574.8452925239469,-582.022400795577,0.0,2.6210532868734586,0.05,0.009995222091674805,0.302966833114624,0.023965413,0.019683158,-574.9171492980977,-11.49766838690085,-11.49766838690085,0.0,10000,1.327742338180542,2.482268859302684e-05,4.277075412097573e-06,530000,-574.8452925239474,0.0
53,19.949151515960693,-574.9120926735916,0.5156454506084485,-574.8452925239469,-579.8392912899686,0.0,2.2107756469727495,0.05,0.009279489517211914,0.30275464057922363,0.024720056,0.024495136,-574.9166436356471,-11.498243262279738,-11.498243262279738,0.0,10000,1.3284447193145752,5.420154180350904e-06,4.277064701954701e-06,540000,-574.8452925239474,0.0
54,20.039318561553955,-574.863492546243,0.16387948001439562,-574.8434995065097,-576.882239377302,0.0,2.4698978577957305,0.05,0.009634971618652344,0.28107404708862305,0.025560414,0.020034734,-574.9113285267067,-11.497271260560865,-11.497271260560865,0.0,10000,1.3632631301879883,3.5755086585612535e-06,2.9292294015846718e-06,550000,-574.8452925239474,0.0
55,20.108282566070557,-575.037003680913,1.9064097363993697,-574.8452925239469,-600.3190016348198,0.0,2.7840791386863386,0.05,0.011254072189331055,0.26957225799560547,0.025002846,0.0167613,-574.9238960421274,-11.50074148242617,-11.50074148242617,0.0,10000,1.333146572113037,1.433578067632924e-05,1.4541347531950185e-05,560000,-574.8452925239474,0.0
56,20.249820709228516,-574.886071589265,0.5385041659086761,-574.8452925239469,-582.4637703662596,0.0,2.06706947282841,0.05,0.00942373275756836,0.27557373046875,0.025900498,0.024238765,-574.9201135968411,-11.49772284059321,-11.49772284059321,0.0,10000,1.3497507572174072,5.920063167516236e-06,8.209275855694502e-06,570000,-574.8452925239474,0.0
57,20.41152787208557,-574.9641394526698,1.2239612820549535,-574.8452925239469,-591.012333774028,0.0,2.552193974250869,0.05,0.009777545928955078,0.25550031661987305,0.025924433,0.019107293,-574.9245161824241,-11.49927997745408,-11.49927997745408,0.0,10000,1.3616056442260742,1.1919582755384256e-05,1.1597601899489754e-05,580000,-574.8452925239474,0.0
58,20.134357213974,-574.8936612435723,0.6823247574264394,-574.8452925239469,-584.5190364489764,0.0,2.5964632583960405,0.05,0.013308525085449219,0.2835683822631836,0.025364932,0.01956274,-574.921430688539,-11.497874633679352,-11.497874633679352,0.0,10000,1.358349084854126,1.0101446489728428e-05,3.6025608540510593e-06,590000,-574.8452925239474,0.0
59,20.04228687286377,-574.8452925196815,6.017249115170826e-08,-574.845291670844,-574.8452925239469,0.0,2.6212870051849517,0.05,0.010026693344116211,0.24383807182312012,0.025100723,0.018858384,-574.9138168716532,-11.496907259201539,-11.496907259201539,0.0,10000,1.3717355728149414,3.0005136245768906e-06,2.025517198986857e-06,600000,-574.8452925239474,0.0
60,20.20951795578003,-574.8452523696304,0.0005664463420516866,-574.8372616606364,-574.8452925239469,0.0,2.4742164542957443,0.05,0.011472702026367188,0.26305055618286133,0.025606256,0.020894164,-574.9069604214509,-11.496906456200518,-11.496906456200518,0.0,10000,1.4082000255584717,2.2654528323664397e-06,2.5507746236558463e-06,610000,-574.8452925239474,0.0
61,20.655384302139282,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.323318935825494,0.05,0.0096435546875,0.30506372451782227,0.025118621,0.021736529,-574.9007936317006,-11.49690725928685,-11.49690725928685,0.0,10000,1.4327645301818848,2.4617763005974452e-06,8.979467368566715e-06,620000,-574.8452925239474,0.0
62,20.318626165390015,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.107144971183457,0.05,0.009798526763916016,0.25014710426330566,0.024643835,0.026789835,-574.8952435209253,-11.49690725928685,-11.49690725928685,0.0,10000,1.4811387062072754,8.02707789225586e-06,4.308935815403449e-06,630000,-574.8452925239474,0.0
63,20.416685104370117,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.2592535225312633,0.05,0.00998377799987793,0.2631525993347168,0.024895275,0.023560105,-574.8902484212275,-11.49690725928685,-11.49690725928685,0.0,10000,1.4277310371398926,4.802537066970813e-06,1.6052230231647497e-06,640000,-574.8452925239474,0.0
64,20.528680324554443,-574.8450932053858,0.0028116738467063034,-574.8054296647782,-574.8452925239469,0.0,2.3389733578123115,0.05,0.011229515075683594,0.23414111137390137,0.025731672,0.022221735,-574.8857328996434,-11.496903272915622,-11.496903272915622,0.0,10000,1.3903617858886719,1.6009632774021493e-06,2.0334559802490307e-06,650000,-574.8452925239474,0.0
65,20.76638102531433,-574.8720852359017,0.29774359184245935,-574.7931100137326,-578.8198726557958,0.0,2.2430816136266967,0.05,0.009680747985839844,0.252561092376709,0.024712488,0.023852522,-574.8843681332693,-11.497443113525945,-11.497443113525945,0.0,10000,1.353501319885254,3.5198528233261577e-06,4.861801775529975e-06,660000,-574.8452925239474,0.0
66,20.819277048110962,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.2708884714756867,0.05,0.009399652481079102,0.2718679904937744,0.024977434,0.023363294,-574.8804605723371,-11.49690725928685,-11.49690725928685,0.0,10000,1.2979347705841064,4.352236015411257e-06,2.929785377460152e-06,670000,-574.8452925239474,0.0
67,20.880463361740112,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.139215956353288,0.05,0.011975526809692383,0.2640657424926758,0.02497573,0.02287315,-574.8769437674982,-11.49690725928685,-11.49690725928685,0.0,10000,1.248368740081787,3.022889414739474e-06,1.5987968254936153e-06,680000,-574.8452925239474,0.0
68,20.019553661346436,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.277912022963733,0.05,0.009824514389038086,0.2677338123321533,0.024974817,0.021470306,-574.8737786431432,-11.49690725928685,-11.49690725928685,0.0,10000,1.2948157787322998,1.580852229321975e-06,1.4490470791857247e-06,690000,-574.8452925239474,0.0
69,20.986159563064575,-574.8434221800075,0.02638444814659283,-574.4712237360342,-574.8452925239469,0.0,1.9500945554013929,0.05,0.010624170303344727,0.24984335899353027,0.025818588,0.053218566,-574.8707429968296,-11.496869852408059,-11.496869852408059,0.0,10000,1.3089654445648193,2.047566341532889e-06,6.3486417709628225e-06,700000,-574.8452925239474,0.0
70,20.647592782974243,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.492443190367924,0.05,0.0098114013671875,0.2962491512298584,0.02530208,0.018580567,-574.8681979495414,-11.49690725928685,-11.49690725928685,0.0,10000,1.3513233661651611,6.004152149318606e-06,1.56575447234882e-06,710000,-574.8452925239474,0.0
71,20.491703271865845,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.495433721577994,0.05,0.009930610656738281,0.2798349857330322,0.024702981,0.020932108,-574.8659074069819,-11.49690725928685,-11.49690725928685,0.0,10000,1.3714334964752197,1.3421572482137297e-06,9.888778913251102e-07,720000,-574.8452925239474,0.0
72,20.578199863433838,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.5385476939686167,0.05,0.009261846542358398,0.2723348140716553,0.025537385,0.01921592,-574.8638459186785,-11.49690725928685,-11.49690725928685,0.0,10000,1.379713535308838,1.0621007627879278e-06,2.873953363984151e-06,730000,-574.8452925239474,0.0
73,20.855278491973877,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,0.9955639200728362,0.05,0.009823322296142578,0.2766590118408203,0.023483915,0.26045313,-574.8619905792054,-11.49690725928685,-11.49690725928685,0.0,10000,1.3258776664733887,3.805584906246125e-06,1.468621256933505e-06,740000,-574.8452925239474,0.0
74,20.316190481185913,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.4199476561148843,0.05,0.010257959365844727,0.2580409049987793,0.025397321,0.019621689,-574.8603207736796,-11.49690725928685,-11.49690725928685,0.0,10000,1.2975897789001465,7.789498505145102e-07,1.1768930400368797e-06,750000,-574.8452925239474,0.0
75,20.277464628219604,-574.8346104553759,0.11323107522239201,-573.3866085113917,-574.8452925239469,0.0,1.7555809485843408,0.05,0.009524822235107422,0.28389954566955566,0.024895709,0.07857111,-574.8577497418494,-11.49669361791543,-11.49669361791543,0.0,10000,1.3036842346191406,1.9047646182779572e-05,4.433308788590302e-06,760000,-574.8452925239474,0.0
76,20.186609745025635,-574.844975156267,0.004477022071782953,-574.781818987925,-574.8452925239469,0.0,2.037950141351079,0.05,0.009574413299560547,0.2648594379425049,0.025470197,0.025042972,-574.8564722832912,-11.496900911933249,-11.496900911933249,0.0,10000,1.3132967948913574,3.0384477684287842e-06,4.5995731087429e-06,770000,-574.8452925239474,0.0
77,20.737964630126953,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.242364701167079,0.05,0.011253118515014648,0.26938343048095703,0.02492015,0.025271641,-574.8553543073568,-11.49690725928685,-11.49690725928685,0.0,10000,1.3282854557037354,4.94931511723296e-06,6.905917005987422e-06,780000,-574.8452925239474,0.0
